URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19850704_17_74_1,"kroner— er å kunne påvise eventuelle skadevirkninger av Alta- ut byggingen. NVE, som har fått pålegg om å bygge"
URN:NBN:no-nb_digavis_dagbladet_null_null_19850305_117_54_1,"aktor i saken, politimester Einar Henriksen, også kjent fra Alta-saken, avsa dommer Utengen kjennelse for at han måtte vike"
URN:NBN:no-nb_digavis_dagbladet_null_null_19850305_117_54_1,Kvenvikmoen HVleir i Alta ble tatt i bruk under Alta-saken. Bongo skrev også åpent brev til forsvarsminister Stoltenberg da
URN:NBN:no-nb_digavis_finnmarken_null_null_19850605_86_125_1,"i brevs form har kritisert fylkesordførerens handtering av Alta-saken. Søndag møtte Finnmark Arbeiderpartis leder, Evy Ann"
URN:NBN:no-nb_digavis_finnmarken_null_null_19850605_86_125_1,"inn for å gå imot 40 prosents deltakelse i Alta-utbyggingen. Nytt fra fylkestinget: Lans hilsen Tidligere fylkesordfører,"
URN:NBN:no-nb_digavis_lindesnes_null_null_19851101_97_253_1,en utstrakt velvilje overfor Samemisjonen. Men under Alta-saken. fikk vi føle økonomisk at det var oppstått en
URN:NBN:no-nb_digavis_altaposten_null_null_19850307_17_28_1,tenkende når det gjelder spørsmålet om rettferdighet i Alta- saken og det som fulgte i dennes kjølvann. Men ettersom
URN:NBN:no-nb_digavis_altaposten_null_null_19850307_17_28_1,"økonomiske konsekvenser». > Da Stortingsflertallets trass-vedtak om Altautbyggingen S skulle iverksetes, var det ingen fylkesmann som skrek"
URN:NBN:no-nb_digavis_altaposten_null_null_19850307_17_28_1,"militært utstyr og Alta-aksjonen. , j» Sorenskriveren i Alta valgte å vike sete"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850717_17_161_1,"absorbere inn i det. rettslige. Resultatet var gitt i Alta-saken. Selvfølgelig, for hvilken Høyesterett finner sin egen stat ulovlig"
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19850806_85_148_1,"og Frøland, er han fortsatt ikke ferdig med Alta-saken. Han må først gjøre seg ferdig med sin rolle"
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19850806_85_148_1,"ol 3BepsIKL ""9 1snåne og6T7 Til Mysen med Altasaken i håndbagasjen i Alta - Som sorenskriver i Alta"
URN:NBN:no-nb_digavis_finnmarken_null_null_19850608_86_128_1,framtiden kunne vise. Finnmark Arbeiderpartis handtering av Alta-saken har vakt en viss oppsikt. La det være klart.
URN:NBN:no-nb_digavis_finnmarken_null_null_19850608_86_128_1,høyere strømpriser som en følge av deltakelsen i Alta-ut- byggingen. Og vi som hadde trodd vi skulle få nedsatt
URN:NBN:no-nb_digavis_soerlandet_null_null_19850105_80_4_1,"ha blitt ugyldig. Juristene har blant annet Vist til Alta-saken, hvor Høyesterett opphevet dommer fra Alta herredsrett"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19850530_61_120_1,Helseråd har vurdert å utenfor Stortinget i forbindelse med Alta-saken. Hun mener en lege ikke har bedre kompetanse i en
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19850530_61_120_1,har gjort et selvstendig valg: — I forbindelse med Alta-saken var det for meg som lege en belastning å vite
URN:NBN:no-nb_digavis_klassekampen_null_null_19850828_17_197_1,"forlegning for politistyrker som skulle settes inn i Alta saken, viste at en slik utnyttelse av militære anlegg ville"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19850426_62_96_1,minnes Alta-saken. Der var det også uenighet om utbygging. Her vart representantene stillet fritt. Alta-saken var
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19850817_141_188_1,"Det er blitt ""in"" å være same igjen. Alta-saken og økt utdannelse er antagelig årsaken. Det samiske"
URN:NBN:no-nb_digavis_hadeland_null_null_19850105_68_2_1,"blitt ugyldig. Juristene har blant annet vist til Alta-saken, hvor Høyesterett opphevet dommer fra Alta herredsrett"
URN:NBN:no-nb_digavis_tromso_null_null_19850515_88_110_1,fordi den er så innlysende rettferdig. la f. eks. Alta-saken. Stortinget og andre norske myndigheter må ha konstant
URN:NBN:no-nb_digavis_tromso_null_null_19850507_88_103_1,overfor en sivil ulydighetsaksjon som minner sterkt om Alta-saken der aksjonene også rettet seg mot et stortingsvedtak.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850425_73_94_1,Fordi den er så innlysende rettferdig. Ta f.eks. Alta-saken. Stortinget og andre norske myndigheter må ha konstant
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850711_73_156_1,m var a”meldt for voldtekt mot en kvinne fra Alta. Saken er henlagt på grunn av bevisets stilling. Ulf
URN:NBN:no-nb_digavis_tromso_null_null_19850321_88_68_1,"forfatterens politiske syn, at den er et partsinnlegg i Alta-saken, og at forfatteren for ensidig er opptatt av en"
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19851009_57_233_1,"en tid? - Ja, naturvern ble kraftig diskutert under Alta-saken, men under 10. oktober NRK/TV torsdag kl. 20.05 lønnsomt"
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19851010_57_234_1,"en tid? - Ja, naturvern ble kraftig diskutert under Alta-saken, men under - Vi kan ikke akseptere at bedrifter"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19850809_68_181_1,"ken i Nord-Fosen kan få de samme dimensjoner som Alta-saken. Det hevdet de berørte kommuners advokat, Ingolf"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19850907_87_104_1,"å si noe negativt. Da slår det oss. Alta- saken. Samisk selvbevissthet. — Men samene, Egil! prøver"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850110_73_8_1,eget politiembete for Indre Finnmark med politikammer i Alta. Saken ble behandlet på styremøte i Alta Fremskrittsparti
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19851021_143_243_1,"var utspill som valgsak ved 1971-valget — like etter Alta-saken, sier Valen. Norges fremste valgforsker i dag, Henry Valen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850822_73_192_1,"stille i de riksdekkende media om samesak etter Alta-saken. — Jeg vil ikke mistenkeliggjøre noen, men riksmedia"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850822_73_192_1,"min del også stille spørsmålstegn ved. Nedbygging av Alta-vassdraget og annen kraftsosialisme, bare for å nevne noe,"
URN:NBN:no-nb_digavis_ranablad_null_null_19851010_84_234_1,"av som statsminister i februar 1981. Den poltiske slitasjen, Alta-saken, NATOs dobbeltvedtak, et dårlig kommunevalg i 1979 — alt"
URN:NBN:no-nb_digavis_finnmarken_null_null_19851126_86_274_1,vi har en liten Alta-konflikt i miniatyr. Som i Alta-saken går skillet mellom partene midt gjennom familier.
URN:NBN:no-nb_digavis_finnmarken_null_null_19851126_86_274_1,Av SVEIN ERIK BAKKEN Oslo: Motstanden mot utbyggingen av Alta-vassdraget kostet totalt over 160 millioner kroner.
URN:NBN:no-nb_digavis_finnmarken_null_null_19851126_86_274_1,alt nærmest «småpenger» sett i forhold til at utbyggingen av Alta nå ser ut til å bli over 800 millioner
URN:NBN:no-nb_digavis_finnmarken_null_null_19851126_86_274_1,SVEIN ERIK BAKKEN Oslo: Motstanden mot utbyggingen av Alta-vassdraget kostet totalt over 160 millioner kroner. Derav vel
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19850626_1_142_1,råd og iftvalg for å markere myndighetenes takling av Alta-saken. Kontakten ble gjenopptatt etter trekvart år. Nyttig redskap -
URN:NBN:no-nb_digavis_lofotposten_null_null_19851216_90_291_1,"noen av sakene: Den aborterte Vol- vo-avtalen, Alta-saken, spetakkelet omkring utnevnelsen av Per Vass- B botn"
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19850729_1_171_1,svært bestyrtet over NBUs vedtak om støtte til PLO og Alta-saken da jeg ble medlem i 1980. Ungdom på grunnplanet liker
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850605_73_125_1,ikke møter på dagens fylkestingsmøte på grunn av «Alta-saken». Odd Svendsen er som fylkestingsmedlem også medlem
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850605_73_125_1,til de ansatte ved A/SSydvaranger. Medeierskapet i Altautbyggingen: Strid am behandlingen av saken i Finnmark AP
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850605_73_125_1,"har gått inn for fortsatt medeierskap i Altaut- byggingen, er det rimelig å tro at dette forslag"
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19850107_999_5_1,"ville ha blitt ugyldig. Juristene har blant annet vist til Alta-saken, hvor Høyesterett opphevet dommer fra Alta herredsrett fordi"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19851012_87_119_1,"den nødvendige klokskap og realisme. Da stormen etter Alta-saken hadde lagt seg, måtte naturvernorganisasjonene konstatere at"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19851009_77_233_1,"en tid? - Ja, naturvern ble kraftig diskutert under Alta-saken, men den ble også knekt etterpå. Alt gikk på"
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19850316_1_64_1,"var en av de sakkyndige under Høyesteretts behandling av Alta-saken, vil et elvekraftverk kun gi 15 MW mindre kraft"
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19850316_1_64_1,Jordal og Ola Sørlie. Kommer de til Cannes i mai? Alta-utbyggingen tilbake på sakskartet: ...» » * 'Os. 1*' 1
URN:NBN:no-nb_digavis_mossdagblad_null_null_19851009_73_233_1,"som statsminister i februar 1981. Den poltiske slitasjen, Alta-saken, NATOs dobbeltvedtak, et dårlig kommunevalg i 1979 — alt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850107_73_5_1,"blitt ugyldig. Juristene har blant annet vist til Alta-saken, hvor Høyesterett opphevet dommer fra Alta herredsrett"
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19850111_999_9_1,av forklaringene. Vi regner med at etterdønningene etter Alta-saken kulminerte i 1982. Derfor har vi foreløpig ikke noe svar
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850627_73_144_1,"også drøfte samiske problemer som ble aktualisert under Alta-saken og Skatt fjell- saken, og Samerettsutvalgets første"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850627_73_144_1,Nyheter FD — Anders Haakonsen: — Da striden om Alta- utbyggingen var over fikk vi lofte av sentrale myndigheter
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850627_73_144_1,jobben et lokalt firma har fått i forbindelse med Altautbyggingen. — I tillegg har vi fritt opphold og drivstoff
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850627_73_144_1,den største enkeltjobben fra entreprenøren som utfører Altautbyggingen. Foto: Ole M. Rapp -Knuseverket bar kapasitet på 300
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850627_73_144_1,"det største enkeltoppdra- get i forbindelse med utbyggingen av Altaelva, og de skal levere all den sanden som"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19851011_68_235_1,"statsminister i februar 1981. Den poltiske slitasjen, Alta-saken, NATOs dobbeltvedtak, et dårlig kommunevalg i 1979 —"
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19851011_57_235_1,"som statsminister i februar 1981. Den poltiske slitasjen, Alta-saken, NATOs dobbeltvedtak, et dårlig kommunevalg i 1979"
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19850809_1_181_1,"store dimensjoner, og dro i den forbindelse paraleller til Alta-saken. Høyesterettsadvokaten f I gikk også til kraftig angrep på"
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19850910_96_173_1,"min del ble det Venstre sist, på grunn av Alta-saken. Men alt forandrer seg jo, sa Vidar Ullenrød."
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19851009_68_233_1,"— Ja, naturvern ble kraftig diskutert under Alta-saken, men den ble også knekt etterpå. Alt gikk på"
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19851023_1_245_1,meget få paragrafer som kan anvendes på situasjonen. Alta-saken og samene i både Norge og Sverige trekkes inn i
URN:NBN:no-nb_digavis_tromso_null_null_19850220_88_43_1,"fått slik støtte, men KV fulgte nøye med da Alta-saken var på det heteste for noen år siden. PCR-fondet"
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19850513_1_108_1,"verste i miljøsaken, med Gro Harlem Brundtland, som hadde Alta-saken både som miljøvernminister og statsminister. Men det finnes"
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19850513_1_108_1,"annet alternativ! Det var den tidligere lederen for Alta-aksjonen, nå Venstres førstekandidat i Finnmark, Alfred Nilsen, som sa"
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19850508_1_104_1,"overfor en sivil , ulydighetsaksjon som minner sterkt om Alta-saken der aksjonene også rettet seg mot et stortingsvedtak. Dersom"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19851003_73_228_1,"— Ja, naturvern ble kraftig diskutert under Alta-saken, men den ble også knekt etterpå. Alt gikk på"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19851105_66_256_1,"en utstrakt velvilje overfor Samemisjonen. Men under Alta-saken, fikk vi føle økonomisk at det var oppstått en"
URN:NBN:no-nb_digavis_fremover_null_null_19851004_83_229_1,"- Ja, naturvern ble kraftig diskutert under Alta-saken, men den ble også knekt etterpå. Alt gikk på"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851009_73_233_1,"statsminister i februar 1981. Den poltiske slitasjen, Alta-saken, NATOs dobbeltvedtak, et dårlig kommunevalg i 1979?"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19850123_57_19_1,"politimester Henriksen som flyttet til Lillehammer. Den velkjente Alta-saken er vel for det meste overstått, men Stangeland kommer"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19850114_118_11_1,"hvem som egentlig driver aksjonene. Petersson er inne på Alta-saken, uten at han her har klart å mobilisere den nødvendige"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19850114_118_11_1,"Finnmark etter aksjonen, til dels også Senterpartiet. Formen Alta-saken ble kjørt fram i på tvers av gjeldende rettsregler og"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19851010_59_234_1,"statsminister i februar 1981. Den poltiske slitasjen, Alta-saken, NATOs dobbeltvedtak, et dårlig kommunevalg i 1979"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850601_17_122_1,Men hva vet vi om denne politimannens holdning til Alta-saken og Somby-saken spesielt? Hvorfor klappet politimannen på røret
URN:NBN:no-nb_digavis_klassekampen_null_null_19850601_17_122_1,den norske stat hadde rett til å bygg e ut Alta/Kautokeinovassdraget. Nils A. Somby hevdet at han ville foreta
URN:NBN:no-nb_digavis_klassekampen_null_null_19850601_17_122_1,"også før det ble aktuelt å gå inn for Alta/Kautokeino-utbyggingen, gen, hevdet at samene er et eget folk med dertil"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19850507_76_103_1,overfor en sivil ulydighetsaksjon som minner sterkt om Alta-saken der aksjonene også rettet seg mot et stortingsvedtak.
URN:NBN:no-nb_digavis_harstadtidende_null_null_19850426_98_95_1,frustrasjon etter dommen i Høyesterett i forbindelse med Alta-saken og etter demonstrasjonene der samene var blitt utsatt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850219_73_42_1,"slik støtte, men KV fulgte nøye med da Alta-saken var på det heteste for noen år siden."
URN:NBN:no-nb_digavis_nytid_null_null_19850824_11_31_1,tøffere i sine aksjonsformer her til lands. Siden Alta-saken og Titania-aksjonen har det mest blitt brev og
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19851017_78_200_1,"av «samepolitikere». Nils A. Somby, kjent aktivist fra Alta-saken. John Gustavsen, samisk journalist, forfatter i samerettsutvalgets"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19851003_57_228_1,"— Ja, naturvern ble kraftig diskutert under Alta-saken, men den ble også knekt etterpå. Alt gikk på"
URN:NBN:no-nb_digavis_lofotposten_null_null_19850824_90_194_1,had- I de j eg vært i Detsika under | Alta-saken. Da jeg kom hit i hadde jeg et års sykehus-
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19850729_72_141_1,"på saker så vidt forskjellige som Sør-Afrika eller Alta-saken, så er det respekten for flertallets beslutninger som"
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19850221_1_44_1,"ikke fått slik støtte, men KV fulgte nøye med da Alta-saken var på det heteste for noen år siden. PCR-fondet finansieres"
URN:NBN:no-nb_digavis_fremover_null_null_19850507_83_103_1,overfor en sivil ulydighetsaksjon som minner sterkt om Alta-saken der aksjonene også rettet seg mot et stortingsvedtak.
URN:NBN:no-nb_digavis_romerikesblad_null_null_19850729_1_141_1,"på saker så vidt forskjellige som Sor-Afrika eller Alta-saken, så er det respekten for flertallets beslutninger som"
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19850426_110_95_1,etter dommen i Høyesterett i forbindelse med Alta-saken og etter demonstrasjonene der samene var blitt utsatt
URN:NBN:no-nb_digavis_adresseavisen_null_null_19850809_219_181_1,"som ikke vil, av hensyn til konsekvensene (samene og Alta-saken). Ottar Gravås (Kr.F.) sto på sitt tidligere nei til"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19850809_219_181_1,om erstatninger og kompensasjoner for skader som vil stille Alta-saken i skyggen. Ingen utbygging vil skje før disse forholdene
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19850507_104_103_1,omfattende høring i Norge til sommeren. I Alta-saken skuffet hun og Arbeiderpartiet oss. Den gang var
URN:NBN:no-nb_digavis_glaamdalen_null_null_19850129_60_24_1,nord at han ble politisk engasjert for alvor. Alta-saken var en konkret medvirkende årsak til det. — Jeg
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19850615_1_134_1,"langt større påkjenninger tidligere, mener han. For å ta Alta-saken som eksempel. Frykter du at det blir nødvendig med"
URN:NBN:no-nb_digavis_agderposten_null_null_19850429_112_97_1,omfattende høring i Norge til sommeren. I Alta-saken skuffet hun og Arbeiderpartiet oss. Den gang
