URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_vaartland_null_null_20000331_56_77_1,"avsluttet på Utstein kloster i Rogaland. I etterkant av Alta-saken og Tunsberg-saken i Lærenemnda, der Odd Bondevik i begge",0.11,0.3,0.37,0.71,0.14,0.15,0.35,0.03,0.5,0.16,0.31,0.23,0.03,0.76,0.23,0.52,0.71,0.42,0.1,0.27,0.28,0.08,0.17,0.42,0.09,0.3,0.34,0.58,0.22,0.59,0.39,0.27,0.51,0.21,0.25,0.79,0.29,0.29,0.09,0.03,0.09,0.04,0.31,0.05,0.16,0.14,0.28,0.27,0.49,0.15,0.62,0.42,0.23,0.35,0.09,0.22,0.34,0.17,0.37,0.02,0.28,0.62,0.02,0.01,0.22,0.02
URN:NBN:no-nb_digavis_vaartland_null_null_20000331_56_77_1,i Kirkerådets behandling av høringsforslaget vedrørende anke i Alta-saken». Bondevik er medlem i Kirkerådet som preses i,0.18,0.54,0.57,0.64,0.37,0.38,0.36,0.09,0.38,0.26,0.69,0.39,0.09,0.88,0.52,0.64,0.71,0.58,0.5,0.5,0.69,0.28,0.5,0.64,0.36,0.35,0.62,0.77,0.45,0.62,0.69,0.62,0.66,0.22,0.37,0.86,0.48,0.45,0.16,0.12,0.05,0.12,0.54,0.21,0.25,0.28,0.54,0.26,0.46,0.36,0.67,0.58,0.33,0.54,0.27,0.42,0.44,0.29,0.72,0.1,0.62,0.66,0.09,0.11,0.31,0.22
URN:NBN:no-nb_digavis_sagat_null_null_20000111_44_4_1,og Ungdom om Mauken/Blåtind skytefelt: - Verre enn Alta-saken - Utbygging av Mauken/Blåtind skytefelt vil bli et,0.1,0.57,0.74,0.64,0.56,0.41,0.48,0.12,0.24,0.07,0.26,0.55,0.14,0.7,0.19,0.58,0.66,0.39,0.07,0.27,0.72,0.23,0.05,0.76,0.03,0.12,0.47,0.71,0.5,0.74,0.77,0.7,0.93,0.05,0.04,0.37,0.28,0.07,0.15,0.11,0.14,0.12,0.04,0.28,0.25,0.48,0.32,0.51,0.24,0.21,0.57,0.75,0.11,0.49,0.19,0.31,0.27,0.11,0.57,0.02,0.19,0.32,0.1,0.09,0.02,0.12
URN:NBN:no-nb_digavis_sagat_null_null_20000111_44_4_1,"sagt sitt, påpeker Natur og Ungdom. Urimelig - I Altasaken ga regjeringen tillatelse til inngrepsstart før rettslig",0.04,0.51,0.43,0.21,0.07,0.02,0.42,0.04,0.14,0.93,0.91,0.25,0.02,0.79,0.42,0.12,0.43,0.05,0.19,0.35,0.77,0.69,0.24,0.57,0.09,0.69,0.26,0.3,0.72,0.57,0.44,0.96,0.66,0.02,0.02,0.38,0.07,0.61,0.02,0.03,0.07,0.02,0.03,0.33,0.05,0.33,0.09,0.05,0.26,0.02,0.55,0.8,0.01,0.74,0.21,0.68,0.35,0.27,0.65,0.01,0.1,0.16,0.01,0.02,0.39,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20000111_44_4_1,bli et større inngrep i samenes livsgrunnlag enn Alta-utbyggingen. Norge vil svikte sine internasjonale forpliktelser på,0.94,0.46,0.35,0.61,0.34,0.51,0.19,0.14,0.31,0.45,0.64,0.24,0.13,0.74,0.37,0.62,0.79,0.19,0.19,0.72,0.91,0.46,0.46,0.98,0.04,0.38,0.88,0.62,0.41,0.6,0.58,0.67,0.84,0.04,0.04,0.36,0.22,0.26,0.2,0.13,0.44,0.2,0.22,0.22,0.34,0.24,0.3,0.25,0.2,0.13,0.68,0.7,0.08,0.53,0.24,0.21,0.36,0.22,0.59,0.01,0.18,0.35,0.28,0.1,0.2,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20000111_44_4_1,bli et større inngrep i samenes livsgrunnlag enn Alta- utbyggingen. Det vil føre til at opp mot 1 .500,0.91,0.33,0.56,0.61,0.22,0.46,0.13,0.18,0.27,0.05,0.15,0.55,0.07,0.73,0.26,0.6,0.81,0.21,0.13,0.63,0.89,0.47,0.12,0.99,0.08,0.21,0.76,0.66,0.35,0.7,0.51,0.5,0.81,0.04,0.03,0.36,0.27,0.23,0.18,0.09,0.14,0.15,0.21,0.19,0.27,0.24,0.23,0.23,0.18,0.18,0.77,0.54,0.11,0.41,0.28,0.13,0.25,0.11,0.52,0.01,0.23,0.4,0.16,0.08,0.2,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20000111_44_4_1,"samiske folket har status som urfolk. Siden Alta-utbyggingen har verdens urfolk fått styrket sine rettigheter,",0.88,0.37,0.38,0.48,0.12,0.23,0.07,0.08,0.1,0.02,0.04,0.19,0.03,0.65,0.35,0.42,0.64,0.05,0.32,0.34,0.65,0.09,0.31,0.57,0.05,0.07,0.87,0.58,0.15,0.12,0.45,0.27,0.47,0.13,0.13,0.72,0.46,0.6,0.1,0.03,0.19,0.5,0.21,0.05,0.23,0.07,0.19,0.12,0.43,0.09,0.62,0.31,0.09,0.35,0.19,0.31,0.21,0.03,0.36,0.01,0.25,0.32,0.04,0.05,0.4,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20000229_44_25_1,vil kunne få like store politiske dimensjoner som Alta-saken. NSR advarer sterkt mot at landet med dette setter,0.58,0.68,0.31,0.62,0.16,0.24,0.8,0.18,0.14,0.29,0.56,0.26,0.08,0.23,0.23,0.47,0.69,0.04,0.16,0.63,0.74,0.08,0.38,0.84,0.26,0.52,0.55,0.77,0.61,0.68,0.46,0.71,0.9,0.02,0.02,0.29,0.25,0.67,0.08,0.06,0.14,0.16,0.2,0.38,0.25,0.23,0.09,0.21,0.37,0.07,0.5,0.78,0.03,0.66,0.28,0.37,0.55,0.14,0.68,0.01,0.13,0.25,0.16,0.04,0.3,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20001109_44_130_1,"grunn av krigen og de som sultestreiket under Alta- saken, så kommer de to sakene til å forfølge oss",0.02,0.59,0.25,0.02,0.01,0.01,0.08,0.01,0.07,0.01,0.05,0.38,0.01,0.24,0.01,0.09,0.59,0.01,0.03,0.42,0.18,0.01,0.2,0.19,0.01,0.12,0.1,0.35,0.09,0.6,0.14,0.15,0.81,0.01,0.01,0.02,0.04,0.39,0.57,0.01,0.01,0.01,0.04,0.06,0.09,0.05,0.01,0.01,0.22,0.01,0.26,0.05,0.01,0.04,0.04,0.05,0.13,0.01,0.06,0.0,0.02,0.15,0.03,0.01,0.13,0.01
URN:NBN:no-nb_digavis_sagat_null_null_20001109_44_130_1,"gjøre noe i forhold til de som sultestreiket under Alta-aksjonen, og de som tapte skolegang under krigen. - Hvis",0.16,0.6,0.87,0.26,0.14,0.21,0.13,0.06,0.09,0.02,0.2,0.86,0.04,0.27,0.2,0.43,0.44,0.24,0.43,0.26,0.14,0.06,0.16,0.37,0.04,0.08,0.42,0.72,0.55,0.62,0.62,0.72,0.85,0.12,0.01,0.53,0.16,0.43,0.94,0.02,0.09,0.07,0.22,0.46,0.65,0.48,0.17,0.13,0.64,0.1,0.83,0.39,0.19,0.46,0.33,0.16,0.48,0.05,0.32,0.07,0.11,0.1,0.13,0.04,0.12,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20001109_44_130_1,første startet aksjonen mot utbyggingen av Kau- tokeino-Alta-vassdraget. De ikkevoldelige aksjonene la grunnlaget for andre,0.08,0.88,0.75,0.13,0.04,0.03,0.08,0.03,0.04,0.02,0.11,0.55,0.03,0.09,0.09,0.15,0.04,0.07,0.29,0.19,0.56,0.23,0.15,0.27,0.02,0.28,0.28,0.32,0.26,0.26,0.21,0.4,0.62,0.02,0.08,0.5,0.21,0.19,0.11,0.03,0.06,0.02,0.05,0.29,0.44,0.07,0.97,0.03,0.52,0.04,0.49,0.27,0.39,0.19,0.26,0.45,0.25,0.03,0.04,0.64,0.19,0.07,0.16,0.02,0.07,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_20000823_99_189_1,"Brundtland i ettertid har innrømmet at hun tok feil i Alta-saken, så maktet ikke demonstrantene å endre på realitetene. Fra",0.12,0.68,0.91,0.57,0.25,0.33,0.52,0.15,0.2,0.35,0.49,0.97,0.06,0.68,0.39,0.51,0.87,0.35,0.21,0.33,0.66,0.39,0.6,0.5,0.11,0.38,0.44,0.69,0.68,0.82,0.69,0.8,0.83,0.18,0.02,0.62,0.19,0.69,0.24,0.12,0.22,0.14,0.06,0.84,0.64,0.92,0.44,0.36,0.45,0.22,0.78,0.91,0.13,0.69,0.47,0.4,0.58,0.27,0.65,0.09,0.09,0.49,0.82,0.03,0.37,0.19
URN:NBN:no-nb_digavis_nordlys_null_null_20000823_99_189_1,"at aksjoner ikke blir nødvendig. Beiar-vassdraget - den nye «Alta-saken»? Statskraft står klar tila starte utbygging om en måned,",0.17,0.51,0.14,0.13,0.13,0.14,0.19,0.05,0.12,0.09,0.59,0.16,0.07,0.51,0.21,0.28,0.13,0.39,0.58,0.48,0.78,0.57,0.33,0.67,0.19,0.56,0.66,0.6,0.65,0.48,0.54,0.41,0.16,0.1,0.14,0.46,0.24,0.16,0.08,0.04,0.1,0.1,0.02,0.21,0.2,0.37,0.73,0.14,0.21,0.14,0.35,0.46,0.1,0.41,0.29,0.4,0.55,0.2,0.25,0.11,0.17,0.14,0.1,0.05,0.02,0.2
URN:NBN:no-nb_digavis_nordlys_null_null_20000823_99_189_1,fremst ti års systematisk forskning om effektene av Alta-utbyggingen som har gitt oss bedre metoder og mer detaljert,0.08,0.02,0.05,0.19,0.09,0.08,0.03,0.04,0.05,0.02,0.11,0.06,0.02,0.07,0.07,0.51,0.17,0.02,0.07,0.11,0.22,0.02,0.01,0.31,0.02,0.08,0.17,0.11,0.04,0.07,0.1,0.13,0.2,0.02,0.05,0.2,0.14,0.13,0.01,0.01,0.03,0.02,0.01,0.01,0.02,0.02,0.11,0.04,0.05,0.07,0.23,0.03,0.03,0.0,0.02,0.02,0.07,0.02,0.04,0.0,0.07,0.08,0.03,0.01,0.02,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20000823_99_189_1,relativt lite kraft - 183 GWh - eller 1/5 av Altautbyggingen. Tollåga og Gjeddåga utgjør de viktigste gyteområdene for,0.28,0.1,0.4,0.68,0.26,0.32,0.24,0.22,0.38,0.2,0.34,0.26,0.2,0.6,0.2,0.61,0.75,0.62,0.65,0.29,0.73,0.29,0.35,0.6,0.44,0.15,0.61,0.67,0.3,0.5,0.58,0.47,0.33,0.21,0.35,0.63,0.58,0.18,0.2,0.18,0.25,0.3,0.27,0.24,0.23,0.5,0.63,0.34,0.23,0.28,0.61,0.57,0.23,0.53,0.15,0.14,0.4,0.21,0.63,0.1,0.25,0.32,0.24,0.18,0.13,0.29
URN:NBN:no-nb_digavis_sagat_null_null_20001012_44_118_1,seminar om joikerettigheter. - Høyt spill - Hele Alta-saken var et høyt spill. Det var både samesak og,0.82,0.55,0.54,0.59,0.15,0.18,0.68,0.14,0.38,0.11,0.31,0.49,0.1,0.76,0.26,0.53,0.75,0.19,0.19,0.84,0.54,0.12,0.3,0.85,0.11,0.53,0.82,0.63,0.48,0.61,0.62,0.73,0.84,0.05,0.02,0.04,0.13,0.6,0.11,0.18,0.24,0.17,0.17,0.37,0.25,0.43,0.03,0.55,0.39,0.33,0.64,0.71,0.02,0.65,0.26,0.43,0.37,0.03,0.72,0.01,0.08,0.7,0.13,0.06,0.35,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20001012_44_118_1,"Mikkel Eira, Tore Bongo og andre motstandere av Altaut- byggingen. - At en slik offentlig anerkjennelse av aksjonistene",0.53,0.98,0.92,0.63,0.19,0.28,0.35,0.07,0.13,0.02,0.1,0.95,0.03,0.47,0.32,0.53,0.71,0.15,0.25,0.63,0.55,0.24,0.24,0.66,0.03,0.62,0.54,0.45,0.62,0.72,0.65,0.63,0.71,0.03,0.01,0.25,0.3,0.49,0.1,0.08,0.13,0.13,0.09,0.44,0.66,0.42,0.06,0.59,0.3,0.14,0.64,0.64,0.19,0.42,0.7,0.38,0.53,0.06,0.36,0.01,0.25,0.25,0.21,0.07,0.07,0.14
URN:NBN:no-nb_digavis_sagat_null_null_20001012_44_118_1,fordi han vil hedre de som sultestreiket mot Altautbygginga. - Dette er ikke noe forslag fra Finnmark,0.32,0.95,0.89,0.52,0.15,0.14,0.31,0.26,0.24,0.15,0.39,0.94,0.1,0.45,0.18,0.42,0.44,0.09,0.05,0.38,0.16,0.1,0.46,0.18,0.07,0.22,0.48,0.64,0.46,0.59,0.54,0.48,0.74,0.33,0.08,0.5,0.38,0.48,0.93,0.13,0.53,0.32,0.21,0.56,0.87,0.28,0.67,0.16,0.64,0.05,0.72,0.55,0.76,0.41,0.63,0.43,0.5,0.17,0.32,0.34,0.23,0.5,0.33,0.14,0.05,0.12
URN:NBN:no-nb_digavis_sagat_null_null_20001012_44_118_1,Tore Bongo og andre som sultestreiket mot utbyggingen av Altaelva i 1979 og 1981. «Få et lavere plan»,0.64,0.97,0.94,0.52,0.2,0.28,0.38,0.15,0.38,0.09,0.44,0.97,0.12,0.44,0.42,0.48,0.67,0.22,0.22,0.65,0.56,0.54,0.52,0.66,0.37,0.32,0.69,0.77,0.51,0.88,0.79,0.79,0.74,0.17,0.03,0.14,0.18,0.67,0.97,0.05,0.17,0.09,0.19,0.79,0.9,0.54,0.34,0.21,0.45,0.18,0.79,0.54,0.53,0.55,0.75,0.69,0.61,0.14,0.38,0.13,0.09,0.31,0.51,0.15,0.12,0.23
URN:NBN:no-nb_digavis_sagat_null_null_20001012_44_118_1,fylkestingsgruppe vil hedre de som sultestreiket mot utbyggingen av Altaelva.,0.28,0.96,0.95,0.53,0.11,0.13,0.48,0.03,0.09,0.02,0.32,0.89,0.03,0.36,0.23,0.22,0.47,0.16,0.57,0.64,0.74,0.84,0.54,0.72,0.59,0.42,0.7,0.69,0.48,0.73,0.7,0.72,0.9,0.05,0.06,0.19,0.4,0.58,0.97,0.02,0.04,0.09,0.09,0.62,0.89,0.23,0.46,0.17,0.8,0.11,0.83,0.42,0.65,0.48,0.65,0.74,0.61,0.2,0.34,0.15,0.23,0.13,0.5,0.03,0.05,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20000904_99_199_1,dagsorden og for å få endret den rådende politikken. Alta-saken skapte økt bevissthet og grunnlaget for en endret politikk,0.12,0.75,0.6,0.48,0.06,0.15,0.58,0.1,0.08,0.28,0.54,0.51,0.03,0.13,0.12,0.29,0.49,0.04,0.18,0.56,0.46,0.22,0.54,0.44,0.17,0.45,0.39,0.54,0.12,0.21,0.38,0.41,0.81,0.08,0.03,0.88,0.6,0.64,0.04,0.1,0.19,0.02,0.04,0.12,0.24,0.06,0.15,0.16,0.66,0.03,0.54,0.07,0.16,0.18,0.26,0.38,0.25,0.1,0.31,0.01,0.26,0.33,0.35,0.01,0.44,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20000904_99_199_1,"ved å bidra til samfunnsmessige endringer. I kjølvannet av Alta-saken kom både Sametinget, samerettsutvalget og Samlet Plan for",0.51,0.36,0.22,0.38,0.09,0.15,0.02,0.02,0.03,0.02,0.33,0.14,0.02,0.69,0.19,0.5,0.42,0.48,0.03,0.2,0.49,0.0,0.1,0.28,0.04,0.31,0.49,0.32,0.04,0.1,0.23,0.21,0.53,0.09,0.02,0.87,0.26,0.34,0.04,0.02,0.04,0.23,0.03,0.03,0.08,0.08,0.26,0.07,0.38,0.03,0.54,0.19,0.18,0.13,0.03,0.04,0.14,0.1,0.18,0.01,0.18,0.2,0.04,0.02,0.1,0.03
URN:NBN:no-nb_digavis_valdres_null_null_20000414_98_59_1,flertall og ikke med Kirken. I tillegg så har han anket Alta-saken og vil at også Kirken skal gjøre det. Hva slags,0.18,0.62,0.57,0.53,0.26,0.29,0.62,0.44,0.6,0.26,0.66,0.45,0.07,0.75,0.41,0.57,0.66,0.21,0.45,0.62,0.39,0.14,0.35,0.4,0.13,0.49,0.51,0.62,0.52,0.53,0.7,0.74,0.64,0.15,0.08,0.7,0.21,0.37,0.12,0.11,0.3,0.2,0.21,0.53,0.38,0.43,0.21,0.33,0.23,0.15,0.53,0.83,0.17,0.52,0.24,0.3,0.5,0.33,0.47,0.02,0.13,0.82,0.52,0.06,0.21,0.13
URN:NBN:no-nb_digavis_bladetharstad_null_null_20001106_5_128_1,"det ingen ting som blir vernet.» Både Beiam-saken, Alta-saken og historiske fakta motbeviser det. I hundrevis av år",0.55,0.54,0.25,0.21,0.12,0.1,0.13,0.15,0.21,0.13,0.3,0.19,0.09,0.59,0.16,0.26,0.44,0.09,0.06,0.46,0.49,0.38,0.17,0.71,0.2,0.14,0.42,0.51,0.32,0.47,0.53,0.5,0.27,0.12,0.1,0.31,0.18,0.39,0.19,0.13,0.16,0.23,0.23,0.17,0.2,0.22,0.31,0.14,0.56,0.1,0.36,0.48,0.12,0.39,0.41,0.21,0.49,0.13,0.4,0.04,0.16,0.29,0.12,0.35,0.24,0.11
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20001027_80_209_1,"det ingen ting som blir vernet.» Både Beiarn-sa- ken, Alta-saken og historiske fakta motbeviser det. I hundrevis av år",0.12,0.53,0.27,0.24,0.12,0.1,0.13,0.11,0.19,0.11,0.23,0.16,0.06,0.49,0.11,0.28,0.43,0.1,0.05,0.3,0.64,0.33,0.14,0.67,0.09,0.12,0.35,0.51,0.26,0.51,0.51,0.54,0.43,0.11,0.08,0.26,0.2,0.27,0.13,0.09,0.19,0.16,0.06,0.1,0.16,0.17,0.28,0.13,0.57,0.07,0.5,0.53,0.07,0.35,0.29,0.16,0.33,0.13,0.42,0.03,0.17,0.2,0.09,0.04,0.09,0.07
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000221_82_43_1,"Kirkestatsråden bør se til hva Grunnloven sier, samt Den ALTA-SAKEN MENING samisktalende befolkning på ca. 90 prosent. Derfor har",0.82,0.53,0.42,0.63,0.35,0.49,0.23,0.12,0.3,0.58,0.73,0.23,0.05,0.87,0.32,0.65,0.79,0.44,0.18,0.59,0.55,0.12,0.39,0.76,0.1,0.51,0.73,0.72,0.29,0.56,0.64,0.51,0.64,0.16,0.15,0.71,0.54,0.69,0.15,0.09,0.49,0.2,0.13,0.23,0.21,0.25,0.29,0.26,0.6,0.28,0.64,0.57,0.17,0.58,0.18,0.37,0.4,0.52,0.45,0.02,0.3,0.29,0.1,0.05,0.48,0.11
URN:NBN:no-nb_digavis_hadeland_null_null_20000321_83_57_1,"Geir Hjelle i Hadeland Næringsselskap. Giske anker Alta-saken HADELAND: Dommen i Alta herredsrett, der staten ikke vant",0.45,0.53,0.55,0.6,0.31,0.49,0.53,0.17,0.9,0.76,0.79,0.53,0.2,0.91,0.57,0.59,0.82,0.82,0.35,0.67,0.81,0.29,0.68,0.7,0.55,0.41,0.67,0.72,0.57,0.64,0.58,0.6,0.67,0.25,0.41,0.66,0.55,0.51,0.18,0.19,0.15,0.18,0.48,0.28,0.47,0.29,0.59,0.31,0.55,0.35,0.7,0.59,0.27,0.6,0.31,0.39,0.48,0.62,0.64,0.14,0.56,0.97,0.6,0.18,0.45,0.4
URN:NBN:no-nb_digavis_vaartland_null_null_20000222_56_44_1,"i Frankrike. (Vårt Land) Vil hemmeligholde råd i Alta-saken - Hold synspunktene deres unna offentligheten, vær så",0.19,0.66,0.48,0.42,0.19,0.17,0.57,0.16,0.3,0.55,0.66,0.31,0.11,0.58,0.25,0.52,0.66,0.15,0.17,0.56,0.67,0.38,0.8,0.7,0.29,0.55,0.54,0.68,0.55,0.8,0.74,0.64,0.72,0.12,0.02,0.44,0.04,0.51,0.08,0.08,0.17,0.12,0.71,0.53,0.38,0.3,0.45,0.49,0.2,0.08,0.59,0.67,0.11,0.64,0.42,0.44,0.55,0.59,0.57,0.02,0.03,0.45,0.16,0.04,0.52,0.1
URN:NBN:no-nb_digavis_vaartland_null_null_20000222_56_44_1,lyktes ikke Vårt Land å få hans kommentar. ALTA-SAKEN ¦ Regjeringen vedtok 16. juli i fjor å gå til,0.31,0.59,0.56,0.63,0.2,0.24,0.47,0.17,0.49,0.9,0.78,0.42,0.21,0.87,0.44,0.61,0.78,0.6,0.29,0.67,0.75,0.25,0.62,0.79,0.5,0.79,0.65,0.69,0.41,0.54,0.6,0.55,0.71,0.36,0.2,0.76,0.43,0.72,0.22,0.18,0.16,0.28,0.36,0.31,0.39,0.21,0.37,0.48,0.61,0.18,0.63,0.57,0.29,0.56,0.38,0.51,0.38,0.53,0.55,0.06,0.29,0.68,0.13,0.1,0.33,0.14
URN:NBN:no-nb_digavis_finnmarken_null_null_20001026_101_247_1,"det ingen ting som blir vernet.» Både Beiarn- saken, Alta-saken og historiske fakta motbeviser det. I hundrevis av",0.16,0.5,0.21,0.24,0.15,0.16,0.15,0.16,0.18,0.13,0.25,0.21,0.06,0.39,0.12,0.29,0.37,0.12,0.06,0.27,0.55,0.34,0.17,0.59,0.11,0.11,0.38,0.53,0.26,0.53,0.54,0.59,0.39,0.12,0.1,0.24,0.16,0.25,0.16,0.11,0.15,0.15,0.07,0.1,0.17,0.17,0.36,0.16,0.51,0.12,0.52,0.52,0.09,0.36,0.37,0.18,0.42,0.14,0.38,0.05,0.17,0.2,0.14,0.06,0.07,0.08
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20000315_156_63_1,"komme inn på de indre spenningene i kirken, Alta-saken, homofili-debatten, spørsmålet om oppløsning av statskirken",0.01,0.04,0.04,0.08,0.01,0.05,0.01,0.0,0.01,0.02,0.02,0.01,0.0,0.09,0.1,0.13,0.14,0.12,0.07,0.04,0.05,0.01,0.01,0.02,0.0,0.02,0.03,0.26,0.04,0.79,0.23,0.04,0.19,0.01,0.0,0.07,0.04,0.06,0.01,0.0,0.02,0.01,0.02,0.01,0.01,0.01,0.06,0.01,0.05,0.01,0.3,0.12,0.02,0.06,0.01,0.01,0.04,0.03,0.03,0.0,0.04,0.02,0.0,0.0,0.07,0.02
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20000710_1_129_1,"en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. i sitt femte av sju portretter av mer ukjente",0.13,0.58,0.64,0.21,0.09,0.14,0.14,0.1,0.19,0.05,0.16,0.37,0.13,0.54,0.26,0.35,0.65,0.27,0.13,0.37,0.38,0.15,0.58,0.5,0.13,0.41,0.5,0.66,0.23,0.23,0.54,0.32,0.63,0.13,0.16,0.88,0.29,0.45,0.09,0.1,0.17,0.15,0.25,0.13,0.47,0.19,0.34,0.16,0.79,0.26,0.73,0.31,0.36,0.29,0.18,0.32,0.17,0.15,0.21,0.04,0.32,0.4,0.18,0.06,0.28,0.09
URN:NBN:no-nb_digavis_dagbladet_null_null_20000313_132_72_1,"Veteranen oppfordrer til aksjoner og sivil ulydighet. - Alta-saken sleit meg ut, og det skal mye til før jeg orker",0.11,0.84,0.95,0.26,0.13,0.15,0.15,0.1,0.1,0.06,0.34,0.9,0.11,0.29,0.33,0.2,0.68,0.12,0.39,0.59,0.76,0.74,0.45,0.6,0.17,0.62,0.5,0.65,0.51,0.82,0.76,0.72,0.95,0.02,0.01,0.2,0.33,0.74,0.56,0.14,0.12,0.08,0.06,0.52,0.94,0.33,0.07,0.15,0.38,0.07,0.78,0.65,0.71,0.53,0.43,0.58,0.23,0.16,0.59,0.02,0.22,0.23,0.15,0.03,0.53,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_20000313_132_72_1,av gasskraftdemonstranter på Slottsplassen. Ny lenkegjeng? - Alta-saken ble en meget dårlig sak for Gro. 20 år seinere kunne,0.1,0.62,0.9,0.62,0.31,0.22,0.59,0.11,0.3,0.62,0.7,0.98,0.09,0.73,0.23,0.51,0.85,0.45,0.53,0.28,0.68,0.58,0.2,0.58,0.08,0.46,0.41,0.68,0.48,0.72,0.6,0.76,0.81,0.04,0.05,0.31,0.28,0.65,0.12,0.07,0.28,0.13,0.11,0.47,0.6,0.76,0.11,0.58,0.47,0.17,0.67,0.73,0.21,0.62,0.45,0.4,0.26,0.13,0.62,0.02,0.3,0.33,0.77,0.66,0.31,0.41
URN:NBN:no-nb_digavis_dagbladet_null_null_20000313_132_72_1,ble Gro Harlem Brundtland konfrontert med den langvarige Altasaken da hun kom ut på Slottsplassen med sin nye regjering,0.12,0.63,0.41,0.39,0.25,0.18,0.56,0.04,0.12,0.86,0.75,0.26,0.06,0.58,0.18,0.43,0.52,0.23,0.34,0.65,0.73,0.3,0.65,0.69,0.16,0.56,0.64,0.71,0.2,0.51,0.54,0.47,0.9,0.06,0.01,0.74,0.37,0.67,0.04,0.05,0.31,0.04,0.08,0.29,0.22,0.11,0.15,0.46,0.38,0.1,0.7,0.46,0.06,0.35,0.1,0.52,0.25,0.13,0.45,0.01,0.13,0.48,0.82,0.02,0.45,0.03
URN:NBN:no-nb_digavis_dagbladet_null_null_20000313_132_72_1,historien. Stoltenbergs regjeringsdannelse har vekket til live Altasaken som symbol på miljøkampen. Ved siden av Mardøla-aksjonen er,0.07,0.72,0.93,0.36,0.14,0.24,0.44,0.14,0.08,0.86,0.63,0.52,0.03,0.59,0.19,0.49,0.71,0.08,0.24,0.41,0.76,0.96,0.86,0.18,0.05,0.39,0.22,0.28,0.25,0.56,0.41,0.26,0.89,0.01,0.01,0.49,0.5,0.79,0.09,0.05,0.36,0.1,0.04,0.3,0.54,0.21,0.07,0.18,0.94,0.03,0.7,0.3,0.28,0.42,0.52,0.3,0.34,0.01,0.42,0.01,0.27,0.15,0.52,0.02,0.45,0.15
URN:NBN:no-nb_digavis_dagbladet_null_null_20000313_132_72_1,Valget Ville framgangen vært stor nok dersom Altasaken ikke hadde bremset? Det hadde gjort et sterkt inntrykk,0.15,0.63,0.43,0.31,0.14,0.13,0.47,0.2,0.09,0.07,0.26,0.36,0.03,0.39,0.16,0.45,0.63,0.16,0.09,0.49,0.53,0.17,0.61,0.56,0.13,0.47,0.58,0.81,0.49,0.53,0.66,0.7,0.84,0.08,0.03,0.66,0.28,0.8,0.06,0.06,0.17,0.12,0.41,0.24,0.36,0.18,0.18,0.1,0.45,0.06,0.54,0.5,0.13,0.44,0.2,0.44,0.36,0.07,0.43,0.01,0.12,0.24,0.36,0.01,0.24,0.04
