URN,text
URN:NBN:no-nb_digavis_ostlendingen_null_null_20180111_118_10_1,"om NATO, den krigslignende situasjonen om kraftutbyggingen i Alta-vassdraget og den uhyre spennende tautrekkingen om Volvo-avtalen var"
URN:NBN:no-nb_digavis_ranablad_null_null_20181112_116_175_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20181113_95_265_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20181109_0_262_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_bygdeposten_null_null_20181108_64_129_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_itromso_null_null_20180316_120_60_1,"i kampen, det har vi tidligere gjort i kampen om Alta-vassdraget. Takk til sentrale og lokale politikere i Arbeiderpartiet,"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20181109_95_262_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20181109_144_218_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20181113_116_265_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20181112_89_175_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20181109_111_218_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_klassekampen_null_null_20180718_50_163_1,denne elva at alt starta. Nordover blir nemleg elva til Alta-vassdraget. Det var kampen om kraftutbygginga FAKTA Saminor-rapportane: nDen
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20181108_89_173_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_klassekampen_null_null_20181205_50_283_1,motivert ødeleggelse. Assosiasjoner til kampen for bevaring av Alta-vassdraget og storsamfunnets overgrep mot en urbefolkning melder seg
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20181109_116_262_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_helgelendingen_null_null_20181109_88_174_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_fremtiden_null_null_20181113_133_264_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_ranablad_null_null_20181109_116_174_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20181113_133_264_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20181109_89_174_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20181109_133_261_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20181113_133_265_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_fremover_null_null_20181109_116_174_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_gjengangeren_null_null_20181109_0_0_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_fremtiden_null_null_20181109_133_261_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20181109_133_262_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20181113_96_265_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20181109_0_262_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20181109_96_262_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_verdensgang_null_null_20180120_0_20_1,"om NATO, den krigslignende situasjonen om kraftutbyggingen i Alta-vassdraget og den uhyre spennende tautrekkingen om Volvo-avtalen LØRDAG"
URN:NBN:no-nb_digavis_sagat_null_null_20180502_63_82_1,"samiske stemme er sterkere enn i 1980, før Alta- Kautokeino-utbyggingen, i alle fall, sier Hyman. - Men ikke sterk"
URN:NBN:no-nb_digavis_nordlys_null_null_20180227_0_50_1,"1980 og 1981 satt i Stille og demonstrerte mot Alta-Kautokeino-utbyggingen, gjemte hun seg i leiligheten i Alta og ville helst"
