URN,text
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20090324_121_82_1,fire ledere for folkeaksjonen mot utbygging av Alta - Kautokeino - vassdraget i Alta herredsrett dømt til bøter på mellom
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20090419_150_176_1,Stortinget i pr otest mot ut- b yggingen av Alta-Kautokeino-vassdraget. Og 35 år siden TV-serien« Ante» gikk på NRK
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20090419_150_176_1,1980: Midt under protestene rundt utb yggingen av Alta-Kautokeino-vassdraget synger Mathis Hætta og Sverre Kjeldsberg Sami Ædnan
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20090419_150_176_2,Stortinget i pr otest mot ut- b yggingen av Alta-Kautokeino-vassdraget. Og 35 år siden TV-serien« Ante» gikk på NRK
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20090419_150_176_2,1980: Midt under protestene rundt utb yggingen av Alta-Kautokeino-vassdraget synger Mathis Hætta og Sverre Kjeldsberg Sami Ædnan
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20090907_127_207_1,rettslige prø- vinga av vedtaket om å bygge ut Alta-Kautokeino-vassdraget. Ti dagar seinere er politiet ute i Stilla Striden
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20090323_127_69_1,fire av lederne for Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget ble avsluttet. I Alta herredsrett ble de 23. mars
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20090324_172_70_1,såpass om Fire ledere for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt til
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20090124_167_20_1,SS herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. S& VM3MT 06 KLAMT DET ER. SKULLE
URN:NBN:no-nb_digavis_agderposten_null_null_20090124_136_20_1,"herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. siste 25 år. Lars von Trier,"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20090124_82_23_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. F j L ' \ I 1 fl
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20090124_87_20_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta- Kautokeino-vassdraget var fullt lovlig. I9w9a Verdens eldste kake er over
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20090124_85_20_1,herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. (©NTB) Vi vil gratulere Gulla på
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20090124_117_20_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. .1998: Den danske filminstruktøren Lars
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_20090416_26_15_1,år har forskere fulgt laks som er fanget i Alta-vassdraget. Hele 97 prosent av den fangede laksen overlevde
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_20090416_26_15_1,I ti år har forskere fulgt lakssom er fanget i Alta-vassdraget. - Med den rette behandlingen overlever nesten all laks
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_20090512_37_52_1,"mellom anna vore nytta under aksjonen mot utbyggjing av Alta-vassdraget ©PresseTjenester ans i dag r*\\*.- ,--- -••.i..-^i.'.""*""T"
URN:NBN:no-nb_digavis_nationen_null_null_20090804_0_176_1,erf aringene til ledelsen i Folkeaksjonen mot utbygging av Alta-vassdraget. Deltakerne skal også kåre årets miljøversting. Leiren er lagttil
URN:NBN:no-nb_digavis_tromso_null_null_20090813_111_186_1,Alfred Nilsen og de gamle slagkjempene fra kampen om Alta-vassdraget for snart 30 år siden. Lofoten og Vesterålen kan bli
URN:NBN:no-nb_digavis_altaposten_null_null_20090306_41_55_1,tåler flere inngrep - Dette gj elder for hele Kautokeino- Alta-vassdraget og østover. Distrikt Kritisk ti kabe være uklart eller
URN:NBN:no-nb_digavis_nytid_null_null_20090904_57_31_1,behovet for å avklare samiske rettigheter etter striden om Alta-vassdraget i 1980 Staten eide tidligere 96 % av grunnen
URN:NBN:no-nb_digavis_vaaganavisa_null_null_20090701_4_27_1,"viktigste miljøkampen, siden demonstrasjonene mot utbygging av Alta- vassdraget Motkreftene er sterke, rike og mektige. Derfor trenger Natur"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20090129_0_20_1,"samisk kunstner med stort engasjement mot utbygging av Alta vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_hallingdolen_null_null_20091121_71_136_1,"og bursdagsdato. Sorrisniva tilbyr lavvoleir, elvebåtturar på Alta-vassdraget og Kari Skullerud måltid basert på lokale menyar. Det"
URN:NBN:no-nb_digavis_glaamdalensolor_null_null_20090115_125_12_1,"i forbindelse med blant annet Mardøla-aksjonen og kampen om Alta-vassdraget på ger nå mer enn noensinne. Arne Næss er død,"
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20090115_125_12_1,"i forbindelse med blant annet Mardøla-aksjonen og kampen om Alta-vassdraget på Arne Næss er død, 96 år gammel. Miljøpartiet De"
URN:NBN:no-nb_digavis_verdensgang_null_null_20090120_1_19_1,forbindelse med blant annet Mardøla-aksjonen og kampen om Alta-vassdraget på 1970-tallet og hans deltakelse i sivil ulydighet for
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20090115_87_12_1,"i forbindelse med blant annet Mardøla-aksjonen og kampen om Alta-vassdraget på 70--tallet, samt hans deltakelse i sivil ulydighet"
URN:NBN:no-nb_digavis_verdensgang_null_null_20090129_1_28_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20091012_127_237_1,samene som sultestreiket i kampen mot utbyg- NTB gingen av Alta-vassdraget i 1979 og HEDMARK. For første gang er det oppdaget
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20090129_135_24_1,samisk kunst_. ner med stort engasjement mot utbygging av Alta-vassdraget. 20.25 Redaksjon EN (ttv) 326146 Nyhetsmagasin. Programleder: Viggo
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20090129_117_24_1,samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget. 20.25 Redaksjon EN (ttv) 326146 Nyhetsmagasin. Programleder: Viggo
URN:NBN:no-nb_digavis_bergenstidende_null_null_20090831_141_232_1,tertid erkjent at utbyggingen av det svært kontroversielle Alta-vassdraget var unødvendig. ril nynorsk. Det er ei forklaring som
URN:NBN:no-nb_digavis_bergenstidende_null_null_20090129_142_28_1,samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget. 20.25 Redaksjon EN (ttv) 326146 Nyhetsmagasin. Programleder: Viggo
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091012_150_425_2,som sultestreiket i k ampen mot utb yggingen av Alta-vassdraget i 1979 og 1981. Sametingspresident Egil Olli takker Eira
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090129_243_24_1,samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget. 20.25 Redaksjon EN ( ttv) 326146 ( 10: 10) Norsk
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090116_243_13_1,forbindelse med blant annet Mardøla-aksjonen og kampen om Alta-vassdraget på 70-tallet og hans deltakelse i sivil ulydighet for
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20090820_150_350_2,"fyller opp vannmagasinene, som her v ed nett opp Alta-vassdraget, fremfor å senke prisen. FOTO: STATKRAFT Vi har for"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20090820_150_350_1,"fyller opp vannmagasinene, som her v ed nett opp Alta-vassdraget, fremfor å senke prisen. FOTO: STATKRAFT Vi har for"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090901_97_201_1,leste intervjuet måtte jeg tenke tilbake til Alta - Kautokeino utbyggingen som Kraftlinje også skulle bygges. Og som i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090901_97_201_1,"jeg leste intervjuet måtte jeg tenke tilbake til Alta - Kautokeino utbyggingen som også skulle bygges. Og som i ettertid, etter"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20090911_89_175_1,"var med billedvev-teppet «O-punktet» som en kommentar til Alta/Kautokeino-utbyggingen, med det norske flagget vaiende over vidda og med det"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090829_97_199_1,"jeg leste intervjuet måtte jeg tenke tilbake til Alta - Kautokeino utbyggingen som også skulle bygges. Og som i ettertid, etter"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20090211_150_69_2,"hule eremitt ( bille), ar ter som er truet etter Alta- Kautokeino-utbyggingen og ar ter på Svalbard på e t seminar"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20090211_150_69_1,"hule eremitt ( bille), ar ter som er truet etter Alta- Kautokeino-utbyggingen og ar ter på Svalbard på e t seminar"
