URN,text
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19950330_100_76_1,"ulydighet kom for alvor inn i det norske språk under Alta-aksjonen. Den gang var det enkeltmennesker som kjempet mot øvrigheten,"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19950808_0_180_1,"vern av vassdrag som var på mote. Alle husker vel Alta-aksjonen, som de aller fleste i dag regner som tullete. Som"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19950204_97_30_1,SEGLEM Dagens politikere erforsnille” Cappelen om Cappelen ALTA-AKSJONEN: - Det var den gang de sjikanerte meg så godt
URN:NBN:no-nb_digavis_nationen_null_null_19950325_78_72_1,"fant jeg tilbake - via politisk arbeid, jazzmiljø, Alta-aksjonen. - Er du fornøyd med hjernen din? - Alt i"
URN:NBN:no-nb_digavis_nordlys_null_null_19951213_94_289_1,identitet. Som et eksempel på dette kan nevnes at i Alta-aksjonen fløt to strømninger av internasjonal karakter sammen som ga
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19950314_71_62_1,skille. Da skjedde det mye politisk som kulminierte med Alta-aksjonen. - Det å utgi en bok på samisk er en langt
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950124_113_20_1,"betyr «høvding, jarl», Jarle er en sideform av Jarl. Alta-aksjonen avblåst Folkeaksjonen som var dannet i protest mot kraflutbyggingen"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950124_113_20_1,en herredsrettsdom fra 1980 om at kraflutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. Rasulukke i Hornindalsfjella Tre mann
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19951021_111_244_1,har vart i Albania og deltok i lenken under Alta-aksjonen. Men han har også medgitt at det er kjekt med
URN:NBN:no-nb_digavis_romerikesblad_null_null_19951026_0_248_1,generalsekretær i Naturvernforbundet og glødende engasjert i Alta-aksjonen i 1983. Så glødende at han fikk bot og betinget
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19950225_73_48_1,skille. Da skjedde det mye politisk som kulminierte med Alta-aksjonen. - Det å utgi en bok på samisk er en langt
URN:NBN:no-nb_digavis_aftenposten_null_null_19950811_136_364_1,mener Sætereng Siden ble lenkene som kjent også brukt under Alta-aksjonen Sætereng mener at det ikke er utenkelig at dette virke
URN:NBN:no-nb_digavis_hamardagblad_null_null_19950609_25_129_1,"avstand fra medlemmer som for eksempel deltar i Altaaksjonen, men de deltar bare som privatpersoner. Kjøpesenter oversvømmet"
URN:NBN:no-nb_digavis_verdensgang_null_null_19950508_1_122_1,"og SKAMMENs MUR VGs reporter Arvid Hjort-Larsen fulgte Altaaksjonen på nært hold, noe som resulterte i en rekke forsider"
URN:NBN:no-nb_digavis_verdensgang_null_null_19950508_1_122_1,i et forsøk på å stanse kraftutbyggingen i Alta/Kautokeinovassdraget. Elveredderne tapte kampen. Men 14 år senere er
URN:NBN:no-nb_digavis_verdensgang_null_null_19950508_1_122_1,"sikret, er det ingen tvil om at striden om Alta/Kautokeino-vassdraget fikk enorm betydning for det samiske folk. Men for"
URN:NBN:no-nb_digavis_verdensgang_null_null_19950508_1_122_1,Alfred Nilsen det han kunne for å hindre at Alta/Kautokeino-vassdraget ble utbygd. I januar 1981 sto det avgjørende slaget.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19951007_83_232_1,Tverrelvdalen bedehus søndag formiddag med offer til TV- aksjonen. I Alta kirke utdeles kirkebok til 4-åringer mens det blir
URN:NBN:no-nb_digavis_altaposten_null_null_19950816_27_186_1,Industrikomité i et orienteringsmøte om reguleringen av Alta- Kautokeinovassdraget. Men de vel 80 mennesker som hadde møtt
URN:NBN:no-nb_digavis_altaposten_null_null_19950816_27_186_1,"hadde å si om en eventuell utbygging av Alta- Kautokeino- vassdraget. - Jeg vil ha sagt, at som ansvarlig"
URN:NBN:no-nb_digavis_altaposten_null_null_19951016_27_238_1,for å bevare naturen. Gjennom fler- bruksplanen for Alta/Kautokeinovassdraget er det satt av rundt en halv million kroner
URN:NBN:no-nb_digavis_finnmarken_null_null_19951206_96_283_1,nytt såkalt ma- nøvreringsreglement for dette kraftverket i Alta-Kautokeinovassdraget. Det gir ingen trøst til Rieber-Mohn og andre
URN:NBN:no-nb_digavis_altaposten_null_null_19950131_27_26_1,"/""V"": 1 . Vi viser til Flerbruksplan for I Alta-Kautokeinovassdraget, a vedtatt sommeren 1994. ¦ Formålet med reguleringen"
URN:NBN:no-nb_digavis_altaposten_null_null_19951017_27_239_1,nabokommuner og her er det Iesjavre og Alta- Kautokeinovassdraget som er pekt ut. Jeg har lovet at
URN:NBN:no-nb_digavis_altaposten_null_null_19951017_27_239_1,del av overvåkingen av flerbruksplanen for Alta-Kautokeino- vassdraget og at dette er et naturlig samarbeidsområde
URN:NBN:no-nb_digavis_altaposten_null_null_19951215_27_290_1,Gro Harlem Brundtland var en sentral aktør da Alta/Kautokeinovassdraget ble besluttet utbygd. Gro var miljøvernminister og
URN:NBN:no-nb_digavis_altaposten_null_null_19951215_27_290_1,"vanskelig situasjon, sier Anton Dahl. Tørrlegges Da Alta- Kautokeino vassdraget ble bygd ut ble det vedtatt et midlertidig"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950722_83_166_1,komme seg over fra Torneelva til Reisavassdraget Øog Alta-Kautokeinovassdraget. Lignende innvandring kan tenkes via Pasvikvassdraget til
URN:NBN:no-nb_digavis_tromso_null_null_19951206_0_284_1,til nytt såkalt manøvreringsreglement for dette kraftverket i Alta- Kautokeinovassdraget. Det gir ingen trøst til Rieber-Mohn og andre
URN:NBN:no-nb_digavis_tromso_null_null_19951206_0_284_1,MINDRE LAKS: Laksestammen i det ellers så tradisjonsrike Alta/ Kautokeino-vassdraget minker fra sesong til sesong. Nye bilavgifter fra
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950826_83_196_1,teknikere fra Vitenskaplig Museum i Trondheim i Alta/ Kautokeinovassdraget for å ta prøver. Det er ettervirkningen av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950826_83_196_1,Vltenskaplig Museum i Trondheim med fiskeprøver fra Alta/Kautokeino vassdraget. (Foto: Nils Mydland) Dagen i dag Aktivitetene
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19951206_134_283_1,manøvreringsreglement for dette kraftverket i Alta-Kautokeinovassdraget. Det gir ingen trøst til Ricber-Mohn og
URN:NBN:no-nb_digavis_nordlys_null_null_19951222_94_296_1,"fra munnen på en del av de som krevde at Alta/- Kautokeinovassdraget skulle bygges ut, fra de som gikk imot at samene"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19951206_126_283_1,nytt såkalt manøvreringsreglement for dette kraftverket i Alta-Kautokeinovassdraget. Det gir ingen trøst til Rieber-Mohn og andre
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950323_111_70_1,fire av lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble avsluttet. I Alta herredsrett ble de 23. mars
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19950406_72_69_1,over hele landet fra Lyngdalsvassdraget i sør til Alta-Kautokeino-vassdraget i nord. Arbeidet har skjedd bl.a. i forbindelse
URN:NBN:no-nb_digavis_altaposten_null_null_19950802_27_174_1,"vi har fått en egen fler- bruksplan for Alta-Kautokeino- vassdraget, sier Torbjørn Kristensen. For de som"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950619_83_137_1,etter Mikkel Johansen Hætta som ble borte på Alta /Kautokeino-vassdraget for tre uker siden. Inne i går kveld hadde
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19950321_46_34_1,må aldri skje. Bare drakampen om Alta/Kautokeino vassdraget på åttitallet kan vise til lignende uforstand
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950811_83_183_1,den 28. mai Hætta ble borte under en båttur på Alta/Kautokeino-vassdraget. Hætta ble funnet like i vannkanten i elva mellom
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950816_83_187_1,"begraves i dag fra Maze kapell. Hætta omkom i Alta-Kautokeino-vassdraget den 28. mai, men ble først funnet i forrige"
URN:NBN:no-nb_digavis_altaposten_null_null_19950701_27_147_1,mottatt med den velvilje som møtte flerbruksplanen for Alta/Kautokeino-vassdraget; og at den blir fulgt opp gjennom komu-
URN:NBN:no-nb_digavis_mossdagblad_null_null_19950124_84_20_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. ¦ NAVNEDAG I dag har både
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19950124_67_20_1,herredsrettsdom fra 1 980 om at kraftutbyggingen i Alta-Kautokeino- vassdraget var fullt lovlig. Fødselsdager Den amerikanske
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19950324_1_71_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt
URN:NBN:no-nb_digavis_mossdagblad_null_null_19950311_84_60_1,holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. FOTO: BIRGER AMUNDSEN/ NRK Hver søndag kan du
URN:NBN:no-nb_digavis_avisatrondheim_null_null_19950311_72_60_1,holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. Det skal handle om kamp for samers rettigheter
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19950323_67_70_1,fire av lederne for Folkeaksjonen mot utbyging av Alta-Kautokeino-vassdraget ble avsluttet. I Alta herredsrett ble de 23. mars
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19950311_153_60_1,"som holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. BARBARA Barbara, eller Monique Seif som | hun egentlig"
URN:NBN:no-nb_digavis_verdensgang_null_null_19950809_1_213_1,med kun ett utbredelsesområde. Trues av reguleringen i Alta- Kautokeino-vassdraget. SIBIRSTJERNE (Åster sibiricus) Beskrivelse: Har en krypende
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19950311_67_60_1,holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. FOTO: BIRGER AMUNDSEN/ NRK P1 -Artisten Jackson Det
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19950311_78_60_1,holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. FOTO ¦ BIRGER AMUNDSEN/NRK P1 -Artisten Jackson Det
URN:NBN:no-nb_digavis_harstadtidende_null_null_19950311_109_60_1,"som holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. Foto: Birger Amundsen, NRK som bl.a. arbeider med samenes"
URN:NBN:no-nb_digavis_agderposten_null_null_19950323_122_70_1,tire av ledcrne for Folkeaksjonen mot utbyging av Alta-Kautokeino-vassdraget ble avsluttet. I Alta herredsrett ble de 23. mars
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19950124_73_20_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. 1941 I Goteborg hadde fem
URN:NBN:no-nb_digavis_tronderavisa_null_null_19950311_0_60_1,som holdt på å sette livet til i kampen om Alta- Kautokeino-vassdraget. Radio & tv 35 I førdag 11. mars 1995 DAMPSAGA
URN:NBN:no-nb_digavis_fremtiden_null_null_19950311_87_60_1,holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. FOTO: BIRGER AMUNDSEN/ NRK Dashiell Hammet (1894-1961)
URN:NBN:no-nb_digavis_nordlys_null_null_19951207_94_284_1,"godt ønske, men det vil være lite realistisk å føre Alta-Kautokeino-vassdraget tilbake til sin naturlige vannstand, sier sametingspresident Ole"
URN:NBN:no-nb_digavis_nordlys_null_null_19951207_94_284_1,Fredrik Rieber-Mohn har startet en ny debatt om Alta-vassdraget. Gårsdagens Nordlys Senja herredsrett kritiserer fiskerisjefen Bente
URN:NBN:no-nb_digavis_nordlys_null_null_19950323_94_70_1,han i styret for Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget. - For samene var det en kamp om deres rettigheter
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950124_111_20_1,"i en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. 60ÅR Skuespiller Per Tofte, Ullevålsveien"
URN:NBN:no-nb_digavis_dagbladet_null_null_19950827_127_231_1,"Framtiden i våre hender, folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget. Vellykket eller ikke? En folkebevegelse forutsetter en"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19950311_70_60_1,som holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. FOTO: BIRGER AMUNDSEN/NRK P1 -Artisten Jackson Det siste
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19950310_67_59_1,holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. FOTO: BIRGER AMUNDSEN/ NRK I dag i radiodokumentaren
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19950323_0_70_1,mot fire av ledeme for Folkeaksjonen mot utbyging av Alta-Kautokeino-vassdraget ble avsluttet. I Alta herredsrett ble de 23. mars
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19950323_73_70_1,fire av lederne for Folkeaksjonen mot utbyging av Alta-Kautokeino vassdraget ble avsluttet. I Alta herredsrett ble de 23.
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950323_113_70_1,firt' av ledeme for Folkeaksjonen mot utbyging av Alta- Kautokeino-vassdraget ble avsluttet. I Alta herredsrett ble de 23. mars
URN:NBN:no-nb_digavis_romerikesblad_null_null_19951027_0_249_1,"fra Lørenskog, midt i skogen mellom Skoddefjellet og Alta/Kautokeino-vassdraget, ligger Øytun folkehøgskole. Skolen bærer preg av å være"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19950801_229_172_1,Finnmark Naturvern ruster til kamp mot kraftutbyggingen i Alta- Kautokeino-vassdraget. En regulering vil odelegge verdens beste lakseelv.
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950311_111_60_1,som holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. FOTO: BIRGER AMUNDSEN/NRK P1 -Artisten Jackson Det siste
URN:NBN:no-nb_digavis_varden_null_null_19950701_121_148_1,"Norge, hekket det 0,43 par pr. km dalføre i Alta-Kautokeino vassdraget. I Nord- Finland ble det i 1915 funnet 21"
URN:NBN:no-nb_digavis_varden_null_null_19950311_121_60_1,"som holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget (Foto: Birger Amundsen, NRK). Dødelig sykdom på Waikiki"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19950311_73_60_1,som holdt på å sette livet til i kampen om Alta-Kautokeino-vassdraget. FOTO: BIRGER AMUNDSEN/NRK P1-Artisten Jackson Det siste uret
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19950711_123_75_1,vassdragene hadde relativt stor nedgang i 1994. Alta vassdraget hadde en nedgang i fisket på hele 49
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19950711_123_75_1,"fulgte Gaulavass- draget, Namsenvassdraget, Numedalslågen og Alta vassdraget. Et j Kriminalnovelle IVAR Karsteinsen følte seg nesten"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19950117_46_7_1,publikum frem til dagen i dag. Gjennom kampen om Alta-vassdraget og frem til dagens byråkrati om samiske
URN:NBN:no-nb_digavis_nytid_null_null_19950929_0_36_1,idealet om uhemmet frikonkurranse. 70-talls kameratene. Slaget om Alta-vassdraget framstår for mange som startskuddet på den moderne
URN:NBN:no-nb_digavis_valdres_null_null_19950707_93_100_1,over kor levande den samiske kulturen er. Sidan striden om Alta-vassdraget har samane vorte meir bevisste på kor viktig det er
URN:NBN:no-nb_digavis_altaposten_null_null_19950316_27_64_1,filmen Let's dance. Vil ha ny prøvetid for Alta vassdraget [?] ? Ny prøveperiode på fem år ? Maksimal
URN:NBN:no-nb_digavis_telen_null_null_19950203_67_25_1,med slips an satt i Stilla som demonstrant da Alta- vassdraget skulle temmes i 1980. Han sto i fremste rekke
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950107_83_6_1,myndigheter har tatt opp arbeidet med å få undersøkt Alta-vassdraget med sikte på utbygging for dekning av det stadig stigende
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19951230_88_272_1,som nasjonalpark. Mens vi tapte kampen om Alta-- vassdraget. De fleste angrer jo på den utbyggingen i
URN:NBN:no-nb_digavis_tronderavisa_null_null_19950729_0_172_1,en annen sak. Miljø-aksjonisme Han var på barrikadene for Alta-vassdraget. Av og til er det viktig at noen sier i fra.
URN:NBN:no-nb_digavis_dagbladet_null_null_19950831_127_236_1,er under utredning er en omfattende regulering av Alta-vassdraget. Ett av alternativene omfatter en oppdemming av vass- draget
URN:NBN:no-nb_digavis_dagbladet_null_null_19950811_127_215_1,aksjonister og myndigheter som kulminerte med kampen om Alta-vassdraget på slutten av 70-tallet. Ingredienser i markeringen er
URN:NBN:no-nb_digavis_dagbladet_null_null_19950828_127_232_1,"Stortinget noen gang kommer til å vedta en utbygging av Alta-vassdraget med neddemming av Masi, vil vi få oppleve en strid"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19950916_229_212_1,og Kautokeino-vassdraget» i forbindelse med striden om Alta-vassdraget. Han var Nationaltheatrets aller første kostymesjef. I november
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950114_83_12_1,"den usikre strømleveransen i kommunen. I forbindelse med Alta/Kautokeino utbyggingen i 1981, ble det opprettet en strømlinje fra"
