URN,text
URN:NBN:no-nb_digavis_innherredverdal_null_null_20210121_7_9_1,"kuttet over de første kjettingene som lenket sammen aksjonistene i Alta, i norgeshistoriens største miljøkamp mot utbygging av"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210813_12_30_1,august 2021 Dette bildet er mest sannsynlig fra aksjonen i Stilla den 17. september 1979 da demonstranter fra Folkeaksjonen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210813_12_30_1,Terje Nilsen. 1979 Dette bildet er mest sannsynlig fra aksjonen i Stilla den 17. september 1979 da demonstranter fra Folkeaksjonen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210813_12_30_1,1979 da demonstranter fra Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget hadde samlet seg for å stanse anleggsarbeidet. Foto: Ole
URN:NBN:no-nb_digavis_fjellljom_null_null_20210225_127_8_1,"I januar i år var det 40 år siden aksjonen i Stilla, hvor 600 politifolk kom og arresterte rundt 800"
URN:NBN:no-nb_digavis_fjellljom_null_null_20210225_127_8_1,sier Siri Anna Engzelius Strøm. av elvekraftverket i Alta- Kautokeino-vassdraget i Finnmark på 80-tallet. I januar i år var
URN:NBN:no-nb_digavis_altaposten_null_null_20210618_53_68_1,"medlemmer kan det bli virkelig spesielt å få oppleve aksjonen i Stilla 40 år etter, lokker hun. Også noen kvinnelige roller"
URN:NBN:no-nb_digavis_altaposten_null_null_20210115_53_6_1,"politiet Sønnen til Alfred, Viggo, var også med på aksjonen i Stilla denne kalde januardagen. Han var en del av sambandet"
URN:NBN:no-nb_digavis_altaposten_null_null_20210115_53_6_1,"kraftverk i naturskjønne Sautso. I smellvakre Canyon. Kampen om Alta/Kautokeinovassdraget var i ferd med å nå sin grand finale, flere"
URN:NBN:no-nb_digavis_altaposten_null_null_20210115_53_6_1,forlengst gått fra å bli en aksjon mot utbygging av Alta/Kautokeino-vassdraget til å bli norgeshistoriens største miljøkamp. Den tiltrakk
URN:NBN:no-nb_digavis_kronstadposten_null_null_20211029_12_41_1,"O T S N Møte i Folkeaksjon mot utbygging av Alta-Kautokeinovassdraget. Fra venstre leder Haakon Henriksen, Alfred Nilsen og Ruth"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20211029_12_41_1,"S A O T Møte i Folkeaksjon mot utbygging av Alta-Kautokeinovassdraget. Fra venstre leder Haakon Henriksen, Alfred Nilsen og Ruth"
URN:NBN:no-nb_digavis_frostingen_null_null_20210225_0_8_1,kvinnelige presidenten i landet. • 1981: Anleggsarbeidene ved Alta-Kautokeinovassdraget blir stanset etter at en gruppe samer har sultestreiket
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20210105_57_3_1,"lederen for Lenvik lokallag av Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget, Alf Iver Kinge. Troms Folkeblad, 6. januar 1981"
URN:NBN:no-nb_digavis_hadeland_null_null_20211203_104_140_1,"Nordland og Troms, og i Finnmark er den vanlig fra Alta–Kautokeinovassdraget og østover. Siken hadde tidligere ikke ry på seg"
URN:NBN:no-nb_digavis_klassekampen_null_null_20210820_53_191_1,mener Nussir-saka ikke kan sammenlignes med kampen om Alta/Kautokeinovassdraget. Mye av virkningene for laks og reindrift kan faktisk
URN:NBN:no-nb_digavis_altaposten_null_null_20210927_53_111_1,"» Siidaen har sitt høst-og vårbeiteområde øst for Alta-Kautokeinovassdraget, fra Jotkavannene og nordover til Suohpatjávri. – Beitetidene"
URN:NBN:no-nb_digavis_listertjuefjorten_null_null_20210812_131_93_1,"politiske bevisstgjøring, og folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. Det er nok å minne om at den kulturelt"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20210226_115_24_1,"fra 2011, manager i Manchester United 2018 1982 Alta-Kautokeinovassdraget ble godkjent utbygd ved en høyeste- rettsdom 1982"
URN:NBN:no-nb_digavis_nordlys_null_null_20210726_0_169_1,"streve med. Vi var et kamporgan for utbygging av Alta-Kautokeinovassdraget, et stygt overgrep mot samene. Mens demonstrantene i"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20211125_184_274_1,"Nordland og Troms, og i Finnmark er den vanlig fra Alta–Kautokeinovassdraget og østover. Siken hadde tidligere ikke ry på seg"
URN:NBN:no-nb_digavis_finansavisen_null_null_20211127_30_276_1,"og den første store job- ben ble gjennomført i Alta-Kautokeinovassdraget. I 1999 ble den første gravemaskinen brukt offshore, og"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20210610_120_130_1,også vært informasjonsleder i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. – Jeg er bekymret for utviklingen i Lørenskog. Blant
URN:NBN:no-nb_digavis_dagogtid_null_null_20210409_59_13_1,"OG TID FREDAG 9. APRIL 2021 Sápmi K ampen om Alta-Kautokeinovassdraget var i gang. Ein veritabel hær av politifolk, så"
URN:NBN:no-nb_digavis_avisanordland_null_null_20210821_0_192_1,"for vern av Saltfjellet/Svartisen, og mot utbygging av Alta-Kautokeinovassdraget. Alltid på reindriftssamenes side når storsamfunnet tok seg"
URN:NBN:no-nb_digavis_dagbladet_null_null_20210917_153_215_1,september: sommeren 1979 etablerte motstanderne av utbygging av alta-Kautokeinovassdraget en leir i detsika i alta. det skulle lages en
URN:NBN:no-nb_digavis_sortrondelag_null_null_20210225_114_24_1,i Finnmark. Tre omkom. I1981stanses anleggsarbeidene ved Alta-Kautokeinovassdraget etter at en gruppe samer hadde sultestreiket i en
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20210226_129_0_1,"y1976 Hilde Hagerup, norsk forfatter, ble født. y1982 Alta-Kautokeinovassdraget ble godkjent utbygd ved en høyesterettsdom. y1990"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20211008_12_38_1,D P T S N Fra demonstrasjonen mot utbygging av Alta/Kautokeino-vassdraget. Dette er nok fra Øvre Stilla og fotograf er Vidar
URN:NBN:no-nb_digavis_kronstadposten_null_null_20211008_12_38_1,T E N • T Fra demonstrasjonen mot utbygging av Alta/Kautokeino-vassdraget. Dette er nok fra Øvre Stilla og fotograf er Vidar
URN:NBN:no-nb_digavis_kronstadposten_null_null_20211001_12_37_1,"Nilsen, senere leder av Folkeaksjonen mot utbygging av Alta-Kautokeino vassdraget, nr. to fra høyre. Foto: Ole Magnus Rapp. S"
URN:NBN:no-nb_digavis_kragerobladvestmar_null_null_20210112_178_3_1,personalia drar til alta for å kjempe Kampen om Alta-Kautokeino-vassdraget tilspisser seg. Folkeaksjonen mot utbygging kaller inn mannskaper
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20211204_98_282_1,"Nordland og Troms, og i Finnmark er den vanlig fra Alta–Kautokeino-vassdraget og østover. n Siken hadde tidligere ikke ry på seg"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20211025_140_247_1,"Miljøverndepartement, i 1972. Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget i 1979 ble både en folkelig kampsak og et"
URN:NBN:no-nb_digavis_altaposten_null_null_20210210_53_17_1,hun. Det var den spede begynnelsen på kampen for Alta/Kautokeino-vassdraget som som toppet seg for 40 år siden i Stilla.
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20210324_132_70_1,fire ledere for folkeaksjonen mot utbygging av Alta – Kautokeino – vassdraget i Alta herredsrett dømt til bøter på mellom
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210929_108_148_1,"slakting.» – Vårt høst-og vårbeiteområde er øst for Alta- Kautokeino vassdraget, fra Jotkavannene til Alta og nordover til"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20210324_92_70_1,fire ledere for folkeaksjonen mot utbygging av Alta – Kautokeino – vassdraget i Alta herredsrett dømt til bøter på mellom
URN:NBN:no-nb_digavis_altaposten_null_null_20210505_53_51_1,"trodde at sultestreiken i Oslo var for å bevare Alta/Kautokeino-vassdraget, men disse supersamene hadde selvfølgelig andre hensikter…»"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210324_184_70_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt til
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20210819_0_96_1,kun ved store anledninger som EU-valg og slaget om Alta-Kautokeino-vassdraget. Vi har sett folkets seier over en blytung allianse
URN:NBN:no-nb_digavis_vaartland_null_null_20210514_77_109_1,"generasjoners poeter, er en av norsk samtidslitteraturs mysterier. Alta-vassdraget Ifølge kommentarene til diktsamlingene har Kittelsen åpenbart"
URN:NBN:no-nb_digavis_vaartland_null_null_20210514_77_109_1,I Tiu dikter Kittelsen dokumentarisk fra aksjonen for Alta-vassdraget «Smaløyde som trostunger mot/ morgensola tok de imot to/
URN:NBN:no-nb_digavis_klassekampen_null_null_20211231_53_304_1,"av mange vassdrag i Noreg. Mest kjent er kampen om Alta­vassdraget, men også mange andre stader gjekk det føre seg slike"
URN:NBN:no-nb_digavis_klassekampen_null_null_20211231_53_304_1,for ein omkamp om dei verna vassdraga. n Kampen om Alta-vassdraget var den største av vassdragskampane og enda med
URN:NBN:no-nb_digavis_agderposten_null_null_20210313_148_61_1,varte til cirka 1955. Kilde: Bomuldsfabriken.no 21 HELG både Alta-vassdraget og Saltfjellet mot kraftutbygging og hadde også stor interesse
URN:NBN:no-nb_digavis_dagogtid_null_null_20211217_59_49_1,"omkring oljeboring utanfor Midt-og Nord-Noreg og utbygging av Alta-vassdraget skapte ei spenning som har vart ved, ikkje minst i"
URN:NBN:no-nb_digavis_klassekampen_null_null_20210424_53_94_1,"Folket i nord som sveltestreika under kampen om Alta-vassdraget, trefte Herdis Helle midt i magen, berre seks–sju år"
