URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,"del av den. Seiv holdt hun en 1. mai-appell om Alta-saken. I MANDAL BYR Karen Ragnfrid Storåker (62) på småkaker,",0.12,0.62,0.4,0.55,0.15,0.18,0.2,0.06,0.15,0.06,0.35,0.18,0.08,0.53,0.19,0.54,0.52,0.43,0.08,0.22,0.62,0.45,0.69,0.49,0.2,0.42,0.41,0.52,0.23,0.3,0.45,0.36,0.31,0.21,0.4,0.43,0.27,0.63,0.03,0.03,0.21,0.11,0.2,0.12,0.26,0.08,0.38,0.21,0.48,0.14,0.71,0.44,0.38,0.35,0.18,0.51,0.47,0.11,0.44,0.11,0.43,0.17,0.14,0.03,0.3,0.04
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,"tørrfisk i sekken, for å protestere mot utbyggingen av Alta-vassdraget. Ennå kan hun kjenne trykket av felLesskapet mellom",0.23,0.98,0.97,0.71,0.29,0.39,0.52,0.22,0.32,0.11,0.52,0.96,0.14,0.68,0.17,0.52,0.89,0.39,0.47,0.52,0.72,0.45,0.12,0.83,0.11,0.61,0.58,0.69,0.39,0.17,0.63,0.65,0.74,0.08,0.39,0.64,0.48,0.4,0.3,0.15,0.28,0.19,0.17,0.5,0.8,0.49,0.21,0.46,0.5,0.27,0.78,0.58,0.52,0.52,0.73,0.79,0.49,0.14,0.57,0.03,0.34,0.55,0.45,0.04,0.15,0.14
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,hun blitt stadig mer opptatt av samenes sak. Utbyggingen av Alta/Kautokeino-vassdraget handlet vitterlig om begge FRA ALTA ble hun,0.97,0.25,0.57,0.34,0.21,0.18,0.44,0.11,0.14,0.1,0.21,0.26,0.04,0.53,0.16,0.26,0.52,0.35,0.43,0.77,0.61,0.08,0.03,0.87,0.06,0.61,0.79,0.28,0.34,0.5,0.47,0.6,0.79,0.05,0.11,0.55,0.49,0.16,0.11,0.06,0.27,0.1,0.15,0.1,0.19,0.13,0.12,0.37,0.6,0.08,0.63,0.51,0.12,0.29,0.22,0.37,0.21,0.05,0.36,0.01,0.75,0.29,0.16,0.01,0.02,0.1
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,"I ett av dem stod Thor Heyerdahl foran nettopp Alta-dammen og skrøt av norsk vannkraft. Da ristet det litt, innrømmer",0.01,0.11,0.35,0.18,0.14,0.01,0.01,0.01,0.01,0.01,0.08,0.12,0.0,0.1,0.02,0.26,0.17,0.46,0.8,0.06,0.6,0.24,0.26,0.03,0.01,0.2,0.02,0.58,0.19,0.34,0.42,0.21,0.81,0.03,0.02,0.69,0.21,0.03,0.01,0.0,0.05,0.01,0.01,0.05,0.13,0.05,0.16,0.51,0.5,0.01,0.75,0.63,0.13,0.18,0.16,0.16,0.25,0.0,0.05,0.01,0.14,0.06,0.02,0.0,0.03,0.06
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,om at det ble vurdert å sette inn soldater mot Alta-demonstrantene. Konsekvensene hadde hun tenkt nøye igjennom på forhand:,0.14,0.9,0.9,0.2,0.16,0.14,0.31,0.11,0.15,0.11,0.59,0.95,0.11,0.5,0.18,0.7,0.94,0.09,0.04,0.5,0.36,0.23,0.13,0.56,0.06,0.14,0.42,0.61,0.35,0.38,0.57,0.57,0.85,0.01,0.02,0.81,0.44,0.72,0.1,0.14,0.3,0.09,0.14,0.55,0.24,0.63,0.03,0.11,0.21,0.11,0.53,0.47,0.04,0.01,0.29,0.29,0.48,0.23,0.58,0.01,0.31,0.36,0.23,0.04,0.16,0.06
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,SAMHOLD: I midten fører Bjørne Jortveit dagbok under Alta-aksjonen. De to andre minnes han ikke navnet på. Dagboken har,0.23,0.74,0.82,0.41,0.1,0.13,0.17,0.06,0.11,0.06,0.3,0.73,0.13,0.68,0.2,0.46,0.75,0.42,0.17,0.17,0.62,0.24,0.45,0.65,0.14,0.2,0.47,0.49,0.23,0.0,0.46,0.38,0.26,0.2,0.65,0.62,0.48,0.67,0.06,0.03,0.11,0.09,0.08,0.26,0.64,0.28,0.34,0.2,0.67,0.1,0.72,0.49,0.34,0.54,0.34,0.38,0.33,0.18,0.59,0.08,0.57,0.15,0.31,0.03,0.3,0.09
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,blitt stadig mer opptatt av samenes sak. Utbyggingen av Alta/Kautokeino-vassdraget handlet vitterlig om begge FRA ALTA ble hun fraktet,0.97,0.17,0.56,0.24,0.15,0.13,0.38,0.1,0.16,0.09,0.19,0.32,0.06,0.55,0.51,0.32,0.72,0.51,0.67,0.64,0.61,0.11,0.04,0.84,0.1,0.65,0.81,0.31,0.3,0.27,0.31,0.46,0.75,0.05,0.15,0.58,0.61,0.2,0.1,0.1,0.2,0.09,0.13,0.11,0.16,0.11,0.1,0.43,0.59,0.12,0.52,0.46,0.1,0.26,0.17,0.28,0.13,0.07,0.38,0.01,0.76,0.3,0.13,0.01,0.02,0.19
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,e f° re '- o P'g e utbyggingsplane- ne for Alta-Kautokeino-vassdraget Legges fram. Talspersonene for vern argumenterer med elvas,0.19,0.42,0.74,0.73,0.48,0.35,0.76,0.2,0.21,0.17,0.52,0.45,0.11,0.64,0.13,0.55,0.56,0.14,0.28,0.52,0.77,0.74,0.97,0.53,0.58,0.78,0.51,0.59,0.51,0.88,0.63,0.64,0.66,0.1,0.04,0.46,0.26,0.13,0.12,0.08,0.25,0.12,0.11,0.19,0.2,0.28,0.15,0.54,0.36,0.14,0.57,0.72,0.12,0.43,0.75,0.7,0.42,0.09,0.42,0.01,0.22,0.32,0.32,0.06,0.14,0.06
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,"tørrfisk i sekken, for å protestere mot utbyggingen av Alta-vassdraget. Ennå kan hun kjenne trykket av felLesskapet mellom",0.23,0.98,0.97,0.71,0.29,0.39,0.52,0.22,0.32,0.11,0.52,0.96,0.14,0.68,0.17,0.52,0.89,0.39,0.47,0.52,0.72,0.45,0.12,0.83,0.11,0.61,0.58,0.69,0.39,0.17,0.63,0.65,0.74,0.08,0.39,0.64,0.48,0.4,0.3,0.15,0.28,0.19,0.17,0.5,0.8,0.49,0.21,0.46,0.5,0.27,0.78,0.58,0.52,0.52,0.73,0.79,0.49,0.14,0.57,0.03,0.34,0.55,0.45,0.04,0.15,0.14
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20110115_137_12_1,"fylkesting går saken gjennom. 24 stemmer for, 11 mot. 9 no-ALta-vassdraget, dannes 7. LA ELVA LEVE: Omkring 10.000 mennesker deltok",0.16,0.81,0.83,0.86,0.18,0.18,0.85,0.1,0.2,0.09,0.58,0.74,0.05,0.87,0.17,0.59,0.61,0.55,0.46,0.63,0.67,0.89,0.92,0.48,0.44,0.55,0.49,0.63,0.26,0.91,0.59,0.37,0.57,0.25,0.24,0.91,0.63,0.36,0.1,0.09,0.08,0.54,0.16,0.25,0.51,0.13,0.37,0.5,0.44,0.15,0.53,0.43,0.42,0.42,0.46,0.18,0.41,0.08,0.41,0.01,0.32,0.54,0.23,0.04,0.08,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20110716_55_135_1,"| retter j ELIN MARGRETHE WERSLAND Få år før Alta-saken såtte samiske rettigheter på kartet for alvor, ble",0.74,0.16,0.32,0.6,0.24,0.31,0.11,0.15,0.48,0.06,0.13,0.19,0.09,0.83,0.22,0.64,0.74,0.14,0.06,0.39,0.24,0.06,0.17,0.57,0.07,0.14,0.82,0.7,0.21,0.49,0.38,0.5,0.59,0.11,0.13,0.54,0.28,0.37,0.16,0.12,0.15,0.4,0.14,0.15,0.2,0.18,0.33,0.27,0.53,0.11,0.64,0.45,0.19,0.57,0.11,0.12,0.23,0.09,0.52,0.07,0.23,0.49,0.12,0.07,0.2,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20110716_55_135_1,"med ny aktualitet». - Det er over 30 år siden Altasaken, og det er på tide å se Guolåsutbyggingen i lys",0.22,0.58,0.49,0.3,0.46,0.29,0.3,0.15,0.41,0.12,0.48,0.38,0.11,0.76,0.64,0.57,0.53,0.5,0.51,0.57,0.66,0.32,0.19,0.74,0.31,0.57,0.66,0.69,0.37,0.55,0.51,0.53,0.72,0.17,0.09,0.67,0.27,0.43,0.11,0.11,0.31,0.11,0.2,0.23,0.46,0.25,0.16,0.55,0.79,0.1,0.67,0.44,0.24,0.55,0.38,0.46,0.45,0.12,0.41,0.02,0.2,0.66,0.22,0.2,0.23,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111005_99_230_1,slike tilfeller burde Forsvaret være i beredskap. Etter Alta-saken er det nesten ingen politikere som tør å si det,0.11,0.58,0.21,0.25,0.03,0.02,0.4,0.09,0.05,0.07,0.43,0.33,0.01,0.15,0.02,0.2,0.49,0.04,0.02,0.45,0.33,0.03,0.15,0.54,0.08,0.28,0.29,0.77,0.52,0.63,0.7,0.58,0.71,0.05,0.02,0.3,0.17,0.59,0.06,0.02,0.22,0.05,0.09,0.35,0.07,0.29,0.16,0.07,0.3,0.01,0.57,0.66,0.02,0.71,0.21,0.43,0.47,0.07,0.4,0.01,0.11,0.13,0.05,0.02,0.29,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20110304_43_53_1,"gjøre. I enkelte tilfeller vurderer likevel jordmødrene i Alta saken annerledes, og lar fødende få føde i Alta. Vannet har",0.27,0.22,0.31,0.36,0.14,0.12,0.37,0.09,0.15,0.05,0.4,0.2,0.02,0.45,0.25,0.55,0.63,0.46,0.2,0.18,0.23,0.18,0.31,0.29,0.12,0.22,0.5,0.62,0.36,0.67,0.49,0.56,0.22,0.57,0.07,0.85,0.11,0.3,0.06,0.05,0.1,0.18,0.35,0.07,0.25,0.15,0.54,0.06,0.26,0.15,0.65,0.73,0.36,0.35,0.1,0.11,0.34,0.28,0.22,0.03,0.17,0.17,0.16,0.08,0.09,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20110402_55_65_1,var planer om at Forsvaret skulle engasjere seg i Alta-saken. Jeg vet bedre. Begge infanterikompaniene på Porsangmoen ble satt,0.21,0.39,0.41,0.4,0.17,0.16,0.35,0.07,0.17,0.12,0.54,0.25,0.03,0.65,0.19,0.51,0.83,0.38,0.11,0.48,0.73,0.18,0.29,0.45,0.16,0.34,0.55,0.59,0.51,0.43,0.52,0.41,0.59,0.11,0.1,0.58,0.28,0.45,0.12,0.07,0.24,0.15,0.46,0.15,0.12,0.12,0.24,0.24,0.32,0.13,0.64,0.78,0.11,0.42,0.21,0.36,0.22,0.1,0.5,0.02,0.24,0.27,0.04,0.09,0.17,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20110402_55_65_1,"jule- og nyttårspermen, for å stå i beredskap under Altaaksjonen, vurderte han å desertere. TOR KJETIL KRISTOFFERSEN - Jeg",0.27,0.71,0.76,0.58,0.58,0.45,0.26,0.2,0.39,0.17,0.58,0.77,0.54,0.83,0.75,0.73,0.92,0.65,0.24,0.55,0.89,0.23,0.48,0.81,0.37,0.22,0.78,0.86,0.62,0.72,0.74,0.67,0.82,0.16,0.24,0.77,0.3,0.68,0.3,0.18,0.24,0.36,0.33,0.48,0.68,0.39,0.41,0.42,0.42,0.25,0.89,0.73,0.41,0.66,0.52,0.39,0.57,0.21,0.72,0.07,0.34,0.34,0.46,0.19,0.21,0.27
URN:NBN:no-nb_digavis_finnmarken_null_null_20110217_113_40_1,"aktuell. Kampen for det samiske var på kokepunktet, med Alta-saken som bakteppe. Konflikten på Finnmarksvidda er like reell i",0.92,0.55,0.62,0.46,0.21,0.21,0.38,0.12,0.14,0.07,0.21,0.25,0.07,0.34,0.29,0.52,0.62,0.1,0.23,0.65,0.89,0.18,0.15,0.78,0.06,0.43,0.74,0.53,0.2,0.85,0.45,0.45,0.73,0.04,0.01,0.43,0.48,0.46,0.12,0.08,0.11,0.18,0.32,0.09,0.19,0.14,0.1,0.29,0.52,0.1,0.53,0.37,0.11,0.34,0.15,0.12,0.25,0.04,0.38,0.01,0.22,0.23,0.13,0.04,0.27,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20110119_55_12_1,særlig begeistret for den nye samepolitikken som kom etter Alta-saken. Det er alltid lettere å spre misnøye enn å spre,0.83,0.66,0.79,0.44,0.12,0.18,0.59,0.13,0.11,0.12,0.3,0.38,0.06,0.28,0.14,0.26,0.43,0.03,0.06,0.6,0.44,0.04,0.23,0.61,0.06,0.33,0.6,0.47,0.46,0.73,0.47,0.59,0.57,0.03,0.02,0.14,0.19,0.56,0.08,0.09,0.17,0.2,0.11,0.33,0.2,0.23,0.23,0.17,0.21,0.05,0.56,0.54,0.17,0.3,0.21,0.26,0.48,0.07,0.31,0.02,0.09,0.21,0.17,0.02,0.22,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110215_99_38_1,"den samiske bevissthetsreisningen som kom i kjølvannet av Alta-saken. I pakt med tiden ble også teaterets første oppsetning,",0.91,0.59,0.85,0.4,0.1,0.04,0.16,0.09,0.08,0.02,0.1,0.24,0.04,0.5,0.22,0.46,0.62,0.16,0.25,0.47,0.48,0.11,0.5,0.8,0.05,0.35,0.66,0.61,0.14,0.16,0.35,0.27,0.8,0.21,0.18,0.73,0.45,0.64,0.1,0.08,0.13,0.13,0.1,0.13,0.37,0.09,0.2,0.14,0.67,0.68,0.66,0.22,0.27,0.29,0.19,0.29,0.4,0.05,0.29,0.02,0.22,0.63,0.07,0.03,0.27,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20111205_43_282_1,"glatte over gamle overgrep og ikke minst maktbruken i Alta-saken, vedtok man så en «raus» samelov, med passusen om forrang",0.92,0.28,0.22,0.42,0.07,0.18,0.27,0.14,0.16,0.15,0.46,0.25,0.02,0.79,0.18,0.3,0.84,0.07,0.06,0.22,0.35,0.03,0.16,0.39,0.02,0.15,0.84,0.18,0.39,0.13,0.24,0.61,0.21,0.58,0.18,0.7,0.16,0.41,0.07,0.03,0.75,0.57,0.62,0.19,0.15,0.25,0.03,0.09,0.41,0.07,0.64,0.7,0.17,0.3,0.04,0.13,0.21,0.28,0.34,0.01,0.13,0.17,0.1,0.02,0.17,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20110521_55_96_1,"og holdninger langt ut på 80-tallet taler sitt, samt Alta-saken med hundrevis av politifolk med militært materiell. Og",0.11,0.18,0.37,0.31,0.07,0.11,0.26,0.06,0.03,0.03,0.48,0.39,0.72,0.18,0.03,0.18,0.91,0.02,0.01,0.4,0.21,0.01,0.13,0.57,0.03,0.18,0.18,0.58,0.18,0.57,0.46,0.46,0.86,0.01,0.01,0.02,0.17,0.54,0.02,0.58,0.02,0.01,0.16,0.26,0.02,0.15,0.01,0.07,0.58,0.01,0.64,0.45,0.01,0.2,0.15,0.13,0.24,0.07,0.87,0.0,0.06,0.11,0.16,0.01,0.08,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20110512_113_108_1,"i mange rettssaker som gjaldt laksebreveiere, skjønnsdommer i «Alta-saken» og andre skjønnsretter. Han var aktiv politiker i rundt",0.15,0.46,0.55,0.65,0.14,0.2,0.8,0.43,0.77,0.35,0.56,0.3,0.11,0.9,0.35,0.63,0.8,0.77,0.25,0.53,0.9,0.66,0.55,0.8,0.64,0.43,0.54,0.78,0.32,0.79,0.65,0.69,0.77,0.14,0.3,0.73,0.39,0.42,0.22,0.13,0.27,0.45,0.19,0.16,0.28,0.55,0.13,0.25,0.59,0.18,0.71,0.68,0.24,0.69,0.24,0.22,0.35,0.55,0.7,0.02,0.56,0.93,0.71,0.09,0.23,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110516_99_111_1,rukklet er Hammerfest og at den blir styrt fra Alta. Saken dreier seg vel om studentbyen Hammerfest og dets,0.12,0.07,0.18,0.49,0.1,0.05,0.68,0.17,0.18,0.19,0.75,0.11,0.06,0.62,0.07,0.37,0.57,0.21,0.07,0.27,0.1,0.01,0.01,0.14,0.02,0.02,0.43,0.53,0.53,0.6,0.66,0.85,0.72,0.11,0.03,0.2,0.31,0.04,0.08,0.13,0.08,0.09,0.36,0.3,0.09,0.19,0.09,0.17,0.31,0.02,0.42,0.8,0.04,0.51,0.04,0.08,0.2,0.14,0.39,0.01,0.15,0.23,0.2,0.0,0.0,0.07
URN:NBN:no-nb_digavis_vesteraalen_null_null_20110204_90_24_1,på hvilken side dere ville havnet på under den berømte Alta-saken på 80-tallet; på utbygger og polititroppenes side (les i,0.12,0.24,0.29,0.19,0.12,0.14,0.8,0.08,0.11,0.04,0.38,0.29,0.1,0.54,0.53,0.31,0.62,0.06,0.31,0.66,0.42,0.05,0.03,0.39,0.03,0.57,0.38,0.58,0.24,0.76,0.34,0.64,0.73,0.03,0.02,0.3,0.23,0.54,0.06,0.06,0.07,0.04,0.04,0.15,0.15,0.15,0.04,0.25,0.5,0.05,0.7,0.53,0.04,0.32,0.18,0.59,0.24,0.02,0.51,0.01,0.08,0.33,0.23,0.02,0.26,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110308_99_56_1,"å si ja, mener fylkesråden. Trolig får kommunestyret i Alta saken om bompenger til behandling om cirka et år. Ordfører",0.21,0.1,0.55,0.71,0.27,0.45,0.62,0.75,0.15,0.17,0.87,0.24,0.12,0.8,0.75,0.64,0.81,0.73,0.09,0.45,0.86,0.2,0.19,0.75,0.23,0.31,0.59,0.78,0.4,0.75,0.53,0.51,0.39,0.23,0.26,0.86,0.49,0.34,0.21,0.2,0.13,0.33,0.27,0.2,0.23,0.24,0.69,0.23,0.36,0.32,0.75,0.68,0.32,0.65,0.27,0.11,0.4,0.21,0.74,0.1,0.5,0.17,0.51,0.06,0.2,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_20111210_43_287_1,"husmora fra internatet, hun ville snakke med ham. Under Alta-saken var Ande jusstudent i Oslo. Broren sultestreiket foran",0.11,0.72,0.69,0.38,0.15,0.08,0.28,0.05,0.55,0.03,0.48,0.65,0.07,0.77,0.18,0.44,0.74,0.2,0.08,0.58,0.29,0.28,0.66,0.45,0.08,0.44,0.53,0.66,0.35,0.71,0.62,0.53,0.76,0.11,0.1,0.51,0.31,0.55,0.78,0.05,0.12,0.05,0.15,0.38,0.64,0.32,0.16,0.21,0.41,0.01,0.76,0.62,0.28,0.41,0.26,0.39,0.48,0.44,0.5,0.02,0.22,0.72,0.11,0.02,0.33,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_20111210_43_287_1,om kampen for samiske rettigheter. - Antakelig får vi Alta-saken og Tromsø-saken. Begge berører fundamentale spørsmål om,0.84,0.15,0.12,0.07,0.02,0.05,0.02,0.02,0.03,0.01,0.03,0.02,0.01,0.23,0.02,0.08,0.11,0.02,0.09,0.47,0.06,0.01,0.07,0.25,0.01,0.37,0.75,0.21,0.05,0.17,0.31,0.1,0.53,0.01,0.01,0.09,0.21,0.08,0.01,0.01,0.02,0.03,0.01,0.01,0.02,0.01,0.01,0.01,0.07,0.01,0.17,0.07,0.01,0.06,0.04,0.01,0.06,0.01,0.03,0.0,0.05,0.19,0.01,0.01,0.08,0.01
URN:NBN:no-nb_digavis_raumnes_null_null_20110210_65_17_1,den samme advokaten som vant mot staten i Høyesterett i Alta-saken. - Jeg har rådet sameiet om å la kommuneadvokat i,0.13,0.5,0.45,0.4,0.11,0.1,0.17,0.34,0.75,0.23,0.58,0.31,0.03,0.9,0.25,0.57,0.63,0.25,0.08,0.37,0.44,0.16,0.37,0.47,0.1,0.27,0.5,0.46,0.32,0.22,0.33,0.37,0.46,0.02,0.1,0.72,0.37,0.55,0.07,0.06,0.04,0.05,0.31,0.07,0.32,0.07,0.11,0.08,0.45,0.08,0.54,0.36,0.28,0.27,0.17,0.29,0.22,0.32,0.42,0.01,0.23,0.95,0.03,0.02,0.39,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20111005_43_230_1,tennerskjærende innrømme at Fremskritts- Uten SV hadde ikke Alta-saken gitt den samiske befolkningen de rettigheter de har krav,0.9,0.37,0.48,0.31,0.15,0.2,0.58,0.08,0.19,0.06,0.27,0.25,0.03,0.65,0.17,0.37,0.61,0.1,0.19,0.56,0.46,0.14,0.55,0.67,0.06,0.3,0.93,0.45,0.41,0.56,0.57,0.68,0.65,0.29,0.03,0.7,0.45,0.45,0.14,0.06,0.2,0.1,0.11,0.15,0.36,0.15,0.19,0.15,0.33,0.06,0.53,0.6,0.15,0.33,0.22,0.27,0.25,0.17,0.35,0.01,0.25,0.38,0.01,0.02,0.16,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111125_99_274_1,november 2011 BLIKK FINNMARKDAGBLAD NRK viser dokumentar om Alta-saken Søndag vises dokumentaren «Vendepunktet» først på Verdensteateret,0.13,0.53,0.56,0.31,0.92,0.74,0.39,0.13,0.39,0.07,0.63,0.46,0.14,0.78,0.28,0.55,0.7,0.63,0.23,0.44,0.72,0.13,0.55,0.63,0.22,0.45,0.48,0.72,0.32,0.63,0.62,0.59,0.86,0.16,0.2,0.75,0.46,0.44,0.04,0.12,0.25,0.11,0.14,0.23,0.37,0.2,0.35,0.81,0.74,0.31,0.7,0.55,0.25,0.54,0.3,0.46,0.47,0.24,0.55,0.02,0.53,0.64,0.11,0.08,0.16,0.11
URN:NBN:no-nb_digitidsskrift_2023053080047_003,"søkte mot Venstre og miljøvernsakene. Det var den tiden Alta-saken var aktuell. Her var Venstre plassert politisk, sier Skogsholm,",0.11,0.72,0.64,0.6,0.18,0.25,0.9,0.22,0.08,0.09,0.33,0.3,0.01,0.21,0.12,0.54,0.68,0.07,0.11,0.42,0.84,0.94,0.8,0.31,0.17,0.5,0.37,0.55,0.27,0.67,0.51,0.53,0.64,0.1,0.12,0.61,0.37,0.61,0.13,0.05,0.24,0.1,0.11,0.19,0.25,0.25,0.37,0.27,0.69,0.02,0.83,0.65,0.22,0.53,0.25,0.26,0.53,0.04,0.6,0.03,0.29,0.13,0.01,0.01,0.53,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_20110223_43_45_1,politikerne. Mange har med god grunn trukket paralleller til Alta-saken for 30 år siden. At det er en sammenheng Aldri har,0.07,0.16,0.1,0.14,0.02,0.02,0.46,0.22,0.03,0.13,0.64,0.07,0.05,0.23,0.08,0.1,0.23,0.05,0.03,0.22,0.15,0.02,0.12,0.2,0.03,0.07,0.08,0.24,0.15,0.16,0.17,0.14,0.25,0.04,0.04,0.44,0.12,0.11,0.02,0.09,0.15,0.03,0.05,0.04,0.07,0.05,0.09,0.02,0.34,0.02,0.23,0.41,0.04,0.13,0.05,0.06,0.17,0.11,0.24,0.01,0.09,0.13,0.1,0.01,0.03,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111202_99_280_1,"glatte over gamle overgrep og ikke minst maktbruken i Alta-saken, vedtok man så en «raus» samelov, med passusen om forrang",0.92,0.28,0.22,0.42,0.07,0.18,0.27,0.14,0.16,0.15,0.46,0.25,0.02,0.79,0.18,0.3,0.84,0.07,0.06,0.22,0.35,0.03,0.16,0.39,0.02,0.15,0.84,0.18,0.39,0.13,0.24,0.61,0.21,0.58,0.18,0.7,0.16,0.41,0.07,0.03,0.75,0.57,0.62,0.19,0.15,0.25,0.03,0.09,0.41,0.07,0.64,0.7,0.17,0.3,0.04,0.13,0.21,0.28,0.34,0.01,0.13,0.17,0.1,0.02,0.17,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110113_99_10_1,ikke returnert. FINNMARKDAGBLAD Frode Egilband - Ingen reprise på Alta-saken i Lofoten/Vesl Vi forbeholder oss retten til å forkorte,0.2,0.44,0.42,0.5,0.67,0.55,0.51,0.21,0.4,0.13,0.42,0.47,0.19,0.68,0.29,0.51,0.71,0.45,0.19,0.38,0.5,0.17,0.48,0.47,0.31,0.29,0.45,0.52,0.53,0.44,0.48,0.5,0.57,0.12,0.1,0.37,0.22,0.4,0.16,0.22,0.23,0.16,0.42,0.16,0.35,0.28,0.49,0.59,0.49,0.27,0.57,0.63,0.19,0.54,0.19,0.31,0.45,0.23,0.39,0.09,0.22,0.6,0.25,0.13,0.15,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110113_99_10_1,veien osv osv). All honnør til altaværingeneforåtørre. Altautbyggingen ble aldri forsvarlig behandlet. Nye utredninger og ny,0.11,0.41,0.51,0.41,0.16,0.13,0.31,0.23,0.18,0.19,0.7,0.56,0.08,0.64,0.85,0.97,0.57,0.38,0.38,0.52,0.76,0.19,0.17,0.7,0.23,0.55,0.58,0.55,0.7,0.62,0.62,0.78,0.6,0.13,0.22,0.46,0.09,0.27,0.36,0.11,0.22,0.12,0.1,0.53,0.39,0.11,0.22,0.36,0.3,0.12,0.44,0.65,0.3,0.86,0.52,0.82,0.43,0.14,0.59,0.07,0.2,0.23,0.29,0.08,0.15,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110113_99_10_1,"informasjonsleder i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget Arne Myrseth Goggen Hansen I år, 30 år etter slaget",0.67,0.94,0.85,0.54,0.26,0.41,0.48,0.2,0.26,0.14,0.47,0.69,0.14,0.6,0.24,0.6,0.75,0.49,0.33,0.57,0.68,0.31,0.29,0.62,0.13,0.32,0.62,0.6,0.59,0.79,0.53,0.62,0.84,0.17,0.22,0.6,0.41,0.4,0.23,0.12,0.25,0.19,0.18,0.36,0.59,0.38,0.21,0.25,0.56,0.2,0.81,0.6,0.33,0.47,0.51,0.65,0.58,0.2,0.55,0.07,0.32,0.47,0.23,0.09,0.2,0.16
