URN,text
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920413_80_88_1,"utbyggingen av industriområdet. Usikkerheten omkring den videre utbyggingen av Alta Lufthavn, gjør at utvalget ennå ikke vil sette"
URN:NBN:no-nb_digavis_finnmarken_null_null_19921102_93_255_1,"og særlig garantiene gitt i forbindelse med utbyggingen av Alta Kraftverk, som kan gi fylkets et dundrende"
URN:NBN:no-nb_digavis_altaposten_null_null_19920227_24_41_1,bekymring på fylkets to store økonomiske prosjekt; utbyggingen av Alta og Vadsø videregående skoler. — Nå har
URN:NBN:no-nb_digavis_altaposten_null_null_19921211_24_245_1,budsjettforslag. Investeringsbudsjett Ikke uventet fikk utbyggingen av Alta videregående skole plass på budsjettet allerede i
URN:NBN:no-nb_digavis_altaposten_null_null_19920511_24_88_1,"30211 9500 Alta, tlf. (084) 34288 Etter utbyggingen av Alta-elva: — Temperaturforskjell påvirker lakseyngelen Vanntemperaturen i"
URN:NBN:no-nb_digavis_altaposten_null_null_19920519_24_94_1,på de forutsetninger som ble satt da utbyggingen av Alta/Kautokeino-vassdraget ble vedtatt av Stortinget. «En tilretteleggelse for
URN:NBN:no-nb_digavis_altaposten_null_null_19920519_24_94_1,de forutsetninger som ble satt da utbyggingen av Alta/Kautokeino-vassdraget ble vedtatt av Stortinget. «En tilretteleggelse for turisme
URN:NBN:no-nb_digavis_altaposten_null_null_19921204_24_239_1,Alta Av Magne Kveseth Finnmark Venstre støtter utbyggingen av Alta videregående skole og anviser en rekke
URN:NBN:no-nb_digavis_altaposten_null_null_19920928_24_186_1,har også fylkeskommunen søkt om godkjenning av utbyggingen av Alta videregående skole — en utbygging til 82 millioner
URN:NBN:no-nb_digavis_altaposten_null_null_19920319_24_56_1,"videregående skole, John Ingar Ek. Av Jarle Mjøen Utbyggingen av Alta videregående skole kommer til å koste rundt"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19921008_90_195_1,samer opp telt foran Stortinget som en protest mot utbyggingen av Alta- Kautokeinovassdraget. Samtidig startet de en sultestreik. Samene
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19921008_90_195_1,foran Stortinget som en protest mot utbyggingen av Alta- Kautokeinovassdraget. Samtidig startet de en sultestreik. Samene ble to
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921102_80_255_1,Energiverks «indre». Problemet for Finnmark Energiverk er utbyggingen av Alta kraftverk. Høye kapitalkostnader fra utbyggingen gjør det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921001_80_228_1,har det vært spekulert i om den vedtatte utbyggingen av Alta videregående skole skulle utsettes. ETTER PLANEN —
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920402_80_79_1,dette året. Dermed er det bare BULs kunstgress Øog utbyggingen av Alta IFs garderobeanlegg på Aronnes som er aktuelle
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19921106_104_259_1,"lenket seg fast til fjellet for å hindre utbyggingen av Alta-kraftverket. Men, hva slags minne har vi egentlig av dem?"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19920224_0_46_1,«Slik tar de sameland» en film om striden omkring utbyggingen av Alta-vassdraget pa begynnelsen av 1980 tallet. Denne uka ble forøvrig
URN:NBN:no-nb_digavis_tronderavisa_null_null_19920224_0_46_1,de sameland» en film om striden omkring utbyggingen av Alta-vassdraget pa begynnelsen av 1980 tallet. Denne uka ble forøvrig
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19921008_104_234_1,samer i telt foran Stortinget sin sultestreik mot utbyggingen av Alta-vassdraget. Kampflyver. 8. oktober 1890 ble kampflyveren Eddie
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19921008_104_234_1,i telt foran Stortinget sin sultestreik mot utbyggingen av Alta-vassdraget. Kampflyver. 8. oktober 1890 ble kampflyveren Eddie Rickenbacker
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921209_108_287_1,ble prosessen mer styrket med kampen om utbyggingen av Alta-Kautokeino-vassdraget. - For enda levde folk et halvhemmelig liv
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921209_108_287_1,ble prosessen mer styrket med kampen om utbyggingen av Alta-Kautokeino-vassdraget. - For enda levde folk et halvhemmelig liv som
URN:NBN:no-nb_digavis_verdensgang_null_null_19920516_1_131_1,di Norvegia» fritt etter Rafael. VOLDTEKT: Protest mot utbyggingen av Alta. «En Voldtekt» viser hva Groven mente om justisminister
URN:NBN:no-nb_digavis_aftenposten_null_null_19921213_133_578_1,samisk hold. Samisk seler -Det endte med at utbyggingen av Alta-Kautokeino-vassdraget skjedde i langt mindre skala. Selv om vi
URN:NBN:no-nb_digavis_aftenposten_null_null_19921213_133_578_1,Samisk seler -Det endte med at utbyggingen av Alta-Kautokeino-vassdraget skjedde i langt mindre skala. Selv om vi tapte
URN:NBN:no-nb_digavis_aftenposten_null_null_19920510_133_212_1,"forsterkninger. Da demonstrasjonene og aksjonene mot utbyggingen av Alta-Kautokeinovassdraget pågikk i 1979-1981, var Henriksen politimester"
URN:NBN:no-nb_digavis_aftenposten_null_null_19920510_133_212_1,"Da demonstrasjonene og aksjonene mot utbyggingen av Alta-Kautokeinovassdraget pågikk i 1979-1981, var Henriksen politimester ved"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19921008_118_234_1,telt foran Stortinget og startet en sultestreik mot utbyggingen av Alta-vassdraget. KORT SAGT Hvor lærd ville ikke den forfatter
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19921008_118_234_1,Stortinget og startet en sultestreik mot utbyggingen av Alta-vassdraget. KORT SAGT Hvor lærd ville ikke den forfatter være
URN:NBN:no-nb_digavis_altaposten_null_null_19920325_24_60_1,sitt syn om alt fra late finnmarkinger til utbyggingen av Altaelva. Overfor Altapostens utsendte truer han med å komme
URN:NBN:no-nb_digavis_altaposten_null_null_19920325_24_60_1,"anlegg i Alta. /dag må Trygve konstatere at utbyggingen av Altaelva, som han kjempet for med nebb og klør,"
URN:NBN:no-nb_digavis_sagat_null_null_19921107_36_85_1,foretatt en undersøkelse av hvilken virkning utbyggingen av Altaelva har hatt på laksebestanden. Ifølge
URN:NBN:no-nb_digavis_sagat_null_null_19920429_36_31_1,prote- stantgrupper. Tenk på alt oppstyret om utbyggingen av Altaelva og hvor lite laks det skulle bli i
URN:NBN:no-nb_digavis_altaposten_null_null_19921028_24_208_1,"- — «... , .. L Altaelva Så ble utbyggingen av Altaelva ingen katastrofe for laksen. Rapporten fra NINA"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19920817_69_189_1,fra nullpunktet i Stilla i Alta en rekke ganger. Utbyggingen av Altaelva fikk henne til å begå lovbrudd. Gang på gang
URN:NBN:no-nb_digavis_amagasinet_null_null_19920404_0_14_1,"symboliserte tiden SV-studentene var inne i: Slaget om utbyggingen av Altaelva var tapt. Lenkegjengene fra Stilla, som for en"
URN:NBN:no-nb_digavis_friheten_null_null_19920912_52_15_1,million kroner på Altakraåften hver eneste dag. Utbyggingen av Altaelven har vist seg å bli en økonomisk hodepine
URN:NBN:no-nb_digavis_altaposten_null_null_19921124_24_230_1,julepynt m.m. Alta Videregående utsettes på nytt Utbygginga av Alta Videregående skole er nok engang skjøvet fram
URN:NBN:no-nb_digavis_sunnhordland_null_null_19920206_91_26_1,at Kloster var ein ihuga forkjempar for utbygginga av Alta-Kautokeino vassdraget. Truleg tykte han den gongen at
URN:NBN:no-nb_digavis_sunnhordland_null_null_19920206_91_26_1,var ein ihuga forkjempar for utbygginga av Alta-Kautokeino vassdraget. Truleg tykte han den gongen at miljøvernarane
URN:NBN:no-nb_digavis_altaposten_null_null_19920402_24_66_1,"tilbake på med glede, sier han Altaelva Utbygginga av Alta/Kautokeinovassdra- get gjorde etter hvert Alfred Nilsen landskjent"
URN:NBN:no-nb_digavis_altaposten_null_null_19920214_24_32_1,sier Toft lettere indignert. Samarbeid Nå ser altså utbygginga av Alta videregående skole ut til å bli en realitet.
URN:NBN:no-nb_digavis_klassekampen_null_null_19920820_23_191_1,fylkeskommune Øog dermed på Finnmarsk innbyggere. Utbygginga av Alta-Kautokelno-vassdraget ble møtt med omfattende demonstrasjonar. Store
URN:NBN:no-nb_digavis_klassekampen_null_null_19920820_23_191_1,Av PAUL BJERKE DET OMSTRIDTE kraftverket i Alta- Kautokeino-vassdraget er blitt en økonomisk katastrofe for utbyggerne. Bare
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921230_108_303_1,"å neddemme samebygda Masi, og den seinere utbygginga av Alta-Kautokeinovassdraget er eksempler hos oss på saker som ville"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921230_108_303_1,"neddemme samebygda Masi, og den seinere utbygginga av Alta-Kautokeinovassdraget er eksempler hos oss på saker som ville ha mattet"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921214_108_291_1,hun gitt en kort orientering om kampen mot utbygginga av Alta-Kautokeinovassdraget. Det var i Masi samenes kamp mot storsamfunnet
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921214_108_291_1,gitt en kort orientering om kampen mot utbygginga av Alta-Kautokeinovassdraget. Det var i Masi samenes kamp mot storsamfunnet
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19920204_110_29_1,hennes av samekvinner som krever at hun stopper utbygginga av Alta-Kautokeino-vassdraget. Aldersgrense for tegneserier 4. februar 1954 starter
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19920204_110_29_1,samekvinner som krever at hun stopper utbygginga av Alta-Kautokeino-vassdraget. Aldersgrense for tegneserier 4. februar 1954 starter en
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19920121_110_17_1,"januar 1981. 200 aktivister, som ville stanse utbygginga av Altaelva, ble fjerna av politistyrkene. En ute tidligere hadde"
URN:NBN:no-nb_digavis_dagbladet_null_null_19920728_124_200_1,"bor de på Savtso gard, bare en kilometer nedenfor Alta-demningen. Her nederst i den storslåtte Alta Canyon stikker myggen"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19921102_130_255_1,linje med ting Galtung har sagt før. Blant annet at Alta-demningen skulle bygges for at amerikanerne kunne fange opp radiosignaler
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19921119_75_270_1,det ikke forekommer uvettig bruk av innsamlede penger. Alta-demningen kan bli revet NA - Per Havikbotn OSLO: Statssekretær
URN:NBN:no-nb_digavis_dagbladet_null_null_19920703_124_175_1,"tradisjonell samisk mat, turer ned tur A guideservice tjl Alta-demningen kan bestilles. y Karåsjohka/Karasjok Få med deg- originale minner"
URN:NBN:no-nb_digavis_altaposten_null_null_19920720_24_136_1,"i Alta siden jordskjelvet ikke går langt fra Altademningen, men de har ingen ’ målestasjon, sier Aamot."
URN:NBN:no-nb_digavis_altaposten_null_null_19920720_24_136_1,"til Bigggeluoppal og nordover, omtrent 4 kilometer fra Altadammen. Beltet er et område med bare opp- smuldede mineraler."
URN:NBN:no-nb_digavis_sogndagblad_null_null_19920912_1_193_1,skulle det vere av- klart kva den såkalla «Alta-demninga» skal nyttast til. Altså er det ingen planar
URN:NBN:no-nb_digavis_sogndagblad_null_null_19920912_1_193_1,skal tene til. På folkemunne blir den kalla «Alta-demninga». SD: ROY RAASHOLM FAUSKE «Alta-demning» blir veg Fredingsprosessen
URN:NBN:no-nb_digavis_nordlys_null_null_19920717_91_162_1,"fordelt sine ressurser på tre forskjellige anlegg, Sommarøybrua, Altadammen og Kviteberget i Straumfjord. Når arbeidssesongen er over på"
URN:NBN:no-nb_digavis_nordlys_null_null_19920717_91_162_1,til Nordlys. Hans partner Georg Karlsen arbeider ved Altadammen. Den skal gjøres til en enda bedre turistattraksjon med
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19921112_103_264_1,Ein slik idé kan verke litt provoserende no. (Riving av Altadammen). Men spør du meg om å tenke høgt for neste
URN:NBN:no-nb_digavis_dagningen_null_null_19920516_69_112_1,"Norges «po- litiaksjon » for å frakte bort demonstranter i Stilla, Alta. Det var en kutte- (av lenker) og"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19920103_46_1_1,"som består av rester av den harde kjerne av Alta-demonstrantene (lenkegjengen), Norske Samers Riksforbund, NSR, satt i gang"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19921013_118_238_1,"Etter hennes mening er kraftanlegget storslagent. En av Alta-demonstrantene er i dag guide på kraftverket, som er blitt en"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920912_226_213_1,ti år siden ledet han den store politiaksjonen mot Alta-demonstrantene. Nå kan han få en ny miljøaksjon - på Dovre
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920704_103_152_1,"80-tallet ble han landskjent for å skjære lenkene av Altademonstrantene, nå skal han lede aksjonen mot Dovreaksjonistene. — Jeg"
URN:NBN:no-nb_digavis_nytid_null_null_19920515_0_19_1,fortsatt glødende miljøaktivist. Hun sonet 60 dager etter Alta-aksjonen. Nå slåss hun for å redde Dovrefjell. w® Sl fo
URN:NBN:no-nb_digavis_nytid_null_null_19920515_0_19_1,"annen ting som er viktig hos oss i motsetning til Alta-aksjonen, er at vi er 0 SOM A SLUKKE samla. Vi har"
URN:NBN:no-nb_digavis_nytid_null_null_19920515_0_19_1,forandring i rettsvesenets syn på sivil ulydighet siden Alta-aksjonen. Aktor la ned påstand om Oldemor og aktivist Trondheim
URN:NBN:no-nb_digavis_farsundsavis_null_null_19920204_104_29_1,idrettsutøver kan svinge intervjuer og kommentarer. Rocksnytt. under Alta-aksjonen i 1981. radioavis. har den effekt det blir reklamert
URN:NBN:no-nb_digavis_farsundsavis_null_null_19920204_104_29_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhisme er en høyverdig motstandsform. Begår
URN:NBN:no-nb_digavis_lindesnes_null_null_19920131_104_26_1,arrestert - men løslatt av mangel på bevis. Alta-aksjonen. - Situasjonen er langt bedre for samene i
URN:NBN:no-nb_digavis_lindesnes_null_null_19920131_104_26_1,"sakkyndig vitne for samene under den berømmelige Alta-aksjonen. argumenter, svarer direktøren diplomatisk på spørsmålet"
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19920706_69_127_1,føre til reaksjoner som best kan sammenlignes med Alta-aksjonen. Det er imidlertid få som tror at noen norsk
URN:NBN:no-nb_digavis_auraavis_null_null_19920709_46_78_1,"har skjedd tidligere, og at det mot slutten av Alta-aksjonen ble tatt i bruk direkte sabotasje fra enkelte"
URN:NBN:no-nb_digavis_raumnes_null_null_19920204_46_14_1,i Mardøla i 1970. Seinere skjedde det samme under Alta-aksjonen i 1981 I 1970 gikk Arne Næss av som filosofiprofessor:
URN:NBN:no-nb_digavis_opdalingen_null_null_19920814_56_93_1,"startskuddet på en ny hard miljøkamp, som kan få Alta-aksjonen til å blekne. Audun Garberg i Fellesaksjonen mot giftlager"
URN:NBN:no-nb_digavis_sortrondelag_null_null_19920612_84_109_1,bety flere dam- mer - og motstand. Bilder fra Alta-aksjonen ble vist. Kampen om avfallslagring på Dovrefjell sto
URN:NBN:no-nb_digavis_klassekampen_null_null_19920815_23_187_1,"KR""AUGUSTS GT 19 « 20 2509 GIFTLAGERET PÅ HJERKINN Alta-aksjonen kostet staten 103 millioner - hva vil Fjerkinn-aksjonene"
URN:NBN:no-nb_digavis_klassekampen_null_null_19920815_23_187_1,kan prislappen for staten bli enda høyere enn Alta-aksjonen. Regner man også med at den negative pr-omtalen både
URN:NBN:no-nb_digavis_farsundsavis_null_null_19920203_104_28_1,"sakkyndig vitne for samene under den berømmelige Alta-aksjonen. Situasjonen er langt bedre for samene i dag,"
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19920204_137_14_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. I 1970 gikk Arne Næss av som
URN:NBN:no-nb_digavis_sunnhordland_null_null_19920204_91_24_1,"enn orda kan ha demonstrasjonen i Mardøla i 1970. Alta-aksjonen i 1981. Fjernsyn i kveld kl. 22,00. Seinare skjedde"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19920204_94_15_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. — Gandhisme er en høyverdig motstandsform.
URN:NBN:no-nb_digavis_altaposten_null_null_19921229_24_257_1,Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhisme er en høyverdig motstandsform.
URN:NBN:no-nb_digavis_klassekampen_null_null_19921229_23_302_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhisme er en høyverdig motstandsform. Begår
URN:NBN:no-nb_digavis_fjordenestidende_null_null_19920626_82_72_1,kan gi en ny aksjon på linje med Alta-aksjonen for noen år siden. - At Breheimen-Stryn heller
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19920204_110_24_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare
URN:NBN:no-nb_digavis_sogndagblad_null_null_19920204_1_28_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han 1 første rekke. Kampen for å bevare
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19920201_94_14_1,og sakkyndig vitne for samene under den berømmelige Alta-aksjonen. — Situasjonen er langt bedre for samene i
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19920623_99_70_1,vil med andre ord bli langt større en f.eks. Alta- aksjonen. Blir du med i kampen for å bevare Dovrefjell?
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19920218_90_34_1,"det er vanskeligst å oppdage den samiske bakgrunnen. Alta-aksjonen Den behandlingen samene har fått opp gjennom årene,"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19920204_148_29_1,Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhisme er en høyverdig motstandsform.
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19920204_63_29_1,Mardola måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for a bevare miljøet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920125_80_21_1,"Magne Krekling i Alta satte igang sin innsamlingsaksjon i Alta. Aksjonen var et samarbeid med Postsparebanken Øog Rema 1000, Øog"
URN:NBN:no-nb_digavis_finnmarken_null_null_19920204_93_29_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare
URN:NBN:no-nb_digavis_ranablad_null_null_19920204_91_29_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. — Gandhisme er en høyverdig motstandsform. Begår
URN:NBN:no-nb_digavis_ranablad_null_null_19920127_91_22_1,übotelig skade for kommune og hele samfunnet. Vi husker Alta-aksjonen for noen år tilbake. Den kostet samfunnet mange titalls
URN:NBN:no-nb_digavis_driva_null_null_19920429_22_49_1,kan bli både større og mer omfattende enn Alta-aksjonen. I disse dager kjører folkeaksjonen en informasjonskampanje
URN:NBN:no-nb_digavis_lofotposten_null_null_19920204_97_29_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981 . Ikkevold - Gandhisme er en høyverdig
URN:NBN:no-nb_digavis_lofotposten_null_null_19921229_97_302_1,Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhisme er en høyverdig motstandsform.
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19920925_150_223_1,"fysisk lenker seg til ei murpipe eller slik som i Alta-aksjonen. Det er asolutt ike min stil,men jeg vi ikke fordømme"
URN:NBN:no-nb_digavis_gjengangeren_null_null_19920201_142_27_1,"sakkyndig vitne for samene under den berømmelige Alta-aksjonen. Situasjonen er langt bedre for samene i dag,"
URN:NBN:no-nb_digavis_fremover_null_null_19920204_90_29_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920905_80_206_1,«Den røde plass«. Han var også aktiv lenkegjenger under Alta-aksjonen. Når han senere konverterte til Arbeiderpartiet (Ap) begrunner
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19920204_150_29_1,demonstrasjonen i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhisme er en høyverdig motstandsform. Begår
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19920516_99_56_1,"dramatiske konflikter i vårt land, har navn som «Alta-aksjonen», «Mardø- la-aksjonen» og så videre. Snart kan det"
URN:NBN:no-nb_digavis_dagningen_null_null_19920204_69_29_1,måtte Arne Næss bæres bort av politiet. OgsA under Alta-aksjonen var han i første rekke. Kampen for A bevare
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19921229_130_302_1,i Mardøla i l°-7(). Senere sk|edde del samme under Alta aksjonen i 1981. - Gandhisme ei en høyverdiu motstandsform. Begar
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19920204_75_29_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920204_80_29_1,Mardøla måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for a bevare miljøet
URN:NBN:no-nb_digavis_mossdagblad_null_null_19920204_81_29_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921127_80_277_1,— Alta er et symbol på undertrykking fra sør. Alta-aksjonen er kjent over hele verden Det er derfor naturlig for
URN:NBN:no-nb_digavis_nationen_null_null_19920423_75_93_1,Det blir ingen lenkcgjeng slik som i Stilla under Alta-aksjonen. Istedet skal folk sette seg ned på jernbanesporet
URN:NBN:no-nb_digavis_tromso_null_null_19920204_95_29_1,demonstrasjonen i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. Ikkevold - Gandhisme er en høyverdig motstandsform.
URN:NBN:no-nb_digavis_tronderavisa_null_null_19920715_0_161_1,som vil med andre ord bli langt større enn f.eks. Alta-aksjonen. Blir du med i du ønsker ytterligere informasjon om
URN:NBN:no-nb_digavis_tromso_null_null_19921229_0_303_1,demonstrasjonen i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen r 1981. - Gandhisme er en høyverdig motstandsform. Begår
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19920623_69_141_1,giftlageret på Hjerkinn kan bh minst like omfattende som Alta-aksjonen i 1981. 1 000 frivillige har allerede meldt seg på
URN:NBN:no-nb_digavis_klassekampen_null_null_19920620_23_139_1,"symbolsk verdi. Siden vi fikk den av Per Flatberg i Alta-aksjonen for å føre arven videre, har den hengt på kontoret"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19920204_64_29_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare
URN:NBN:no-nb_digavis_demokraten_null_null_19920204_87_29_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare
URN:NBN:no-nb_digavis_tronderavisa_null_null_19921229_0_302_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhisme er en høyverdig motstandsform.
URN:NBN:no-nb_digavis_harstadtidende_null_null_19920204_106_29_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. Gandhisme er en høyverdig motstandsform. Begår bare
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19920204_130_29_1,demonstrasjonen i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. Ikkevold - Gandhisme er en høy verdig
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19920204_68_29_1,Mardøla måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare miljøet
URN:NBN:no-nb_digavis_tronderavisa_null_null_19920407_0_83_1,"forhold til opp vigler paragrafen etter den be rommelig Alta aksjonen. Han har også væri Vera ordfører i Lørenskog, for"
URN:NBN:no-nb_digavis_fremtiden_null_null_19920204_84_29_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rokke. Kampen for å bevare
URN:NBN:no-nb_digavis_tronderavisa_null_null_19921123_0_273_1,"gikk fra denne stillingen over som informasjonsleder for Alta- aksjonen i 1981. Han har sittet i kommunestyre i 16 år,"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19920423_69_93_1,august-september. Aksjonen bygger på erfaringer blant annet fra Alta-aksjonen og fjorårets aksjon mot Statoil på Rotvoll i Trondheim.
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19920204_64_29_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare
URN:NBN:no-nb_digavis_bergensavisen_null_null_19920204_66_34_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19920204_94_29_1,måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare
URN:NBN:no-nb_digavis_glaamdalen_null_null_19920204_67_29_1,Mardøla måtte Arne Næss bæres bort av politiet. Også under Alta-aksjonen var han i første rekke. Kampen for å bevare miljøet
URN:NBN:no-nb_digavis_nordlys_null_null_19921229_91_302_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhisme er en høyverdig motstandsform. Begår
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19920129_69_24_1,"ha blitt tauet inn av politiet flere ganger under Alta-aksjonen. Han har utdannelse fra Telemark Distriktshøgskole, er ornitolog,"
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19920204_94_24_1,nionstrasjonen i Mardola i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhismc et en hov verdig motstandsform.
URN:NBN:no-nb_digavis_romerikesblad_null_null_19920313_0_62_1,de sultestreikende samene fra lavoen på Stortingsplassen under Alta-aksjonen da han mottok dem i audiens på slottet. Slik refererte
URN:NBN:no-nb_digavis_hamardagblad_null_null_19921119_22_270_1,"på å sprenge ei bru i forbindelse med Alta-aksjonen. Studentmiljøet - Folk som meg, som var aktive"
URN:NBN:no-nb_digavis_agderposten_null_null_19921229_119_302_1,domonstrasjonen i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. Gandhisme er en høyverdig motstandsform. Begår
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19920204_97_29_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. — Gandhisme er en høyverdig motstandsform. Begår
URN:NBN:no-nb_digavis_tronderavisa_null_null_19920204_0_29_1,i Mardola i 1970. Senere skjedde det sam me under Alta-aksjonen i 1981. Gandhisme ar an høy verdig motstandsform. Begår
URN:NBN:no-nb_digavis_verdensgang_null_null_19920204_1_34_1,miljøkampene i 70-åra. Han var med både på Mardøla- og Alta-aksjonen. Sivil ulydighet har vært viktig for Næss i
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19920131_97_26_1,"rådgiver og sakkyndig vitne for samene under den berømmelige Alta-aksjonen. - Situasjonen er langt bedre for samene i dag, slår"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19921119_92_270_1,"på å sprenge ei bru i forbindelse med Alta-aksjonen. Studentmiljøet - Folk som meg, som var aktive"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19920204_69_29_1,Mardøla måtte Arne Næss bæres bort av politiet. OgsA under Alta-aksjonen var han i første rekke. Kampen for fl bevare miljoet
