URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_19981212_42_144_1,Statskog var en hevnaksjon «fordi man tapte Alta-saken». Så langt er det nok ikke nødvendig å,0.11,0.54,0.13,0.21,0.15,0.11,0.29,0.08,0.48,0.24,0.75,0.17,0.09,0.39,0.2,0.34,0.55,0.1,0.09,0.27,0.77,0.11,0.23,0.2,0.1,0.27,0.3,0.23,0.81,0.16,0.45,0.57,0.58,0.01,0.01,0.1,0.15,0.28,0.03,0.11,0.2,0.05,0.14,0.12,0.03,0.14,0.1,0.17,0.37,0.1,0.48,0.51,0.01,0.22,0.15,0.14,0.18,0.13,0.21,0.01,0.13,0.6,0.04,0.04,0.09,0.08
URN:NBN:no-nb_digavis_sagat_null_null_19981201_42_139_1,Er dette en slags hevnaksjon for at man tapte Alta-saken? Jeg er ikke med på at alle utbygginger i Finnmark,0.21,0.46,0.21,0.26,0.11,0.06,0.27,0.23,0.22,0.21,0.46,0.16,0.06,0.44,0.34,0.34,0.22,0.14,0.42,0.25,0.57,0.08,0.2,0.35,0.07,0.58,0.49,0.51,0.49,0.29,0.53,0.52,0.48,0.04,0.04,0.25,0.07,0.11,0.02,0.15,0.43,0.12,0.22,0.07,0.09,0.06,0.03,0.15,0.31,0.04,0.49,0.37,0.06,0.25,0.21,0.35,0.27,0.1,0.11,0.01,0.08,0.51,0.21,0.06,0.08,0.12
URN:NBN:no-nb_digavis_sagat_null_null_19981201_42_139_1,nedfelt i lov. Løftene fra 1981 i forbindelse med Alta-utbyggingen er brutt. Det samme gjelder løfter om at organiseringen,0.1,0.33,0.2,0.58,0.08,0.13,0.06,0.11,0.18,0.15,0.51,0.24,0.06,0.82,0.15,0.27,0.55,0.14,0.26,0.26,0.3,0.11,0.15,0.69,0.08,0.57,0.39,0.37,0.2,0.39,0.25,0.34,0.43,0.02,0.03,0.19,0.58,0.32,0.06,0.07,0.25,0.1,0.12,0.07,0.18,0.11,0.09,0.08,0.27,0.07,0.55,0.46,0.06,0.33,0.13,0.29,0.19,0.64,0.46,0.01,0.34,0.48,0.25,0.04,0.12,0.07
URN:NBN:no-nb_digavis_nytid_null_null_19980911_0_33_1,"tidligere vært et foregangsparti i urfolkssaker, som under Alta-saken, og bør derfor kunne tenke i store linjer, mener Moan.",0.29,0.68,0.28,0.44,0.09,0.11,0.54,0.09,0.08,0.01,0.02,0.1,0.01,0.4,0.11,0.37,0.34,0.03,0.02,0.17,0.37,0.02,0.08,0.31,0.02,0.34,0.67,0.26,0.14,0.22,0.26,0.31,0.52,0.1,0.15,0.85,0.28,0.55,0.04,0.01,0.07,0.16,0.1,0.04,0.08,0.07,0.14,0.06,0.73,0.03,0.65,0.36,0.16,0.12,0.05,0.03,0.16,0.01,0.13,0.01,0.24,0.25,0.46,0.01,0.2,0.05
URN:NBN:no-nb_digavis_nytid_null_null_19980911_0_33_1,bokas eksempler at det ikke er. En sentral debatt under Altasaken var om vedtaket om utbygging var gyldig i henhold,0.12,0.52,0.32,0.21,0.02,0.03,0.33,0.11,0.2,0.09,0.52,0.23,0.05,0.74,0.27,0.36,0.25,0.16,0.16,0.37,0.35,0.08,0.13,0.42,0.04,0.64,0.47,0.64,0.42,0.72,0.63,0.57,0.65,0.08,0.1,0.59,0.23,0.33,0.07,0.03,0.33,0.06,0.1,0.1,0.28,0.11,0.36,0.08,0.27,0.07,0.34,0.63,0.19,0.6,0.27,0.42,0.45,0.17,0.46,0.03,0.17,0.22,0.26,0.05,0.21,0.05
URN:NBN:no-nb_digavis_nytid_null_null_19980911_0_33_1,den enkelte sak. Det gjelder ikke minst i forbindelse med Altasaken. Etter Alta har det vært Natur og Ungdom og seinere,0.14,0.63,0.87,0.51,0.06,0.06,0.6,0.17,0.34,0.07,0.35,0.66,0.09,0.72,0.14,0.43,0.62,0.17,0.25,0.48,0.33,0.5,0.31,0.41,0.14,0.41,0.24,0.61,0.26,0.72,0.6,0.45,0.84,0.08,0.04,0.42,0.72,0.45,0.1,0.13,0.2,0.02,0.13,0.13,0.46,0.22,0.12,0.32,0.71,0.02,0.69,0.36,0.19,0.34,0.27,0.3,0.36,0.12,0.42,0.03,0.41,0.82,0.06,0.01,0.09,0.07
URN:NBN:no-nb_digavis_nytid_null_null_19980911_0_33_1,"kom ut på slutten av kampen mot utbygging av Alta-Kautokeinovassdraget. Forfatterne av «Den nødvendige ulydigheten», Asne Berre Persen",0.5,0.97,0.76,0.32,0.18,0.17,0.5,0.25,0.17,0.14,0.54,0.63,0.1,0.4,0.16,0.42,0.63,0.23,0.25,0.54,0.45,0.36,0.14,0.63,0.11,0.39,0.68,0.64,0.05,0.65,0.61,0.56,0.81,0.02,0.02,0.34,0.48,0.27,0.2,0.1,0.28,0.11,0.13,0.42,0.72,0.38,0.12,0.26,0.45,0.15,0.52,0.44,0.47,0.5,0.51,0.59,0.27,0.09,0.4,0.02,0.24,0.36,0.52,0.07,0.1,0.14
URN:NBN:no-nb_digavis_nytid_null_null_19980911_0_33_1,seg mot bruk av sivil ulydighet mot utbygging av Alta-Kautokeinovassdraget. Sivil ulydighet kunne bare aksepteres «når meget fundamentale,0.48,0.96,0.87,0.37,0.09,0.07,0.31,0.27,0.12,0.19,0.62,0.61,0.14,0.29,0.17,0.24,0.54,0.04,0.45,0.59,0.63,0.75,0.12,0.68,0.08,0.59,0.78,0.49,0.5,0.63,0.69,0.65,0.88,0.03,0.03,0.21,0.67,0.29,0.18,0.11,0.48,0.09,0.14,0.56,0.9,0.39,0.2,0.1,0.26,0.03,0.29,0.43,0.28,0.34,0.49,0.65,0.85,0.28,0.28,0.07,0.55,0.27,0.38,0.03,0.14,0.12
URN:NBN:no-nb_digavis_nytid_null_null_19980911_0_33_1,VASSDRAGSVERN: Aksjonene mot utbygging av Mardøla og Alta-vassdraget er blant de største i POLITIVOLD: Under Willy Hauglis,0.03,0.67,0.64,0.17,0.16,0.06,0.46,0.06,0.02,0.03,0.38,0.71,0.78,0.23,0.06,0.13,0.95,0.02,0.15,0.13,0.88,0.72,0.82,0.08,0.03,0.21,0.08,0.12,0.15,0.14,0.17,0.2,0.9,0.01,0.01,0.08,0.23,0.24,0.02,0.69,0.1,0.02,0.02,0.38,0.15,0.3,0.0,0.1,0.22,0.01,0.23,0.13,0.01,0.1,0.23,0.28,0.13,0.11,0.92,0.0,0.1,0.12,0.12,0.02,0.08,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_19980314_30_62_1,"om verdier som ikke kan gjenopprettes,» skrev Christie etter Alta-saken. Dette blir av noen kalt «føre-var-prinsippet»: Miljø-ødeleggelser er",0.05,0.22,0.07,0.18,0.03,0.03,0.04,0.07,0.1,0.04,0.22,0.06,0.02,0.12,0.05,0.16,0.19,0.02,0.03,0.08,0.35,0.71,0.1,0.12,0.06,0.13,0.12,0.26,0.25,0.19,0.68,0.43,0.74,0.05,0.03,0.21,0.19,0.31,0.02,0.02,0.09,0.04,0.03,0.04,0.05,0.07,0.12,0.04,0.26,0.02,0.54,0.22,0.02,0.2,0.2,0.24,0.49,0.03,0.09,0.01,0.16,0.12,0.06,0.05,0.12,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_19980314_30_62_1,"Næss. Næss har tidligere deltatt i sivil ulydighet i Alta-saken, og skrev etterpå: «Den uunngåelige treghet i storsamfunnets",0.05,0.89,0.83,0.35,0.09,0.09,0.19,0.15,0.11,0.23,0.83,0.76,0.08,0.37,0.21,0.51,0.44,0.12,0.2,0.3,0.56,0.09,0.25,0.29,0.04,0.46,0.25,0.61,0.49,0.6,0.61,0.64,0.7,0.02,0.03,0.07,0.14,0.58,0.1,0.03,0.21,0.06,0.06,0.62,0.92,0.42,0.25,0.12,0.24,0.09,0.56,0.52,0.36,0.66,0.26,0.37,0.63,0.11,0.05,0.08,0.04,0.15,0.39,0.04,0.51,0.06
URN:NBN:no-nb_digavis_nyetroms_null_null_19981231_25_152_1,"tidligere uttalt at denne saken er viktigere enn Alta-saken, og utelukker på langt nær ulydighetsaksjoner. * Bardu-ordfører",0.25,0.24,0.69,0.23,0.14,0.18,0.32,0.22,0.19,0.14,0.41,0.51,0.11,0.47,0.32,0.39,0.49,0.27,0.25,0.33,0.28,0.2,0.31,0.52,0.13,0.12,0.48,0.49,0.14,0.41,0.43,0.33,0.61,0.1,0.07,0.63,0.36,0.15,0.2,0.1,0.17,0.17,0.2,0.29,0.5,0.2,0.21,0.12,0.61,0.15,0.36,0.63,0.47,0.37,0.23,0.19,0.67,0.23,0.41,0.04,0.31,0.25,0.36,0.11,0.21,0.12
URN:NBN:no-nb_digavis_nationen_null_null_19980429_81_97_1,"en tapt sak. Vi tapte Alta- saken, og enhver sammenligning med Alta-saken vil derfor for enhver tid være",0.21,0.47,0.41,0.18,0.21,0.22,0.31,0.27,0.59,0.22,0.52,0.47,0.25,0.73,0.3,0.61,0.68,0.27,0.11,0.58,0.39,0.16,0.51,0.5,0.19,0.17,0.51,0.63,0.74,0.68,0.67,0.85,0.75,0.18,0.03,0.09,0.18,0.3,0.17,0.2,0.25,0.2,0.22,0.28,0.32,0.3,0.28,0.23,0.36,0.16,0.63,0.75,0.13,0.53,0.31,0.41,0.41,0.21,0.43,0.04,0.14,0.85,0.37,0.16,0.22,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981130_86_278_1,vet ikke hva de andre som sultes- Tommy Pedersen at Alta-saken er en viktig del av NSRs 30 årige historie. —,0.37,0.8,0.8,0.31,0.24,0.23,0.47,0.22,0.32,0.13,0.48,0.67,0.12,0.78,0.52,0.54,0.76,0.27,0.48,0.79,0.79,0.19,0.6,0.85,0.44,0.56,0.74,0.91,0.55,0.88,0.88,0.82,0.89,0.12,0.04,0.44,0.48,0.81,0.87,0.14,0.2,0.16,0.12,0.58,0.7,0.71,0.18,0.46,0.96,0.12,0.69,0.62,0.13,0.71,0.42,0.63,0.51,0.14,0.57,0.02,0.12,0.65,0.09,0.08,0.39,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981130_86_278_1,"fra Masi sameforening Øog en av sultestreikerne under Alta-aksjonen, anklaget NSR for å bryte samelovens språkregler. — NSR",0.87,0.53,0.76,0.52,0.19,0.18,0.43,0.17,0.19,0.07,0.22,0.7,0.06,0.73,0.28,0.58,0.66,0.19,0.08,0.57,0.13,0.09,0.12,0.77,0.05,0.15,0.75,0.64,0.46,0.8,0.68,0.67,0.73,0.04,0.05,0.26,0.29,0.46,0.81,0.06,0.19,0.21,0.26,0.63,0.66,0.67,0.23,0.35,0.25,0.11,0.71,0.69,0.12,0.33,0.18,0.17,0.46,0.23,0.36,0.02,0.24,0.52,0.04,0.07,0.39,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19981119_30_268_1,"den profilen som Alta ønsker å markedsføre. status i Alta. Saken må først drøftes i partiet, så får vi se hva resultatet",0.27,0.33,0.42,0.46,0.22,0.25,0.94,0.26,0.22,0.1,0.5,0.56,0.14,0.5,0.53,0.52,0.69,0.39,0.18,0.29,0.56,0.18,0.36,0.54,0.32,0.39,0.48,0.68,0.24,0.61,0.52,0.45,0.4,0.25,0.13,0.58,0.26,0.35,0.19,0.25,0.07,0.22,0.4,0.16,0.42,0.23,0.53,0.33,0.25,0.18,0.5,0.55,0.37,0.49,0.17,0.28,0.4,0.15,0.49,0.13,0.21,0.26,0.66,0.21,0.23,0.24
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980107_232_5_1,"pengemakten og tillatcr slike soveputer. Anders Aune og Alta-saken Av PER FLATBERG, tidiigere informasjonsleder i Folkeaksjonen mot",0.16,0.75,0.52,0.45,0.18,0.21,0.36,0.12,0.11,0.38,0.86,0.31,0.04,0.42,0.19,0.26,0.57,0.51,0.23,0.46,0.6,0.12,0.58,0.46,0.07,0.52,0.53,0.27,0.83,0.47,0.3,0.82,0.27,0.07,0.05,0.03,0.11,0.61,0.06,0.05,0.19,0.08,0.14,0.53,0.23,0.44,0.12,0.24,0.23,0.06,0.6,0.79,0.06,0.56,0.23,0.64,0.46,0.07,0.47,0.01,0.04,0.13,0.17,0.03,0.32,0.07
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980107_232_5_1,overfladisk Gro Harlem Brundtland er i sin bcskrivelse av Alta-saken i «Mitt liv». I Dag og Tid 20. november 1997,0.32,0.66,0.63,0.34,0.39,0.21,0.62,0.24,0.31,0.76,0.76,0.51,0.15,0.6,0.4,0.6,0.66,0.33,0.37,0.61,0.59,0.38,0.73,0.66,0.24,0.56,0.59,0.73,0.69,0.73,0.61,0.76,0.84,0.2,0.13,0.53,0.08,0.64,0.11,0.24,0.34,0.17,0.23,0.43,0.63,0.31,0.44,0.66,0.44,0.09,0.69,0.85,0.21,0.59,0.32,0.6,0.56,0.23,0.51,0.05,0.03,0.71,0.83,0.02,0.48,0.14
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980107_232_5_1,"angret pa det som hadde skjedd. I dokumentarprogrammene om Alta-saken, som ble vist i TV sist host, er det arkivopptak",0.17,0.64,0.65,0.22,0.94,0.16,0.3,0.17,0.23,0.14,0.6,0.49,0.14,0.73,0.32,0.52,0.71,0.52,0.2,0.61,0.67,0.21,0.72,0.71,0.27,0.45,0.55,0.7,0.55,0.65,0.57,0.69,0.84,0.13,0.06,0.42,0.4,0.46,0.09,0.13,0.19,0.09,0.12,0.3,0.39,0.39,0.29,0.57,0.61,0.12,0.77,0.57,0.18,0.61,0.32,0.46,0.6,0.14,0.52,0.04,0.2,0.32,0.25,0.05,0.36,0.1
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980107_232_5_1,g oppfordre NRK til a sende sine dokumentarprogrammer om Altasaken i reprt i Brannen på Svartlamoen Natt til Ulle nyttårsaftan,0.25,0.63,0.59,0.26,0.91,0.35,0.46,0.04,0.33,0.03,0.43,0.49,0.09,0.72,0.13,0.51,0.65,0.35,0.14,0.68,0.7,0.16,0.64,0.72,0.13,0.59,0.64,0.66,0.38,0.54,0.47,0.47,0.84,0.02,0.05,0.51,0.42,0.48,0.04,0.05,0.14,0.13,0.61,0.27,0.39,0.3,0.23,0.79,0.58,0.07,0.63,0.49,0.16,0.45,0.24,0.45,0.35,0.1,0.5,0.01,0.26,0.6,0.03,0.02,0.25,0.03
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980107_232_5_1,"Imidlertid star det fast at Gro i 1990 sa at Alta-utbyggingen var unodvendig, og at hun angret pa det som hadde",0.12,0.7,0.69,0.37,0.26,0.27,0.53,0.17,0.23,0.63,0.7,0.31,0.08,0.64,0.22,0.51,0.68,0.19,0.27,0.34,0.62,0.27,0.14,0.6,0.08,0.83,0.54,0.47,0.8,0.76,0.66,0.77,0.81,0.13,0.02,0.54,0.39,0.37,0.11,0.06,0.44,0.06,0.06,0.33,0.43,0.23,0.26,0.37,0.47,0.15,0.76,0.83,0.11,0.63,0.53,0.84,0.52,0.14,0.47,0.01,0.28,0.5,0.55,0.03,0.16,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980107_232_5_1,"Aune antyder. I TV-programinene ble også skadevirkningene av Alta-utbyggingen utforlig dokumentert, og situasjonen er dessverre helt",0.13,0.18,0.13,0.14,0.99,0.01,0.15,0.06,0.08,0.06,0.25,0.15,0.02,0.1,0.03,0.25,0.22,0.01,0.06,0.19,0.4,0.16,0.02,0.78,0.04,0.34,0.31,0.46,0.49,0.21,0.54,0.78,0.91,0.02,0.02,0.14,0.16,0.28,0.01,0.02,0.11,0.02,0.04,0.12,0.11,0.31,0.08,0.78,0.2,0.07,0.53,0.71,0.02,0.24,0.28,0.54,0.19,0.02,0.28,0.01,0.15,0.08,0.18,0.02,0.14,0.04
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980107_232_5_1,Altaelva «fortsetter som en av verdens beste lakseelver». Alta-utbyggingen er en miljøskandale som Anders Aune forsøker a bortforklare,0.1,0.22,0.1,0.12,0.35,0.12,0.05,0.08,0.05,0.09,0.23,0.09,0.02,0.03,0.16,0.17,0.15,0.1,0.26,0.07,0.39,0.96,0.16,0.13,0.37,0.28,0.12,0.18,0.52,0.12,0.65,0.51,0.29,0.04,0.03,0.15,0.18,0.05,0.03,0.03,0.19,0.04,0.06,0.05,0.14,0.05,0.13,0.11,0.14,0.03,0.31,0.79,0.03,0.45,0.15,0.67,0.22,0.06,0.05,0.01,0.07,0.08,0.1,0.03,0.04,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980107_232_5_1,"tidiigere informasjonsleder i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget rpIDLIGERE FYLKESMANN i Finnmark, 1 Anders Aune, var en",0.64,0.9,0.85,0.61,0.33,0.35,0.64,0.16,0.23,0.53,0.91,0.56,0.13,0.65,0.34,0.69,0.76,0.56,0.44,0.62,0.81,0.54,0.27,0.78,0.43,0.4,0.74,0.66,0.41,0.82,0.35,0.66,0.7,0.22,0.22,0.72,0.45,0.4,0.3,0.11,0.27,0.31,0.32,0.31,0.6,0.41,0.29,0.37,0.51,0.31,0.74,0.53,0.44,0.61,0.45,0.38,0.45,0.27,0.65,0.05,0.3,0.42,0.37,0.12,0.2,0.27
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980325_86_71_1,NM-juryen hadde også en annen sak oppe til doms i Alta. Saken er den at Vidar Solbakken fra Karasjok angivelig skal,0.5,0.16,0.21,0.52,0.19,0.2,0.21,0.07,0.71,0.03,0.23,0.14,0.04,0.85,0.28,0.5,0.64,0.4,0.12,0.28,0.37,0.04,0.08,0.48,0.31,0.14,0.6,0.55,0.29,0.32,0.4,0.5,0.46,0.08,0.13,0.52,0.2,0.16,0.09,0.11,0.13,0.16,0.27,0.11,0.12,0.2,0.28,0.21,0.27,0.13,0.61,0.81,0.1,0.43,0.13,0.1,0.26,0.26,0.36,0.03,0.2,0.86,0.1,0.07,0.07,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_19980212_30_36_1,"«Tønnesens to store røde» (1972), tvang fram, sammen med Alta-saken, de store offentlige utredningene. Oppdrag Samekulturutvalget Øog",0.85,0.63,0.55,0.44,0.19,0.12,0.48,0.11,0.12,0.11,0.57,0.23,0.06,0.61,0.24,0.95,0.62,0.31,0.23,0.45,0.55,0.13,0.41,0.73,0.07,0.67,0.72,0.56,0.23,0.35,0.25,0.3,0.72,0.15,0.12,0.64,0.28,0.5,0.13,0.08,0.12,0.25,0.16,0.15,0.22,0.19,0.18,0.13,0.48,0.22,0.61,0.33,0.16,0.27,0.22,0.29,0.36,0.09,0.26,0.02,0.23,0.18,0.2,0.02,0.32,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_19980212_30_36_1,Samekulturutvalget Øog Samerettsutvalget fikk i 1980 under Altakonflikten var knyttet til samene som etnisk |fe€fe gruppe,0.9,0.21,0.21,0.38,0.05,0.09,0.13,0.02,0.11,0.01,0.02,0.07,0.01,0.87,0.32,0.77,0.62,0.03,0.09,0.51,0.54,0.06,0.11,0.37,0.02,0.08,0.77,0.52,0.1,0.29,0.22,0.29,0.49,0.02,0.04,0.32,0.29,0.32,0.03,0.02,0.11,0.14,0.03,0.02,0.11,0.06,0.02,0.08,0.2,0.09,0.61,0.53,0.05,0.12,0.02,0.01,0.16,0.07,0.25,0.01,0.31,0.3,0.01,0.02,0.17,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_19980212_30_36_1,"Oppdrag Samekulturutvalget Øog Samerettsutvalet likk i 1980 under Altakonflikten, var knyttet til samene som etnisk gruppe Hensikter) var",0.89,0.33,0.22,0.32,0.12,0.14,0.15,0.04,0.12,0.02,0.05,0.11,0.03,0.83,0.28,0.69,0.68,0.04,0.11,0.29,0.52,0.12,0.15,0.39,0.03,0.12,0.75,0.57,0.14,0.26,0.25,0.38,0.56,0.05,0.05,0.31,0.29,0.3,0.04,0.04,0.16,0.22,0.06,0.03,0.17,0.09,0.04,0.12,0.34,0.14,0.62,0.55,0.07,0.19,0.08,0.03,0.25,0.05,0.25,0.01,0.28,0.35,0.02,0.05,0.21,0.03
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19980706_70_152_1,og miljøvernerne har sammenliknet prosjektet med Alta- saken. Dersom Stortinget går inn for en begrenset utbygging,0.11,0.66,0.23,0.22,0.13,0.14,0.35,0.03,0.07,0.07,0.3,0.25,0.01,0.44,0.15,0.28,0.25,0.02,0.27,0.39,0.43,0.76,0.1,0.54,0.1,0.73,0.32,0.31,0.26,0.47,0.31,0.44,0.57,0.02,0.02,0.4,0.19,0.57,0.04,0.03,0.75,0.06,0.03,0.13,0.15,0.13,0.11,0.18,0.33,0.04,0.5,0.8,0.06,0.44,0.33,0.28,0.28,0.09,0.25,0.01,0.1,0.12,0.09,0.05,0.1,0.07
URN:NBN:no-nb_digavis_ringsakerblad_null_null_19980430_65_49_1,raseres å la Hjerkinn og Sørskogbygda/Troms. Vi har også Alta-saken i friskt minne. Skal vi måtte oppleve det samme? Det,0.08,0.54,0.26,0.18,0.13,0.11,0.12,0.02,0.07,0.02,0.19,0.2,0.02,0.39,0.08,0.21,0.69,0.05,0.28,0.35,0.54,0.17,0.1,0.8,0.03,0.57,0.29,0.92,0.46,0.67,0.68,0.75,0.91,0.01,0.01,0.1,0.16,0.75,0.02,0.02,0.03,0.02,0.2,0.2,0.15,0.32,0.05,0.12,0.26,0.02,0.73,0.47,0.01,0.52,0.13,0.34,0.26,0.03,0.49,0.01,0.1,0.19,0.04,0.01,0.11,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980219_86_42_1,et minnesmerke over Kautokeino-opprøret på Galgeberget i Alta. Saken ble tatt opp på Sametingets plenumsmøte i november av,0.87,0.35,0.9,0.84,0.13,0.21,0.31,0.07,0.13,0.03,0.54,0.5,0.07,0.75,0.14,0.54,0.76,0.41,0.13,0.78,0.45,0.07,0.08,0.55,0.05,0.1,0.76,0.68,0.34,0.8,0.57,0.55,0.93,0.02,0.02,0.66,0.61,0.14,0.09,0.07,0.61,0.24,0.23,0.5,0.56,0.34,0.25,0.33,0.9,0.52,0.81,0.47,0.22,0.5,0.17,0.16,0.43,0.25,0.47,0.01,0.29,0.35,0.22,0.04,0.02,0.05
URN:NBN:no-nb_digavis_harstadtidende_null_null_19980914_112_212_1,"debatt siden Menstad-slaget på begynnelsen av 30-tallet via Alta-saken først på 80- r 47Ay"" • tallet. Den debatten må",0.04,0.49,0.34,0.28,0.13,0.18,0.22,0.12,0.12,0.02,0.19,0.46,0.14,0.34,0.21,0.27,0.48,0.19,0.17,0.3,0.49,0.11,0.43,0.46,0.07,0.57,0.23,0.37,0.19,0.51,0.37,0.26,0.65,0.02,0.02,0.19,0.18,0.54,0.04,0.06,0.05,0.07,0.21,0.05,0.2,0.12,0.07,0.09,0.64,0.07,0.62,0.21,0.06,0.23,0.13,0.11,0.22,0.05,0.35,0.01,0.11,0.12,0.2,0.03,0.47,0.09
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19980705_114_175_1,"mest omstridte, og miljøvernerne har sammenliknet prosjektet med Alta-saken. Dersom Stortinget går inn for en begrenset utbygging av",0.14,0.71,0.54,0.43,0.23,0.26,0.46,0.04,0.12,0.1,0.32,0.26,0.04,0.68,0.21,0.25,0.55,0.07,0.26,0.52,0.56,0.73,0.04,0.61,0.1,0.77,0.36,0.64,0.25,0.89,0.79,0.31,0.77,0.02,0.03,0.44,0.23,0.48,0.11,0.04,0.82,0.13,0.08,0.19,0.16,0.14,0.2,0.23,0.29,0.12,0.54,0.77,0.09,0.33,0.48,0.23,0.36,0.1,0.38,0.01,0.12,0.21,0.21,0.1,0.07,0.13
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19980506_137_102_1,"som allmennhetens part, en status de fikk etter Alta-saken på slutten av -70-tallet», er vi mest fristet",0.17,0.56,0.55,0.49,0.19,0.22,0.31,0.12,0.13,0.06,0.16,0.3,0.06,0.48,0.23,0.53,0.55,0.13,0.13,0.5,0.47,0.12,0.3,0.57,0.2,0.34,0.26,0.55,0.21,0.6,0.39,0.46,0.6,0.12,0.17,0.38,0.24,0.65,0.14,0.09,0.13,0.14,0.15,0.15,0.34,0.24,0.12,0.2,0.55,0.11,0.68,0.39,0.2,0.47,0.23,0.3,0.27,0.13,0.48,0.02,0.21,0.49,0.25,0.06,0.31,0.1
URN:NBN:no-nb_digavis_glaamdalen_null_null_19980420_73_89_1,bare raseres å la Hjerkinn og SørbygdafTroms. Vi har også Alta-saken i friskt minne. Skal vi måtte oppleve det samme?,0.08,0.55,0.24,0.11,0.08,0.06,0.1,0.02,0.08,0.01,0.15,0.26,0.01,0.2,0.08,0.13,0.4,0.04,0.06,0.33,0.56,0.23,0.19,0.77,0.02,0.64,0.32,0.78,0.46,0.6,0.35,0.69,0.81,0.03,0.01,0.1,0.13,0.69,0.09,0.02,0.03,0.02,0.16,0.18,0.15,0.35,0.09,0.07,0.21,0.01,0.58,0.48,0.02,0.48,0.15,0.37,0.24,0.03,0.37,0.01,0.05,0.14,0.04,0.02,0.17,0.03
URN:NBN:no-nb_digavis_mossdagblad_null_null_19980226_87_57_1,staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av,0.11,0.59,0.4,0.42,0.17,0.15,0.21,0.04,0.77,0.94,0.87,0.23,0.08,0.91,0.12,0.27,0.62,0.19,0.05,0.52,0.83,0.64,0.93,0.64,0.2,0.16,0.56,0.53,0.24,0.26,0.47,0.51,0.72,0.08,0.07,0.79,0.58,0.56,0.09,0.12,0.41,0.09,0.07,0.19,0.16,0.1,0.18,0.19,0.54,0.13,0.64,0.53,0.08,0.34,0.19,0.31,0.28,0.28,0.44,0.01,0.35,0.94,0.05,0.03,0.12,0.05
URN:NBN:no-nb_digavis_agderposten_null_null_19980706_125_152_1,-Jeg var nok en av dem som virkelig våknet opp under Alta-saken. Da lærte jeg hvor viktig opplysning er. Hvor viktig det,0.16,0.49,0.62,0.57,0.39,0.42,0.2,0.11,0.17,0.08,0.39,0.54,0.13,0.66,0.24,0.89,0.66,0.19,0.21,0.54,0.45,0.14,0.34,0.56,0.16,0.41,0.55,0.68,0.09,0.51,0.49,0.47,0.71,0.16,0.07,0.69,0.58,0.69,0.13,0.14,0.21,0.16,0.13,0.14,0.44,0.16,0.35,0.44,0.68,0.13,0.83,0.47,0.29,0.67,0.28,0.2,0.43,0.06,0.46,0.02,0.31,0.52,0.22,0.03,0.36,0.09
