URN,text
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900424_224_93_1,"- Sky all korrupsjon ft ASBJØRN GRAVAS «Den nye Altasaken» blir den kalt, affæren som nær felte styreformann Jens"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19901120_123_269_1,gere vist sin dårlige vurderingsevne da hun kjørte gjennom Alta-saken og såtte politi inn mot sine egne landsmenn son ville
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19901108_98_259_1,opprivende aksjonene mot utbyggingen av kraftverk i Alta. - Saken ble behandlet tre ganger i Stortinget. Mulighetene til
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900907_224_206_1,bråk om det bygges gasskraftverk enn det vi opplevde i Alta-saken. Både i og utenfor den tradisjonelle miljøbevegelsen vil man
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900907_224_206_1,"mulige midler» for å stanse byggingen. - Verre enn Alta-utbyggingen, sier Bellonas energikonsulent Bjørn Grenness, mens trønderen"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900907_224_206_1,">ottc er verre, både i alvor og dimensjoner enn Alta utbyggingen, som Gro Harlem Brundtland nå angrer på FNs kan"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900804_224_177_1,imellom når han påstår at Nord-Fosen-saken er større enn Alta-saken for næringen: Mens det tidligere var vassdragsvesenet som
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900810_224_182_1,skytefeltsaken kan komme til å anta større dimensjoner enn Alta-saken dersom det skulle bli flertall for skytefeltplanene i
URN:NBN:no-nb_digavis_bergenstidende_null_null_19900419_123_89_1,"selskapets 25 prosent eierandel i Orkla-Grana, som inntil Alta-saken var Norges mest omstridte vannkraftutbygging. Nå er Hedmark"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19901110_224_261_1,godeste Krangnes. Om ikke fullt så dramatisk som under Alta-saken i 1980. Det hjelper lite at Gro nå sier det var
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19901221_98_296_1,miljøproblemer. NyAlta-sak Partileder Solheim trekker paralleller til Alta-saken: - Thorbjørn Berntsen beklaget for få dager siden at han
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19901221_98_296_1,for få dager siden at han i sin tid stemte for Alta-utbyggingen. Nå er Berntsen i ferd med å få sin egen Alta-sak
URN:NBN:no-nb_digavis_aftenposten_null_null_19901027_131_492_1,"Hvordan min egen kommune ble styrt! For meg var det Alta-saken som vekket mitt politiske engasjement, sier Gunn-Vivian. Hvilke"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19900919_124_73_1,"Magga som holdt et glimrende foredrag om folkerett og Altasaken, fikk være inne i lavvo, og ikke minst besøke"
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19900724_65_83_1,her i landet mellom naturvernere og vasskraftforkjempere (Altasaken er en episode I sammenlikning). Det vokste og hardnet
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19900724_26_140_1,eller utbygging i mellom naturvernere og vasskraftfork- jemere (Altasaken er en episode i sammenlikning.) Det vokse og hardnet
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19900724_135_81_1,i landet mellom naturvernere og vasskraftforkjempe- re. Altasaken er en episode i sammenligning. Det vokste og
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901015_78_238_1,eksempel på dette fikk vi da det stormet som verst under Altasaken. Det var først Øog fremst Johan som fikk den vanskelige
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900725_78_168_1,her i landet mellom naturvernere Øog vasskraftforkjempere (Altasaken er en episode i sammcnlikning). Det vokste Øog hardnet til
URN:NBN:no-nb_digavis_klassekampen_null_null_19900725_21_169_1,strid her i landet mellom naturvernere Øog vasskraftforkjempere (Altasaken er en episode i sammenlikning). Det vokste Øog hardnet
URN:NBN:no-nb_digavis_altaposten_null_null_19900928_22_187_1,derfor en naturlig fanesak som vakte stort engasjement. Altasaken fikk odelsgutten fra Snåsa i Nord-Trondelag interessert i
URN:NBN:no-nb_digavis_altaposten_null_null_19900928_22_187_1,til naturforvaltnings kandidat ved landbrukshøgskolen på As. Altautbygginga var derfor en naturlig fanesak som vakte stort
URN:NBN:no-nb_digavis_altaposten_null_null_19900928_22_187_1,etter politiets narko-aksjon mot stoff-mil juet i Alta. Aksjonen i gar kveld og natt til i dag. medførte
URN:NBN:no-nb_digavis_friheten_null_null_19900216_50_7_1,"fra begynnelsen var at Natur og Ungdom, etter Altasaken, ønsket å ta opp igjen arbeidet etter en laber"
URN:NBN:no-nb_digavis_ranablad_null_null_19900725_89_167_1,strid her i landet mellom naturvernere og vasskraftforkjempere (Altasaken er en episode i sammenlikning). Det vokste og hardnet
URN:NBN:no-nb_digavis_nytid_null_null_19901103_1_41_1,"tid, under oppvåkningstida for den samiske bevisstheten med Altasaken og demonstrasjoner foran Stortinget. — Personlig harjeg aldri"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900411_78_86_1,"evne til å havne midt oppi kjempemessige politiaksjoner. Først Altasaken, Øog nå Lillehammer OL — søker du slike megautfordringer?"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900411_78_86_1,deres rett til en likeverdig utdanning Øog kulturutøvelse. Alta-utbyggingen var for ham et uverdig eksempel på de overtramp
URN:NBN:no-nb_digavis_klassekampen_null_null_19901114_21_266_1,"kast. Spesielt da jeg jobba i Utenriksdepartementet under Altasaken Øog dobbeltvedtaktida, da var det mye interessant søppel"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900623_78_141_1,"politikere entret scenen, Øog disse er fortsatt aktuelle. Altasaken er viet plass i historieboka, det samme er høydepunkt"
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19900725_92_140_1,strid her i landet mellom naturvernere og vasskraftforkjempere (Altasaken er en episode i sammenligning). Det vokste og hardnet
URN:NBN:no-nb_digavis_klassekampen_null_null_19901212_21_283_1,"sånn som statsministeren seiv har opplevd det i Altasaken, ja da krasler Øog kribler det i både klør Øog pigger"
URN:NBN:no-nb_digavis_klassekampen_null_null_19901212_21_283_1,ble vi dømt til å betale disse blodige pengebøtene. Alta-utbyggingen var en i rekken av tragedier som rammer oss Øog
URN:NBN:no-nb_digavis_klassekampen_null_null_19901212_21_283_1,Gro Harlem Brundtland i ettertid våger å innrømme at Alta-utbyggingen egentlig kunne vært unngått. Skadefryd har bare
URN:NBN:no-nb_digavis_tronderavisa_null_null_19900523_0_117_1,"bør huske at det nettopp var en sak av denne type, Altasaken, som var den direkte foranledningen til at urettferdig kritisert"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19900720_67_164_1,strid her i landet mellom naturvernere og vasskraftforkjempere (Altasaken er en episode i sammenlikning). Det vokste og hardnet til
URN:NBN:no-nb_digavis_dagbladet_null_null_19900112_122_10_1,ikke brukt mot folk i Finnmark siden rettsoppgjøret etter Altasaken. Der ble Alfred Nilsen og to andre elevereddere tiltalt
URN:NBN:no-nb_digavis_varden_null_null_19900725_116_168_1,strid her i landet mellom naturvernere og vasskraftfork|empere (Altasaken er en episode i sammenlikning). Det vokste og hardnet
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19900226_121_48_1,og orden forkastet fordi de ble for kostbare. Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold på
URN:NBN:no-nb_digavis_agderposten_null_null_19900725_117_168_1,strid her i landet mellom naturvernere og vasskraftfor kjempere (Altasaken er en episode i sammenlikning). Det vokste og hardnet til
URN:NBN:no-nb_digavis_hamardagblad_null_null_19900830_20_199_1,de tapende motstanderne var dem som så rett i Altasaken. Striden om Alta ble en hard og bitter strid.
URN:NBN:no-nb_digavis_hamardagblad_null_null_19900830_20_199_1,Det var stortingsflertallets faste overbevisning. Likevel var Altautbyggingen knapt ferdig før den viste seg å være udvendig.
URN:NBN:no-nb_digavis_hamardagblad_null_null_19900830_20_199_1,gjaldt nærmest å få banket fast at motstanderne av Altautbyggingen ikke hadde rett på et eneste punkt. Det gjorde
URN:NBN:no-nb_digavis_dagningen_null_null_19900331_67_77_1,det hvis jeg hadde vært tidligere miljødemonstrant under Altasaken da du var mer gjenganger på fjernsynsskjermen enn
URN:NBN:no-nb_digavis_dagningen_null_null_19900331_67_77_1,"til å havne i ledelsen av store politiaksjoner. Linder Alta-aksjonen for ti år tilbake ledet du det til da, største"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19900725_106_168_1,strid het i landet mellom naturvernere og vasskraftlorkjempere (Altasaken er en episode i sammenlikning). Det vokste og hardnet til
URN:NBN:no-nb_digavis_ostlendingen_null_null_19900830_90_199_1,tapende motstanderne var dem som så rett i Altasaken. Striden om Alta ble en hard og bitter strid.
URN:NBN:no-nb_digavis_ostlendingen_null_null_19900830_90_199_1,Det var stortingsflertallets faste overbevisning. Likevel var Altautbyggingen knapt ferdig før den viste seg å være udvendig.
URN:NBN:no-nb_digavis_ostlendingen_null_null_19900830_90_199_1,nærmest å få banket fast at mot- standerne av Altautbyggingen ikke hadde rett på et eneste punkt. Det gjorde
URN:NBN:no-nb_digavis_nordlys_null_null_19900505_89_102_1,"allianse mellom samisk kultur og det akademiske miljø. I Altasaken ble denne alliansen enda sterkere, og Magga mente det"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900223_224_46_1,er av like stor prinsipiell viktighet for samene som Altasaken. Han betrakter et skytefelt som en trusel mot sørsamisk
URN:NBN:no-nb_digavis_aftenposten_null_null_19901124_131_540_1,"for hovedoppgaven var sivil ulydighet i forbindelse med Altasaken, og tittelen lød: «Retten til å gjøre opprør i en"
URN:NBN:no-nb_digavis_altaposten_null_null_19900502_22_83_1,"Svein Suhr, en av de mest sentrale personene under Alta-saka for drøyt ti år siden. Staten går nå til"
URN:NBN:no-nb_digavis_altaposten_null_null_19900502_22_83_1,gitt seg med det. Men det er tydelig at Alta- saka fortsatt bærer preg av å ha blitt en
URN:NBN:no-nb_digavis_ytringen_null_null_19901002_9_77_1,"tilbake i tida,- til ein fjernsynsdebatt midt i heitaste Alta-saka. Rundt bordet sitt ein av våre fremste juristar, ein"
URN:NBN:no-nb_digavis_ytringen_null_null_19901002_9_77_1,"10 år etter? Da er det s å tydeleg at Altautbygginga var ein gigantisk feil, så riv ruskande gal, at"
URN:NBN:no-nb_digavis_ytringen_null_null_19901002_9_77_1,"høve til å stanse galskapen, - i dag seier at Altautbygginga var heilt unødvendig. Men kva opplever vi? Er det"
URN:NBN:no-nb_digavis_framtidinord_null_null_19900831_3_67_1,med muligheten for den totale utslettelse. *** Alta - saka har ikke lært de etablerte politikere annet enn
URN:NBN:no-nb_digavis_framtidinord_null_null_19900831_3_67_1,disse to selskap ene er heller ikke utelukket. Alta / Kautokeinovassdraget *** Etter flere års argumentasjon samlet vi oss
URN:NBN:no-nb_digavis_framtidinord_null_null_19900831_3_67_1,"lavvoer , i ten gjennom uicer ior a veme Alta - Kautokeinovassdraget mot utbygging. Det sier noe om kvalitet. -"
URN:NBN:no-nb_digavis_framtidinord_null_null_19900831_3_67_1,ville ha sin vilje - uansett. *** Da Alta / Kautokeinovassdraget ble utbygd var det klart : 1 . Det
URN:NBN:no-nb_digavis_finnmarken_null_null_19901214_91_290_1,gjennom en tøff tid. Samene ble etter Alta-saka gitt den status de fortjener og fått
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19901201_95_279_1,miljøaksjonar. Dei fleste har enda med tap. Som t. d. Alta-saka. Wiik var ikkje på vidda og lenka seg fast ved
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19901201_95_279_1,førebu den rettssaka som Naturvernforbundet reiste i samband med Alta-saka — og tapte. Om vogga hans sto ved foten av den
URN:NBN:no-nb_digavis_dagogtid_null_null_19900208_29_6_1,av dei samerettslege tilhøva i området. Sidan lenge før Alta-saka har det vore eit krav å få avklart dei samiske rettane
URN:NBN:no-nb_digavis_jaerbladet_null_null_19901105_42_129_1,"utvida opningstider til klokka IK.(K) jul, påske -og pinse alta. Saka v at oppe i formannskap og kommunestyre i oktober,"
URN:NBN:no-nb_digavis_klassekampen_null_null_19900830_21_200_1,"første: Allerede før den aller første Stortingsbehandlinga av Alta-saka i 1978, hadde motstanderne lagt på bordet klare tall for"
URN:NBN:no-nb_digavis_klassekampen_null_null_19900830_21_200_1,svarende 25 Alta-utbygginger*. Videre ble det pekt på at Altautbygginga bare ville øke norsk kraftproduksjon med fem promille. Likevel
URN:NBN:no-nb_digavis_klassekampen_null_null_19900830_21_200_1,ødeleggelsene med kraftverk i Svartisen? Et viktig aspekt ved Altautbygginga som den engang koftekledde Gro ikke ytrer anger for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900915_78_213_1,hvor mange av de statlige løftene overfor samene etter Alta-saka som ennå Historisk dag for sametingspresident Ole H. Magga.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900915_78_213_1,Rapp) Tore Turi Øog hans kompanjongerhar utnyttet Altautbyggingen. Både bygdefolket i Masi Øog turister vil gjerne iføre
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900915_78_213_1,"taler Øog sal, men i all forsoningen lå minnet om Alta-utbygginga Øog det den skapte av uforsonlighet mellom det norske"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900915_78_213_1,Folk i Masi har utnyttet kraftutbyggingen i Alta-Kautokeino -vassdraget. Midt i bygda går den nye brua som krysser
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900915_78_213_1,"r tasje: Ole Magnus Kapp Verdens lengste elvebåt, på Alta/Kautokeino-vassdraget. 13 meter lang er farkosten, Øog kan ta 25 passasjerer"
URN:NBN:no-nb_digavis_klassekampen_null_null_19900113_21_11_1,"Sidan den gongen har forsvaret utvida planane, Øog Alta-saka har auka bevisstgjeringa blant samane. Mellom anna har"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19901002_73_227_1,"i tida. til ein fjernsynsdebatt midt i heitaste Alta-saka. Rundt bordet sitt ein av vare fremste juristar, ein"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19900521_0_115_1,"skulle ha trudd Regjeringa ville ha tatt lærdom av Alta saka, men det vi opplever no er ei fullstendig overkjøring"
URN:NBN:no-nb_digavis_nordlys_null_null_19901123_89_272_1,ble vogna skadet under landingen på flyplassen i Alta. Saka er interessant også ut fra det noe tempererte forholdet
URN:NBN:no-nb_digavis_nordlys_null_null_19900503_89_100_1,"Rettssak om sprengt fisk Arne S. Hes tvik ALTA: Saka om sprengningene i Altafjorden i mai i fjor, som førte"
URN:NBN:no-nb_digavis_nordlys_null_null_19900503_89_100_1,"opptatt av naturvern i dag, som i den harde tida under Altasaka. Men han står ikke på barrikadene nå slik som da."
URN:NBN:no-nb_digavis_nordlys_null_null_19900503_89_100_1,fortsatt skylder disse etter at de ble bøtelagt under Altasaka. Det sier statssekretær Bjørn Stordrange i Justisdepartementet til
URN:NBN:no-nb_digavis_nordlys_null_null_19900503_89_100_1,"Historien viser at vi som sa nei hadde rett. Altautbygginga kunne vi vært spart for, sier Alfred Nilsen, leder av"
URN:NBN:no-nb_digavis_nordlys_null_null_19900503_89_100_1,Arne S. Hestvik Det er et hundretalls demonstranter fra Altautbygginga som nå får krav om å betale saksomkostningene. Beløpene
URN:NBN:no-nb_digavis_nordlys_null_null_19900503_89_100_1,"kom totalt overraskende på oss. Det sier de tidligere Alta-demonstrantene Ingolf Lundberg (til v.) og Viggo Finstad Nilsen, som"
URN:NBN:no-nb_digavis_nordlys_null_null_19900503_89_100_1,de bøtelagt som demonstranter mot utbygging av Alta/Kautokeinovassdraget. Begge betalte sine bøter - nå får de inkassokrav
URN:NBN:no-nb_digavis_nordlys_null_null_19900503_89_100_1,"den gang leder av Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget, er like fullt opptatt av naturvern i dag, som i"
URN:NBN:no-nb_digavis_boblad_null_null_19900308_1_10_1,der Øystein bygte opp Altaposten og «oppdaga» Altasaka eit tiår får saka vart riks-sak. Øystein hadde
URN:NBN:no-nb_digavis_sunnhordland_null_null_19900725_89_140_1,her i landet mellom naturvernarar og vasskraftforkjemparar (Altasaka var berre ein liten episoden i samanlikning). Det
URN:NBN:no-nb_digavis_klassekampen_null_null_19900810_21_183_1,for å slette ut samisk identitet en gang for alle? Altasaka forte spørsmålet om samenes rettigheter på dagsorden på en
URN:NBN:no-nb_digavis_dagogtid_null_null_19900607_29_23_1,"at det framleis ikkje er greitt nordpå. Det hjelpte med Altasaka, Tanabreddens Ungdom og alt det der. Ho hadde lenge tenkt"
URN:NBN:no-nb_digavis_klassekampen_null_null_19901213_21_284_1,"mot alle markedskrefter som finnes. - Skytefelt på Nord-Fosen, Altasaka, alle husokkupasjonene i byene. Her har f.eks. bøndene investert"
URN:NBN:no-nb_digavis_altaposten_null_null_19900622_22_117_1,selv om jeg hadde tatt et klart standpunkt i Altasaka. Det viste seg da også at jeg aldri kom i
URN:NBN:no-nb_digavis_klassekampen_null_null_19900103_22_2_1,"om den samepolitiske mobiliseringa er, kan man nevne Altasaka. Det som begynte med sju samers sultestreik utenfor Stortinget"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19900213_108_37_1,"er ein god måte å skaffe elektrisitet på. Då Altasaka var over, auka velviljen for vasskrafta. Sunnmøre med i"
URN:NBN:no-nb_digavis_nordlys_null_null_19900831_89_200_1,stod mot bror og familie stod mot familie i synet på Altasaka. — Vi holdt nærmest apen gard hjemme hos oss. og/eg
URN:NBN:no-nb_digavis_nordlys_null_null_19900831_89_200_1,Ragnhild Gustud TROMSØ: — Jeg er ikke enig i at Alta-utbyggingen er en ulykke. Vi gjor resolusjoner og vedtak mot
