URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nytid_null_null_20060512_64_18_1,Spesielt daværende forsvarsminister Thorvald Stoltenberg ierende om Alta-aksjonen. LARS MARTIN HJORTHOL Alta. Kraftkampen som utfordret statens makt,0.14,0.5,0.83,0.39,0.13,0.15,0.42,0.05,0.07,0.85,0.92,0.68,0.03,0.3,0.17,0.4,0.77,0.14,0.75,0.32,0.65,0.06,0.12,0.14,0.03,0.22,0.22,0.5,0.17,0.34,0.66,0.28,0.94,0.02,0.02,0.67,0.55,0.52,0.06,0.03,0.13,0.05,0.11,0.38,0.18,0.25,0.06,0.21,0.71,0.08,0.75,0.5,0.11,0.37,0.4,0.22,0.22,0.08,0.34,0.01,0.33,0.17,0.16,0.03,0.07,0.42
URN:NBN:no-nb_digavis_nytid_null_null_20060512_64_18_1,y jUmm hl DEMONSTRASJONER: Motstanden mot utbygging av Alta-vassdraget fikk store konsekvenser for norsk politikk. Her demonstrerer,0.07,0.97,0.95,0.41,0.08,0.08,0.72,0.13,0.04,0.1,0.34,0.99,0.07,0.22,0.1,0.27,0.68,0.09,0.23,0.51,0.48,0.18,0.14,0.17,0.03,0.53,0.31,0.49,0.3,0.77,0.32,0.48,0.92,0.02,0.03,0.53,0.54,0.54,0.07,0.25,0.18,0.03,0.05,0.48,0.67,0.3,0.04,0.13,0.81,0.02,0.57,0.22,0.22,0.32,0.59,0.53,0.68,0.08,0.28,0.03,0.31,0.1,0.35,0.02,0.09,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060810_92_182_1,"råser miljøvernerne. - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes Nyhetsbyrå",0.09,0.6,0.42,0.29,0.09,0.08,0.11,0.11,0.06,0.1,0.44,0.4,0.01,0.17,0.25,0.18,0.29,0.02,0.15,0.09,0.32,0.89,0.47,0.08,0.07,0.43,0.11,0.38,0.7,0.78,0.39,0.76,0.81,0.01,0.0,0.05,0.16,0.55,0.11,0.03,0.21,0.06,0.18,0.52,0.4,0.79,0.05,0.13,0.69,0.02,0.47,0.74,0.03,0.63,0.23,0.69,0.52,0.03,0.29,0.01,0.08,0.17,0.07,0.36,0.25,0.21
URN:NBN:no-nb_digavis_levangeravisa_null_null_20060701_159_75_1,"I [a] Takker for seg Dømt som oppvigler i Alta-saken, var det så vidt Per Flatberg fikk starte sin",0.1,0.33,0.74,0.26,0.25,0.52,0.44,0.07,0.67,0.09,0.26,0.77,0.18,0.8,0.26,0.51,0.8,0.17,0.15,0.45,0.55,0.24,0.53,0.6,0.09,0.52,0.43,0.47,0.55,0.43,0.55,0.79,0.87,0.03,0.01,0.31,0.32,0.5,0.11,0.08,0.21,0.14,0.17,0.44,0.58,0.51,0.09,0.27,0.32,0.14,0.63,0.7,0.16,0.54,0.17,0.43,0.36,0.19,0.7,0.01,0.14,0.95,0.59,0.03,0.41,0.11
URN:NBN:no-nb_digavis_nytid_null_null_20061110_64_44_1,"periode på 1980-tallet (før han ble rik), som begynte med Alta-saken. Begge deler er artig på svært forskjellige vis. Men hvor",0.12,0.58,0.55,0.23,0.16,0.16,0.16,0.09,0.19,0.08,0.37,0.38,0.08,0.63,0.14,0.31,0.56,0.34,0.39,0.44,0.56,0.15,0.64,0.44,0.09,0.49,0.37,0.37,0.19,0.56,0.43,0.28,0.44,0.04,0.03,0.42,0.15,0.53,0.06,0.15,0.18,0.09,0.14,0.12,0.3,0.17,0.16,0.21,0.5,0.03,0.63,0.23,0.15,0.22,0.21,0.2,0.33,0.05,0.36,0.01,0.06,0.67,0.2,0.02,0.25,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060203_92_28_1,sedelighetsavdelingen ved Kripos bistår lensmannskontoret i Alta - Saken etterforskes for fullt. Hvor lenge Kripos skal bistå og,0.12,0.2,0.22,0.41,0.2,0.33,0.09,0.07,0.12,0.06,0.65,0.28,0.88,0.61,0.35,0.81,0.66,0.21,0.64,0.31,0.54,0.14,0.16,0.32,0.15,0.13,0.51,0.71,0.15,0.35,0.68,0.25,0.53,0.06,0.16,0.67,0.29,0.3,0.08,0.57,0.16,0.13,0.32,0.2,0.16,0.3,0.17,0.13,0.15,0.16,0.47,0.33,0.2,0.29,0.16,0.12,0.29,0.15,0.33,0.05,0.21,0.17,0.08,0.07,0.16,0.12
URN:NBN:no-nb_digavis_mossavis_null_null_20060224_130_54_1,ruslet de rundt i Son med kassettspiller og spørsmål om Alta-saken. Moss Avis for 50 år siden 24. februar 1956: Navnestriden,0.37,0.39,0.53,0.56,0.35,0.3,0.4,0.16,0.2,0.13,0.52,0.43,0.15,0.64,0.36,0.6,0.63,0.6,0.22,0.57,0.75,0.35,0.41,0.78,0.24,0.38,0.62,0.7,0.26,0.74,0.63,0.44,0.7,0.12,0.09,0.58,0.32,0.54,0.17,0.13,0.32,0.32,0.2,0.24,0.42,0.26,0.52,0.38,0.53,0.23,0.66,0.62,0.36,0.6,0.2,0.4,0.5,0.17,0.71,0.06,0.33,0.41,0.24,0.12,0.31,0.11
URN:NBN:no-nb_digavis_mossavis_null_null_20060224_130_54_1,"kan vi få intervjue Dem? «Hva mener de egentlig om Alta-utbyggingen?». Det er Espen Oddhaug, Guro Margit Havrevold Ellingsen og",0.31,0.6,0.57,0.57,0.66,0.28,0.51,0.29,0.25,0.19,0.67,0.38,0.19,0.67,0.48,0.73,0.66,0.55,0.44,0.49,0.63,0.35,0.13,0.81,0.17,0.89,0.6,0.87,0.31,0.77,0.68,0.58,0.61,0.26,0.29,0.77,0.28,0.3,0.18,0.15,0.35,0.23,0.13,0.26,0.52,0.27,0.42,0.63,0.54,0.31,0.59,0.65,0.49,0.61,0.46,0.55,0.44,0.19,0.71,0.06,0.29,0.36,0.34,0.13,0.08,0.16
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20060810_1_152_1,"Kjell Werner - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes Nyhetsbyrå",0.1,0.47,0.22,0.29,0.1,0.08,0.07,0.12,0.07,0.06,0.25,0.21,0.02,0.1,0.21,0.17,0.31,0.02,0.16,0.15,0.33,0.82,0.37,0.12,0.07,0.32,0.2,0.39,0.66,0.67,0.38,0.77,0.79,0.01,0.0,0.05,0.15,0.54,0.09,0.02,0.2,0.08,0.21,0.23,0.31,0.37,0.13,0.11,0.81,0.02,0.53,0.7,0.02,0.61,0.15,0.56,0.48,0.03,0.29,0.01,0.05,0.12,0.09,0.37,0.26,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060128_92_23_1,"i Alta Ap enstemmig vedtok krav om sykehus i Alta. Saken skal endelig behandles av kommunestyremøtet måndag, og",0.06,0.04,0.68,0.66,0.27,0.42,0.84,0.75,0.12,0.05,0.53,0.43,0.07,0.68,0.13,0.62,0.62,0.53,0.02,0.16,0.41,0.06,0.05,0.5,0.11,0.03,0.28,0.65,0.23,0.02,0.48,0.31,0.56,0.03,0.91,0.91,0.57,0.15,0.17,0.1,0.03,0.14,0.16,0.2,0.24,0.11,0.62,0.15,0.22,0.18,0.69,0.45,0.23,0.44,0.11,0.01,0.2,0.07,0.57,0.04,0.77,0.13,0.95,0.01,0.11,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061013_92_237_1,"Pomorhandelen, Internatliv, Brent Jord, Finnmark kringkaster, Alta-saken, Snøhvit-utbygginga Øog kongekrabbeproblematikken. Bildeutstillingen om",0.06,0.26,0.26,0.36,0.44,0.1,0.06,0.05,0.12,0.04,0.22,0.13,0.06,0.2,0.17,0.35,0.44,0.59,0.08,0.11,0.71,0.13,0.11,0.43,0.04,0.16,0.22,0.6,0.15,0.25,0.31,0.25,0.47,0.06,0.1,0.63,0.25,0.11,0.05,0.03,0.05,0.09,0.06,0.07,0.16,0.11,0.19,0.42,0.58,0.48,0.6,0.25,0.12,0.16,0.08,0.07,0.19,0.12,0.37,0.04,0.33,0.12,0.04,0.02,0.08,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061102_94_254_1,"holdt faktisk på å dø. Jeg husker ikke noe fra Alta-saken, som var en stor begivenhet på den tiden. Ja, da",0.23,0.46,0.65,0.39,0.24,0.25,0.44,0.19,0.31,0.16,0.51,0.58,0.17,0.7,0.26,0.51,0.74,0.44,0.33,0.55,0.69,0.4,0.67,0.64,0.33,0.42,0.62,0.62,0.49,0.7,0.62,0.59,0.79,0.18,0.1,0.51,0.34,0.37,0.22,0.19,0.27,0.18,0.21,0.24,0.53,0.41,0.32,0.4,0.76,0.14,0.82,0.59,0.24,0.46,0.22,0.36,0.43,0.17,0.41,0.04,0.38,0.54,0.3,0.11,0.23,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061101_94_253_1,"tidsånden skapte nye muligheter. - 80-tallet var preget av Alta-saken. Det var en turbulent tid, sier Magga. Roser opposisjonen",0.16,0.66,0.61,0.45,0.14,0.14,0.3,0.15,0.09,0.02,0.2,0.13,0.03,0.49,0.12,0.31,0.38,0.43,0.19,0.63,0.65,0.1,0.5,0.26,0.06,0.58,0.35,0.74,0.12,0.63,0.59,0.13,0.7,0.11,0.02,0.28,0.27,0.56,0.07,0.03,0.14,0.04,0.03,0.06,0.18,0.05,0.28,0.15,0.76,0.04,0.79,0.29,0.22,0.25,0.11,0.12,0.28,0.03,0.12,0.01,0.22,0.24,0.19,0.01,0.47,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061101_94_253_1,dag tilegnes nettopp ham. Under aksj onene mot utbyggingen av Alta-Kautokeinovassdraget på slutten av 70-tallet fungerte han som en,0.59,0.92,0.89,0.37,0.17,0.19,0.21,0.09,0.17,0.05,0.48,0.79,0.12,0.49,0.18,0.5,0.74,0.28,0.21,0.36,0.67,0.18,0.22,0.6,0.1,0.21,0.68,0.4,0.2,0.19,0.22,0.42,0.77,0.02,0.09,0.87,0.61,0.36,0.09,0.05,0.12,0.1,0.12,0.1,0.67,0.22,0.04,0.21,0.79,0.14,0.8,0.27,0.56,0.34,0.41,0.46,0.18,0.06,0.27,0.01,0.51,0.31,0.32,0.08,0.19,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061101_94_253_1,for ferdsel i utmark og det samme skjedde under Alta-aksjonen. Nå prøver en å bruke dette i internasjonale fora for,0.08,0.54,0.72,0.55,0.03,0.02,0.05,0.03,0.05,0.01,0.08,0.61,0.02,0.37,0.06,0.18,0.66,0.2,0.01,0.24,0.9,0.35,0.02,0.55,0.01,0.06,0.47,0.32,0.49,0.2,0.28,0.52,0.67,0.05,0.08,0.38,0.26,0.39,0.02,0.03,0.02,0.01,0.24,0.33,0.49,0.3,0.07,0.07,0.4,0.02,0.59,0.54,0.23,0.29,0.06,0.03,0.25,0.17,0.35,0.01,0.16,0.12,0.1,0.01,0.06,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061101_94_253_1,tilegnes nettopp ham. Under aksj onene mot utbyggingen av Alta-Kautokeinovassdraget på slutten av 70-tallet fungerte han som en brobygger,0.53,0.88,0.82,0.25,0.08,0.09,0.16,0.05,0.06,0.04,0.22,0.41,0.05,0.24,0.11,0.29,0.51,0.09,0.13,0.2,0.36,0.13,0.17,0.42,0.06,0.17,0.56,0.3,0.11,0.09,0.22,0.28,0.41,0.69,0.47,0.85,0.45,0.24,0.02,0.04,0.07,0.09,0.1,0.08,0.48,0.13,0.03,0.07,0.72,0.01,0.77,0.09,0.52,0.13,0.28,0.32,0.23,0.03,0.09,0.01,0.42,0.18,0.38,0.03,0.17,0.05
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20060810_77_182_1,"første dag. - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes Nyhetsbyrå",0.11,0.51,0.24,0.38,0.1,0.1,0.07,0.17,0.08,0.13,0.35,0.26,0.03,0.14,0.22,0.24,0.43,0.02,0.15,0.19,0.3,0.78,0.34,0.18,0.11,0.32,0.19,0.4,0.67,0.75,0.4,0.74,0.77,0.01,0.0,0.04,0.14,0.55,0.1,0.03,0.25,0.1,0.23,0.27,0.36,0.5,0.13,0.13,0.86,0.02,0.47,0.67,0.02,0.62,0.18,0.62,0.49,0.03,0.29,0.01,0.04,0.17,0.11,0.4,0.31,0.22
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060216_92_39_1,"ender med brudd. - Det skjedde ikke en gang da Alta-saken pågikk som verst, konstaterer Eira. Aslak J. Eira. 4 FD",0.46,0.71,0.61,0.43,0.41,0.43,0.38,0.4,0.54,0.23,0.63,0.63,0.24,0.76,0.41,0.57,0.65,0.29,0.13,0.65,0.47,0.22,0.47,0.7,0.22,0.49,0.67,0.72,0.64,0.88,0.64,0.75,0.89,0.09,0.02,0.25,0.32,0.48,0.36,0.28,0.27,0.23,0.62,0.36,0.62,0.59,0.27,0.52,0.54,0.21,0.7,0.77,0.25,0.59,0.36,0.48,0.6,0.47,0.43,0.1,0.18,0.62,0.46,0.23,0.29,0.37
URN:NBN:no-nb_digavis_ranablad_null_null_20060810_105_182_1,"første dag. - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes Nyhetsbyrå",0.11,0.51,0.24,0.38,0.1,0.1,0.07,0.17,0.08,0.13,0.35,0.26,0.03,0.14,0.22,0.24,0.43,0.02,0.15,0.19,0.3,0.78,0.34,0.18,0.11,0.32,0.19,0.4,0.67,0.75,0.4,0.74,0.77,0.01,0.0,0.04,0.14,0.55,0.1,0.03,0.25,0.1,0.23,0.27,0.36,0.5,0.13,0.13,0.86,0.02,0.47,0.67,0.02,0.62,0.18,0.62,0.49,0.03,0.29,0.01,0.04,0.17,0.11,0.4,0.31,0.22
URN:NBN:no-nb_digavis_dagbladet_null_null_20060114_138_13_1,inn for å gjennomføre utbyggingsvedtaket. For samene fikk Alta-saken historisk betydning. Det har den tidligere sametings-,0.96,0.21,0.74,0.67,0.17,0.23,0.55,0.16,0.29,0.13,0.41,0.66,0.07,0.88,0.66,0.59,0.82,0.54,0.67,0.73,0.81,0.6,0.04,0.86,0.19,0.8,0.86,0.75,0.5,0.75,0.65,0.68,0.91,0.05,0.12,0.9,0.74,0.67,0.26,0.11,0.47,0.13,0.05,0.32,0.4,0.34,0.31,0.38,0.99,0.14,0.8,0.68,0.23,0.69,0.39,0.56,0.19,0.21,0.68,0.02,0.39,0.66,0.22,0.06,0.15,0.23
URN:NBN:no-nb_digavis_dagbladet_null_null_20060114_138_13_1,kulturarbeidere engasjerte seg sterkt. Likevel var naturligvis Alta-saken en stor belastning for mange av dem som ledet,0.18,0.71,0.61,0.35,0.13,0.12,0.4,0.1,0.05,0.03,0.06,0.49,0.03,0.32,0.11,0.39,0.71,0.01,0.22,0.66,0.58,0.09,0.72,0.77,0.22,0.63,0.58,0.71,0.24,0.67,0.64,0.59,0.94,0.06,0.01,0.32,0.23,0.77,0.06,0.06,0.08,0.05,0.21,0.24,0.32,0.1,0.12,0.16,0.3,0.5,0.68,0.46,0.06,0.45,0.2,0.47,0.3,0.05,0.41,0.01,0.17,0.55,0.25,0.02,0.35,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_20060114_138_13_1,fleste er klar over. Det er en trøst når Alta-konflikten skal oppsummeres - 25 år etter at store politistyrker,0.03,0.35,0.2,0.16,0.06,0.06,0.11,0.05,0.08,0.02,0.33,0.21,0.71,0.43,0.05,0.22,0.69,0.03,0.04,0.19,0.23,0.04,0.13,0.12,0.02,0.06,0.11,0.3,0.2,0.35,0.34,0.38,0.53,0.02,0.02,0.17,0.18,0.37,0.02,0.56,0.08,0.03,0.03,0.1,0.09,0.19,0.07,0.07,0.35,0.02,0.48,0.57,0.04,0.41,0.07,0.12,0.18,0.19,0.61,0.01,0.09,0.33,0.03,0.01,0.1,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_20060114_138_13_1,en mager trøst at Gro få år senere innså at Alta-utbyggingen ikke skulle vært gjennomført. Det er også en viktig,0.14,0.68,0.46,0.47,0.22,0.29,0.49,0.21,0.22,0.64,0.71,0.26,0.12,0.56,0.3,0.54,0.68,0.24,0.37,0.41,0.67,0.31,0.21,0.55,0.08,0.68,0.5,0.72,0.73,0.59,0.61,0.65,0.54,0.19,0.14,0.73,0.19,0.35,0.11,0.13,0.31,0.2,0.11,0.21,0.29,0.14,0.37,0.24,0.75,0.13,0.69,0.55,0.16,0.58,0.44,0.65,0.52,0.19,0.5,0.03,0.09,0.36,0.7,0.04,0.18,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_20060114_138_13_1,gjorde samene en gedigen innsats for å redde Alta-vassdraget. Stortinget vedtok 30. november 1978 ut- ® bygging,0.93,0.21,0.75,0.57,0.16,0.23,0.55,0.05,0.17,0.06,0.62,0.57,0.04,0.85,0.38,0.56,0.8,0.7,0.67,0.55,0.87,0.72,0.52,0.54,0.33,0.52,0.83,0.59,0.37,0.69,0.47,0.57,0.72,0.13,0.41,0.92,0.51,0.36,0.22,0.05,0.97,0.25,0.16,0.32,0.48,0.13,0.45,0.26,0.73,0.18,0.66,0.52,0.33,0.44,0.32,0.44,0.2,0.43,0.41,0.01,0.28,0.42,0.09,0.1,0.06,0.25
URN:NBN:no-nb_digavis_dagbladet_null_null_20060114_138_13_1,"fra utbyggerne og godtatt en redusert utbygging av Alta-vassdraget. Hun vant kampen om Hardangervidda, men tapte kampen",0.1,0.59,0.68,0.33,0.13,0.1,0.55,0.11,0.23,0.15,0.5,0.47,0.04,0.7,0.29,0.47,0.56,0.21,0.25,0.55,0.96,0.66,0.28,0.66,0.18,0.31,0.63,0.53,0.48,0.71,0.48,0.7,0.6,0.41,0.11,0.72,0.35,0.15,0.13,0.04,0.21,0.03,0.05,0.36,0.48,0.3,0.16,0.12,0.44,0.06,0.54,0.68,0.19,0.42,0.4,0.53,0.55,0.22,0.45,0.01,0.24,0.77,0.44,0.02,0.06,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061021_94_244_1,"Øog de som ikke bor i Sameland, en fredelig helg. Alta-saken fikk stor betydning for den samiske identiteten. Bildet er",0.87,0.49,0.2,0.3,0.13,0.1,0.17,0.08,0.17,0.03,0.13,0.17,0.06,0.9,0.31,0.72,0.68,0.46,0.24,0.26,0.86,0.21,0.5,0.68,0.02,0.35,0.56,0.76,0.21,0.33,0.44,0.48,0.12,0.29,0.2,0.78,0.33,0.39,0.04,0.03,0.1,0.04,0.03,0.15,0.22,0.12,0.95,0.23,0.9,0.18,0.72,0.43,0.23,0.45,0.26,0.18,0.38,0.16,0.25,0.73,0.28,0.3,0.03,0.03,0.27,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061021_94_244_1,av Finnefondet i 1851. Den andre var den opprivende Altasaken i 1979 til 81. Frem til begynnelsen av åttitallet skammet,0.6,0.69,0.7,0.14,0.05,0.05,0.47,0.08,0.18,0.08,0.42,0.62,0.06,0.78,0.13,0.29,0.64,0.25,0.39,0.75,0.68,0.33,0.57,0.78,0.17,0.67,0.68,0.38,0.18,0.89,0.47,0.42,0.98,0.01,0.0,0.26,0.55,0.68,0.08,0.17,0.25,0.11,0.2,0.49,0.47,0.3,0.01,0.16,0.48,0.02,0.61,0.24,0.01,0.45,0.3,0.52,0.27,0.13,0.5,0.01,0.11,0.82,0.24,0.01,0.47,0.05
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20060810_108_211_1,"dag. - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes",0.11,0.47,0.22,0.27,0.07,0.09,0.05,0.13,0.1,0.05,0.3,0.19,0.02,0.15,0.26,0.17,0.29,0.02,0.12,0.19,0.29,0.8,0.31,0.16,0.13,0.28,0.16,0.37,0.66,0.7,0.38,0.75,0.81,0.01,0.0,0.02,0.16,0.54,0.08,0.02,0.18,0.07,0.21,0.26,0.29,0.44,0.12,0.11,0.86,0.01,0.53,0.68,0.02,0.63,0.17,0.57,0.46,0.03,0.3,0.01,0.03,0.16,0.08,0.37,0.25,0.18
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20060810_77_182_1,"dag. - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes",0.11,0.47,0.22,0.27,0.07,0.09,0.05,0.13,0.1,0.05,0.3,0.19,0.02,0.15,0.26,0.17,0.29,0.02,0.12,0.19,0.29,0.8,0.31,0.16,0.13,0.28,0.16,0.37,0.66,0.7,0.38,0.75,0.81,0.01,0.0,0.02,0.16,0.54,0.08,0.02,0.18,0.07,0.21,0.26,0.29,0.44,0.12,0.11,0.86,0.01,0.53,0.68,0.02,0.63,0.17,0.57,0.46,0.03,0.3,0.01,0.03,0.16,0.08,0.37,0.25,0.18
URN:NBN:no-nb_digavis_avisanordland_null_null_20060810_4_183_1,"OSLO: - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes",0.11,0.51,0.19,0.28,0.07,0.09,0.06,0.15,0.12,0.09,0.31,0.19,0.02,0.15,0.23,0.16,0.29,0.02,0.13,0.16,0.26,0.79,0.32,0.12,0.06,0.3,0.17,0.38,0.65,0.7,0.38,0.74,0.82,0.01,0.0,0.03,0.17,0.57,0.08,0.02,0.2,0.08,0.2,0.27,0.3,0.42,0.12,0.1,0.84,0.02,0.57,0.66,0.02,0.64,0.14,0.57,0.46,0.03,0.32,0.01,0.05,0.16,0.14,0.38,0.3,0.19
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20060114_118_13_1,De fleste ble ilagt bøter på 3000 kroner. Alta- saken vakte betydelig oppmerksomhet i internasjonale massemediene. 14.,0.33,0.74,0.79,0.64,0.5,0.28,0.49,0.35,0.77,0.3,0.77,0.8,0.62,0.9,0.47,0.64,0.89,0.5,0.37,0.77,0.74,0.55,0.71,0.83,0.65,0.5,0.71,0.78,0.6,0.72,0.77,0.79,0.84,0.2,0.16,0.48,0.64,0.81,0.21,0.57,0.51,0.22,0.31,0.63,0.65,0.75,0.5,0.97,0.62,0.25,0.74,0.73,0.26,0.74,0.54,0.61,0.52,0.7,0.65,0.05,0.36,0.94,0.48,0.11,0.39,0.23
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20060114_118_13_1,samiske urbefolkningen som seiersmarkerer 25.-års- jubileet for Alta-konflikten. En av dem som fulgte aksjonen på nært,0.91,0.62,0.84,0.72,0.5,0.57,0.22,0.15,0.19,0.08,0.12,0.61,0.15,0.75,0.44,0.68,0.9,0.63,0.38,0.75,0.69,0.28,0.46,0.85,0.11,0.2,0.84,0.82,0.43,0.82,0.66,0.62,0.86,0.17,0.35,0.83,0.63,0.62,0.41,0.15,0.22,0.26,0.18,0.52,0.66,0.35,0.25,0.71,0.87,0.38,0.86,0.56,0.44,0.72,0.42,0.43,0.46,0.2,0.68,0.08,0.57,0.57,0.21,0.12,0.42,0.24
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20060114_118_13_1,av anleggsveien til det planlagte kraftverket i Alta- Kautokeino- vassdraget ikke kunne begynne. I løpet av ett,0.57,0.23,0.69,0.36,0.35,0.29,0.26,0.24,0.31,0.21,0.67,0.59,0.15,0.74,0.9,0.64,0.79,0.54,0.86,0.54,0.77,0.29,0.3,0.87,0.26,0.32,0.67,0.88,0.54,0.71,0.63,0.68,0.7,0.14,0.18,0.6,0.55,0.24,0.37,0.13,0.38,0.17,0.28,0.45,0.61,0.51,0.46,0.45,0.48,0.27,0.65,0.67,0.36,0.7,0.29,0.23,0.58,0.23,0.59,0.06,0.32,0.52,0.37,0.09,0.14,0.5
URN:NBN:no-nb_digavis_klassekampen_null_null_20060729_38_172_1,mediér stor kunnskap om begreper som handlingsregelen og Alta-saken? Krever ikke utenriksdekningen omfattende kjennskap til nyliberalisme,0.03,0.39,0.12,0.23,0.1,0.09,0.17,0.05,0.07,0.11,0.18,0.14,0.02,0.18,0.18,0.24,0.22,0.12,0.02,0.18,0.21,0.02,0.12,0.06,0.05,0.34,0.07,0.26,0.23,0.25,0.24,0.21,0.27,0.03,0.04,0.68,0.18,0.5,0.03,0.03,0.08,0.07,0.13,0.08,0.09,0.06,0.08,0.28,0.14,0.02,0.3,0.32,0.06,0.14,0.04,0.05,0.17,0.15,0.18,0.01,0.14,0.16,0.02,0.01,0.32,0.02
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060123_122_22_1,avis slår fast at det ikke er noen kjerne i Alta-saken hvilke formelle plikter og rettigheter som påligger regjeringen,0.21,0.27,0.25,0.39,0.1,0.16,0.22,0.15,0.2,0.18,0.46,0.23,0.12,0.36,0.17,0.4,0.28,0.12,0.04,0.34,0.09,0.11,0.43,0.23,0.17,0.18,0.24,0.39,0.45,0.34,0.38,0.26,0.22,0.19,0.2,0.38,0.07,0.2,0.09,0.18,0.35,0.23,0.18,0.15,0.19,0.1,0.25,0.2,0.25,0.15,0.33,0.56,0.09,0.22,0.23,0.26,0.37,0.4,0.18,0.12,0.07,0.29,0.14,0.14,0.12,0.13
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060131_0_26_1,helt siden Alta-utbyggingen. Miljøbevegelsen har i årene etter Alta-saken hindret fornuftig politisk debatt om energisituasjonen i Norge.,0.08,0.44,0.86,0.46,0.09,0.11,0.09,0.07,0.03,0.02,0.09,0.49,0.01,0.12,0.09,0.44,0.51,0.19,0.64,0.23,0.48,0.87,0.15,0.13,0.02,0.18,0.2,0.56,0.4,0.73,0.7,0.45,0.74,0.03,0.02,0.31,0.23,0.26,0.08,0.02,0.11,0.07,0.04,0.76,0.22,0.41,0.14,0.11,0.54,0.02,0.65,0.61,0.07,0.51,0.54,0.36,0.27,0.03,0.27,0.01,0.17,0.11,0.03,0.1,0.09,0.21
