URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_vaartland_null_null_19890622_45_140_1,Under Alta-saken hørte hun for første gang bruddstykker fra samenes historie. Under Alta- saken våknet også,0.95,0.27,0.64,0.39,0.14,0.2,0.14,0.08,0.13,0.02,0.13,0.27,0.02,0.5,0.29,0.67,0.71,0.59,0.37,0.74,0.49,0.07,0.32,0.66,0.03,0.31,0.79,0.72,0.29,0.81,0.58,0.57,0.79,0.17,0.19,0.64,0.31,0.58,0.18,0.03,0.13,0.45,0.04,0.25,0.33,0.26,0.26,0.17,0.83,0.15,0.9,0.5,0.28,0.53,0.27,0.3,0.43,0.06,0.49,0.01,0.2,0.27,0.03,0.03,0.36,0.03
URN:NBN:no-nb_digavis_vaartland_null_null_19890622_45_140_1,lenger tilbake enn til tiden da kampen om Alta- vassdraget utspant seg for alvor for å finne én Mari,0.11,0.51,0.26,0.2,0.14,0.16,0.15,0.08,0.11,0.06,0.26,0.25,0.06,0.34,0.14,0.36,0.58,0.23,0.4,0.36,0.57,0.14,0.35,0.5,0.14,0.31,0.42,0.37,0.21,0.23,0.29,0.38,0.81,0.08,0.03,0.29,0.29,0.19,0.11,0.06,0.11,0.11,0.08,0.1,0.23,0.18,0.05,0.1,0.64,0.11,0.68,0.22,0.12,0.34,0.18,0.15,0.3,0.04,0.31,0.02,0.2,0.61,0.13,0.04,0.35,0.08
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19891014_127_238_1,"at norsk faller mest naturlig for meg, sier hun. ALTA-SAKEN Etter hvert begynte Marit Myrvoll å bruke samekufte, og",0.66,0.52,0.57,0.62,0.37,0.36,0.44,0.21,0.31,0.14,0.39,0.39,0.08,0.81,0.3,0.57,0.8,0.63,0.24,0.65,0.82,0.39,0.59,0.73,0.36,0.54,0.64,0.69,0.53,0.69,0.61,0.62,0.72,0.35,0.28,0.72,0.53,0.59,0.12,0.17,0.39,0.38,0.18,0.29,0.51,0.26,0.51,0.34,0.52,0.33,0.71,0.65,0.38,0.6,0.36,0.38,0.51,0.26,0.67,0.1,0.6,0.6,0.17,0.04,0.52,0.08
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19891014_127_238_1,"samisk kultur for bruk i grunnskolen. - Men da Alta-saken raste som verst, ble det dannet en sameforening i",0.9,0.54,0.79,0.69,0.09,0.18,0.1,0.06,0.1,0.03,0.1,0.28,0.04,0.42,0.27,0.54,0.59,0.17,0.09,0.53,0.32,0.1,0.24,0.73,0.07,0.36,0.77,0.76,0.2,0.4,0.42,0.54,0.94,0.11,0.56,0.79,0.42,0.51,0.09,0.04,0.11,0.51,0.08,0.14,0.26,0.18,0.19,0.25,0.58,0.27,0.77,0.52,0.27,0.39,0.24,0.31,0.34,0.07,0.38,0.01,0.32,0.5,0.06,0.05,0.39,0.07
URN:NBN:no-nb_digavis_sagat_null_null_19891101_33_82_1,"aktivt drevet samepolitisk virksomhet i Bergen, bi. a. under Alta-saken og i forbindelse med opprettelsen av Sametinget. BSS driver",0.94,0.5,0.65,0.7,0.24,0.3,0.51,0.16,0.16,0.15,0.47,0.43,0.13,0.57,0.57,0.59,0.75,0.26,0.59,0.46,0.77,0.25,0.43,0.54,0.44,0.51,0.77,0.76,0.32,0.55,0.64,0.6,0.68,0.2,0.42,0.82,0.5,0.46,0.19,0.17,0.29,0.88,0.32,0.08,0.28,0.38,0.53,0.37,0.66,0.16,0.74,0.51,0.34,0.62,0.23,0.36,0.26,0.2,0.48,0.02,0.6,0.34,0.14,0.24,0.45,0.4
URN:NBN:no-nb_digavis_altaposten_null_null_19890627_21_73_1,"ikke lenger spesielle politiske kjepphester, som under Alta- saken. Målet må være å bli en dagsavis. Da blir",0.18,0.56,0.39,0.43,0.03,0.15,0.12,0.14,0.12,0.1,0.21,0.23,0.07,0.18,0.25,0.32,0.56,0.09,0.05,0.31,0.44,0.09,0.31,0.29,0.06,0.35,0.22,0.28,0.53,0.31,0.55,0.21,0.47,0.45,0.2,0.53,0.07,0.72,0.06,0.05,0.14,0.1,0.08,0.16,0.25,0.1,0.46,0.32,0.2,0.1,0.61,0.55,0.26,0.18,0.12,0.21,0.42,0.13,0.24,0.05,0.16,0.17,0.25,0.04,0.45,0.07
URN:NBN:no-nb_digavis_sagat_null_null_19890111_33_2_1,"— Hele denne saken er kom. met i kjølvannet av Alta-saken, og nå lister man seg på gummisåler bare ordet same",0.88,0.54,0.61,0.21,0.13,0.1,0.54,0.12,0.19,0.1,0.45,0.54,0.09,0.61,0.22,0.29,0.48,0.22,0.1,0.69,0.42,0.15,0.34,0.73,0.23,0.42,0.62,0.57,0.55,0.52,0.51,0.63,0.72,0.18,0.4,0.09,0.12,0.65,0.1,0.14,0.11,0.31,0.18,0.37,0.41,0.64,0.11,0.36,0.44,0.06,0.59,0.73,0.15,0.48,0.23,0.49,0.42,0.1,0.47,0.01,0.06,0.47,0.18,0.04,0.28,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19891018_21_123_1,"Magga i 1981 forhandlet med regjeringen i krisene omkring Alta-saken, ble man lovd at alt skulle bli så bra. —",0.42,0.71,0.47,0.62,0.23,0.26,0.5,0.22,0.18,0.5,0.82,0.36,0.13,0.69,0.37,0.58,0.67,0.37,0.21,0.62,0.74,0.27,0.69,0.55,0.1,0.52,0.66,0.82,0.56,0.25,0.74,0.8,0.72,0.59,0.25,0.73,0.46,0.53,0.11,0.1,0.18,0.11,0.08,0.25,0.26,0.19,0.39,0.33,0.59,0.15,0.79,0.94,0.18,0.46,0.37,0.54,0.43,0.2,0.6,0.02,0.25,0.42,0.53,0.06,0.41,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19890908_21_106_1,"han nå er medlem. Bårdsen er kystsame. — Det var Alta-saken som for alvor vakte min samiske bevissthet, forteller",0.89,0.67,0.67,0.54,0.14,0.24,0.53,0.13,0.25,0.06,0.23,0.5,0.06,0.76,0.54,0.64,0.77,0.55,0.34,0.65,0.67,0.28,0.48,0.83,0.21,0.65,0.74,0.76,0.34,0.73,0.57,0.67,0.8,0.13,0.28,0.68,0.46,0.63,0.16,0.12,0.22,0.28,0.06,0.26,0.51,0.35,0.31,0.22,0.73,0.17,0.78,0.63,0.42,0.6,0.31,0.47,0.42,0.12,0.62,0.02,0.39,0.74,0.14,0.05,0.52,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19890908_21_106_1,mellom kyst - og innlandssamiske interesser. Vekket av Altasaken Svein Henning Bårdsen er født og oppvokst i Kvalsund.,0.75,0.55,0.75,0.57,0.2,0.45,0.68,0.22,0.29,0.07,0.24,0.59,0.08,0.71,0.35,0.59,0.72,0.63,0.33,0.67,0.85,0.2,0.27,0.77,0.22,0.54,0.81,0.7,0.25,0.83,0.64,0.64,0.86,0.38,0.19,0.74,0.6,0.57,0.17,0.15,0.24,0.21,0.3,0.21,0.41,0.32,0.29,0.39,0.78,0.16,0.81,0.52,0.44,0.49,0.26,0.29,0.49,0.19,0.62,0.04,0.52,0.8,0.16,0.03,0.16,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_19890711_121_157_1,Loire-elva leve». Jeg vet ikke om han hadde hørt om Alta-saken. De Grona i Sverige fikk ved siste valg 19 representanter,0.29,0.52,0.6,0.53,0.28,0.27,0.84,0.49,0.19,0.46,0.51,0.25,0.08,0.63,0.51,0.53,0.67,0.61,0.58,0.57,0.76,0.84,0.8,0.65,0.55,0.42,0.57,0.69,0.45,0.62,0.52,0.47,0.66,0.4,0.24,0.59,0.38,0.64,0.16,0.11,0.18,0.37,0.24,0.28,0.52,0.26,0.27,0.45,0.36,0.35,0.57,0.64,0.38,0.53,0.41,0.5,0.46,0.16,0.47,0.11,0.28,0.4,0.07,0.12,0.31,0.14
URN:NBN:no-nb_digavis_dagbladet_null_null_19890711_121_157_1,"at vi hadde tunge saker å stri med, for eksempel Alta-saken, dobbeltvedtaket og forhåndslagringen. Men forholdet til Reiulf Steen",0.03,0.24,0.16,0.24,0.06,0.09,0.52,0.07,0.08,0.3,0.31,0.05,0.04,0.17,0.11,0.18,0.2,0.11,0.01,0.12,0.19,0.01,0.02,0.11,0.01,0.09,0.08,0.35,0.14,0.48,0.7,0.18,0.5,0.06,0.04,0.24,0.15,0.08,0.02,0.02,0.06,0.01,0.02,0.01,0.05,0.08,0.12,0.07,0.2,0.03,0.55,0.4,0.06,0.16,0.01,0.01,0.14,0.03,0.21,0.0,0.11,0.1,0.55,0.01,0.04,0.01
URN:NBN:no-nb_digavis_verdensgang_null_null_19890711_1_157_1,strid om NATOs dobbeltvedtak og på toppen av det hele Alta-saken. lederstriden Og forholdene i partiledelsen var slik at den,0.09,0.67,0.4,0.48,0.13,0.21,0.73,0.07,0.15,0.14,0.45,0.12,0.1,0.45,0.31,0.44,0.58,0.31,0.53,0.4,0.63,0.12,0.66,0.59,0.11,0.62,0.45,0.68,0.24,0.77,0.65,0.5,0.91,0.03,0.02,0.56,0.24,0.66,0.1,0.06,0.06,0.09,0.38,0.13,0.13,0.14,0.13,0.12,0.29,0.14,0.52,0.54,0.11,0.38,0.06,0.34,0.25,0.1,0.51,0.0,0.16,0.14,0.75,0.03,0.42,0.08
URN:NBN:no-nb_digavis_verdensgang_null_null_19890711_1_157_1,Tandbcrg-saken på toppen hadde vi dobbeltvedtaket i NATO og Alta-saken! Presset var så beinhardt at jeg tidlig i 1980 sa,0.14,0.29,0.24,0.33,0.12,0.16,0.23,0.1,0.17,0.11,0.44,0.21,0.07,0.59,0.11,0.32,0.57,0.22,0.26,0.43,0.48,0.03,0.39,0.5,0.05,0.47,0.35,0.32,0.21,0.28,0.61,0.36,0.78,0.02,0.02,0.57,0.3,0.65,0.22,0.07,0.13,0.1,0.23,0.1,0.1,0.16,0.12,0.12,0.18,0.08,0.62,0.34,0.04,0.19,0.12,0.08,0.15,0.04,0.41,0.0,0.21,0.27,0.16,0.22,0.28,0.09
URN:NBN:no-nb_digavis_vestmar_null_null_19891030_122_125_1,bilvei på Kragerøbanetraseen Største miljøaksjon i Norge siden Alta-saken 6 Organisasjonen Natur og Ungdom har mobilisert til en,0.11,0.61,0.92,0.6,0.17,0.17,0.17,0.11,0.13,0.05,0.15,0.81,0.06,0.55,0.7,0.53,0.76,0.12,0.07,0.2,0.32,0.95,0.17,0.18,0.04,0.37,0.24,0.58,0.29,0.51,0.36,0.49,0.82,0.04,0.04,0.38,0.4,0.57,0.14,0.04,0.14,0.11,0.19,0.17,0.55,0.2,0.14,0.36,0.49,0.08,0.47,0.38,0.45,0.36,0.24,0.22,0.27,0.05,0.29,0.01,0.24,0.19,0.06,0.08,0.11,0.11
URN:NBN:no-nb_digavis_vestmar_null_null_19891030_122_125_1,aksjonen skal være den største miljøaksjon i Norge siden Altasaken. - Vi har nå prøvd å stoppe denne,0.1,0.44,0.84,0.55,0.1,0.11,0.06,0.07,0.06,0.03,0.14,0.73,0.03,0.38,0.08,0.19,0.75,0.03,0.06,0.24,0.17,0.82,0.17,0.24,0.06,0.17,0.17,0.35,0.26,0.28,0.39,0.31,0.82,0.02,0.02,0.23,0.24,0.32,0.15,0.08,0.09,0.05,0.12,0.4,0.7,0.23,0.03,0.17,0.56,0.03,0.53,0.54,0.16,0.37,0.24,0.39,0.27,0.02,0.37,0.01,0.14,0.13,0.09,0.05,0.16,0.1
URN:NBN:no-nb_digavis_dalanetidende_null_null_19891113_105_132_1,"fri oss fra å tenke tilbake eksempelvis på Alta-saken, hvor utbyggerne trumfet gjennom sine planer fordi vi",0.05,0.16,0.05,0.11,0.04,0.04,0.09,0.03,0.07,0.02,0.11,0.05,0.01,0.25,0.14,0.08,0.21,0.06,0.02,0.24,0.24,0.01,0.02,0.43,0.02,0.19,0.1,0.05,0.21,0.08,0.14,0.45,0.24,0.02,0.01,0.1,0.08,0.07,0.02,0.02,0.03,0.02,0.02,0.07,0.02,0.12,0.04,0.03,0.27,0.04,0.58,0.35,0.01,0.31,0.03,0.17,0.07,0.02,0.08,0.0,0.03,0.16,0.01,0.02,0.02,0.01
URN:NBN:no-nb_digavis_amagasinet_null_null_19890513_0_19_1,"er ille at jeg opptrer offentlig med joik. Selv under Alta-saken var jeg helt passiv, forteller Mari. — Jeg gikk på",0.64,0.53,0.62,0.64,0.76,0.16,0.3,0.13,0.16,0.1,0.26,0.41,0.08,0.55,0.29,0.56,0.64,0.48,0.11,0.62,0.55,0.26,0.61,0.77,0.12,0.43,0.67,0.62,0.83,0.52,0.63,0.72,0.88,0.21,0.19,0.14,0.32,0.58,0.15,0.12,0.18,0.19,0.27,0.55,0.58,0.67,0.31,0.66,0.51,0.83,0.77,0.73,0.18,0.68,0.27,0.4,0.53,0.22,0.43,0.07,0.17,0.48,0.21,0.07,0.37,0.13
URN:NBN:no-nb_digavis_amagasinet_null_null_19890513_0_19_1,naboer oi forstå at jeg også var same. Allikevel ble Alta-saken den store vekkeren for meg. Jeg begynte å forstå hvilken,0.93,0.76,0.83,0.56,0.24,0.36,0.48,0.11,0.28,0.1,0.5,0.72,0.04,0.85,0.48,0.69,0.84,0.56,0.44,0.86,0.71,0.26,0.66,0.91,0.33,0.62,0.87,0.85,0.63,0.85,0.84,0.86,0.96,0.18,0.25,0.72,0.53,0.78,0.23,0.12,0.46,0.54,0.19,0.58,0.63,0.42,0.23,0.59,0.79,0.14,0.79,0.72,0.33,0.73,0.51,0.57,0.67,0.17,0.75,0.02,0.42,0.74,0.09,0.04,0.53,0.07
URN:NBN:no-nb_digavis_finnmarken_null_null_19890109_90_7_1,i landet talt med mange tunger. I forhold til Alta- saken påsto organisasjoner med helt motsatt syn at nettopp,0.13,0.76,0.42,0.31,0.1,0.18,0.43,0.08,0.12,0.05,0.18,0.38,0.03,0.57,0.21,0.45,0.64,0.23,0.41,0.52,0.68,0.26,0.57,0.63,0.28,0.66,0.38,0.55,0.37,0.82,0.61,0.51,0.62,0.06,0.01,0.28,0.08,0.65,0.08,0.06,0.1,0.06,0.07,0.23,0.29,0.24,0.18,0.23,0.2,0.07,0.46,0.73,0.09,0.45,0.35,0.5,0.45,0.13,0.47,0.03,0.01,0.33,0.14,0.02,0.41,0.06
URN:NBN:no-nb_digavis_framtidinord_null_null_19891205_2_92_1,ubeskrivelig mye større trussel mot samisk kultur enn Alta-saken var. Hvis ikke norske myndigheter tar ansvaret for den,0.63,0.18,0.11,0.21,0.09,0.16,0.13,0.06,0.11,0.38,0.71,0.11,0.08,0.43,0.14,0.13,0.51,0.02,0.11,0.48,0.16,0.02,0.11,0.92,0.01,0.11,0.45,0.61,0.33,0.44,0.52,0.6,0.85,0.01,0.01,0.36,0.22,0.14,0.04,0.05,0.2,0.04,0.08,0.06,0.1,0.08,0.08,0.09,0.23,0.05,0.24,0.65,0.01,0.51,0.09,0.21,0.17,0.05,0.51,0.01,0.15,0.26,0.11,0.02,0.09,0.03
URN:NBN:no-nb_digavis_friheten_null_null_19891020_49_61_1,"Magga i 1981 forhandlet med regjeringen i krisene omkring Alta-saken, ble han lovet at ait skulle bli så bra. Nå føler",0.27,0.48,0.24,0.44,0.16,0.24,0.4,0.14,0.14,0.44,0.66,0.22,0.11,0.63,0.41,0.59,0.65,0.23,0.13,0.51,0.58,0.15,0.49,0.42,0.07,0.38,0.57,0.79,0.49,0.35,0.6,0.79,0.64,0.37,0.11,0.58,0.27,0.37,0.11,0.06,0.1,0.12,0.06,0.09,0.18,0.21,0.26,0.15,0.32,0.15,0.77,0.87,0.15,0.43,0.23,0.33,0.37,0.17,0.55,0.03,0.19,0.22,0.34,0.05,0.41,0.1
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19890125_60_21_1,"et langsiktig arbeid. Man kan mene hva man vil om Alta-saken, men jeg tror det var den som såtte fortgang i arbeidet",0.11,0.56,0.46,0.24,0.11,0.09,0.17,0.05,0.13,0.04,0.3,0.2,0.03,0.55,0.21,0.69,0.54,0.18,0.21,0.54,0.52,0.16,0.6,0.52,0.12,0.47,0.52,0.7,0.14,0.39,0.49,0.29,0.61,0.25,0.11,0.58,0.15,0.55,0.06,0.05,0.12,0.06,0.05,0.08,0.26,0.05,0.2,0.07,0.59,0.09,0.59,0.27,0.18,0.17,0.16,0.18,0.29,0.04,0.27,0.02,0.1,0.29,0.16,0.01,0.32,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891204_77_281_1,nektet å offentliggjøre dokumenter med tilknytning til Alta-saken. (Foto: Rolf E. Lund) Side 8 i REPLIKK ~~,0.2,0.65,0.67,0.58,0.25,0.28,0.47,0.37,0.53,0.32,0.71,0.52,0.32,0.85,0.4,0.68,0.69,0.52,0.21,0.54,0.71,0.3,0.49,0.74,0.31,0.43,0.63,0.78,0.68,0.74,0.71,0.76,0.76,0.21,0.14,0.53,0.43,0.64,0.27,0.24,0.44,0.22,0.22,0.59,0.63,0.5,0.52,0.58,0.6,0.24,0.71,0.79,0.38,0.81,0.31,0.46,0.6,0.58,0.7,0.15,0.3,0.7,0.45,0.1,0.36,0.22
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19890222_107_38_1,"politikere parallellen? - Lærte de ikke noe av Alta-saken? Myndighetene har igjen fattet et vedtak på sviktende,",0.12,0.51,0.13,0.22,0.02,0.02,0.49,0.36,0.03,0.53,0.85,0.11,0.16,0.39,0.26,0.23,0.39,0.15,0.19,0.42,0.51,0.06,0.47,0.61,0.19,0.59,0.4,0.39,0.51,0.33,0.26,0.61,0.46,0.05,0.02,0.44,0.05,0.57,0.04,0.14,0.69,0.34,0.13,0.2,0.12,0.19,0.13,0.03,0.27,0.01,0.54,0.84,0.04,0.81,0.14,0.51,0.25,0.25,0.43,0.01,0.03,0.1,0.29,0.03,0.35,0.09
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19890222_107_38_1,tverrsektorielle forundersøkel- sene mangler - som under Alta-saken. Ingen instanser for samfunns- og miljøplanlegging har fått,0.11,0.64,0.22,0.25,0.14,0.13,0.18,0.1,0.09,0.1,0.34,0.18,0.06,0.18,0.16,0.49,0.4,0.06,0.13,0.51,0.49,0.19,0.38,0.52,0.19,0.51,0.38,0.66,0.71,0.62,0.49,0.56,0.56,0.07,0.03,0.23,0.13,0.62,0.07,0.1,0.13,0.1,0.12,0.23,0.19,0.17,0.14,0.18,0.2,0.07,0.42,0.6,0.08,0.89,0.17,0.34,0.39,0.07,0.36,0.02,0.04,0.16,0.1,0.07,0.46,0.1
URN:NBN:no-nb_digavis_mossavis_null_null_19890726_113_169_1,"ansvarsomrade. Politikerne ma fa alternativer til vurdering. Alta-saken, hvor uet var snakk om ja eller nei til et",0.17,0.55,0.3,0.29,0.12,0.09,0.57,0.38,0.21,0.29,0.86,0.21,0.15,0.64,0.15,0.74,0.33,0.14,0.15,0.45,0.43,0.03,0.45,0.51,0.23,0.81,0.54,0.61,0.4,0.42,0.66,0.47,0.65,0.08,0.03,0.74,0.33,0.65,0.03,0.17,0.38,0.06,0.13,0.09,0.09,0.14,0.09,0.11,0.38,0.06,0.19,0.46,0.04,0.58,0.14,0.17,0.19,0.16,0.48,0.01,0.22,0.36,0.25,0.02,0.11,0.04
URN:NBN:no-nb_digavis_dagenbergen_null_null_19890130_71_25_1,renessanse for miljøspørsmål i det norske folk. Etter Alta-saken oppstod det et vakum. Forkjempere og folk var,0.06,0.58,0.77,0.46,0.12,0.29,0.25,0.14,0.12,0.09,0.27,0.41,0.05,0.42,0.15,0.5,0.59,0.09,0.09,0.4,0.57,0.88,0.62,0.11,0.07,0.37,0.16,0.73,0.22,0.81,0.49,0.4,0.7,0.12,0.03,0.47,0.26,0.56,0.13,0.07,0.16,0.13,0.08,0.2,0.38,0.15,0.24,0.23,0.54,0.05,0.68,0.51,0.24,0.45,0.2,0.2,0.39,0.02,0.3,0.02,0.17,0.19,0.22,0.04,0.32,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_19890112_90_10_1,utover 80-årene snudde denne tendens. På grunn av Alta-saken rettet mediene sitt søkelys på de samiske,0.89,0.48,0.58,0.53,0.23,0.29,0.22,0.09,0.14,0.02,0.11,0.37,0.05,0.63,0.28,0.58,0.78,0.42,0.46,0.67,0.4,0.12,0.42,0.85,0.03,0.34,0.73,0.8,0.2,0.66,0.49,0.53,0.74,0.11,0.09,0.51,0.29,0.61,0.1,0.04,0.1,0.11,0.04,0.21,0.28,0.2,0.23,0.89,0.26,0.16,0.68,0.58,0.13,0.34,0.26,0.36,0.42,0.09,0.38,0.01,0.21,0.3,0.09,0.03,0.42,0.08
URN:NBN:no-nb_digavis_friheten_null_null_19891221_49_70_1,løpet av 1989. Vi håper de står ved løftene sine. Alta-saken skapte djupe sår. Er ikke Sametinget redd for å skape,0.41,0.66,0.54,0.63,0.15,0.26,0.41,0.16,0.17,0.05,0.54,0.4,0.08,0.53,0.21,0.47,0.69,0.15,0.39,0.86,0.68,0.18,0.62,0.78,0.1,0.51,0.63,0.85,0.43,0.94,0.68,0.68,0.97,0.15,0.02,0.33,0.34,0.58,0.15,0.13,0.43,0.31,0.08,0.39,0.24,0.42,0.06,0.23,0.61,0.1,0.58,0.53,0.12,0.49,0.44,0.38,0.4,0.14,0.49,0.01,0.26,0.58,0.31,0.03,0.43,0.07
URN:NBN:no-nb_digavis_morgenbladet_null_null_19890526_170_99_1,"undersøkelser i Alta-området. Samiske spørsmål sto sentralt under Alta- saken, og professor Povl Simonsen mener at den samiske",0.97,0.53,0.66,0.58,0.17,0.19,0.24,0.17,0.21,0.12,0.24,0.45,0.13,0.78,0.45,0.92,0.74,0.4,0.37,0.78,0.72,0.22,0.53,0.79,0.13,0.49,0.81,0.73,0.3,0.68,0.61,0.57,0.78,0.13,0.12,0.62,0.44,0.51,0.16,0.19,0.26,0.13,0.13,0.22,0.26,0.22,0.43,0.27,0.7,0.14,0.74,0.56,0.24,0.41,0.24,0.19,0.4,0.18,0.56,0.04,0.25,0.64,0.17,0.06,0.32,0.14
URN:NBN:no-nb_digavis_morgenbladet_null_null_19890526_170_99_1,"med Nordkapp, midnattssol, samer og reinsdyr. Under Alta-konflikten vakte det oppsikt da Povl Simonsen på vegne",0.73,0.53,0.63,0.64,0.41,0.57,0.22,0.1,0.13,0.05,0.14,0.58,0.09,0.52,0.25,0.38,0.64,0.63,0.13,0.45,0.77,0.64,0.21,0.72,0.06,0.33,0.69,0.33,0.14,0.31,0.21,0.3,0.51,0.08,0.14,0.56,0.39,0.46,0.1,0.07,0.13,0.15,0.1,0.19,0.48,0.21,0.3,0.42,0.61,0.83,0.79,0.53,0.32,0.34,0.21,0.27,0.27,0.09,0.47,0.03,0.32,0.29,0.13,0.04,0.18,0.03
URN:NBN:no-nb_digavis_lofotposten_null_null_19891129_94_277_1,"Overgrepet er en større trussel mot kulturen enn Alta-saken var, mener Samenes Landsforbund. — Hvis ikke de",0.61,0.28,0.23,0.47,0.22,0.31,0.14,0.15,0.2,0.04,0.2,0.21,0.06,0.53,0.26,0.24,0.83,0.03,0.26,0.44,0.45,0.01,0.12,0.91,0.02,0.15,0.41,0.55,0.56,0.44,0.47,0.72,0.89,0.02,0.02,0.1,0.22,0.18,0.1,0.08,0.15,0.11,0.12,0.17,0.16,0.37,0.14,0.15,0.23,0.13,0.74,0.58,0.01,0.55,0.18,0.19,0.32,0.04,0.62,0.01,0.12,0.24,0.08,0.07,0.37,0.06
URN:NBN:no-nb_digavis_soerlandet_null_null_19890123_84_16_1,renessanse for miljøspørsmål i det norske folk. Etter Alta-saken oppstod det et vakum. Forkjempere og folk,0.09,0.61,0.77,0.48,0.15,0.3,0.2,0.16,0.13,0.1,0.26,0.43,0.08,0.41,0.16,0.5,0.67,0.1,0.14,0.48,0.58,0.89,0.62,0.16,0.09,0.33,0.22,0.7,0.22,0.8,0.54,0.35,0.64,0.12,0.03,0.42,0.26,0.56,0.14,0.08,0.17,0.15,0.09,0.21,0.38,0.23,0.29,0.27,0.5,0.06,0.7,0.49,0.22,0.46,0.22,0.19,0.34,0.02,0.28,0.03,0.16,0.22,0.25,0.05,0.28,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_19890426_21_95_1,gjør det. Justisministeren kan ikke ha lært mye av Alta-saken slik hennes departement nå opptrer. Det ville være klok,0.14,0.4,0.33,0.3,0.11,0.14,0.46,0.03,0.13,0.88,0.85,0.28,0.28,0.62,0.19,0.35,0.56,0.07,0.08,0.49,0.4,0.13,0.39,0.44,0.06,0.26,0.39,0.43,0.52,0.44,0.42,0.58,0.56,0.06,0.01,0.25,0.13,0.51,0.08,0.17,0.1,0.04,0.23,0.29,0.3,0.27,0.18,0.13,0.24,0.06,0.57,0.71,0.04,0.66,0.17,0.46,0.35,0.24,0.56,0.03,0.07,0.4,0.15,0.02,0.36,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_19890426_21_95_1,som den demningen AP-regjeringen fikk bygget midt i Alta/Kautokeinovassdraget. Denne gang er det ikke bare samene seiv som,0.94,0.49,0.8,0.51,0.09,0.03,0.93,0.47,0.18,0.97,0.95,0.54,0.05,0.62,0.08,0.21,0.66,0.59,0.78,0.75,0.77,0.78,0.64,0.93,0.64,0.33,0.9,0.67,0.71,0.73,0.58,0.84,0.93,0.11,0.07,0.89,0.54,0.26,0.06,0.05,0.81,0.25,0.34,0.51,0.56,0.44,0.13,0.23,0.68,0.08,0.69,0.73,0.3,0.5,0.27,0.47,0.51,0.18,0.46,0.08,0.33,0.56,0.98,0.03,0.18,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_19890526_21_117_1,"undersøkelser i Alta-området. Samiske spørsmål sto sentralt under Alta-saken, og professor Povl Simonsen mener at den samiske minoritet",0.97,0.49,0.56,0.41,0.13,0.14,0.33,0.12,0.17,0.08,0.15,0.23,0.1,0.74,0.25,0.92,0.63,0.2,0.39,0.78,0.54,0.14,0.5,0.82,0.07,0.44,0.79,0.73,0.23,0.77,0.61,0.53,0.74,0.09,0.07,0.48,0.3,0.46,0.13,0.15,0.18,0.06,0.07,0.16,0.26,0.11,0.23,0.24,0.65,0.11,0.64,0.55,0.2,0.43,0.28,0.21,0.39,0.13,0.42,0.03,0.23,0.58,0.08,0.03,0.35,0.11
