URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19930215_25_37_1,vi søke om å få ta opp lån til utbygginga av Alta videregående skole. Det er prisverdig at Sneve lar
URN:NBN:no-nb_digavis_finnmarken_null_null_19930317_94_64_1,å dra fram to konkrete eksempler: - utbygginga av Alta-vassdraget. SV var imot. Idag ser vi at vi hadde
URN:NBN:no-nb_digavis_finnmarken_null_null_19930317_94_64_1,dra fram to konkrete eksempler: - utbygginga av Alta-vassdraget. SV var imot. Idag ser vi at vi hadde rett.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930930_81_225_1,mot atomvåpen. Han engasjerte seg også sterkt mot utbygginga av Alta — Kautokeino vassdraget. Som menneske var Johs. varm
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930930_81_225_1,Han engasjerte seg også sterkt mot utbygginga av Alta — Kautokeino vassdraget. Som menneske var Johs. varm Øog nærværende. Han
URN:NBN:no-nb_digavis_altaposten_null_null_19930317_25_63_1,med å dra fram to konkrete eksempler: • Utbygginga av Alta- vassdraget. SV var imot. I dag ser vi at
URN:NBN:no-nb_digavis_altaposten_null_null_19930317_25_63_1,dra fram to konkrete eksempler: • Utbygginga av Alta- vassdraget. SV var imot. I dag ser vi at vi hadde
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930419_81_88_1,A) Fylkeskommunens økonomi og eventuelle konsekvenser for utbygginga av Alta videregående skole. B) Lokale saker. 2. STORTINGSVALGET 1993
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930316_81_63_1,"meg å dra fram to konkrete eksempler: - utbygginga av Alta-vassdraget, SV var imot. Idag ser vi at vi hadde"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930316_81_63_1,"å dra fram to konkrete eksempler: - utbygginga av Alta-vassdraget, SV var imot. Idag ser vi at vi hadde rett. Sjøl"
URN:NBN:no-nb_digavis_bergensavisen_null_null_19930404_67_92_1,Litt for og litt i mot. He-he. Utbygginga av Alta-vassdraget var såleis mykje betre for demokratiet vårt.
URN:NBN:no-nb_digavis_bergensavisen_null_null_19930404_67_92_1,Litt for og litt i mot. He-he. Utbygginga av Alta-vassdraget var såleis mykje betre for demokratiet vårt. Der
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930705_111_150_1,til ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget. for seinkar dermed anlegget. «Solbris» rømer
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930705_111_150_1,ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget. for seinkar dermed anlegget. «Solbris» rømer Ein vel
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19930219_87_21_1,Oskar — Det var mitt politiske engasjement og utbygginga av Altaelva som gjorde at jeg begynte å skrive. Den
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19930707_119_152_1,skje ved naturlig avgang. Aksjon mot Tovdal-utbygging på Alta-demningen ALTA: Natur og Ungdom aksjonerte i går mot utbyggingen
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19930707_119_152_1,"opp et 200 kvaderatmeter stort banner utfor kanten av Alta-demningen med påskriften: «Husk Alta, Gro, vern Tovdal!». - Gro"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19930707_119_152_1,Tovdal-utbyggingen ved å henge opp et stort banner på Alta-demningen. Advarer mot dørselger i Vennesla VENNESLA: Måndag kveld ble
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19930707_119_152_1,"Alta. Tovdal må vernes, sier Per Flatberg, som ledet Alta-aksjonen, og som støtter demonstrasjonen til Natur og Ungdom."
URN:NBN:no-nb_digavis_nytid_null_null_19931217_0_47_1,"trua med riksrett da han støtta sameaksjonen i Oslo mot Alta-demningen, og som nå er nytilsatt teatersjef i Telemark? Hva"
URN:NBN:no-nb_digavis_demokraten_null_null_19930701_88_147_1,Utflukt til Alta Mandag skal de på utflukt til Alta-demningen før de setter kursen over grensen. Etter planen
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19930707_112_153_1,"ratmeter stort banner utfor kanten av Alta- demningen med påskriften: «Husk Alta, Gro, vern"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19930707_112_153_1,til utbygging: Natur og Ungdom aksjonerte i går ved Altademningen mot utbyggingen av Tovdalsvassdraget i Aust-Agder. Talsmannen
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19930707_112_153_1,"må vernes, sier Per Flatberg, som ledet Alta- aksjonen, og som støtter demonstrasjonen til Natur og"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19930707_0_152_1,"opp et 200 kvaderatmeter stort banner utfor kanten av Alta- demningen med påskriften: «Husk Alta, Gro, vern Tovdal!». Gro må"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19930707_0_152_1,"Tovdal må vernes, sier Per Flatberg, som ledet Alta-aksjonen, og som støtter demonstrasjonen til Natur og Ungdom."
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19930707_99_149_1,det VERN: Natur og Ungdom aksjonerte igår ved Alta-demningen mot utbygging av Tovdalsvassdraget I Aust-Agder.
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19930707_99_149_1,"200 kvaderatmeter stort banner utfor kanten av Altademningen med påskriften: «Husk Alta, Gro, vern Tovdal!»."
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19930707_99_149_1,"Tovdal må vernes, sier Per Flatberg, som ledet Alta-aksjonen, og som støtter demonstrasjonen til Natur og"
URN:NBN:no-nb_digavis_bergensavisen_null_null_19930707_67_178_1,"et 200 kvaderatmeter stort banner utfor kanten av Alta- demningen med påskriften: «Husk Alta, Gro, vern Tovdai!»."
URN:NBN:no-nb_digavis_bergensavisen_null_null_19930707_67_178_1,"Tovdai må vernes, sier Per Flatberg, som ledet Alta-aksjonen, og som støtter demonstrasjonen til Natur og"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19930707_71_152_1,"et 200 kvaderatmeter stort banner utfor kanten av Alta- demningen med påskriften; «Husk Alta, Gro, vem Tovdal!» (bildet). -"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19930707_71_152_1,"Alta. Tovdal må vernes, sier Per Flatberg, som ledet Altaaksjonen, og som støtter demonstrasjonen til Natur og Ungdom."
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930707_111_152_1,"opp et 200 kvaderatmeter stort banner utfor kanten av Alta demningen med påskriften: «Husk Alta, Gro, vern Tovdal!». - Gro"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930707_111_152_1,"Tovdal må vernes, sier Per Flatberg, som ledet Alta- aksjonen, og som støtter demonstrasjonen til Natur og Ungdom."
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19930707_98_152_1,"opp et 200 kvaderatmeter stort banner utfor kanten av Alta demningen med påskriften: «Husk Alta, Gro, vern Tovdal!». —"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19930707_98_152_1,"Tovdal må vernes, sier Per Flatberg, som ledet Alta- aksjonen, og som støtter demonstrasjonen til Natur og Ungdom."
URN:NBN:no-nb_digavis_agderposten_null_null_19930710_120_155_1,"Ungdom har Silje nettopp planlagt demonstrasjon på Alta-demningen, der femti ungdommer foldet ut et stort banner"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19930726_71_168_1,med utbygging av E 6. Demonstrasjon ble det også ved Alta-demingen med et kjempebanner på 204 kvm med budskapet Husk
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19930731_76_173_1,"Hommelvik og Stjørdal. Aksjon nummer to foregikk ved Altademningen, for å støtte kampen om å få Tovdal-vassdraget inh"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19930731_76_173_1,"Blant andre Gro Harlem Brundtland mener nå at Altademningen aldri burde vært bygd, så demningen hadde utmerket"
URN:NBN:no-nb_digavis_tromso_null_null_19930216_0_39_1,sin hobby alvorlig. I §or sommer slettet han rekorden fira Alta-demninga. Den nye rekorden lyder på 4.42. Den gamle rekorden
URN:NBN:no-nb_digavis_klassekampen_null_null_19930528_24_118_1,"en radioreportasje om et nytt turistsenter bygd inn i Alta-dammen. Her kan turistene i fred og ro studere dammen, og"
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_19930226_44_25_1,forøvrig på skisenteret søndag formiddag. Riving av Altadammen -ikkje utenkjeleg HF Johs H. Sekse Det er ikkje
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19931030_70_251_1,soner 60 dager bak murene som straff for at hun demonstrerte i Stilla i protest mot det hun mener er overgrep mot
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19930419_70_88_1,"Arne Treholts forsvarere etter Alf Nordhus, støttespiller for Alta- demonstrantene og en sterk kritiker av politiet i den såkalte"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19930419_107_88_1,"Arne Treholts forsvarere etter Alf Nordhus, støttespiller for Alta-demonstrantene og en sterk kritiker av politiet i den såkalte liste-saken"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19930524_105_115_1,var riktig? Å betale tilbake de bøter som ble tildelt Alta-demonstrantene er det minste staten Norge kan gjøre for å stadfeste
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19930524_105_115_1,"Og prisene. Hvilke priser, herr statssekretær? Rolf Opås Altademonstrantene hadde rett Når samfunnstoppene får milionbeløp for sine"
URN:NBN:no-nb_digavis_fremtiden_null_null_19930419_85_88_1,"Treholts forsvarere etter Alf Nordhus, støttespiller for Alta- demonstrantene og en sterk kritiker av politiet i den såkalte"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19930419_0_88_1,"Treholts forsvarere etter Alf Nordhus, støttespiller for Alta-demonstrantene og en sterk kritiker av politiet i den såkalte listesaken"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19930421_109_90_1,"statsministeren fra egen pung refunderer de multene som Alta-demonstrantene ble ilagt. Bård Haugland, Lørenskog Korn og penger"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19930421_109_90_1,fylket råd til utbygging av Alta videregående skole fordi Alta-vassdraget ble utbygd. Nå er denne skandalen lagt i hendene
URN:NBN:no-nb_digavis_nordlys_null_null_19930420_92_90_1,"Arne Treholts forsvarere etter Alf Nordhus, støttespiller for Alta- demonstrantene og en sterk kritiker av politiet i den såkalte"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19930419_109_88_1,"Arne Treholts forsvarere etter Alf Nordhus, støttespiller for Alta-demonstrantene og en sterk kritiker av politiet i den såkalte liste-saken"
URN:NBN:no-nb_digavis_dagbladet_null_null_19930420_125_105_1,statsministeren fra egen pung refunderer de mulktene som Alta-demonstrantene ble ilagt. Bård Haugland Lørenskog Hvem skol ho
URN:NBN:no-nb_digavis_dagbladet_null_null_19930525_125_137_1,var riktig? Å betale tilbake de bøter som ble tildelt Alta-demonstrantene er det minste staten Norge kan gjøre for å stadfeste
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930419_227_88_1,"Treholts forsvarere etter Alf Nordhus, støttespiller for Alta- demonstrantene og en sterk kritiker av politiet i den såkalte"
URN:NBN:no-nb_digavis_aftenposten_null_null_19930418_134_171_1,"Treholts forsvarere etter Alf Nordhus, støttespiller for Alta-demonstrantene og en sterk kritiker av politiet 1 den såkalte"
URN:NBN:no-nb_digavis_aftenposten_null_null_19930418_134_171_1,"Vi er mer enn reinsdyr og joik, selv om Alta-aksjonen rettet opp noen av skjevhetene. Serien går i dybden"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19930419_126_89_1,"Arne Treholts forsvarere etter Alf Nordhus, støttespiller for Alta- demonstrantene og en sterk kritikar av politiet i den såkalte"
URN:NBN:no-nb_digavis_jarlsberg_null_null_19930906_150_78_1,"veg-demonstranter bør tenke på den historiske dommen over Altademonstrantene. Statsminister Gro Harlem Brundtland har selv sagt, i"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19930420_73_60_1,"Treholts forsvarere etter Alf Nordhus, støttespiller for Altademonstrantene og en sterk kritiker av politiet i den"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19930419_98_88_1,"Arne Treholts forsvarere etter Alf Nordhus, støttespiller for Altademonstrantene og en sterk kritiker av politiet i den såkalte liste-saken"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19930419_101_91_1,"Arne Treholts forsvarere etter Alf Nordhus, støttespiller for Altademonstrantene og en sterk kritiker av politiet i den såkalte"
URN:NBN:no-nb_digavis_aftenposten_null_null_19930813_134_364_1,"-Det ble brukt til deis harde metoder for at Altademonstrantene skulle betale sine bøter, sier tidligere leder Alfred"
URN:NBN:no-nb_digavis_aftenposten_null_null_19930813_134_364_1,"(foto) Alle de omkring 1000 som ble bøtelagt under Altaaksjonen, har betalt. Nå vurderer miljøstiftelsen Bellona å gjøre"
URN:NBN:no-nb_digavis_aftenposten_null_null_19930813_134_364_1,leder Alfred Nilsen i Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget. Ca. 1000 demonstranter fikk bøter for å ha
URN:NBN:no-nb_digavis_sagat_null_null_19931204_37_92_1,"kroner fra Samisk kulturråd til fotoutstilling om Alta-aksjonen. Somby hadde tidligere fått avslag, men rådet fikk"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19930120_111_13_1,satte i gang en utredning oiri samer- ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger
URN:NBN:no-nb_digavis_altaposten_null_null_19930618_25_134_1,"bodde noen år i Alta, Kari Meløy. Hun med alta- aksjonen de vet! Komitearbeidet På oppslagstavla i gangen nede"
URN:NBN:no-nb_digavis_sagat_null_null_19931016_37_78_1,"Deres samiskhet fikk vi oppleve bl.a. under Alta-aksjonen, sier Laila. De som mistet språket — Jeg ser"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19931207_0_283_1,"partisystemet i Norge, der forskeren blant annet analyserer hvordan Alta-aksjonen ble en katastrofe for miljøbevegelsen. - Odd Myklebust"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19931207_0_283_1,"1970 dannet opptakten til hele miljøbevegelsen i Norge. Alta-aksjonen, derimot, ble en katastrofe for hele miljøbevegelsen. Den"
URN:NBN:no-nb_digavis_finnmarken_null_null_19930820_94_190_1,stiftet Sirma - hvor SLF ble født midt under Alta-aksjonen i 1979 - ble også basen for stiftelsen av
URN:NBN:no-nb_digavis_vestnytt_null_null_19930512_10_36_1,befolkning vil gi dere en mottagelse som vil få Alta- aksjonen til å virke som en søndags- utflukt. Ikke utsett
URN:NBN:no-nb_digavis_finnmarken_null_null_19930222_94_44_1,Under sekvensen med samenes «opp- våkning» med Alta-aksjonen og åpningen av Sametinget som det sentrale i
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19930120_70_16_1,satte i gang en utredning om samer- ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger vi
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930223_81_45_1,"1979 og 1981, og fikk mange tusen i bot i Alta-aksjonen. Alle som kjenner til historien, vet godt at Ragnhild"
URN:NBN:no-nb_digavis_fremover_null_null_19930120_91_16_1,satte i gang en utredning om samer- ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19930120_65_16_1,satte i gang en utredning om samer- ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930401_227_77_1,"27 POLITIKK Per Flatberg, en av forgrunnsligurene fra Alta-aksjonen i 1979, er i Stortinget i dag når innstillingen"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930401_227_77_1,"®> ASBJØRN LINDMO VERDAL: En av forgrunnsfigurene fra Alta-aksjonen i 1979, apoteker Per Flatberg (bildet) fra Levanger, er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19931023_81_245_1,"såkalte ""turister"" tatt - fire i Lakselv og fire i Alta. Aksjonen fortsatte utover kvelden. De åtte ble tatt med åtte-ti"
URN:NBN:no-nb_digavis_bergensavisen_null_null_19930120_67_19_1,satte i gang en utredning om samer- ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19930120_95_16_1,satte i gang en utredning om samer- ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19930120_84_16_1,regjering såtte i gang en utredning om samerettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger vi
URN:NBN:no-nb_digavis_demokraten_null_null_19930120_88_16_1,satte i gang en utredning om samer- ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19930120_76_16_1,satte i gang en utredning om samer- ettigheter etter Alta-aKsjonen. uen er enna | ikke lagt fram. I programmet
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19930120_65_16_1,onsdag kl. 19.35 a I nord ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger
URN:NBN:no-nb_digavis_glaamdalen_null_null_19930120_68_16_1,regjering satte i gang en utredning om samerettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger vi
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930116_81_13_1,regjering såtte i gang en utredning om samerettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger vi
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19930107_109_5_1,heter Ukrainas hovedstad? 8. Hvor mange politifolk deltok i Alta-aksjonen? 9. Hva heter verdens første nasjonalpark? 10. Hvem er
URN:NBN:no-nb_digavis_bergensavisen_null_null_19930109_67_8_1,hovedstad? 8. Hvor mange politifolk deltok i Alta-aksjonen? 9. Hva heter verdens første nasjonalpark? 10. Hvem er
URN:NBN:no-nb_digavis_fremtiden_null_null_19930120_85_16_1,en utredning om samer- åa I nord ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19930115_69_12_1,kveld kan bli svært vellykte. 1. mange politifolk deltok i Alta-aksjonen? 2. Hva heter verdens første nasjonalpark? 3. Hvem er
URN:NBN:no-nb_digavis_romerikesblad_null_null_19931126_0_273_1,- Den største sikkerhetsstyrken i Norgeshistorien. Under Alta-aksjonen på 70- tallet var det til sammenlikning 600 -
URN:NBN:no-nb_digavis_dagbladet_null_null_19930324_125_82_1,arbeidet med vernearbeidet i 20 år. Vi tok lærdom av Alta-aksjonen og har gjort mange og lange forberedelser. Jeg har
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19930120_71_16_1,regjering satte i gang en utredning om samerettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger vi
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19930220_119_43_1,parkerte sine reinsdyr og lawoer utenfor Stortinget under Alta-aksjonen - det er studenter og funksjonshemmede som fyller
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19930220_119_43_1,"krøll på seg Finn Holmer-Hoven Sykehusaksjonen i Farsund, Altaaksjonen, eldre-opprøret, Nei til EF-bevegeisen, aksjonskomiteen for"
URN:NBN:no-nb_digavis_framtidinord_null_null_19930610_6_63_1,nærmest “amerikanske” tilstander i eteren også i Norge. Altaaksjonen I løpet av de siste 20 årene har en
URN:NBN:no-nb_digavis_framtidinord_null_null_19930610_6_63_1,"til mange bataljer. Og den mest kjente var nok Altaaksjonen i 1981, der boka gjennom tekst og dramatiske"
URN:NBN:no-nb_digavis_altaposten_null_null_19931217_25_290_1,"meg samekofta, men dette var i den tiden da Altaaksjonen pågikk- og da hadde nettopp noen samekvinner okkupert"
URN:NBN:no-nb_digavis_mossavis_null_null_19930522_117_114_1,Bergen og fra fiskerne. Striden har vært sammenhgnet med Altaaksjonen. Området ble av professor Arne Næss erklært for
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930730_227_172_1,"grupper som velforeninger, har tatt i bruk virkemiddelet. Altaaksjonen, Hitra-bøndenes skatteaksjon og ulike trafikk-aksjoner er eksempeler"
URN:NBN:no-nb_digavis_altaposten_null_null_19930424_25_91_1,"sine havner her i Finnmark. Aksjonen Under aksjonen i Alta den 7. juni, vil fartøyet Knut Hoem"
URN:NBN:no-nb_digavis_altaposten_null_null_19930424_25_91_1,] [?] FLERBRUKSP LAN Arbeidet med fleibruksplanen for Alta-Kautokeinovassdraget går sin gang. Tirsdag 27. i denne måned vil
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930610_81_129_1,torsdag ble det valgt et 7-manns utvalg som skal lede aksjonen i Alta mot de forestående planene for utbygging av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930610_81_129_1,"Alta mot de forestående planene for utbygging av Alta/Kautokeino-vassdraget. Etter det som kom fram på møtet, ser det ut"
URN:NBN:no-nb_digavis_verdensgang_null_null_19931027_1_290_1,uttrykk for at han ikke likte assosias onene som aksjonen i Alta ga. Denne formen for aksjon ligger i denne sammenhengen
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19930823_0_192_1,"-Hvilket standpunkt hadde du i sin tid til aksjonistene i Alta, som lenket seg sammen for å hindre anleggsmaskinenes"
URN:NBN:no-nb_digavis_altaposten_null_null_19931221_25_293_1,høringsutkastet til flerbruksplanen for Alta-Kautokeinovassdraget. Bruken av elva idas Alta-Kautokeinovassdraget har stor viktighet for folk
URN:NBN:no-nb_digavis_altaposten_null_null_19931221_25_293_1,i vassdragets historie og tradisjonelle bruk. Nedbørsfeltet Alta-Kautokeinovassdraget er 170 kilometer langt og kildene til Kautokeinoelva
URN:NBN:no-nb_digavis_altaposten_null_null_19931221_25_293_1,Skal ta vare på «juvelen» Flerbruksplanen for Alta-Kautokeino vassdraget Flerbruksplanen for Alta-Kautokeinovass- draget som nå legges
URN:NBN:no-nb_digavis_altaposten_null_null_19931221_25_293_1,vassdraget som selve juvelen. Flerbruksplanen for Alta-Kautokeino- vassdraget ble presentert i formiddag av Alfred Nilsen
URN:NBN:no-nb_digavis_altaposten_null_null_19930927_25_220_1,ikke skjedd dramatiske endringer i rovfuglbestanden ved Alta /Kautokeinovassdraget etter utbyggingen av demninga i Saut- so.
URN:NBN:no-nb_digavis_altaposten_null_null_19930927_25_220_1,utarbeidelse av annonsene. 12 år etter utbygginga i Alta/Kautokeinovassdraget: Nord-Europas tetteste bestand av rovfugl Av Anne Kjønniksen
URN:NBN:no-nb_digavis_altaposten_null_null_19930927_25_220_1,har skjedd dramatiske endringer i rovfuglbestanden nær Alta/Kautokeinovassdraget etter at demningen ble bygget. Fortsatt befinner
URN:NBN:no-nb_digavis_altaposten_null_null_19930927_25_220_1,- vi som arbeider med fler- bruksplanen for Alta/Kautokeino vassdraget har fått flere god indikatorer som vil
URN:NBN:no-nb_digavis_altaposten_null_null_19930525_25_114_1,på Storekorsnes. Storekorsnes. Flerbruksplanen for Alta Kautokeinovassdraget: ~ Trakk seg i protest Utvalget som holder
URN:NBN:no-nb_digavis_altaposten_null_null_19930525_25_114_1,har valgt å beholde navnet «Flerbruksplan for Alta Kautokeinovassdraget» under arbeidsfasen av praktiske grunner. Navnet
URN:NBN:no-nb_digavis_altaposten_null_null_19930525_25_114_1,"formuleringene i kapitel 4.2 i flerbruksplanen for Alta Kautokeinovassdraget. Striden, som også har splittet representantene fra"
URN:NBN:no-nb_digavis_altaposten_null_null_19931119_25_266_1,forslaget som var reist av soknepresten. Avløp til Alta/Kautokeinovassdraget på dagsorden: 500.000 til kloakkrenseanlegg Alta kommune
URN:NBN:no-nb_digavis_altaposten_null_null_19931119_25_266_1,"Fylkesmannen ønsker nå å sette avløp til Alta/Kautokeinovassdraget på dagsorden, og har gitt midler til å"
URN:NBN:no-nb_digavis_altaposten_null_null_19931119_25_266_1,kloakkrenseanlegg. Fylkesmannen har med dette satt avløp til Alta/Kautokeinovassdraget på dagsorden. Ny sykelønnsordning foreslås fi Fylkesrådmannen
URN:NBN:no-nb_digavis_altaposten_null_null_19931222_25_294_1,"bilkjøring, vil neppe vekke de store motforestillinger. Alta/ Kautokeinovassdraget skal fortsatt kunne brukes av almennheten, men"
URN:NBN:no-nb_digavis_altaposten_null_null_19931222_25_294_1,Planen inneholder forslag til bruk og forvaltning av Alta-Kautokeinovassdraget. Planens handlingsprogram omhandler et vidt spekter av
URN:NBN:no-nb_digavis_altaposten_null_null_19930924_25_218_1,tlf. (084) 36877 LYSBILDE-FORIMM Rovfuglene langs Alta-Kautokeinovassdraget lørdag 25/9 kl. 14.00 på Méze Skole. Per J.
URN:NBN:no-nb_digavis_altaposten_null_null_19930924_25_218_1,vise lysbilder og holde foredrag om rovfugl-faunaen langs Alta-Kautokeinovassdraget. Tømmerås har vært engasjert i rovfugl-undersøkelser langs
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19931231_81_302_1,før jul ble flerbruksplanen for det 17 mil lange Alta-Kautokeinovassdraget lagt ut til høring. FD - Rolf Jakobsen for friluftsliv
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19931231_81_302_1,"NYHETER ML-T-J""-! IW±l-J FORSLAG TIL KLASSEINNDELT FORVALTNING AV ALTA-KAUTOKEINOVASSDRAGET Mtit7n nya rk NYHETER Fredag 31. desember 1993. Nr."
URN:NBN:no-nb_digavis_farsundsavis_null_null_19930302_105_51_1,"Men norgeshistoriens mest omstridte vassdragsutbvygging, i Alta-Kautokeinovassdraget, var ikke med i planen. Det ble fjernet"
URN:NBN:no-nb_digavis_assu_null_null_19931222_1_9_1,Planen inneholder forslag til bruk og forvaltning av Alta-Kautokeinovassdraget. Planens handlingsprogram omhandler et vidt spekter
URN:NBN:no-nb_digavis_assu_null_null_19931222_1_9_1,"Tlf7B 44 00 001innja274 INTERKOMMUNAL FLERBRUKSPLAN FOR ALTA-KAUTOKEINO VASSDRAGET LEGGES UT TIL HØRING Studiekompetansekurs i samisk, duodji"
URN:NBN:no-nb_digavis_nordlys_null_null_19930830_92_199_1,ei tid leder for Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget og hun sluttet seg til NSR-gruppa i Sametinget under
URN:NBN:no-nb_digavis_nordlys_null_null_19930830_92_199_1,kjent som styremedlem i Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget. Bongo er lærer og underviser i samisk ved flere
URN:NBN:no-nb_digavis_lindesnes_null_null_19930303_105_52_1,"Men norgeshistoriens mest omstridte vassdragsutbygging, i Alta-Kautokeinovassdraget, var ikke med i planen. Det ble fjernet av"
URN:NBN:no-nb_digavis_fylketmolde_null_null_19930306_67_26_1,"vernet. Men norgeshistoriens mest omstridte vassdragsutbygging, i Alta-Kautokeinovassdraget, var ikke med i planen. Det ble fjemet av hovedstyret"
URN:NBN:no-nb_digavis_altaposten_null_null_19930817_25_185_1,miljøvernavdeling fof å drive vassdragsplanlegging av Alta/Kautokeinovassdraget. NATTEFROST Til alle som ikke har hentet høstens
URN:NBN:no-nb_digavis_klassekampen_null_null_19930709_24_154_1,erklærte seg raskt enig med de som ville bygge ut Alta-Kautokeinovassdraget. Celledeling Den politiske celledelingen i sameland fortsetter.
URN:NBN:no-nb_digavis_altaposten_null_null_19930113_25_9_1,"Alta Arbeiderparti et klart flertall for utbygging av Alta- Kautokeinovassdraget. Strømsitua- sjonen for Finnmark, bedret kommuneøkonomi"
URN:NBN:no-nb_digavis_altaposten_null_null_19930925_25_219_1,"FLERBRUKS- PLANEN Utvalget som evaluerer flerbruksplanen for Alta- Kautokeinovassdraget var i forrige uke på befaring langs elva,"
