URN,text
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970826_85_195_1,"stoff som såtte kraftige spørsmålstegn ved behandlingen av Alta-saken, som var en veldig het potet for regjeringen. Som journalist"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970826_85_195_1,og produsent Jan Horne i en ny TV-dokumentar om Altasaken. -Folkeaksjonens argumenter ble avvist som tøv. Vårt program
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970826_85_195_1,ex-NRK-journalisten fra Porsanger. 1 de to programmerte «Altasaken - en krafttabbe» som vises kommende torsdag og uka
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970826_85_195_1,vi at utbyggingsmotstanderne hadde rett. Men dessverre ble Altasaken en ren prestisjesak for regjeringen. Olje-og energidepartementet kunne
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970826_85_195_1,avslører han at flere fagfolk som advarte mot utbygginga av Alta/Kautokeinovassdraget ble «tatt av « saken. - Politisk spill
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970826_85_195_1,"Alf Johansen. - Glad for muligheten Ti år etter at Altadammen ble reist i Sautso, tok Brennpunktredaksjonen kontakt med"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970826_85_195_1,regjeringen vurderte å sette inn militære styrker mot demonstrantene i Stilla. Ideen ble forkastet av regjeringen. -Men likevel
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970826_85_195_1,være politisk umulig å lage en dokumentar som ga demonstrantene i Stilla rett. Dessuten var den lokale NRK-ledelsen i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970826_85_195_1,at flere fagfolk som advarte mot utbygginga av Alta/Kautokeinovassdraget ble «tatt av « saken. - Politisk spill - Hele
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19970904_95_170_1,miljø i dagens Alta I det andre programmet om Alta-saken ser vi tilbake på konfliktene rundt Norges mest
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19970904_95_170_1,1997: Partilederutspørring. I kveld: Senterpartiet. 163471 21.45 Alta-saken - et spill i makt og avmakt. Kamp og
URN:NBN:no-nb_digavis_hallingdolen_null_null_19970904_59_100_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19970903_94_105_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_drangedalblad_null_null_19970828_8_95_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_grenda_null_null_19970828_47_85_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill I makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_meraakerposten_null_null_19970904_16_34_1,Stortingsvalget 1997: Partilederutspørri ng. / kveld: Senterpartiet. 21.45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser
URN:NBN:no-nb_digavis_agder_null_null_19970903_121_102_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken føl
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19970904_152_203_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_grenda_null_null_19970906_47_89_1,09.60 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). 14.00 Misjonsmøte
URN:NBN:no-nb_digavis_strandbuen_null_null_19970827_34_61_1,Stortingsvalget: Partilederutspørring I kveld: Sosialistisk Venstreparti 21.45 Alta-saken - et spill i makt og avmakt 22.35 Arven fra
URN:NBN:no-nb_digavis_andoyposten_null_null_19970828_19_96_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_austagderblad_null_null_19970904_145_90_1,Stortingsvalget 1997: Partilederutspørring. I kveld: Senterpartiet 21.45 Alta-saken - et spill i makt og avmakt 22.35 Arven fra
URN:NBN:no-nb_digavis_hitrafroya_null_null_19970826_24_65_1,20 60 minutes. 21.15 Stortingsvalget. 01.10 Cheers 21.45 Alta-saken. 01.40 Filmguiden. 22.35 Arven fra Pytagoras og 23.00
URN:NBN:no-nb_digavis_dagbladet_null_null_19970828_129_230_1,Partilederutspørring. I kveld: Sosialistisk Venstreparti. 65157 21.45 Alta-saken - et spili i makt og avmakt (t.tv). Del 1: Vekst
URN:NBN:no-nb_digavis_dagbladet_null_null_19970828_129_230_1,Otegnefilmklassiker. 7153257 09.55 Månåid-tv - Samisk barne-tv. 938252810.10 Alta-saken - et spill i makt og avmakt (t.tv) (1:2). «Vekst eller
URN:NBN:no-nb_digavis_dagbladet_null_null_19970828_129_230_1,1997: Partilederutspørring. jy I kveld: Senterpartiet. 47051 21.45 Alta-saken -et spill i makt og avmakt (t.tv) (2:2). Kamp og
URN:NBN:no-nb_digavis_verdensgang_null_null_19970829_1_231_1,"anskuelighetsundervisning på politikkens effekt, mer enn luftige løfter. «Alta-saken - et spill i makt og avmakt», del 1, var både"
URN:NBN:no-nb_digavis_verdensgang_null_null_19970829_1_231_1,- og det ble et hovedpoeng i gårsdagens program: Alta-saken var et veiskille i norsk politikk. Man kan saktens opprøres
URN:NBN:no-nb_digavis_verdensgang_null_null_19970829_1_231_1,"biotop. Man kan godt - som den stadig moralsk 99 Alta-saken - et spill i makt og avmakt», del 1, var både"
URN:NBN:no-nb_digavis_verdensgang_null_null_19970911_1_244_1,"høyden i Norge for 15 - 20 år siden, da Alta-saken sto i brennpunktet. I hver by og på hvert tettsted"
URN:NBN:no-nb_digavis_verdensgang_null_null_19970911_1_244_1,"våre styrende myndigheter? I NRKs utmerkede program om Alta-saken nylig, manglet kun ett viktig pogår videre eng: At"
URN:NBN:no-nb_digavis_verdensgang_null_null_19970911_1_244_1,arroganse og rå makt tvang miljøbevegelsen i kne. Etter Alta-saken har det kun gått nedover med miljøbevegelsen. De politiske
URN:NBN:no-nb_digavis_verdensgang_null_null_19970911_1_244_1,"De politiske ungdomsorganisasjonene, som alle var mot Alta-utbyggingen, har også mistet mye av piffen. Men miljøbevegelsen er"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19970904_1_170_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_fremover_null_null_19970904_95_204_1,i dagens Alta -ÆJår I det andre programmet om Alta-saken ser NRK1 tilbake på konfliktene rundt Norges mest
URN:NBN:no-nb_digavis_fremover_null_null_19970904_95_204_1,1997: Partilederutspørring. I kveld: Senterpartiet. 21 .45 Alta-saken - kamp og konsekvenser. (2:2) 22.35 Arven fra
URN:NBN:no-nb_digavis_fremover_null_null_19970904_95_204_1,Johansen bar laget den todelte dokumentaren om utbyggingen av Alta-vassdraget. (F°to: NRK) 21 -45 fim (/ KVELDEN Baby
URN:NBN:no-nb_digavis_fremover_null_null_19970904_95_204_1,saksbehandling De første planene for utbygging av Alta-Kautokeino- vassdraget kom på bordet allerede i 1970. I det lørste
URN:NBN:no-nb_digavis_fremover_null_null_19970904_95_204_1,laget den todelte dokumentaren om utbyggingen av Alta-vassdraget. (F°to: NRK) 21 -45 fim (/ KVELDEN Baby Boom
URN:NBN:no-nb_digavis_vesteraalen_null_null_19970904_77_169_1,45 Alta-saken - et spill I makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_firda_null_null_19970903_80_202_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekven ser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19970904_21_168_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_sogndagblad_null_null_19970903_1_202_1,45 Alta-saken - et spill I makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19970904_97_168_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_bladetharstad_null_null_19970828_2_34_1,Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21 .45: Alta-saken - et spill i makt og avmakt (t.tv) Del 1:2:
URN:NBN:no-nb_digavis_bladetharstad_null_null_19970828_2_34_1,elleville eventyr! 09.55: Manaid-tv - Samisk bame-tv 10.10: Alta-saken- et spill i makt og avmakt (t.tv) (1:2) «Vekst
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19970828_72_98_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt * og avmakt (ttv). Vekst
URN:NBN:no-nb_digavis_sagat_null_null_19970812_41_89_1,"fra Same- rettsutvalget som ble utnevnt i kjølvannet av Alta-saken, ble Ole Henrik Magga valgt som representant for"
URN:NBN:no-nb_digavis_sagat_null_null_19970812_41_89_1,turbulent tid med forskjellige aksjoner i forbindelse med Alta- utbygginga. Da Sametinget ble opprettet i 1989 - etter forslag
URN:NBN:no-nb_digavis_hitrafroya_null_null_19970902_24_67_1,21.00 TJUEEN. 21.05 TV-sporten. 21.15 Stortingsvaiget. 21.45 Alta-saken. 22.35 Arven fra Pytagoras og Platon. 23.00 Kveldsnytt.
URN:NBN:no-nb_digavis_ostlendingen_null_null_19970903_97_202_1,det siste.) Var det noen som så programmet om Alta-saken nylig? Ole Gjestvang Heim og hytte - skatteobjekt? Høgre
URN:NBN:no-nb_digavis_ostlendingen_null_null_19970903_97_202_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_hamardagblad_null_null_19970903_27_202_1,det siste.) 'Var det noen som så programmet om Alta-saken nylig? Ole Gjestvang Politiske partier må tone flagg
URN:NBN:no-nb_digavis_hamardagblad_null_null_19970903_27_202_1,"45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser, I dette programmet om Alta-saken følger"
URN:NBN:no-nb_digavis_sagat_null_null_19970828_41_96_1,1997: Partilederutspørring I kveld:Sosialistisk Venstreparti 21.45 Alta-saken -et spiil i makt og avmakt. (1/2) Dell : Vekst
URN:NBN:no-nb_digavis_sagat_null_null_19970708_41_74_1,og var den som ledet sulte- streiken under Alta-saken. Et knallhard streik som varte i fire uker. En
URN:NBN:no-nb_digavis_aasanetidende_null_null_19970826_5_60_1,05 TV-sporten 21.15 Stortingsvalget 1977: Partilederutspørring. SV 21.45 Alta-saken - et spill i makt og avmakt. 23.00 Kveldsnytt 23.15
URN:NBN:no-nb_digavis_opdalingen_null_null_19970827_63_99_1,21.05 TV-sporten 21.15 Stortingsvalget 1997 Partilederutspørring 21.45 Alta-saken - et spill i makt og avmakt 22.35 Arven fra Pytagoras
URN:NBN:no-nb_digavis_ytringen_null_null_19970826_16_67_1,Partilederutspørring. I kveld: Sostalistisk Venstreparti. 21.48 Alta-saken - et spill i makt og avmakt 22.35 Arven
URN:NBN:no-nb_digavis_strandbuen_null_null_19970903_34_63_1,1 Partilederutspørring I I kveld: SP js 21 .45 Alta-saken - et spill i makt '! og avmakt H 22.35 Arven
URN:NBN:no-nb_digavis_strandbuen_null_null_19970905_34_64_1,35 Snørrunger 09.00 Disneytimen 09.50 Samisk barne-TV 10.05 Alta-saken-et spill i makt og avmakt (2:2) 11.00 Misjonsmøte i
URN:NBN:no-nb_digavis_sagat_null_null_19970823_41_94_1,"ypperlig samepolitiker med samme tyngde i 1980 under Alta-saken, men hvilken innflytelse hadde han da når"
URN:NBN:no-nb_digavis_fjordabladet_null_null_19970828_123_95_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_andoyposten_null_null_19970906_19_100_1,Snørrunger (ttv). 09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). 11.00 Misjonsmøte
URN:NBN:no-nb_digavis_snasningen_null_null_19970904_3_32_1,00: Disneytimen (Ltv) 09.50: Manaid-tv - Samisk bame-tv 10.05: Alta-saken - et spill i makt og avmakt (2:2) «Kamp og
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970805_231_177_1,"tradisjonelle partiorganisasjoner lett kan overse. Tenk bare på Alta-saken der nettopp lokaldemokrati, samenes rettigheter og forsvar av"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970805_231_177_1,"kunne fremstå med egne krav, utgjorde kjernen i protesten. Alta-saken var en påminnelse om at en trengte minoritets rettigheter"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970805_231_177_1,forskjell mellom Alta- og gassverksaken i Øygarden er at Alta-saken også sto om minoritetsrettigheter og et uavvendelig vedtak.
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970805_231_177_1,foran storsamfunnets krav om kraft. I ettertid styrket unektelig Altasaken argumentet om sivil ulydighet som et viktig korrektiv til
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970805_231_177_1,Øygarden-saken vanskeligere å forsvare som sivil ulydighet enn Altasaken. '> Miljøvern kan vanskelig sies å utgjøre private
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970805_231_177_1,"hevde at det er begått feil i saksbehandlingen. I Altasaken sto det lenge om dette. Var alle instanser, f.eks. de"
URN:NBN:no-nb_digavis_ringsakerblad_null_null_19970904_36_103_1,21.45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvensen I dette programmet om Alta-saken følger vi
URN:NBN:no-nb_digavis_jaerbladet_null_null_19970903_49_102_1,. 21.45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvensen I dette programmet om Alta-saken følger vi
URN:NBN:no-nb_digavis_vaartland_null_null_19970904_53_203_1,Stortingsvalget 1997: Partilederutspørring. I kveld: Senterpartiet. 21.45 Alta-saken - et spili i makt og avmakt. Kamp og
URN:NBN:no-nb_digavis_vaartland_null_null_19970904_53_203_1,miljø i dagens Alta I det andre programmet om Alta-saken ser vi tilbake på konfliktene rundt Norges mest
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19970906_68_205_1,- Hogsten i Holmvassdalen kan ikke sammenlignes med Alta-saken. Statskog planlegger ei begrenset drift i dalen og tar
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19970906_68_205_1,(3) 09.00 Disneytimen(t.tv). 09.50 Ménéid-tv-Samisk bame-tv. 10.05 Alta-saken - et spill i makt 09 avmakt. (2:2) «Kamp og
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19970906_68_205_1,mener at de bør bøye seg for lovlige vedtak. - Men Alta-utbyggingen var også lovlig? - Hogsten i Holmvassdalen kan ikke
URN:NBN:no-nb_digavis_tromso_null_null_19970903_100_203_1,21.45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvensen I dette programmet om Alta-saken følger vi
URN:NBN:no-nb_digavis_bomlonytt_null_null_19970903_25_97_1,Haugaland 0020 Film: Dødsens 0150 Været dagbok 2145 Alta-saken - et spill 2100 Musikk: 1725 Sametingsvalget 1997 i
URN:NBN:no-nb_digavis_sagat_null_null_19970605_41_60_1,"at den samiske kulturen er den store vinneren etter Alta-saken, mens norske politikere angrer på at de bygde"
URN:NBN:no-nb_digavis_fosnafolket_null_null_19970828_34_99_1,Vorspiel Sosialistisk Venstreparti 21.00 Nyhetene Fredag: 21.45 Alta-saken - et spill i makt og nrk fr. edag 21.25
URN:NBN:no-nb_digavis_ytringen_null_null_19970902_16_69_1,"1997; Partilederutspørring, I kveld: Senterpartiet. 21.45 Alta-saken - et spill i makt og avmakt T 22.35"
URN:NBN:no-nb_digavis_austagderblad_null_null_19970828_145_87_1,05 TV-sporten 21.15 Stortingsvalget 1997 Partilederutspørring 21.45 Alta-saken - et spill i makt og avmakt 22.35 Arven fra
URN:NBN:no-nb_digavis_aasanetidende_null_null_19970902_5_62_1,TV-sporten 21.15 Stortingsvalget 1977: Partilederutspørring. Senterpartiet 21.45 Alta-saken - kamp og konsekvenser 22.35 Arven fra Pytagoras og Platon
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19970906_125_100_1,00 Disneytimen (ttv). 09.50 Månåid TV (R). 10.05 Alta saken - et spill i makt og avmakt (R). 11.00 Misjonsmøte
URN:NBN:no-nb_digavis_sagat_null_null_19970902_41_98_1,Stortingsvalget 1997: Partilederutspørring I kveld: Senterpartiet 21.45 Alta-saken - et spill i makt og avmakt. (2/2) Del 2:
URN:NBN:no-nb_digavis_sagat_null_null_19970902_41_98_1,1981. De første planene for utbygging av Alta-Kautokeino- vassdraget kom på bordet allerede i 1968. 1 dette
URN:NBN:no-nb_digavis_drangedalblad_null_null_19970906_8_99_1,09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). 11.00 Misjonsmøte
URN:NBN:no-nb_digavis_framtidinord_null_null_19970722_10_80_1,"aksjonsgrupper bidrar bare til å vanne ut effekten. I Alta-saken var det riktig, men nå stilles folk opp for"
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19970828_125_96_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19970904_109_204_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19970904_109_204_1,miljø i dagens Alta 1 det andre programmet om Alta-saken ser vi tilbake på konfliktene rundt Norges mest
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19970904_102_203_1,00 Disneytimen (t tv) 09 50 Samisk barn» 10 05 Alta-saken - et sptll i makt og avmakt (2 2) «Kamp og
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19970904_102_203_1,1997: Partilederutsperring. 21.45 Alta-saken - et spill i makt og avmakt. I dette programmet om Alta-saken tølger vi motstandere
URN:NBN:no-nb_digavis_aasanetidende_null_null_19970905_5_63_1,50 Månåid-tv Samisk barne-tv. (t) Bjørnen Otso Dielku 0.05 Alta-saken - kamp og konsekvenser 1.00 Misjonsmøte i Stavanger I2.20
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_19970903_14_64_1,05 TV-sporten. 21.15 Partilederutspornng I kveld Senterpartiet 21.45: Alta-saken et spill i makt og avmakt (2 2) (t tv) 22.35:
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19970905_74_171_1,00 Dlsneytiman (t.tv). 09.50 Månåld-tv- Samisk barne-tv. 10.05 Alta-saken - et snill i makt og avmakt. (2:2) «Kamp og
URN:NBN:no-nb_digavis_austagderblad_null_null_19970906_145_91_1,Snørrunger 09.00 Disneytimen 09.50 Samisk barne-TV 10.05 Alta -saken 11.00 Misjonsmøte 12.20 yt i naturen! 13.10 Arets
URN:NBN:no-nb_digavis_vestmar_null_null_19970827_130_99_1,1997: Partilederutspørrning. I kveld: Sosialistisk Venstreparti. 21.45: Alta-saken - et spill i makt og avmakt (t.tv) Del 1.2:
URN:NBN:no-nb_digavis_kvinnheringen_null_null_19970827_25_96_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
