URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921216_80_293_1,Politimesteren ut mot «Alta lekkasjene» Saboterer løsning i Alta-saken FD — Tore Eriksen Alta (FD): Politimester Sveinung Stangeland,0.22,0.72,0.56,0.59,0.55,0.44,0.37,0.25,0.55,0.27,0.74,0.56,0.85,0.78,0.45,0.6,0.75,0.65,0.27,0.38,0.71,0.19,0.25,0.59,0.19,0.31,0.6,0.69,0.7,0.79,0.71,0.75,0.76,0.17,0.11,0.52,0.29,0.54,0.18,0.52,0.2,0.22,0.62,0.45,0.48,0.75,0.47,0.63,0.28,0.51,0.65,0.76,0.25,0.74,0.45,0.55,0.56,0.6,0.62,0.05,0.18,0.41,0.28,0.19,0.16,0.23
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19920226_1_48_1,"1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige",0.1,0.63,0.69,0.58,0.27,0.32,0.4,0.09,0.68,0.85,0.84,0.54,0.16,0.92,0.26,0.54,0.68,0.36,0.24,0.73,0.75,0.38,0.66,0.75,0.24,0.54,0.61,0.59,0.3,0.48,0.51,0.56,0.84,0.28,0.11,0.76,0.56,0.73,0.12,0.27,0.53,0.08,0.05,0.28,0.28,0.25,0.36,0.27,0.59,0.23,0.72,0.6,0.21,0.46,0.28,0.49,0.38,0.44,0.51,0.02,0.3,0.92,0.18,0.03,0.38,0.07
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19920226_1_48_1,revmatismesaken vært en sentral oppgave. Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold,0.07,0.3,0.5,0.43,0.11,0.12,0.09,0.05,0.8,0.25,0.57,0.45,0.05,0.92,0.09,0.61,0.67,0.39,0.2,0.53,0.48,0.23,0.49,0.51,0.16,0.39,0.59,0.58,0.28,0.14,0.6,0.48,0.65,0.17,0.48,0.74,0.48,0.6,0.11,0.13,0.24,0.06,0.1,0.15,0.26,0.17,0.16,0.12,0.75,0.07,0.58,0.28,0.16,0.39,0.16,0.3,0.35,0.24,0.37,0.03,0.29,0.92,0.03,0.01,0.37,0.02
URN:NBN:no-nb_digavis_gjengangeren_null_null_19920602_142_125_1,møte med Gro Harlem Brundtland - i 1981 da Alta-saken bølget som verst. - Det var et skoleeksempel,0.1,0.53,0.66,0.88,0.1,0.02,0.39,0.02,0.05,0.83,0.75,0.21,0.02,0.46,0.07,0.42,0.4,0.23,0.05,0.37,0.22,0.1,0.48,0.42,0.02,0.5,0.38,0.69,0.31,0.41,0.52,0.57,0.88,0.13,0.13,0.8,0.55,0.49,0.03,0.03,0.12,0.02,0.02,0.33,0.42,0.29,0.21,0.3,0.79,0.01,0.82,0.51,0.35,0.5,0.22,0.47,0.46,0.15,0.34,0.01,0.4,0.29,0.9,0.01,0.29,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19920110_24_7_1,"det satt av to uker. Dette vil forgå i Alta. Saken mot de ti reineierne i Kautokeino, hvorav åtte hører",0.83,0.31,0.57,0.63,0.15,0.16,0.17,0.06,0.69,0.04,0.4,0.54,0.06,0.91,0.2,0.68,0.84,0.57,0.06,0.67,0.64,0.14,0.15,0.81,0.06,0.19,0.79,0.73,0.4,0.64,0.58,0.57,0.71,0.03,0.06,0.65,0.48,0.31,0.21,0.18,0.17,0.13,0.47,0.28,0.42,0.46,0.2,0.53,0.46,0.16,0.57,0.55,0.23,0.54,0.18,0.34,0.36,0.24,0.55,0.01,0.31,0.95,0.1,0.07,0.16,0.07
URN:NBN:no-nb_digavis_mossdagblad_null_null_19920226_81_48_1,staten medhold på alle punkter i den såkalte Alta-saken. Dermed var sluttstrek satt for den langvarige striden,0.08,0.65,0.46,0.4,0.12,0.15,0.36,0.02,0.59,0.93,0.89,0.33,0.07,0.88,0.17,0.29,0.59,0.21,0.43,0.7,0.76,0.31,0.62,0.57,0.19,0.65,0.57,0.43,0.24,0.4,0.58,0.48,0.84,0.14,0.02,0.7,0.46,0.74,0.03,0.12,0.46,0.03,0.04,0.18,0.12,0.08,0.2,0.17,0.3,0.08,0.53,0.43,0.06,0.33,0.18,0.37,0.22,0.26,0.44,0.01,0.23,0.89,0.05,0.01,0.4,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19920117_24_12_1,"slike spørsmål er blitt betydelig styrket, slår han fast. Alta-saken Kierulf var også involvert på samenes side i",0.94,0.6,0.61,0.35,0.1,0.24,0.26,0.1,0.22,0.05,0.18,0.3,0.03,0.76,0.17,0.6,0.62,0.28,0.35,0.68,0.53,0.15,0.56,0.76,0.08,0.64,0.8,0.73,0.25,0.47,0.55,0.54,0.68,0.13,0.11,0.6,0.46,0.66,0.1,0.04,0.16,0.08,0.05,0.15,0.34,0.12,0.21,0.19,0.57,0.06,0.69,0.43,0.22,0.28,0.22,0.22,0.46,0.13,0.36,0.02,0.22,0.59,0.06,0.02,0.37,0.03
URN:NBN:no-nb_digavis_tidenskrav_null_null_19920205_83_30_1,kan få rett i sine spådommer. - Dette er som Alta-saken. Jeg gleder meg til den dagen jeg kan si: Hva sa,0.13,0.71,0.37,0.12,0.1,0.05,0.17,0.08,0.13,0.06,0.41,0.51,0.05,0.39,0.17,0.27,0.42,0.18,0.33,0.57,0.46,0.1,0.55,0.5,0.33,0.64,0.38,0.61,0.41,0.48,0.54,0.19,0.69,0.07,0.03,0.44,0.15,0.84,0.04,0.08,0.15,0.07,0.12,0.22,0.38,0.23,0.1,0.12,0.29,0.02,0.44,0.2,0.16,0.47,0.23,0.41,0.44,0.05,0.41,0.02,0.1,0.31,0.09,0.02,0.32,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_19920813_23_185_1,fire av demonstrantene. Dommen ble en blåkopi av Alta-saken. Både spørsmålet om politiets rett til å avsperre området,0.12,0.63,0.82,0.21,0.09,0.1,0.16,0.06,0.22,0.02,0.33,0.96,0.75,0.84,0.05,0.17,0.87,0.03,0.04,0.4,0.17,0.09,0.11,0.39,0.02,0.05,0.18,0.49,0.21,0.64,0.45,0.37,0.84,0.02,0.01,0.17,0.17,0.91,0.12,0.65,0.07,0.05,0.12,0.27,0.47,0.22,0.03,0.05,0.23,0.11,0.27,0.37,0.02,0.23,0.2,0.09,0.24,0.2,0.5,0.02,0.08,0.84,0.03,0.02,0.18,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_19920813_23_185_1,ble avgjort med henvisning til dommen mot Alta-demonstrantene i 1981. I dommen heter det at den økte,0.14,0.74,0.78,0.32,0.14,0.17,0.17,0.11,0.68,0.05,0.36,0.94,0.07,0.82,0.19,0.26,0.8,0.26,0.13,0.47,0.3,0.34,0.39,0.62,0.12,0.23,0.43,0.51,0.45,0.56,0.36,0.69,0.76,0.04,0.02,0.45,0.47,0.68,0.2,0.1,0.14,0.1,0.11,0.62,0.65,0.76,0.13,0.15,0.47,0.15,0.59,0.47,0.14,0.49,0.39,0.43,0.58,0.27,0.49,0.01,0.27,0.94,0.19,0.03,0.26,0.13
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19920114_1_11_1,Ved en feil var jernbanevognen ikke oppvarmet. kroner. Alta-saken vakte betydelig oppmerksomhet i internasjonale massemedia.,0.36,0.63,0.69,0.38,0.14,0.16,0.26,0.12,0.19,0.13,0.53,0.64,0.11,0.72,0.18,0.54,0.76,0.77,0.5,0.71,0.75,0.57,0.72,0.73,0.38,0.63,0.8,0.71,0.5,0.63,0.63,0.7,0.81,0.16,0.18,0.55,0.43,0.75,0.15,0.18,0.25,0.15,0.21,0.43,0.52,0.35,0.41,0.95,0.53,0.16,0.51,0.81,0.24,0.56,0.38,0.63,0.53,0.23,0.6,0.06,0.2,0.45,0.23,0.06,0.46,0.11
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19920114_1_11_1,av anleggsveien til det planlagte kraftverket i Alta-Kautokeino-vassdraget ikke kunne begynne. I løpet av ett døgn ble,0.58,0.22,0.77,0.47,0.37,0.34,0.26,0.25,0.35,0.25,0.63,0.63,0.19,0.76,0.86,0.67,0.87,0.64,0.81,0.57,0.81,0.41,0.52,0.87,0.25,0.23,0.77,0.91,0.55,0.69,0.67,0.7,0.79,0.18,0.23,0.67,0.49,0.32,0.28,0.17,0.37,0.21,0.26,0.49,0.65,0.56,0.47,0.51,0.56,0.36,0.72,0.7,0.42,0.75,0.3,0.26,0.6,0.32,0.63,0.06,0.26,0.54,0.4,0.12,0.17,0.42
URN:NBN:no-nb_digavis_ranablad_null_null_19920226_91_48_1,1982 staten medhold på alle punkter i den såkalte Alta-saken. Dermed var sluttstrek satt for den langvarige striden om,0.1,0.68,0.63,0.53,0.18,0.26,0.35,0.06,0.59,0.87,0.81,0.45,0.12,0.91,0.24,0.32,0.68,0.33,0.31,0.72,0.77,0.32,0.59,0.66,0.18,0.75,0.59,0.57,0.29,0.46,0.58,0.51,0.84,0.14,0.07,0.7,0.49,0.74,0.09,0.16,0.53,0.08,0.04,0.18,0.21,0.12,0.35,0.25,0.57,0.19,0.67,0.54,0.19,0.3,0.24,0.36,0.28,0.28,0.47,0.01,0.28,0.88,0.16,0.02,0.43,0.05
URN:NBN:no-nb_digavis_vaartland_null_null_19920226_48_48_1,"1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarig",0.09,0.62,0.68,0.57,0.24,0.36,0.38,0.08,0.67,0.85,0.84,0.54,0.17,0.91,0.25,0.5,0.68,0.35,0.25,0.72,0.74,0.36,0.65,0.75,0.23,0.53,0.6,0.58,0.29,0.46,0.52,0.55,0.84,0.28,0.11,0.77,0.56,0.72,0.12,0.26,0.54,0.08,0.05,0.28,0.28,0.26,0.35,0.25,0.59,0.22,0.71,0.59,0.2,0.45,0.27,0.5,0.38,0.45,0.51,0.02,0.3,0.92,0.18,0.03,0.37,0.07
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19920114_152_11_1,bøter på 3 000 Ekskludert for sitt narkotikasyn kroner. Alta-saken vakte betydelig oppmerksomhet i internasjonale massemedia. 14.,0.32,0.72,0.72,0.63,0.55,0.32,0.51,0.28,0.68,0.45,0.7,0.74,0.59,0.85,0.5,0.62,0.88,0.58,0.37,0.73,0.67,0.23,0.68,0.74,0.5,0.66,0.72,0.73,0.64,0.74,0.74,0.72,0.84,0.17,0.17,0.54,0.57,0.8,0.31,0.55,0.51,0.23,0.47,0.59,0.57,0.73,0.38,0.96,0.6,0.15,0.65,0.75,0.46,0.68,0.48,0.65,0.6,0.64,0.72,0.1,0.31,0.89,0.48,0.15,0.47,0.22
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19920114_152_11_1,av anleggsveien til det planlagte kraftverket i Alta-Kautokeino-vassdraget ikke kunne begynne. I løpet av ett døgn ble,0.58,0.22,0.77,0.47,0.37,0.34,0.26,0.25,0.35,0.25,0.63,0.63,0.19,0.76,0.86,0.67,0.87,0.64,0.81,0.57,0.81,0.41,0.52,0.87,0.25,0.23,0.77,0.91,0.55,0.69,0.67,0.7,0.79,0.18,0.23,0.67,0.49,0.32,0.28,0.17,0.37,0.21,0.26,0.49,0.65,0.56,0.47,0.51,0.56,0.36,0.72,0.7,0.42,0.75,0.3,0.26,0.6,0.32,0.63,0.06,0.26,0.54,0.4,0.12,0.17,0.42
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19920811_111_185_1,Anthonsen mener forbundsstyret star makt lose i Alta-saken. Verdig åpning av Kakenbanen Stavern: Den nye fotballbanen,0.17,0.59,0.58,0.61,0.3,0.34,0.47,0.21,0.54,0.18,0.7,0.52,0.21,0.81,0.17,0.66,0.78,0.61,0.39,0.52,0.71,0.21,0.16,0.66,0.22,0.47,0.59,0.7,0.23,0.68,0.55,0.24,0.58,0.48,0.51,0.55,0.49,0.48,0.22,0.24,0.28,0.2,0.64,0.48,0.49,0.47,0.59,0.42,0.48,0.4,0.65,0.62,0.51,0.69,0.35,0.6,0.48,0.54,0.73,0.14,0.64,0.6,0.2,0.1,0.1,0.12
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19920812_111_186_1,Lotherington til OP. etter at avgjørelsen er tatt i «Alta-saken». Forbundet har bestemt seg for å la Alta bli,0.24,0.84,0.68,0.6,0.43,0.46,0.67,0.31,0.7,0.11,0.64,0.56,0.26,0.87,0.54,0.6,0.78,0.65,0.45,0.67,0.82,0.41,0.78,0.76,0.66,0.74,0.66,0.74,0.56,0.64,0.62,0.65,0.72,0.57,0.49,0.91,0.69,0.49,0.29,0.25,0.38,0.23,0.59,0.43,0.59,0.4,0.43,0.41,0.54,0.36,0.56,0.66,0.47,0.64,0.49,0.58,0.57,0.69,0.56,0.12,0.74,0.8,0.5,0.13,0.17,0.28
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920725_80_170_1,til hvem jeg ville være. For de fleste samer ble Alta-saken på begynnelsen av 80-tallet et vendepunkt. Derfrå var det,0.8,0.6,0.71,0.4,0.15,0.22,0.3,0.03,0.12,0.02,0.07,0.55,0.03,0.64,0.24,0.41,0.76,0.2,0.21,0.61,0.56,0.24,0.48,0.64,0.05,0.4,0.51,0.71,0.18,0.74,0.32,0.49,0.82,0.2,0.11,0.66,0.44,0.58,0.12,0.03,0.1,0.05,0.02,0.13,0.43,0.15,0.12,0.18,0.79,0.07,0.78,0.44,0.2,0.31,0.26,0.35,0.35,0.08,0.42,0.01,0.29,0.69,0.04,0.02,0.44,0.04
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19920428_69_97_1,Collin-Hansen og hans meddommere mente Høyesteretts avgjørelse i Alta-saken er direkte overførbar på dette punktet. Dommen var,0.25,0.64,0.66,0.61,0.25,0.27,0.31,0.07,0.87,0.14,0.69,0.53,0.19,0.89,0.38,0.6,0.7,0.4,0.27,0.61,0.64,0.35,0.78,0.77,0.57,0.49,0.65,0.77,0.57,0.6,0.64,0.64,0.68,0.27,0.26,0.81,0.5,0.71,0.13,0.19,0.24,0.18,0.44,0.35,0.51,0.42,0.32,0.25,0.43,0.2,0.71,0.52,0.28,0.59,0.34,0.53,0.5,0.59,0.62,0.06,0.41,0.92,0.25,0.04,0.42,0.17
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19920428_69_97_1,er den største anklage for sivil ulydighet siden Alta-aksjonen i 1981. Høyesteretts kjennelse derfrå ble hyppig referert i,0.15,0.76,0.87,0.19,0.09,0.09,0.04,0.1,0.64,0.04,0.59,0.8,0.18,0.82,0.12,0.16,0.53,0.03,0.09,0.41,0.18,0.21,0.19,0.47,0.05,0.13,0.25,0.28,0.37,0.34,0.3,0.48,0.79,0.01,0.01,0.02,0.27,0.49,0.12,0.09,0.11,0.05,0.15,0.61,0.96,0.58,0.33,0.13,0.48,0.08,0.45,0.19,0.16,0.3,0.25,0.23,0.52,0.25,0.29,0.05,0.1,0.9,0.12,0.05,0.18,0.11
URN:NBN:no-nb_digavis_tromso_null_null_19920530_95_124_1,et møte med Gro Harlem Brundtland - i 1981 da Alta-saken bølget som verst. - Det var et skoleeksempel på hvordan,0.07,0.34,0.68,0.88,0.1,0.02,0.28,0.03,0.06,0.81,0.66,0.16,0.02,0.47,0.13,0.39,0.45,0.29,0.1,0.21,0.18,0.06,0.32,0.42,0.02,0.42,0.27,0.64,0.22,0.25,0.39,0.45,0.87,0.16,0.15,0.89,0.45,0.24,0.03,0.03,0.12,0.04,0.02,0.2,0.33,0.23,0.19,0.29,0.81,0.02,0.75,0.44,0.36,0.37,0.21,0.37,0.34,0.12,0.31,0.01,0.26,0.24,0.87,0.01,0.14,0.02
URN:NBN:no-nb_digavis_demokraten_null_null_19920728_87_172_1,hvem jeg ville være. For de fleste samer ble Alta- saken på begynnelsen av 80- tallet et vendepunkt. Derfra,0.89,0.57,0.77,0.4,0.18,0.28,0.28,0.07,0.18,0.02,0.12,0.65,0.04,0.75,0.41,0.56,0.75,0.22,0.36,0.69,0.65,0.35,0.57,0.7,0.08,0.46,0.6,0.76,0.27,0.7,0.52,0.53,0.88,0.21,0.12,0.73,0.58,0.73,0.24,0.08,0.2,0.1,0.03,0.24,0.6,0.19,0.14,0.29,0.82,0.11,0.78,0.39,0.21,0.41,0.39,0.44,0.39,0.15,0.48,0.01,0.32,0.81,0.08,0.04,0.44,0.09
URN:NBN:no-nb_digavis_vaartland_null_null_19920506_48_103_1,"umulig å få til noe samarbeid, selv like etter Alta-saken da mange andre hadde begynt å revurdere sitt syn.",0.18,0.74,0.59,0.18,0.15,0.13,0.5,0.23,0.14,0.14,0.39,0.4,0.14,0.45,0.27,0.43,0.6,0.11,0.05,0.68,0.41,0.1,0.38,0.47,0.06,0.41,0.39,0.84,0.54,0.69,0.91,0.63,0.81,0.14,0.03,0.28,0.18,0.68,0.09,0.1,0.11,0.1,0.1,0.48,0.32,0.33,0.24,0.11,0.25,0.1,0.64,0.64,0.11,0.52,0.24,0.38,0.47,0.12,0.52,0.02,0.11,0.26,0.47,0.04,0.27,0.1
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19920226_151_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen",0.12,0.62,0.68,0.62,0.27,0.41,0.4,0.1,0.67,0.81,0.84,0.56,0.19,0.89,0.27,0.57,0.69,0.34,0.29,0.73,0.81,0.53,0.72,0.69,0.17,0.69,0.65,0.57,0.31,0.5,0.53,0.52,0.87,0.19,0.1,0.8,0.59,0.53,0.19,0.23,0.52,0.08,0.1,0.23,0.41,0.27,0.18,0.31,0.69,0.28,0.75,0.64,0.28,0.38,0.27,0.37,0.33,0.48,0.5,0.02,0.32,0.9,0.22,0.03,0.4,0.1
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19920226_151_48_1,har revmatismesaken vært en sentral oppgave. Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold,0.05,0.27,0.52,0.47,0.1,0.12,0.06,0.04,0.79,0.23,0.53,0.38,0.04,0.92,0.11,0.62,0.65,0.38,0.18,0.49,0.47,0.16,0.46,0.53,0.15,0.37,0.52,0.57,0.28,0.17,0.59,0.45,0.64,0.16,0.44,0.73,0.5,0.57,0.1,0.09,0.2,0.06,0.09,0.13,0.23,0.16,0.14,0.14,0.7,0.08,0.58,0.25,0.15,0.39,0.15,0.26,0.3,0.23,0.34,0.02,0.26,0.94,0.03,0.01,0.37,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920428_226_97_1,"de ble båret vekk av politiet 10. oktober. Viser til Alta-saken Under rettssaken har de tiltalte og deres forsvarer, advokat",0.07,0.62,0.27,0.14,0.12,0.14,0.11,0.05,0.36,0.03,0.32,0.5,0.81,0.88,0.23,0.29,0.95,0.39,0.17,0.56,0.51,0.16,0.52,0.62,0.39,0.41,0.46,0.67,0.3,0.55,0.59,0.6,0.73,0.03,0.02,0.38,0.41,0.67,0.06,0.91,0.07,0.08,0.19,0.13,0.25,0.41,0.06,0.21,0.44,0.17,0.75,0.59,0.05,0.58,0.19,0.45,0.35,0.35,0.76,0.0,0.24,0.92,0.06,0.03,0.42,0.06
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920428_226_97_1,Carl Chr. Collin-Hansen og hans to legdommere til Alta-saken. I en kjennelse i Høyesterett går det frem at det,0.17,0.59,0.68,0.59,0.32,0.26,0.32,0.1,0.87,0.13,0.65,0.55,0.22,0.91,0.44,0.63,0.8,0.6,0.49,0.61,0.73,0.38,0.6,0.84,0.51,0.49,0.72,0.71,0.53,0.69,0.63,0.65,0.75,0.26,0.31,0.78,0.53,0.73,0.19,0.17,0.18,0.14,0.27,0.31,0.61,0.35,0.49,0.36,0.52,0.29,0.62,0.55,0.37,0.59,0.31,0.48,0.58,0.52,0.6,0.07,0.44,0.94,0.21,0.03,0.33,0.14
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920428_226_97_1,har i senere saker vist til Høyesteretts avgjørelse i Altasaken som gjeldende rettspraksis. Retten viser til Alta-kjennelsen,0.32,0.6,0.38,0.54,0.17,0.21,0.09,0.1,0.96,0.06,0.72,0.6,0.26,0.93,0.41,0.57,0.7,0.49,0.54,0.74,0.61,0.35,0.72,0.78,0.59,0.52,0.63,0.6,0.3,0.5,0.62,0.43,0.72,0.13,0.32,0.69,0.64,0.59,0.11,0.23,0.11,0.05,0.19,0.22,0.24,0.44,0.21,0.14,0.77,0.26,0.7,0.65,0.13,0.44,0.24,0.51,0.41,0.58,0.61,0.04,0.5,0.97,0.08,0.05,0.46,0.28
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920428_226_97_1,føre frem. Også dette følger av Høyesteretts avgjørelse i Altasaken. Den større oppmerksomhet miljøhensyn har fått i internasjonale,0.06,0.4,0.22,0.32,0.04,0.07,0.02,0.01,0.78,0.01,0.72,0.22,0.02,0.9,0.12,0.46,0.37,0.01,0.06,0.17,0.26,0.93,0.59,0.08,0.13,0.31,0.13,0.29,0.09,0.12,0.25,0.18,0.36,0.11,0.06,0.75,0.36,0.53,0.03,0.04,0.08,0.01,0.03,0.02,0.17,0.09,0.15,0.35,0.29,0.01,0.4,0.08,0.15,0.07,0.13,0.06,0.25,0.04,0.05,0.01,0.18,0.94,0.01,0.06,0.24,0.11
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19920801_75_176_1,hvem jeg ville være. For de fleste samer ble Alta- saken på begynnelsen av 80-tallet et vendepunkt. Derfra var,0.88,0.58,0.77,0.55,0.24,0.33,0.27,0.09,0.25,0.03,0.15,0.65,0.08,0.82,0.53,0.67,0.84,0.42,0.31,0.67,0.62,0.37,0.53,0.79,0.12,0.43,0.6,0.79,0.32,0.76,0.57,0.6,0.88,0.22,0.13,0.75,0.6,0.68,0.27,0.11,0.17,0.11,0.05,0.26,0.58,0.28,0.19,0.38,0.82,0.16,0.83,0.53,0.27,0.48,0.38,0.46,0.4,0.18,0.52,0.03,0.33,0.78,0.1,0.08,0.41,0.13
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19920725_94_170_1,hvem jeg ville være. For de fleste samer ble Alta- saken på begynnelsen av 80-tallet et vendepunkt. Derfra,0.89,0.57,0.77,0.4,0.18,0.28,0.28,0.07,0.18,0.02,0.12,0.65,0.04,0.75,0.41,0.56,0.75,0.22,0.36,0.69,0.65,0.35,0.57,0.7,0.08,0.46,0.6,0.76,0.27,0.7,0.52,0.53,0.88,0.21,0.12,0.73,0.58,0.73,0.24,0.08,0.2,0.1,0.03,0.24,0.6,0.19,0.14,0.29,0.82,0.11,0.78,0.39,0.21,0.41,0.39,0.44,0.39,0.15,0.48,0.01,0.32,0.81,0.08,0.04,0.44,0.09
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19920205_94_30_1,kan få rett i sine spådommer. -Dette er som Alta-saken. Jeg gleder meg til den dagen jeg kan si:,0.17,0.71,0.49,0.18,0.11,0.07,0.22,0.13,0.21,0.11,0.41,0.55,0.08,0.49,0.2,0.34,0.52,0.23,0.34,0.6,0.51,0.15,0.57,0.6,0.46,0.7,0.48,0.64,0.5,0.49,0.53,0.32,0.66,0.19,0.08,0.46,0.32,0.89,0.1,0.13,0.21,0.11,0.32,0.3,0.47,0.3,0.22,0.15,0.5,0.03,0.54,0.17,0.3,0.5,0.25,0.46,0.52,0.13,0.46,0.07,0.23,0.35,0.14,0.03,0.32,0.1
URN:NBN:no-nb_digavis_fremover_null_null_19920725_90_170_1,hvem jeg ville være. For de fleste samer ble Alta-saken på begynnelsen av 80-tallet et vendepunkt. Derfra var,0.88,0.58,0.77,0.55,0.24,0.33,0.27,0.09,0.25,0.03,0.15,0.65,0.08,0.82,0.53,0.67,0.84,0.42,0.31,0.67,0.62,0.37,0.53,0.79,0.12,0.43,0.6,0.79,0.32,0.76,0.57,0.6,0.88,0.22,0.13,0.75,0.6,0.68,0.27,0.11,0.17,0.11,0.05,0.26,0.58,0.28,0.19,0.38,0.82,0.16,0.83,0.53,0.27,0.48,0.38,0.46,0.4,0.18,0.52,0.03,0.33,0.78,0.1,0.08,0.41,0.13
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19920205_64_30_1,kan få rett i sine spådommer. - Dette er som Alta-saken. Jeg gleder meg til den dagen jeg kan si:,0.17,0.71,0.49,0.18,0.11,0.07,0.22,0.13,0.21,0.11,0.41,0.55,0.08,0.49,0.2,0.34,0.52,0.23,0.34,0.6,0.51,0.15,0.57,0.6,0.46,0.7,0.48,0.64,0.5,0.49,0.53,0.32,0.66,0.19,0.08,0.46,0.32,0.89,0.1,0.13,0.21,0.11,0.32,0.3,0.47,0.3,0.22,0.15,0.5,0.03,0.54,0.17,0.3,0.5,0.25,0.46,0.52,0.13,0.46,0.07,0.23,0.35,0.14,0.03,0.32,0.1
URN:NBN:no-nb_digavis_verdensgang_null_null_19920109_1_8_1,35 anmeldelser om reintyveri. Politiets største aksjon siden Alta-saken endte i siktelse og tiltale mot tlere av Hætta-familiens,0.82,0.13,0.21,0.23,0.11,0.06,0.03,0.04,0.17,0.04,0.32,0.13,0.85,0.84,0.09,0.2,0.82,0.2,0.03,0.37,0.91,0.14,0.03,0.88,0.01,0.06,0.62,0.34,0.23,0.17,0.25,0.4,0.65,0.01,0.01,0.41,0.27,0.19,0.01,0.91,0.06,0.05,0.15,0.05,0.06,0.22,0.04,0.15,0.25,0.13,0.38,0.38,0.02,0.21,0.03,0.02,0.22,0.16,0.63,0.01,0.16,0.86,0.03,0.02,0.03,0.03
URN:NBN:no-nb_digavis_romerikesblad_null_null_19920406_0_82_1,"Alfred Nilsen, Tore Bongo og Svein Suhr. Endelig bør Alta-saken være et tankekors og en påminnelse for det nåværende",0.18,0.65,0.52,0.2,0.12,0.23,0.34,0.31,0.24,0.18,0.59,0.52,0.1,0.8,0.32,0.49,0.66,0.29,0.48,0.71,0.74,0.31,0.69,0.83,0.27,0.68,0.65,0.78,0.45,0.62,0.72,0.66,0.82,0.08,0.03,0.36,0.29,0.63,0.06,0.1,0.2,0.05,0.12,0.42,0.45,0.25,0.18,0.15,0.58,0.11,0.69,0.56,0.07,0.7,0.29,0.56,0.54,0.11,0.65,0.01,0.15,0.51,0.46,0.02,0.35,0.03
