URN,text
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800428_68_97_1,Alta-meldingen er uakseptabel og at regjeringens arbeid med Alta- kautokeino-vassdraget hverken er basert på fornuftig økonomisk tankegang
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,DAHL STEIN ARNE BAKKEN Annonsesjef: TORFINN PALM / Alta- saken 13. februar 1980 Etter alt å dømme kommer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,verre å godta at regjeringen tydeligvis vil gjøre Alta-saken til et unntak fra denne hovedregelen. Vi har sagt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,gjentar det gjerne — at de uløste rettsspørsmål i Alta-saken ikke er tilstrekkelig for å utsette utbyggingen. Det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,som ellers I bemerker at behandlingen av I altasaken allerede har satt I bortimot Norgesrekord i og I
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,kontroveresiell sak som Alta-utbyggingen er lagt på I is. Altasaken har vært av stor symbolsk betydning for samene og
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,Eriksen / Vj^Terje Myklevoll ^ Regjeringen vil legge Alta-utbyggingen på is Det blir ventelig ingen utbygging av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,Re- gjeringen kommer derfor trolig til utsette Alta-utbyggingen i påvente av rettskraftig dom i den saken som
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,har gjort det klart at de ikke godtar at Alta-utbyggingen ikke har noe å gjøre med kravene om samiske
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,første har samiske rettigheter liten betydning til selve Altautbyggingen. Det er dokumentert at utbyggingen kun griper inn
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,alt å dømme kommer regjeringen til å utsette Alta-ut- byggingen inntil videre. Det vil si at man vil vente
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,"til meldingen om I at Regjeringen foreløpig vil legge Altautbygginga på is. — slår våre prognoser til, I j og"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,som tyder på at det ikke blir noe av utbyggingen av Alta — Kautokeino-vass- draget Etter det Arbeidernes Pressekontor
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,tid før regjeringen vedtar å droppe utbyggingen av Alta/Kautokeino-vass- draget. I første omgang er det snakk om
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,kritisk måte bli vendt mot Norge ettersom utbyggingen av Alta/Kautokeino-vassdraget forlengst er utpekt som en prøvesak for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,"gjøre. — Vi har kjempet i 10 år mot utbygginga av Alta / Kautokeinovassd raget, og det er virkelig morsomt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,det ikke noe arbeide i forbindelse med utbygginga av Alta-vassdraget vil tallene forverre seg ytterligere. — Hva
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,"for utbyg- Iging av Alta elva og mot demonstrantene i Stilla, etter at Alta-utbyggingen er bestemt lagt på"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,"framover. Tiden arbeider for dem som vil ha Alta/Kautokeinovassdraget vernet. I regjeringens energi- melding, som er ventet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,"vedtak om at det ikke blir noen utbygging av Alta-Kautokeinovassdraget vil få store konsekvenser og ringvirkninger, ikke bare"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,måte bli vendt mot Norge ettersom utbyggingen av Alta/Kautokeino-vassdraget forlengst er utpekt som en prøvesak for verdens
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,"har aldri gitt opp kampen mot utbygging av Alta/Kautokeino-vassdraget, selv om det til tider så mørkt ut,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,høyeste myndigheter om at vedtaket om å bygge ut Alta Kautokeino-vassdraget må gjelde som før. Det vil nok også holdes
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,Når det først var I vedtatt at Alta vassdraget skulle bygges ut hadde jeg oppriktig talt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800213_68_37_1,ikke noe arbeide i forbindelse med utbygginga av Alta-vassdraget vil tallene forverre seg ytterligere. — Hva vil nå
URN:NBN:no-nb_digavis_altaposten_null_null_19801030_12_126_1,til å være skuffet over den fornuftige vendingen som Alta-saken nå synes å ta. Noe slikt var vel ikke uventet
URN:NBN:no-nb_digavis_altaposten_null_null_19801030_12_126_1,stadig forsøker å øve press på Regjeringen i Alta- saken Alt i alt skulle det nå ligge an til
URN:NBN:no-nb_digavis_altaposten_null_null_19801030_12_126_1,"Listau skulle ta til orde for noe fornuftig i Alta-saken. Listau er, som kjent, en av de fire"
URN:NBN:no-nb_digavis_altaposten_null_null_19801030_12_126_1,samrøystes vedteke følgjande resolusjon: Den siste opptrappinga i Alta- saka har igjen sett samane sin situasjon i fokus for
URN:NBN:no-nb_digavis_altaposten_null_null_19801030_12_126_1,et to-siders midtside-oppslag. Les Altaposten lørdag! I Alta-utbyggingen utsettes: ¦ I JUBEL I FOLKEAKSJONEN Odd Mikalsen
URN:NBN:no-nb_digavis_altaposten_null_null_19801030_12_126_1,sa i en tilråding til Regjeringen tirsdag at Alta-utbyggingen burde utsettes til skjønnsretten er ferdig med sin
URN:NBN:no-nb_digavis_altaposten_null_null_19801030_12_126_1,"Jakobsen, Sp, mener nå at Regjeringen bør legge Alta-utbyggingen på is inntil skjønnsretten er ferdig med å behandle"
URN:NBN:no-nb_digavis_altaposten_null_null_19801030_12_126_1,spørretimen spurte Olje og energiministeren Arvid Johanson om Altautbyggingen ville bli satt i gang hvis norsk rettsvesen slo
URN:NBN:no-nb_digavis_altaposten_null_null_19801030_12_126_1,be den norske regjeringa om å innstille arbeidet med Alta-utbygginga inntil alle rettslege sider er avklåra og saka på
URN:NBN:no-nb_digavis_altaposten_null_null_19801030_12_126_1,iverksetting av Stortingets vedtak om utbygging av Alta/Kautokeino- vassdraget — oppfordres til ikké å komme til kommunen.
URN:NBN:no-nb_digavis_altaposten_null_null_19801211_12_144_1,"| «Etter utfallet i skjønnsretten i forbindelse med Alta-saken, vil Alta formannskap henstille til regjeringen at beslutningen"
URN:NBN:no-nb_digavis_altaposten_null_null_19801211_12_144_1,"jeg regjeringen bør avvente høyere rettsinstansers vurdering av Alta-saken, sier Lund. Sveiung Lunde kan forøvrig opplyse at det"
URN:NBN:no-nb_digavis_altaposten_null_null_19801211_12_144_1,se filmen som ledd i undervisning om rusgift. Blir Alta-saken utsatt til etter valget i 1981? Tromsø (NTB): Regjeringen
URN:NBN:no-nb_digavis_altaposten_null_null_19801211_12_144_1,andre hensyn gir et spillerom på noen år i Altasaken høyst interessante perspektiver. Selv en kort 6 ukers
URN:NBN:no-nb_digavis_altaposten_null_null_19801211_12_144_1,Som kjent knytter det seg etnisk/rettslige interesser til Altasaken av et omfang verken NVE eller miljøvernmyndighetene tok
URN:NBN:no-nb_digavis_altaposten_null_null_19801211_12_144_1,Altaposten har bragt i tilknytning til NVEs behandling av Altasaka. =j4&tue£l Vidar N-Mathisen / Ennå noen \ ledige plasser
URN:NBN:no-nb_digavis_altaposten_null_null_19801211_12_144_1,om en eventuell I anleggsstart i forbindelse med Alta-utbyggingen blir utsatt til en kjennelse fra Høyesterett foreligger».
URN:NBN:no-nb_digavis_altaposten_null_null_19801211_12_144_1,regjeringssamarbeid i en umulig situasjon. Uenigheten om Alta-ut- byggingen i de tre borgerlige partier er så stor at
URN:NBN:no-nb_digavis_altaposten_null_null_19801211_12_144_1,"eventuell anleggsstart skjer Spørsmålet om utbygging av Alta-Kautokeinovassdraget må behandles i Høyesterett før eventuell anleggsstart, krever"
URN:NBN:no-nb_digavis_altaposten_null_null_19801211_12_144_1,Nye kraft-idéer Kraftutbyggings-eksperter hevder nå at dersom Alta- Kautokeino-vassdraget blir bygget ut etter en endret plan i
URN:NBN:no-nb_digavis_altaposten_null_null_19801211_12_144_1,"opplyse at han var motstander av utbygging av Alta/Kautokeino-vassdraget, men også motstander av sivil ulydighet i denne"
URN:NBN:no-nb_digavis_altaposten_null_null_19801113_12_132_1,utstyr hos den ene parten i Alta-saken. Andre uttalelser går ut på at Alta-saken - dersom det blir noe «Alta-slag»
URN:NBN:no-nb_digavis_altaposten_null_null_19801113_12_132_1,"politiet er underlagt myndighetene, og at det i Alta-saken har fått ordre om å treffe de tiltak politimesteren"
URN:NBN:no-nb_digavis_altaposten_null_null_19801113_12_132_1,en slik utvikling mener vi myndighetene må stoppe Alta/Kautokeino- utbyggingen. Økningen i energiforbruket er for samfunnsøkonomien som
URN:NBN:no-nb_digavis_altaposten_null_null_19800531_12_61_1,"sviktet sine egne i et viktig spørsmål, nemlig Alta- saken. Formannen i Finnmark Bonde- og Småbrukerlag sier til"
URN:NBN:no-nb_digavis_altaposten_null_null_19800531_12_61_1,"Finnmark Dagblad at hans organisasjon ikke har behandlet Alta-saken. og at det er næringspolitikk laget driver, ikke"
URN:NBN:no-nb_digavis_altaposten_null_null_19800531_12_61_1,Ap-formannen i Finnmark og hans fylkes- tingsgruppe som i Alta-saken møtte på fylkestinget med bundet mandat. Slik håndtering
URN:NBN:no-nb_digavis_altaposten_null_null_19800531_12_61_1,Lavvann kl. 10.46 og kl. 22.57. Rettssaken om Alta- utbyggingen - kost og losji Undertegnede er advokat for Alta
URN:NBN:no-nb_digavis_altaposten_null_null_19800531_12_61_1,og Stortinget ikke vedtar utbygging av Alta/Kautokeino- vassdraget. Samefolkets Liste må få minne om at det fra
URN:NBN:no-nb_digavis_altaposten_null_null_19800531_12_61_1,for utbygging av vassdraget. Vi krever derfor: Alta/Kautokeino-vassdraget må ikke utbygges før samenes fundamentale og
URN:NBN:no-nb_digavis_altaposten_null_null_19801101_12_127_1,"å orientere justisministeren om politi-planene i forbindelse med Alta-saken? spør innringeren, som også finner det uforståelig at"
URN:NBN:no-nb_digavis_altaposten_null_null_19801101_12_127_1,Ap-regjeringen - etter de «handlekraftige»s mening - har gjort Alta-saken til en Ap-fiasko. Når så formannen i Finnmark Arbeiderparti
URN:NBN:no-nb_digavis_altaposten_null_null_19801101_12_127_1,vært jevnlig orientert om den siste utviklingen i Alta-saken og at han på forhånd visste hva som ville
URN:NBN:no-nb_digavis_altaposten_null_null_19801101_12_127_1,Østfold Venstre LeifEgerdal fylkesleder Sivilforsvarets rolle i Altasaka Personlig føler jeg det som en katastrofe å finne
URN:NBN:no-nb_digavis_altaposten_null_null_19801101_12_127_1,rettigheter blir slått fast. Et annet problem som Alta- utbyggingen har fokusert er bruken av sivil ulydighet. Etter
URN:NBN:no-nb_digavis_altaposten_null_null_19801101_12_127_1,der vi satte fram krav om at vedtaket om Alta- utbyggingen må endres. Torsdag opptrådte et gate- teater i
URN:NBN:no-nb_digavis_altaposten_null_null_19801101_12_127_1,"i Helsingfors, og viste et stykke om Alta-utbyggingen og konflikten omkring denne. Denne dagen samlet vi 430 underskrifter"
URN:NBN:no-nb_digavis_altaposten_null_null_19801101_12_127_1,ty til utenomparlamentariske grupper for å bli hørt. Altautbyggingen er altså ikke bare et spørsmål om kraftbehov kontra
URN:NBN:no-nb_digavis_altaposten_null_null_19801101_12_127_1,"justisministeren har tatt for å få gjennomført utbyggingen av Alta-vassdraget før saken endelig er rettslig klarert, synes"
URN:NBN:no-nb_digavis_altaposten_null_null_19801101_12_127_1,"det arrangert en demonstrasjon i Helsingfors mot utbyggingen av Altaelva, sier Henrik Hausen fra Finska Naturskyddsbevegelsen til"
URN:NBN:no-nb_digavis_altaposten_null_null_19801101_12_127_1,"har tatt for å få gjennomført utbyggingen av Alta-vassdraget før saken endelig er rettslig klarert, synes å være"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19800220_34_14_1,Arbeiderbladet (Ap) omtaler regjeringens standpunkt til Alta-saken: - Dersom regjeringens vur- deringer resulterer i et forslag
URN:NBN:no-nb_digavis_folketsframtid_null_null_19800220_34_14_1,Ennå er det sjon. Initiativet til under- punkt til Alta-saken: - Aftenposten (H) komninger ville være å fore-
URN:NBN:no-nb_digavis_folketsframtid_null_null_19800220_34_14_1,Østvik valgt. Av årsmeldinga gikk det bl.a. fram at Alta-saken har preget virksomheten i året som gikk. Fylkessekretær
URN:NBN:no-nb_digavis_folketsframtid_null_null_19800220_34_14_1,et åpent brev til stats- minister Nordli angående Altasaken. åpent farvann. (I Alta planlegges det en havn
URN:NBN:no-nb_digavis_folketsframtid_null_null_19800220_34_14_1,er inne i sluttfasen av sin nye behandling av Altasaken. - Kristelig Folkeparti mener det er uklokt å
URN:NBN:no-nb_digavis_folketsframtid_null_null_19800220_34_14_1,den farlige situasjonen som vil oppstå hvis Alta-utbyggingen nå trumfes igjennom. - Argumentene mot utbygging er
URN:NBN:no-nb_digavis_folketsframtid_null_null_19800220_34_14_1,- Kristelig Folkeparti stemte ved forrige behandling av Alta-utbyggingen for en utsettelse av saken til etter at Stortinget
URN:NBN:no-nb_digavis_folketsframtid_null_null_19800220_34_14_1,"enkelte meldinger tyder på, nemlig å foreslå at Alta-utbyggingen «legges på is». - Selv om jeg stemte mot"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19800220_34_14_1,forsømt sin Alta Kr.F.U. mener fortsatt at utbyggingen av Alta-Kautokeino vassdraget er et politisk overgrep mot nærdemokra-
URN:NBN:no-nb_digavis_folketsframtid_null_null_19800220_34_14_1,"på is». - Selv om jeg stemte mot utbyggingen av Alta-vassdraget, forstår jeg godt at enkelte har uttrykt"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19800220_34_14_1,"standpunkt for utbygging av Alta- vassdraget. utbyggingen av Alta-vass- Det var Kristelig Folke- draget, forstår jeg"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19800220_34_14_1,Alta Kr.F.U. mener fortsatt at utbyggingen av Alta-Kautokeino vassdraget er et politisk overgrep mot nærdemokra- tiet og
URN:NBN:no-nb_digavis_folketsframtid_null_null_19800220_34_14_1,"fast til et standpunkt for ut- bygging av Alta- vassdraget. Det var Kristelig Folkepartis politiske nestformann,"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19800220_34_14_1,"- Selv om jeg stemte mot utbyggingen av Alta-vassdraget, forstår jeg godt at enkelte har uttrykt frykt"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19800220_34_14_1,seg fast til et standpunkt for utbygging av Alta- vassdraget. utbyggingen av Alta-vass- Det var Kristelig Folke-
URN:NBN:no-nb_digavis_altaposten_null_null_19800325_12_36_1,"avvise spill på følelser i samenes retts-kamp og i Alta- saken, vil vi si følgende: Bevisst bruk av følelser er"
URN:NBN:no-nb_digavis_altaposten_null_null_19800325_12_36_1,"det noen gang kunne komme på tale å omvurdere Alta-saken. Men demokratiet var truet, hevdet stortingspresidenten . Hvorfor"
URN:NBN:no-nb_digavis_altaposten_null_null_19800325_12_36_1,og Finnmark Arbeiderparti For AP i Finnmark har Alta- saken vært en meget stor belastning. Spørsmålet er nå
URN:NBN:no-nb_digavis_altaposten_null_null_19800325_12_36_1,"det har sådd, gjør dette forholdet enda tydeligere. Altasaken har til fulle vist hvor dårlig partiets informasjonskanaler"
URN:NBN:no-nb_digavis_altaposten_null_null_19800325_12_36_1,i Stilla på FD og Ap’s premisser. Svein Suhr Alta-saka og Finnmark Arbeiderparti For AP i Finnmark har Alta-
URN:NBN:no-nb_digavis_altaposten_null_null_19800325_12_36_1,"å diskutere begravelsen av det politiske lik som Alta- utbyggingen representerer, uttaler Finnmarkspartiet at utbyggingen må settes"
URN:NBN:no-nb_digavis_altaposten_null_null_19800325_12_36_1,de ordinære og ekstraordinære bevilgningene til utbyggingen av Alta/Kautokeino-vassdraget. Fra maskineierne vil det møte seks
URN:NBN:no-nb_digavis_altaposten_null_null_19800325_12_36_1,satt inn i mitt tilfelle: Jeg mener at utbyggingen av Altaelva vil være en trusel mot min næring (jordbruk)
URN:NBN:no-nb_digavis_altaposten_null_null_19800325_12_36_1,"rekke samekxav en gang blir innfridd, og når Alta- Kautokeino-vassdraget er reddet for etterslekten, kan våre myndigheter"
URN:NBN:no-nb_digavis_altaposten_null_null_19800325_12_36_1,hevdet stortingspresidenten . Hvorfor ikke la kampen om Alta-Kautokeino-vassdraget være første fase i kampen for å oppnå kommunal
URN:NBN:no-nb_digavis_altaposten_null_null_19800325_12_36_1,"ordinære og ekstraordinære bevilgningene til utbyggingen av Alta/Kautokeino-vassdraget. Fra maskineierne vil det møte seks representanter, samt"
URN:NBN:no-nb_digavis_altaposten_null_null_19800812_12_92_1,"med etter Kr.F.’s fine opptreden i Stortinget da Alta-saken siste gang ble behandlet der, sier innringeren."
URN:NBN:no-nb_digavis_altaposten_null_null_19800812_12_92_1,som snart skal finne sted i Alta herredsrett bringe Alta-saken fram i full offentlighet igjen. Og bra er det.
URN:NBN:no-nb_digavis_altaposten_null_null_19800812_12_92_1,bare norsk presse som viser stor interesse for Alta- saken. Altaposten blir jevnlig kontaktet av såvel aviser som
URN:NBN:no-nb_digavis_altaposten_null_null_19800812_12_92_1,nytt for ungt folk 20.30 Fartein V alen-konsert 21.00 Alta-utbyggingen — også en sak for domstolene Hva gjelder
URN:NBN:no-nb_digavis_altaposten_null_null_19800812_12_92_1,er fremsatt om skjønn i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. Grunneiere som har interesser i området vil
