URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_hamardagblad_null_null_19970305_27_54_1,"som overhodet er gjort i Norge - større enn Alta-saken. Dette kan bli vår og din Alta-sak, heter det",0.12,0.45,0.24,0.25,0.13,0.19,0.69,0.08,0.17,0.13,0.27,0.15,0.05,0.32,0.23,0.48,0.38,0.17,0.14,0.56,0.3,0.07,0.32,0.26,0.14,0.45,0.31,0.26,0.24,0.27,0.29,0.28,0.64,0.1,0.02,0.61,0.13,0.23,0.06,0.1,0.19,0.1,0.13,0.09,0.17,0.06,0.11,0.19,0.73,0.03,0.34,0.57,0.08,0.3,0.15,0.28,0.18,0.08,0.49,0.01,0.17,0.27,0.13,0.07,0.12,0.06
URN:NBN:no-nb_digavis_mossdagblad_null_null_19970904_86_203_1,MIUØI i dagens Alta I det andre programmet om Alta-saken ser NRK1 tilbake på konfliktene rundt Norges mest,0.09,0.49,0.44,0.19,0.58,0.1,0.19,0.19,0.12,0.03,0.44,0.41,0.15,0.4,0.14,0.23,0.56,0.16,0.28,0.4,0.72,0.8,0.28,0.55,0.24,0.26,0.24,0.52,0.23,0.85,0.65,0.32,0.87,0.03,0.02,0.13,0.3,0.45,0.07,0.08,0.15,0.06,0.03,0.21,0.19,0.21,0.07,0.19,0.27,0.08,0.62,0.25,0.08,0.21,0.29,0.25,0.2,0.07,0.33,0.01,0.28,0.28,0.12,0.02,0.13,0.06
URN:NBN:no-nb_digavis_mossdagblad_null_null_19970904_86_203_1,"Johansen har laget den todelte dokumentaren om utbyggingen av Alta-vassdraget. (F°t°: NRK, Ut i naturen! nr. 250 Torsdag",0.14,0.22,0.31,0.35,0.9,0.76,0.2,0.15,0.18,0.13,0.48,0.18,0.11,0.63,0.16,0.49,0.57,0.58,0.64,0.21,0.7,0.59,0.03,0.72,0.22,0.87,0.5,0.63,0.36,0.64,0.57,0.61,0.64,0.08,0.27,0.78,0.54,0.11,0.12,0.1,0.3,0.15,0.15,0.19,0.3,0.19,0.4,0.72,0.63,0.19,0.6,0.61,0.44,0.53,0.22,0.59,0.35,0.15,0.49,0.02,0.46,0.35,0.15,0.11,0.08,0.16
URN:NBN:no-nb_digavis_mossdagblad_null_null_19970904_86_203_1,saksbehandling De første planene for utbygging av Alta-Kautokeino- vassdraget kom på bordet allerede i 1970. I det første,0.65,0.4,0.64,0.63,0.22,0.21,0.32,0.44,0.27,0.48,0.81,0.47,0.18,0.88,0.18,0.62,0.76,0.68,0.86,0.68,0.88,0.46,0.04,0.87,0.4,0.86,0.79,0.79,0.55,0.72,0.68,0.72,0.71,0.12,0.24,0.87,0.62,0.34,0.3,0.21,0.48,0.18,0.19,0.44,0.3,0.53,0.57,0.26,0.77,0.23,0.69,0.63,0.31,0.61,0.26,0.24,0.44,0.33,0.72,0.09,0.55,0.31,0.52,0.1,0.09,0.16
URN:NBN:no-nb_digavis_mossdagblad_null_null_19970904_86_203_1,"laget den todelte dokumentaren om utbyggingen av Alta-vassdraget. (F°t°: NRK, Ut i naturen! nr. 250 Torsdag kveld",0.13,0.2,0.42,0.39,0.92,0.77,0.2,0.13,0.16,0.14,0.51,0.2,0.09,0.61,0.15,0.44,0.54,0.56,0.63,0.25,0.74,0.64,0.02,0.69,0.2,0.91,0.53,0.6,0.34,0.63,0.58,0.6,0.65,0.06,0.25,0.75,0.51,0.12,0.09,0.06,0.28,0.13,0.13,0.19,0.29,0.15,0.34,0.78,0.66,0.19,0.58,0.57,0.39,0.45,0.22,0.58,0.35,0.14,0.37,0.02,0.48,0.33,0.13,0.09,0.09,0.15
URN:NBN:no-nb_digavis_sagat_null_null_19970522_41_54_1,"leder i Samisk RV. - Når man ser på Alta- saken, må man spørre om hva det egentlig er som",0.17,0.57,0.6,0.18,0.13,0.1,0.47,0.04,0.18,0.02,0.31,0.52,0.04,0.78,0.43,0.52,0.65,0.15,0.3,0.63,0.64,0.23,0.61,0.77,0.05,0.52,0.47,0.76,0.41,0.68,0.7,0.58,0.79,0.03,0.01,0.28,0.14,0.55,0.09,0.05,0.2,0.04,0.04,0.36,0.41,0.25,0.13,0.21,0.41,0.05,0.54,0.63,0.05,0.65,0.31,0.45,0.44,0.12,0.56,0.01,0.05,0.6,0.03,0.01,0.17,0.04
URN:NBN:no-nb_digavis_sagat_null_null_19970522_41_54_1,"på at militært personell ble beordret inn i Alta-konflikten, må man spørre om hva det er som egentlig",0.04,0.35,0.06,0.06,0.02,0.03,0.05,0.01,0.02,0.02,0.63,0.03,0.0,0.25,0.03,0.25,0.88,0.01,0.05,0.3,0.29,0.01,0.21,0.27,0.05,0.09,0.1,0.44,0.26,0.18,0.76,0.53,0.7,0.01,0.0,0.27,0.06,0.41,0.01,0.01,0.05,0.02,0.02,0.02,0.01,0.03,0.01,0.08,0.23,0.0,0.41,0.53,0.01,0.43,0.02,0.16,0.08,0.01,0.23,0.0,0.02,0.06,0.01,0.01,0.09,0.02
URN:NBN:no-nb_digavis_sagat_null_null_19970621_41_67_1,"politiske arbeidsmetoder som man erindrer fra tida rundt Alta-saken, og den lemfeldighet som preget en del uttalelser etter",0.07,0.36,0.18,0.17,0.02,0.04,0.59,0.07,0.02,0.05,0.25,0.12,0.04,0.03,0.06,0.22,0.33,0.02,0.04,0.16,0.16,0.02,0.15,0.29,0.03,0.25,0.15,0.27,0.12,0.34,0.13,0.22,0.43,0.03,0.01,0.04,0.04,0.33,0.03,0.03,0.02,0.02,0.02,0.09,0.05,0.42,0.07,0.01,0.48,0.01,0.96,0.27,0.02,0.32,0.07,0.04,0.21,0.07,0.11,0.0,0.03,0.04,0.21,0.01,0.14,0.04
URN:NBN:no-nb_digavis_sagat_null_null_19970621_41_67_1,"Sameaktivistene bør ikke stemple andre som lovbrytere, jfr. Altasaken. Finnmark SV sin førstekandidat Ballo bør stå for",0.63,0.65,0.79,0.3,0.19,0.22,0.6,0.07,0.24,0.05,0.2,0.76,0.06,0.54,0.1,0.21,0.67,0.07,0.13,0.56,0.47,0.09,0.27,0.41,0.03,0.47,0.57,0.3,0.61,0.61,0.51,0.62,0.7,0.12,0.08,0.33,0.23,0.74,0.08,0.09,0.14,0.1,0.25,0.48,0.44,0.49,0.4,0.21,0.19,0.1,0.54,0.75,0.17,0.42,0.12,0.4,0.5,0.54,0.45,0.13,0.2,0.49,0.02,0.01,0.34,0.04
URN:NBN:no-nb_digavis_sagat_null_null_19970911_41_102_1,"demonstrere utenfor Stortinget, som samene gjorde under Alta-saken. Vi er norske og gir oss ikke. Ha det bra!",0.86,0.71,0.95,0.4,0.08,0.07,0.51,0.05,0.09,0.03,0.55,0.98,0.03,0.54,0.14,0.21,0.68,0.12,0.05,0.94,0.61,0.1,0.6,0.63,0.02,0.34,0.51,0.48,0.49,0.72,0.42,0.53,0.71,0.35,0.5,0.64,0.49,0.26,0.16,0.06,0.23,0.09,0.07,0.56,0.81,0.43,0.18,0.16,0.58,0.03,0.8,0.57,0.64,0.33,0.29,0.43,0.5,0.42,0.48,0.02,0.57,0.18,0.08,0.02,0.3,0.04
URN:NBN:no-nb_digavis_varden_null_null_19970829_123_199_1,todelte dokumentar. De første planene for utbygging av Alta-Kautokeino-vassdraget kom på bordet allerede i 1970.1 det første programmet,0.67,0.46,0.46,0.23,0.62,0.69,0.2,0.16,0.14,0.19,0.56,0.19,0.08,0.73,0.14,0.63,0.57,0.38,0.71,0.47,0.68,0.26,0.03,0.81,0.17,0.85,0.69,0.59,0.32,0.41,0.56,0.39,0.62,0.02,0.07,0.8,0.43,0.2,0.12,0.08,0.44,0.09,0.12,0.24,0.22,0.23,0.38,0.62,0.87,0.14,0.68,0.52,0.15,0.44,0.24,0.34,0.23,0.05,0.34,0.01,0.29,0.23,0.29,0.07,0.07,0.1
URN:NBN:no-nb_digavis_ostlendingen_null_null_19970909_97_207_1,Hva mener du i dag om Alta-saken? 2) Ser du noen likhetstrekk mellom Alta-saken og saken om gasskraftverk på,0.15,0.34,0.55,0.56,0.27,0.31,0.5,0.22,0.41,0.13,0.56,0.4,0.12,0.71,0.21,0.6,0.64,0.52,0.22,0.37,0.72,0.27,0.35,0.69,0.1,0.19,0.57,0.75,0.28,0.61,0.53,0.45,0.57,0.14,0.15,0.61,0.16,0.39,0.16,0.11,0.23,0.14,0.14,0.14,0.29,0.15,0.31,0.47,0.59,0.17,0.65,0.58,0.25,0.52,0.19,0.14,0.29,0.17,0.63,0.04,0.2,0.69,0.18,0.72,0.12,0.12
URN:NBN:no-nb_digavis_ostlendingen_null_null_19970909_97_207_1,kraftverket i AltaKautokeinovassdraget: De to TV-programmene «Altasaken» - et spill i makt og avmakt» som har gått,0.13,0.2,0.13,0.22,0.99,0.02,0.23,0.11,0.19,0.15,0.7,0.16,0.04,0.47,0.14,0.37,0.54,0.13,0.58,0.3,0.65,0.22,0.24,0.35,0.15,0.33,0.41,0.43,0.15,0.15,0.66,0.27,0.73,0.04,0.01,0.18,0.25,0.11,0.06,0.04,0.13,0.05,0.1,0.16,0.1,0.09,0.04,0.82,0.44,0.12,0.41,0.25,0.04,0.25,0.1,0.44,0.13,0.05,0.45,0.0,0.13,0.41,0.11,0.1,0.04,0.15
URN:NBN:no-nb_digavis_ostlendingen_null_null_19970909_97_207_1,vår mening at det var unødvendig å bygge ut Alta- Kautokeinovassdraget. Forutsetningene som Arbeiderparti-regjeringa la til,0.61,0.64,0.48,0.67,0.29,0.42,0.73,0.27,0.3,0.89,0.77,0.31,0.15,0.72,0.3,0.66,0.71,0.42,0.81,0.66,0.84,0.57,0.28,0.74,0.55,0.66,0.72,0.65,0.98,0.73,0.68,0.68,0.51,0.18,0.19,0.54,0.34,0.27,0.23,0.17,0.44,0.31,0.21,0.28,0.25,0.37,0.48,0.38,0.4,0.27,0.66,0.75,0.22,0.65,0.56,0.95,0.54,0.29,0.61,0.09,0.3,0.34,0.91,0.12,0.17,0.35
URN:NBN:no-nb_digavis_glaamdalen_null_null_19970904_72_203_1,OG MILJØ i dagens Alta I det andre programmet om Alta-saken ser NRKI tilbake på konfliktene rundt Norges mest,0.11,0.47,0.5,0.21,0.53,0.13,0.18,0.17,0.1,0.02,0.27,0.34,0.04,0.26,0.12,0.25,0.44,0.12,0.37,0.3,0.51,0.88,0.27,0.37,0.12,0.25,0.17,0.38,0.13,0.84,0.6,0.2,0.85,0.03,0.02,0.13,0.31,0.36,0.06,0.06,0.12,0.03,0.05,0.14,0.16,0.13,0.09,0.17,0.29,0.07,0.58,0.25,0.03,0.2,0.21,0.18,0.16,0.03,0.25,0.01,0.25,0.27,0.07,0.02,0.12,0.05
URN:NBN:no-nb_digavis_glaamdalen_null_null_19970904_72_203_1,Alf Johansen har laget den todelte dokumentaren om utbyggingen av Alta-vassdraget. (Foto: NRK) Kampen mot mafiaen Mange vil'huske,0.03,0.21,0.13,0.29,0.91,0.62,0.05,0.06,0.07,0.02,0.1,0.09,0.05,0.64,0.13,0.3,0.77,0.27,0.57,0.13,0.6,0.05,0.01,0.12,0.02,0.73,0.11,0.38,0.16,0.45,0.49,0.25,0.57,0.01,0.06,0.3,0.26,0.25,0.03,0.04,0.28,0.06,0.07,0.15,0.1,0.18,0.03,0.54,0.31,0.08,0.67,0.34,0.12,0.44,0.2,0.53,0.13,0.1,0.11,0.0,0.18,0.32,0.03,0.02,0.09,0.09
URN:NBN:no-nb_digavis_glaamdalen_null_null_19970904_72_203_1,Mangelfull saksbehandling De første planene for utbygging av Alta-Kautokeinovassdraget kom på bordet allerede i 1970. I det første,0.66,0.48,0.64,0.62,0.26,0.19,0.35,0.46,0.37,0.56,0.84,0.56,0.18,0.86,0.18,0.57,0.71,0.69,0.88,0.67,0.9,0.64,0.05,0.89,0.53,0.81,0.82,0.86,0.85,0.77,0.66,0.88,0.83,0.12,0.04,0.16,0.04,0.23,0.27,0.21,0.48,0.15,0.16,0.59,0.27,0.64,0.56,0.23,0.68,0.26,0.69,0.87,0.21,0.92,0.39,0.6,0.51,0.31,0.27,0.11,0.02,0.3,0.56,0.1,0.07,0.15
URN:NBN:no-nb_digavis_glaamdalen_null_null_19970904_72_203_1,Johansen har laget den todelte dokumentaren om utbyggingen av Alta-vassdraget. (Foto: NRK) Kampen mot mafiaen Mange vil'huske den spennende,0.05,0.25,0.2,0.47,0.9,0.64,0.06,0.08,0.09,0.03,0.1,0.11,0.07,0.62,0.14,0.46,0.8,0.55,0.62,0.15,0.64,0.07,0.02,0.18,0.03,0.82,0.15,0.48,0.13,0.57,0.57,0.22,0.58,0.02,0.09,0.33,0.32,0.37,0.04,0.05,0.27,0.12,0.09,0.17,0.13,0.16,0.07,0.56,0.28,0.12,0.68,0.34,0.15,0.52,0.21,0.42,0.16,0.13,0.15,0.01,0.21,0.41,0.04,0.02,0.08,0.11
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19970904_135_203_1,og avmakt. Kamp og konsekvensen I dette programmet om Alta-saken følger vi motstandere og tilhengere av utbyggingen fram,0.08,0.76,0.75,0.16,0.65,0.11,0.67,0.08,0.12,0.08,0.38,0.52,0.03,0.18,0.09,0.13,0.17,0.02,0.11,0.78,0.29,0.1,0.05,0.41,0.03,0.9,0.29,0.84,0.38,0.97,0.75,0.47,0.85,0.01,0.0,0.04,0.14,0.19,0.1,0.04,0.2,0.01,0.01,0.44,0.24,0.13,0.02,0.17,0.16,0.01,0.23,0.21,0.05,0.38,0.52,0.56,0.46,0.01,0.09,0.0,0.06,0.31,0.2,0.0,0.08,0.07
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19970904_135_203_1,og miljø i dagens Alta I det andre programmet om Alta-saken ser vi tilbake på konfliktene rundt Norges mest kontroversielle,0.07,0.53,0.4,0.14,0.16,0.1,0.15,0.09,0.06,0.02,0.2,0.27,0.03,0.21,0.09,0.19,0.25,0.04,0.22,0.38,0.5,0.86,0.24,0.28,0.08,0.38,0.15,0.29,0.1,0.82,0.74,0.11,0.88,0.02,0.01,0.06,0.39,0.34,0.04,0.04,0.13,0.03,0.02,0.11,0.12,0.08,0.02,0.1,0.17,0.03,0.58,0.1,0.02,0.12,0.28,0.13,0.23,0.02,0.14,0.0,0.16,0.18,0.05,0.01,0.16,0.04
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19970903_90_203_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19970109_48_3_1,Et annet eksempel fra Norge er at det for Alta-saken ikke ble laget lærebøker på samisk. - Store deler,0.67,0.64,0.47,0.17,0.07,0.04,0.36,0.17,0.38,0.08,0.52,0.31,0.09,0.65,0.12,0.53,0.6,0.22,0.08,0.54,0.38,0.15,0.46,0.64,0.07,0.46,0.68,0.64,0.57,0.74,0.29,0.73,0.67,0.12,0.07,0.41,0.29,0.49,0.06,0.14,0.3,0.07,0.07,0.47,0.31,0.24,0.52,0.35,0.47,0.06,0.74,0.85,0.12,0.79,0.23,0.38,0.38,0.17,0.61,0.05,0.23,0.53,0.12,0.03,0.19,0.09
URN:NBN:no-nb_digavis_sagat_null_null_19970308_41_28_1,høyesterettsjustitiarius Smith. Det norske ansvar - Rundt Alta-saken var det mye debatt om samene virkelig er et,0.8,0.4,0.46,0.34,0.17,0.3,0.47,0.07,0.91,0.1,0.45,0.31,0.08,0.88,0.43,0.57,0.77,0.58,0.35,0.86,0.74,0.23,0.48,0.76,0.1,0.33,0.76,0.72,0.18,0.74,0.65,0.52,0.64,0.1,0.03,0.49,0.25,0.48,0.22,0.09,0.38,0.09,0.07,0.17,0.3,0.15,0.3,0.24,0.46,0.2,0.49,0.46,0.15,0.44,0.31,0.2,0.32,0.46,0.47,0.02,0.16,0.89,0.04,0.05,0.39,0.14
URN:NBN:no-nb_digavis_sagat_null_null_19970325_41_35_1,de organer hvor han representerer Sametinget. Under Alta- saken var han god å ha i NSRs styre. For orden,0.93,0.69,0.53,0.71,0.15,0.26,0.84,0.16,0.13,0.13,0.94,0.48,0.08,0.71,0.44,0.66,0.68,0.41,0.2,0.62,0.63,0.19,0.54,0.61,0.17,0.5,0.84,0.64,0.29,0.44,0.5,0.34,0.56,0.33,0.61,0.84,0.66,0.63,0.16,0.14,0.67,0.48,0.44,0.18,0.41,0.34,0.59,0.32,0.66,0.15,0.76,0.5,0.45,0.51,0.33,0.33,0.38,0.81,0.44,0.21,0.82,0.38,0.09,0.08,0.36,0.15
URN:NBN:no-nb_digavis_sagat_null_null_19970201_41_13_1,Utvalgets mandat gjenspeiler den politiske situasjonen rundt Alta-saken. Samerettsutvalget er med andre ord ikke noe progressivt,0.8,0.66,0.46,0.57,0.14,0.17,0.84,0.11,0.51,0.19,0.57,0.23,0.09,0.65,0.23,0.57,0.55,0.19,0.16,0.7,0.81,0.12,0.56,0.68,0.16,0.56,0.72,0.48,0.42,0.57,0.47,0.42,0.73,0.11,0.05,0.4,0.46,0.63,0.08,0.12,0.55,0.33,0.42,0.15,0.23,0.12,0.3,0.13,0.52,0.11,0.53,0.63,0.09,0.27,0.22,0.23,0.42,0.39,0.39,0.01,0.15,0.82,0.16,0.03,0.13,0.12
URN:NBN:no-nb_digavis_telen_null_null_19971217_69_284_1,som alle parter kan akseptere. - Det er bare Alta-saken og Tinnos-saken som har blitt kjørt fram mot,0.03,0.5,0.17,0.08,0.04,0.04,0.14,0.02,0.07,0.02,0.07,0.1,0.02,0.18,0.03,0.12,0.16,0.07,0.04,0.32,0.26,0.05,0.19,0.44,0.1,0.34,0.17,0.16,0.19,0.16,0.16,0.2,0.23,0.09,0.19,0.07,0.08,0.34,0.02,0.02,0.02,0.02,0.02,0.07,0.08,0.05,0.1,0.03,0.13,0.02,0.19,0.47,0.05,0.29,0.08,0.07,0.17,0.03,0.16,0.01,0.05,0.24,0.04,0.01,0.05,0.02
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970904_123_203_1,Tilfeldigheter? TV 2 kl. 21.45. Alta-saken opp igjen! I det andre programmet om Alta-saken ser vi tilbake på konfliktene,0.17,0.56,0.33,0.17,0.36,0.07,0.19,0.17,0.17,0.07,0.29,0.31,0.05,0.51,0.19,0.21,0.35,0.08,0.42,0.62,0.69,0.19,0.38,0.59,0.24,0.43,0.35,0.36,0.49,0.86,0.54,0.51,0.75,0.03,0.02,0.09,0.11,0.51,0.04,0.07,0.13,0.09,0.07,0.17,0.2,0.16,0.1,0.1,0.24,0.03,0.72,0.41,0.04,0.21,0.25,0.46,0.22,0.05,0.29,0.01,0.06,0.45,0.11,0.02,0.25,0.07
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970904_123_203_1,politisk prestisje? De første planene for utbygging av Alta-Kautokeino-vassdraget kom på bordet allerede i 1970.1 det første programmet,0.67,0.42,0.35,0.56,0.56,0.16,0.64,0.24,0.07,0.41,0.6,0.2,0.07,0.16,0.14,0.69,0.56,0.03,0.76,0.47,0.71,0.1,0.02,0.71,0.17,0.88,0.66,0.5,0.28,0.24,0.43,0.27,0.7,0.02,0.02,0.24,0.55,0.22,0.16,0.16,0.45,0.09,0.12,0.19,0.15,0.16,0.13,0.19,0.82,0.1,0.54,0.41,0.09,0.31,0.2,0.27,0.22,0.08,0.58,0.01,0.3,0.1,0.54,0.05,0.08,0.1
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19970829_113_198_1,OG MILJØ i dagens Alta I det andre programmet om Alta-saken ser NRKI tilbake på konfliktene rundt Norges mest,0.11,0.47,0.5,0.21,0.53,0.13,0.18,0.17,0.1,0.02,0.27,0.34,0.04,0.26,0.12,0.25,0.44,0.12,0.37,0.3,0.51,0.88,0.27,0.37,0.12,0.25,0.17,0.38,0.13,0.84,0.6,0.2,0.85,0.03,0.02,0.13,0.31,0.36,0.06,0.06,0.12,0.03,0.05,0.14,0.16,0.13,0.09,0.17,0.29,0.07,0.58,0.25,0.03,0.2,0.21,0.18,0.16,0.03,0.25,0.01,0.25,0.27,0.07,0.02,0.12,0.05
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19970829_113_198_1,Alf Johansen har laget den todelte dokumentaren om utbyggingen av Alta-vassdraget. (Foto: NRK) Ut i naturen! nr. 250 Torsdag,0.16,0.24,0.58,0.56,0.88,0.77,0.2,0.17,0.18,0.15,0.4,0.32,0.12,0.68,0.18,0.55,0.62,0.73,0.65,0.33,0.83,0.88,0.04,0.78,0.38,0.87,0.54,0.72,0.33,0.71,0.61,0.68,0.71,0.11,0.32,0.77,0.61,0.2,0.14,0.12,0.35,0.14,0.16,0.25,0.42,0.24,0.39,0.7,0.7,0.18,0.63,0.64,0.47,0.59,0.29,0.67,0.4,0.16,0.58,0.03,0.5,0.4,0.22,0.1,0.1,0.2
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19970829_113_198_1,Mangelfull saksbehandling De torste planene for utbygging av Alta-Kautokeinovassdraget kom på bordet allerede i 1970. I det torste,0.72,0.47,0.67,0.65,0.22,0.19,0.35,0.51,0.4,0.55,0.83,0.55,0.2,0.85,0.19,0.6,0.69,0.65,0.83,0.66,0.91,0.62,0.06,0.88,0.48,0.78,0.81,0.83,0.81,0.74,0.66,0.88,0.82,0.12,0.05,0.16,0.03,0.32,0.31,0.22,0.5,0.18,0.17,0.59,0.36,0.63,0.54,0.21,0.67,0.23,0.72,0.88,0.22,0.91,0.39,0.57,0.56,0.29,0.27,0.13,0.03,0.51,0.59,0.11,0.08,0.17
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19970829_113_198_1,Johansen har laget den todelte dokumentaren om utbyggingen av Alta-vassdraget. (Foto: NRK) Ut i naturen! nr. 250 Torsdag kveld går,0.16,0.22,0.57,0.61,0.86,0.71,0.22,0.16,0.17,0.13,0.42,0.33,0.1,0.72,0.19,0.57,0.63,0.72,0.65,0.32,0.75,0.83,0.03,0.7,0.29,0.86,0.56,0.69,0.3,0.69,0.63,0.66,0.7,0.11,0.29,0.74,0.56,0.17,0.12,0.09,0.37,0.14,0.13,0.23,0.44,0.26,0.41,0.65,0.73,0.19,0.71,0.6,0.47,0.59,0.26,0.65,0.41,0.13,0.55,0.07,0.56,0.36,0.17,0.1,0.08,0.2
URN:NBN:no-nb_digavis_fremtiden_null_null_19970904_89_203_1,en utbygging som innbe- I det andre programmet om Alta-saken ser NRK1 tilbake på konfliktene rundt Norges mest,0.07,0.5,0.3,0.14,0.5,0.1,0.2,0.09,0.12,0.03,0.36,0.31,0.05,0.47,0.3,0.3,0.34,0.21,0.49,0.32,0.69,0.15,0.03,0.47,0.07,0.71,0.21,0.45,0.32,0.85,0.6,0.38,0.82,0.03,0.01,0.17,0.31,0.41,0.03,0.04,0.16,0.04,0.02,0.11,0.14,0.11,0.08,0.14,0.25,0.11,0.49,0.3,0.08,0.31,0.3,0.55,0.23,0.07,0.24,0.01,0.25,0.22,0.09,0.03,0.18,0.1
URN:NBN:no-nb_digavis_fremtiden_null_null_19970904_89_203_1,saksbehandling De første planene for utbygging av Alta-Kautokeino-vassdraget kom på bordet allerede i 1970. I det første,0.65,0.4,0.64,0.63,0.22,0.21,0.32,0.44,0.27,0.48,0.81,0.47,0.18,0.88,0.18,0.62,0.76,0.68,0.86,0.68,0.88,0.46,0.04,0.87,0.4,0.86,0.79,0.79,0.55,0.72,0.68,0.72,0.71,0.12,0.24,0.87,0.62,0.34,0.3,0.21,0.48,0.18,0.19,0.44,0.3,0.53,0.57,0.26,0.77,0.23,0.69,0.63,0.31,0.61,0.26,0.24,0.44,0.33,0.72,0.09,0.55,0.31,0.52,0.1,0.09,0.16
URN:NBN:no-nb_digavis_fremtiden_null_null_19970904_89_203_1,den todelte dokumentaren om utbyg(Foto: gingen av Alta-vassdraget. (Foto: NRK) Drømmen om kjærligheten I torsdagskveldens svenske,0.15,0.19,0.3,0.4,0.76,0.53,0.08,0.14,0.12,0.11,0.31,0.16,0.04,0.7,0.31,0.77,0.43,0.56,0.63,0.15,0.8,0.14,0.01,0.67,0.17,0.94,0.46,0.57,0.29,0.3,0.51,0.51,0.33,0.17,0.14,0.61,0.39,0.14,0.08,0.08,0.36,0.15,0.16,0.17,0.18,0.15,0.39,0.64,0.48,0.19,0.4,0.51,0.23,0.53,0.13,0.67,0.22,0.06,0.39,0.03,0.35,0.23,0.09,0.11,0.07,0.14
URN:NBN:no-nb_digavis_fjordingen_null_null_19970903_63_103_1,Kamp og konsekvenser. I dette programmet om Alta-saken følger vi motstandere og tilhengere av utbyggingen fram,0.07,0.64,0.74,0.17,0.66,0.14,0.77,0.09,0.12,0.06,0.28,0.48,0.04,0.32,0.14,0.19,0.21,0.02,0.15,0.76,0.37,0.09,0.05,0.47,0.04,0.93,0.33,0.78,0.14,0.95,0.68,0.24,0.9,0.0,0.0,0.37,0.48,0.19,0.07,0.03,0.22,0.01,0.0,0.17,0.25,0.05,0.01,0.25,0.55,0.01,0.23,0.16,0.08,0.27,0.49,0.43,0.46,0.03,0.08,0.0,0.22,0.39,0.12,0.0,0.06,0.07
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19970130_48_12_1,"For det har tross alt skjedd en utvikling siden Alta-saken forte til opprettelsen av utvalget, via opprettelsen av",0.11,0.39,0.28,0.25,0.28,0.41,0.12,0.08,0.27,0.04,0.3,0.18,0.12,0.41,0.44,0.57,0.69,0.33,0.06,0.19,0.22,0.09,0.22,0.26,0.07,0.21,0.29,0.37,0.16,0.11,0.23,0.21,0.34,0.14,0.08,0.65,0.1,0.28,0.11,0.06,0.08,0.43,0.14,0.04,0.15,0.06,0.27,0.18,0.66,0.24,0.58,0.23,0.1,0.15,0.06,0.06,0.16,0.11,0.41,0.02,0.05,0.3,0.15,0.07,0.07,0.1
