URN,text
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19840116_142_13_1,"I der som striden om utbyggin- I gen av Alta-vassdraget ut- I løste, vil bli samlet inn og I redigert"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840322_72_70_1,egnet til å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. — Rettsapparatet har ikke tatt stilling
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840322_72_70_1,"at rettsvernet kan settes til side slik som i Alta-saken, heter det i en uttalelse som Alfred Nilsen har"
URN:NBN:no-nb_digavis_fremover_null_null_19840912_82_211_1,"rundt fondet. Alta-ordføreren forbauset: Surlien vil gjenoppta Alta-saken Ulf Jørgensen Alta: Ordføreren i Alta, Odd Arne Rasmussen"
URN:NBN:no-nb_digavis_fremover_null_null_19840912_82_211_1,har antydet at det kan bli aktuelt å fremme Alta-saken på nytt. I motsetning til Surlien mener Alta-ordføreren
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840922_72_220_1,"spørsmålene nærmest til det umulige. Han mente imidlertid at Alta-saken til tross for mange negative sider, også fikk"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840922_72_220_1,"interesse fra massemedia tra samisk hverdagsliv. Alta-saken ble fokusert svært mye mens aksjonene pågikk, hvor"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840922_72_220_1,må man snakke om tida før og etter Altasaken. Før Altasaken bar dekningen av «samestoff» ofte preg av foredrag
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840922_72_220_1,"syn om at samer og rein «var ett». Så kom Altasaken med sultestreik, demonstrasjoner og aksjoner. Etter Altasaken"
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_19841102_1_26_1,Sami Valdet» — Slik tar de Sameland. Et debattinnlegg i Alta-saken. 18.45 Sportsrunden 19.30 Dagsrevyen 20.05 Datastart Del 8:
URN:NBN:no-nb_digavis_nordtromsavis_null_null_19841205_2_88_1,"trafikk både fra inn- og utland. Hun henviste til Alta-saken, og fryktet for hvordan kommunen i fremtiden skulle"
URN:NBN:no-nb_digavis_altaposten_null_null_19841002_16_112_1,"oss nå for fer- dige med både EF-saken og Alta- saken, og mottar gjerne konkrete eksempler av nyere dato."
URN:NBN:no-nb_digavis_altaposten_null_null_19841002_16_112_1,Dagsverk» i år av stabelen 1 1 oktober. Aksjonen i Alta er fra mskyndet på grunn av høstferien Totalt
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_19841023_84_84_1,utstilling 17.-19/6-85. Lokallaget i Åre foreslår at Alta- saken resumeres i Miljø 85. I tilfelle bør Tromsø Museum
URN:NBN:no-nb_digavis_ranablad_null_null_19841122_83_272_1,det seg at energiøkonomiseringen kan dekke opp mye. Etter Alta-saken ble det nedsatt et Samerettsutvalg. Det arbeides nå med
URN:NBN:no-nb_digavis_ranablad_null_null_19841122_83_272_1,viser det seg atenergiøkonomiseringen kan dekke opp mye. Etter Alta-saken ble det nedsatt et Samerettsutvalg. Det arbeides nå med
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840426_72_96_1,vinter avviste NRK filmen med den begrunnelse at Alta- saken allerede var gitt en omfattende dekning i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840426_72_96_1,imidlertid at filmen graver langt dypere enn til selve Alta-saken. — «Mo Såmi valdet» forteller om et norsk press
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840426_72_96_1,"sier at det uten tvil er en film om Alta- konflikten. John Trygve Solbakk i Davvi Media, som er medansvarlig"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840426_72_96_1,om et norsk press mot en minoritet i århundrer. Alta-konflikten betød bare at tommeskruen ble dreid ytterligere ett
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840426_72_96_1,filmmaterialet i «Mo såmi valdet» er hentet fra Alta- konflikten. Men arkivfilmer og kommentarer gjør likevel at filmen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840309_72_59_1,"Jeg for min del er nå glad for at Alta-saken er over, selv om det førte til at jeg havnet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840309_72_59_1,er blitt anmeldt flest ganger i lepet av 1983. Alta saken og Folkeaksjonen må ta skylden for det. m I
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840309_72_59_1,men har ikke sovet dårligere for det. — Altasaken førte jo som kjent til at Folkeaksjonen anmeldte
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19841103_72_256_1,«Mo sami valdet» er vesentlig bygget opp omkring Alta-saken. Filmens budskap er å vise at denne saken ikke
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19841103_72_256_1,"sameland» som vises i norsk fjernsyn mandag ettermiddag, men Alta-saken settes inn i en historisk sammenheng for å vise"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19841103_72_256_1,samisk synspunkt. Med utgangspunkt i konflikten omkring Alta-utbygginga illustreres norsk kolonisering av samenes land gjennom
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19840116_122_13_1,Tank Shell miniBank jfåjjjr rniTi Kulturstoff om Alta-saken Det mangfold av ulike kulturytringer og kulturarbeider
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19840116_122_13_1,siste møte vedtok å støtte med 50000 kroner. Alta-saken har vist seg å være en stor kulturstimulans
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19840116_122_13_1,"og kulturarbeider som striden om utbyggingen av Alta-vass- draget utløste, vil bli samlet inn og"
URN:NBN:no-nb_digavis_lofotposten_null_null_19840323_89_71_1,til å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. — Rettsapparatet har ikke tatt
URN:NBN:no-nb_digavis_lofotposten_null_null_19840323_89_71_1,"rettsvernet kan settes til side slik som i Alta-saken, heter det i en uttalelse som Alfred Nilsen"
URN:NBN:no-nb_digavis_lofotposten_null_null_19840818_89_190_1,"appell på Saltfjellet Det er klare paralleller mellom Alta-saken og Saltfjell/ Svartissaken, sa Jorunn Fjellanger i appellen"
URN:NBN:no-nb_digavis_lofotposten_null_null_19840818_89_190_1,appellen fra Nordland Venstre på Saltfjell-treffet. I Alta-saken startet kampen allerede i 1970-årene. I første omgang
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840908_91_211_1,"Politimesterem- bete. Han ble «rikskjendis» i forbindelse med Alta-saken, og at han nå har valgt Lillehammer og"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840908_91_211_1,i kontakt med mesteren som ble «rikskjendis» på Alta-saken. At han har valgt seg Gudbrandsdal og Lillehammer
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840908_91_211_1,"Lillehammers nye politimester, ble «rikskjendis» på Alta-saken... NYE GARDINER I HØST? GARDIN DEMONSTRASJON V Landheim"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840908_91_211_1,oss i Alta — en fikk kanskje gjennom Alta- aksjonen inntrykk av at du er en tøff og
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840908_91_211_1,når situasjonen krever det. Og det er jeg. Under Alta-aksjonen gikk vi inn for å følge en myk og forsiktig
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840908_141_211_1,"Politimesterem- bete. Han ble «rikskjendis» i forbindelse med Alta-saken, og at han nå har valgt Lillehammer og"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840908_141_211_1,i kontakt med mesteren som ble «rikskjendis» på Alta-saken. At han har valgt seg Gudbrandsdal og Lillehammer
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840908_141_211_1,"Lillehammers nye politimester, ble «rikskjendis» på Alta-saken... Vil utbedre riksvei 4 DnC og Østlandsforskning"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840908_141_211_1,oss i Alta — en fikk kanskje gjennom Alta- aksjonen inntrykk av at du er en tøff og
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840908_141_211_1,når situasjonen krever det. Og det er jeg. Under Alta-aksjonen gikk vi inn for å følge en myk og forsiktig
URN:NBN:no-nb_digavis_tidenskrav_null_null_19840524_76_118_1,husker henne nok best fra hennes engasjement i Alta-saken. Hun var en av samekvinnene som nektet å forlate
URN:NBN:no-nb_digavis_tidenskrav_null_null_19840524_76_118_1,framlegge sitt syn på behandlingen av samene under Alta-saken. Gaup Dunfjell er født og oppvokst i Eiby utenfor
URN:NBN:no-nb_digavis_tidenskrav_null_null_19840524_76_118_1,statsminister Gro Harlem Brundtlands kontor i protest mot Alta-utbyggingen. Hun reiste senere til paven i Roma og fikk
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19840525_86_119_1,husker henne nok best fra hennes engasjement i Alta-saken. Hun var en av samekvinnene som nektet å forlate
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19840525_86_119_1,framlegge sitt syn på behandlingen av samene under Alta- saken. Gaup Dunfjell er født og oppvokst i Eiby utenfor
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19840525_86_119_1,Gro Harlem Brundtlands kontor i protest mot Alta-utbyggingen. Hun reiste senere til paven i Roma og fikk
URN:NBN:no-nb_digavis_harstadtidende_null_null_19840821_97_192_1,"Saltfjellet — Det er klare paralleller mellom Alta-saken og Salthell/ Svartis-saken, sa Jorunn Fjellanger,"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19840821_97_192_1,appellen fra Nordland Venstre på Saltljell- treffet. I Alta-saken startet kampen allerede i 1970-årene. I første
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19840323_75_71_1,lite egnet til å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. — Rettsapparatet har ikke tatt stilling
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19840323_75_71_1,"rettsvernet kan settes til side slik som i Alta-saken, heter det i en uttalelse som Alfred Nilsen"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19840525_75_119_1,husker henne nok best fra hennes engasjement i Alta-saken. Hun var en av samekvinnene som nektet å forlate
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19840525_75_119_1,framlegge sitt syn på behandlingen av samene under Alta-saken. Gaup Dunfjell er født og oppvokst i Eiby utenfor
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19840525_75_119_1,statsminister Gro Harlem Brundtlands kontor i protest mot Alta-utbyggingen. Hun reiste senere til paven i Roma og fikk
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840630_118_75_1,"på rettsavgjørelsen. Denne fremgangsmåten ble brukt i Alta-saken, og etter vårt syn er det vel så store"
URN:NBN:no-nb_digavis_fosnafolket_null_null_19840629_21_71_1,mangel kan derfor ikke. som det gjorde i Alta-saken. rettferdiggjøre dette voldsomme inngrepet. | første omgang
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_19841102_84_87_1,Norsk kortfilm. Slik tar de Sameland. Et debattinnlegg i Alta-saken. 18.45: Sportsrunden. 19.30: Dagsrevyen. 20.05: Datastart. (8)
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840904_118_103_1,at han ikke fikk støtte for sitt syn i Alta- saken. Professor Smiths utredning offentliggjøres i en bok
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840904_118_103_1,tt| Dette var bakgrunnen: Jurist mot jurist | i Alta-konflikten Oslo (NTB) To juridiske utredninger med motstridende
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840904_118_103_1,i en hard tautrekning i Regjeringen Nordli under Alta-konflikten vinteren -81 . Nå blir begge disse utredninger
URN:NBN:no-nb_digavis_friheten_null_null_19840118_44_5_1,ved- tok å støtte med 50 000 kroner. Alta-saken har vist seg å være en stor kulturstimulans
URN:NBN:no-nb_digavis_friheten_null_null_19840118_44_5_1,"og kulturarbeider som striden om utbyggingen av Alta-vassdraget utløste, vil bli samlet inn og redigert"
URN:NBN:no-nb_digavis_friheten_null_null_19840118_44_5_1,"og kulturarbeider som striden om utbyggingen av Alta-vassdraget utløste, vil bli samlet inn og redigert og"
URN:NBN:no-nb_digavis_sortrondelag_null_null_19840112_76_8_1,"internasjonale miljøsamarbeidet. Havforurensning, hvalfangst og Alta-saken nevnes som eksempler. Vassdragsvern utgjør også en"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19840912_61_213_1,"bensinprisen, går det trolig mot ny bensin- krig. Alta -saken opp på nytt? Alta: Ordføreren i Alta, Odd Arne"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19840912_61_213_1,har antydet at -j det kan bli aktuelt å fremme Alta-saken på nytt. I motsetning til Surlien mener Alta-ordføreren
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19841231_60_303_1,"holde liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale krise"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19841231_60_303_1,"dessuten satse på sin store interesse — å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er stikkord"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19840322_59_70_1,egnet til å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. — Rettsapparatet har ikke tatt
URN:NBN:no-nb_digavis_glaamdalen_null_null_19840322_59_70_1,"rettsvernet kan settes til side slik som i Alta-saken, heter det i en uttalelse som Alfred"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19841231_1_303_1,"satse på sin store interesse — å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19841231_1_303_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale krise"
URN:NBN:no-nb_digavis_demokraten_null_null_19840912_78_211_1,"er nær det samme som i første kvartal i fjor. Alta-saken på nytt? Alta: Ordføreren i Alta, Odd Arne Rasmussen"
URN:NBN:no-nb_digavis_demokraten_null_null_19840912_78_211_1,har antydet at det kan bli aktuelt å fremme Alta-saken på nytt. I motsetning til Surlien mener Al-
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19840913_58_212_1,"Oppland. Materialet heter polyuretan. Ny runde i Alta-saken? Av ULF JØRGENSEN Alta: Ordføreren i Alta, Odd Arne"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19840913_58_212_1,har antydet at det kan bli aktuelt a fremme Alta-saken på nytt. I motsetning til Surlien mener Alta-ordføreren
URN:NBN:no-nb_digavis_dagningen_null_null_19840912_61_213_1,"opp bensinprisen, går det trolig mot ny bensin- krig. Alta-saken opp på nytt? Alta: Ordføreren i Alta, Odd Arne"
URN:NBN:no-nb_digavis_dagningen_null_null_19840912_61_213_1,har antydet at det kan bli aktuelt å fremme Alta-saken på nytt. 1 motsetning til Surlien mener Alta-ordføreren
URN:NBN:no-nb_digavis_altaposten_null_null_19840124_16_10_1,det i brevet fra fylkesmannen til bygningsrådet i Alta. Saken ble første gang behandlet av Alta bygningsråd 10.
URN:NBN:no-nb_digavis_altaposten_null_null_19840124_16_10_1,"handlemåte. Einar Bergland, Alta [?] Betraktninger omkring Alta- utbygginga og strømbrudd Vi har ingenting A sk jemmes over,"
URN:NBN:no-nb_digavis_altaposten_null_null_19840124_16_10_1,"ingenting A sk jemmes over, vi som var imot Altautbygginga. akkurat nå . Prisene har steget slik at utbygginga"
URN:NBN:no-nb_digavis_altaposten_null_null_19841124_16_135_1,MIDTSIDENE Sølvsmie i Alta SE SIDE 5 * « Alta - saken» nok en gang SE SIDE 7 * SISTE: jL
URN:NBN:no-nb_digavis_altaposten_null_null_19841124_16_135_1,landet har omportkvoter. Kretsting i fotball til helgen: «Altasaken» opp nok en gang Jarle Mjøen Vest-Finnmark fotballkrets
URN:NBN:no-nb_digavis_altaposten_null_null_19841124_16_135_1,kretsting. I løpet av disse femti årene er nok «Altasaken» blitt en av de mest markante gjengangerne på
URN:NBN:no-nb_digavis_sagat_null_null_19841110_28_91_1,som dukket opp i kjølvannet av blant an- net Alta-saken førte til at det ble opprettet et spesielt sekretariat
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840331_118_39_1,"det bare å avslutte aksjonen, sier aksjonskomiteen nå. Alta-saken Olje og Energidepartementet har ikke studert beregningene som"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840331_118_39_1,"beregningene som en uavhengig forskningskomite har gjort om Alta-utbyggingen. Men så langt departementet ser, danner ikke beregningene"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840331_118_39_1,siden de nye beregningene forteller at Alta-utbyggingen er dyrere enn nødvendig. -Den fastslåtte utbyggingen er
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840114_91_12_1,Finnmarksvidda. må samene regnes som urinnvånere. I Alta-saken kom etter hver samiske interesser sterkt i fokus. Striden
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840114_91_12_1,pa den andre siden. En videre vurdering av Alta-saken kan imidlertid ligge i denne sammenheng. Pr. definisjon
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840114_91_12_1,verste fall blir utsatt for folke- eller kulturmord. I Alta-saken tok IWGIA opp samenes situasjon i lys av erfaringer
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840114_141_12_1,"Finnmarksvidda, må samene regnes som urinnvånere. I Alta-saken kom etter hver samiske interesser sterkt i fokus. Striden"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840114_141_12_1,på den andre siden. En videre vurdering av Alta-saken kan imidlertid ligge i denne sammenheng. Pr. definisjon
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840114_141_12_1,verste fall blir utsatt for folke- eller kulturmord. I Alta-saken tok IWGIA opp samenes situasjon i lys av erfaringer
URN:NBN:no-nb_digavis_altaposten_null_null_19840414_16_45_1,på dommen i forbindelse med den tidligere Alta-saken — der han skriver: Vi har hatt debatt
URN:NBN:no-nb_digavis_altaposten_null_null_19840414_16_45_1,"tilskudd til skolésektoren blir redusert tilsvarende, når Alta utbyggingen blir ferdig og Alta kommune begynner fi få"
URN:NBN:no-nb_digavis_altaposten_null_null_19840414_16_45_1,"Hvis systemet endres, er det bare muligheter. Altautbyggingen er en middels stor kraftutbygging, og dette sammen"
