URN,text
URN:NBN:no-nb_digavis_mossavis_null_null_19820227_106_49_1,håper og tror at dommen vil skape ro om Alta-saken. — Jeg føler dette nesten som å vinne gull
URN:NBN:no-nb_digavis_mossavis_null_null_19820227_106_49_1,uriktige faktiske opplysninger. Se også side 15 om Alta-saken Høyesterettsjustitiarius Rolv E. Ryssdal (i midten) i ferd
URN:NBN:no-nb_digavis_mossavis_null_null_19820227_106_49_1,rett: Vil Høyesteretts dom sette sluttstrek i Alta- saken? Høyesteretts dom igår i anken over Alta-skjønnet er
URN:NBN:no-nb_digavis_mossavis_null_null_19820227_106_49_1,skjønnsretten i Alta rettet mot saksbehandlingen i Altasaken. Dermed har Norges vassdrags- og elektrisitetsvesen fått
URN:NBN:no-nb_digavis_mossavis_null_null_19820227_106_49_1,nyere norsk historie. Fra stridighetene omkring utbyggingen av Alta-Kautokeinovassdraget for alvor satte inn i begynnelsen av
URN:NBN:no-nb_digavis_mossavis_null_null_19820227_106_49_1,norsk historie. Fra stridighetene omkring utbyggingen av Alta-Kautokeinovassdraget for alvor satte inn i begynnelsen av 1970-årene
URN:NBN:no-nb_digavis_sagat_null_null_19820804_26_58_1,har du alle muligheter til å forstå bedre hva Alta-saken dreier seg om i løpet av noen få timer. Du
URN:NBN:no-nb_digavis_sagat_null_null_19820804_26_58_1,«aha-opplevelser» — uansett hvilket standpunkt du har til Alta-saken. «Intet nytt fra Alta» er ei dagbok fra ei ukes
URN:NBN:no-nb_digavis_sagat_null_null_19820804_26_58_1,"oktober 1981. I denne uka skjedde det mye i Alta-saken. Aksjoner i Stilla, møter i Norske Reindriftsamers"
URN:NBN:no-nb_digavis_sagat_null_null_19820213_26_12_1,"Hatteng, Storfjord kommunehus... Politimester Einar Henriksen: — Alta-saken har vært en belastning for reinpolitiet Politimester Einar"
URN:NBN:no-nb_digavis_sagat_null_null_19820213_26_12_1,"sett samme tjenesteop- plegg som tidligere år. Men Alta-saken har tatt tid, slik at i begynnelsen av året ble"
URN:NBN:no-nb_digavis_sagat_null_null_19820213_26_12_1,"sier Einar Henriksen, som legger til at Alta- saken har vært en meget stor belastning for hele"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820306_53_55_1,"Hvor står samesaken i dag? Har samesaken tapt på Alta-saken, Anna Jacobsen? Jeg tror ikke at samesaken har tapt."
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820306_53_55_1,"du hadde andre forventninger til Høyesteretts behandling av Alta-saken? Man hadde vel egentlig ikke noen forventninger, seiv om"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820306_53_55_1,"på om man i domspremissene bare har sett på Alta-saken som en utbyggingssak, eller om retten også har uttalt"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820306_53_55_1,spørsmålet om samenes totale rettigheter kommet i skyggen av Altasaken. Vi hadde trodd at vi skulle kunne bruke denne saken
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820306_53_55_1,"statsmakten sto overfor hverandre. Nå er Folkeaksjonen mot Alta-utbyggingen lagt ned, de samiske organisasjonene har brutt forhandlingene"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820227_89_49_1,"stortingssesjon, sa Johan J. Jakobsen. Sluttstrek i Alta-saken? Høyesteretts dom i anken over Alta-skjønnet fredag er"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820227_89_49_1,andre saker er blitt utsatt. Si har da også Alta-saken vært en prøvestein for flere prinsipielle spørsmål som
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820227_89_49_1,"for vern om natur og miljø. Hvilken betydning Alta- saken har hatt for naturvernet her i landet, for"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820227_89_49_1,om staten hadde rett til å fremme skjønn i Altasaken er en av de største og mest omfattende saker
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820227_89_49_1,har enstemmig kommet til at utbyggingsvedtaket for Alta-Kautokeinovassdraget var gyldig. Dommen i skjønnsretten ble følgelig
URN:NBN:no-nb_digavis_dagbladet_null_null_19820528_114_121_1,"Førstevoterende i Høyesterett gjentar også påstanden om at Alta-saken har fått en meget grundig domstolsbehandling (kap. IV, e)."
URN:NBN:no-nb_digavis_dagbladet_null_null_19820528_114_121_1,Dette viser at naturverdiene tillegges minimal betydning. Alta-saken og vassdragsreguleringsloven Høyesteretts fortolkning av vassdragsreguleringelovens
URN:NBN:no-nb_digavis_dagbladet_null_null_19820528_114_121_1,frikjenne myndighetene for kritikken av deres behandling av Alta-saken. Høyesterett fungerer som statsmyndighet og lar hensynet
URN:NBN:no-nb_digavis_dagbladet_null_null_19820528_114_121_1,denne kronikken med sterk kritikk mot Høyesteretts dom i Altasaken. Høyesteretts dom i skjønnssaken om Altareguleringen er på
URN:NBN:no-nb_digavis_dagbladet_null_null_19820528_114_121_1,kan Høyesterettsdommen legge grunnlaget for historieforfalskning i Altasaken. Den kan lede folk til å tro at Alta-saken er
URN:NBN:no-nb_digavis_dagbladet_null_null_19820528_114_121_1,tidligere informasjonslederne i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget kommer i denne kronikken med sterk kritikk mot Høyesteretts
URN:NBN:no-nb_digavis_dagbladet_null_null_19820528_114_121_1,er til hinder for vedtaket om utbygging av Alta-Kautokeinovassdraget. Det ble ført en omfattende dokumentasjon både om
URN:NBN:no-nb_digavis_nationen_null_null_19820303_65_52_1,for det er utvilsomt et liv også etter Alta-saken - selv om det lenge så mørkt ut.
URN:NBN:no-nb_digavis_nationen_null_null_19820303_65_52_1,den bitterhet og fanta- tlsme som har preget Alta-saken. Men I det ligger også håpet om at vl
URN:NBN:no-nb_digavis_nationen_null_null_19820303_65_52_1,"Bergens Tidende (uevh.lib.) RESIGNERT Høyesteretts avgjørelse i Alta-saken kom ikke som noen overraskelse, men var egentlig"
URN:NBN:no-nb_digavis_nationen_null_null_19820303_65_52_1,den var vel ventet? Østlendingen (ep) KLOKT Alta-utbyggingen bør nå kunne gjennomføres uten nye vanskeligheter.
URN:NBN:no-nb_digavis_nationen_null_null_19820303_65_52_1,var siste skanse i kampen for vern om Alta-vassdraget. ALDRI MER VI håper at vi aldri behøver
URN:NBN:no-nb_digavis_altaposten_null_null_19821028_14_123_1,"i Alta-saken. Det er Tele- | mark Arbeiderblad som melder dette. — Etter Høyesteretts dom i Alta- , saken, der"
URN:NBN:no-nb_digavis_altaposten_null_null_19821028_14_123_1,"Ketil Larsen kan legge seg på minnet, uten om «Alta-saken» er dette at «Lappefogden og fylkesmannen kan påtvinge"
URN:NBN:no-nb_digavis_altaposten_null_null_19820309_14_28_1,"Red. Alta-dommen som historieforfalskning Høyesterettsdommen i Alta- saken har falt, og NVE’s generaldirektør føler seg som"
URN:NBN:no-nb_digavis_altaposten_null_null_19820309_14_28_1,"burde være for å gi svar på sentrale spørsmål i Alta-saken. Juridisk er dommen kanskje grundig og uangripelig, men"
URN:NBN:no-nb_digavis_altaposten_null_null_19820309_14_28_1,legger høyesterettsdommen også grunnlag for historieforfalskning i Alta- saken. Jan Borring [?] Skall 0. skoleår kuttes ut?
URN:NBN:no-nb_digavis_altaposten_null_null_19820309_14_28_1,bli den historiske dommen over saksbehandlingen av Alta-utbyggingen. Som et politisk bestillingsverk legger høyesterettsdommen også
URN:NBN:no-nb_digavis_sagat_null_null_19820728_26_56_1,"sier Thomas Mathiesen, med erfaring fra utfallet av Alta-saken, at det er farlig å «omvandla moral til juridik»."
URN:NBN:no-nb_digavis_sagat_null_null_19820728_26_56_1,brakt ned til praktisk talt null. ALTA-SAKEN BURDE VÆRT REIST FØR — Men Alta-saken var et kraftig tilbakeslag for
URN:NBN:no-nb_digavis_sagat_null_null_19820728_26_56_1,motivet slamavskiller. Tekst/foto: Sig. Skogvang. Gjennomføringa av Altautbygginga: Gunstig avtale mellom NVE og Alta kommune Alta kommune
URN:NBN:no-nb_digavis_sagat_null_null_19820728_26_56_1,vassdrags- og elektrisitetsvesen i forbindelse med utbygginga av Altaelva. Avtalen er utarbeidet etter forhandlinger mellom
URN:NBN:no-nb_digavis_folketsframtid_null_null_19820303_36_17_1,dommen Høyesterett har avsagt en enstemmig kjennelse i Alta-saken: Utbygging av Alta- Kautokeinovassdraget er ikke i strid med
URN:NBN:no-nb_digavis_folketsframtid_null_null_19820303_36_17_1,"utbygging er fattet på et fullt ut tilfredsstillende grunnlag. Alta-saken har engasjert folk over hele landet, og motsetningene"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19820303_36_17_1,"innretter seg etter det. Folkets Framtid kommenterer i dag Alta-saken på lederplass, og vi har dessuten intervjuet formannen"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19820303_36_17_1,fått noe tilbakeslag på grunn av Høyesterettsdommen om at Alta-utbyggingen er lovlig. I og med rettens erkjennelse av at det
URN:NBN:no-nb_digavis_folketsframtid_null_null_19820303_36_17_1,"gjenoppta arbeidet i Samerettsutvalget nå etter dommen om Alta-utbyggingen, men han er ikke i mangel av saker som bør"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19820303_36_17_1,"har gått rett og riktig fram i forbindelse med Altautbyggingen, sier Magga at nettopp dette resultatet var hva NSR"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19820303_36_17_1,KOMMENTAM:; ! y Nedprioritering mot NVE for sakshandsaminga av Alta-utbygginga. Store manglar ved konsesjonssøknad og villeidande kraftprognosar har
URN:NBN:no-nb_digavis_folketsframtid_null_null_19820303_36_17_1,"avsagt en enstemmig kjennelse i Alta-saken: Utbygging av Alta- Kautokeinovassdraget er ikke i strid med folkerettslige regler, og"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19820303_36_17_1,fastslo enstemmig at Stortingsvedtaket om utbygging av Alta-Kautokeinovassdraget er gyldig og ikke i strid med folkerettslige regler.
URN:NBN:no-nb_digavis_folketsframtid_null_null_19820303_36_17_1,enstemmig slått fast at Stortingsvedtaket om utbygging av Alta-Kautokeino-vassdraget er gyldig og ikke i strid med folkerettslige regler.
URN:NBN:no-nb_digavis_sagat_null_null_19820417_26_28_1,Brevet fra Robert Manual er et eksempel på at Alta-saken er gjort til et internasjonalt urbe- folkningsproblem. Tidligere
URN:NBN:no-nb_digavis_sagat_null_null_19820417_26_28_1,"urbe- folkningskonferansen i Canberra, Australia i mai 1981. Alta-saken i FN Men det ikke bare urbefolkningene selv"
URN:NBN:no-nb_digavis_sagat_null_null_19820417_26_28_1,konflikten har brakt disse forholdene fram i dagen. Alta-saken og de samiske spørsmål har vært bemerket i de
URN:NBN:no-nb_digavis_sagat_null_null_19820417_26_28_1,det norske statssystem. Sir Winston refererte til Alta- konflikten og ville særlig vite hvordan de norske myndigheter
URN:NBN:no-nb_digavis_sagat_null_null_19820417_26_28_1,ingen særskilte rettsregler for den samiske befolkningen. Alta- konflikten har brakt disse forholdene fram i dagen. Alta-saken
URN:NBN:no-nb_digavis_sagat_null_null_19820417_26_28_1,som angår folk i den såkalte fjerde verden. — Alta-konflikten har heller ik- ke forandret Norges holdning til Verdensrådet
URN:NBN:no-nb_digavis_sagat_null_null_19820417_26_28_1,Trøndelag med 74 prosent. Her var 19 prosent mot Alta-utbyggingen. I de andre landsdelene var det noen færre tilhengere
URN:NBN:no-nb_digavis_sagat_null_null_19820417_26_28_1,"for urbefolkningsgrupper reagert, og det kom protest mot Alta-utbyggingen fra urbe- folkningskonferansen i Canberra, Australia i"
URN:NBN:no-nb_digavis_sagat_null_null_19820417_26_28_1,Alta-elva Et massivt flertall går inn for utbygging av Alta/Kautokeino-vassdraget. Et massivt flertall synes det er bra at Folkeaksjonen
URN:NBN:no-nb_digavis_sagat_null_null_19820417_26_28_1,"var: Er De selv for eller mot utbygging av Alta/Kautokeino- vassdraget? 68 prosent var for, 25 mot og syv prosent"
URN:NBN:no-nb_digavis_sagat_null_null_19820417_26_28_1,Enoksen — Vi protesterer mot videre utbygging av Alta/Kautokeino-vassdraget. — Vi protesterer mot Norges misbruk av samenes
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820116_70_13_1,I ¦ j turnert. ' Re± JBBH [a] Penger og Alta-saken Finnmark Dagblad kommenterer Folkeaksjonens beslutning om å
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820116_70_13_1,statlige organer til å gjennomføre ulovlige tiltak? 1 Alta-saken er det god grunn til å spørre om hvem det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820116_70_13_1,med myndighetene og det altfor sterke engasjementet i Alta-saken har også bidratt til dette. Derimot ser vi med
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820116_70_13_1,Stortinget og resultatet blir varig vern av Alta/Kautokeino-vassdraget. Hilmar Normannseth Alta Vaser De? Beste her Albert
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820116_70_13_1,Rådhuskantina. Styret DET ER INGEN SKAM Å SNU Alta-Kautokeino-vassdraget kan fortsatt reddes. Det norske samfunn har fortsatt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820116_70_13_1,menneskene også ta feil? Vi som er imot Alta/Kautokeino- utbyggingen kan jo ha like mye rett i det
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820118_88_14_1,nødvendig å aksjonere 1 Stilla. Myndighetenes behandling av Alta-saken har vært særdeles kritikkverdig. Dette gjelder både
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820118_88_14_1,"begått direkte lovbrudd fra myndighetenes side i Alta-saken. Når det gjelder de to regjering- ene, kan"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820118_88_14_1,"Spør du mannen 1 gata hva han forbinder med Alta-saken, vil han svare aksjonene. Når jeg rundt omkring snakker"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820118_88_14_1,uttalelser tatt Ul inntekt for det syn at aksjonistene i Alta har brukt uakseptable kampmetoder og burde ha
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820118_88_14_1,ene og alene for å forhindre en utbygging av Alta/Kautokeino-vassdraget. Naturvernforbundet er en permanent og stabil organisasjon
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19820227_59_50_1,Salvador dreier seg om. [a] Alta-saken Høyesterett ga staten fullt medhold i Alta-saken. På bildet er Høyesterettsjustitiarius
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19820227_59_50_1,før. Sigurd Lybeck Høyesterett ga staten medhold i Alta-saken Oslo (NTB): Høyesterett startet tredag formiddag opplesningen
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19820227_59_50_1,"formiddag opplesningen av dommen i skjønnssaken om Alta-utbyggingen for fullsatt sal. Førstevoterende, høyesterettsdommer Arne"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19820227_59_50_1,resolusjon om igangsetting av Stortingets vedtak om Alta-utbyggingen må kjennes gyldig. Førstevoterende kunne ikke slutte seg
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19820227_59_50_1,"tidligere leder av Folkeaksjonen mot. utbygging av Alta-Kautokeinovassdraget, tror imidlertid ikke at dommen vil skape ro. Den"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19820415_116_42_1,Brevet fra Robert Manual er et eksempel på at Alta- saken er gjort til et inter- ' nasjonalt urbefolkningspro-
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19820415_116_42_1,"fra urbefolkningskonferansen i Canberra, Australia i mai 1981. ALTA-SAKEN I FN Men det er ikke bare urbefolkningen selv"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19820415_116_42_1,ikten har bragt disse forholdene frem i dagen. — Alta-saken og de samiske spørsmål har vært bemerket i
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19820415_116_42_1,"kn i ngsgrupper reagert, og det kom protest mot Alta-utbyggingen fra urbefolkningskonferansen i Canberra, Australia i mai 1981."
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820406_33_40_1,Høyrepressen forteller i klare tall folkemeningen om Alta-saken. Den forteller at det overveldende flertallet i Stortinget
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820406_33_40_1,har et like overveldende flertall i folket bak seg. Alta-saken har heller ikke styrket lysten blant folk til å
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820406_33_40_1,imidlertid redd for at det som med fornuft i Alta-saken kunne ha vært brukt for å fokusere de spesielle
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820406_33_40_1,med 74 prosent. Her var 19 prosent mot Alta-utbyggingen. I de andre landsdelene var det noen færre
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820406_33_40_1,blir om folk i Finnmark får billigere strøm etter Alta-utbyggingen? Om det kommer familiene til gode. Tror folk virkelig
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820406_33_40_1,"hvis ikke partiet får bremset staten i forhold til Alta-utbygginga, vil det kunne ende med tragedie. For enkelte samer"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820406_33_40_1,"68 prosent av de spurte går inn for utbyggingen av Alta/Kautøkeino- vassdraget, viser en undersøkelse NOI har gjort"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820406_33_40_1,Et massivt flertall går inn for utbygging av Alta/Kautokeino-vassdraget. Et massivt flertall synes det er bra at
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820406_33_40_1,"Er De selv for eller mot utbygging av Alta/Kautokeino- vassdraget? 68 prosent var for, 25 mot og syv prosent"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820227_139_49_1,vi siden har savnet i partiledelsen. Sluttstrek i Alta-saken? Høyesteretts dom i anken over Alta-skjønnet fredag er
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820227_139_49_1,andre saker er blitt utsatt. Sa har da også Alta-saken vært en prøvestein for flere prinsipielle spørsmål som
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820227_139_49_1,"for vern om natur og miljø. Hvilken betydning Alta- saken har hatt for naturvernet her i landet, for"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820227_139_49_1,om staten hadde rett til å fremme skjønn i Altasaken er en av de største og mest omfattende saker
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820227_139_49_1,har enstemmig kommet til at utbyggingsvedtaket for Alta-Kautokeinovassdraget var gyldig. Dommen i skjønnsretten ble følgelig
