URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130117_100_14_1,fra Thomasbakken til sentrum. Det for å sikre utbyggingen av Alta Arena. - Jeg ser ikke at det ligger noe til,0.2,0.12,0.26,0.45,0.27,0.16,0.26,0.21,0.21,0.17,0.46,0.2,0.19,0.63,0.55,0.47,0.7,0.39,0.19,0.21,0.59,0.09,0.11,0.35,0.14,0.22,0.47,0.44,0.57,0.4,0.52,0.43,0.29,0.25,0.2,0.44,0.24,0.16,0.17,0.22,0.24,0.17,0.26,0.14,0.23,0.14,0.54,0.24,0.26,0.22,0.51,0.63,0.21,0.51,0.26,0.29,0.38,0.24,0.3,0.04,0.18,0.28,0.34,0.13,0.09,0.29
URN:NBN:no-nb_digavis_agder_null_null_20130911_137_104_1,"stortingsvalget 1989. Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom sa- FAMILIEN FØDSLER",0.83,0.98,0.87,0.5,0.31,0.3,0.8,0.18,0.27,0.44,0.53,0.75,0.13,0.63,0.19,0.56,0.75,0.51,0.3,0.78,0.62,0.46,0.34,0.77,0.15,0.49,0.75,0.66,0.43,0.83,0.47,0.51,0.87,0.1,0.1,0.68,0.58,0.71,0.24,0.17,0.79,0.65,0.18,0.51,0.66,0.4,0.19,0.53,0.58,0.23,0.72,0.48,0.4,0.44,0.67,0.56,0.7,0.17,0.44,0.02,0.44,0.27,0.69,0.1,0.37,0.18
URN:NBN:no-nb_digavis_agder_null_null_20130911_137_104_1,"Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom sa- FAMILIEN FØDSLER Sørlandet",0.82,0.97,0.92,0.53,0.2,0.27,0.65,0.23,0.22,0.12,0.35,0.77,0.1,0.6,0.13,0.52,0.74,0.29,0.25,0.73,0.68,0.47,0.21,0.77,0.16,0.4,0.77,0.67,0.41,0.89,0.38,0.51,0.82,0.08,0.06,0.65,0.47,0.52,0.24,0.16,0.21,0.6,0.12,0.54,0.61,0.43,0.12,0.34,0.48,0.17,0.73,0.49,0.32,0.43,0.62,0.56,0.74,0.13,0.44,0.01,0.44,0.46,0.61,0.04,0.24,0.14
URN:NBN:no-nb_digavis_mossavis_null_null_20130530_137_120_1,Nasjonaldag Kroatia. 30. mai1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle,0.59,0.23,0.53,0.66,0.38,0.38,0.52,0.13,0.38,0.24,0.75,0.51,0.14,0.91,0.37,0.65,0.79,0.67,0.66,0.36,0.84,0.43,0.09,0.7,0.23,0.61,0.74,0.53,0.44,0.5,0.5,0.62,0.64,0.12,0.3,0.86,0.67,0.34,0.26,0.17,0.95,0.23,0.22,0.22,0.4,0.5,0.57,0.46,0.74,0.35,0.74,0.62,0.39,0.52,0.22,0.38,0.32,0.45,0.56,0.1,0.57,0.37,0.33,0.12,0.13,0.25
URN:NBN:no-nb_digavis_mossavis_null_null_20130530_137_120_1,Kroatia. 30. mai1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle finne,0.53,0.35,0.54,0.62,0.3,0.36,0.45,0.13,0.36,0.26,0.69,0.46,0.13,0.9,0.21,0.64,0.68,0.6,0.69,0.48,0.73,0.42,0.07,0.73,0.2,0.62,0.68,0.59,0.51,0.65,0.56,0.65,0.66,0.19,0.25,0.87,0.69,0.37,0.26,0.13,0.94,0.17,0.21,0.24,0.35,0.33,0.43,0.38,0.66,0.31,0.73,0.64,0.36,0.52,0.31,0.46,0.45,0.28,0.54,0.08,0.58,0.28,0.29,0.11,0.16,0.19
URN:NBN:no-nb_digavis_finnmarken_null_null_20130306_114_55_1,"som en grønn/liberal avis som kjempet hardnakket mot utbyggingen av Alta/Kautokeino- vassdraget, med redaktør Jan Smith Novik som en",0.31,0.93,0.81,0.53,0.13,0.25,0.63,0.11,0.19,0.05,0.54,0.28,0.13,0.69,0.34,0.6,0.73,0.4,0.22,0.34,0.66,0.66,0.56,0.44,0.13,0.3,0.54,0.27,0.21,0.77,0.35,0.39,0.65,0.08,0.07,0.75,0.49,0.18,0.21,0.12,0.21,0.18,0.17,0.28,0.67,0.3,0.07,0.62,0.44,0.21,0.62,0.48,0.53,0.4,0.64,0.38,0.29,0.21,0.48,0.01,0.56,0.27,0.03,0.11,0.09,0.26
URN:NBN:no-nb_digavis_finnmarken_null_null_20130306_114_55_1,"grønn/liberal avis som kjempet hardnakket mot utbyggingen av Alta/Kautokeino- vassdraget, med redaktør Jan Smith Novik som en del av",0.32,0.95,0.87,0.54,0.14,0.22,0.81,0.11,0.19,0.04,0.52,0.48,0.09,0.61,0.22,0.62,0.71,0.31,0.23,0.46,0.65,0.67,0.54,0.55,0.12,0.27,0.57,0.32,0.23,0.85,0.4,0.47,0.75,0.06,0.03,0.73,0.47,0.2,0.25,0.08,0.21,0.12,0.16,0.51,0.74,0.28,0.03,0.62,0.38,0.18,0.59,0.54,0.53,0.48,0.69,0.54,0.37,0.2,0.39,0.01,0.48,0.41,0.03,0.09,0.1,0.22
URN:NBN:no-nb_digavis_itromso_null_null_20130911_115_210_1,"stortingsvalget 1989. Under den omfattende motstanden mot Utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter",0.96,0.96,0.87,0.51,0.33,0.33,0.67,0.13,0.16,0.09,0.22,0.64,0.1,0.67,0.21,0.56,0.7,0.19,0.23,0.72,0.34,0.2,0.19,0.68,0.07,0.35,0.93,0.64,0.28,0.83,0.5,0.45,0.82,0.07,0.02,0.59,0.53,0.41,0.21,0.1,0.68,0.5,0.34,0.47,0.6,0.33,0.13,0.41,0.55,0.16,0.73,0.44,0.24,0.37,0.56,0.35,0.58,0.09,0.36,0.01,0.29,0.51,0.28,0.05,0.28,0.13
URN:NBN:no-nb_digavis_itromso_null_null_20130911_115_210_1,"Under den omfattende motstanden mot Utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter i",0.97,0.98,0.93,0.55,0.18,0.31,0.25,0.15,0.18,0.04,0.17,0.67,0.08,0.8,0.17,0.62,0.73,0.11,0.22,0.78,0.37,0.2,0.2,0.8,0.07,0.24,0.92,0.71,0.24,0.89,0.45,0.51,0.85,0.03,0.02,0.54,0.46,0.32,0.13,0.06,0.24,0.37,0.24,0.46,0.52,0.31,0.11,0.21,0.43,0.12,0.72,0.49,0.16,0.36,0.59,0.25,0.57,0.08,0.34,0.01,0.25,0.66,0.15,0.03,0.14,0.1
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20130312_64_30_1,"som en grønn/liberal avis som kjempet hardnakket mot utbyggingen av Alta/Kautokeino- vassdraget, med redaktør Jan Smith Novik som en",0.31,0.93,0.81,0.53,0.13,0.25,0.63,0.11,0.19,0.05,0.54,0.28,0.13,0.69,0.34,0.6,0.73,0.4,0.22,0.34,0.66,0.66,0.56,0.44,0.13,0.3,0.54,0.27,0.21,0.77,0.35,0.39,0.65,0.08,0.07,0.75,0.49,0.18,0.21,0.12,0.21,0.18,0.17,0.28,0.67,0.3,0.07,0.62,0.44,0.21,0.62,0.48,0.53,0.4,0.64,0.38,0.29,0.21,0.48,0.01,0.56,0.27,0.03,0.11,0.09,0.26
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20130312_64_30_1,"grønn/liberal avis som kjempet hardnakket mot utbyggingen av Alta/Kautokeino- vassdraget, med redaktør Jan Smith Novik som en del av",0.32,0.95,0.87,0.54,0.14,0.22,0.81,0.11,0.19,0.04,0.52,0.48,0.09,0.61,0.22,0.62,0.71,0.31,0.23,0.46,0.65,0.67,0.54,0.55,0.12,0.27,0.57,0.32,0.23,0.85,0.4,0.47,0.75,0.06,0.03,0.73,0.47,0.2,0.25,0.08,0.21,0.12,0.16,0.51,0.74,0.28,0.03,0.62,0.38,0.18,0.59,0.54,0.53,0.48,0.69,0.54,0.37,0.2,0.39,0.01,0.48,0.41,0.03,0.09,0.1,0.22
URN:NBN:no-nb_digavis_klassekampen_null_null_20130619_45_137_1,miljøinteresserte var vel under konflikten om utbyggingen av Alta-Kautokeinovassdraget. Da stod miljøvern og samisk reindrift på samme,0.4,0.59,0.55,0.19,0.12,0.07,0.22,0.02,0.03,0.02,0.15,0.19,0.01,0.18,0.08,0.39,0.19,0.26,0.17,0.41,0.59,0.88,0.04,0.77,0.04,0.76,0.63,0.36,0.13,0.27,0.32,0.28,0.68,0.03,0.16,0.43,0.39,0.08,0.03,0.01,0.12,0.01,0.02,0.1,0.16,0.07,0.04,0.31,0.22,0.01,0.54,0.4,0.14,0.2,0.27,0.23,0.22,0.02,0.09,0.01,0.14,0.29,0.03,0.01,0.05,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_20130619_45_137_1,var vel under konflikten om utbyggingen av Alta-Kautokeinovassdraget. Da stod miljøvern og samisk reindrift på samme,0.56,0.52,0.37,0.15,0.06,0.07,0.23,0.02,0.03,0.02,0.23,0.14,0.01,0.18,0.06,0.19,0.2,0.11,0.15,0.48,0.41,0.85,0.05,0.74,0.02,0.79,0.58,0.23,0.1,0.23,0.23,0.27,0.69,0.02,0.11,0.47,0.39,0.06,0.02,0.01,0.12,0.01,0.01,0.05,0.14,0.05,0.02,0.12,0.38,0.01,0.57,0.36,0.1,0.08,0.16,0.17,0.17,0.01,0.06,0.0,0.13,0.18,0.06,0.0,0.05,0.03
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20131008_125_232_1,Stortinget og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. «rekruttere»,0.54,0.93,0.95,0.75,0.35,0.36,0.62,0.18,0.38,0.56,0.8,0.93,0.15,0.83,0.3,0.59,0.83,0.57,0.71,0.75,0.77,0.66,0.58,0.8,0.29,0.44,0.75,0.8,0.65,0.92,0.71,0.75,0.91,0.08,0.03,0.63,0.59,0.66,0.97,0.14,0.77,0.5,0.34,0.79,0.92,0.55,0.22,0.47,0.57,0.26,0.6,0.73,0.59,0.71,0.75,0.87,0.61,0.49,0.67,0.05,0.5,0.49,0.7,0.12,0.27,0.3
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20131008_125_232_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. «rekruttere» brukere,0.48,0.93,0.94,0.67,0.55,0.33,0.59,0.34,0.23,0.59,0.62,0.93,0.13,0.61,0.4,0.55,0.82,0.59,0.78,0.63,0.72,0.45,0.31,0.7,0.38,0.36,0.68,0.73,0.56,0.92,0.56,0.65,0.83,0.07,0.03,0.59,0.54,0.69,0.97,0.15,0.44,0.24,0.34,0.72,0.89,0.38,0.19,0.31,0.53,0.27,0.58,0.58,0.54,0.51,0.69,0.86,0.57,0.24,0.61,0.04,0.42,0.49,0.57,0.15,0.28,0.34
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20130322_170_69_1,var opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdragetii979. Duoen gikk videre til den internasjonale,0.49,0.73,0.95,0.39,0.12,0.14,0.2,0.09,0.13,0.04,0.18,0.98,0.09,0.44,0.13,0.28,0.75,0.15,0.26,0.43,0.45,0.22,0.04,0.57,0.07,0.58,0.57,0.59,0.29,0.51,0.38,0.61,0.9,0.03,0.02,0.46,0.57,0.4,0.16,0.1,0.15,0.06,0.08,0.51,0.63,0.32,0.07,0.26,0.75,0.14,0.69,0.48,0.44,0.34,0.51,0.62,0.33,0.06,0.53,0.02,0.28,0.24,0.21,0.05,0.07,0.11
URN:NBN:no-nb_digavis_agderposten_null_null_20130204_140_29_1,13 samekvinner som krevde at hun måtte stanse utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke gi noe klart,0.96,0.73,0.93,0.73,0.25,0.17,0.51,0.15,0.17,0.55,0.52,0.88,0.06,0.67,0.48,0.57,0.73,0.21,0.65,0.81,0.83,0.59,0.23,0.85,0.2,0.59,0.81,0.72,0.67,0.91,0.67,0.75,0.85,0.03,0.05,0.68,0.13,0.43,0.22,0.08,0.27,0.14,0.2,0.55,0.66,0.41,0.12,0.37,0.37,0.12,0.59,0.64,0.19,0.66,0.52,0.83,0.48,0.16,0.64,0.01,0.11,0.54,0.1,0.1,0.11,0.18
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20130530_125_120_1,tiden var de 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle,0.72,0.26,0.54,0.66,0.39,0.44,0.51,0.09,0.38,0.21,0.85,0.52,0.15,0.91,0.26,0.62,0.77,0.64,0.61,0.43,0.82,0.41,0.04,0.75,0.19,0.62,0.79,0.58,0.44,0.58,0.61,0.66,0.78,0.1,0.16,0.9,0.68,0.31,0.25,0.11,0.96,0.19,0.16,0.18,0.3,0.38,0.41,0.5,0.8,0.36,0.77,0.73,0.25,0.5,0.23,0.38,0.33,0.34,0.74,0.05,0.63,0.31,0.39,0.13,0.09,0.21
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20130530_125_120_1,var de 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle finne,0.68,0.25,0.53,0.62,0.33,0.39,0.47,0.06,0.33,0.2,0.8,0.57,0.13,0.89,0.2,0.67,0.7,0.58,0.59,0.5,0.86,0.37,0.03,0.79,0.16,0.68,0.78,0.54,0.43,0.46,0.56,0.6,0.82,0.02,0.11,0.87,0.65,0.31,0.22,0.07,0.96,0.1,0.14,0.22,0.25,0.29,0.28,0.33,0.77,0.33,0.76,0.63,0.22,0.51,0.21,0.49,0.26,0.31,0.57,0.02,0.63,0.32,0.36,0.11,0.1,0.17
URN:NBN:no-nb_digavis_agderposten_null_null_20130911_140_209_1,"stortingsvalget 1989- Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter",0.97,0.97,0.89,0.44,0.21,0.23,0.62,0.09,0.12,0.07,0.18,0.67,0.05,0.67,0.16,0.57,0.71,0.09,0.17,0.68,0.25,0.13,0.19,0.67,0.05,0.27,0.95,0.61,0.26,0.89,0.36,0.42,0.84,0.04,0.02,0.64,0.49,0.35,0.15,0.09,0.72,0.45,0.36,0.54,0.53,0.34,0.05,0.38,0.65,0.08,0.7,0.42,0.17,0.34,0.51,0.29,0.61,0.04,0.33,0.01,0.29,0.45,0.21,0.04,0.15,0.1
URN:NBN:no-nb_digavis_agderposten_null_null_20130911_140_209_1,"1989- Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter i",0.97,0.98,0.92,0.56,0.18,0.32,0.26,0.16,0.17,0.05,0.2,0.71,0.08,0.83,0.17,0.66,0.75,0.1,0.22,0.72,0.32,0.2,0.21,0.75,0.05,0.31,0.92,0.69,0.26,0.89,0.39,0.5,0.83,0.06,0.02,0.62,0.49,0.38,0.18,0.12,0.27,0.56,0.37,0.49,0.61,0.33,0.07,0.34,0.7,0.11,0.74,0.42,0.19,0.34,0.51,0.27,0.6,0.06,0.35,0.01,0.29,0.68,0.18,0.05,0.17,0.11
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130204_128_29_1,samekvinner som krevde at hun måtte stanse utbyggingen av Alta-Kautokeino-vassdraget. Statsministeren kunne imidlertid ikke gi noe klart,0.96,0.8,0.92,0.58,0.2,0.16,0.58,0.14,0.14,0.57,0.49,0.83,0.04,0.58,0.18,0.54,0.71,0.17,0.56,0.85,0.81,0.65,0.25,0.85,0.07,0.57,0.8,0.69,0.64,0.92,0.69,0.7,0.84,0.02,0.03,0.67,0.09,0.24,0.17,0.04,0.25,0.11,0.13,0.5,0.67,0.42,0.19,0.23,0.27,0.09,0.6,0.62,0.19,0.63,0.58,0.83,0.48,0.2,0.53,0.01,0.08,0.51,0.15,0.06,0.09,0.2
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130204_128_29_1,som krevde at hun måtte stanse utbyggingen av Alta-Kautokeino-vassdraget. Statsministeren kunne imidlertid ikke gi noe klart svar,0.64,0.69,0.75,0.55,0.34,0.17,0.53,0.2,0.25,0.85,0.86,0.55,0.08,0.7,0.17,0.52,0.69,0.24,0.65,0.67,0.86,0.62,0.3,0.79,0.11,0.48,0.8,0.66,0.63,0.83,0.72,0.65,0.8,0.02,0.02,0.68,0.09,0.2,0.16,0.11,0.45,0.08,0.21,0.43,0.57,0.36,0.25,0.29,0.39,0.1,0.56,0.66,0.17,0.63,0.47,0.85,0.4,0.31,0.65,0.01,0.05,0.55,0.66,0.06,0.12,0.19
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20131008_176_232_1,"SUDOKU LUNSJKRYSS Løsning på gårsdagens Sudoku at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da fristen utløp 12 timer senere,",0.62,0.72,0.67,0.38,0.18,0.14,0.19,0.25,0.39,0.27,0.7,0.55,0.11,0.84,0.19,0.68,0.77,0.48,0.59,0.56,0.79,0.48,0.57,0.77,0.31,0.25,0.68,0.67,0.69,0.59,0.55,0.67,0.75,0.1,0.13,0.8,0.45,0.22,0.3,0.17,0.5,0.15,0.31,0.36,0.57,0.4,0.32,0.21,0.36,0.2,0.58,0.7,0.39,0.57,0.41,0.77,0.55,0.23,0.64,0.08,0.3,0.57,0.31,0.09,0.12,0.15
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20131008_176_232_1,"LUNSJKRYSS Løsning på gårsdagens Sudoku at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da fristen utløp 12 timer senere, og",0.65,0.7,0.74,0.33,0.21,0.18,0.27,0.28,0.53,0.36,0.75,0.6,0.14,0.86,0.2,0.69,0.8,0.57,0.6,0.6,0.83,0.56,0.55,0.78,0.35,0.32,0.73,0.73,0.69,0.66,0.61,0.69,0.78,0.15,0.21,0.83,0.49,0.33,0.33,0.24,0.53,0.16,0.41,0.41,0.6,0.42,0.36,0.38,0.5,0.24,0.68,0.66,0.43,0.64,0.47,0.78,0.57,0.36,0.64,0.09,0.44,0.67,0.43,0.12,0.14,0.17
URN:NBN:no-nb_digavis_ostlendingen_null_null_20130911_113_209_1,"stortingsvalget!9B9. Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter",0.95,0.96,0.85,0.39,0.28,0.27,0.67,0.11,0.16,0.09,0.2,0.61,0.1,0.65,0.18,0.59,0.72,0.13,0.2,0.72,0.34,0.14,0.18,0.62,0.07,0.28,0.94,0.63,0.24,0.85,0.39,0.44,0.84,0.07,0.03,0.57,0.54,0.43,0.18,0.1,0.74,0.53,0.33,0.39,0.56,0.33,0.14,0.37,0.52,0.15,0.66,0.44,0.22,0.32,0.56,0.27,0.56,0.08,0.29,0.01,0.28,0.43,0.38,0.06,0.26,0.11
URN:NBN:no-nb_digavis_ostlendingen_null_null_20130911_113_209_1,"Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter i",0.97,0.98,0.93,0.55,0.18,0.31,0.25,0.15,0.18,0.04,0.17,0.67,0.08,0.8,0.17,0.62,0.73,0.11,0.22,0.78,0.37,0.2,0.2,0.8,0.07,0.24,0.92,0.71,0.24,0.89,0.45,0.51,0.85,0.03,0.02,0.54,0.46,0.32,0.13,0.06,0.24,0.37,0.24,0.46,0.52,0.31,0.11,0.21,0.43,0.12,0.72,0.49,0.16,0.36,0.59,0.25,0.57,0.08,0.34,0.01,0.25,0.66,0.15,0.03,0.14,0.1
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20130911_171_209_1,"valget 1989. Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter",0.96,0.96,0.85,0.52,0.23,0.33,0.64,0.25,0.15,0.08,0.19,0.62,0.1,0.66,0.19,0.57,0.72,0.16,0.22,0.71,0.31,0.2,0.2,0.69,0.05,0.32,0.93,0.65,0.26,0.83,0.49,0.45,0.78,0.06,0.02,0.59,0.52,0.4,0.17,0.1,0.24,0.53,0.35,0.44,0.6,0.33,0.1,0.37,0.5,0.15,0.71,0.42,0.24,0.37,0.54,0.35,0.58,0.07,0.34,0.01,0.27,0.49,0.25,0.05,0.26,0.13
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20130911_171_209_1,"1989. Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter i",0.96,0.97,0.92,0.59,0.27,0.34,0.33,0.18,0.2,0.07,0.22,0.67,0.13,0.77,0.23,0.63,0.78,0.18,0.27,0.78,0.42,0.25,0.21,0.73,0.08,0.28,0.92,0.69,0.27,0.85,0.56,0.51,0.83,0.06,0.02,0.58,0.48,0.4,0.23,0.12,0.25,0.56,0.37,0.43,0.64,0.35,0.14,0.41,0.56,0.2,0.75,0.52,0.23,0.38,0.56,0.27,0.58,0.11,0.37,0.01,0.3,0.68,0.17,0.06,0.27,0.14
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20130204_91_29_1,"13 samekvinner som krevde at hun måtte stanse utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunneikke gi noe klart svar, og",0.97,0.71,0.94,0.74,0.21,0.17,0.53,0.17,0.2,0.8,0.63,0.93,0.06,0.7,0.56,0.6,0.77,0.24,0.65,0.88,0.83,0.6,0.6,0.87,0.29,0.58,0.83,0.84,0.63,0.92,0.72,0.76,0.9,0.02,0.05,0.61,0.11,0.46,0.25,0.08,0.28,0.21,0.25,0.66,0.68,0.57,0.13,0.32,0.38,0.11,0.56,0.71,0.23,0.73,0.52,0.84,0.4,0.26,0.64,0.0,0.06,0.59,0.21,0.11,0.14,0.2
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20130322_139_69_1,var opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeino-vassdraget i 1979. Duoen gikk videre til den internasjonale,0.49,0.75,0.96,0.37,0.11,0.13,0.21,0.09,0.11,0.04,0.19,0.98,0.08,0.45,0.13,0.31,0.77,0.13,0.25,0.5,0.42,0.3,0.05,0.62,0.07,0.57,0.62,0.57,0.27,0.59,0.37,0.66,0.91,0.03,0.02,0.48,0.59,0.44,0.2,0.1,0.14,0.06,0.09,0.58,0.69,0.35,0.05,0.25,0.79,0.13,0.69,0.5,0.44,0.34,0.53,0.64,0.38,0.06,0.55,0.02,0.26,0.24,0.23,0.05,0.08,0.1
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20130322_139_69_1,opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeino-vassdraget i 1979. Duoen gikk videre til den internasjonale finalen,0.52,0.76,0.96,0.37,0.16,0.13,0.21,0.08,0.1,0.03,0.2,0.98,0.06,0.4,0.13,0.33,0.72,0.16,0.28,0.52,0.51,0.3,0.04,0.66,0.08,0.59,0.54,0.5,0.33,0.59,0.34,0.54,0.93,0.03,0.02,0.61,0.62,0.41,0.18,0.09,0.17,0.06,0.1,0.52,0.73,0.29,0.06,0.26,0.69,0.22,0.73,0.44,0.46,0.33,0.58,0.7,0.38,0.05,0.51,0.02,0.25,0.24,0.21,0.04,0.07,0.09
URN:NBN:no-nb_digavis_agderposten_null_null_20130322_140_69_1,var opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kau- tokeino-vassdraget i 1979. Duoen gikk videre til den,0.24,0.76,0.94,0.39,0.12,0.16,0.37,0.11,0.14,0.06,0.21,0.97,0.12,0.53,0.15,0.53,0.72,0.23,0.37,0.41,0.49,0.28,0.06,0.63,0.15,0.63,0.54,0.58,0.43,0.61,0.43,0.61,0.88,0.04,0.04,0.5,0.54,0.51,0.24,0.18,0.21,0.12,0.13,0.54,0.68,0.41,0.09,0.35,0.66,0.18,0.69,0.53,0.49,0.45,0.53,0.59,0.44,0.06,0.55,0.02,0.34,0.31,0.36,0.1,0.11,0.14
URN:NBN:no-nb_digavis_ostlendingen_null_null_20130322_113_69_1,var opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdraget i 1979. Duoen gikk videre til den internasjonale,0.49,0.75,0.96,0.38,0.11,0.13,0.2,0.09,0.12,0.03,0.18,0.98,0.08,0.46,0.13,0.33,0.77,0.16,0.28,0.52,0.42,0.33,0.06,0.6,0.07,0.56,0.65,0.58,0.35,0.6,0.37,0.66,0.91,0.03,0.02,0.5,0.61,0.43,0.19,0.11,0.15,0.06,0.09,0.56,0.68,0.35,0.06,0.26,0.77,0.12,0.66,0.49,0.43,0.35,0.53,0.65,0.38,0.06,0.54,0.02,0.27,0.29,0.27,0.05,0.08,0.1
URN:NBN:no-nb_digavis_ostlendingen_null_null_20130322_113_69_1,opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdraget i 1979. Duoen gikk videre til den internasjonale finalen,0.51,0.78,0.96,0.36,0.17,0.13,0.22,0.08,0.1,0.03,0.2,0.98,0.05,0.44,0.13,0.32,0.72,0.21,0.32,0.54,0.53,0.36,0.05,0.64,0.08,0.57,0.58,0.52,0.36,0.61,0.35,0.54,0.92,0.03,0.02,0.64,0.64,0.39,0.17,0.1,0.18,0.06,0.1,0.51,0.73,0.29,0.06,0.25,0.68,0.23,0.7,0.44,0.46,0.34,0.58,0.71,0.38,0.06,0.51,0.02,0.28,0.33,0.18,0.04,0.07,0.08
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130322_128_69_1,var opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdraget i 1979. Duoen gikk videretil den internasjonale,0.5,0.75,0.96,0.39,0.11,0.13,0.19,0.09,0.12,0.04,0.18,0.98,0.08,0.47,0.13,0.37,0.78,0.15,0.3,0.54,0.43,0.33,0.06,0.6,0.08,0.56,0.65,0.58,0.3,0.61,0.36,0.64,0.9,0.03,0.02,0.46,0.6,0.43,0.19,0.11,0.14,0.07,0.1,0.56,0.67,0.35,0.06,0.26,0.75,0.11,0.65,0.51,0.41,0.36,0.54,0.64,0.39,0.06,0.54,0.02,0.25,0.3,0.28,0.05,0.08,0.1
