URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20160303_48_44_1,Et styrket spesialistmiljø med flere sengeplasser gjennom utbyggingen av Alta helsesenter til Alta nærsykehus innebærer en fornuftig,0.15,0.01,0.19,0.59,0.28,0.51,0.06,0.1,0.09,0.11,0.21,0.13,0.07,0.53,0.14,0.61,0.66,0.41,0.17,0.24,0.61,0.05,0.22,0.26,0.36,0.15,0.32,0.19,0.03,0.02,0.38,0.05,0.06,0.11,0.15,0.93,0.31,0.27,0.14,0.26,0.12,0.1,0.15,0.06,0.23,0.25,0.69,0.1,0.1,0.28,0.69,0.13,0.26,0.08,0.18,0.01,0.21,0.13,0.61,0.16,0.21,0.21,0.17,0.1,0.06,0.08
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20160620_133_140_1,at Europa ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes,0.97,0.96,0.85,0.62,0.27,0.31,0.15,0.12,0.13,0.03,0.13,0.45,0.03,0.68,0.27,0.56,0.71,0.34,0.29,0.78,0.67,0.27,0.17,0.72,0.1,0.17,0.8,0.54,0.33,0.52,0.47,0.58,0.82,0.02,0.05,0.85,0.65,0.29,0.3,0.05,0.12,0.2,0.18,0.29,0.66,0.17,0.2,0.49,0.85,0.13,0.74,0.41,0.48,0.4,0.58,0.64,0.25,0.07,0.44,0.01,0.34,0.5,0.02,0.05,0.05,0.12
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20160620_133_140_1,ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske Grand,0.96,0.97,0.85,0.62,0.76,0.58,0.22,0.13,0.17,0.05,0.2,0.53,0.05,0.73,0.22,0.56,0.65,0.47,0.34,0.85,0.69,0.4,0.33,0.74,0.12,0.2,0.8,0.54,0.29,0.59,0.53,0.55,0.81,0.03,0.13,0.85,0.61,0.26,0.31,0.05,0.17,0.16,0.24,0.31,0.66,0.14,0.22,0.53,0.82,0.48,0.82,0.5,0.47,0.44,0.6,0.67,0.22,0.12,0.38,0.01,0.58,0.63,0.07,0.09,0.07,0.15
URN:NBN:no-nb_digavis_vesteraalen_null_null_20160318_96_54_1,støtte og hjelp de kan få. Saken minner mye om utbyggingen av Alta elva som i ettertid er erkjent var unødvendig.,0.08,0.58,0.17,0.1,0.05,0.02,0.09,0.1,0.08,0.05,0.23,0.19,0.02,0.35,0.1,0.31,0.09,0.21,0.31,0.21,0.49,0.37,0.01,0.32,0.38,0.68,0.16,0.53,0.93,0.13,0.59,0.65,0.61,0.02,0.08,0.16,0.14,0.06,0.02,0.03,0.1,0.01,0.04,0.08,0.1,0.13,0.08,0.06,0.6,0.01,0.7,0.64,0.02,0.59,0.21,0.94,0.18,0.03,0.07,0.01,0.09,0.25,0.14,0.01,0.02,0.03
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20160530_127_121_1,Alta-Kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle,0.83,0.36,0.64,0.7,0.42,0.37,0.47,0.13,0.41,0.28,0.84,0.53,0.17,0.92,0.39,0.61,0.82,0.61,0.76,0.61,0.9,0.68,0.15,0.77,0.27,0.64,0.84,0.56,0.51,0.67,0.64,0.54,0.69,0.14,0.27,0.9,0.72,0.28,0.3,0.13,0.97,0.22,0.31,0.19,0.39,0.33,0.43,0.33,0.69,0.37,0.76,0.6,0.36,0.44,0.28,0.33,0.41,0.49,0.68,0.08,0.6,0.6,0.53,0.14,0.12,0.27
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20160530_127_121_1,i et militæropprør. Alta-Kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og,0.65,0.8,0.84,0.42,0.18,0.26,0.64,0.09,0.27,0.17,0.68,0.64,0.16,0.86,0.32,0.59,0.92,0.24,0.65,0.65,0.77,0.55,0.1,0.64,0.18,0.69,0.73,0.55,0.51,0.78,0.55,0.57,0.89,0.02,0.01,0.61,0.54,0.31,0.14,0.71,0.93,0.15,0.23,0.58,0.04,0.46,0.02,0.28,0.68,0.14,0.67,0.44,0.02,0.41,0.42,0.51,0.32,0.17,0.65,0.0,0.35,0.32,0.52,0.15,0.14,0.29
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20160620_124_140_01,Europa ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes,0.96,0.96,0.87,0.65,0.26,0.3,0.15,0.11,0.13,0.03,0.12,0.55,0.03,0.68,0.23,0.56,0.72,0.32,0.31,0.81,0.67,0.27,0.18,0.73,0.09,0.19,0.8,0.52,0.3,0.52,0.54,0.54,0.82,0.02,0.1,0.86,0.64,0.27,0.27,0.04,0.12,0.18,0.16,0.29,0.68,0.2,0.2,0.52,0.78,0.14,0.75,0.42,0.49,0.42,0.59,0.66,0.24,0.07,0.44,0.01,0.43,0.48,0.03,0.04,0.05,0.1
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20160620_124_140_01,ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske,0.96,0.97,0.87,0.61,0.43,0.54,0.19,0.12,0.17,0.04,0.16,0.54,0.05,0.69,0.21,0.56,0.69,0.42,0.33,0.86,0.63,0.38,0.29,0.73,0.11,0.2,0.78,0.56,0.29,0.59,0.51,0.58,0.81,0.03,0.15,0.86,0.61,0.25,0.34,0.04,0.19,0.17,0.19,0.33,0.66,0.14,0.22,0.5,0.81,0.23,0.8,0.42,0.46,0.44,0.6,0.66,0.22,0.11,0.4,0.01,0.43,0.57,0.07,0.08,0.07,0.14
URN:NBN:no-nb_digavis_verdensgang_null_null_20161220_70_351_1,suitestreiker utenfor Stortinget i protest mot den planlagte utbyggingen av Alta-vassdraget. Margareth Thatcher blir valgt til Storbritannias første,0.33,0.97,0.97,0.63,0.26,0.31,0.68,0.17,0.36,0.77,0.8,0.94,0.12,0.59,0.28,0.55,0.82,0.62,0.48,0.59,0.75,0.41,0.31,0.63,0.15,0.52,0.51,0.72,0.42,0.76,0.44,0.61,0.73,0.12,0.03,0.78,0.55,0.53,0.87,0.15,0.29,0.14,0.33,0.67,0.8,0.4,0.17,0.5,0.71,0.2,0.62,0.47,0.5,0.49,0.67,0.6,0.4,0.51,0.41,0.04,0.4,0.38,0.6,0.12,0.18,0.19
URN:NBN:no-nb_digavis_verdensgang_null_null_20161220_70_351_1,utenfor Stortinget i protest mot den planlagte utbyggingen av Alta-vassdraget. Margareth Thatcher blir valgt til Storbritannias første kvinnelige,0.48,0.96,0.94,0.59,0.44,0.31,0.67,0.17,0.3,0.63,0.77,0.84,0.12,0.67,0.31,0.64,0.76,0.62,0.48,0.51,0.61,0.38,0.31,0.73,0.22,0.53,0.59,0.69,0.32,0.58,0.4,0.44,0.7,0.2,0.1,0.85,0.55,0.38,0.28,0.11,0.26,0.16,0.27,0.47,0.78,0.2,0.52,0.52,0.73,0.21,0.62,0.47,0.53,0.54,0.7,0.59,0.44,0.47,0.44,0.08,0.47,0.26,0.68,0.14,0.19,0.22
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160620_250_140_1,Europa ble kjent med samenes kamp for stoppe utbyggingen av Alta/Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske,0.95,0.97,0.84,0.61,0.26,0.46,0.14,0.12,0.14,0.03,0.15,0.53,0.04,0.65,0.25,0.56,0.68,0.31,0.35,0.84,0.65,0.3,0.23,0.72,0.08,0.21,0.78,0.56,0.39,0.54,0.5,0.55,0.82,0.02,0.11,0.87,0.61,0.3,0.29,0.03,0.16,0.19,0.21,0.27,0.68,0.2,0.2,0.54,0.8,0.15,0.73,0.45,0.5,0.4,0.58,0.63,0.24,0.07,0.44,0.01,0.44,0.49,0.04,0.05,0.05,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160620_250_140_1,ble kjent med samenes kamp for stoppe utbyggingen av Alta/Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske Grand,0.96,0.97,0.85,0.62,0.76,0.58,0.22,0.13,0.17,0.05,0.2,0.53,0.05,0.73,0.22,0.56,0.65,0.47,0.34,0.85,0.69,0.4,0.33,0.74,0.12,0.2,0.8,0.54,0.29,0.59,0.53,0.55,0.81,0.03,0.13,0.85,0.61,0.26,0.31,0.05,0.17,0.16,0.24,0.31,0.66,0.14,0.22,0.53,0.82,0.48,0.82,0.5,0.47,0.44,0.6,0.67,0.22,0.12,0.38,0.01,0.58,0.63,0.07,0.09,0.07,0.15
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160620_149_170_1,"var veldig involvert i Alta-kampen, konflikten om utbyggingen av Alta-Kautokeino-vassdraget. For å få folk i tale skjønte han at",0.3,0.67,0.73,0.53,0.29,0.2,0.62,0.19,0.19,0.09,0.5,0.44,0.14,0.63,0.16,0.67,0.73,0.3,0.53,0.55,0.58,0.19,0.03,0.69,0.1,0.93,0.61,0.58,0.41,0.74,0.65,0.64,0.92,0.03,0.03,0.6,0.63,0.25,0.14,0.09,0.22,0.09,0.06,0.25,0.35,0.24,0.01,0.47,0.74,0.16,0.81,0.58,0.19,0.53,0.23,0.48,0.24,0.03,0.53,0.0,0.37,0.69,0.39,0.06,0.04,0.11
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160620_149_170_1,var en av mine beste venner. Vi ble kjent under Altaaksjonen. Hætta sier Kjelsberg har betydd mye for samenes sak.,0.98,0.57,0.89,0.72,0.45,0.55,0.46,0.16,0.3,0.04,0.17,0.67,0.11,0.75,0.6,0.71,0.83,0.54,0.35,0.69,0.68,0.25,0.6,0.74,0.1,0.29,0.82,0.76,0.39,0.51,0.66,0.63,0.75,0.42,0.54,0.78,0.46,0.69,0.25,0.06,0.26,0.4,0.32,0.4,0.72,0.26,0.55,0.48,0.91,0.53,0.9,0.53,0.55,0.53,0.47,0.44,0.39,0.19,0.57,0.07,0.62,0.51,0.21,0.11,0.52,0.21
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160620_149_170_1,"veldig involvert i Alta-kampen, konflikten om utbyggingen av Alta-Kautokeino-vassdraget. For å få folk i tale skjønte han at han kunne",0.25,0.67,0.74,0.52,0.26,0.18,0.58,0.18,0.17,0.08,0.51,0.55,0.12,0.59,0.16,0.68,0.7,0.27,0.49,0.51,0.63,0.21,0.04,0.59,0.08,0.96,0.68,0.64,0.38,0.75,0.69,0.62,0.92,0.06,0.03,0.84,0.62,0.24,0.13,0.07,0.18,0.07,0.05,0.26,0.38,0.22,0.01,0.34,0.75,0.14,0.71,0.59,0.4,0.43,0.23,0.57,0.24,0.04,0.41,0.0,0.56,0.63,0.31,0.06,0.07,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_20160622_48_141_1,ble skrevet året før som en protest mot utbyggingen av Alta-Kautokeino-vassdraget. - På denne tida var Sverre ansatt ved,0.53,0.97,0.94,0.23,0.2,0.18,0.21,0.11,0.19,0.09,0.42,0.83,0.14,0.66,0.15,0.54,0.71,0.5,0.22,0.53,0.73,0.51,0.14,0.79,0.12,0.33,0.59,0.66,0.26,0.72,0.58,0.67,0.8,0.04,0.06,0.58,0.54,0.24,0.14,0.06,0.18,0.12,0.12,0.43,0.63,0.3,0.21,0.4,0.65,0.21,0.75,0.56,0.36,0.55,0.68,0.77,0.46,0.12,0.65,0.01,0.42,0.32,0.38,0.09,0.18,0.13
URN:NBN:no-nb_digavis_klassekampen_null_null_20160622_48_141_1,skrevet året før som en protest mot utbyggingen av Alta-Kautokeino-vassdraget. - På denne tida var Sverre ansatt ved Hålogaland,0.57,0.94,0.94,0.25,0.24,0.18,0.33,0.09,0.73,0.1,0.47,0.85,0.19,0.71,0.15,0.52,0.69,0.45,0.17,0.53,0.7,0.5,0.2,0.73,0.09,0.39,0.55,0.61,0.27,0.74,0.52,0.63,0.77,0.04,0.06,0.54,0.54,0.19,0.16,0.04,0.17,0.12,0.11,0.45,0.67,0.36,0.24,0.34,0.57,0.2,0.76,0.61,0.41,0.56,0.76,0.77,0.55,0.16,0.66,0.01,0.47,0.66,0.25,0.07,0.2,0.1
URN:NBN:no-nb_digavis_saltenposten_null_null_20160409_22_41_1,lært å sette pris på. UNDER DEMONSTRASJONEN mot utbyggingen av Alta-Kautokeino-vassdraget var han en av lederne. Erfaringene hans fra,0.59,0.94,0.9,0.29,0.16,0.24,0.3,0.1,0.15,0.03,0.23,0.91,0.11,0.59,0.26,0.56,0.66,0.28,0.32,0.4,0.63,0.31,0.24,0.63,0.12,0.25,0.67,0.63,0.29,0.27,0.4,0.34,0.7,0.11,0.51,0.72,0.47,0.48,0.11,0.11,0.16,0.08,0.1,0.09,0.66,0.1,0.09,0.17,0.62,0.15,0.9,0.26,0.52,0.44,0.34,0.42,0.3,0.13,0.38,0.01,0.54,0.19,0.46,0.1,0.19,0.2
URN:NBN:no-nb_digavis_saltenposten_null_null_20160409_22_41_1,sette pris på. UNDER DEMONSTRASJONEN mot utbyggingen av Alta-Kautokeino-vassdraget var han en av lederne. Erfaringene hans fra tøffe,0.54,0.94,0.92,0.44,0.16,0.25,0.34,0.11,0.18,0.04,0.21,0.94,0.14,0.47,0.3,0.58,0.85,0.42,0.41,0.49,0.69,0.37,0.19,0.73,0.21,0.32,0.63,0.76,0.32,0.43,0.82,0.61,0.92,0.05,0.26,0.6,0.48,0.61,0.25,0.18,0.14,0.15,0.14,0.25,0.59,0.22,0.05,0.26,0.64,0.14,0.92,0.53,0.14,0.64,0.5,0.54,0.25,0.14,0.43,0.01,0.57,0.35,0.57,0.11,0.29,0.26
URN:NBN:no-nb_digavis_varden_null_null_20160620_141_140_1,Europa ble kjent med samenes kamp for stoppe utbyggingen av Alta/Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske,0.95,0.97,0.84,0.61,0.26,0.46,0.14,0.12,0.14,0.03,0.15,0.53,0.04,0.65,0.25,0.56,0.68,0.31,0.35,0.84,0.65,0.3,0.23,0.72,0.08,0.21,0.78,0.56,0.39,0.54,0.5,0.55,0.82,0.02,0.11,0.87,0.61,0.3,0.29,0.03,0.16,0.19,0.21,0.27,0.68,0.2,0.2,0.54,0.8,0.15,0.73,0.45,0.5,0.4,0.58,0.63,0.24,0.07,0.44,0.01,0.44,0.49,0.04,0.05,0.05,0.11
URN:NBN:no-nb_digavis_varden_null_null_20160620_141_140_1,ble kjent med samenes kamp for stoppe utbyggingen av Alta/Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske Grand,0.96,0.97,0.85,0.62,0.76,0.58,0.22,0.13,0.17,0.05,0.2,0.53,0.05,0.73,0.22,0.56,0.65,0.47,0.34,0.85,0.69,0.4,0.33,0.74,0.12,0.2,0.8,0.54,0.29,0.59,0.53,0.55,0.81,0.03,0.13,0.85,0.61,0.26,0.31,0.05,0.17,0.16,0.24,0.31,0.66,0.14,0.22,0.53,0.82,0.48,0.82,0.5,0.47,0.44,0.6,0.67,0.22,0.12,0.38,0.01,0.58,0.63,0.07,0.09,0.07,0.15
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20161012_124_238_01,Sametinget skjedde først i 1989. Bråket rundt utbyggingen av Alta-Kautokeinovassdraget rundt 1980 bidrog utvilsomt til økt interesse,0.83,0.26,0.79,0.91,0.25,0.13,0.5,0.18,0.14,0.07,0.52,0.59,0.04,0.65,0.13,0.58,0.58,0.27,0.57,0.74,0.75,0.42,0.05,0.83,0.2,0.35,0.81,0.51,0.26,0.72,0.41,0.5,0.96,0.03,0.02,0.58,0.47,0.22,0.09,0.05,0.4,0.73,0.1,0.38,0.23,0.14,0.01,0.53,0.69,0.09,0.66,0.37,0.04,0.46,0.23,0.37,0.23,0.12,0.48,0.0,0.19,0.66,0.25,0.03,0.11,0.11
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20161012_124_238_01,skjedde først i 1989. Bråket rundt utbyggingen av Alta-Kautokeinovassdraget rundt 1980 bidrog utvilsomt til økt interesse for samenes,0.94,0.25,0.85,0.4,0.15,0.21,0.19,0.06,0.13,0.02,0.18,0.64,0.04,0.63,0.12,0.63,0.7,0.35,0.41,0.73,0.63,0.2,0.04,0.88,0.04,0.25,0.79,0.69,0.26,0.66,0.53,0.56,0.96,0.03,0.02,0.59,0.49,0.24,0.15,0.03,0.18,0.1,0.06,0.26,0.22,0.18,0.02,0.6,0.7,0.08,0.63,0.4,0.09,0.4,0.24,0.31,0.21,0.04,0.37,0.0,0.23,0.65,0.12,0.02,0.07,0.07
URN:NBN:no-nb_digavis_bergensavisen_null_null_20160620_1_162_1,at Europa ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes,0.97,0.96,0.85,0.62,0.27,0.31,0.15,0.12,0.13,0.03,0.13,0.45,0.03,0.68,0.27,0.56,0.71,0.34,0.29,0.78,0.67,0.27,0.17,0.72,0.1,0.17,0.8,0.54,0.33,0.52,0.47,0.58,0.82,0.02,0.05,0.85,0.65,0.29,0.3,0.05,0.12,0.2,0.18,0.29,0.66,0.17,0.2,0.49,0.85,0.13,0.74,0.41,0.48,0.4,0.58,0.64,0.25,0.07,0.44,0.01,0.34,0.5,0.02,0.05,0.05,0.12
URN:NBN:no-nb_digavis_bergensavisen_null_null_20160620_1_162_1,ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske Grand,0.96,0.97,0.85,0.62,0.76,0.58,0.22,0.13,0.17,0.05,0.2,0.53,0.05,0.73,0.22,0.56,0.65,0.47,0.34,0.85,0.69,0.4,0.33,0.74,0.12,0.2,0.8,0.54,0.29,0.59,0.53,0.55,0.81,0.03,0.13,0.85,0.61,0.26,0.31,0.05,0.17,0.16,0.24,0.31,0.66,0.14,0.22,0.53,0.82,0.48,0.82,0.5,0.47,0.44,0.6,0.67,0.22,0.12,0.38,0.01,0.58,0.63,0.07,0.09,0.07,0.15
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160511_149_130_1,«Sami ædnan» var også et innlegg i konflikten rundt utbyggingen av Alta Kautokeino-vassdraget. 4• Deltakerlandene EBU har i dag 56,0.86,0.65,0.76,0.72,0.81,0.51,0.51,0.16,0.27,0.17,0.46,0.38,0.14,0.62,0.21,0.58,0.73,0.55,0.39,0.58,0.66,0.2,0.05,0.63,0.12,0.86,0.7,0.68,0.33,0.73,0.55,0.5,0.81,0.07,0.09,0.58,0.6,0.22,0.22,0.14,0.19,0.2,0.12,0.19,0.47,0.2,0.19,0.56,0.53,0.76,0.68,0.54,0.37,0.48,0.43,0.55,0.38,0.17,0.47,0.02,0.31,0.46,0.18,0.13,0.08,0.19
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160511_149_130_1,også et innlegg i konflikten rundt utbyggingen av Alta Kautokeino-vassdraget. 4• Deltakerlandene EBU har i dag 56 medlemsnasjoner.,0.43,0.72,0.64,0.72,0.57,0.28,0.39,0.12,0.3,0.17,0.49,0.29,0.12,0.55,0.19,0.52,0.6,0.5,0.42,0.38,0.66,0.22,0.03,0.55,0.09,0.86,0.54,0.73,0.31,0.8,0.64,0.56,0.8,0.09,0.05,0.63,0.45,0.18,0.17,0.1,0.16,0.12,0.16,0.18,0.46,0.08,0.15,0.44,0.42,0.63,0.51,0.53,0.22,0.34,0.38,0.61,0.28,0.19,0.39,0.02,0.4,0.41,0.12,0.13,0.15,0.21
URN:NBN:no-nb_digavis_nordlys_null_null_20160620_0_139_1,at Europa ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes,0.97,0.96,0.85,0.62,0.27,0.31,0.15,0.12,0.13,0.03,0.13,0.45,0.03,0.68,0.27,0.56,0.71,0.34,0.29,0.78,0.67,0.27,0.17,0.72,0.1,0.17,0.8,0.54,0.33,0.52,0.47,0.58,0.82,0.02,0.05,0.85,0.65,0.29,0.3,0.05,0.12,0.2,0.18,0.29,0.66,0.17,0.2,0.49,0.85,0.13,0.74,0.41,0.48,0.4,0.58,0.64,0.25,0.07,0.44,0.01,0.34,0.5,0.02,0.05,0.05,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_20160620_0_139_1,ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske Grand,0.96,0.97,0.85,0.62,0.76,0.58,0.22,0.13,0.17,0.05,0.2,0.53,0.05,0.73,0.22,0.56,0.65,0.47,0.34,0.85,0.69,0.4,0.33,0.74,0.12,0.2,0.8,0.54,0.29,0.59,0.53,0.55,0.81,0.03,0.13,0.85,0.61,0.26,0.31,0.05,0.17,0.16,0.24,0.31,0.66,0.14,0.22,0.53,0.82,0.48,0.82,0.5,0.47,0.44,0.6,0.67,0.22,0.12,0.38,0.01,0.58,0.63,0.07,0.09,0.07,0.15
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20160128_93_22_1,å tenke tilbake på situasjonen i forbindelse med utbyggingen av Alta Kautokeinovassdraget og pågripelsen av samer og andre,0.52,0.07,0.11,0.04,0.03,0.05,0.03,0.01,0.08,0.01,0.11,0.35,0.07,0.67,0.11,0.11,0.98,0.03,0.28,0.56,0.3,0.03,0.03,0.89,0.06,0.31,0.21,0.3,0.09,0.3,0.41,0.41,0.85,0.0,0.0,0.5,0.16,0.06,0.01,0.28,0.04,0.01,0.03,0.11,0.11,0.11,0.01,0.04,0.53,0.02,0.94,0.19,0.01,0.25,0.12,0.36,0.08,0.02,0.62,0.0,0.11,0.33,0.02,0.01,0.01,0.04
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20160128_93_22_1,tilbake på situasjonen i forbindelse med utbyggingen av Alta Kautokeinovassdraget og pågripelsen av samer og andre aksjonister som,0.57,0.23,0.49,0.06,0.06,0.08,0.02,0.02,0.07,0.01,0.07,0.64,0.13,0.55,0.07,0.09,0.99,0.03,0.29,0.58,0.21,0.09,0.03,0.79,0.03,0.29,0.22,0.22,0.08,0.31,0.34,0.29,0.89,0.0,0.0,0.25,0.2,0.11,0.01,0.35,0.04,0.01,0.04,0.37,0.17,0.26,0.01,0.07,0.38,0.05,0.75,0.17,0.01,0.17,0.16,0.36,0.12,0.02,0.53,0.0,0.09,0.4,0.02,0.01,0.01,0.03
URN:NBN:no-nb_digavis_tronderavisa_null_null_20160319_0_067_1,støtte og hjelp de kan få. Saken minner mye om utbyggingen av Alta elva som i ettertid er erkjent var unødvendig. Det,0.11,0.64,0.21,0.12,0.09,0.07,0.14,0.11,0.12,0.07,0.34,0.21,0.03,0.48,0.12,0.45,0.21,0.29,0.66,0.24,0.59,0.35,0.02,0.48,0.41,0.74,0.23,0.56,0.94,0.17,0.66,0.73,0.73,0.03,0.07,0.22,0.17,0.09,0.03,0.04,0.14,0.01,0.05,0.12,0.13,0.19,0.11,0.1,0.67,0.04,0.79,0.6,0.03,0.55,0.22,0.94,0.19,0.04,0.1,0.01,0.11,0.46,0.15,0.01,0.02,0.04
URN:NBN:no-nb_digavis_dagsavisen_null_null_20160514_131_110_1,"Sangen handlet om den norske motstanden mot utbyggingen av Alta-vassdraget, og hadde et klart politisk budskap. Slike sanger",0.13,0.98,0.93,0.12,0.1,0.02,0.91,0.11,0.05,0.08,0.32,0.56,0.02,0.13,0.05,0.22,0.16,0.03,0.14,0.7,0.47,0.07,0.39,0.15,0.04,0.34,0.2,0.29,0.14,0.88,0.48,0.3,0.82,0.02,0.01,0.24,0.96,0.36,0.05,0.02,0.28,0.05,0.09,0.44,0.77,0.13,0.05,0.12,0.23,0.01,0.3,0.24,0.21,0.26,0.74,0.47,0.75,0.02,0.05,0.01,0.92,0.2,0.31,0.01,0.11,0.09
URN:NBN:no-nb_digavis_dagsavisen_null_null_20160514_131_110_1,"Sangen handlet om den norske motstanden mot utbyggingen av Alta-vassdraget, og hadde et klart politisk budskap. Slike sanger ønsker",0.09,0.99,0.93,0.13,0.11,0.04,0.89,0.11,0.06,0.07,0.22,0.49,0.02,0.15,0.07,0.25,0.2,0.04,0.25,0.68,0.39,0.1,0.46,0.15,0.03,0.4,0.17,0.32,0.18,0.88,0.5,0.39,0.74,0.07,0.01,0.27,0.96,0.28,0.03,0.03,0.21,0.08,0.09,0.4,0.74,0.13,0.08,0.11,0.19,0.01,0.4,0.2,0.37,0.2,0.75,0.58,0.78,0.04,0.05,0.01,0.92,0.17,0.29,0.01,0.12,0.08
URN:NBN:no-nb_digavis_fremtiden_null_null_20160514_131_110_1,"Sangen handlet om den norske motstanden mot utbyggingen av Alta-vassdraget, og hadde et klart politisk budskap. Slike sanger",0.13,0.98,0.93,0.12,0.1,0.02,0.91,0.11,0.05,0.08,0.32,0.56,0.02,0.13,0.05,0.22,0.16,0.03,0.14,0.7,0.47,0.07,0.39,0.15,0.04,0.34,0.2,0.29,0.14,0.88,0.48,0.3,0.82,0.02,0.01,0.24,0.96,0.36,0.05,0.02,0.28,0.05,0.09,0.44,0.77,0.13,0.05,0.12,0.23,0.01,0.3,0.24,0.21,0.26,0.74,0.47,0.75,0.02,0.05,0.01,0.92,0.2,0.31,0.01,0.11,0.09
URN:NBN:no-nb_digavis_fremtiden_null_null_20160514_131_110_1,"Sangen handlet om den norske motstanden mot utbyggingen av Alta-vassdraget, og hadde et klart politisk budskap. Slike sanger ønsker",0.09,0.99,0.93,0.13,0.11,0.04,0.89,0.11,0.06,0.07,0.22,0.49,0.02,0.15,0.07,0.25,0.2,0.04,0.25,0.68,0.39,0.1,0.46,0.15,0.03,0.4,0.17,0.32,0.18,0.88,0.5,0.39,0.74,0.07,0.01,0.27,0.96,0.28,0.03,0.03,0.21,0.08,0.09,0.4,0.74,0.13,0.08,0.11,0.19,0.01,0.4,0.2,0.37,0.2,0.75,0.58,0.78,0.04,0.05,0.01,0.92,0.17,0.29,0.01,0.12,0.08
