URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nyetroms_null_null_19851102_12_125_1,sam- funnskonflikter. Å ty til «oppfø s paragrafen i Alta-saken kun- 1 . bli meget kostbart for ettertiden. \t,0.37,0.78,0.54,0.31,0.14,0.17,0.78,0.46,0.38,0.48,0.76,0.56,0.46,0.78,0.17,0.33,0.63,0.08,0.16,0.7,0.52,0.03,0.54,0.42,0.04,0.66,0.57,0.54,0.51,0.89,0.72,0.63,0.86,0.09,0.01,0.29,0.28,0.62,0.15,0.19,0.23,0.15,0.21,0.35,0.46,0.42,0.12,0.2,0.4,0.03,0.61,0.48,0.14,0.45,0.26,0.38,0.56,0.41,0.52,0.02,0.18,0.57,0.4,0.06,0.44,0.08
URN:NBN:no-nb_digavis_klassekampen_null_null_19851115_16_265_1,"norske rettssystemet. Jeg mener man fikk klart demonstrert under Alta-saken at Høyesterett fungerer politisk, sier Somby. Han er nå",0.19,0.41,0.13,0.16,0.02,0.06,0.59,0.01,0.95,0.07,0.65,0.23,0.03,0.88,0.13,0.22,0.47,0.01,0.04,0.45,0.24,0.02,0.3,0.33,0.02,0.39,0.44,0.29,0.11,0.23,0.31,0.2,0.54,0.04,0.06,0.84,0.69,0.49,0.02,0.07,0.21,0.02,0.08,0.1,0.08,0.07,0.03,0.02,0.4,0.01,0.52,0.28,0.05,0.24,0.05,0.11,0.27,0.74,0.34,0.01,0.62,0.97,0.07,0.01,0.37,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_19851115_16_265_1,"Ny mobilisering — Det har vært ganske dødt etter Alta-saken, sier Somby. Det er først nå ting begynner å røre",0.42,0.84,0.83,0.69,0.32,0.34,0.38,0.23,0.21,0.07,0.42,0.66,0.13,0.73,0.41,0.61,0.74,0.66,0.26,0.7,0.66,0.36,0.5,0.77,0.26,0.66,0.66,0.74,0.44,0.68,0.68,0.62,0.83,0.33,0.1,0.61,0.21,0.79,0.18,0.18,0.18,0.4,0.11,0.32,0.5,0.25,0.31,0.26,0.56,0.2,0.71,0.58,0.28,0.6,0.31,0.49,0.56,0.16,0.6,0.04,0.14,0.54,0.44,0.03,0.42,0.08
URN:NBN:no-nb_digavis_klassekampen_null_null_19850920_16_217_1,innføringa av momsen som ga dyrtid og APs rolle i Alta-saken. Folk har glemt APs historie og har latt seg lure,0.04,0.2,0.1,0.12,0.05,0.04,0.71,0.09,0.08,0.03,0.4,0.06,0.03,0.66,0.11,0.11,0.19,0.25,0.11,0.16,0.47,0.01,0.23,0.35,0.04,0.38,0.18,0.52,0.43,0.54,0.45,0.69,0.52,0.03,0.01,0.25,0.14,0.27,0.02,0.04,0.11,0.01,0.09,0.09,0.05,0.23,0.05,0.12,0.72,0.03,0.53,0.88,0.02,0.45,0.06,0.35,0.21,0.03,0.33,0.0,0.03,0.15,0.94,0.01,0.14,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_19850920_16_217_1,"Vi driver «forhåndsprosedyre» uavlatelig, med rette. F.eks. i Alta-saken, Lysestøl-saken, og, nå for tida, rettssaken mot jentene som",0.03,0.19,0.07,0.2,0.06,0.11,0.08,0.03,0.3,0.03,0.14,0.08,0.07,0.9,0.18,0.53,0.51,0.19,0.18,0.12,0.07,0.04,0.07,0.28,0.03,0.28,0.1,0.22,0.32,0.23,0.31,0.15,0.39,0.02,0.02,0.16,0.31,0.11,0.02,0.03,0.03,0.02,0.02,0.04,0.06,0.1,0.04,0.09,0.2,0.1,0.51,0.35,0.02,0.23,0.08,0.07,0.16,0.05,0.27,0.01,0.19,0.83,0.08,0.02,0.05,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_19850920_16_217_1,gå til aksjoner. K ine Glemt er APs rolle i Alta-saka (bildet) og andre kamper. Folk lar seg lure av fine,0.15,0.56,0.71,0.37,0.17,0.15,0.85,0.16,0.16,0.16,0.41,0.85,0.07,0.46,0.24,0.44,0.79,0.2,0.39,0.44,0.51,0.22,0.44,0.5,0.18,0.59,0.43,0.43,0.62,0.47,0.48,0.79,0.54,0.03,0.03,0.28,0.15,0.6,0.15,0.16,0.12,0.12,0.21,0.42,0.51,0.82,0.05,0.25,0.33,0.14,0.56,0.88,0.26,0.51,0.28,0.55,0.33,0.13,0.53,0.02,0.12,0.21,0.92,0.03,0.54,0.15
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19850102_68_1_1,"satse på sin store interesse — å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er",0.11,0.56,0.46,0.17,0.06,0.94,0.36,0.1,0.14,0.09,0.25,0.29,0.09,0.29,0.15,0.26,0.45,0.21,0.1,0.34,0.43,0.05,0.54,0.26,0.03,0.22,0.24,0.31,0.13,0.49,0.33,0.22,0.66,0.05,0.07,0.53,0.31,0.43,0.05,0.04,0.11,0.04,0.1,0.09,0.15,0.06,0.11,0.2,0.39,0.6,0.55,0.26,0.15,0.15,0.08,0.33,0.16,0.05,0.26,0.03,0.16,0.25,0.1,0.01,0.16,0.06
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19850102_68_1_1,"i For meg har kampen mot atom- ; våpen, Alta-saken og Nicara- i gua, vært symboler på den fun-",0.02,0.39,0.31,0.1,0.03,0.05,0.04,0.02,0.03,0.02,0.05,0.12,0.02,0.06,0.03,0.07,0.18,0.07,0.02,0.08,0.06,0.01,0.12,0.1,0.01,0.1,0.07,0.16,0.05,0.21,0.06,0.11,0.32,0.08,0.22,0.71,0.18,0.09,0.06,0.01,0.03,0.04,0.02,0.01,0.08,0.06,0.02,0.03,0.25,0.01,0.32,0.04,0.2,0.05,0.03,0.11,0.17,0.02,0.05,0.01,0.12,0.09,0.01,0.02,0.07,0.02
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19850424_103_77_1,Vi kjenner alle bakgrunnen: Myndighetenes håndtering av Alta-saken. I ettertid er jeg sikker på at de fleste vil,0.08,0.44,0.06,0.15,0.04,0.05,0.08,0.38,0.1,0.9,0.98,0.11,0.74,0.68,0.05,0.22,0.58,0.05,0.05,0.35,0.24,0.02,0.16,0.25,0.04,0.25,0.18,0.32,0.23,0.19,0.35,0.51,0.61,0.02,0.02,0.54,0.3,0.49,0.02,0.34,0.74,0.03,0.04,0.06,0.02,0.21,0.06,0.12,0.43,0.03,0.68,0.48,0.01,0.45,0.1,0.15,0.12,0.25,0.46,0.0,0.12,0.3,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19850424_103_77_1,norske storsamfunnet på ny valgte å bruke makt i Alta saken. Det gikk så langt at de samiske organisasjonene brot,0.75,0.44,0.67,0.35,0.09,0.11,0.68,0.16,0.43,0.48,0.89,0.39,0.07,0.85,0.2,0.29,0.96,0.09,0.15,0.94,0.35,0.04,0.22,0.78,0.02,0.43,0.67,0.47,0.59,0.91,0.5,0.81,0.89,0.01,0.01,0.75,0.23,0.61,0.1,0.27,0.5,0.05,0.11,0.64,0.24,0.65,0.02,0.45,0.28,0.02,0.6,0.74,0.02,0.62,0.25,0.39,0.33,0.47,0.92,0.0,0.09,0.78,0.24,0.02,0.13,0.1
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19850424_103_77_1,morsomheter når jeg er i nærheten. Det slår meg at Alta-saken også fikk fram i dagslyset intoleransen og fremmedhatet,0.08,0.76,0.25,0.12,0.14,0.12,0.16,0.04,0.14,0.02,0.2,0.27,0.03,0.45,0.15,0.27,0.56,0.07,0.12,0.7,0.33,0.07,0.45,0.28,0.03,0.38,0.17,0.49,0.4,0.86,0.42,0.64,0.65,0.01,0.0,0.11,0.16,0.73,0.04,0.03,0.09,0.04,0.06,0.55,0.23,0.22,0.09,0.21,0.59,0.02,0.59,0.57,0.03,0.39,0.44,0.36,0.51,0.02,0.31,0.01,0.04,0.25,0.05,0.02,0.54,0.03
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19850424_103_77_1,at det var uklokt og unødvendig å presse gjennom Altautbyggingen. Myndig hetene skjønte for sent at Alta ikke var,0.16,0.76,0.26,0.35,0.18,0.19,0.3,0.51,0.23,0.67,0.95,0.25,0.24,0.84,0.47,0.51,0.72,0.18,0.31,0.48,0.72,0.22,0.12,0.65,0.06,0.65,0.59,0.53,0.98,0.4,0.59,0.91,0.65,0.04,0.02,0.41,0.05,0.23,0.1,0.23,0.59,0.09,0.17,0.49,0.24,0.67,0.21,0.13,0.28,0.13,0.53,0.95,0.02,0.86,0.37,0.98,0.52,0.55,0.69,0.01,0.04,0.24,0.48,0.05,0.12,0.12
URN:NBN:no-nb_digavis_nordtromsavis_null_null_19850508_3_33_1,Fordi den er så innlysende rettferdig. Ta f.eks. Alta-saken. Stortinget og andre nroske mynidgheter må ha konstant,0.16,0.48,0.14,0.13,0.04,0.03,0.21,0.05,0.38,0.1,0.93,0.13,0.07,0.7,0.05,0.44,0.22,0.13,0.58,0.58,0.56,0.15,0.74,0.56,0.14,0.6,0.55,0.29,0.1,0.23,0.09,0.02,0.18,0.16,0.3,0.72,0.94,0.5,0.04,0.08,0.73,0.13,0.12,0.02,0.12,0.1,0.12,0.07,0.23,0.02,0.25,0.2,0.12,0.36,0.17,0.11,0.19,0.48,0.33,0.02,0.73,0.39,0.16,0.01,0.25,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_19850102_84_1_1,"satse på sin store interesse — å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er stikkord",0.06,0.53,0.38,0.13,0.03,0.92,0.26,0.06,0.1,0.05,0.16,0.17,0.02,0.22,0.11,0.17,0.23,0.14,0.04,0.25,0.4,0.03,0.42,0.2,0.02,0.18,0.13,0.22,0.08,0.28,0.19,0.15,0.52,0.04,0.05,0.49,0.29,0.23,0.03,0.03,0.09,0.02,0.04,0.05,0.1,0.03,0.07,0.15,0.27,0.54,0.56,0.17,0.11,0.1,0.08,0.28,0.14,0.02,0.11,0.02,0.16,0.15,0.07,0.0,0.1,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_19850102_84_1_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale krise",0.02,0.26,0.18,0.06,0.01,0.02,0.04,0.01,0.02,0.04,0.07,0.07,0.01,0.03,0.02,0.06,0.17,0.02,0.03,0.07,0.29,0.04,0.1,0.16,0.02,0.11,0.05,0.69,0.07,0.66,0.2,0.16,0.71,0.01,0.01,0.05,0.16,0.06,0.04,0.01,0.02,0.02,0.02,0.05,0.04,0.06,0.03,0.01,0.28,0.01,0.34,0.07,0.02,0.08,0.03,0.03,0.15,0.02,0.12,0.01,0.06,0.05,0.04,0.01,0.04,0.01
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19850802_87_87_1,"noen vassdrag å bygge ut fin- Til Mysen med Alta- saken i håndbagasjen ved Heggen og Frøland, Rolf Utengen",0.1,0.4,0.52,0.21,0.16,0.13,0.27,0.09,0.28,0.09,0.36,0.29,0.07,0.59,0.07,0.49,0.53,0.48,0.84,0.47,0.88,0.65,0.04,0.7,0.64,0.97,0.59,0.46,0.36,0.4,0.36,0.38,0.6,0.09,0.14,0.72,0.49,0.76,0.11,0.1,0.23,0.12,0.29,0.16,0.22,0.14,0.22,0.26,0.48,0.1,0.58,0.4,0.16,0.44,0.19,0.51,0.32,0.08,0.39,0.02,0.26,0.6,0.09,0.04,0.09,0.11
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19850802_87_87_1,"og Frøland, er han fortsatt ikke ferdig med Alta-saken. Han må først gjøre seg ferdig med sin",0.13,0.7,0.64,0.57,0.3,0.27,0.45,0.11,0.55,0.13,0.57,0.61,0.13,0.85,0.32,0.67,0.82,0.67,0.24,0.75,0.84,0.63,0.7,0.77,0.34,0.64,0.7,0.76,0.58,0.75,0.71,0.58,0.86,0.15,0.13,0.7,0.29,0.84,0.12,0.1,0.22,0.11,0.13,0.25,0.51,0.19,0.31,0.26,0.57,0.22,0.73,0.55,0.18,0.63,0.19,0.62,0.44,0.22,0.75,0.03,0.28,0.81,0.23,0.03,0.34,0.03
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19850802_87_87_1,trøgstingen es ølforbr Det selges over dobbelt så finmed Alta-aksjonen. Det følelsesForts. siste side (2) eidsberging sorenskriveren,0.13,0.67,0.85,0.63,0.25,0.16,0.59,0.31,0.94,0.15,0.37,0.75,0.13,0.82,0.24,0.56,0.78,0.79,0.25,0.49,0.6,0.52,0.27,0.74,0.16,0.37,0.59,0.63,0.58,0.47,0.66,0.67,0.84,0.24,0.17,0.34,0.54,0.83,0.16,0.09,0.25,0.16,0.3,0.58,0.57,0.49,0.19,0.51,0.5,0.29,0.66,0.6,0.32,0.54,0.47,0.45,0.52,0.32,0.61,0.1,0.36,0.82,0.23,0.07,0.31,0.12
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19850802_87_87_1,hadde jeg en god del straffesaker i forbindelse med Alta-aksjonen. Det vet møter jeg ikke noe tilsvarende kontroversielt,0.16,0.71,0.78,0.44,0.11,0.09,0.21,0.08,0.66,0.07,0.26,0.79,0.6,0.86,0.14,0.26,0.87,0.13,0.18,0.43,0.46,0.2,0.22,0.47,0.09,0.2,0.5,0.55,0.39,0.52,0.68,0.47,0.82,0.03,0.02,0.17,0.35,0.83,0.13,0.51,0.12,0.08,0.09,0.38,0.39,0.52,0.19,0.23,0.38,0.07,0.56,0.45,0.09,0.48,0.3,0.26,0.56,0.38,0.46,0.02,0.17,0.96,0.13,0.04,0.21,0.09
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19850103_62_2_1,"satse på sin store interesse - å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er",0.09,0.52,0.37,0.16,0.03,0.98,0.36,0.08,0.11,0.09,0.19,0.23,0.06,0.24,0.14,0.21,0.36,0.27,0.06,0.27,0.36,0.03,0.48,0.19,0.03,0.18,0.21,0.26,0.12,0.43,0.3,0.2,0.58,0.04,0.07,0.53,0.32,0.31,0.04,0.03,0.07,0.03,0.08,0.05,0.12,0.04,0.09,0.16,0.22,0.58,0.52,0.2,0.12,0.14,0.06,0.19,0.13,0.03,0.2,0.02,0.17,0.16,0.11,0.0,0.13,0.04
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19850103_62_2_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Ni- caragua, vært symboler på den. fundamentale krise",0.03,0.3,0.18,0.09,0.02,0.03,0.05,0.02,0.04,0.03,0.08,0.09,0.02,0.09,0.02,0.09,0.17,0.02,0.03,0.09,0.22,0.05,0.09,0.2,0.02,0.14,0.1,0.58,0.09,0.63,0.21,0.21,0.69,0.01,0.01,0.08,0.2,0.09,0.05,0.02,0.03,0.04,0.02,0.03,0.05,0.07,0.03,0.02,0.29,0.01,0.3,0.07,0.02,0.07,0.05,0.05,0.18,0.03,0.11,0.01,0.12,0.08,0.07,0.01,0.06,0.02
URN:NBN:no-nb_digavis_opdalingen_null_null_19851105_49_84_1,"at samene nå i 1985 etter all den oppmerksomhet Alta-saken vakte, igjen skal oppleve å bli utelukket fra en",0.85,0.62,0.68,0.25,0.17,0.25,0.32,0.2,0.23,0.07,0.21,0.46,0.04,0.72,0.29,0.42,0.72,0.11,0.15,0.64,0.41,0.13,0.29,0.92,0.06,0.38,0.69,0.85,0.39,0.85,0.48,0.84,0.86,0.04,0.01,0.18,0.26,0.7,0.19,0.09,0.22,0.11,0.19,0.3,0.34,0.31,0.3,0.69,0.3,0.1,0.68,0.58,0.06,0.53,0.27,0.31,0.38,0.12,0.49,0.01,0.14,0.55,0.18,0.06,0.23,0.12
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19850103_59_2_1,"satse på sin store interesse - å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er",0.09,0.52,0.37,0.16,0.03,0.98,0.36,0.08,0.11,0.09,0.19,0.23,0.06,0.24,0.14,0.21,0.36,0.27,0.06,0.27,0.36,0.03,0.48,0.19,0.03,0.18,0.21,0.26,0.12,0.43,0.3,0.2,0.58,0.04,0.07,0.53,0.32,0.31,0.04,0.03,0.07,0.03,0.08,0.05,0.12,0.04,0.09,0.16,0.22,0.58,0.52,0.2,0.12,0.14,0.06,0.19,0.13,0.03,0.2,0.02,0.17,0.16,0.11,0.0,0.13,0.04
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19850103_59_2_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale",0.03,0.3,0.24,0.1,0.02,0.02,0.05,0.02,0.04,0.03,0.07,0.09,0.02,0.06,0.02,0.12,0.19,0.03,0.04,0.07,0.27,0.06,0.13,0.1,0.02,0.1,0.08,0.22,0.07,0.23,0.13,0.18,0.31,0.09,0.17,0.51,0.33,0.07,0.07,0.02,0.04,0.05,0.02,0.03,0.1,0.06,0.05,0.02,0.57,0.01,0.53,0.08,0.08,0.09,0.03,0.04,0.16,0.05,0.07,0.01,0.22,0.08,0.04,0.01,0.04,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850705_73_151_1,mer krevende enn forrige gang hun hadde det.... ALTA-SAKEN — Jeg gikk siste året på Norges Sykepleierhøyskole da,0.2,0.57,0.66,0.57,0.17,0.16,0.44,0.19,0.33,0.08,0.49,0.64,0.04,0.68,0.37,0.67,0.75,0.4,0.41,0.64,0.58,0.2,0.6,0.69,0.45,0.58,0.72,0.89,0.56,0.76,0.84,0.78,0.94,0.15,0.09,0.68,0.48,0.85,0.18,0.15,0.24,0.5,0.85,0.45,0.53,0.32,0.19,0.49,0.64,0.13,0.87,0.61,0.19,0.58,0.26,0.56,0.54,0.29,0.64,0.03,0.2,0.59,0.12,0.05,0.44,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850705_73_151_1,"MER ENGASJERT — Hva har skjedd siden? Har Alta-saken ført til noen forandringer? — Ja, det har den.",0.23,0.72,0.56,0.22,0.16,0.26,0.2,0.09,0.26,0.05,0.4,0.48,0.09,0.54,0.24,0.47,0.62,0.28,0.42,0.64,0.77,0.37,0.58,0.76,0.5,0.67,0.62,0.69,0.22,0.33,0.51,0.51,0.69,0.19,0.06,0.63,0.44,0.75,0.1,0.13,0.18,0.07,0.15,0.2,0.34,0.19,0.18,0.15,0.79,0.07,0.68,0.38,0.22,0.32,0.23,0.38,0.42,0.14,0.51,0.02,0.27,0.51,0.19,0.03,0.29,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850705_73_151_1,sto lavvoen som ble slått opp i protest mot Alta-utbyggingen. Denne kampen brakte Ragnhild midt opp i den heteste,0.29,0.96,0.97,0.46,0.16,0.13,0.73,0.11,0.14,0.06,0.4,0.93,0.06,0.45,0.14,0.3,0.72,0.18,0.18,0.64,0.54,0.45,0.23,0.69,0.04,0.55,0.59,0.51,0.35,0.77,0.66,0.66,0.94,0.02,0.02,0.56,0.47,0.87,0.16,0.08,0.15,0.12,0.11,0.46,0.73,0.37,0.03,0.34,0.51,0.11,0.64,0.34,0.3,0.26,0.54,0.66,0.49,0.14,0.39,0.01,0.24,0.57,0.18,0.02,0.16,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850705_73_151_1,Det vil si området som blir omfattet av utbygginga av Altaelva. Grenseutvalget nedsatt av Alta kommune konkluderer at,0.16,0.27,0.47,0.45,0.17,0.17,0.17,0.16,0.19,0.12,0.54,0.27,0.09,0.76,0.44,0.7,0.71,0.66,0.76,0.34,0.87,0.56,0.1,0.8,0.76,0.71,0.6,0.65,0.27,0.56,0.57,0.59,0.53,0.14,0.27,0.74,0.45,0.17,0.15,0.13,0.09,0.12,0.39,0.23,0.27,0.31,0.33,0.2,0.3,0.19,0.5,0.48,0.23,0.43,0.23,0.39,0.32,0.13,0.49,0.02,0.28,0.29,0.2,0.05,0.07,0.19
URN:NBN:no-nb_digavis_valdres_null_null_19850425_83_62_1,minnes Alta-saken. Der var det også uenighet om utbygging. Her vart representantene stillet fritt. Alta-saken var,0.14,0.82,0.47,0.44,0.12,0.12,0.5,0.32,0.17,0.11,0.53,0.3,0.05,0.53,0.39,0.27,0.22,0.17,0.27,0.75,0.38,0.13,0.06,0.58,0.04,0.86,0.56,0.68,0.35,0.91,0.66,0.6,0.71,0.08,0.01,0.54,0.2,0.26,0.09,0.08,0.38,0.12,0.07,0.33,0.24,0.21,0.24,0.16,0.63,0.12,0.83,0.47,0.22,0.34,0.58,0.36,0.46,0.09,0.12,0.02,0.14,0.32,0.21,0.04,0.06,0.08
URN:NBN:no-nb_digavis_fremover_null_null_19850105_83_4_1,"satse på sin store interesse - å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er",0.09,0.52,0.37,0.16,0.03,0.98,0.36,0.08,0.11,0.09,0.19,0.23,0.06,0.24,0.14,0.21,0.36,0.27,0.06,0.27,0.36,0.03,0.48,0.19,0.03,0.18,0.21,0.26,0.12,0.43,0.3,0.2,0.58,0.04,0.07,0.53,0.32,0.31,0.04,0.03,0.07,0.03,0.08,0.05,0.12,0.04,0.09,0.16,0.22,0.58,0.52,0.2,0.12,0.14,0.06,0.19,0.13,0.03,0.2,0.02,0.17,0.16,0.11,0.0,0.13,0.04
URN:NBN:no-nb_digavis_fremover_null_null_19850105_83_4_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale",0.03,0.3,0.24,0.1,0.02,0.02,0.05,0.02,0.04,0.03,0.07,0.09,0.02,0.06,0.02,0.12,0.19,0.03,0.04,0.07,0.27,0.06,0.13,0.1,0.02,0.1,0.08,0.22,0.07,0.23,0.13,0.18,0.31,0.09,0.17,0.51,0.33,0.07,0.07,0.02,0.04,0.05,0.02,0.03,0.1,0.06,0.05,0.02,0.57,0.01,0.53,0.08,0.08,0.09,0.03,0.04,0.16,0.05,0.07,0.01,0.22,0.08,0.04,0.01,0.04,0.02
URN:NBN:no-nb_digavis_glaamdalen_null_null_19850103_60_2_1,"satse på sin store interesse — å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er stikkord",0.06,0.53,0.38,0.13,0.03,0.92,0.26,0.06,0.1,0.05,0.16,0.17,0.02,0.22,0.11,0.17,0.23,0.14,0.04,0.25,0.4,0.03,0.42,0.2,0.02,0.18,0.13,0.22,0.08,0.28,0.19,0.15,0.52,0.04,0.05,0.49,0.29,0.23,0.03,0.03,0.09,0.02,0.04,0.05,0.1,0.03,0.07,0.15,0.27,0.54,0.56,0.17,0.11,0.1,0.08,0.28,0.14,0.02,0.11,0.02,0.16,0.15,0.07,0.0,0.1,0.04
URN:NBN:no-nb_digavis_glaamdalen_null_null_19850103_60_2_1,"i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale",0.03,0.3,0.25,0.12,0.02,0.06,0.06,0.02,0.04,0.04,0.1,0.09,0.01,0.08,0.02,0.13,0.22,0.03,0.03,0.08,0.32,0.01,0.14,0.1,0.01,0.09,0.1,0.25,0.07,0.25,0.15,0.18,0.31,0.08,0.14,0.33,0.33,0.06,0.04,0.01,0.05,0.04,0.01,0.04,0.11,0.05,0.04,0.04,0.58,0.01,0.51,0.08,0.08,0.09,0.03,0.04,0.18,0.05,0.09,0.01,0.22,0.11,0.06,0.01,0.04,0.02
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19850108_76_6_1,"satse på sin store interesse — å lase film. Alta- saken, kampen mot atomvåpen os støtte til Nicaragua,",0.12,0.6,0.31,0.16,0.05,0.88,0.4,0.09,0.14,0.09,0.27,0.23,0.06,0.39,0.14,0.27,0.42,0.25,0.11,0.39,0.53,0.08,0.63,0.43,0.14,0.35,0.32,0.28,0.13,0.45,0.24,0.22,0.49,0.05,0.08,0.5,0.28,0.43,0.08,0.04,0.12,0.06,0.13,0.09,0.14,0.12,0.07,0.34,0.35,0.58,0.31,0.28,0.15,0.2,0.11,0.32,0.2,0.08,0.28,0.03,0.16,0.18,0.11,0.01,0.25,0.06
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19850108_76_6_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale",0.03,0.3,0.24,0.1,0.02,0.02,0.05,0.02,0.04,0.03,0.07,0.09,0.02,0.06,0.02,0.12,0.19,0.03,0.04,0.07,0.27,0.06,0.13,0.1,0.02,0.1,0.08,0.22,0.07,0.23,0.13,0.18,0.31,0.09,0.17,0.51,0.33,0.07,0.07,0.02,0.04,0.05,0.02,0.03,0.1,0.06,0.05,0.02,0.57,0.01,0.53,0.08,0.08,0.09,0.03,0.04,0.16,0.05,0.07,0.01,0.22,0.08,0.04,0.01,0.04,0.02
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850328_119_37_1,gang før her i fylket. Den gangen gjaldt det Alta-saken. Vi har ikke noen vsentlige innvendinger mot at,0.11,0.79,0.2,0.19,0.07,0.03,0.07,0.1,0.18,0.03,0.18,0.16,0.05,0.41,0.09,0.27,0.25,0.13,0.18,0.39,0.25,0.04,0.43,0.29,0.16,0.74,0.29,0.18,0.21,0.13,0.22,0.18,0.25,0.06,0.14,0.26,0.28,0.57,0.02,0.04,0.06,0.04,0.11,0.05,0.14,0.06,0.22,0.1,0.47,0.02,0.54,0.16,0.14,0.37,0.1,0.11,0.31,0.07,0.21,0.03,0.19,0.51,0.09,0.01,0.12,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19851105_17_127_1,"Postboks nr. xx Bossekop/ Elvebakken, 9500 Alta. Saken er sendt til Alta kommune for uttalelse, samtidig",0.46,0.38,0.68,0.65,0.54,0.55,0.44,0.41,0.52,0.31,0.76,0.55,0.44,0.86,0.59,0.7,0.81,0.68,0.46,0.45,0.65,0.55,0.35,0.67,0.51,0.42,0.62,0.85,0.54,0.79,0.74,0.67,0.68,0.51,0.51,0.81,0.63,0.48,0.37,0.49,0.21,0.56,0.52,0.29,0.5,0.49,0.71,0.49,0.6,0.58,0.73,0.67,0.5,0.56,0.53,0.19,0.57,0.48,0.73,0.2,0.59,0.62,0.59,0.34,0.33,0.46
