URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_klassekampen_null_null_20230206_55_31_1,"flagget og håper at 2023 blir et nytt vendepunkt, slik Altaaksjonen var det i 1979. Lihkku beivviin! Knut Gjerseth Olsen",0.59,0.72,0.87,0.69,0.56,0.52,0.37,0.47,0.42,0.25,0.51,0.78,0.25,0.76,0.56,0.68,0.84,0.63,0.28,0.65,0.66,0.32,0.44,0.76,0.27,0.37,0.72,0.84,0.57,0.7,0.73,0.68,0.82,0.39,0.4,0.75,0.54,0.72,0.47,0.33,0.36,0.52,0.47,0.54,0.72,0.45,0.55,0.56,0.87,0.36,0.86,0.73,0.57,0.7,0.57,0.41,0.54,0.23,0.62,0.23,0.45,0.52,0.52,0.4,0.38,0.38
URN:NBN:no-nb_digavis_klassekampen_null_null_20230206_55_31_1,den samiske kampen mot utbygningen av vannkraftverk i Alta-vassdraget rundt tiårsskiftet 1970/80. En kamp som føles usedvanlig dagsaktuell,0.98,0.98,0.87,0.32,0.12,0.16,0.22,0.08,0.12,0.02,0.25,0.58,0.04,0.51,0.07,0.51,0.57,0.23,0.79,0.92,0.8,0.55,0.11,0.93,0.04,0.55,0.84,0.7,0.3,0.8,0.39,0.7,0.91,0.02,0.01,0.65,0.51,0.33,0.11,0.04,0.26,0.07,0.12,0.31,0.63,0.25,0.09,0.33,0.41,0.04,0.66,0.31,0.17,0.4,0.62,0.64,0.43,0.03,0.24,0.01,0.36,0.69,0.1,0.0,0.09,0.12
URN:NBN:no-nb_digavis_dagsavisen_null_null_20231018_138_242_1,MIKKEL BERG-NORDLIE Historiker og frivillig under Fosen-aksjonene Etter Alta-saken ble det etablert et nytt system for å håndtere forholdet,0.15,0.51,0.79,0.41,0.07,0.06,0.11,0.03,0.07,0.04,0.11,0.69,0.12,0.52,0.14,0.43,0.7,0.09,0.07,0.63,0.37,0.11,0.13,0.53,0.1,0.13,0.49,0.68,0.28,0.24,0.42,0.36,0.69,0.24,0.18,0.57,0.21,0.4,0.17,0.07,0.05,0.19,0.06,0.19,0.59,0.28,0.18,0.09,0.67,0.02,0.56,0.27,0.26,0.28,0.22,0.23,0.42,0.15,0.24,0.03,0.2,0.12,0.12,0.07,0.26,0.09
URN:NBN:no-nb_digavis_dagsavisen_null_null_20231018_138_242_1,"Jeg fortalte om hvordan det gamle systemets store krise, Alta-saken (1968–1982), tvang fram et nytt system. En samisk opplevelse",0.86,0.51,0.52,0.29,0.07,0.11,0.14,0.19,0.32,0.11,0.26,0.34,0.1,0.48,0.17,0.34,0.55,0.12,0.2,0.49,0.35,0.03,0.44,0.54,0.08,0.17,0.7,0.7,0.18,0.54,0.55,0.46,0.85,0.07,0.03,0.71,0.4,0.51,0.11,0.11,0.15,0.36,0.06,0.19,0.22,0.15,0.1,0.11,0.74,0.12,0.74,0.16,0.12,0.19,0.2,0.29,0.27,0.11,0.21,0.01,0.27,0.57,0.36,0.02,0.38,0.03
URN:NBN:no-nb_digavis_dagsavisen_null_null_20231018_138_242_1,"Systemet for konfliktbehandling som var blitt etablert etter Alta-saken, var nemlig basert på tillit. Tillit til at å få",0.17,0.59,0.54,0.51,0.17,0.28,0.36,0.26,0.6,0.12,0.54,0.48,0.19,0.75,0.31,0.35,0.66,0.09,0.12,0.47,0.37,0.18,0.36,0.6,0.17,0.31,0.56,0.36,0.29,0.21,0.68,0.29,0.41,0.11,0.05,0.19,0.24,0.66,0.15,0.14,0.18,0.18,0.14,0.09,0.24,0.22,0.15,0.17,0.6,0.15,0.64,0.24,0.2,0.42,0.28,0.15,0.23,0.32,0.14,0.03,0.16,0.72,0.35,0.05,0.26,0.15
URN:NBN:no-nb_digavis_dagsavisen_null_null_20231018_138_242_1,som knekket tilliten. I 1982 falt Høyesteretts dom i Altasaken: Utbygginga var lovlig. Folkeaksjonen mot utbygging ble,0.13,0.94,0.77,0.35,0.17,0.3,0.36,0.11,0.94,0.11,0.6,0.72,0.11,0.92,0.37,0.45,0.67,0.24,0.24,0.65,0.7,0.41,0.13,0.72,0.11,0.57,0.56,0.66,0.49,0.76,0.63,0.6,0.94,0.05,0.03,0.39,0.52,0.44,0.19,0.12,0.22,0.11,0.06,0.36,0.46,0.61,0.19,0.15,0.48,0.23,0.68,0.69,0.17,0.58,0.68,0.54,0.55,0.73,0.59,0.02,0.27,0.97,0.22,0.03,0.26,0.15
URN:NBN:no-nb_digavis_itromso_null_null_20230118_125_15_1,"Alta-aksjonen. Jeg er vokst opp i Tana, der historiene om Alta-saken ble fortalt på skolen og i hjemmene til venner. Jeg",0.45,0.66,0.86,0.44,0.28,0.33,0.28,0.11,0.18,0.11,0.53,0.71,0.11,0.67,0.39,0.6,0.86,0.53,0.21,0.69,0.7,0.32,0.68,0.83,0.25,0.24,0.64,0.76,0.32,0.65,0.52,0.62,0.93,0.06,0.09,0.62,0.66,0.55,0.09,0.04,0.1,0.11,0.12,0.5,0.51,0.24,0.18,0.52,0.84,0.16,0.88,0.53,0.2,0.61,0.34,0.53,0.41,0.15,0.64,0.01,0.39,0.43,0.15,0.07,0.32,0.12
URN:NBN:no-nb_digavis_itromso_null_null_20230118_125_15_1,fikk en lignende «oppreisning». Det var på høy tid. Alta-saken har da heller ikke vært en forbigått hendelse i norsk,0.06,0.56,0.36,0.18,0.08,0.08,0.09,0.06,0.21,0.08,0.37,0.41,0.04,0.39,0.12,0.34,0.53,0.19,0.33,0.53,0.39,0.11,0.53,0.3,0.16,0.35,0.29,0.47,0.04,0.24,0.4,0.21,0.53,0.63,0.17,0.74,0.57,0.7,0.04,0.09,0.2,0.06,0.07,0.17,0.27,0.09,0.22,0.14,0.8,0.02,0.6,0.36,0.18,0.46,0.24,0.41,0.44,0.17,0.37,0.05,0.36,0.49,0.18,0.01,0.33,0.02
URN:NBN:no-nb_digavis_itromso_null_null_20230118_125_15_1,"det ikke hadde vært feil å dra mer på heller. Alta-saken var riktig nok en ikkevoldelig aksjon, men det var ikke",0.14,0.57,0.57,0.2,0.1,0.11,0.11,0.08,0.14,0.05,0.23,0.44,0.1,0.14,0.09,0.24,0.15,0.04,0.07,0.28,0.24,0.13,0.18,0.22,0.07,0.1,0.23,0.49,0.26,0.32,0.45,0.22,0.51,0.13,0.09,0.48,0.15,0.43,0.1,0.14,0.17,0.07,0.1,0.22,0.45,0.16,0.94,0.16,0.18,0.03,0.37,0.47,0.51,0.32,0.2,0.16,0.46,0.12,0.09,0.57,0.17,0.16,0.12,0.02,0.15,0.05
URN:NBN:no-nb_digavis_itromso_null_null_20230118_125_15_1,"det bra at det ikke skulle ta like lang tid før Altasaken (som pågikk i perioden 1968-1982, så det er jo «bare»",0.15,0.69,0.68,0.41,0.29,0.27,0.4,0.18,0.53,0.14,0.56,0.63,0.26,0.87,0.24,0.63,0.78,0.45,0.37,0.73,0.58,0.3,0.6,0.78,0.26,0.55,0.57,0.77,0.55,0.67,0.57,0.61,0.79,0.11,0.13,0.64,0.43,0.69,0.12,0.21,0.3,0.12,0.12,0.28,0.42,0.39,0.21,0.55,0.66,0.17,0.73,0.52,0.18,0.57,0.29,0.44,0.51,0.17,0.52,0.02,0.2,0.88,0.38,0.07,0.37,0.13
URN:NBN:no-nb_digavis_itromso_null_null_20230118_125_15_1,"faktisk ferdig med først i forrige uke. planene om utbygginga av Alta – Kautokeino-vassdraget ble lagt fram i 1968, men to",0.6,0.47,0.45,0.46,0.3,0.37,0.21,0.2,0.19,0.23,0.67,0.31,0.12,0.7,0.15,0.73,0.66,0.58,0.7,0.41,0.76,0.24,0.06,0.69,0.25,0.81,0.71,0.74,0.5,0.5,0.5,0.53,0.58,0.07,0.16,0.62,0.33,0.19,0.23,0.11,0.44,0.12,0.14,0.16,0.27,0.27,0.31,0.38,0.72,0.25,0.7,0.64,0.2,0.57,0.26,0.22,0.24,0.13,0.44,0.04,0.2,0.26,0.39,0.11,0.07,0.15
URN:NBN:no-nb_digavis_itromso_null_null_20230118_125_15_1,storsal i Fokus kino. Det er ikke rart. Akkurat som at Alta-aksjonen handlet om så uhorvelig mye mer enn bare ei elv,0.46,0.72,0.94,0.57,0.12,0.31,0.3,0.17,0.21,0.1,0.65,0.62,0.06,0.71,0.15,0.59,0.84,0.36,0.61,0.64,0.77,0.84,0.76,0.82,0.55,0.25,0.71,0.83,0.57,0.86,0.72,0.84,0.95,0.21,0.13,0.89,0.39,0.42,0.11,0.13,0.38,0.17,0.34,0.63,0.8,0.51,0.1,0.48,0.82,0.16,0.31,0.69,0.49,0.54,0.52,0.59,0.64,0.11,0.77,0.03,0.18,0.62,0.24,0.04,0.22,0.06
URN:NBN:no-nb_digavis_itromso_null_null_20230118_125_15_1,plass og viktig. Mye av dette kan linkes tilbake til Alta-aksjonen og den kollektive bevisstgjøringen som startet for fullt,0.17,0.52,0.81,0.1,0.02,0.05,0.05,0.02,0.04,0.01,0.06,0.5,0.02,0.03,0.07,0.22,0.17,0.06,0.05,0.23,0.12,0.04,0.14,0.29,0.05,0.1,0.17,0.19,0.03,0.07,0.18,0.15,0.45,0.1,0.51,0.48,0.59,0.49,0.06,0.03,0.01,0.06,0.07,0.05,0.24,0.04,0.04,0.02,0.92,0.02,0.7,0.05,0.15,0.1,0.15,0.08,0.24,0.04,0.03,0.01,0.72,0.07,0.11,0.02,0.08,0.05
URN:NBN:no-nb_digavis_itromso_null_null_20230118_125_15_1,TIPS  Filmaktuelle Ole og Ella Marie: at Alta-aksjonen ikke handlet 18 ONSDAG 18. JANUAR 2023 ITROMSØ kultur,0.25,0.27,0.49,0.36,0.21,0.68,0.24,0.19,0.22,0.17,0.39,0.33,0.17,0.49,0.27,0.32,0.56,0.25,0.2,0.42,0.57,0.24,0.35,0.49,0.19,0.19,0.42,0.52,0.6,0.54,0.64,0.57,0.47,0.17,0.1,0.37,0.2,0.26,0.2,0.15,0.29,0.29,0.29,0.38,0.46,0.42,0.85,0.33,0.44,0.74,0.54,0.74,0.23,0.56,0.38,0.33,0.45,0.2,0.46,0.17,0.18,0.3,0.22,0.2,0.14,0.24
URN:NBN:no-nb_digavis_itromso_null_null_20230118_125_15_1,"med først i forrige uke. planene om utbygginga av Alta – Kautokeino-vassdraget ble lagt fram i 1968, men to år før",0.56,0.37,0.35,0.41,0.26,0.18,0.2,0.15,0.14,0.18,0.52,0.17,0.08,0.62,0.1,0.55,0.56,0.4,0.68,0.42,0.65,0.21,0.04,0.73,0.25,0.75,0.58,0.44,0.38,0.31,0.4,0.44,0.46,0.03,0.09,0.62,0.3,0.11,0.1,0.05,0.34,0.07,0.1,0.12,0.17,0.17,0.26,0.25,0.63,0.16,0.67,0.71,0.11,0.48,0.21,0.22,0.16,0.08,0.39,0.02,0.18,0.21,0.29,0.06,0.04,0.09
URN:NBN:no-nb_digavis_itromso_null_null_20230118_125_15_1,i styret i Folkeaksjonen mot utbygging av Alta – Kautokeino-vassdraget. Derfor har jeg vokst opp med huset fullt av,0.67,0.94,0.93,0.71,0.38,0.5,0.89,0.46,0.41,0.12,0.52,0.8,0.13,0.77,0.53,0.67,0.83,0.59,0.58,0.68,0.81,0.62,0.45,0.78,0.35,0.32,0.75,0.71,0.54,0.68,0.55,0.68,0.83,0.15,0.42,0.69,0.58,0.36,0.34,0.11,0.26,0.22,0.27,0.25,0.57,0.42,0.26,0.52,0.61,0.45,0.82,0.61,0.48,0.59,0.68,0.66,0.43,0.29,0.66,0.01,0.55,0.57,0.29,0.13,0.17,0.36
URN:NBN:no-nb_digavis_sagat_null_null_20230125_67_18_1,at hun også føler hun står i lignende kamper som Alta-saken. – Vi venter på en rapport fra Sannhets og,0.16,0.71,0.34,0.43,0.26,0.34,0.29,0.09,0.19,0.07,0.38,0.48,0.14,0.56,0.21,0.56,0.71,0.37,0.11,0.41,0.29,0.15,0.51,0.43,0.06,0.48,0.26,0.81,0.2,0.71,0.68,0.37,0.9,0.03,0.01,0.21,0.2,0.63,0.09,0.09,0.09,0.07,0.14,0.08,0.18,0.19,0.03,0.21,0.48,0.16,0.7,0.42,0.07,0.44,0.18,0.24,0.25,0.08,0.48,0.01,0.03,0.46,0.24,0.04,0.43,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20230125_67_18_1,"Som mange andre altaværinger så har hun vokst opp med Alta-saken, og med en far som var engasjert i Naturvernforbundet, ble",0.13,0.53,0.76,0.56,0.27,0.52,0.24,0.17,0.24,0.11,0.29,0.49,0.07,0.78,0.29,0.7,0.79,0.62,0.2,0.37,0.56,0.85,0.58,0.61,0.24,0.4,0.41,0.64,0.3,0.72,0.37,0.65,0.84,0.21,0.15,0.62,0.3,0.5,0.18,0.07,0.15,0.2,0.11,0.14,0.44,0.3,0.27,0.34,0.58,0.2,0.84,0.46,0.32,0.64,0.16,0.26,0.23,0.15,0.59,0.03,0.24,0.55,0.07,0.06,0.25,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20230125_67_18_1,"er lov å føle. – For sa me ne hand let Alta­saken ikke bare om å be va re el va, det ut",0.89,0.65,0.81,0.47,0.16,0.14,0.64,0.32,0.42,0.27,0.62,0.62,0.12,0.81,0.23,0.64,0.65,0.67,0.69,0.84,0.86,0.83,0.89,0.9,0.85,0.7,0.94,0.78,0.59,0.79,0.74,0.56,0.76,0.6,0.58,0.84,0.49,0.56,0.21,0.15,0.66,0.54,0.36,0.54,0.64,0.4,0.55,0.26,0.6,0.11,0.39,0.73,0.54,0.54,0.55,0.54,0.56,0.57,0.49,0.18,0.52,0.62,0.48,0.1,0.19,0.21
URN:NBN:no-nb_digavis_sagat_null_null_20230125_67_18_1,"Berit Anne, som hadde slektninger og bekjente som deltok i Alta-aksjonen. Iver Máhtte har sett dokumentarer og jobbet med saken på",0.48,0.79,0.91,0.39,0.95,0.52,0.28,0.12,0.15,0.09,0.55,0.94,0.17,0.57,0.3,0.6,0.74,0.38,0.07,0.63,0.56,0.34,0.54,0.66,0.23,0.31,0.62,0.66,0.27,0.59,0.53,0.67,0.86,0.07,0.19,0.71,0.53,0.79,0.11,0.08,0.11,0.16,0.15,0.51,0.79,0.52,0.11,0.45,0.73,0.07,0.88,0.48,0.37,0.51,0.36,0.49,0.32,0.14,0.69,0.02,0.27,0.43,0.35,0.07,0.56,0.12
URN:NBN:no-nb_digavis_sagat_null_null_20230125_67_18_1,"kinosal på Aurora kino i Alta. Derås, som var med på Alta-aksjonen fra første stund, sa at nederlaget føltes tungt. Han snakket",0.26,0.7,0.81,0.5,0.05,0.54,0.23,0.31,0.27,0.19,0.61,0.73,0.19,0.69,0.6,0.7,0.8,0.5,0.18,0.56,0.8,0.25,0.57,0.77,0.24,0.25,0.67,0.82,0.65,0.8,0.95,0.78,0.97,0.12,0.03,0.22,0.3,0.53,0.19,0.11,0.18,0.12,0.35,0.55,0.78,0.56,0.59,0.19,0.48,0.4,0.91,0.75,0.21,0.7,0.41,0.62,0.55,0.2,0.68,0.04,0.17,0.38,0.53,0.16,0.28,0.22
URN:NBN:no-nb_digavis_sagat_null_null_20230125_67_18_1,"HEITMANN Foran lavvoen, som ble beslaglagt av politiet under Alta-aksjonen, forærer gammeldemonstrant Kjell Derås på vegne av Naturvernforbundet",0.4,0.49,0.8,0.61,0.2,0.22,0.42,0.04,0.15,0.03,0.37,0.65,0.8,0.75,0.19,0.46,0.95,0.35,0.08,0.28,0.44,0.92,0.58,0.49,0.12,0.13,0.58,0.37,0.2,0.42,0.24,0.27,0.56,0.29,0.29,0.59,0.28,0.73,0.14,0.86,0.03,0.11,0.17,0.32,0.6,0.33,0.22,0.21,0.56,0.28,0.75,0.41,0.49,0.25,0.27,0.28,0.35,0.22,0.75,0.03,0.2,0.37,0.01,0.06,0.17,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20230303_55_27_1,dom i Fosen-saken. På bakgrunn av politiaksjonene i Alta-saken karakteriserer Øygard nyhetene mandag morgen som tragiske og,0.14,0.47,0.39,0.26,0.44,0.15,0.2,0.1,0.65,0.08,0.69,0.58,0.88,0.77,0.21,0.43,0.89,0.17,0.13,0.56,0.52,0.12,0.23,0.69,0.31,0.17,0.5,0.48,0.43,0.42,0.59,0.61,0.84,0.04,0.03,0.21,0.27,0.65,0.04,0.9,0.08,0.09,0.44,0.27,0.1,0.62,0.06,0.51,0.38,0.12,0.55,0.49,0.02,0.47,0.13,0.41,0.22,0.29,0.67,0.01,0.19,0.73,0.09,0.04,0.3,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20230303_55_27_1,Giæver synes dagens Fosen-sak har flere likhetstrekk med Alta-saken for over 44 år siden. – At den har likheter opplever,0.14,0.67,0.63,0.41,0.28,0.14,0.46,0.21,0.57,0.07,0.38,0.52,0.24,0.85,0.54,0.42,0.78,0.44,0.57,0.68,0.76,0.21,0.53,0.72,0.62,0.43,0.64,0.78,0.38,0.48,0.53,0.62,0.64,0.2,0.14,0.56,0.25,0.73,0.09,0.29,0.19,0.21,0.15,0.33,0.38,0.41,0.09,0.49,0.58,0.04,0.78,0.46,0.1,0.48,0.39,0.47,0.38,0.1,0.42,0.03,0.18,0.8,0.1,0.17,0.5,0.26
URN:NBN:no-nb_digavis_altaposten_null_null_20230303_55_27_1,"husker feil er dette det største samiske opprøret siden Alta-saken. Og, det kan fort bli en ny «Alta-sak». Når det",0.9,0.73,0.87,0.31,0.17,0.16,0.23,0.1,0.14,0.02,0.18,0.72,0.03,0.56,0.19,0.43,0.67,0.1,0.53,0.85,0.45,0.1,0.26,0.76,0.05,0.37,0.51,0.64,0.27,0.78,0.54,0.68,0.91,0.01,0.0,0.12,0.22,0.53,0.18,0.04,0.07,0.1,0.09,0.58,0.5,0.39,0.03,0.22,0.79,0.05,0.55,0.8,0.08,0.49,0.42,0.4,0.26,0.02,0.45,0.0,0.14,0.31,0.1,0.05,0.31,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20230303_55_27_1,"et dypdykk i historien, før, under og etter demonstrasjonene. –Altasaken har fulgt meg siden jeg var ei lita jente. Massive",0.19,0.77,0.92,0.54,0.18,0.2,0.37,0.17,0.13,0.09,0.47,0.93,0.13,0.69,0.47,0.46,0.74,0.47,0.51,0.66,0.67,0.63,0.58,0.79,0.24,0.49,0.6,0.8,0.4,0.67,0.65,0.69,0.9,0.04,0.02,0.58,0.59,0.83,0.13,0.29,0.2,0.2,0.27,0.57,0.77,0.36,0.05,0.31,0.95,0.12,0.75,0.5,0.22,0.55,0.58,0.49,0.42,0.14,0.6,0.02,0.42,0.39,0.22,0.1,0.4,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20230303_55_27_1,en marginalisert minoritet. Identitetspolitikken og aktivismen etter Alta-utbyggingen har fått store konsekvenser for Finnmark fylket. Ikke bare,0.66,0.39,0.63,0.41,0.1,0.17,0.18,0.14,0.07,0.04,0.18,0.52,0.04,0.14,0.13,0.15,0.61,0.01,0.13,0.66,0.49,0.02,0.06,0.78,0.01,0.1,0.57,0.84,0.23,0.89,0.81,0.69,0.92,0.02,0.01,0.45,0.19,0.43,0.09,0.04,0.1,0.07,0.21,0.37,0.27,0.31,0.02,0.06,0.76,0.02,0.59,0.38,0.02,0.2,0.24,0.39,0.2,0.02,0.47,0.0,0.05,0.15,0.23,0.03,0.22,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20230303_55_27_1,skuldrene til generasjonene foran som aksjonerte mot utbyggingen av Alta-Kautokeinovassdraget. Vi Leserinnlegg sendes til: redaksjonen@altaposten.no Ella,0.59,0.97,0.94,0.48,0.14,0.14,0.37,0.14,0.14,0.07,0.39,0.92,0.08,0.42,0.16,0.4,0.75,0.23,0.32,0.67,0.62,0.34,0.32,0.74,0.15,0.31,0.59,0.62,0.43,0.62,0.64,0.67,0.8,0.06,0.05,0.65,0.48,0.27,0.16,0.06,0.19,0.11,0.13,0.49,0.7,0.46,0.11,0.23,0.85,0.09,0.78,0.5,0.53,0.5,0.7,0.63,0.44,0.07,0.39,0.02,0.24,0.25,0.33,0.07,0.13,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20230303_55_27_1,"nok mer realiteter i dette i dag enn da utbyggingen av Altaelva skulle avgjøres, men vi har et veldig godt, trygt",0.17,0.52,0.29,0.56,0.15,0.23,0.11,0.22,0.44,0.08,0.34,0.28,0.12,0.54,0.18,0.63,0.52,0.13,0.33,0.26,0.45,0.19,0.15,0.35,0.24,0.31,0.3,0.25,0.12,0.19,0.45,0.21,0.28,0.29,0.47,0.84,0.46,0.18,0.07,0.06,0.33,0.2,0.15,0.05,0.17,0.16,0.24,0.1,0.62,0.07,0.64,0.07,0.22,0.26,0.18,0.12,0.36,0.15,0.14,0.09,0.6,0.33,0.33,0.06,0.08,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20230303_55_27_1,"til “La elva leve”, mener Fosen-saken minner sterkt om Altaaksjonen. (Arkivfoto: Jørn Mikael Hagen) – Filmen har flere likhetstrekk",0.17,0.88,0.82,0.51,0.12,0.78,0.2,0.16,0.29,0.08,0.24,0.68,0.07,0.75,0.25,0.48,0.71,0.42,0.5,0.32,0.56,0.88,0.88,0.41,0.69,0.42,0.36,0.71,0.53,0.58,0.59,0.64,0.74,0.18,0.13,0.69,0.3,0.67,0.1,0.07,0.18,0.15,0.15,0.36,0.69,0.48,0.35,0.43,0.4,0.44,0.8,0.5,0.41,0.58,0.49,0.38,0.59,0.06,0.46,0.07,0.36,0.62,0.12,0.13,0.28,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20230303_55_27_1,"mener Fosen-saken har flere paralleller og historielinjer til Altaaksjonen. nen, som var en politisk strid på 1970-tallet og begynnelsen",0.08,0.57,0.72,0.19,0.04,0.06,0.45,0.11,0.05,0.03,0.19,0.69,0.02,0.32,0.16,0.23,0.71,0.04,0.3,0.47,0.45,0.07,0.4,0.46,0.11,0.24,0.31,0.4,0.15,0.88,0.2,0.23,0.68,0.02,0.0,0.17,0.16,0.72,0.06,0.03,0.03,0.04,0.02,0.15,0.3,0.22,0.03,0.05,0.85,0.02,0.65,0.25,0.04,0.36,0.18,0.14,0.26,0.03,0.34,0.01,0.21,0.12,0.11,0.05,0.22,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20230303_55_27_1,"Norge. Jeg har sett enormt mange historiske bilder fra Altaaksjonen, og flere av disse føles likt med dagens situasjon, det",0.1,0.46,0.61,0.14,0.16,0.15,0.06,0.04,0.06,0.03,0.11,0.48,0.06,0.16,0.11,0.2,0.58,0.23,0.16,0.34,0.46,0.06,0.2,0.55,0.09,0.07,0.16,0.44,0.1,0.15,0.14,0.17,0.65,0.02,0.02,0.18,0.23,0.55,0.08,0.06,0.04,0.07,0.04,0.07,0.12,0.15,0.03,0.15,0.74,0.05,0.68,0.12,0.03,0.26,0.08,0.05,0.15,0.04,0.29,0.01,0.11,0.1,0.07,0.03,0.15,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20230303_55_27_1,til generasjonene foran som aksjonerte mot utbyggingen av Alta-Kautokeinovassdraget. Vi Leserinnlegg sendes til: redaksjonen@altaposten.no Ella Marie,0.63,0.98,0.95,0.54,0.23,0.2,0.29,0.13,0.14,0.07,0.23,0.94,0.08,0.48,0.19,0.61,0.81,0.37,0.37,0.73,0.55,0.4,0.34,0.79,0.16,0.33,0.67,0.58,0.41,0.59,0.61,0.67,0.83,0.06,0.02,0.76,0.57,0.33,0.23,0.09,0.23,0.13,0.14,0.48,0.78,0.41,0.11,0.29,0.84,0.19,0.77,0.53,0.58,0.58,0.7,0.65,0.3,0.11,0.46,0.02,0.36,0.28,0.3,0.09,0.16,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20230303_55_27_1,gjenlevende i styret for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. Nå vil Suhr redde miljøet og reindriftens arealbehov med,0.73,0.97,0.94,0.72,0.25,0.31,0.72,0.12,0.16,0.06,0.24,0.74,0.08,0.68,0.25,0.57,0.68,0.35,0.31,0.55,0.96,0.98,0.74,0.86,0.06,0.46,0.88,0.61,0.48,0.84,0.6,0.54,0.64,0.2,0.51,0.86,0.6,0.21,0.2,0.11,0.17,0.13,0.13,0.41,0.67,0.28,0.41,0.29,0.52,0.16,0.79,0.58,0.53,0.53,0.68,0.56,0.53,0.1,0.54,0.05,0.44,0.44,0.21,0.07,0.11,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20230303_55_27_1,sier den tidligere aksjonistlederen under kampen om Alta/Kautokeinovassdraget. Til Altaposten viser han til mange likheter mellom aksjonen,0.11,0.48,0.76,0.33,0.06,0.08,0.23,0.08,0.1,0.02,0.16,0.81,0.03,0.35,0.1,0.32,0.74,0.27,0.44,0.2,0.51,0.38,0.31,0.29,0.18,0.25,0.28,0.5,0.28,0.16,0.47,0.31,0.66,0.05,0.39,0.42,0.26,0.36,0.07,0.07,0.1,0.05,0.06,0.17,0.35,0.17,0.08,0.16,0.43,0.04,0.79,0.34,0.3,0.21,0.34,0.17,0.3,0.05,0.23,0.03,0.33,0.29,0.12,0.02,0.13,0.05
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20230301_134_51_1,"for noen få individer, sier Ulltveit-Moe. – Minner om Alta-saken Ulltveit-Moespartikollega,KristoferRobin Haug, mener derimot at regjeringen bør",0.12,0.74,0.23,0.16,0.06,0.04,0.38,0.06,0.07,0.63,0.38,0.23,0.02,0.44,0.08,0.28,0.45,0.18,0.21,0.38,0.44,0.15,0.54,0.51,0.3,0.68,0.37,0.51,0.48,0.6,0.49,0.66,0.61,0.09,0.04,0.46,0.25,0.83,0.05,0.05,0.16,0.09,0.22,0.12,0.27,0.29,0.22,0.08,0.21,0.02,0.82,0.51,0.11,0.54,0.15,0.34,0.39,0.12,0.31,0.05,0.13,0.16,0.06,0.02,0.16,0.03
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20230301_134_51_1,"reindriftssamene. Dette minner om Altasaken, sier Ulltveit-Moe. Alta-saken var en årelang konflikt på 70- og 80-tallet, der samer",0.97,0.72,0.52,0.36,0.11,0.07,0.15,0.06,0.13,0.03,0.09,0.36,0.01,0.68,0.08,0.28,0.54,0.25,0.04,0.81,0.77,0.03,0.1,0.87,0.02,0.43,0.86,0.5,0.23,0.86,0.51,0.56,0.87,0.02,0.0,0.19,0.35,0.56,0.04,0.03,0.06,0.03,0.05,0.23,0.18,0.43,0.08,0.09,0.68,0.03,0.92,0.39,0.06,0.48,0.15,0.07,0.38,0.03,0.22,0.01,0.26,0.54,0.02,0.01,0.29,0.02
