URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040701_92_148_1,har klagd på støy Øog bråk fra en ballbinge i Alta. Saken er anmeldt Øog nå vil kvinnens borettslag at Alta,0.11,0.18,0.79,0.17,0.13,0.1,0.08,0.04,0.13,0.04,0.22,0.25,0.14,0.76,0.1,0.42,0.48,0.24,0.08,0.09,0.51,0.11,0.05,0.61,0.02,0.13,0.34,0.59,0.61,0.4,0.46,0.65,0.87,0.05,0.05,0.38,0.31,0.05,0.05,0.15,0.1,0.1,0.24,0.53,0.59,0.43,0.23,0.24,0.17,0.13,0.53,0.58,0.31,0.51,0.13,0.05,0.4,0.12,0.39,0.01,0.21,0.3,0.09,0.01,0.01,0.02
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20041016_81_240_1,regjeringen skal legge fram om sitt arbeid med Alta-saken. Dette er en sak der vi ikke utelukkende,0.21,0.66,0.61,0.74,0.19,0.27,0.56,0.11,0.19,0.94,0.95,0.45,0.17,0.75,0.49,0.66,0.74,0.5,0.28,0.66,0.73,0.45,0.69,0.75,0.46,0.62,0.67,0.68,0.48,0.67,0.64,0.57,0.76,0.36,0.16,0.76,0.25,0.7,0.1,0.17,0.59,0.17,0.15,0.25,0.23,0.19,0.54,0.51,0.57,0.18,0.69,0.45,0.18,0.46,0.39,0.42,0.53,0.31,0.45,0.07,0.23,0.65,0.4,0.07,0.15,0.14
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20041016_81_240_1,derimot ikke at regjeringen har skiftet standpunkt i Alta-saken. Gla'kveld med allsang GJØVIK: Det blir Ernst Rolf-,0.51,0.56,0.56,0.43,0.79,0.34,0.59,0.21,0.29,0.38,0.8,0.28,0.16,0.78,0.61,0.55,0.76,0.69,0.19,0.59,0.72,0.36,0.71,0.68,0.41,0.59,0.65,0.6,0.26,0.59,0.42,0.5,0.39,0.25,0.21,0.53,0.27,0.66,0.18,0.2,0.35,0.23,0.64,0.22,0.33,0.23,0.66,0.4,0.41,0.39,0.69,0.74,0.25,0.46,0.38,0.4,0.48,0.3,0.37,0.13,0.25,0.37,0.38,0.12,0.44,0.16
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20041016_81_240_1,ikke er heit avklart. 1979: Demonstrantene vant fram i Altasaken. Regjeringen har delvis imøtekommet samenes krav om utsettelse,0.86,0.84,0.94,0.48,0.12,0.23,0.44,0.11,0.33,0.74,0.74,0.98,0.05,0.82,0.25,0.66,0.8,0.38,0.26,0.71,0.6,0.46,0.54,0.8,0.09,0.56,0.71,0.97,0.43,0.68,0.79,0.51,0.66,0.25,0.05,0.61,0.07,0.72,0.21,0.09,0.31,0.14,0.07,0.36,0.69,0.04,0.17,0.23,0.54,0.14,0.66,0.47,0.54,0.78,0.41,0.36,0.29,0.32,0.45,0.07,0.03,0.71,0.32,0.02,0.38,0.09
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20041016_81_240_1,presenterte regjeringens forslag til løsning av Alta-konflikten på en pressekonferanse i Oslo mandag. Forslaget,0.17,0.66,0.36,0.31,0.2,0.26,0.21,0.11,0.18,0.86,0.65,0.24,0.1,0.62,0.26,0.52,0.55,0.47,0.29,0.48,0.45,0.26,0.37,0.51,0.13,0.27,0.41,0.55,0.33,0.37,0.64,0.44,0.73,0.64,0.12,0.78,0.42,0.58,0.1,0.07,0.05,0.11,0.05,0.16,0.22,0.13,0.42,0.6,0.26,0.16,0.57,0.43,0.15,0.27,0.29,0.27,0.26,0.22,0.34,0.03,0.51,0.2,0.03,0.02,0.25,0.08
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20041016_81_240_1,"har delvis imøtekommet samenes krav om utsettelse av Alta-utbyggingen, og sultestreiken er foreløpig stilt i bero. Fristen",0.94,0.85,0.9,0.57,0.3,0.41,0.36,0.27,0.33,0.19,0.66,0.77,0.12,0.73,0.39,0.62,0.74,0.35,0.73,0.73,0.66,0.38,0.51,0.84,0.11,0.68,0.85,0.9,0.56,0.77,0.59,0.59,0.75,0.23,0.12,0.79,0.36,0.62,0.92,0.1,0.42,0.25,0.23,0.46,0.74,0.41,0.41,0.26,0.46,0.22,0.7,0.56,0.42,0.56,0.53,0.6,0.58,0.21,0.48,0.08,0.28,0.53,0.29,0.08,0.1,0.2
URN:NBN:no-nb_digavis_nordlys_null_null_20041106_103_259_1,"«Vidars» postforbinneise med «Lyra». De ble begge arrestert i Alta-saken og klarte forhørene flott, røbet intet. De sått på",0.14,0.49,0.57,0.39,0.16,0.16,0.33,0.13,0.44,0.13,0.54,0.62,0.56,0.68,0.39,0.69,0.95,0.39,0.18,0.52,0.58,0.29,0.55,0.68,0.22,0.37,0.59,0.58,0.42,0.38,0.54,0.43,0.38,0.13,0.42,0.8,0.49,0.54,0.13,0.48,0.22,0.16,0.61,0.31,0.56,0.2,0.37,0.27,0.48,0.31,0.71,0.71,0.28,0.76,0.22,0.43,0.45,0.37,0.67,0.01,0.51,0.83,0.25,0.1,0.37,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_20041106_103_259_1,"bror Øystein Jacobsen ble tatt som en av hovedpersonene i Alta-saken. Sverre Larsen, cand. jur., journalist i bladet Tromsø, sto",0.36,0.59,0.74,0.54,0.2,0.3,0.45,0.19,0.64,0.17,0.73,0.7,0.44,0.9,0.59,0.66,0.9,0.67,0.34,0.78,0.75,0.6,0.74,0.81,0.38,0.61,0.73,0.69,0.46,0.66,0.57,0.66,0.77,0.22,0.29,0.79,0.6,0.66,0.19,0.25,0.39,0.2,0.21,0.41,0.69,0.37,0.3,0.7,0.68,0.18,0.77,0.78,0.4,0.62,0.39,0.54,0.47,0.64,0.7,0.07,0.49,0.87,0.35,0.1,0.39,0.19
URN:NBN:no-nb_digavis_glaamdalen_null_null_20040521_120_114_1,"kommer til uttrykk i debatten, og blir tatt hensyn til. Alta-saken for snart 25 år siden har blitt stående som et",0.16,0.73,0.64,0.43,0.11,0.18,0.4,0.1,0.28,0.05,0.37,0.49,0.05,0.72,0.2,0.53,0.68,0.4,0.44,0.69,0.64,0.22,0.55,0.79,0.38,0.63,0.63,0.72,0.31,0.64,0.53,0.35,0.76,0.14,0.09,0.76,0.68,0.64,0.08,0.13,0.21,0.03,0.08,0.22,0.4,0.31,0.13,0.35,0.76,0.08,0.76,0.36,0.18,0.45,0.42,0.38,0.4,0.17,0.54,0.02,0.41,0.57,0.24,0.01,0.39,0.04
URN:NBN:no-nb_digavis_firda_null_null_20040214_87_38_1,"stopp fbr dessa planer omedelbart annars kan det, som i Alta-saken, gå prestige i frågan. Gro Harlem Brundtland erkånde ju",0.07,0.75,0.3,0.32,0.11,0.08,0.65,0.16,0.05,0.71,0.59,0.17,0.02,0.33,0.19,0.22,0.46,0.05,0.13,0.31,0.47,0.08,0.49,0.66,0.06,0.62,0.35,0.66,0.67,0.62,0.52,0.62,0.75,0.03,0.01,0.64,0.29,0.63,0.03,0.01,0.25,0.04,0.04,0.26,0.32,0.18,0.08,0.15,0.19,0.02,0.41,0.65,0.04,0.62,0.44,0.62,0.49,0.15,0.52,0.01,0.57,0.09,0.81,0.06,0.47,0.05
URN:NBN:no-nb_digavis_nationen_null_null_20040914_87_212_1,forholdsregler. Vi så hvordan statsmakten gikk fram under Alta-saken. Håpet er jo at myndighetene har lært av sine,0.05,0.42,0.13,0.15,0.03,0.02,0.26,0.02,0.12,0.96,0.97,0.1,0.21,0.64,0.07,0.48,0.73,0.03,0.04,0.3,0.33,0.02,0.35,0.31,0.04,0.22,0.17,0.22,0.2,0.08,0.21,0.31,0.39,0.11,0.02,0.8,0.17,0.48,0.02,0.2,0.57,0.01,0.04,0.11,0.08,0.09,0.09,0.03,0.47,0.02,0.59,0.45,0.08,0.48,0.13,0.1,0.24,0.41,0.48,0.0,0.25,0.16,0.22,0.01,0.18,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040325_92_72_1,råderett over grunnen på Stjernøya. Søksmålet sammenlignes med Alta-saken. folk i både Australia og Canada som har fått rettigheten,0.13,0.3,0.2,0.13,0.06,0.04,0.1,0.07,0.37,0.03,0.35,0.12,0.02,0.83,0.02,0.14,0.21,0.11,0.03,0.34,0.96,0.19,0.06,0.52,0.05,0.11,0.37,0.25,0.16,0.23,0.27,0.47,0.55,0.01,0.01,0.22,0.17,0.35,0.02,0.06,0.06,0.03,0.17,0.06,0.08,0.08,0.04,0.06,0.24,0.02,0.39,0.44,0.01,0.3,0.07,0.07,0.13,0.07,0.2,0.0,0.09,0.95,0.02,0.01,0.08,0.02
URN:NBN:no-nb_digavis_ostlendingen_null_null_20040519_104_113_1,"kommer til uttrykk i debatten, og blir tatt hensyn til. Alta-saken for snart 25 år siden har blitt stående som et grelt",0.16,0.72,0.55,0.22,0.09,0.11,0.43,0.06,0.25,0.05,0.44,0.48,0.04,0.66,0.18,0.39,0.68,0.25,0.45,0.7,0.66,0.3,0.53,0.78,0.33,0.64,0.66,0.67,0.45,0.68,0.47,0.62,0.86,0.05,0.02,0.59,0.66,0.65,0.06,0.14,0.15,0.03,0.06,0.44,0.45,0.43,0.12,0.34,0.7,0.03,0.64,0.53,0.07,0.64,0.41,0.56,0.45,0.17,0.65,0.01,0.33,0.58,0.28,0.02,0.41,0.03
URN:NBN:no-nb_digavis_harstadtidende_null_null_20041012_118_235_1,i saken og blant annet gjennomført flere vitneavhør. Alta-saken ikke så stygg som fryktet Den første offisielle,0.19,0.63,0.7,0.62,0.34,0.3,0.3,0.23,0.52,0.15,0.57,0.69,0.57,0.81,0.5,0.74,0.79,0.49,0.37,0.71,0.71,0.51,0.75,0.71,0.51,0.5,0.6,0.64,0.28,0.57,0.57,0.46,0.24,0.14,0.16,0.57,0.29,0.75,0.24,0.53,0.26,0.34,0.34,0.32,0.56,0.35,0.56,0.56,0.58,0.22,0.67,0.57,0.44,0.51,0.49,0.45,0.51,0.31,0.43,0.13,0.2,0.84,0.36,0.11,0.37,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040716_92_161_1,"- Jeg ble inspirert til a skrive denne teksten under Alta-saken, da jeg leste et intervju med John Persen. Han fortalte",0.21,0.55,0.48,0.23,0.17,0.07,0.21,0.08,0.29,0.04,0.44,0.34,0.13,0.69,0.26,0.52,0.62,0.44,0.17,0.49,0.52,0.12,0.47,0.57,0.35,0.48,0.56,0.68,0.33,0.48,0.49,0.5,0.75,0.13,0.14,0.55,0.43,0.63,0.06,0.1,0.16,0.11,0.06,0.29,0.44,0.33,0.4,0.34,0.54,0.11,0.76,0.56,0.27,0.51,0.23,0.39,0.42,0.18,0.55,0.02,0.43,0.65,0.18,0.01,0.28,0.09
URN:NBN:no-nb_digavis_tromso_null_null_20040413_107_85_1,"Simonsen disipler, og mektig stolte av hans rolle i Alta-saken. Når jeg nå ser tilbake på 80-tallets arkeologi ser",0.32,0.61,0.7,0.71,0.2,0.27,0.33,0.13,0.13,0.14,0.43,0.64,0.11,0.28,0.36,0.67,0.8,0.42,0.31,0.76,0.82,0.34,0.71,0.81,0.17,0.44,0.64,0.69,0.29,0.61,0.66,0.53,0.74,0.18,0.18,0.77,0.58,0.72,0.21,0.18,0.23,0.17,0.19,0.24,0.53,0.29,0.48,0.59,0.7,0.1,0.78,0.55,0.38,0.53,0.32,0.39,0.32,0.16,0.57,0.04,0.43,0.18,0.39,0.07,0.39,0.18
URN:NBN:no-nb_digavis_verdensgang_null_null_20041014_1_272_1,"kjemiske våpen, gisseldramaet i Teheran, fredsprisen, Alta-saken, forhåndslagring og afghanske geriljaledere på selveste gudskjelovkvelden.",0.01,0.11,0.09,0.1,0.04,0.02,0.01,0.01,0.01,0.01,0.03,0.02,0.01,0.03,0.03,0.09,0.24,0.02,0.01,0.02,0.05,0.0,0.02,0.02,0.02,0.06,0.02,0.3,0.02,0.22,0.1,0.06,0.21,0.01,0.01,0.2,0.05,0.06,0.02,0.01,0.01,0.01,0.02,0.01,0.02,0.03,0.01,0.03,0.19,0.0,0.26,0.07,0.01,0.02,0.01,0.01,0.06,0.01,0.03,0.0,0.03,0.02,0.01,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nationen_null_null_20041009_87_234_1,"og eventuelle tiltak. - Hvis det som fremkommer om Alta-saken er riktig, skulle det vært reagert før, sier Erik",0.08,0.69,0.62,0.13,0.06,0.09,0.18,0.04,0.17,0.06,0.59,0.52,0.12,0.66,0.32,0.72,0.79,0.26,0.22,0.6,0.61,0.29,0.41,0.74,0.24,0.57,0.44,0.68,0.47,0.48,0.48,0.22,0.84,0.04,0.05,0.9,0.28,0.71,0.07,0.15,0.13,0.02,0.04,0.41,0.35,0.41,0.15,0.21,0.45,0.04,0.57,0.23,0.09,0.72,0.2,0.47,0.49,0.25,0.64,0.01,0.21,0.29,0.11,0.01,0.5,0.03
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20041012_168_236_1,million kroner ekstra over revidert nasjonalbudsjett. (©NTB) Alta-saken: - Kommunen har ikke forsømt seg ALTA: Den politiske ledelsen,0.5,0.65,0.57,0.71,0.33,0.42,0.57,0.74,0.3,0.53,0.81,0.28,0.15,0.76,0.62,0.73,0.78,0.82,0.38,0.63,0.81,0.22,0.6,0.77,0.44,0.6,0.72,0.84,0.32,0.62,0.72,0.59,0.74,0.46,0.32,0.79,0.64,0.64,0.21,0.29,0.26,0.26,0.61,0.22,0.3,0.32,0.49,0.37,0.53,0.21,0.72,0.52,0.31,0.63,0.32,0.31,0.52,0.34,0.45,0.15,0.69,0.55,0.47,0.21,0.21,0.21
URN:NBN:no-nb_digavis_drammenstidende_null_null_20041017_1_279_1,en samlet plan for vassdragene sett i lys av Alta-saken på slutten av 70-tallet. - Naturfolket var helt,0.13,0.72,0.71,0.49,0.18,0.18,0.13,0.07,0.13,0.06,0.16,0.54,0.01,0.73,0.11,0.5,0.58,0.24,0.63,0.59,0.9,0.82,0.88,0.63,0.45,0.47,0.53,0.68,0.25,0.4,0.5,0.64,0.81,0.05,0.26,0.68,0.45,0.67,0.16,0.05,0.33,0.11,0.12,0.34,0.33,0.27,0.22,0.26,0.57,0.04,0.71,0.46,0.16,0.42,0.46,0.25,0.37,0.08,0.31,0.02,0.26,0.3,0.07,0.03,0.25,0.06
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20040226_116_55_1,"enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige",0.07,0.48,0.64,0.54,0.25,0.34,0.4,0.05,0.64,0.77,0.82,0.43,0.09,0.89,0.24,0.48,0.66,0.25,0.17,0.71,0.72,0.26,0.61,0.66,0.21,0.48,0.58,0.53,0.27,0.01,0.49,0.43,0.83,0.26,0.85,0.81,0.72,0.65,0.11,0.19,0.6,0.05,0.06,0.26,0.21,0.2,0.34,0.18,0.41,0.2,0.67,0.51,0.18,0.39,0.18,0.44,0.28,0.42,0.47,0.02,0.66,0.9,0.11,0.02,0.25,0.04
URN:NBN:no-nb_digavis_ostlendingen_null_null_20040802_104_175_1,"at det endte med domfellelse. Han viser til den såkalte Alta-saken i 1981, der Høyesterett slo fast at det igen 25.mars",0.12,0.5,0.19,0.14,0.08,0.06,0.07,0.07,0.92,0.02,0.63,0.49,0.12,0.92,0.11,0.11,0.7,0.05,0.13,0.54,0.44,0.1,0.35,0.53,0.2,0.35,0.43,0.19,0.24,0.17,0.48,0.53,0.72,0.0,0.01,0.25,0.6,0.53,0.02,0.1,0.07,0.02,0.07,0.08,0.2,0.36,0.07,0.07,0.6,0.04,0.55,0.57,0.03,0.44,0.18,0.42,0.35,0.27,0.39,0.01,0.25,0.97,0.13,0.02,0.47,0.05
URN:NBN:no-nb_digavis_dagbladet_null_null_20040728_136_193_1,"Før tiltalen lå klar, kalte imidlertid politiet i Alta saken tilbake. Nye opplysninger indikerte at sakens omfang i forhold",0.35,0.29,0.45,0.66,0.48,0.47,0.26,0.2,0.42,0.18,0.66,0.53,0.84,0.89,0.54,0.68,0.85,0.55,0.7,0.46,0.64,0.38,0.34,0.68,0.36,0.21,0.6,0.77,0.46,0.63,0.67,0.61,0.63,0.18,0.24,0.79,0.23,0.41,0.16,0.75,0.18,0.27,0.47,0.23,0.3,0.33,0.43,0.29,0.3,0.48,0.7,0.63,0.21,0.48,0.25,0.25,0.47,0.55,0.55,0.12,0.19,0.84,0.43,0.15,0.27,0.28
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20040723_122_168_1,"Langlo hadde sluttet på Stortinget, uttalte han at Alta-saken var den saken som hadde brent seg mest",0.14,0.72,0.59,0.43,0.24,0.25,0.62,0.05,0.22,0.11,0.62,0.44,0.1,0.74,0.26,0.53,0.7,0.35,0.38,0.58,0.59,0.33,0.73,0.65,0.3,0.56,0.61,0.72,0.41,0.77,0.67,0.6,0.89,0.13,0.05,0.3,0.23,0.69,0.14,0.07,0.47,0.12,0.12,0.27,0.43,0.21,0.27,0.3,0.32,0.13,0.66,0.75,0.13,0.56,0.27,0.52,0.48,0.18,0.59,0.02,0.2,0.51,0.33,0.02,0.47,0.04
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20040524_80_117_1,"kommer til uttrykk i debatten, og blir tatt hensyn til. Alta-saken for snart 25 år siden har blitt stående som et grelt",0.16,0.72,0.55,0.22,0.09,0.11,0.43,0.06,0.25,0.05,0.44,0.48,0.04,0.66,0.18,0.39,0.68,0.25,0.45,0.7,0.66,0.3,0.53,0.78,0.33,0.64,0.66,0.67,0.45,0.68,0.47,0.62,0.86,0.05,0.02,0.59,0.66,0.65,0.06,0.14,0.15,0.03,0.06,0.44,0.45,0.43,0.12,0.34,0.7,0.03,0.64,0.53,0.07,0.64,0.41,0.56,0.45,0.17,0.65,0.01,0.33,0.58,0.28,0.02,0.41,0.03
URN:NBN:no-nb_digavis_dagbladet_null_null_20040905_136_232_1,"for å gi oss svar på dette. I ETTERKANT av Alta-saken ble pressefolk i Sameland aktivister, de identifiserte seg med",0.87,0.62,0.82,0.27,0.13,0.16,0.25,0.08,0.12,0.06,0.16,0.75,0.04,0.43,0.26,0.59,0.69,0.19,0.42,0.62,0.7,0.54,0.59,0.7,0.15,0.45,0.6,0.63,0.54,0.45,0.53,0.62,0.76,0.06,0.11,0.38,0.26,0.58,0.13,0.05,0.12,0.1,0.11,0.42,0.64,0.31,0.03,0.87,0.48,0.11,0.66,0.64,0.28,0.54,0.33,0.55,0.36,0.11,0.49,0.01,0.22,0.5,0.21,0.03,0.45,0.18
URN:NBN:no-nb_digavis_drammenstidende_null_null_20040421_1_106_1,"store politiske saker som sametinget og ikke minst Alta -saken. I Finnmark ble han også for alvor friluftsmenneske,",0.79,0.63,0.43,0.65,0.14,0.18,0.11,0.08,0.07,0.08,0.25,0.42,0.07,0.27,0.25,0.53,0.64,0.24,0.13,0.44,0.82,0.51,0.58,0.54,0.39,0.42,0.7,0.57,0.28,0.55,0.38,0.55,0.56,0.15,0.22,0.6,0.24,0.63,0.13,0.07,0.24,0.47,0.25,0.1,0.4,0.26,0.44,0.15,0.6,0.09,0.76,0.56,0.3,0.61,0.18,0.13,0.27,0.1,0.3,0.1,0.3,0.08,0.23,0.04,0.28,0.11
URN:NBN:no-nb_digavis_avisanordland_null_null_20041015_3_239_1,"ønsker hjelp, men den finnes altså ikke Med tanke på Alta-saken, hvor en fireåring har blitt utsatt for omsorgssvikt og holdt",0.14,0.04,0.2,0.18,0.11,0.08,0.11,0.08,0.17,0.05,0.16,0.11,0.05,0.45,0.1,0.22,0.78,0.07,0.03,0.29,0.07,0.03,0.08,0.18,0.02,0.04,0.3,0.87,0.68,0.36,0.72,0.73,0.85,0.07,0.03,0.15,0.13,0.34,0.15,0.1,0.14,0.1,0.24,0.09,0.13,0.2,0.09,0.26,0.25,0.08,0.52,0.74,0.07,0.66,0.09,0.12,0.24,0.05,0.23,0.02,0.06,0.24,0.1,0.04,0.04,0.03
URN:NBN:no-nb_digavis_agderposten_null_null_20041012_131_236_1,"er bygd opp, samt ute på location i Oslo. Alta-saken: - Kommunen har ikke forsømt seg Vår kjære mor,",0.28,0.48,0.39,0.52,0.3,0.48,0.24,0.45,0.13,0.17,0.62,0.23,0.08,0.63,0.69,0.54,0.59,0.56,0.47,0.46,0.59,0.23,0.61,0.61,0.37,0.47,0.64,0.38,0.39,0.26,0.46,0.56,0.59,0.29,0.25,0.72,0.52,0.74,0.07,0.08,0.06,0.23,0.47,0.15,0.24,0.14,0.21,0.46,0.5,0.3,0.51,0.36,0.21,0.37,0.18,0.33,0.25,0.28,0.23,0.02,0.37,0.48,0.28,0.04,0.33,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20041028_103_251_1,"og et møtested, etter at vi hadde engasjert oss i Alta-saken, var i Dætsika og Stilla, så var vi nordnorske utøvende",0.2,0.41,0.72,0.83,0.16,0.19,0.37,0.07,0.19,0.03,0.37,0.65,0.16,0.48,0.33,0.52,0.75,0.26,0.09,0.65,0.4,0.33,0.44,0.56,0.1,0.26,0.53,0.67,0.36,0.45,0.35,0.49,0.81,0.12,0.39,0.79,0.36,0.69,0.22,0.15,0.06,0.08,0.06,0.2,0.52,0.3,0.14,0.23,0.4,0.34,0.78,0.61,0.37,0.39,0.22,0.4,0.25,0.12,0.58,0.02,0.24,0.52,0.23,0.02,0.44,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_20040723_136_188_1,"like meningsløst som da jeg havnet på glattcelle under Alta-saken i 1979, sier SV-veteran og pappa Stein Ørnhøi. - Da",0.19,0.38,0.26,0.26,0.2,0.24,0.54,0.12,0.54,0.15,0.43,0.38,0.45,0.68,0.2,0.24,0.83,0.23,0.12,0.43,0.43,0.19,0.52,0.45,0.06,0.28,0.42,0.44,0.87,0.48,0.54,0.74,0.73,0.04,0.02,0.06,0.05,0.46,0.09,0.27,0.2,0.13,0.13,0.18,0.29,0.16,0.28,0.13,0.19,0.15,0.75,0.53,0.01,0.44,0.19,0.79,0.38,0.16,0.51,0.01,0.05,0.72,0.09,0.06,0.29,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_20040723_136_188_1,opphold i glattcelle etter å ha demonstrert mot Alta-utbyggingen foran Stortinget. Foto: Odd H. Antonsen Kongens livvakter,0.28,0.92,0.93,0.48,0.16,0.18,0.67,0.08,0.56,0.58,0.81,0.94,0.51,0.7,0.33,0.33,0.96,0.32,0.28,0.57,0.62,0.55,0.62,0.64,0.1,0.59,0.63,0.75,0.42,0.66,0.56,0.56,0.82,0.09,0.03,0.41,0.55,0.25,0.2,0.59,0.55,0.14,0.35,0.67,0.72,0.55,0.19,0.4,0.51,0.15,0.68,0.58,0.3,0.59,0.69,0.72,0.58,0.62,0.69,0.03,0.24,0.63,0.07,0.11,0.22,0.16
URN:NBN:no-nb_digavis_dagbladet_null_null_20041016_136_273_1,1979 Regjeringens første uke ble overskygget av dramaet i Alta-saken. Det fikk en foreløpig slutt i går ettermiddag da,0.13,0.52,0.47,0.31,0.22,0.28,0.55,0.13,0.2,0.77,0.78,0.33,0.09,0.82,0.21,0.46,0.71,0.42,0.32,0.59,0.63,0.28,0.6,0.51,0.05,0.61,0.54,0.59,0.3,0.67,0.52,0.47,0.92,0.09,0.02,0.47,0.3,0.67,0.1,0.08,0.16,0.13,0.05,0.15,0.23,0.08,0.17,0.56,0.58,0.18,0.6,0.33,0.14,0.35,0.17,0.39,0.29,0.15,0.47,0.01,0.23,0.64,0.4,0.03,0.27,0.05
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20041012_112_236_1,beinknusemaskin eller en beinkvern. (Foto: Knut S. Vindfallet) Alta-saken: - Kommunen ikke forsømt seg ALTA: Den politiske ledelsen,0.31,0.56,0.61,0.57,0.33,0.38,0.56,0.66,0.24,0.49,0.85,0.41,0.13,0.62,0.45,0.62,0.86,0.73,0.52,0.61,0.73,0.18,0.41,0.71,0.26,0.5,0.57,0.65,0.57,0.66,0.75,0.69,0.87,0.13,0.1,0.59,0.43,0.48,0.37,0.17,0.13,0.19,0.28,0.31,0.31,0.37,0.18,0.26,0.54,0.22,0.35,0.57,0.25,0.64,0.25,0.54,0.49,0.33,0.66,0.05,0.33,0.54,0.43,0.1,0.1,0.14
URN:NBN:no-nb_digavis_aftenposten_null_null_20041115_145_525_1,reintallet er et overgrep mot samene på lik linje med Alta-saken. Opprørt. Klemet Erland Hætta forlanger nå et møte med,0.95,0.47,0.31,0.47,0.15,0.16,0.35,0.17,0.14,0.08,0.63,0.16,0.05,0.74,0.12,0.2,0.7,0.19,0.03,0.67,0.86,0.13,0.03,0.99,0.03,0.31,0.81,0.3,0.73,0.78,0.77,0.96,0.97,0.02,0.01,0.15,0.2,0.66,0.05,0.08,0.32,0.06,0.16,0.44,0.16,0.51,0.15,0.2,0.17,0.05,0.54,0.76,0.02,0.76,0.17,0.17,0.26,0.11,0.65,0.01,0.12,0.24,0.15,0.02,0.15,0.02
URN:NBN:no-nb_digavis_aftenposten_null_null_20041115_145_525_1,"Dette er et grovt overgrep på lik linje med Alta-utbyggingen, sier han. Ordføreren er enig i at reintallet bør",0.56,0.51,0.05,0.13,0.04,0.03,0.1,0.08,0.06,0.07,0.48,0.09,0.02,0.1,0.04,0.03,0.76,0.02,0.02,0.24,0.83,0.08,0.02,0.97,0.01,0.53,0.47,0.05,0.68,0.49,0.35,0.94,0.95,0.0,0.0,0.02,0.14,0.14,0.02,0.02,0.08,0.01,0.08,0.21,0.05,0.2,0.01,0.03,0.03,0.02,0.26,0.62,0.01,0.45,0.1,0.51,0.14,0.06,0.6,0.0,0.05,0.06,0.12,0.02,0.2,0.02
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20041016_112_240_1,"For 25 år siden -16. oktober 1979 Utsettelse i Alta-saken Det var stor jubel, gledesjoiker og omfavnelser blant",0.13,0.51,0.6,0.64,0.34,0.37,0.29,0.37,0.48,0.22,0.65,0.47,0.16,0.84,0.23,0.65,0.56,0.6,0.27,0.34,0.65,0.42,0.72,0.49,0.28,0.68,0.57,0.74,0.33,0.04,0.53,0.43,0.28,0.31,0.43,0.8,0.3,0.55,0.08,0.13,0.46,0.09,0.17,0.08,0.38,0.07,0.46,0.42,0.78,0.24,0.88,0.52,0.28,0.4,0.18,0.34,0.33,0.22,0.37,0.02,0.25,0.7,0.4,0.04,0.33,0.09
