URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nyetroms_null_null_20081014_34_119_1,1979: Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. 1992: Den russiske seriemorderen Andrei Chikatilo,0.37,0.73,0.59,0.32,0.39,0.28,0.67,0.15,0.15,0.27,0.72,0.53,0.1,0.67,0.24,0.32,0.82,0.27,0.26,0.41,0.42,0.09,0.11,0.36,0.05,0.6,0.25,0.74,0.34,0.58,0.33,0.44,0.84,0.02,0.03,0.44,0.39,0.34,0.06,0.09,0.43,0.09,0.11,0.45,0.34,0.24,0.02,0.37,0.54,0.12,0.69,0.44,0.13,0.38,0.26,0.51,0.2,0.1,0.51,0.01,0.24,0.53,0.48,0.1,0.14,0.15
URN:NBN:no-nb_digavis_nyetroms_null_null_20081014_34_119_1,"1959: Sarah Ferguson, britisk kongelig ble født. 1979: Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget.",0.56,0.9,0.89,0.47,0.75,0.46,0.89,0.22,0.36,0.75,0.88,0.85,0.19,0.83,0.35,0.55,0.92,0.47,0.63,0.84,0.79,0.68,0.25,0.81,0.19,0.78,0.72,0.84,0.59,0.83,0.48,0.66,0.86,0.04,0.06,0.7,0.52,0.58,0.2,0.15,0.52,0.14,0.14,0.59,0.7,0.4,0.26,0.51,0.65,0.54,0.73,0.57,0.44,0.5,0.58,0.64,0.41,0.27,0.6,0.03,0.36,0.65,0.94,0.14,0.13,0.23
URN:NBN:no-nb_digavis_nyetroms_null_null_20081014_34_119_1,Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. 1992: Den russiske seriemorderen Andrei Chikatilo blir funnet,0.33,0.7,0.64,0.34,0.36,0.28,0.68,0.18,0.28,0.37,0.74,0.56,0.17,0.7,0.4,0.63,0.87,0.55,0.39,0.42,0.57,0.12,0.13,0.36,0.09,0.68,0.39,0.76,0.43,0.6,0.47,0.52,0.83,0.04,0.04,0.57,0.49,0.25,0.09,0.13,0.36,0.15,0.18,0.47,0.44,0.21,0.03,0.51,0.51,0.17,0.69,0.46,0.25,0.52,0.23,0.47,0.24,0.16,0.57,0.02,0.31,0.57,0.52,0.12,0.15,0.23
URN:NBN:no-nb_digavis_sagat_null_null_20080515_52_61_1,"sistnevnte førekomsten er truet i forbindelse med utbyggingen av Alta- Kautokeino-vassdraget. Arten regnes som «sterkt truet»,",0.65,0.18,0.23,0.39,0.12,0.08,0.11,0.13,0.15,0.11,0.24,0.18,0.06,0.44,0.19,0.25,0.51,0.13,0.33,0.35,0.64,0.78,0.08,0.87,0.22,0.35,0.49,0.94,0.3,0.26,0.59,0.43,0.7,0.05,0.17,0.25,0.27,0.27,0.05,0.06,0.49,0.09,0.17,0.05,0.22,0.16,0.16,0.15,0.2,0.1,0.57,0.48,0.09,0.34,0.29,0.38,0.37,0.06,0.13,0.01,0.17,0.38,0.21,0.09,0.37,0.12
URN:NBN:no-nb_digavis_sagat_null_null_20080515_52_61_1,"førekomsten er truet i forbindelse med utbyggingen av Alta- Kautokeino-vassdraget. Arten regnes som «sterkt truet», og er f",0.59,0.18,0.4,0.68,0.31,0.36,0.41,0.29,0.44,0.17,0.34,0.3,0.17,0.66,0.31,0.54,0.77,0.38,0.49,0.49,0.72,0.81,0.17,0.88,0.51,0.27,0.64,0.95,0.31,0.67,0.69,0.68,0.59,0.12,0.38,0.55,0.43,0.36,0.19,0.13,0.5,0.16,0.33,0.23,0.21,0.25,0.43,0.57,0.37,0.27,0.71,0.68,0.14,0.48,0.38,0.57,0.4,0.16,0.5,0.02,0.36,0.45,0.31,0.14,0.35,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_20080519_40_112_1,--Vi må legge til grunn at det var utbyggingen av Alta-Kautokeinovassdraget som ga området en helt ny og annen,0.61,0.01,0.56,0.55,0.25,0.34,0.12,0.11,0.16,0.05,0.25,0.29,0.08,0.57,0.11,0.54,0.66,0.63,0.53,0.28,0.61,0.18,0.03,0.39,0.14,0.11,0.74,0.56,0.18,0.12,0.41,0.24,0.62,0.12,0.13,0.83,0.3,0.28,0.15,0.03,0.09,0.11,0.12,0.07,0.13,0.08,0.17,0.21,0.79,0.08,0.73,0.37,0.21,0.22,0.12,0.1,0.22,0.04,0.12,0.01,0.24,0.2,0.19,0.05,0.06,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20080519_40_112_1,må legge til grunn at det var utbyggingen av Alta-Kautokeinovassdraget som ga området en helt ny og annen tilgjengelighet.,0.46,0.02,0.29,0.42,0.15,0.22,0.11,0.1,0.17,0.08,0.29,0.27,0.07,0.51,0.22,0.52,0.6,0.37,0.43,0.14,0.72,0.1,0.03,0.13,0.1,0.06,0.61,0.25,0.15,0.09,0.27,0.24,0.18,0.09,0.14,0.81,0.37,0.23,0.12,0.02,0.06,0.04,0.13,0.07,0.14,0.16,0.24,0.14,0.69,0.07,0.63,0.55,0.15,0.14,0.09,0.12,0.22,0.05,0.08,0.01,0.23,0.19,0.15,0.04,0.05,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20081111_40_263_1,eiendomsskatt ødelegge et generelt godt humør om dagen. Utbyggingen av Alta Storsenter - som etter utbyggingen vil få navnet,0.12,0.1,0.29,0.37,0.17,0.18,0.4,0.17,0.34,0.17,0.51,0.14,0.09,0.81,0.15,0.35,0.65,0.47,0.16,0.21,0.7,0.1,0.11,0.64,0.11,0.13,0.28,0.62,0.55,0.57,0.63,0.84,0.82,0.12,0.11,0.29,0.44,0.11,0.12,0.1,0.25,0.13,0.13,0.18,0.16,0.46,0.51,0.17,0.19,0.19,0.5,0.57,0.1,0.46,0.1,0.15,0.24,0.13,0.47,0.03,0.21,0.63,0.25,0.06,0.07,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20080527_40_119_1,Vi må ikke glemme at vi i forbindelse med utbyggingen av Alta- Kautokeinovassdraget fikk en vei inn i området. I,0.63,0.16,0.6,0.29,0.18,0.21,0.16,0.14,0.18,0.1,0.47,0.46,0.09,0.67,0.89,0.66,0.69,0.49,0.51,0.42,0.61,0.16,0.02,0.76,0.2,0.22,0.64,0.49,0.25,0.21,0.44,0.34,0.58,0.16,0.1,0.73,0.35,0.29,0.1,0.05,0.31,0.13,0.2,0.14,0.22,0.18,0.12,0.25,0.68,0.13,0.72,0.35,0.13,0.36,0.19,0.19,0.28,0.04,0.35,0.01,0.26,0.49,0.26,0.04,0.07,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20080527_40_119_1,glemme at vi i forbindelse med utbyggingen av Alta- Kautokeinovassdraget fikk en vei inn i området. I utgangspunktet skulle,0.53,0.14,0.54,0.35,0.21,0.32,0.13,0.15,0.2,0.11,0.42,0.42,0.11,0.72,0.85,0.69,0.72,0.44,0.56,0.3,0.66,0.17,0.03,0.73,0.27,0.18,0.58,0.5,0.22,0.24,0.42,0.43,0.46,0.19,0.1,0.6,0.25,0.34,0.16,0.09,0.23,0.16,0.2,0.16,0.24,0.23,0.28,0.29,0.54,0.19,0.7,0.65,0.16,0.39,0.15,0.21,0.2,0.05,0.42,0.01,0.23,0.5,0.26,0.08,0.09,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20080506_40_103_1,"plan for området, som kom i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. - Denne planen skal vi ha respekt for. -",0.64,0.21,0.56,0.29,0.13,0.13,0.22,0.24,0.15,0.36,0.74,0.23,0.07,0.66,0.25,0.64,0.53,0.62,0.65,0.38,0.85,0.65,0.07,0.54,0.19,0.91,0.8,0.55,0.21,0.17,0.48,0.14,0.56,0.22,0.27,0.83,0.64,0.2,0.13,0.07,0.63,0.13,0.33,0.16,0.22,0.08,0.22,0.18,0.91,0.08,0.66,0.17,0.21,0.23,0.25,0.4,0.27,0.27,0.09,0.02,0.49,0.18,0.32,0.05,0.16,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20080506_40_103_1,"for området, som kom i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. - Denne planen skal vi ha respekt for. - Det",0.65,0.22,0.59,0.39,0.12,0.11,0.35,0.23,0.16,0.39,0.69,0.41,0.08,0.66,0.21,0.6,0.65,0.6,0.84,0.46,0.82,0.54,0.05,0.7,0.31,0.94,0.77,0.55,0.22,0.27,0.56,0.24,0.67,0.17,0.22,0.85,0.58,0.38,0.11,0.08,0.73,0.14,0.33,0.18,0.25,0.18,0.16,0.22,0.91,0.09,0.69,0.29,0.26,0.4,0.24,0.48,0.29,0.2,0.27,0.01,0.66,0.27,0.47,0.05,0.23,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20080513_40_108_1,"kommer i gang med radarprosjektetraskest mulig. Parallelt med utbyggingen av Alta lufthavn, kan man i løpet av det neste året",0.25,0.03,0.57,0.61,0.37,0.3,0.39,0.32,0.22,0.35,0.54,0.54,0.25,0.73,0.16,0.79,0.8,0.72,0.26,0.61,0.83,0.23,0.31,0.78,0.53,0.2,0.77,0.67,0.55,0.71,0.72,0.59,0.56,0.36,0.56,0.88,0.57,0.57,0.26,0.31,0.22,0.33,0.54,0.59,0.55,0.68,0.69,0.4,0.51,0.29,0.67,0.68,0.55,0.57,0.28,0.17,0.56,0.33,0.76,0.23,0.52,0.38,0.51,0.08,0.16,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20080329_86_72_1,støtten fra Alta kommune til rettssaken mot utbyggingen av Alta-Kautokeino-vassdraget. MYSTERIUM: Tove Olsen på Frogner fikk Altaposten,0.48,0.91,0.55,0.55,0.35,0.31,0.48,0.51,0.73,0.2,0.77,0.48,0.17,0.89,0.31,0.57,0.65,0.64,0.37,0.48,0.64,0.36,0.17,0.63,0.17,0.51,0.69,0.84,0.54,0.56,0.78,0.48,0.66,0.08,0.15,0.61,0.06,0.35,0.18,0.19,0.14,0.15,0.27,0.27,0.5,0.24,0.35,0.61,0.55,0.2,0.64,0.54,0.44,0.52,0.5,0.58,0.53,0.49,0.52,0.04,0.02,0.96,0.28,0.11,0.19,0.34
URN:NBN:no-nb_digavis_altaposten_null_null_20080329_86_72_1,Alta kommune til rettssaken mot utbyggingen av Alta-Kautokeino-vassdraget. MYSTERIUM: Tove Olsen på Frogner fikk Altaposten fra,0.38,0.94,0.58,0.56,0.29,0.28,0.51,0.36,0.79,0.37,0.8,0.51,0.15,0.93,0.23,0.59,0.61,0.58,0.56,0.59,0.76,0.46,0.15,0.71,0.2,0.49,0.76,0.8,0.48,0.72,0.77,0.61,0.81,0.06,0.14,0.56,0.13,0.36,0.18,0.17,0.16,0.17,0.39,0.36,0.47,0.31,0.36,0.59,0.52,0.2,0.6,0.62,0.28,0.56,0.58,0.64,0.51,0.53,0.61,0.02,0.03,0.97,0.49,0.1,0.18,0.31
URN:NBN:no-nb_digavis_altaposten_null_null_20080610_40_131_1,Nordlysbyen og vil ha 35.000 kvm gulvflate etter utbyggingen av Alta storsenter. Det er dyr moro. jarle@altaposten.no - Det,0.45,0.06,0.55,0.68,0.27,0.31,0.28,0.22,0.31,0.19,0.31,0.4,0.24,0.67,0.12,0.57,0.75,0.53,0.6,0.44,0.67,0.07,0.22,0.71,0.41,0.25,0.67,0.67,0.5,0.52,0.7,0.56,0.34,0.29,0.31,0.7,0.5,0.47,0.24,0.44,0.22,0.38,0.25,0.29,0.4,0.48,0.62,0.51,0.42,0.21,0.62,0.62,0.3,0.55,0.3,0.18,0.4,0.15,0.61,0.09,0.4,0.32,0.29,0.11,0.07,0.14
URN:NBN:no-nb_digitidsskrift_2024052280025_010,1979 - Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i,0.95,0.95,0.96,0.46,0.14,0.16,0.87,0.14,0.18,0.74,0.85,0.97,0.05,0.69,0.23,0.4,0.9,0.29,0.48,0.89,0.77,0.53,0.3,0.85,0.08,0.68,0.77,0.81,0.6,0.87,0.5,0.75,0.91,0.03,0.02,0.49,0.53,0.55,0.96,0.06,0.37,0.08,0.1,0.79,0.85,0.59,0.23,0.24,0.71,0.15,0.78,0.63,0.39,0.48,0.58,0.72,0.44,0.23,0.6,0.03,0.25,0.48,0.9,0.05,0.11,0.12
URN:NBN:no-nb_digitidsskrift_2024052280025_010,dannet Ap.-regjering etter Korvald- regjeringens fall * 1979 - Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene,0.97,0.92,0.89,0.61,0.33,0.51,0.83,0.33,0.35,0.84,0.8,0.8,0.17,0.78,0.34,0.65,0.84,0.59,0.69,0.78,0.75,0.4,0.2,0.91,0.14,0.74,0.89,0.81,0.53,0.81,0.57,0.63,0.85,0.08,0.12,0.79,0.56,0.71,0.27,0.14,0.48,0.67,0.26,0.69,0.65,0.44,0.27,0.41,0.69,0.26,0.76,0.59,0.47,0.54,0.51,0.62,0.43,0.34,0.66,0.06,0.51,0.59,0.83,0.1,0.21,0.21
URN:NBN:no-nb_digitidsskrift_2024052280025_010,- Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot,0.95,0.98,0.98,0.37,0.13,0.14,0.85,0.1,0.15,0.82,0.83,0.98,0.04,0.64,0.18,0.3,0.88,0.18,0.42,0.91,0.74,0.53,0.21,0.86,0.07,0.68,0.75,0.79,0.58,0.86,0.48,0.74,0.92,0.02,0.02,0.42,0.46,0.66,0.97,0.03,0.47,0.04,0.06,0.85,0.84,0.61,0.16,0.16,0.57,0.1,0.72,0.61,0.4,0.42,0.61,0.76,0.49,0.17,0.61,0.02,0.2,0.29,0.93,0.01,0.09,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20081015_40_240_1,ble avblåst etter at Ap-regjeringen lovte å utsette utbyggingen av Alta-vassdraget. Vi gratulerer Ap-politiker Truls Wickholm med 30-årsdagen.,0.24,0.54,0.59,0.56,0.24,0.3,0.77,0.27,0.26,0.79,0.81,0.34,0.14,0.71,0.25,0.65,0.68,0.61,0.55,0.47,0.7,0.36,0.5,0.7,0.27,0.64,0.6,0.76,0.47,0.51,0.49,0.54,0.53,0.5,0.2,0.78,0.51,0.32,0.31,0.17,0.46,0.22,0.25,0.14,0.57,0.2,0.51,0.43,0.45,0.25,0.59,0.64,0.41,0.55,0.34,0.5,0.44,0.26,0.52,0.06,0.45,0.33,0.85,0.1,0.09,0.21
URN:NBN:no-nb_digavis_klassekampen_null_null_20081015_40_240_1,tapte valget og måtte gå av. Det er 29 år siden Alta-aksjonen ble avblåst etter at Ap-regjeringen lovte å utsette utbyggingen,0.18,0.71,0.73,0.32,0.19,0.21,0.74,0.14,0.19,0.61,0.76,0.66,0.1,0.59,0.4,0.52,0.77,0.23,0.26,0.6,0.57,0.4,0.48,0.6,0.05,0.5,0.48,0.78,0.45,0.77,0.46,0.66,0.77,0.15,0.02,0.52,0.3,0.38,0.18,0.08,0.32,0.1,0.16,0.44,0.61,0.43,0.25,0.16,0.63,0.17,0.69,0.75,0.15,0.51,0.44,0.58,0.4,0.21,0.51,0.04,0.18,0.19,0.83,0.12,0.23,0.17
URN:NBN:no-nb_digavis_klassekampen_null_null_20081015_40_240_1,avblåst etter at Ap-regjeringen lovte å utsette utbyggingen av Alta-vassdraget. Vi gratulerer Ap-politiker Truls Wickholm med 30-årsdagen. Nærings-,0.23,0.56,0.54,0.63,0.3,0.49,0.74,0.46,0.2,0.76,0.38,0.5,0.16,0.64,0.49,0.7,0.69,0.78,0.66,0.5,0.67,0.22,0.23,0.81,0.51,0.68,0.66,0.78,0.54,0.63,0.56,0.63,0.59,0.48,0.22,0.77,0.54,0.4,0.31,0.2,0.53,0.28,0.47,0.28,0.52,0.5,0.6,0.46,0.56,0.12,0.66,0.65,0.53,0.57,0.43,0.55,0.51,0.23,0.59,0.16,0.51,0.45,0.83,0.25,0.24,0.36
URN:NBN:no-nb_digavis_klassekampen_null_null_20080917_40_216_1,"arresterte og bøtela 80 personer som demonstrerte mot utbyggingen av Alta-vassdraget, og det er 87 år siden Dovrebanen ble",0.07,0.95,0.93,0.35,0.1,0.07,0.23,0.04,0.44,0.02,0.23,0.98,0.48,0.67,0.11,0.16,0.99,0.07,0.14,0.35,0.46,0.34,0.22,0.41,0.02,0.49,0.29,0.36,0.22,0.79,0.21,0.44,0.85,0.01,0.01,0.32,0.32,0.57,0.09,0.66,0.12,0.03,0.03,0.66,0.73,0.66,0.02,0.19,0.72,0.03,0.74,0.46,0.08,0.3,0.35,0.54,0.46,0.3,0.79,0.01,0.15,0.73,0.12,0.02,0.06,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_20080917_40_216_1,"bøtela 80 personer som demonstrerte mot utbyggingen av Alta-vassdraget, og det er 87 år siden Dovrebanen ble åpnet. Det",0.1,0.96,0.96,0.78,0.19,0.2,0.36,0.11,0.52,0.04,0.38,0.98,0.28,0.66,0.33,0.5,0.96,0.26,0.28,0.31,0.62,0.49,0.29,0.37,0.05,0.5,0.36,0.53,0.25,0.84,0.44,0.68,0.84,0.07,0.05,0.74,0.45,0.65,0.18,0.44,0.19,0.06,0.05,0.58,0.77,0.7,0.11,0.43,0.88,0.11,0.87,0.49,0.35,0.33,0.44,0.58,0.53,0.19,0.67,0.04,0.28,0.78,0.18,0.06,0.09,0.12
URN:NBN:no-nb_digavis_nationen_null_null_20080927_90_225_1,med omstridte saker som dobbeltvedtaket NATO og utbyggingen av Alta-Kautokeinovassdraget. I 1981 ble Nordli utnevnttil fylkesmann i,0.19,0.27,0.56,0.65,0.26,0.41,0.53,0.14,0.24,0.81,0.84,0.25,0.19,0.67,0.35,0.5,0.7,0.56,0.29,0.36,0.78,0.19,0.11,0.6,0.17,0.67,0.68,0.65,0.31,0.52,0.77,0.44,0.89,0.12,0.06,0.8,0.64,0.23,0.16,0.14,0.26,0.13,0.17,0.11,0.2,0.39,0.31,0.43,0.68,0.22,0.78,0.63,0.16,0.52,0.15,0.16,0.25,0.38,0.57,0.01,0.36,0.19,0.65,0.07,0.11,0.14
URN:NBN:no-nb_digavis_nationen_null_null_20080927_90_225_1,omstridte saker som dobbeltvedtaket NATO og utbyggingen av Alta-Kautokeinovassdraget. I 1981 ble Nordli utnevnttil fylkesmann i Hedmark.,0.2,0.33,0.56,0.58,0.19,0.28,0.7,0.14,0.27,0.83,0.92,0.32,0.16,0.71,0.38,0.56,0.73,0.5,0.43,0.55,0.87,0.27,0.14,0.75,0.25,0.69,0.72,0.81,0.24,0.73,0.82,0.31,0.86,0.14,0.05,0.85,0.65,0.29,0.19,0.14,0.28,0.13,0.18,0.21,0.25,0.29,0.17,0.41,0.74,0.18,0.76,0.48,0.22,0.52,0.24,0.21,0.37,0.56,0.54,0.01,0.29,0.21,0.65,0.08,0.15,0.18
URN:NBN:no-nb_digavis_mossavis_null_null_20080530_132_141_1,filmregissør. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle,0.71,0.38,0.64,0.68,0.12,0.93,0.52,0.11,0.16,0.31,0.83,0.41,0.12,0.92,0.25,0.59,0.74,0.66,0.76,0.55,0.83,0.55,0.09,0.79,0.23,0.64,0.78,0.56,0.51,0.63,0.6,0.59,0.74,0.09,0.2,0.87,0.74,0.45,0.23,0.11,0.95,0.3,0.32,0.21,0.38,0.35,0.14,0.38,0.77,0.86,0.71,0.63,0.4,0.49,0.28,0.37,0.39,0.39,0.62,0.05,0.62,0.24,0.49,0.13,0.17,0.24
URN:NBN:no-nb_digavis_mossavis_null_null_20080530_132_141_1,30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle finne,0.6,0.21,0.48,0.6,0.38,0.38,0.45,0.07,0.29,0.19,0.8,0.48,0.13,0.89,0.19,0.65,0.74,0.56,0.62,0.48,0.83,0.38,0.03,0.76,0.17,0.67,0.78,0.49,0.41,0.46,0.61,0.58,0.78,0.05,0.13,0.87,0.65,0.25,0.22,0.07,0.95,0.11,0.11,0.18,0.25,0.27,0.38,0.32,0.71,0.32,0.73,0.57,0.18,0.51,0.2,0.43,0.24,0.34,0.57,0.02,0.55,0.33,0.3,0.11,0.07,0.16
URN:NBN:no-nb_digavis_indreakershusblad_null_null_20080618_101_70_1,3. Hva het området der aksjonistene mot utbyggingen av Alta-Kautokeino-vassdraget lå i telt? 4. Hvilken bergart brytes bl.a.,0.51,0.95,0.91,0.47,0.16,0.18,0.23,0.16,0.18,0.12,0.28,0.9,0.13,0.8,0.3,0.53,0.94,0.62,0.28,0.53,0.89,0.33,0.26,0.81,0.16,0.14,0.69,0.85,0.28,0.75,0.47,0.57,0.77,0.15,0.12,0.51,0.33,0.72,0.21,0.12,0.17,0.24,0.21,0.36,0.72,0.3,0.36,0.34,0.45,0.18,0.59,0.63,0.33,0.6,0.35,0.2,0.31,0.17,0.7,0.02,0.32,0.36,0.17,0.11,0.18,0.14
URN:NBN:no-nb_digavis_indreakershusblad_null_null_20080618_101_70_1,Hva het området der aksjonistene mot utbyggingen av Alta-Kautokeino-vassdraget lå i telt? 4. Hvilken bergart brytes bl.a. i Fauske,0.51,0.96,0.95,0.4,0.13,0.13,0.18,0.14,0.15,0.09,0.24,0.95,0.08,0.55,0.22,0.49,0.88,0.27,0.19,0.44,0.58,0.24,0.29,0.72,0.11,0.13,0.54,0.66,0.26,0.71,0.31,0.49,0.78,0.1,0.04,0.37,0.3,0.66,0.26,0.08,0.12,0.15,0.16,0.47,0.73,0.31,0.16,0.23,0.3,0.14,0.69,0.43,0.35,0.37,0.48,0.2,0.31,0.11,0.47,0.02,0.24,0.33,0.15,0.06,0.09,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080521_96_114_1,"stenger veier på Alta sentrum. Av ROBIN MORTENSEN Utbyggingen av Alta Storsenter skrider fram, noe som gir problemer for",0.11,0.32,0.4,0.39,0.15,0.22,0.14,0.09,0.14,0.07,0.27,0.26,0.07,0.6,0.51,0.56,0.7,0.52,0.1,0.16,0.6,0.02,0.08,0.52,0.02,0.18,0.43,0.77,0.48,0.57,0.64,0.48,0.7,0.12,0.18,0.4,0.21,0.07,0.15,0.09,0.15,0.12,0.13,0.15,0.21,0.37,0.56,0.14,0.29,0.17,0.59,0.45,0.11,0.45,0.16,0.05,0.31,0.19,0.4,0.03,0.37,0.19,0.18,0.06,0.02,0.05
URN:NBN:no-nb_digavis_akersavisgroruddalen_null_null_20080118_81_5_1,ikkeharet skikkelig kulturhus? - Han demonstrerte mot utbyggingen av Alta-vassdraget og huskes her for sitt store og smittende engasjement,0.41,0.93,0.89,0.2,0.16,0.23,0.46,0.23,0.15,0.08,0.23,0.96,0.1,0.37,0.15,0.44,0.68,0.22,0.35,0.47,0.76,0.56,0.44,0.62,0.15,0.53,0.64,0.53,0.73,0.3,0.61,0.73,0.71,0.12,0.12,0.68,0.5,0.47,0.27,0.11,0.16,0.16,0.16,0.25,0.69,0.46,0.61,0.24,0.65,0.55,0.68,0.64,0.66,0.78,0.58,0.52,0.39,0.23,0.33,0.02,0.48,0.26,0.47,0.06,0.14,0.08
URN:NBN:no-nb_digavis_akersavisgroruddalen_null_null_20080118_81_5_1,skikkelig kulturhus? - Han demonstrerte mot utbyggingen av Alta-vassdraget og huskes her for sitt store og smittende engasjement,0.34,0.93,0.88,0.46,0.12,0.17,0.39,0.18,0.12,0.03,0.29,0.95,0.08,0.4,0.12,0.44,0.65,0.21,0.33,0.54,0.75,0.61,0.32,0.68,0.14,0.51,0.65,0.41,0.37,0.2,0.49,0.55,0.72,0.12,0.08,0.7,0.65,0.41,0.24,0.09,0.15,0.15,0.11,0.18,0.68,0.1,0.15,0.21,0.62,0.56,0.75,0.25,0.71,0.32,0.64,0.57,0.3,0.24,0.19,0.02,0.68,0.22,0.42,0.04,0.09,0.07
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20080206_120_36_1,læstadianerne var aktive i motstandskampen mot utbyggingen av Alta/Kautokeino-vassdraget? Det er underlig å se hvordan en bevegelse,0.28,0.97,0.87,0.22,0.1,0.14,0.12,0.04,0.09,0.02,0.1,0.33,0.03,0.23,0.15,0.45,0.65,0.09,0.32,0.46,0.43,0.14,0.23,0.37,0.05,0.31,0.5,0.5,0.24,0.76,0.68,0.38,0.65,0.02,0.02,0.29,0.08,0.22,0.08,0.03,0.06,0.04,0.06,0.26,0.48,0.47,0.06,0.13,0.41,0.06,0.65,0.47,0.25,0.25,0.57,0.21,0.62,0.05,0.19,0.01,0.05,0.16,0.01,0.07,0.04,0.08
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20080206_120_36_1,var aktive i motstandskampen mot utbyggingen av Alta/Kautokeino-vassdraget? Det er underlig å se hvordan en bevegelse kan,0.24,0.97,0.86,0.25,0.12,0.11,0.18,0.12,0.07,0.02,0.14,0.66,0.04,0.21,0.15,0.46,0.6,0.08,0.07,0.39,0.47,0.11,0.15,0.25,0.05,0.27,0.47,0.54,0.27,0.65,0.78,0.39,0.66,0.02,0.02,0.41,0.03,0.25,0.07,0.03,0.12,0.09,0.08,0.24,0.59,0.21,0.11,0.12,0.49,0.05,0.65,0.37,0.29,0.21,0.46,0.25,0.52,0.04,0.16,0.01,0.02,0.13,0.28,0.04,0.04,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080603_96_125_1,"hvis ikke kommunen hadde solgt dem for å finansiere utbyggingen av Alta helsesener. Men fordi Staten ikke tok ansvaret, måtte",0.08,0.04,0.12,0.28,0.14,0.11,0.09,0.27,0.12,0.67,0.85,0.09,0.07,0.66,0.12,0.36,0.63,0.45,0.16,0.24,0.69,0.02,0.08,0.44,0.05,0.25,0.31,0.57,0.79,0.4,0.43,0.85,0.26,0.12,0.04,0.56,0.15,0.13,0.06,0.05,0.13,0.1,0.3,0.1,0.1,0.28,0.3,0.06,0.15,0.09,0.52,0.69,0.09,0.56,0.07,0.47,0.3,0.18,0.3,0.01,0.09,0.19,0.17,0.06,0.04,0.15
