URN,text
URN:NBN:no-nb_digavis_krageroblad_null_null_19891101_146_168_1,av tunnelen er den største miljøaksjonen siden aksjonen i Alta. Hvis så er tilfelle må det stå utrolig
URN:NBN:no-nb_digavis_altaposten_null_null_19891027_21_127_2,"MYE — Vi har nylig gjennomført den såkalte stillas-aksjonen i Alta, Porsanger og Karasjok med besøk ved 16"
URN:NBN:no-nb_digavis_altaposten_null_null_19890607_21_64_1,angre bittert på at de var for løs- munnet. Aksjonen i Alta viste at det ikke er noen enkel oppgave
URN:NBN:no-nb_digavis_altaposten_null_null_19890607_21_64_1,— Jeg advarer mot å åpne deler av Alta-Kautokeino vassdraget for turisme. Virdne- javre-området bør være stengt
URN:NBN:no-nb_digavis_altaposten_null_null_19890607_21_64_1,"i Alta-Kautokeino vassdraget Etter første året med normal magasinfylling, nådde rovfuglbestanden i Alta-Kautokeino vassdraget en foreløpig"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890612_77_131_1,«Rusken» i Alta Det skrives mye om «Rus- ken»-aksjonen i Alta. Men det er noe jeg savner i all
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891013_77_237_1,"den 3. verden» 15. oktober, vil kommunekomitéen for aksjonen i Alta, orientere om følgende: FREDAG 13. OKTOBER vil Radio"
URN:NBN:no-nb_digavis_friheten_null_null_19891013_49_60_1,"for å sultestreike i protest mot utbyggingsvedtaket for Alta - Kautokeinovassdraget, foretok Kong Olav den offisielle åpningen av Sametinget"
URN:NBN:no-nb_digavis_friheten_null_null_19891013_49_60_1,for å sultestreike mot vedtaket om å bygge ut Alta - Kautokeinovassdraget. PUNKT- DEMONSTRASJONER I tidsrommet 9. oktober til
URN:NBN:no-nb_digavis_altaposten_null_null_19890616_21_68_1,til 5. verd millionf;r Den langvarige kampen om Alta- Kautokeinovassdraget resulterte i en rekke fordelaktige kompensasjoner
URN:NBN:no-nb_digavis_altaposten_null_null_19890127_21_12_1,"i for- | i bindelse med utbyggingen av i Alta-Kautokeinovassdraget, 1 I gikk styret i Flyttsamelaget I I imot"
URN:NBN:no-nb_digavis_altaposten_null_null_19890531_21_61_1,og Altautvalget | I for bevaring av Alta- ¦ ' Kautokeinovassdraget og Fol- * | keaksjonen mot utbygging av
URN:NBN:no-nb_digavis_altaposten_null_null_19890522_21_57_1,innsats i samband med Folke- aksjonen mot utbygging av Alta-Kautokeinovassdraget ble også nevnt i forbindelse med overrekkelsen av
URN:NBN:no-nb_digavis_altaposten_null_null_19891011_21_120_1,for å sultestreike mot vedtaket om å bygge ut Alta- Kautokeinovassdraget. Tekst & foto Magne Kveseth Hans Majestet Kongen
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_19890309_11_38_1,"nytter. De første planene for utbygging av Alta-Kautokeinovassdraget på 1960-tallet, gikk ut på å anlegge en stor"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19891211_71_287_1,"parkane våre, og han har også gjeve ut bøkene «Alta-Kautokeinovassdraget», «Lofoten og Vesterålen» og «Glommavassdraget». Plan"
URN:NBN:no-nb_digavis_dagogtid_null_null_19890921_28_38_1,"med fire hundre menneske, som kraflutbyggingsplanane i Alta-Kautokeinovassdraget for tjue år sidan ville demme ned til over"
URN:NBN:no-nb_digavis_firda_null_null_19890907_72_164_1,"1994 - 1997. Julius Fure Gaularvassdraget Alta- Kautokeinovassdraget vart utbygt utan skadeverknad korkje i himmel,"
URN:NBN:no-nb_digavis_verdensgang_null_null_19890729_1_173_1,hører seiv til de bevisstgjorte samene. Kampen om Alta- Kautokeinovassdraget for snart ti år siden gjorde mange politisk bevisste.
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19890424_115_93_1,"vunnet mange politiske seire i kjølvannet av slaget om Alta-Kautokeinovassdraget. Kraftverket står ferdig i Sautso, mens den samiske"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19891230_122_302_1,"og militært hadde mislukkast. Foto: NPS Slaget om Alta-Kautokeinovassdraget står i januar, og store politistyrkar blir sett inn"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19891230_122_302_1,og fell saman med samedemonstrasjonar mot utbygging av Alta-vassdraget. Foto: Dag Bæverfiord «Må aldrig opføres» skreiv Edvard Grieg
URN:NBN:no-nb_digavis_altaposten_null_null_19890609_21_65_1,onsdag gikk Tømmeraas inn for at deler av Alta-Kautokeino vassdraget må slippe all turistrafikk i framtiden. Forskeren frykter
URN:NBN:no-nb_digavis_altaposten_null_null_19890609_21_65_1,"sier Bakken. HØY VERNEVERDI — Selv om Alta-Kautokeino vassdraget er regulert, vurderer vi Altaelvas gjel som meget"
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19890425_86_46_1,mange politiske seire i kjølvannet av slaget om Alta-Kautokeino-vassdraget. Og her er barna i Søvik barnehage samlet under
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890424_77_93_1,"mange politiske seire i kjølvannet av slaget om Alta-Kautokeino-vassdraget. Kraftverket står ferdig i Sautso, mens den samiske"
URN:NBN:no-nb_digavis_finnmarken_null_null_19890309_90_58_1,"det nytter. De første planene for utbygging av Alta-Kautokeino-vassdraget på 1960-tallet, gikk ut på å anlegge en stor"
URN:NBN:no-nb_digavis_ranablad_null_null_19890309_88_58_1,"at det nytter. De første planene for utbygging av Alta-Kautokeino-vassdraget på 1960-tallet, gikk ut på å anlegge en stor innsjø"
URN:NBN:no-nb_digavis_dagogtid_null_null_19890511_28_19_1,"tinget for Arbeiderpartiets avlat etter striden om Alta-Kautokeino vassdraget. Norsk sameråd som tinget avløyser, har ikkje vore"
URN:NBN:no-nb_digavis_oestfoldposten_null_null_19890424_72_78_1,"vunnet mange politiske seire i kjølvaimet av slaget om Alta-Kautokeino-vassdraget. Kraftverket står ferdig i Sautso, mens den samiske"
URN:NBN:no-nb_digavis_nationen_null_null_19890424_72_93_1,"mange politiske seire i kjølvannet av slaget om Alta-Kautokeino- vassdraget. Kraftverket står ferdig i Sautso, mens den"
URN:NBN:no-nb_digavis_dagningen_null_null_19891230_66_303_1,av • t ;l v • • . vv« -A Alta-Kautokeino-vassdraget ryddet bort av 600 politifolk. I Oslo sultestreiket
URN:NBN:no-nb_digavis_nordlys_null_null_19890310_88_59_1,"at det nytter. De første planene for utbygging av Alta-Kautokeino-vassdraget på 1960-tallet, gikk ut på å anlegge en stor"
URN:NBN:no-nb_digavis_vaartland_null_null_19891209_45_286_1,en folkeaksjon. Folkeaksjonen mot utbygging av Alta- Kautokeino- vassdraget forente aksjonsformene fra Mardøla-aksjonen og
URN:NBN:no-nb_digavis_tronderavisa_null_null_19890912_0_209_1,"Senere var han aktiv i kampen for å bevare Alta-Kautokeino-vassdraget, og lot s» m til og med avbilde i avisa"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19890322_149_69_1,Fire ledere for folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19890322_96_69_1,Fire ledere for folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt
URN:NBN:no-nb_digavis_bergenstidende_null_null_19890722_122_166_1,han forarging då han tok avstand frå kraftutbygginga i Alta-Kautokeino-vassdraget. Han trur miljøspørsmål blir viktige i valkampen i år.
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890331_97_72_1,i dag på Sola for siste gang. OØVniØSt nCllt! Alta-Kautokeino vassdraget Fra i morgen er 60 år gamle obcrstløyt- I dag
URN:NBN:no-nb_digavis_aftenposten_null_null_19890424_130_185_1,vunnet mange politiske seire i kjølvannet av slaget om Alta-Kautokeino-vassdraget. Sinnslidende skal ikke fengsles Justisdepartementet har innskjerpet
URN:NBN:no-nb_digavis_folketsframtid_null_null_19890929_43_36_1,"den såkalte lenkegjengen i Stilla bygging av vei til Alta-vassdraget. Nå er splittelsen i lokalsamfunnet borte, og noen av"
URN:NBN:no-nb_digavis_farsundsavis_null_null_19891009_101_233_1,"om samiske rettigheter. Samene tapte kampen »m Alta-vassdraget, men regjeringen satte ned to utvalg for å utrede"
URN:NBN:no-nb_digavis_altaposten_null_null_19891004_21_117_1,"om samiske rettigheter. Samene tapte kampen om Alta- vassdraget, men regjeringen satte ned to utvalg for å utrede"
URN:NBN:no-nb_digavis_nyetroms_null_null_19890119_16_8_1,"i Oslo. Utfallet ble at samene tapte kampen om Alta-vassdraget, men reg- jerigen satte ned to utvalg til å"
URN:NBN:no-nb_digavis_altaposten_null_null_19890405_21_39_1,"merker og pla- I kater for varig vern av Alta- . vassdraget gjennom løypa. I Forsvaret, som spilte en viktig"
URN:NBN:no-nb_digavis_farsundsavis_null_null_19890125_101_21_1,"i Oslo. Utfallet ble å: samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg til å utrede"
URN:NBN:no-nb_digavis_sortrondelag_null_null_19890125_81_17_1,"i Oslo. Utfallet ble at samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg til å utrede"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19890125_25_14_1,"i Oslo. Utfallet ble at samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg til å"
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19890124_89_14_1,"Utfallet ble at samene tapte kampen om Alta- vassdraget, men regjeringen satte ned to utvalg til å utrede"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19891009_145_233_1,"om samiske rettigheter. Samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg for å utrede"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19890124_90_10_1,"i Oslo. Utfallet ble at samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg til å utrede"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891009_77_233_1,"om samiske rettigheter. Samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg for å"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891011_77_235_1,"folks opplevelser under kampen mot utbygging av Alta-vassdraget, og motivende deres for å delta. Boken er"
URN:NBN:no-nb_digavis_finnmarken_null_null_19891009_90_233_1,"om samiske rettigheter. Samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg for å utrede"
URN:NBN:no-nb_digavis_hallingdolen_null_null_19890124_51_10_1,Utfallet ble at samene tapte kampen om Alta-vassdraget. men regjeringen satte ned to utvalg til
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19890125_76_18_1,"Utfallet ble at samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg til"
URN:NBN:no-nb_digavis_firda_null_null_19890125_72_17_1,"livet på Utfallet vart at samane tapte kampen om Alta-vassdraget, utval til å greie ut samiske ret- FJERNSYN onsdag"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19890125_103_21_1,"Oslo. Utfallet ble at samene tapte kampen om Alta- vassdraget, men regjeringen satte ned to utvalg til å utrede"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19890125_108_21_1,"i Oslo. Utfallet ble at samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg til å utrede"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19890125_147_21_1,"Utfallet ble at samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg til å utrede"
URN:NBN:no-nb_digavis_ranablad_null_null_19891009_88_232_1,"i diskusjonen om samiske rettigheter. Samene tapte kampen om Alta-vassdraget, men regjeringen såtte ned io utvalg for å utrede spørsmålet"
URN:NBN:no-nb_digavis_ranablad_null_null_19890125_88_21_1,"sultestreik i Oslo. Utfallet ble at samene tapte kampen om Alta-vassdraget, men regjeringen såtte ned to utvalg til å utrede samiske"
URN:NBN:no-nb_digavis_lofotposten_null_null_19891009_94_233_1,"om samiske rettigheter. Samene tapte kampen om Alta- vassdraget, men regjeringen satte ned to utvalg for å"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19890125_145_21_1,"Utfallet ble at samene tapte kampen om Alta- vassdraget, men regjeringen satte ned to utvalg til å"
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19890125_114_21_1,"Utfallet ble at samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg til å"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19890125_69_14_1,"i Oslo. Utfallet ble at samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg til å utrede"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19891106_103_257_1,fra 50 laks. Den største laksen hadde man i Alta-vassdraget. Den veide over 20 kilo. - Vi har hatt små
URN:NBN:no-nb_digavis_tronderavisa_null_null_19891009_0_232_1,"diskusjonen om samiske rettigheter. Samene tapte kampen om Alta-vassdraget, men regjeringen såtte ned to utvalg for å utrede"
URN:NBN:no-nb_digavis_vaartland_null_null_19890905_45_204_1,for den gruppen som fjernet aksjonistene ved Alta- vassdraget. Etter dette ble Alta Høyre rammet av intern
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19891009_107_233_1,"om samiske rettigheter. Samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg for å"
URN:NBN:no-nb_digavis_sarpen_null_null_19890125_135_21_1,"i Oslo. Utfallet ble åt samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg til å utrede"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19890120_147_17_1,"I fallet ble at samene tapte f kampen om Alta-vassdraget, men regjeringen satte ned to utvalg til å utrede"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19890125_19_21_1,"i Oslo. Utfallet ble at samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg til å utrede"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19890125_89_21_1,"i Oslo. Utfallet ble at samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg til å utrede"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891009_89_233_1,"diskusjonen om samiske rettigheter. Samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg for å utrede"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19891009_19_233_1,"diskusjonen om samiske rettigheter. Samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg for å utrede"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19890125_101_21_1,"i Oslo. Utfallet ble at samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg til å utrede"
URN:NBN:no-nb_digavis_varden_null_null_19890125_115_21_1,"i Oslo. Utfallet ble at samene tapte kampen om Alta-vassdraget, men regjeringen satte ned to utvalg til å utrede"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19890125_223_21_1,"i Oslo. Utfallet ble at samene tapte kampen om Alta-vassdraget, men regjeringen såtte ned to utvalg til å utrede samiske"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19890408_115_80_1,Min historie starter mange historieår før raseringen av Alta-vassdraget men moralen er den samme: det er for mange som
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891002_77_227_1,andre var hva han kunne gjøre for å stoppe Alta/ Kautokeino-utbyggingen og for at samer i Kautokeino kan slippe å
