URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlys_null_null_19901016_89_239_1,at vi hadde gjort rett. Det er et under i hele Alta-saken at det ikke skjedde mer av uoverlagte ting. Det skyldtes,0.21,0.42,0.62,0.28,0.19,0.21,0.38,0.23,0.44,0.26,0.55,0.5,0.21,0.63,0.36,0.36,0.6,0.22,0.25,0.51,0.65,0.25,0.68,0.62,0.25,0.3,0.65,0.7,0.8,0.54,0.63,0.2,0.65,0.22,0.07,0.53,0.13,0.6,0.14,0.15,0.52,0.18,0.2,0.47,0.62,0.42,0.42,0.23,0.64,0.09,0.64,0.62,0.25,0.65,0.38,0.8,0.58,0.16,0.45,0.06,0.04,0.59,0.45,0.05,0.48,0.18
URN:NBN:no-nb_digavis_nordlys_null_null_19901016_89_239_1,samene tross alt oppnådd mye politisk som folge av Alta-saken? — Jeg føler en viss bitterhet. Statsrådene var så bomsikre,0.89,0.58,0.65,0.55,0.1,0.17,0.77,0.1,0.08,0.83,0.88,0.49,0.04,0.52,0.2,0.38,0.68,0.11,0.35,0.54,0.6,0.23,0.66,0.58,0.04,0.46,0.73,0.55,0.57,0.37,0.49,0.77,0.74,0.13,0.05,0.56,0.23,0.82,0.12,0.17,0.25,0.1,0.03,0.5,0.26,0.28,0.17,0.17,0.54,0.02,0.6,0.77,0.15,0.67,0.46,0.6,0.44,0.15,0.66,0.01,0.15,0.28,0.18,0.03,0.25,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_19901016_89_239_1,opprettet for å stagge gemyttene foran uthyggingen av Alta/Kautokeinovassdraget. Han har i alle disse årene forsvart den moderate,0.51,0.76,0.5,0.66,0.33,0.26,0.66,0.31,0.36,0.22,0.63,0.48,0.21,0.76,0.29,0.55,0.8,0.29,0.31,0.66,0.77,0.4,0.71,0.75,0.44,0.7,0.66,0.66,0.5,0.62,0.67,0.58,0.52,0.32,0.12,0.61,0.4,0.34,0.19,0.15,0.23,0.48,0.25,0.25,0.37,0.43,0.27,0.23,0.37,0.16,0.54,0.58,0.29,0.4,0.52,0.6,0.6,0.39,0.37,0.46,0.28,0.54,0.35,0.12,0.08,0.2
URN:NBN:no-nb_digavis_folket_null_null_19900425_72_17_1,"EF-saken da den rullet fram mot avstemning i 1972, Alta-saken, utenriks- og sikkerhetspolitikken. - Hvorfor får vi ikke",0.01,0.13,0.09,0.12,0.03,0.02,0.18,0.02,0.02,0.04,0.13,0.03,0.01,0.06,0.04,0.13,0.18,0.02,0.02,0.05,0.2,0.0,0.03,0.12,0.02,0.07,0.04,0.38,0.18,0.5,0.24,0.33,0.24,0.02,0.02,0.23,0.18,0.04,0.01,0.01,0.13,0.02,0.01,0.01,0.02,0.04,0.14,0.04,0.45,0.0,0.45,0.14,0.02,0.14,0.02,0.01,0.12,0.02,0.2,0.0,0.07,0.03,0.03,0.01,0.05,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900529_78_120_1,Tinget bestemte også at kretskontoret skal ligge i Alta. Saken har vært oppe på tinget flere ganger før. Den nye,0.49,0.06,0.29,0.78,0.37,0.4,0.49,0.11,0.72,0.07,0.68,0.24,0.46,0.77,0.43,0.66,0.73,0.45,0.15,0.32,0.32,0.08,0.13,0.3,0.09,0.1,0.53,0.48,0.28,0.37,0.42,0.49,0.3,0.18,0.17,0.84,0.45,0.24,0.18,0.2,0.84,0.55,0.27,0.1,0.23,0.2,0.63,0.13,0.32,0.2,0.63,0.61,0.22,0.43,0.12,0.08,0.24,0.19,0.55,0.05,0.5,0.39,0.61,0.1,0.09,0.09
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901227_0_303_1,Brundtland. Per Flatbera har betalt for «ooDvialeri i Alta-saken: - — Riktig å benåde demonstranter Av Jostein Aardal,0.12,0.76,0.76,0.5,0.58,0.48,0.59,0.16,0.48,0.27,0.41,0.91,0.14,0.72,0.29,0.51,0.73,0.6,0.19,0.38,0.59,0.45,0.5,0.54,0.09,0.46,0.51,0.53,0.6,0.67,0.66,0.63,0.7,0.3,0.09,0.54,0.4,0.71,0.31,0.17,0.23,0.13,0.17,0.63,0.66,0.6,0.28,0.48,0.41,0.24,0.59,0.77,0.3,0.68,0.45,0.57,0.58,0.31,0.66,0.2,0.2,0.62,0.53,0.07,0.24,0.14
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901227_0_303_1,"spørsmål Sorenskriveren i Stjør- og Verdal, Tor Falch, kjenner Alta-saken godt. Han var dommer i skjønnsretten som med knapt",0.13,0.64,0.63,0.43,0.18,0.16,0.16,0.06,0.79,0.07,0.5,0.66,0.05,0.87,0.23,0.61,0.74,0.5,0.37,0.67,0.88,0.75,0.79,0.83,0.73,0.57,0.75,0.84,0.29,0.71,0.67,0.58,0.68,0.16,0.19,0.72,0.29,0.72,0.14,0.05,0.14,0.1,0.55,0.22,0.38,0.31,0.27,0.25,0.48,0.19,0.68,0.58,0.18,0.66,0.35,0.47,0.59,0.11,0.7,0.05,0.22,0.66,0.09,0.03,0.47,0.12
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901227_0_303_1,har betalt sine bøter etter aksjonene mot utbyggingen av Alta/Kautokeino vassdraget i 1981. Det sier Per Flatberg som,0.47,0.93,0.89,0.33,0.16,0.3,0.34,0.2,0.48,0.18,0.61,0.93,0.55,0.81,0.18,0.55,0.92,0.39,0.2,0.57,0.6,0.42,0.1,0.75,0.2,0.25,0.55,0.57,0.6,0.65,0.47,0.65,0.87,0.25,0.02,0.34,0.52,0.39,0.17,0.29,0.23,0.09,0.29,0.61,0.65,0.73,0.09,0.22,0.6,0.12,0.76,0.6,0.19,0.52,0.47,0.71,0.41,0.36,0.67,0.01,0.41,0.89,0.48,0.09,0.15,0.19
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901227_0_303_1,tilsatt som informasjonssjef i Folkeaksjonen mot utbygginga av Alta/Kautokeino-vassdraget da konflikten toppet seg i 1981. Økonomiske,0.58,0.92,0.83,0.63,0.24,0.43,0.12,0.25,0.16,0.43,0.64,0.72,0.13,0.18,0.47,0.59,0.72,0.8,0.56,0.78,0.6,0.08,0.38,0.64,0.32,0.54,0.67,0.75,0.54,0.89,0.66,0.57,0.84,0.29,0.2,0.6,0.54,0.61,0.37,0.19,0.45,0.45,0.45,0.61,0.61,0.53,0.38,0.3,0.36,0.06,0.67,0.7,0.57,0.53,0.63,0.63,0.54,0.13,0.71,0.09,0.52,0.44,0.48,0.27,0.41,0.45
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901227_0_303_1,"Naturvernforbund, ble han tilsatt som informasjonssjef i Folkeaksjonen mot utbygginga av Alta/Kautokeino-vassdraget da konflikten toppet seg",0.48,0.85,0.91,0.66,0.33,0.34,0.72,0.11,0.2,0.11,0.58,0.73,0.12,0.69,0.44,0.68,0.81,0.5,0.43,0.64,0.8,0.84,0.58,0.69,0.18,0.58,0.7,0.75,0.43,0.88,0.47,0.6,0.95,0.07,0.19,0.82,0.53,0.38,0.32,0.12,0.23,0.15,0.22,0.42,0.61,0.42,0.16,0.47,0.56,0.25,0.76,0.61,0.39,0.57,0.42,0.53,0.47,0.32,0.64,0.02,0.45,0.49,0.05,0.13,0.22,0.25
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901227_0_303_1,sine bøter etter aksjonene mot utbyggingen av Alta/Kautokeino vassdraget i 1981. Det sier Per Flatberg som stod i,0.51,0.95,0.92,0.38,0.15,0.22,0.33,0.18,0.55,0.12,0.58,0.93,0.51,0.85,0.17,0.43,0.95,0.3,0.21,0.59,0.59,0.4,0.12,0.76,0.15,0.31,0.66,0.59,0.57,0.74,0.53,0.71,0.91,0.03,0.04,0.58,0.51,0.32,0.17,0.27,0.18,0.08,0.21,0.63,0.66,0.71,0.1,0.23,0.68,0.12,0.8,0.55,0.21,0.52,0.51,0.74,0.45,0.28,0.64,0.01,0.29,0.94,0.51,0.09,0.11,0.14
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901227_0_303_1,som informasjonssjef i Folkeaksjonen mot utbygginga av Alta/Kautokeino-vassdraget da konflikten toppet seg i 1981. Økonomiske grunner,0.28,0.91,0.74,0.5,0.11,0.13,0.12,0.1,0.09,0.1,0.36,0.52,0.05,0.09,0.21,0.27,0.33,0.79,0.31,0.53,0.49,0.01,0.15,0.11,0.09,0.48,0.36,0.29,0.16,0.71,0.26,0.34,0.49,0.05,0.03,0.21,0.26,0.3,0.06,0.05,0.16,0.07,0.14,0.22,0.11,0.17,0.09,0.07,0.14,0.01,0.54,0.24,0.05,0.11,0.36,0.27,0.21,0.03,0.13,0.01,0.13,0.13,0.18,0.08,0.17,0.18
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19901210_64_301_1,"Næss mener Salhusbro-aksjo- nen er like viktig som Alta-saken, og har ikke problemer med å akseptere virkemidlene",0.21,0.56,0.76,0.53,0.25,0.21,0.4,0.24,0.27,0.16,0.45,0.81,0.16,0.52,0.26,0.55,0.81,0.32,0.21,0.48,0.37,0.16,0.46,0.6,0.2,0.33,0.54,0.44,0.1,0.55,0.41,0.4,0.66,0.56,0.11,0.75,0.31,0.22,0.26,0.19,0.21,0.16,0.17,0.22,0.59,0.31,0.1,0.19,0.56,0.1,0.54,0.25,0.4,0.28,0.2,0.24,0.25,0.23,0.39,0.04,0.25,0.44,0.24,0.09,0.15,0.13
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19901210_64_301_1,"innspill uten å slå sprekker, mener Nilsen. - Under Alta-saken beklaget vi at det var så lang vei til Oslo",0.07,0.41,0.21,0.25,0.09,0.18,0.17,0.08,0.23,0.08,0.22,0.22,0.05,0.35,0.32,0.37,0.41,0.15,0.05,0.28,0.2,0.03,0.13,0.26,0.05,0.23,0.22,0.46,0.34,0.21,0.47,0.44,0.2,0.22,0.17,0.37,0.14,0.38,0.1,0.03,0.07,0.05,0.07,0.1,0.16,0.1,0.46,0.14,0.2,0.03,0.62,0.37,0.22,0.31,0.13,0.09,0.36,0.08,0.18,0.02,0.23,0.21,0.17,0.01,0.13,0.05
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19901210_64_301_1,"første internasjonale miljøsone». Næss og frontfiguren for Alta-aksjonen, Alfred Nilsen, har påtatt seg å være sonens",0.11,0.67,0.75,0.74,0.15,0.27,0.11,0.12,0.17,0.11,0.3,0.58,0.08,0.56,0.14,0.64,0.74,0.13,0.06,0.17,0.48,0.91,0.29,0.31,0.07,0.11,0.28,0.68,0.25,0.36,0.43,0.29,0.57,0.25,0.27,0.78,0.52,0.41,0.18,0.07,0.18,0.15,0.13,0.2,0.59,0.22,0.47,0.27,0.61,0.07,0.56,0.41,0.46,0.3,0.32,0.2,0.42,0.04,0.37,0.07,0.42,0.2,0.07,0.07,0.22,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19900118_22_13_1,"spørsmålet om regulering og rasjonalisering av Sandfallet i Alta. Saken haster, og utvalget skal så snart som råd er",0.12,0.08,0.42,0.51,0.47,0.26,0.16,0.13,0.18,0.17,0.49,0.25,0.16,0.72,0.15,0.69,0.53,0.55,0.18,0.27,0.75,0.19,0.08,0.64,0.26,0.28,0.59,0.74,0.21,0.43,0.66,0.31,0.46,0.12,0.15,0.86,0.48,0.16,0.18,0.15,0.18,0.13,0.25,0.2,0.19,0.29,0.68,0.26,0.29,0.39,0.64,0.6,0.22,0.48,0.18,0.06,0.36,0.41,0.53,0.06,0.3,0.28,0.27,0.06,0.02,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19901004_22_191_1,"mening er denne dommen et angrep på ytringsfriheten. Etter Alta-saken hadde jeg ikke hatt særlig tiltro til rettsapparatet,",0.19,0.46,0.36,0.26,0.2,0.11,0.12,0.08,0.78,0.08,0.49,0.54,0.19,0.87,0.1,0.21,0.8,0.01,0.04,0.34,0.06,0.02,0.19,0.12,0.03,0.24,0.46,0.23,0.56,0.47,0.67,0.8,0.91,0.01,0.01,0.11,0.28,0.62,0.05,0.15,0.2,0.1,0.24,0.6,0.34,0.35,0.29,0.11,0.08,0.01,0.28,0.71,0.03,0.47,0.18,0.2,0.54,0.43,0.67,0.03,0.13,0.91,0.13,0.01,0.4,0.04
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19900427_26_81_1,tilbudt i erstatning. - Generelt står vi svakt. Etter Alta-saken har samene fått mye sterkere forståelse for sine,0.88,0.79,0.59,0.62,0.24,0.22,0.18,0.17,0.34,0.02,0.12,0.56,0.03,0.74,0.28,0.51,0.63,0.51,0.36,0.69,0.67,0.29,0.09,0.81,0.08,0.49,0.77,0.78,0.41,0.64,0.6,0.59,0.71,0.15,0.02,0.37,0.25,0.77,0.13,0.06,0.2,0.13,0.12,0.25,0.23,0.25,0.25,0.14,0.44,0.08,0.73,0.51,0.14,0.52,0.45,0.4,0.46,0.07,0.46,0.01,0.09,0.68,0.12,0.03,0.51,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19900710_22_129_1,seg tida fra 1826 og fram til og med alta- saken for rundt ti år tilbake. Bind I omhandler tidsrommet,0.22,0.62,0.67,0.66,0.19,0.2,0.37,0.27,0.58,0.2,0.67,0.54,0.33,0.86,0.54,0.64,0.82,0.74,0.44,0.66,0.68,0.27,0.49,0.75,0.41,0.54,0.74,0.72,0.25,0.68,0.67,0.69,0.8,0.11,0.21,0.73,0.46,0.64,0.2,0.33,0.41,0.26,0.26,0.3,0.42,0.38,0.43,0.41,0.81,0.31,0.74,0.55,0.19,0.69,0.28,0.27,0.4,0.22,0.7,0.03,0.48,0.85,0.25,0.12,0.35,0.22
URN:NBN:no-nb_digavis_sagat_null_null_19900221_34_14_1,"men med alvorlig undertone har jeg sagt at Alta-saken kan bli et barneselskap i sammenligning, sier",0.13,0.62,0.35,0.35,0.22,0.18,0.24,0.12,0.29,0.06,0.24,0.34,0.08,0.55,0.24,0.28,0.62,0.24,0.13,0.46,0.32,0.15,0.54,0.44,0.24,0.38,0.46,0.7,0.42,0.61,0.67,0.58,0.47,0.12,0.06,0.25,0.1,0.51,0.1,0.1,0.18,0.12,0.21,0.25,0.32,0.27,0.24,0.26,0.21,0.1,0.46,0.58,0.1,0.48,0.25,0.5,0.51,0.13,0.41,0.04,0.09,0.5,0.12,0.01,0.14,0.06
URN:NBN:no-nb_digavis_sagat_null_null_19900221_34_14_1,litt og og ba Jakobsen hilse regjeringa med at Alta-saka vil fortone seg som et barneselskap i forhold til,0.23,0.51,0.51,0.57,0.32,0.25,0.45,0.15,0.27,0.67,0.51,0.33,0.11,0.66,0.27,0.45,0.74,0.51,0.14,0.52,0.44,0.24,0.61,0.53,0.18,0.4,0.52,0.69,0.6,0.56,0.57,0.62,0.25,0.28,0.17,0.29,0.13,0.34,0.19,0.18,0.19,0.17,0.18,0.37,0.38,0.31,0.53,0.49,0.32,0.22,0.61,0.71,0.23,0.68,0.45,0.53,0.55,0.23,0.41,0.15,0.11,0.26,0.23,0.08,0.17,0.13
URN:NBN:no-nb_digavis_lindesnes_null_null_19900725_102_168_1,her i landet mellom naturvernere og vasskraftforkjempere (Alta- saken er en episode i sammenlikning). Det vokste og,0.07,0.71,0.81,0.88,0.24,0.16,0.85,0.12,0.34,0.07,0.29,0.54,0.02,0.45,0.07,0.35,0.51,0.14,0.67,0.25,0.83,0.76,0.5,0.32,0.07,0.53,0.29,0.6,0.25,0.9,0.59,0.68,0.88,0.07,0.13,0.59,0.28,0.47,0.09,0.03,0.2,0.09,0.07,0.23,0.29,0.38,0.13,0.36,0.55,0.03,0.65,0.48,0.19,0.23,0.61,0.3,0.41,0.05,0.24,0.01,0.22,0.66,0.1,0.02,0.1,0.25
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19900712_41_80_1,til Sør- Varanger. Vest-Finnmarks sentralanlegg ligger i Alta. Saken endte i første omgang med at Finnmark ldrettskretsting,0.4,0.3,0.52,0.84,0.22,0.22,0.61,0.17,0.91,0.1,0.66,0.36,0.4,0.92,0.67,0.53,0.77,0.49,0.43,0.52,0.69,0.16,0.3,0.48,0.29,0.18,0.73,0.67,0.42,0.81,0.59,0.69,0.66,0.3,0.24,0.7,0.51,0.33,0.24,0.24,0.14,0.65,0.6,0.16,0.43,0.3,0.28,0.29,0.42,0.21,0.53,0.62,0.24,0.42,0.21,0.24,0.45,0.7,0.44,0.06,0.29,0.96,0.34,0.13,0.14,0.41
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19901004_67_229_1,Linda Bjørgan Naturvérneren Hansen har selvfølgelig også nevnt Alta-saken. Som stortingspresident hadde han blandede følelser med å,0.12,0.64,0.43,0.26,0.1,0.13,0.21,0.04,0.11,0.1,0.43,0.38,0.04,0.52,0.16,0.5,0.64,0.23,0.38,0.66,0.89,0.85,0.69,0.57,0.51,0.56,0.54,0.7,0.37,0.66,0.64,0.49,0.72,0.08,0.07,0.43,0.18,0.63,0.07,0.06,0.46,0.1,0.26,0.17,0.23,0.24,0.19,0.16,0.39,0.03,0.7,0.55,0.08,0.59,0.22,0.42,0.68,0.11,0.56,0.03,0.17,0.25,0.1,0.04,0.33,0.06
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19901004_67_229_1,"Guttorm Hansen ser tilbake på Kings Bay, Arvid Engen og Alta-saken i sin nye bok «Etterkrigstid». Konsekvenser «Etterkrigstid» inneholder",0.12,0.52,0.41,0.49,0.15,0.14,0.33,0.21,0.39,0.72,0.77,0.28,0.21,0.76,0.32,0.58,0.66,0.32,0.21,0.3,0.39,0.12,0.29,0.52,0.12,0.36,0.41,0.67,0.25,0.61,0.57,0.45,0.72,0.07,0.1,0.66,0.39,0.39,0.12,0.12,0.49,0.11,0.08,0.17,0.34,0.18,0.37,0.28,0.79,0.18,0.74,0.37,0.14,0.38,0.1,0.14,0.41,0.2,0.41,0.02,0.3,0.44,0.33,0.12,0.32,0.14
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19901004_67_229_1,"Ser tilbake igjen Arvid Engen-saken, Kings Bay og Alta-utbyggingen, er svært så fristende gulrøtter for politisk og historisk",0.02,0.21,0.09,0.08,0.02,0.03,0.16,0.02,0.03,0.13,0.19,0.05,0.01,0.05,0.04,0.11,0.22,0.02,0.07,0.14,0.28,0.01,0.14,0.16,0.02,0.53,0.15,0.11,0.04,0.25,0.12,0.09,0.2,0.01,0.01,0.19,0.08,0.08,0.02,0.02,0.05,0.01,0.01,0.03,0.04,0.02,0.07,0.02,0.53,0.01,0.57,0.12,0.02,0.13,0.06,0.08,0.14,0.02,0.14,0.01,0.02,0.09,0.08,0.01,0.05,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_19900307_22_47_1,full sammenslutning av alle næringslivsorganisasjonene i Alta. Saken skal være ferdigbehandla seinest til neste,0.2,0.17,0.55,0.63,0.24,0.48,0.08,0.19,0.21,0.07,0.18,0.33,0.07,0.73,0.49,0.58,0.7,0.75,0.1,0.2,0.59,0.18,0.21,0.44,0.33,0.35,0.54,0.65,0.23,0.0,0.6,0.4,0.39,0.69,0.88,0.74,0.41,0.45,0.16,0.16,0.16,0.28,0.51,0.13,0.24,0.25,0.45,0.21,0.25,0.14,0.61,0.56,0.21,0.48,0.27,0.15,0.29,0.16,0.5,0.06,0.33,0.59,0.18,0.19,0.22,0.23
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19900724_90_110_1,her i landet mellom naturvernere og vasskraftforkjempere (Alta- saken er én episode i sammenlikning). Det vokste og,0.05,0.74,0.78,0.86,0.3,0.15,0.85,0.11,0.28,0.04,0.22,0.52,0.01,0.43,0.05,0.26,0.48,0.11,0.63,0.21,0.83,0.76,0.52,0.29,0.06,0.56,0.27,0.6,0.26,0.91,0.58,0.68,0.89,0.06,0.12,0.61,0.26,0.47,0.08,0.03,0.14,0.08,0.07,0.19,0.22,0.34,0.11,0.32,0.57,0.03,0.67,0.45,0.17,0.22,0.6,0.25,0.42,0.03,0.23,0.01,0.22,0.65,0.07,0.02,0.09,0.21
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19900724_14_110_1,her i landet mellom naturvernere og vasskraftforkjempere (Alta- : saken er én episode i sammenlik- ning). Det vokste,0.08,0.69,0.72,0.82,0.48,0.14,0.87,0.09,0.27,0.03,0.2,0.54,0.01,0.37,0.07,0.24,0.42,0.1,0.64,0.22,0.78,0.79,0.62,0.27,0.08,0.51,0.25,0.53,0.22,0.93,0.5,0.62,0.85,0.1,0.13,0.52,0.27,0.61,0.06,0.03,0.15,0.07,0.08,0.17,0.3,0.38,0.1,0.34,0.51,0.03,0.58,0.4,0.2,0.19,0.64,0.24,0.32,0.03,0.09,0.01,0.21,0.61,0.04,0.03,0.08,0.22
URN:NBN:no-nb_digavis_fylketmolde_null_null_19900911_64_101_1,bråk om det bygges gasskraftverk enn det vi opplevde i Alta-saken. Miljøorganisasjonen Bellona har uttalt at de vil bruke alle,0.03,0.5,0.58,0.18,0.06,0.04,0.21,0.05,0.06,0.08,0.19,0.2,0.01,0.19,0.04,0.18,0.39,0.11,0.38,0.11,0.53,0.5,0.07,0.28,0.02,0.25,0.12,0.53,0.3,0.65,0.45,0.24,0.73,0.02,0.02,0.3,0.15,0.31,0.02,0.03,0.12,0.03,0.06,0.11,0.15,0.08,0.1,0.09,0.15,0.02,0.51,0.61,0.07,0.31,0.26,0.1,0.26,0.07,0.31,0.01,0.09,0.19,0.02,0.71,0.11,0.06
URN:NBN:no-nb_digavis_fylketmolde_null_null_19900911_64_101_1,det vist seg at også daværende statsminister nå mener Alta-utbyggingen var unødvendig. Bugge sier at hva forbundets medlemmer gjør,0.21,0.68,0.51,0.46,0.17,0.16,0.6,0.12,0.17,0.73,0.65,0.23,0.07,0.39,0.26,0.57,0.62,0.19,0.27,0.39,0.52,0.22,0.22,0.56,0.06,0.64,0.48,0.49,0.86,0.79,0.54,0.59,0.59,0.22,0.28,0.61,0.24,0.22,0.07,0.06,0.23,0.08,0.07,0.27,0.2,0.17,0.3,0.16,0.46,0.13,0.61,0.73,0.14,0.55,0.5,0.85,0.43,0.21,0.37,0.02,0.2,0.21,0.64,0.04,0.07,0.07
URN:NBN:no-nb_digavis_fylketmolde_null_null_19900911_64_101_1,"gasskraftverk er verre, både i alvor og dimensjoner, enn Altautbyggingen? - Jeg skal være forsiktig med å uttale meg om",0.13,0.65,0.21,0.32,0.09,0.06,0.43,0.12,0.09,0.18,0.29,0.13,0.02,0.18,0.11,0.24,0.24,0.22,0.53,0.26,0.47,0.19,0.13,0.52,0.02,0.6,0.37,0.75,0.49,0.3,0.86,0.47,0.76,0.06,0.05,0.54,0.22,0.37,0.04,0.06,0.28,0.07,0.2,0.14,0.16,0.19,0.17,0.09,0.24,0.02,0.26,0.63,0.08,0.33,0.38,0.18,0.44,0.09,0.2,0.02,0.23,0.15,0.11,0.72,0.12,0.09
URN:NBN:no-nb_digavis_tronderavisa_null_null_19900804_0_179_1,"høst. Sametingets leder, Ole Henrik Magga, har uttalt at Alta-saken vil fortone seg som det rene barneselskapet hvis skytefelt",0.63,0.58,0.42,0.34,0.22,0.15,0.51,0.12,0.18,0.1,0.41,0.37,0.08,0.59,0.16,0.34,0.65,0.24,0.11,0.59,0.55,0.23,0.19,0.58,0.06,0.42,0.47,0.65,0.6,0.68,0.62,0.54,0.26,0.11,0.06,0.23,0.1,0.36,0.13,0.13,0.4,0.24,0.18,0.46,0.26,0.36,0.28,0.44,0.22,0.11,0.53,0.81,0.11,0.66,0.44,0.52,0.58,0.13,0.45,0.07,0.07,0.29,0.16,0.08,0.1,0.08
URN:NBN:no-nb_digavis_tronderavisa_null_null_19900804_0_179_1,"uttalelse fra Sametingets leder, Ole Henrik Magga, om at Alta-saken blir et barneselskap i forhold til Nord-Fosen hvis skytefeltet",0.72,0.53,0.45,0.42,0.2,0.17,0.59,0.1,0.19,0.06,0.6,0.39,0.06,0.6,0.15,0.49,0.62,0.39,0.05,0.43,0.5,0.17,0.1,0.54,0.06,0.33,0.64,0.76,0.62,0.62,0.39,0.75,0.26,0.18,0.1,0.29,0.07,0.43,0.11,0.08,0.23,0.21,0.16,0.3,0.26,0.29,0.5,0.33,0.24,0.12,0.55,0.81,0.14,0.59,0.24,0.35,0.53,0.15,0.46,0.11,0.06,0.51,0.1,0.07,0.07,0.06
URN:NBN:no-nb_digavis_sagat_null_null_19900509_34_32_1,samiske kulturen. Gjøre opp for gammel urett. Etter Alta- saken har sameaktivistene helt tydelig fått store uttellinger,0.94,0.57,0.86,0.45,0.08,0.14,0.07,0.05,0.07,0.02,0.06,0.72,0.02,0.33,0.13,0.32,0.71,0.6,0.21,0.64,0.52,0.02,0.32,0.7,0.03,0.44,0.76,0.3,0.47,0.27,0.47,0.89,0.82,0.57,0.02,0.53,0.28,0.69,0.1,0.06,0.06,0.1,0.03,0.3,0.43,0.33,0.07,0.11,0.58,0.12,0.73,0.59,0.44,0.43,0.19,0.46,0.17,0.04,0.49,0.01,0.31,0.42,0.03,0.02,0.5,0.03
URN:NBN:no-nb_digavis_fiskaren_null_null_19900420_67_30_1,stor som utenfor Bodø. Sprengningen utenfor Bodø gjør Alta-saken enda mer uforklarlig. Der ble brukt halvparten av den,0.26,0.39,0.39,0.34,0.17,0.14,0.3,0.1,0.26,0.07,0.26,0.44,0.08,0.5,0.27,0.31,0.74,0.23,0.19,0.36,0.61,0.19,0.43,0.45,0.41,0.26,0.38,0.71,0.52,0.38,0.63,0.55,0.58,0.03,0.02,0.13,0.01,0.16,0.11,0.11,0.11,0.09,0.24,0.28,0.33,0.22,0.18,0.35,0.32,0.07,0.4,0.53,0.09,0.52,0.28,0.84,0.39,0.11,0.41,0.01,0.01,0.48,0.24,0.07,0.11,0.15
URN:NBN:no-nb_digavis_opdalingen_null_null_19900912_54_106_1,Trollheimen for den mishandling av samene som skjedde i Alta-saken. Stamnæs konkluderte med at staten ikke har brydd seg med,0.87,0.31,0.16,0.36,0.1,0.12,0.34,0.1,0.24,0.41,0.6,0.17,0.06,0.66,0.12,0.27,0.85,0.06,0.08,0.76,0.67,0.12,0.11,0.9,0.03,0.12,0.57,0.26,0.72,0.42,0.55,0.79,0.66,0.02,0.02,0.13,0.23,0.71,0.07,0.1,0.3,0.06,0.09,0.41,0.13,0.54,0.11,0.17,0.29,0.06,0.51,0.68,0.02,0.64,0.15,0.43,0.35,0.16,0.58,0.01,0.13,0.54,0.13,0.02,0.21,0.07
