URN,text
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19940124_112_19_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. Jazz på grammofon Den første innspilling
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19940907_112_206_1,den rettslige prøvinga av vedtaket om å bygge ut Alta-Kautokeino-vassdraget. Ti dagar seinere er politiet ute i Stilla ved
URN:NBN:no-nb_digavis_nordlys_null_null_19940326_93_72_1,det «lovlig fatta stortingsvedtaket» om utbygging av Alta- Kautokeino-vassdraget. I vinter vedtok Stortinget med knapt flertall å
URN:NBN:no-nb_digavis_adresseavisen_null_null_19941104_228_256_1,og blant annet deltatt i arbeidet med å bevare Alta-Kautokeino vassdraget. Han har tid- * ligere arbeidet med fagom- >
URN:NBN:no-nb_digavis_sagat_null_null_19940709_38_50_1,"Kautokeino- j Alta vassdraget Kommunestyret har godkjent flerbruksplanen for Kautokeino-Alta vassdraget, med enkelte endringer."
URN:NBN:no-nb_digavis_drangedalblad_null_null_19940419_5_43_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940623_82_141_1,"Altas befolkning likestilles hva angår laksefiske i Kautokeino- Alta-vassdraget"". Det er snakk om likestilling ved utdeling av fiskekort,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940623_82_141_1,Debatten kom under behandlinga av en Flerbruksplan for Kautokeino-Alta-vassdraget. Planen er et samarbeidsprosjekt mellom de to
URN:NBN:no-nb_digavis_grenda_null_null_19940419_44_43_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_andoyposten_null_null_19940419_16_43_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_krageroblad_null_null_19940419_150_43_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljo- bevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19940419_122_43_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19940419_74_74_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_19940419_104_30_1,"framtid. 1 980-årene ble innledet med kampen om Alta- vassdraget. Senere vokste miljøbevegelsen fram, og jappetida rammet"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19940419_45_43_1,"samisk framgang. 1 980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19940419_69_44_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_framtidinord_null_null_19940419_7_44_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_19940415_49_29_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_haramsnytt_null_null_19940415_23_29_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_sortrondelag_null_null_19940419_86_72_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_levangeravisa_null_null_19940419_147_44_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_sagat_null_null_19940622_38_45_1,"befolkning likestilles hva angår laksefisket i Kautokeino-Alta vassdraget. Det vil si likestilling i fiskekorttildelingen, samt"
URN:NBN:no-nb_digavis_firda_null_null_19940418_77_87_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_farsundsavis_null_null_19940106_106_4_1,for de som ledet aksjonene mot utbyg- ing av Alta-vassdraget. Han er jent for sitt engasjement for miljøvern og
URN:NBN:no-nb_digavis_gjengangeren_null_null_19940419_144_88_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19940419_139_44_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_lindesnes_null_null_19940418_106_87_1,"1980-årene ble innledet med kampen om Alta- vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_nyetroms_null_null_19940419_21_45_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_telen_null_null_19940419_66_72_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_altaposten_null_null_19940714_26_158_1,og fremst i med fiskerispørsmål og kraftutbyggings-problemet. - Alta-vassdraget trues av utbygging. Dersom det gjennomføres vet vi
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19940419_92_74_1,"samisk framgang. 1 980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_fylketmolde_null_null_19940419_68_43_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_lindesnes_null_null_19940419_106_88_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta- vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_telen_null_null_19940418_66_71_1,05 Arena 2: Bravissimo! 'bøl en de kampen om Alta-vassdraget. 19.05 Arena 2: Bravissimo! 'bøl de kampen om
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19940419_30_85_1,"samisk framgang. 1 980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_indreakershusblad_null_null_19940418_87_43_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_firda_null_null_19940419_77_88_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19940418_94_73_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_agder_null_null_19940418_118_44_1,"1980-årene ble innledet med kampen om Alta- vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_altaposten_null_null_19940704_26_149_1,"sin støtte til en rimelig og skånsom utbygging av Alta-vassdraget, men det heter i vedtaket at utbyggingen absolutt"
URN:NBN:no-nb_digavis_rakkestadavis_null_null_19940418_94_44_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_hordaland_null_null_19940419_111_43_1,"når 80-åra skal presenterast. Tiåret opna med kamp om Alta-vassdraget. Nye miljørørsler som Bellona vaks fram, samstundes som"
URN:NBN:no-nb_digavis_dalanetidende_null_null_19940418_110_44_1,"1980-årene ble innledet med kampen om Alta- vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19940419_18_74_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_sunnhordland_null_null_19940419_93_74_1,"samisk framgang. 1980-årene ble innledet med"" kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19940419_94_74_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19940419_91_44_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19940418_18_73_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_hallingdolen_null_null_19940419_56_44_1,samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram. og jappetida rammet
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19940418_96_44_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_altaposten_null_null_19940418_26_86_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19940419_150_88_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_fjordenestidende_null_null_19940418_84_44_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_hadeland_null_null_19940418_77_59_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_oyblikk_null_null_19940414_10_15_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19940418_81_73_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_valdres_null_null_19940415_92_56_1,og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljobevegelser fram. og jappetida rammet
URN:NBN:no-nb_digavis_lillesandsposten_null_null_19940415_125_29_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_sognavis_null_null_19940419_2_72_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19940418_113_88_1,"1980-årene ble innledet med kampen om Alta- vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_lofotposten_null_null_19940418_99_87_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_ringsakerblad_null_null_19940419_61_44_1,"og samisk framgang. 1980årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_klassekampen_null_null_19940419_25_88_1,"Øog samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, Øog jappetida rammet"
URN:NBN:no-nb_digavis_mossavis_null_null_19940418_118_87_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19940416_91_43_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_sognavis_null_null_19940416_2_71_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_altaposten_null_null_19941209_26_285_1,søknaden NVE hadde sendt om konsesjon for utbygging av Alta-vassdraget. I et brev fra departementet til vassdragsdirektoratet ble
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19940418_152_87_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljø-bevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19940419_81_74_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_mossavis_null_null_19940419_118_88_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_altaposten_null_null_19941206_26_282_1,som NVE har sendt om konsesjon for utbygging av Alta-vassdraget. I et brev fra departementet til Vassdragsdirektoratet blir
URN:NBN:no-nb_digavis_lofotposten_null_null_19940419_99_88_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_akersavisgroruddalen_null_null_19940415_67_29_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljø-bevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19940418_87_73_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_vaartland_null_null_19940418_50_86_1,framgang 1 980 årene Me innledet med kampen om Alta vassdraget Senere vokste nye miljøbevegelser fram og jappetida
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19940419_87_74_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19941124_94_228_1,"meg , sa Gro. Vi trenger kraften fra Alta- vassdraget. Stol på meg, sa Gro. EØS-avtalen er et"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19940419_1_88_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser ham, og joppetida"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19940416_74_58_1,med Nå er han sportskommentator i TVZ2. kampen om Alta-vassdraget. 19.05 Arena 2: Bravissimo! Senere vokste nye miljø-
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19941124_18_228_1,"på meg, sa Gro. Vi trenger kraften fra Alta- vassdraget. Stol på meg, sa Gro. EØS-avtalen er et"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19940419_133_88_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_19940419_16_59_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19940418_132_87_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19940418_96_73_1,Og samisk framgang I'JSO-arene ble innledet med kampen om Alta-vassdraget. Senete vokste nve miljobevegelser fram. Og jappetida rammet
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19940419_113_89_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta- vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_nationen_null_null_19940418_77_87_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye*miljø- bevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19940419_152_88_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19940419_106_88_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19940419_132_88_1,og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljø- Jan Bjørge setter søkelyset på
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19940419_155_88_1,"samisk framgang. 1 980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser Fram, og jappetida rammet"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19940414_76_84_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_nationen_null_null_19940419_77_88_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19940106_99_4_1,advokat for de som ledet aksjonene mot utbygging av Alta-vassdraget. Han er kjent for sitt engasjement for miljøvern og psykisk
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19940418_99_87_1,"og samisk framgang 1980-årene ble mnledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og |appetida rammet"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19940418_0_87_1,samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget Senere vokste nye miljøbevegelser fram. og jappetida rammet
URN:NBN:no-nb_digavis_vaartland_null_null_19941206_50_283_1,det til konfrontasjoner mellom demonstranter mot utbygging av Alta-vassdraget og politi ute i Tverrelva i Alta. Samene kjempet
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19940418_106_85_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19940419_0_88_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_nationen_null_null_19940416_77_86_1,samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram. og jappetida
URN:NBN:no-nb_digavis_agderposten_null_null_19940106_121_4_1,advokat for de som ledet aksjonene mot utbygging av Alta-vassdraget. Han er kjent for sitt engasjement for miljøvern og
URN:NBN:no-nb_digavis_agderposten_null_null_19940829_121_198_1,som er ifølge kartet kan være på størrelse med Alta-vassdraget. LANGVÆRET Værutsikter for perioden tirsdag 30 aug. tom Fredag
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19940419_125_88_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljobevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_dagbladet_null_null_19940418_126_101_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19940415_99_85_1,"og samisk framgang. I9HO-årene ble imtledel med kampen om Alta-vassdraget. Senere \okste nye miljøbevegeher fram, ogjappeiida rammel oss."
URN:NBN:no-nb_digavis_varden_null_null_19940418_120_87_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19940624_0_142_1,var med og stemte for regulering av for eksempel Alta-vassdraget bekjenner sin dårlige samvittighet og angrer 20 år
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19940418_125_87_1,"og samisk framgang. 1980-arene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljobevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_verdensgang_null_null_19940418_1_103_1,"og samisk fremgang. 1980-årene bte innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetiden rammet"
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19940419_96_74_1,framgang l l )KAlta-vassdraget Seneie vokste nye asttjfV bevegelser tram. og jsøpetkJs rammet
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19940106_70_4_1,advokat for de som ledet aksjonene mot utbygging av Alta-vassdraget. Han er kjent for sitt engasjement for miljøvern og psykisk
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19940419_70_88_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_dagbladet_null_null_19940419_126_102_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Seinere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19940418_228_86_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19940106_120_4_1,advokat for de som ledet aksjonene mot utbygging av Alta-vassdraget. Han er kjent for sitt engasjement for miljøvern og
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19940419_112_88_1,"og samisk framgang. 1980-arene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljobevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_varden_null_null_19940419_120_88_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19940415_228_84_1,og samisk framgang 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram. og jappetida rammet
URN:NBN:no-nb_digavis_aftenposten_null_null_19940510_135_211_1,"brudd på menneskelige rettigheter. Under kampen om Alta-vassdraget var det ikke bare naturforkjemperen, men også"
