URN,text
URN:NBN:no-nb_digavis_adresseavisen_null_null_20100619_244_137_1,"utviklingen av norsk økofilosofi. Deltok i Mardøla-aksjonen, Alta-aksjonen og Innerdalen i Kvikne. Har arbeidet ved NTNU. Nominert"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20100619_244_137_1,det videre vernearbeidet. Kilde: Store norske leksikon 1981: Alta-aksjonen ( bildet). Nordens mest omstridte miljøsak. Toppet seg i
URN:NBN:no-nb_digavis_hamardagblad_null_null_20100826_40_29_1,"noe annet. For 30 år siden opplevde vi den store Alta-aksjonen, kraftutbygging her skulle ikke godtas - av miljøhensyn."
URN:NBN:no-nb_digavis_hadeland_null_null_20100917_93_179_1,\ _4 7 3 3> 7 1 8 I DAG: I Stilla (Alta-aksjonen) blir 80 demonstranter jernet med makt. (1979) LØRDAG: Lov
URN:NBN:no-nb_digavis_fosnafolket_null_null_20101015_47_120_1,GRUVEGANG LAND I SØRAMERIKA Norsk historie 1979 - Alta-aksjonen; APregjeringen lover å utsette utbyggingen av Altavassdraget.
URN:NBN:no-nb_digavis_dagogtid_null_null_20100115_49_1_1,i eit klimaperspektiv. Og tretti år etter den store Alta-aksjonen skal Magnar Mikkelsen og Hege Siri sjå tilbake på
URN:NBN:no-nb_digavis_firda_null_null_20101029_0_250_1,LONGVASTØL tekst Miljøgruppa Neptune Networks har nyleg uttalt at Alta-aksjonen vert reine søndagsskulen dersom Klima- og forureiningsdirektoratet
URN:NBN:no-nb_digavis_agderposten_null_null_20100705_137_150_1,"no her finner du aviser helt tilbake til 1940. 1979: Alta-aksjonen, demonstranter mot kraftutbyggingen i Alta- og Kautokeinovassdragene,"
URN:NBN:no-nb_digavis_agderposten_null_null_20100705_137_150_1,og stanser anleggsmaskinene. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet i juli året før i Alta. Folkeaksjonen
URN:NBN:no-nb_digavis_itromso_null_null_20100205_112_30_1,organisasjoner å avholde sine møter. Dette minner meg mer om Alta-aksjonen mot vannkraftutbygging. Hvor endte den hen!? Ingensteds da
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100705_125_150_1,"sitt liv. Han var så punktlig at dersom han 1979: Alta-aksjonen, demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene,"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100705_125_150_1,stanser anleggsmaskinene. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet i juli året før i Alta. Folkeaksjonen
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20100805_87_177_1,Slik vart det til dømes løyst i samband med Alta-aksjonen. Og det er verdt å understreka at det må vera
URN:NBN:no-nb_digavis_sortlandsavisa_null_null_20100701_3_26_1,1933: Norsk Rikskringkasting (NRK) etableres. 5. juli 1979: Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og
URN:NBN:no-nb_digavis_agderposten_null_null_20100302_137_51_1,"har alltid vært fascinert av ekstremister. I 1982, da Alta-aksjonen var på det heteste, hadde jeg et langt dikt på trykk"
URN:NBN:no-nb_digavis_dagbladet_null_null_20100801_142_207_1,kan lett utvikle seg i samme retning som den historiske Alta-aksjonen i 1979 der det ble satt inn store politistyrker mot
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20100705_85_150_1,"skiftet navn til Oslo Filharmoniske Orkester i 1980. 1979: Alta-aksjonen, demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene,"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20100705_85_150_1,og stanser anleggsmaskinene. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet i juli året før i Alta. Folkeaksjonen
URN:NBN:no-nb_digavis_verdensgang_null_null_20100809_5_215_1,Slik vart det til dømes løyst i samband med Alta-aksjonen. Politiyrket er uansett ikkje eit yrke som kan kombinerast
URN:NBN:no-nb_digavis_ostlendingen_null_null_20100705_110_150_1,"bursdags-og bryllupsbilder på alle våre plattformer. 1979: Alta-aksjonen, demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene,"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20100705_110_150_1,og stanser anleggsmaskinene. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet i juli året før i Alta. Folkeaksjonen
URN:NBN:no-nb_digavis_varden_null_null_20100705_135_151_1,"skiftet navn til Oslo Filharmoniske Orkester i 1980. 1979: Alta-aksjonen, demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene,"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20100802_136_174_1,"det som skjer i Hardanger 99 Dét ITlå i et Alta-aksjonen, og peker på at mange f nllfoctifi-o alriri politifolk"
URN:NBN:no-nb_digavis_dagbladet_null_null_20100719_142_194_1,men ligger an til å bli mye større. Under Alta aksjonen var det færre underskrifter enn det er på Facebook-sida
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20100805_136_177_1,Slik vart det til dømes løyst i samband med Alta-aksjonen. Fædrelandsvennen drar inn i saka at eg er frå Hardanger
URN:NBN:no-nb_digavis_verdensgang_null_null_20100802_5_208_1,"hemmeligstemplet i Afghanistan? Politiansatte trekker paralleller til Alta-aksjonen, og krever samvittighets- i fritak. Til sammen 16 000 mennesker"
URN:NBN:no-nb_digavis_dagbladet_null_null_20100929_142_266_1,"elva leve», anarkisten Bredo Greves fiksjonaliserte portrett av Alta-aksjonen året før. «Dokument som drukner i dill», skrev Ellingsen."
URN:NBN:no-nb_digavis_morgenbladet_null_null_20100205_190_5_1,"Det handler om identitet, rasisme, kul- Vi har hørt om Alta-aksjonen og Kautokeino-opprøret, men samene har aldri startet væpnet"
URN:NBN:no-nb_digavis_avisanordland_null_null_20100421_0_90_1,med gymnasiaster og meddemonstranter som de møtte under Alta-aksjonen i 1980. - Vi ventet til de var voksne og valgte
URN:NBN:no-nb_digavis_avisanordland_null_null_20100917_0_213_1,Syningen i Nes i Buskerud. Elleve mann døde. 1979: Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i
URN:NBN:no-nb_digavis_avisanordland_null_null_20100917_0_213_1,Syningen i Nes i Buskerud. Elleve mann døde. 1979: Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i lagt
URN:NBN:no-nb_digavis_drammenstidende_null_null_20100805_0_177_1,I denne artikkelen utdyf igner med Mardøla-aksjonen og Alta-aksjonen ti år senere. Her ier fagstatsråden ytterligere. foto: scanpix
URN:NBN:no-nb_digavis_dagbladet_null_null_20100809_142_215_1,"i 1971, Hardanger-maleriet i 1975, Orklautbyggingen i 1978, Alta-aksjonen i 1980 og en rekke andre miljøpolitiske målerier imellom"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20100705_88_151_1,"som har vært. kunstnerisk leder siden 1979 ISJ/sJs Alta-aksjonen, demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene,"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20100705_88_151_1,og stanset anleggsmaskinene. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet i juli året før i Alta. På det
URN:NBN:no-nb_digavis_bergensavisen_null_null_20100810_83_212_1,"ulydighet av den størrelsen som Bevar Hardanger planlegger, siden Alta-aksjonen i 1978. Derfor har de tatt kontakt med noen av de"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20100921_110_217_1,gå i krigen for dette fjellet. Og krig å la Alta-aksjonen for 30 år siden blir det dersom vindmølleplanene får
URN:NBN:no-nb_digavis_ostlendingen_null_null_20100921_110_217_1,- Katastrofe for - Det blir krig a la Altaaksjonen for 30 år siden dersom vindmølleplanene for Kvitvola
URN:NBN:no-nb_digavis_agderposten_null_null_20100305_137_54_1,"klasserom» HÅVARD REM I FORORDET TIL BOKEN 1982, da Alta-aksjonen var på det heteste, hadde jeg et langt dikt på"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100710_143_180_1,"kraftlinjen vil for miljøet, sier Aps parti- bli større enn Alta-aksjonen, spår sekretær Raymond Johansen. folk. side 2 oe 14-17,"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100710_143_180_1,"- Protestene mot kraftlinjen vil bli større enn Alta-aksjonen, spår folk i Hardanger. BTfulgte denne uken traseen for"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100725_151_280_1,seg fast – en taktikk som senere ble brukt ved Alta-aksjonen. Torsdag 6. august begynte politiet å skrive ut forelegg.
URN:NBN:no-nb_digavis_bergensavisen_null_null_20100806_83_208_1,Slik vart det til dømes løyst i samband med Alta-aksjonen. Så kan det vera grunnar til at også politifolk skal
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100801_151_290_1,Hun synes striden om kraftlinjen begynner å smake av Alta-aksjonen som r aste for 30 år siden. ( NTB) – Venstre
URN:NBN:no-nb_digavis_nordlys_null_null_20100116_109_13_1,"Derimot klargjør Nils Somby, som skadet seg stygt i Alta-aksjonen, mener innføringen av en egen samisk stat er helt"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100801_151_290_2,Hun synes striden om kraftlinjen begynner å smake av Alta-aksjonen som r aste for 30 år siden. ( NTB) – Venstre
URN:NBN:no-nb_digavis_tronderavisa_null_null_20100320_0_067_1,"– Men én positiv ting fikk jeg med meg fra Alta-aksjonen, nemlig vennskap med mange samer. Og for Naturvernforbundet"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20100803_244_175_1,annonsere at man ønsker å leie. trekke paralleller til Alta-aksjonen. Kampen for å bevare Hardanger har en bredde og en
URN:NBN:no-nb_digavis_bergensavisen_null_null_20100924_0_257_1,"ho ha ein negativ effekt på dette miljøet. *» Med Alta-aksjonen kom miljø inn i det norske folks medvit, i oktober"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100810_151_302_1,til angrep på selve kjernen i norsk identitet. Der Alta-aksjonen måtte basere seg på noe ( for hovedstadsbeboere) så
URN:NBN:no-nb_digavis_varden_null_null_20100814_135_186_1,høyspentmaster over Hardanger blir en god parallell. Både Alta-aksjonen på 80-tallet og andre naturaksjoner viser at slike saker
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100810_151_302_2,til angrep på selve kjernen i norsk identitet. Der Alta-aksjonen måtte basere seg på noe ( for hovedstadsbeboere) så
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100612_125_131_1,"noen veipinner for å koke kaffe til kameratene under Alta-aksjonen og ble siktet for grovt skadeverk, en siktelse han ble"
URN:NBN:no-nb_digavis_dagbladet_null_null_20100806_142_212_1,Slik vart det til dømes løyst i samband med Alta-aksjonen. Politiyrket er uansett ikkje eit yrke som kan kombinerast
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100730_143_200_1,"det ideologiske fundamentet som Mardøla-aksjonen i 1970 og Alta-aksjonen i 1979 hvilte på, og som innebar en grunnleggende kritikk"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20101019_143_281_1,blitt benyttet blant annet ved Mardøla-utbyggingen (1970) og Alta-aksjonen (1978). Også her strid om kraftutbygging. - Vi får nok
URN:NBN:no-nb_digavis_gauldalsposten_null_null_20100623_3_25_1,"fikk navnet lenkeaksjonens far, og ble på nytt sentral i Altaaksjonen og Innerdalaksjonen i 1981.1 Eikesdalen i helga tok Setreng"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20100810_108_181_1,"Nå snakkes og mimres det både om Mardøla- og Altaaksjonen, som fikk det som var av bevisste mennesker i dette"
URN:NBN:no-nb_digavis_farsundsavis_null_null_20100806_122_178_1,Slik vart det til dømes løyst i samband med Altaaksjonen. Politiets Fellesforbund og eg har fått så øyra flagra
URN:NBN:no-nb_digavis_altaposten_null_null_20101228_42_298_1,"Porsangværingen Alf Johansen jobbet som journalist i NRK under Altaaksjonen, lager nå film om den samepolitiske historien og hvordan"
URN:NBN:no-nb_digavis_sortrondelag_null_null_20100407_102_63_1,"tenkinga si. Sætereng deltok i Mardølaaksjonen i 1970, i Altaaksjonen i 1980 og er også engasjert i Nei til EU. Han"
URN:NBN:no-nb_digavis_altaposten_null_null_20101109_42_258_1,ein supersame framstår som reine Mulla Krekar som under Altaaksjonen hadde kontakt med utenlandske terrorgrupper som var villige til
URN:NBN:no-nb_digavis_altaposten_null_null_20100603_42_122_1,linje med nevnte aksjon. Jeg tror aksjon på linje med Altaaksjonen. folket er klare til å aksjonere for å Dette handler
URN:NBN:no-nb_digavis_fremover_null_null_20100805_106_177_1,"arbeidstaker og arbeidsgiver, slik det ble gjort under Altaaksjonen, sier Johannessen. Hipp hurra for Andreas Lindberg som fyller"
URN:NBN:no-nb_digavis_firda_null_null_20101019_0_241_1,"i Førdefjorden, vil det komme aksjonar der som får Altaaksjonen til å sjå ut som ein søndagsskule. Storelv tok ordet"
URN:NBN:no-nb_digavis_sagat_null_null_20100327_54_60_1,"Gaski innleder, og filmen «Slik tar de Sameland», om Altaaksjonen, vises. - Men så var jeg så utrolig heldig å"
URN:NBN:no-nb_digavis_lokalsorosterdaltrys_null_null_20100703_4_75_1,"Kong Olav viet naturvern et avsnitt i sin nyttårstale. Altaaksjonen og andre milj©aksjoner sarte preg på 10-året, men har"
URN:NBN:no-nb_digavis_lokalsorosterdalelve_null_null_20100703_4_75_1,"Kong Olav viet naturvern et avsnitt i sin nyttårstale. Altaaksjonen og andre miljøaksjoner såtte preg på 10-året, men har"
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_20100511_32_53_1,i Budalen som her blir fjernet av politiet under Altaaksjonen? 3. Hvilket tettsted forbinder du med dette møbelet? 4.
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20100621_168_138_1,Finnmarksvidda Dermed startet samarbeidet som førte fram ril Altaaksjonen. «Ledelsen og styrene i kommunale foretak driver
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101111_98_261_1,Og'ein supersame framstår som reine Mulla Krekar som under Altaaksjonen hadde kontakt med utenlandske terrorgrupper som var villige til
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20100212_1_6_1,"sovjetiske ubåter drev grensekrenkelser, og jeg var der da Altaaksjonen foregikk. Oppholdet styrket dessuten min interesse for kultur"
URN:NBN:no-nb_digavis_klassekampen_null_null_20100731_42_173_1,Johannesen bidrar - Johannessen sammenlikner folkeopprøret med Altaaksjonen i 1979. Hva tenker du om det? Tror ikke på ulovlig
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20101002_129_227_1,hymens lenker ble byttet ut med lenker til fordel for Altaaksjonen på begynnelsen av 1980-tallet. Dermed ble det i stedet
URN:NBN:no-nb_digavis_nordlys_null_null_20100205_109_30_1,å avholde sine møter? Dette minner meg mer om altaaksjonen motvannkraftutbygging. Hvor endte den? Ingensteds. Den var utenfor
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20100703_87_149_1,"at aksjonene som nå vil komme, vil vekke minner fra Altaaksjonen på begynnelsen av 1980-tallet. Høyspentlinjen skal gå gjennom"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20100619_101_138_1,"drøftet direkteaksjoner med samene i ti år, fram til Altaaksjonen. Den var til dels en kopi av Mardøla-aksjonen. Aksjonen"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20100703_128_150_1,"at aksjonene som nå vil komme, vil vekke minner fra Altaaksjonen på begynnelsen av 1980-tallet. - Vi får ta en"
URN:NBN:no-nb_digavis_agderposten_null_null_20100703_137_149_1,"at aksjonene som nå vil komme, vil vekke minner fra Altaaksjonen på begynnelsen av 1980-tallet. Sivil ulydighet Lokalt føler en"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20100703_85_149_1,"at aksjonene som nå vil komme, vil vekke minner fra Altaaksjonen på begynnelsen av 1980-tallet. - Vi får ta en"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100910_143_242_1,"fakultetet i 1980. Da samlet vi studentene inn penger til Altaaksjonen. Vi sendte også opp to mann til lenkegj engen, forteller"
URN:NBN:no-nb_digavis_sagat_null_null_20100218_54_33_1,"forteller at hun ble kjent med Inger Margrethe under Stilla-aksjonen i Alta, der de begge gikk sammen på lærerskolen på"
URN:NBN:no-nb_digavis_altaposten_null_null_20100508_42_103_1,"ut nærmere 50 tonn hagehjelpemidler under dør-til-dør aksjonen i Alta. Varer for over 100.000 kroner fant nye eiere, noe"
URN:NBN:no-nb_digavis_altaposten_null_null_20100923_42_218_1,programmer som skal omhandle årets Coop'eme trår tilforTV-aksjonen I Alta starter de ansatte fra Coop Mega i Bossekopveien klokka
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100527_98_117_1,Kvenvikmoen kl. 1800. Arr. Alta JFF Tirsdag l.juni Rusken-aksjonen i Alta kommune Onsdag 2. juni: Nordvågen skole- og ungdomskorps
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_20100619_37_65_1,folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget har fått ei ny lokal
URN:NBN:no-nb_digavis_boblad_null_null_20101223_25_47_1,sveltestreik utanfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977- 1978* 1979 Kva dag er nyttårsaftan
URN:NBN:no-nb_digavis_sydvesten_null_null_20101221_0_47_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 3. 1907 Når tid
URN:NBN:no-nb_digavis_svalbardposten_null_null_20100604_62_21_1,"sto han på barrikadene under den oppheta striden om Alta- Kautokeinovassdraget på slutten av 1970-tallet, som kuliminerte med"
URN:NBN:no-nb_digavis_stangeavisa_null_null_20101223_7_51_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 Når tid 2 1.
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20101229_91_252_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 oktober? 28. Hvilken
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20100325_61_35_1,alltid vært uten konflikter. Realiseringen av vannkraft i Alta/Kautokeinovassdraget medførte uten tvil til den mest omfattende konfrontasjonen
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20101228_46_301_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 Når tid 2 1.
URN:NBN:no-nb_digavis_hitrafroya_null_null_20101229_37_101_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 Når tid 2 1.
URN:NBN:no-nb_digavis_altaposten_null_null_20100604_42_123_1,som en 30-års markering av kampen mot utbygging av Alta/Kautokeinovassdraget. I heftet tar man for seg historier som har forårsaket
URN:NBN:no-nb_digavis_nyetroms_null_null_20101228_37_150_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 • 1967 • 1968
URN:NBN:no-nb_digavis_bomlonytt_null_null_20101222_38_140_1,sveltestreik utanfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 28. Kva dag er
URN:NBN:no-nb_digavis_lillesandsposten_null_null_20101224_141_101_1,reik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 Når tid 2 1.
URN:NBN:no-nb_digavis_indreakershusblad_null_null_20101224_103_149_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977* 1978 • 1979 Når tid 2 1. 1957
URN:NBN:no-nb_digavis_nordlys_null_null_20100225_109_47_1,senere stadfestet ved en folkeavstemning. leggsarbeidene ved Alta- Kautokeinovassdraget stanset etter at en gruppe samer hadde sultestreiket
URN:NBN:no-nb_digavis_demokraten_null_null_20101223_104_149_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 Når tid 2 1.
URN:NBN:no-nb_digavis_bergensavisen_null_null_20100705_0_176_1,nøtt: Hvilket år ble Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget stiftet? 3.1978. ® Fiskene 20. februar-20. mars: Viktige
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20100308_118_56_1,"i Finnmark og en plan om truede arter i Alta-Kautokeinovassdraget spesielt, sier Bengt M. Tovslid. To ansatte jobbet seg"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20100704_0_175_1,NØTTEN Hvilket år ble Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget stiftet? 1.1970. 2.1974. 3.1978. ® Fiskene 20. februar-20.
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_20101223_65_96_1,sveltestreik utanfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1-978 • 1979 29 30 28 26
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100522_151_191_2,"inn i parken kan man finne åpne hytter. REISADALEN ALTA-KAUTOKEINOVASSDRAGET M ange vil huske b y gda Kiber g, som på"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100522_151_191_1,"inn i parken kan man finne åpne hytter. REISADALEN ALTA-KAUTOKEINOVASSDRAGET M ange vil huske b y gda Kiber g, som på"
URN:NBN:no-nb_digavis_oksnesavisa_null_null_20100226_19_8_1,"gikk av i garasjen JH å f lll • 1982: Alta-Kautokeino-vassdraget underWorldTradeCenter-Seksbledreptog 1000 å W&rm W mk\ D,e godkjent"
URN:NBN:no-nb_digavis_altaposten_null_null_20100710_42_154_1,"De fleste er mor- Historiens dom Jtbyggingen av Alta-, Kautokeino-vassdraget i 1979 : denen når man er død. Filmen, regissert"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20100120_46_16_1,av Målselv lokallag av folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget forleden Folkebladet 19. januar 1980 Løsning forrige
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101028_98_249_1,med stolthet i stemmen om det flotte kraftverket i Alta Kautokeino-vassdraget. For ti år siden var hun aktivt med i
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20100324_173_70_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt til
URN:NBN:no-nb_digavis_nordlys_null_null_20100316_109_63_1,alltid vært uten konflikter. Realiseringen av vannkraft i Alta/Kautokeino-vassdraget medførte uten tvil til den mest omfattende konfrontasjonen
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20100324_123_70_1,ble fire ledere for folkeaksjonen mot utbygging av Alta Kautokeino vassdraget i Alta herredsrett dømt til bøter på mellom
URN:NBN:no-nb_digavis_nordlys_null_null_20100928_109_224_1,både privatarkiv gjeldende folkeaksjonen for bevaring av Alta- Kautokeino vassdraget og politiet i Vest-Finnmark sitt materiale om samme
URN:NBN:no-nb_digavis_bergensavisen_null_null_20100124_82_23_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta- Kautokeino-vassdraget var fullt lovlig. . '—J -» SMILENDE
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100124_151_38_1,"q. MilVftv-fjßl Demonstrasjoner mot utb ygging av Alta-Kautokeino-vassdraget. draget. Demonstrantene ne bodde i telt, og i"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100124_151_38_2,"vitenskapelig :^^^J Demonstrasjoner mot utb ygging av Alta-Kautokeino-vassdraget. draget. Demonstrantene ne bodde i telt, og i"
URN:NBN:no-nb_digavis_lindesnes_null_null_20100716_122_160_1,"Queens (r) (5) Am. komTserie. engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsju og ble kjendis"
URN:NBN:no-nb_digavis_sagat_null_null_20100720_54_136_1,"Karasjohka kan produsere dobbelt så mye smolt som hele Alta-vassdraget, sier Furuly som mener det må tas med i betraktningene."
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20100716_91_135_1,"(31) Underholdningsprogram USA (r) engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsju og ble kjendis"
URN:NBN:no-nb_digavis_gjengangeren_null_null_20100716_159_160_1,"noen slanterveaå starte en engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsju og ble kjendis"
URN:NBN:no-nb_digavis_smaalenenesavis_null_null_20100716_112_160_1,"Queens (r) (5) Am. komiserie. engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsju og ble kjendis"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20100716_0_135_1,"Simon Wells. 05.00 The Beast engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsju og ble kjendis"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20100716_166_160_1,"samisk kunstner med stort • engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsju og ble kjendis"
URN:NBN:no-nb_digavis_hadeland_null_null_20100716_93_134_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsju og ble kjendis"
URN:NBN:no-nb_digavis_lofotposten_null_null_20100716_115_160_1,"1979 av Mattis Hætta, samisk engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsju og ble kjendis"
URN:NBN:no-nb_digavis_fremover_null_null_20100716_106_160_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsju og ble kjendis"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20100716_103_160_1,"kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsju og ble kjendis"
URN:NBN:no-nb_digavis_austagderblad_null_null_20100715_158_76_1,"(31) Underholdningsprogram USA (r) engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsjuog ble kjendis"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101215_98_290_1,vantro på fylkestingets enstemmige vedtak om utbygging av Alta-vassdraget. Tirsdag 15. desember 1970 Ansv. redaktør: Eirik Palm
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20100716_137_134_1,"Underholdningsprogram kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsjuog ble kjendis"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20100715_0_134_1,"30 So YouThinkYouCan Dance engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som le.det tv-ungdomsprogrammet Halvsju og ble kjendis"
URN:NBN:no-nb_digavis_budstikkaforaskerogb_null_null_20100716_113_160_1,"Stewart Nordlis arbeiderpartire- engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsju og ble kjendis"
URN:NBN:no-nb_digavis_altaposten_null_null_20100209_42_32_1,"en gang for alle, legger vi til rette for at Alta-vassdraget kan opprettholde sin posisjon som en av verdens beste"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20100716_129_160_1,"samisk. kunstnermed stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsju og ble kjendis"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20100716_93_160_1,"(r) - (5) Am. komTserie. engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsju og ble kjendis"
