URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20180615_50_68_2,andre enn samene seiv som var opptatt av dette før Alta-saken. Seiv hadde jeg en svært bratt læringskurve i voksenopplæring,0.84,0.54,0.63,0.57,0.14,0.11,0.26,0.14,0.18,0.01,0.11,0.42,0.02,0.51,0.27,0.58,0.6,0.17,0.11,0.6,0.57,0.16,0.43,0.56,0.12,0.49,0.68,0.8,0.39,0.79,0.73,0.65,0.7,0.13,0.07,0.52,0.28,0.61,0.17,0.09,0.12,0.26,0.16,0.26,0.46,0.32,0.39,0.14,0.7,0.08,0.77,0.58,0.18,0.46,0.26,0.34,0.59,0.11,0.43,0.02,0.16,0.39,0.13,0.05,0.46,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20180615_50_68_2,"1977 til 1981. Samene tapte kampen mot utbyggingen, men Alta-konflikten startet prosessen som rundt 25 år seinere førte til",0.93,0.84,0.7,0.49,0.14,0.22,0.35,0.11,0.15,0.03,0.19,0.38,0.05,0.72,0.37,0.47,0.76,0.2,0.32,0.85,0.55,0.25,0.17,0.78,0.03,0.27,0.69,0.61,0.26,0.84,0.32,0.56,0.86,0.06,0.01,0.47,0.2,0.35,0.15,0.05,0.13,0.25,0.04,0.14,0.43,0.13,0.05,0.17,0.7,0.11,0.78,0.45,0.09,0.24,0.59,0.21,0.41,0.07,0.33,0.01,0.15,0.7,0.11,0.03,0.24,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20180615_50_68_2,"da Stortinget i 1978 og i 1980 vedtok utbyggingen av Alta-Kautokeino-vassdraget. Dørum stemte mot utbyggingen, begge ganger. Da",0.64,0.93,0.66,0.52,0.2,0.32,0.64,0.05,0.24,0.3,0.91,0.51,0.16,0.85,0.22,0.53,0.71,0.52,0.61,0.6,0.81,0.51,0.04,0.82,0.31,0.58,0.7,0.67,0.55,0.88,0.59,0.64,0.73,0.04,0.03,0.77,0.53,0.21,0.14,0.13,0.98,0.13,0.14,0.32,0.51,0.36,0.32,0.3,0.74,0.22,0.84,0.66,0.36,0.61,0.42,0.45,0.55,0.45,0.62,0.02,0.32,0.29,0.61,0.1,0.11,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_20180615_50_68_2,I innlegget sitt trakk Venstre-veteranen linjene fra Alta-aksjonen til Finnmarksloven og opprettelsen av FeFo. Bratt læringskurve,0.01,0.19,0.52,0.05,0.06,0.13,0.55,0.01,0.08,0.01,0.53,0.6,0.01,0.82,0.07,0.1,0.16,0.15,0.01,0.05,0.9,0.01,0.01,0.14,0.03,0.03,0.22,0.35,0.07,0.15,0.65,0.12,0.21,0.02,0.01,0.48,0.08,0.24,0.01,0.02,0.04,0.01,0.88,0.05,0.15,0.04,0.06,0.02,0.66,0.03,0.54,0.13,0.06,0.07,0.02,0.01,0.18,0.1,0.1,0.01,0.03,0.16,0.0,0.01,0.06,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20180615_50_68_2,"Stortinget i 1978 og i 1980 vedtok utbyggingen av Alta-Kautokeino-vassdraget. Dørum stemte mot utbyggingen, begge ganger. Da Stortinget",0.71,0.95,0.75,0.69,0.33,0.41,0.72,0.1,0.38,0.5,0.93,0.66,0.18,0.85,0.34,0.6,0.8,0.58,0.6,0.66,0.86,0.55,0.04,0.82,0.38,0.61,0.72,0.76,0.62,0.9,0.71,0.74,0.79,0.05,0.05,0.81,0.5,0.35,0.17,0.21,0.97,0.2,0.19,0.44,0.63,0.41,0.48,0.36,0.75,0.3,0.88,0.77,0.47,0.66,0.55,0.51,0.67,0.53,0.68,0.03,0.32,0.42,0.72,0.11,0.15,0.3
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180302_9_9_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen,0.2,0.57,0.6,0.51,0.14,0.13,0.17,0.11,0.35,0.09,0.54,0.54,0.13,0.78,0.23,0.66,0.6,0.39,0.24,0.65,0.6,0.14,0.62,0.7,0.44,0.54,0.66,0.63,0.26,0.65,0.5,0.55,0.8,0.11,0.23,0.6,0.38,0.56,0.12,0.13,0.19,0.12,0.18,0.23,0.51,0.25,0.37,0.26,0.64,0.13,0.63,0.57,0.26,0.53,0.21,0.5,0.53,0.27,0.54,0.03,0.61,0.7,0.15,0.04,0.32,0.07
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180302_9_9_1,de samepolitiske innvendingene mot naturinngrep i dette området. Alta-saken gikk nå inn i en saksutredningsfase. Mange parter påviste,0.85,0.78,0.53,0.53,0.13,0.15,0.5,0.07,0.13,0.05,0.18,0.19,0.06,0.8,0.23,0.93,0.53,0.13,0.13,0.73,0.91,0.84,0.28,0.89,0.04,0.61,0.84,0.73,0.49,0.89,0.69,0.6,0.74,0.04,0.02,0.34,0.23,0.38,0.15,0.05,0.1,0.04,0.09,0.23,0.17,0.1,0.26,0.17,0.27,0.09,0.55,0.5,0.12,0.49,0.54,0.41,0.36,0.04,0.26,0.01,0.12,0.47,0.07,0.05,0.29,0.1
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180302_9_9_1,"800 deltakere, og med hovedparolen: «Varig vern av Alta Kautokeinovassdraget. Omgjør stortingsvedtaket.» Stortingsmeldinga ble tatt opp til",0.61,0.63,0.91,0.84,0.37,0.39,0.51,0.23,0.39,0.64,0.76,0.77,0.17,0.87,0.24,0.62,0.71,0.67,0.22,0.51,0.79,0.68,0.96,0.65,0.39,0.13,0.71,0.69,0.45,0.66,0.68,0.6,0.56,0.17,0.21,0.78,0.6,0.3,0.19,0.2,0.71,0.37,0.33,0.36,0.25,0.24,0.34,0.53,0.66,0.25,0.66,0.65,0.45,0.44,0.47,0.32,0.44,0.27,0.66,0.01,0.5,0.34,0.48,0.14,0.1,0.23
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20180129_24_1_1,"det skyldes uvitenhet om nordnorsk og samisk historie. Før Alta-saken var det snakk om språk og kultur, men siden er det",0.46,0.12,0.07,0.09,0.02,0.01,0.02,0.02,0.03,0.02,0.08,0.07,0.02,0.04,0.02,0.07,0.1,0.01,0.01,0.34,0.03,0.0,0.05,0.3,0.01,0.08,0.3,0.46,0.66,0.55,0.62,0.56,0.42,0.03,0.01,0.03,0.09,0.15,0.02,0.03,0.1,0.08,0.04,0.04,0.03,0.07,0.08,0.03,0.45,0.02,0.19,0.98,0.02,0.56,0.03,0.03,0.24,0.01,0.04,0.01,0.04,0.07,0.02,0.01,0.09,0.01
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20180129_24_1_1,"innfødte stammefolk oversatt til «urfolk» som er svært misvisende. Alta-saken handla jo om bevaring av laksen og naturen. Laksen,",0.13,0.39,0.1,0.15,0.05,0.03,0.11,0.06,0.06,0.03,0.05,0.09,0.01,0.05,0.0,0.07,0.04,0.02,0.02,0.09,0.78,0.97,0.94,0.02,0.07,0.01,0.1,0.11,0.22,0.09,0.65,0.29,0.21,0.12,0.08,0.24,0.14,0.07,0.04,0.02,0.17,0.03,0.05,0.02,0.06,0.05,0.19,0.04,0.21,0.01,0.22,0.95,0.06,0.14,0.06,0.01,0.15,0.01,0.03,0.04,0.19,0.14,0.03,0.01,0.01,0.01
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180216_9_7_1,"alle fall er det slik at når utbyggingsspørsmålet blir til «Alta-saken» i massemedia og i politikken i 1978, så har bygdefolket",0.15,0.6,0.7,0.41,0.19,0.15,0.56,0.3,0.12,0.06,0.34,0.42,0.1,0.49,0.53,0.47,0.53,0.19,0.7,0.61,0.64,0.11,0.04,0.8,0.05,0.84,0.57,0.7,0.31,0.71,0.44,0.61,0.76,0.06,0.23,0.65,0.27,0.42,0.13,0.1,0.19,0.06,0.07,0.22,0.25,0.36,0.16,0.94,0.78,0.11,0.71,0.73,0.13,0.28,0.39,0.33,0.36,0.05,0.39,0.02,0.21,0.15,0.24,0.03,0.19,0.11
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180216_9_7_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen,0.2,0.57,0.6,0.51,0.14,0.13,0.17,0.11,0.35,0.09,0.54,0.54,0.13,0.78,0.23,0.66,0.6,0.39,0.24,0.65,0.6,0.14,0.62,0.7,0.44,0.54,0.66,0.63,0.26,0.65,0.5,0.55,0.8,0.11,0.23,0.6,0.38,0.56,0.12,0.13,0.19,0.12,0.18,0.23,0.51,0.25,0.37,0.26,0.64,0.13,0.63,0.57,0.26,0.53,0.21,0.5,0.53,0.27,0.54,0.03,0.61,0.7,0.15,0.04,0.32,0.07
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180216_9_7_1,imot at konsesjonssøknaden skulle innvilges. Men siste ord om Alta-utbygginga var ikke sagt i Stortinget med dette. Det strømmet inn,0.17,0.73,0.81,0.64,0.3,0.3,0.67,0.08,0.26,0.24,0.74,0.61,0.09,0.8,0.25,0.66,0.72,0.61,0.55,0.59,0.77,0.29,0.21,0.72,0.12,0.82,0.64,0.78,0.56,0.81,0.73,0.66,0.68,0.09,0.07,0.7,0.17,0.37,0.2,0.13,0.6,0.21,0.12,0.35,0.52,0.35,0.47,0.52,0.52,0.22,0.69,0.78,0.3,0.59,0.62,0.5,0.59,0.26,0.56,0.02,0.12,0.26,0.51,0.06,0.23,0.21
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20180226_129_49_1,"Hambros Bank. alta-saken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble",0.16,0.51,0.61,0.58,0.19,0.36,0.2,0.14,0.92,0.51,0.84,0.55,0.12,0.96,0.52,0.56,0.75,0.59,0.48,0.69,0.64,0.58,0.71,0.72,0.4,0.48,0.71,0.68,0.35,0.13,0.5,0.51,0.71,0.21,0.64,0.76,0.61,0.66,0.18,0.18,0.18,0.16,0.13,0.27,0.26,0.23,0.43,0.24,0.64,0.28,0.68,0.58,0.24,0.45,0.24,0.36,0.41,0.59,0.5,0.03,0.54,0.97,0.11,0.09,0.45,0.18
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20180226_89_49_1,"Hambros Bank. alta-saken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble",0.16,0.51,0.61,0.58,0.19,0.36,0.2,0.14,0.92,0.51,0.84,0.55,0.12,0.96,0.52,0.56,0.75,0.59,0.48,0.69,0.64,0.58,0.71,0.72,0.4,0.48,0.71,0.68,0.35,0.13,0.5,0.51,0.71,0.21,0.64,0.76,0.61,0.66,0.18,0.18,0.18,0.16,0.13,0.27,0.26,0.23,0.43,0.24,0.64,0.28,0.68,0.58,0.24,0.45,0.24,0.36,0.41,0.59,0.5,0.03,0.54,0.97,0.11,0.09,0.45,0.18
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180223_9_8_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen,0.2,0.57,0.6,0.51,0.14,0.13,0.17,0.11,0.35,0.09,0.54,0.54,0.13,0.78,0.23,0.66,0.6,0.39,0.24,0.65,0.6,0.14,0.62,0.7,0.44,0.54,0.66,0.63,0.26,0.65,0.5,0.55,0.8,0.11,0.23,0.6,0.38,0.56,0.12,0.13,0.19,0.12,0.18,0.23,0.51,0.25,0.37,0.26,0.64,0.13,0.63,0.57,0.26,0.53,0.21,0.5,0.53,0.27,0.54,0.03,0.61,0.7,0.15,0.04,0.32,0.07
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180223_9_8_1,"i Alta samlet 500 per soner i fakkeltog. Nå var Alta-saken blitt et begrep i den offentlige debatten, og den kom",0.15,0.83,0.91,0.53,0.11,0.15,0.42,0.06,0.18,0.03,0.53,0.89,0.06,0.74,0.46,0.62,0.73,0.3,0.45,0.71,0.74,0.43,0.72,0.72,0.25,0.62,0.74,0.78,0.43,0.66,0.7,0.69,0.87,0.13,0.08,0.57,0.65,0.54,0.12,0.03,0.19,0.12,0.13,0.32,0.63,0.25,0.25,0.56,0.73,0.13,0.7,0.59,0.28,0.48,0.43,0.55,0.49,0.2,0.52,0.01,0.37,0.29,0.24,0.04,0.35,0.1
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180223_9_8_1,30. november 1978. Folke aksjonen mot utbygging av Alta/Kautokeinovassdraget bestemte seg like etter for å gå inn for å,0.69,0.98,0.96,0.82,0.29,0.34,0.67,0.13,0.2,0.06,0.34,0.92,0.12,0.77,0.22,0.58,0.86,0.45,0.36,0.66,0.73,0.43,0.33,0.8,0.18,0.37,0.78,0.65,0.57,0.75,0.44,0.63,0.82,0.11,0.34,0.92,0.56,0.39,0.27,0.08,0.14,0.17,0.2,0.55,0.64,0.35,0.21,0.3,0.68,0.25,0.78,0.7,0.48,0.46,0.52,0.62,0.44,0.19,0.61,0.01,0.52,0.53,0.29,0.09,0.09,0.2
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180831_9_34_1,"museet for å se på utstillingen de har hatt om Alta-saken. Dessverre var den tatt ned, mens museet bygger opp en",0.2,0.49,0.43,0.23,0.1,0.13,0.22,0.08,0.19,0.05,0.36,0.33,0.06,0.74,0.12,0.31,0.52,0.37,0.09,0.5,0.48,0.07,0.35,0.58,0.18,0.39,0.42,0.58,0.61,0.5,0.5,0.64,0.78,0.09,0.08,0.4,0.27,0.38,0.07,0.1,0.16,0.08,0.17,0.18,0.22,0.27,0.21,0.22,0.66,0.18,0.57,0.65,0.15,0.51,0.2,0.36,0.44,0.08,0.42,0.04,0.25,0.34,0.05,0.03,0.23,0.03
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180831_9_34_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen,0.2,0.57,0.6,0.51,0.14,0.13,0.17,0.11,0.35,0.09,0.54,0.54,0.13,0.78,0.23,0.66,0.6,0.39,0.24,0.65,0.6,0.14,0.62,0.7,0.44,0.54,0.66,0.63,0.26,0.65,0.5,0.55,0.8,0.11,0.23,0.6,0.38,0.56,0.12,0.13,0.19,0.12,0.18,0.23,0.51,0.25,0.37,0.26,0.64,0.13,0.63,0.57,0.26,0.53,0.21,0.5,0.53,0.27,0.54,0.03,0.61,0.7,0.15,0.04,0.32,0.07
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180831_9_34_1,"langs veien utenfor huset og rundt låven, forteller hun. At Alta-saka ble så stor, forundrer de ikke, og interessen for og",0.12,0.47,0.61,0.52,0.21,0.22,0.35,0.14,0.35,0.08,0.36,0.5,0.11,0.68,0.66,0.59,0.8,0.58,0.19,0.47,0.69,0.21,0.55,0.59,0.25,0.62,0.5,0.52,0.21,0.4,0.37,0.45,0.5,0.17,0.19,0.61,0.44,0.5,0.12,0.12,0.18,0.11,0.17,0.21,0.38,0.09,0.41,0.58,0.61,0.24,0.68,0.37,0.29,0.39,0.23,0.43,0.38,0.16,0.41,0.08,0.31,0.6,0.24,0.06,0.14,0.06
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180831_9_34_1,"forteller Per, som er tidligere informasjonsansvarlig i Alta-aksjonen. De hadde planlagt å møtes på museet for å se på",0.54,0.75,0.89,0.96,0.18,0.35,0.24,0.13,0.21,0.11,0.55,0.79,0.15,0.63,0.4,0.6,0.83,0.58,0.11,0.48,0.61,0.34,0.4,0.73,0.18,0.29,0.6,0.73,0.55,0.63,0.58,0.65,0.87,0.23,0.41,0.71,0.58,0.56,0.15,0.06,0.22,0.22,0.23,0.39,0.73,0.33,0.35,0.37,0.81,0.78,0.86,0.54,0.4,0.54,0.37,0.46,0.52,0.21,0.56,0.08,0.52,0.32,0.17,0.1,0.31,0.21
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180831_9_34_1,"møttes flere fra styret i Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget, 40 år etter at de startet aksjonen. Bakgrunnen",0.51,0.92,0.89,0.86,0.17,0.19,0.53,0.31,0.16,0.1,0.54,0.66,0.1,0.53,0.19,0.56,0.58,0.25,0.36,0.57,0.62,0.34,0.27,0.69,0.09,0.5,0.63,0.54,0.57,0.62,0.47,0.62,0.74,0.11,0.41,0.62,0.41,0.42,0.16,0.09,0.31,0.16,0.15,0.4,0.64,0.35,0.26,0.16,0.67,0.14,0.85,0.59,0.36,0.52,0.43,0.66,0.45,0.13,0.6,0.02,0.3,0.25,0.28,0.11,0.14,0.17
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180831_9_34_1,"stor, forundrer de ikke, og interessen for og rundt Alta-vassdraget og konsekvensene i ettertid, prates det om i gruppa.",0.11,0.25,0.41,0.47,0.13,0.1,0.16,0.13,0.11,0.05,0.2,0.25,0.03,0.19,0.04,0.47,0.19,0.16,0.23,0.21,0.6,0.49,0.36,0.49,0.28,0.15,0.27,0.48,0.21,0.2,0.43,0.16,0.26,0.02,0.2,0.24,0.27,0.17,0.02,0.02,0.09,0.07,0.03,0.07,0.2,0.05,0.16,0.24,0.71,0.06,0.52,0.31,0.09,0.24,0.24,0.18,0.34,0.03,0.11,0.01,0.27,0.22,0.2,0.02,0.1,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_20180804_150_178_2,"Venstre-folk. Men da jeg meldte meg inn handlet det om Alta-saken, sier Grande. For deg som er for ung til å huske",0.12,0.7,0.46,0.26,0.17,0.14,0.83,0.09,0.16,0.06,0.49,0.21,0.05,0.71,0.27,0.48,0.58,0.47,0.26,0.52,0.59,0.26,0.66,0.53,0.24,0.59,0.4,0.59,0.41,0.59,0.57,0.49,0.76,0.08,0.11,0.54,0.27,0.75,0.04,0.06,0.19,0.12,0.15,0.16,0.25,0.11,0.3,0.13,0.53,0.11,0.72,0.63,0.18,0.42,0.19,0.41,0.4,0.11,0.51,0.02,0.22,0.32,0.01,0.03,0.3,0.03
URN:NBN:no-nb_digavis_dagbladet_null_null_20180804_150_178_2,som lider av dårlig hukommelse – en kort-kortversjonen av Alta-saken: Stor elv i Finnmark som myndighetene ønsket å demme,0.15,0.44,0.27,0.16,0.1,0.09,0.23,0.17,0.2,0.64,0.91,0.14,0.08,0.81,0.06,0.29,0.5,0.16,0.23,0.56,0.71,0.45,0.49,0.64,0.69,0.37,0.51,0.5,0.63,0.38,0.84,0.81,0.79,0.05,0.02,0.56,0.2,0.14,0.07,0.17,0.46,0.05,0.22,0.3,0.2,0.69,0.1,0.3,0.52,0.08,0.81,0.84,0.02,0.7,0.24,0.45,0.22,0.06,0.52,0.0,0.07,0.74,0.16,0.03,0.08,0.05
URN:NBN:no-nb_digavis_avisanordland_null_null_20180621_0_141_1,"man tilbake til Alta-saken for å finne maken til spetakkel. Men det er en vesentlig forskjell, Alta-saken i 1981 var",0.08,0.36,0.8,0.24,0.13,0.12,0.26,0.13,0.15,0.06,0.26,0.63,0.06,0.38,0.12,0.23,0.58,0.13,0.26,0.5,0.32,0.09,0.3,0.42,0.1,0.27,0.32,0.29,0.28,0.42,0.49,0.52,0.92,0.02,0.01,0.12,0.33,0.44,0.12,0.21,0.15,0.06,0.03,0.32,0.34,0.23,0.02,0.21,0.55,0.07,0.55,0.38,0.12,0.45,0.18,0.26,0.14,0.04,0.53,0.01,0.19,0.41,0.23,0.02,0.29,0.11
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180615_9_23_1,gave i på Universitetet i Oslo vil Kronstadposten i om Alta-saken. noen utgåver fremover siden 1985 har hun vært leder trykke,0.17,0.63,0.65,0.55,0.15,0.19,0.54,0.13,0.37,0.11,0.55,0.26,0.13,0.87,0.26,0.65,0.68,0.64,0.34,0.69,0.7,0.25,0.6,0.76,0.32,0.6,0.71,0.72,0.3,0.65,0.62,0.59,0.84,0.11,0.22,0.77,0.55,0.58,0.13,0.13,0.36,0.16,0.18,0.27,0.47,0.24,0.41,0.62,0.72,0.18,0.67,0.57,0.36,0.65,0.28,0.52,0.52,0.18,0.76,0.05,0.6,0.69,0.41,0.05,0.4,0.08
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180323_9_12_1,på kraftverket og de konsekvensene utbygginga fikk. Under Alta-saken mente de største pessi mistene at laksen helt sikkert ville,0.09,0.34,0.61,0.24,0.08,0.13,0.46,0.08,0.16,0.06,0.47,0.59,0.02,0.57,0.05,0.31,0.51,0.51,0.68,0.49,0.69,0.74,0.09,0.72,0.88,0.2,0.34,0.87,0.25,0.84,0.52,0.58,0.68,0.05,0.03,0.49,0.27,0.56,0.08,0.03,0.13,0.04,0.04,0.35,0.14,0.32,0.15,0.31,0.33,0.08,0.62,0.88,0.08,0.4,0.83,0.29,0.52,0.05,0.49,0.01,0.11,0.48,0.12,0.05,0.11,0.17
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180323_9_12_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen,0.2,0.57,0.6,0.51,0.14,0.13,0.17,0.11,0.35,0.09,0.54,0.54,0.13,0.78,0.23,0.66,0.6,0.39,0.24,0.65,0.6,0.14,0.62,0.7,0.44,0.54,0.66,0.63,0.26,0.65,0.5,0.55,0.8,0.11,0.23,0.6,0.38,0.56,0.12,0.13,0.19,0.12,0.18,0.23,0.51,0.25,0.37,0.26,0.64,0.13,0.63,0.57,0.26,0.53,0.21,0.5,0.53,0.27,0.54,0.03,0.61,0.7,0.15,0.04,0.32,0.07
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180608_9_22_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen,0.2,0.57,0.6,0.51,0.14,0.13,0.17,0.11,0.35,0.09,0.54,0.54,0.13,0.78,0.23,0.66,0.6,0.39,0.24,0.65,0.6,0.14,0.62,0.7,0.44,0.54,0.66,0.63,0.26,0.65,0.5,0.55,0.8,0.11,0.23,0.6,0.38,0.56,0.12,0.13,0.19,0.12,0.18,0.23,0.51,0.25,0.37,0.26,0.64,0.13,0.63,0.57,0.26,0.53,0.21,0.5,0.53,0.27,0.54,0.03,0.61,0.7,0.15,0.04,0.32,0.07
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180622_9_24_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen,0.2,0.57,0.6,0.51,0.14,0.13,0.17,0.11,0.35,0.09,0.54,0.54,0.13,0.78,0.23,0.66,0.6,0.39,0.24,0.65,0.6,0.14,0.62,0.7,0.44,0.54,0.66,0.63,0.26,0.65,0.5,0.55,0.8,0.11,0.23,0.6,0.38,0.56,0.12,0.13,0.19,0.12,0.18,0.23,0.51,0.25,0.37,0.26,0.64,0.13,0.63,0.57,0.26,0.53,0.21,0.5,0.53,0.27,0.54,0.03,0.61,0.7,0.15,0.04,0.32,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180726_105_113_1,"det har ingenting med saken å gjøre, sier hun. Fra Alta Saken er berammet i Hammerfest tingrett, men Alta tingrett står",0.17,0.35,0.16,0.28,0.18,0.21,0.12,0.13,0.33,0.09,0.25,0.15,0.16,0.49,0.22,0.41,0.46,0.26,0.12,0.3,0.32,0.08,0.25,0.38,0.21,0.37,0.35,0.36,0.41,0.35,0.29,0.35,0.25,0.2,0.24,0.34,0.19,0.12,0.12,0.12,0.17,0.19,0.2,0.07,0.21,0.13,0.55,0.12,0.18,0.11,0.24,0.56,0.21,0.31,0.2,0.08,0.26,0.32,0.32,0.12,0.28,0.16,0.17,0.14,0.15,0.11
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180406_9_13_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen,0.2,0.57,0.6,0.51,0.14,0.13,0.17,0.11,0.35,0.09,0.54,0.54,0.13,0.78,0.23,0.66,0.6,0.39,0.24,0.65,0.6,0.14,0.62,0.7,0.44,0.54,0.66,0.63,0.26,0.65,0.5,0.55,0.8,0.11,0.23,0.6,0.38,0.56,0.12,0.13,0.19,0.12,0.18,0.23,0.51,0.25,0.37,0.26,0.64,0.13,0.63,0.57,0.26,0.53,0.21,0.5,0.53,0.27,0.54,0.03,0.61,0.7,0.15,0.04,0.32,0.07
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181005_9_39_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen,0.2,0.57,0.6,0.51,0.14,0.13,0.17,0.11,0.35,0.09,0.54,0.54,0.13,0.78,0.23,0.66,0.6,0.39,0.24,0.65,0.6,0.14,0.62,0.7,0.44,0.54,0.66,0.63,0.26,0.65,0.5,0.55,0.8,0.11,0.23,0.6,0.38,0.56,0.12,0.13,0.19,0.12,0.18,0.23,0.51,0.25,0.37,0.26,0.64,0.13,0.63,0.57,0.26,0.53,0.21,0.5,0.53,0.27,0.54,0.03,0.61,0.7,0.15,0.04,0.32,0.07
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180817_9_32_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen,0.2,0.57,0.6,0.51,0.14,0.13,0.17,0.11,0.35,0.09,0.54,0.54,0.13,0.78,0.23,0.66,0.6,0.39,0.24,0.65,0.6,0.14,0.62,0.7,0.44,0.54,0.66,0.63,0.26,0.65,0.5,0.55,0.8,0.11,0.23,0.6,0.38,0.56,0.12,0.13,0.19,0.12,0.18,0.23,0.51,0.25,0.37,0.26,0.64,0.13,0.63,0.57,0.26,0.53,0.21,0.5,0.53,0.27,0.54,0.03,0.61,0.7,0.15,0.04,0.32,0.07
