URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20021126_46_138_1,delinnstilling om slik å imøtekomme samiske krav under Alta-saken om et samisk folkevalgt organ. Sametinget fikk ordre,0.89,0.46,0.6,0.59,0.15,0.17,0.37,0.13,0.12,0.06,0.7,0.25,0.04,0.7,0.23,0.55,0.66,0.2,0.06,0.48,0.23,0.09,0.27,0.42,0.08,0.22,0.83,0.52,0.15,0.39,0.36,0.25,0.54,0.2,0.07,0.81,0.45,0.39,0.09,0.11,0.49,0.68,0.13,0.18,0.22,0.11,0.29,0.15,0.34,0.12,0.64,0.4,0.17,0.37,0.2,0.14,0.2,0.11,0.42,0.01,0.28,0.45,0.17,0.04,0.11,0.12
URN:NBN:no-nb_digavis_sagat_null_null_20021126_46_138_1,aksjonister Sametinget skal som kjent hedre representanter for Alta-aksjonen i denne uken. I morgen (onsdag) blir det foredrag,0.22,0.56,0.91,0.7,0.05,0.02,0.16,0.02,0.02,0.01,0.07,0.87,0.02,0.2,0.08,0.15,0.56,0.21,0.24,0.39,0.35,0.02,0.12,0.51,0.05,0.13,0.34,0.29,0.19,0.23,0.43,0.21,0.85,0.02,0.01,0.21,0.38,0.56,0.1,0.03,0.25,0.11,0.04,0.52,0.59,0.14,0.02,0.09,0.55,0.03,0.77,0.24,0.26,0.31,0.2,0.38,0.16,0.02,0.38,0.01,0.26,0.11,0.02,0.01,0.14,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20021126_46_138_1,00 skal den offisielle hedringen av representanter fra Alta- aksjonen skje i Sametingets plenumssak Klokken 19 om kvelden,0.73,0.6,0.88,0.86,0.52,0.39,0.48,0.1,0.17,0.04,0.55,0.79,0.1,0.77,0.3,0.63,0.84,0.58,0.15,0.57,0.49,0.14,0.25,0.53,0.19,0.11,0.49,0.67,0.37,0.51,0.4,0.45,0.83,0.1,0.08,0.43,0.56,0.48,0.2,0.06,0.54,0.15,0.18,0.47,0.63,0.15,0.19,0.51,0.67,0.27,0.72,0.53,0.25,0.58,0.3,0.31,0.27,0.19,0.61,0.02,0.43,0.51,0.13,0.1,0.17,0.2
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20020226_100_48_1,staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av,0.11,0.59,0.4,0.42,0.17,0.15,0.21,0.04,0.77,0.94,0.87,0.23,0.08,0.91,0.12,0.27,0.62,0.19,0.05,0.52,0.83,0.64,0.93,0.64,0.2,0.16,0.56,0.53,0.24,0.26,0.47,0.51,0.72,0.08,0.07,0.79,0.58,0.56,0.09,0.12,0.41,0.09,0.07,0.19,0.16,0.1,0.18,0.19,0.54,0.13,0.64,0.53,0.08,0.34,0.19,0.31,0.28,0.28,0.44,0.01,0.35,0.94,0.05,0.03,0.12,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_20021128_103_273_1,tid- > | ligere sameaksjonister i forbin- * i deise Alta-saken. | - To har valgt å takke nei av |,0.76,0.85,0.8,0.32,0.21,0.22,0.42,0.12,0.13,0.06,0.21,0.78,0.07,0.75,0.22,0.52,0.86,0.35,0.29,0.72,0.69,0.32,0.53,0.77,0.08,0.5,0.66,0.76,0.41,0.87,0.44,0.54,0.68,0.1,0.07,0.66,0.25,0.54,0.12,0.07,0.14,0.08,0.09,0.44,0.64,0.54,0.25,0.28,0.35,0.14,0.8,0.64,0.21,0.57,0.36,0.44,0.54,0.1,0.56,0.01,0.16,0.32,0.11,0.09,0.31,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021128_90_276_1,Sametinget hedrer i dag 29 tidligere sameaksjonister i forbindelse Alta-saken. - 2 har valgt å takke nei av prinsipielle årsaker,0.83,0.81,0.75,0.66,0.13,0.12,0.46,0.11,0.17,0.01,0.14,0.87,0.02,0.65,0.15,0.28,0.57,0.01,0.16,0.55,0.4,0.11,0.66,0.53,0.04,0.46,0.66,0.49,0.12,0.53,0.47,0.38,0.65,0.13,0.05,0.4,0.2,0.64,0.1,0.05,0.52,0.2,0.08,0.28,0.53,0.15,0.15,0.05,0.43,0.04,0.77,0.22,0.26,0.26,0.32,0.48,0.53,0.16,0.31,0.02,0.1,0.55,0.08,0.01,0.13,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20021123_101_266_1,"som liker hans rolige, konsekvente og logiske opptreden. Alta-saken er godt stoff i utenlandske medier. Politiaksjonen i 1981",0.41,0.67,0.77,0.47,0.26,0.19,0.4,0.15,0.12,0.32,0.89,0.63,0.97,0.83,0.29,0.57,0.92,0.23,0.33,0.69,0.7,0.58,0.69,0.76,0.32,0.42,0.79,0.68,0.31,0.37,0.61,0.6,0.71,0.06,0.63,0.9,0.96,0.72,0.05,0.98,0.1,0.14,0.24,0.53,0.18,0.31,0.13,0.95,0.71,0.09,0.72,0.55,0.32,0.48,0.36,0.55,0.28,0.79,0.68,0.01,0.98,0.75,0.18,0.05,0.59,0.23
URN:NBN:no-nb_digavis_nordlys_null_null_20021123_101_266_1,at vi hadde gjort rett. Det er et under i hele Alta-saken at det ikke skjedde mer av uoverlagte ting. Det skyldtes,0.21,0.42,0.62,0.28,0.19,0.21,0.38,0.23,0.44,0.26,0.55,0.5,0.21,0.63,0.36,0.36,0.6,0.22,0.25,0.51,0.65,0.25,0.68,0.62,0.25,0.3,0.65,0.7,0.8,0.54,0.63,0.2,0.65,0.22,0.07,0.53,0.13,0.6,0.14,0.15,0.52,0.18,0.2,0.47,0.62,0.42,0.42,0.23,0.64,0.09,0.64,0.62,0.25,0.65,0.38,0.8,0.58,0.16,0.45,0.06,0.04,0.59,0.45,0.05,0.48,0.18
URN:NBN:no-nb_digavis_nordlys_null_null_20021123_101_266_1,også. Magga tror på dem. Skuffet Magga Ti år etter Alta-konflikten intervjuer jeg Magga hjemme i den kombinerte boligen og,0.5,0.41,0.41,0.34,0.26,0.13,0.3,0.15,0.15,0.09,0.28,0.25,0.07,0.45,0.18,0.43,0.63,0.36,0.16,0.31,0.42,0.16,0.42,0.45,0.09,0.11,0.55,0.8,0.57,0.65,0.73,0.63,0.8,0.21,0.13,0.27,0.23,0.32,0.11,0.05,0.18,0.17,0.15,0.17,0.45,0.25,0.32,0.19,0.34,0.13,0.71,0.7,0.12,0.51,0.22,0.3,0.52,0.1,0.42,0.04,0.12,0.18,0.31,0.08,0.32,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_20021123_101_266_1,for de fleste STILLA De voldsomme protestene mot utbyggingen av Altaelva førte til økt fokus på samiske rettigheter. FOTO NORDLYS,0.97,0.97,0.98,0.55,0.22,0.19,0.26,0.1,0.12,0.03,0.2,0.97,0.09,0.67,0.4,0.54,0.85,0.07,0.24,0.79,0.37,0.36,0.18,0.76,0.08,0.35,0.93,0.66,0.34,0.77,0.55,0.55,0.95,0.03,0.01,0.55,0.65,0.51,0.13,0.11,0.1,0.08,0.07,0.71,0.55,0.23,0.01,0.59,0.64,0.07,0.71,0.36,0.2,0.32,0.63,0.51,0.47,0.12,0.4,0.0,0.26,0.51,0.09,0.02,0.05,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_20021123_101_266_1,midt mellom de to store konfrontasjonene i Stilla om utbyggingen av Altaelva. Ole Henrik Magga velger diplomatiets og dialogens,0.26,0.52,0.26,0.26,0.07,0.11,0.31,0.02,0.03,0.03,0.26,0.29,0.03,0.08,0.11,0.13,0.41,0.03,0.54,0.62,0.31,0.23,0.01,0.31,0.02,0.95,0.34,0.41,0.2,0.26,0.73,0.23,0.69,0.24,0.11,0.5,0.28,0.36,0.03,0.03,0.09,0.02,0.02,0.09,0.13,0.08,0.71,0.1,0.24,0.02,0.41,0.17,0.19,0.13,0.21,0.22,0.28,0.03,0.29,0.01,0.09,0.09,0.14,0.01,0.02,0.04
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20020118_53_8_1,Urnes stavkyrkje og helleristningsfeltet i Alta. Saken kommer først opp i Levekårskomiteen tirsdag og,0.12,0.17,0.18,0.44,0.1,0.08,0.23,0.08,0.09,0.02,0.2,0.09,0.02,0.48,0.09,0.55,0.56,0.55,0.05,0.16,0.49,0.09,0.02,0.38,0.02,0.07,0.54,0.54,0.22,0.34,0.3,0.25,0.24,0.17,0.2,0.57,0.3,0.02,0.03,0.03,0.07,0.09,0.15,0.09,0.16,0.13,0.44,0.19,0.76,0.86,0.62,0.25,0.19,0.33,0.02,0.02,0.24,0.08,0.35,0.05,0.3,0.13,0.08,0.0,0.01,0.0
URN:NBN:no-nb_digavis_dagenbergen_null_null_20020226_84_48_1,1982 staten medhold på alle punkter i den såkalte Alta- saken. Dommen satte slutt- strek for kampen om vern av Alta-elva,0.12,0.65,0.62,0.41,0.16,0.18,0.38,0.07,0.84,0.89,0.9,0.34,0.09,0.91,0.12,0.42,0.56,0.28,0.1,0.61,0.82,0.82,0.96,0.57,0.33,0.09,0.52,0.56,0.28,0.38,0.53,0.55,0.77,0.19,0.12,0.79,0.57,0.17,0.12,0.12,0.59,0.09,0.05,0.18,0.23,0.14,0.19,0.23,0.74,0.13,0.67,0.58,0.16,0.35,0.29,0.4,0.38,0.5,0.45,0.01,0.46,0.96,0.12,0.02,0.08,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_20021219_134_335_1,"Bjørnar K. Leistad, kvinnens advokat. TORSDAG 19. DESEMBER 2002 ALTA-SAKEN NYHET 19 I fram til en vinner. Alle foto: Scanpix",0.22,0.58,0.62,0.47,0.36,0.28,0.21,0.22,0.66,0.09,0.38,0.49,0.09,0.88,0.43,0.56,0.67,0.47,0.23,0.57,0.52,0.27,0.66,0.63,0.44,0.5,0.69,0.72,0.48,0.34,0.61,0.59,0.68,0.52,0.34,0.78,0.49,0.62,0.21,0.16,0.26,0.31,0.47,0.33,0.54,0.18,0.38,0.58,0.57,0.17,0.64,0.59,0.47,0.52,0.23,0.47,0.48,0.52,0.5,0.13,0.45,0.92,0.19,0.09,0.21,0.16
URN:NBN:no-nb_digavis_dagbladet_null_null_20021219_134_335_1,"analyse av stoffet, sier Bjørnar K. Leistad, kvinnens advokat. ALTA-SAKEN NYHET 19 ymMLIORSDAG 19. DESEMBER 2002 PENSJONISTER PA",0.3,0.68,0.54,0.58,0.41,0.31,0.25,0.25,0.45,0.12,0.38,0.33,0.1,0.81,0.29,0.77,0.71,0.54,0.25,0.63,0.56,0.29,0.64,0.75,0.5,0.54,0.65,0.65,0.38,0.69,0.57,0.58,0.53,0.25,0.24,0.59,0.45,0.69,0.12,0.23,0.35,0.36,0.49,0.4,0.5,0.38,0.36,0.73,0.31,0.19,0.64,0.66,0.29,0.6,0.3,0.59,0.47,0.3,0.51,0.08,0.36,0.73,0.08,0.09,0.52,0.11
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20020311_95_59_1,det duket for en lenke-aksjon fra ordførerens side. Alta-saken skal bli liten i forhold. Jeg skal jobbe mot,0.22,0.69,0.85,0.61,0.2,0.26,0.66,0.43,0.25,0.46,0.67,0.71,0.12,0.56,0.42,0.53,0.84,0.27,0.32,0.53,0.47,0.29,0.33,0.65,0.21,0.57,0.48,0.66,0.63,0.57,0.59,0.7,0.75,0.06,0.03,0.56,0.2,0.58,0.27,0.16,0.16,0.19,0.21,0.76,0.48,0.44,0.11,0.4,0.39,0.12,0.53,0.66,0.17,0.54,0.44,0.47,0.44,0.27,0.61,0.02,0.22,0.39,0.57,0.1,0.27,0.64
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020914_90_212_1,i Finnmark Dagblad i 1980 - midt i kjølvannet av Alta-saken. Hans merittliste er imponerende. Han har blant annet jobbet,0.3,0.54,0.75,0.7,0.56,0.24,0.29,0.23,0.52,0.16,0.63,0.62,0.3,0.86,0.7,0.73,0.89,0.69,0.29,0.69,0.89,0.62,0.68,0.84,0.57,0.44,0.81,0.76,0.26,0.68,0.59,0.66,0.7,0.27,0.22,0.86,0.55,0.53,0.26,0.24,0.24,0.24,0.41,0.31,0.62,0.24,0.58,0.77,0.89,0.24,0.82,0.57,0.47,0.65,0.28,0.48,0.36,0.51,0.73,0.08,0.58,0.78,0.58,0.2,0.39,0.41
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020921_90_218_1,"hva de vil. Men dette tema ble grundig diskutert etter Alta-saken. Norge har for lengst ratifisert ILO-konvensjonens paragraf 169,",0.37,0.55,0.47,0.23,0.09,0.1,0.39,0.18,0.28,0.38,0.57,0.43,0.16,0.69,0.14,0.42,0.45,0.12,0.1,0.55,0.36,0.08,0.32,0.67,0.2,0.4,0.64,0.54,0.35,0.58,0.29,0.47,0.46,0.18,0.14,0.6,0.29,0.62,0.14,0.15,0.37,0.23,0.21,0.15,0.41,0.29,0.2,0.11,0.43,0.05,0.35,0.38,0.21,0.34,0.12,0.4,0.41,0.28,0.36,0.05,0.22,0.54,0.16,0.04,0.27,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020921_90_218_1,"lange prosessen, som startet med konflikten om utbygginga av Alta-Kautokeinovassdraget, er i ferd med å komme i mål. Regjeringen",0.34,0.68,0.38,0.29,0.2,0.21,0.27,0.14,0.17,0.97,0.92,0.17,0.12,0.7,0.13,0.56,0.55,0.49,0.71,0.42,0.66,0.13,0.05,0.69,0.11,0.66,0.56,0.6,0.26,0.37,0.54,0.46,0.78,0.42,0.03,0.73,0.29,0.1,0.1,0.04,0.12,0.13,0.07,0.06,0.19,0.11,0.11,0.17,0.66,0.17,0.71,0.44,0.17,0.22,0.12,0.21,0.22,0.13,0.34,0.01,0.23,0.34,0.23,0.04,0.03,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020921_90_218_1,"prosessen, som startet med konflikten om utbygginga av Alta-Kautokeinovassdraget, er i ferd med å komme i mål. Regjeringen har",0.16,0.58,0.22,0.34,0.19,0.25,0.17,0.08,0.13,0.97,0.94,0.11,0.1,0.66,0.14,0.54,0.64,0.53,0.45,0.32,0.69,0.14,0.04,0.62,0.08,0.69,0.54,0.56,0.23,0.24,0.44,0.41,0.73,0.39,0.06,0.88,0.26,0.09,0.07,0.03,0.13,0.07,0.05,0.02,0.11,0.08,0.1,0.16,0.6,0.19,0.7,0.49,0.14,0.16,0.08,0.17,0.16,0.11,0.28,0.01,0.3,0.2,0.12,0.03,0.02,0.08
URN:NBN:no-nb_digavis_tromso_null_null_20020128_105_23_1,fullt på høyde med «La Elva Leve»-konfrontasjonene under Alta-saken. AUF vil ikke som organisasjon mobilisere til sivil,0.08,0.64,0.69,0.5,0.16,0.19,0.41,0.06,0.12,0.04,0.18,0.51,0.06,0.26,0.14,0.24,0.57,0.06,0.18,0.27,0.68,0.69,0.75,0.31,0.42,0.27,0.35,0.38,0.54,0.62,0.44,0.47,0.78,0.06,0.02,0.22,0.39,0.62,0.18,0.04,0.2,0.07,0.1,0.52,0.55,0.34,0.56,0.18,0.38,0.08,0.41,0.47,0.15,0.35,0.5,0.39,0.57,0.16,0.46,0.06,0.21,0.3,0.1,0.02,0.12,0.14
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20020114_114_13_1,De fleste ble ilagt bøter på 3000 kroner. Alta- saken vakte betydelig oppmerksomhet i internasjonale massemedia.,0.2,0.63,0.73,0.37,0.18,0.14,0.27,0.14,0.63,0.16,0.69,0.78,0.49,0.92,0.4,0.53,0.88,0.34,0.3,0.71,0.71,0.54,0.71,0.75,0.54,0.59,0.65,0.7,0.56,0.65,0.66,0.75,0.85,0.07,0.04,0.36,0.47,0.8,0.1,0.36,0.21,0.08,0.11,0.55,0.58,0.61,0.19,0.96,0.64,0.1,0.64,0.56,0.11,0.61,0.4,0.6,0.48,0.7,0.66,0.01,0.22,0.92,0.25,0.03,0.39,0.08
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20020114_114_13_1,av anleggsveien til det planlagte kraftverket i Alta- Kautokeino- vassdraget ikke kunne begynne. I løpet av ett døgn,0.58,0.17,0.66,0.29,0.23,0.15,0.17,0.13,0.19,0.17,0.61,0.58,0.13,0.68,0.93,0.67,0.79,0.5,0.86,0.46,0.71,0.32,0.24,0.84,0.21,0.28,0.69,0.79,0.61,0.64,0.46,0.68,0.72,0.08,0.15,0.65,0.48,0.24,0.34,0.11,0.4,0.13,0.25,0.39,0.55,0.4,0.33,0.24,0.49,0.17,0.62,0.63,0.34,0.65,0.23,0.29,0.52,0.2,0.54,0.03,0.29,0.54,0.27,0.05,0.15,0.48
URN:NBN:no-nb_digavis_ostlendingen_null_null_20020820_102_190_1,"lagt seg på minne Gro Harlem Brundtlands erfaring fra Alta- saken, hvor hun i etterpåklokskapens lys sa at «Det lønner",0.08,0.4,0.14,0.1,0.06,0.07,0.19,0.04,0.07,0.54,0.23,0.12,0.02,0.27,0.1,0.2,0.36,0.66,0.05,0.19,0.36,0.06,0.35,0.3,0.06,0.35,0.25,0.18,0.23,0.23,0.28,0.3,0.39,0.15,0.11,0.42,0.17,0.48,0.02,0.04,0.06,0.05,0.02,0.03,0.2,0.04,0.12,0.06,0.34,0.02,0.75,0.45,0.13,0.26,0.11,0.17,0.44,0.11,0.21,0.01,0.15,0.23,0.75,0.01,0.22,0.03
URN:NBN:no-nb_digavis_avisanordland_null_null_20020422_1_51_1,"Forsvarets og politiets ansvar. Det skjedde blant annet under Alta-saken, da politiet ønsket å bruke militært utstyr for å frakte",0.03,0.13,0.17,0.12,0.04,0.02,0.31,0.04,0.01,0.08,0.77,0.26,0.36,0.68,0.03,0.13,0.77,0.1,0.01,0.3,0.2,0.0,0.03,0.46,0.08,0.09,0.11,0.36,0.37,0.47,0.46,0.42,0.72,0.01,0.01,0.6,0.34,0.48,0.01,0.35,0.06,0.01,0.16,0.08,0.01,0.05,0.01,0.17,0.41,0.0,0.47,0.65,0.01,0.42,0.02,0.09,0.16,0.41,0.87,0.0,0.14,0.24,0.0,0.0,0.05,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20021129_101_271_1,sa at ingen i dag med troverdighet kunne hevde at Alta-saken og aksjonene ikke har hatt betydning for styrking av samenes,0.93,0.62,0.8,0.53,0.17,0.43,0.31,0.14,0.32,0.09,0.32,0.75,0.08,0.68,0.25,0.55,0.78,0.34,0.07,0.53,0.54,0.16,0.18,0.25,0.03,0.11,0.84,0.64,0.28,0.41,0.75,0.49,0.68,0.22,0.33,0.64,0.63,0.72,0.18,0.1,0.18,0.15,0.17,0.28,0.5,0.11,0.17,0.38,0.74,0.13,0.66,0.8,0.25,0.59,0.27,0.15,0.43,0.15,0.5,0.03,0.38,0.54,0.18,0.03,0.1,0.09
URN:NBN:no-nb_digavis_varden_null_null_20020226_128_48_1,staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av,0.11,0.59,0.4,0.42,0.17,0.15,0.21,0.04,0.77,0.94,0.87,0.23,0.08,0.91,0.12,0.27,0.62,0.19,0.05,0.52,0.83,0.64,0.93,0.64,0.2,0.16,0.56,0.53,0.24,0.26,0.47,0.51,0.72,0.08,0.07,0.79,0.58,0.56,0.09,0.12,0.41,0.09,0.07,0.19,0.16,0.1,0.18,0.19,0.54,0.13,0.64,0.53,0.08,0.34,0.19,0.31,0.28,0.28,0.44,0.01,0.35,0.94,0.05,0.03,0.12,0.05
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20020226_80_48_1,februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vem av Alta-elva,0.12,0.65,0.63,0.46,0.18,0.2,0.39,0.08,0.83,0.84,0.89,0.39,0.09,0.91,0.13,0.44,0.65,0.3,0.14,0.61,0.81,0.82,0.97,0.59,0.34,0.07,0.55,0.59,0.28,0.42,0.55,0.53,0.77,0.19,0.12,0.81,0.57,0.16,0.15,0.13,0.58,0.1,0.06,0.19,0.27,0.15,0.2,0.32,0.78,0.15,0.69,0.59,0.18,0.34,0.29,0.35,0.39,0.54,0.45,0.01,0.44,0.96,0.17,0.03,0.08,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_20021105_134_291_1,"ventetbedre. - Justisministeren som herjet med oss under Alta-saken, het Andreas Cappelen. Sant å si føler jeg ikke at",0.24,0.49,0.6,0.56,0.24,0.5,0.64,0.09,0.48,0.81,0.82,0.36,0.55,0.85,0.36,0.56,0.84,0.41,0.18,0.64,0.67,0.22,0.46,0.73,0.11,0.3,0.52,0.67,0.72,0.48,0.57,0.73,0.85,0.03,0.02,0.4,0.26,0.59,0.16,0.3,0.33,0.15,0.24,0.35,0.38,0.56,0.1,0.57,0.47,0.17,0.71,0.71,0.14,0.51,0.42,0.4,0.38,0.38,0.77,0.01,0.18,0.66,0.16,0.1,0.4,0.16
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20020226_128_48_1,Høyesterett staten medhold på alle punkter i den såkalte Alta-saken. Dommen såtte sluttstrek for kampen om vern av Alta-elva som,0.1,0.66,0.52,0.42,0.17,0.14,0.24,0.05,0.96,0.47,0.79,0.3,0.08,0.96,0.11,0.34,0.57,0.24,0.09,0.63,0.75,0.66,0.96,0.47,0.28,0.06,0.55,0.53,0.25,0.33,0.63,0.5,0.74,0.1,0.12,0.79,0.61,0.12,0.11,0.14,0.31,0.07,0.03,0.14,0.15,0.1,0.15,0.18,0.72,0.14,0.63,0.56,0.13,0.31,0.19,0.25,0.24,0.64,0.43,0.01,0.47,0.97,0.09,0.02,0.04,0.05
URN:NBN:no-nb_digavis_dagbladet_null_null_20021011_134_265_1,"eller rettighet PÅ SLUTTEN av åttitallet, lenge etter at Alta-saken var over, hadde jeg en samtale med Nils Somby, mannen",0.67,0.49,0.7,0.71,0.72,0.58,0.2,0.24,0.59,0.18,0.65,0.58,0.27,0.89,0.46,0.84,0.84,0.77,0.13,0.46,0.68,0.27,0.45,0.81,0.46,0.25,0.8,0.88,0.33,0.71,0.73,0.29,0.74,0.41,0.25,0.83,0.59,0.6,0.25,0.2,0.24,0.65,0.55,0.37,0.57,0.25,0.49,0.35,0.65,0.23,0.84,0.75,0.5,0.74,0.31,0.32,0.49,0.31,0.75,0.13,0.66,0.69,0.33,0.11,0.34,0.19
URN:NBN:no-nb_digavis_nordlys_null_null_20020427_101_97_1,med å stole på myndigheter. Erfaringen med løftene fra Alta-saken var ikke gode. Regjeringens brutte løfter har jeg seiv,0.12,0.57,0.11,0.21,0.08,0.1,0.3,0.12,0.11,0.9,0.93,0.1,0.16,0.49,0.15,0.32,0.55,0.05,0.09,0.37,0.56,0.1,0.47,0.66,0.12,0.56,0.25,0.73,0.55,0.56,0.81,0.79,0.9,0.03,0.02,0.17,0.16,0.62,0.03,0.1,0.16,0.05,0.08,0.18,0.07,0.29,0.08,0.06,0.41,0.06,0.82,0.79,0.03,0.78,0.23,0.37,0.49,0.19,0.5,0.01,0.09,0.17,0.13,0.02,0.36,0.05
URN:NBN:no-nb_digavis_bergensavisen_null_null_20020226_76_56_1,staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av,0.11,0.59,0.4,0.42,0.17,0.15,0.21,0.04,0.77,0.94,0.87,0.23,0.08,0.91,0.12,0.27,0.62,0.19,0.05,0.52,0.83,0.64,0.93,0.64,0.2,0.16,0.56,0.53,0.24,0.26,0.47,0.51,0.72,0.08,0.07,0.79,0.58,0.56,0.09,0.12,0.41,0.09,0.07,0.19,0.16,0.1,0.18,0.19,0.54,0.13,0.64,0.53,0.08,0.34,0.19,0.31,0.28,0.28,0.44,0.01,0.35,0.94,0.05,0.03,0.12,0.05
URN:NBN:no-nb_digavis_dagbladet_null_null_20020529_134_140_1,"norske samfunn har nok tatt sjumilssteg framover siden Alta-saken, men kritikerne mener Norge i dag er en sinke i",0.11,0.51,0.3,0.5,0.13,0.19,0.12,0.16,0.08,0.07,0.27,0.22,0.05,0.38,0.23,0.3,0.54,0.23,0.07,0.36,0.41,0.05,0.3,0.15,0.04,0.2,0.16,0.45,0.16,0.29,0.44,0.34,0.61,0.15,0.09,0.7,0.15,0.58,0.08,0.08,0.15,0.13,0.1,0.08,0.17,0.06,0.25,0.08,0.38,0.05,0.53,0.53,0.08,0.29,0.09,0.25,0.3,0.06,0.27,0.01,0.12,0.22,0.13,0.04,0.36,0.04
URN:NBN:no-nb_digavis_agderposten_null_null_20020119_129_16_1,"vendes til seier i neste runde, - omtrent som i Alta-saken. Slik sett er kristendommen ganske provoserende. Skolen ikke",0.06,0.5,0.36,0.25,0.11,0.12,0.17,0.1,0.26,0.06,0.18,0.14,0.03,0.22,0.09,0.18,0.32,0.07,0.06,0.15,0.18,0.02,0.21,0.17,0.06,0.38,0.15,0.57,0.46,0.22,0.54,0.55,0.57,0.09,0.02,0.2,0.09,0.5,0.05,0.03,0.13,0.04,0.14,0.2,0.08,0.08,0.23,0.12,0.21,0.02,0.39,0.5,0.09,0.27,0.13,0.14,0.24,0.04,0.12,0.01,0.1,0.44,0.02,0.02,0.3,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021224_90_297_1,lille julaften stjålet fra en forretning i Bossekop i Alta. Saken etterforskes av Alta lensmannskontor. Stakk av Hammerfest:,0.38,0.38,0.51,0.68,0.38,0.56,0.35,0.31,0.44,0.21,0.42,0.34,0.6,0.8,0.6,0.72,0.89,0.72,0.44,0.5,0.8,0.25,0.66,0.77,0.48,0.36,0.66,0.81,0.53,0.72,0.69,0.66,0.53,0.27,0.37,0.73,0.59,0.26,0.24,0.61,0.52,0.56,0.55,0.46,0.45,0.59,0.66,0.36,0.52,0.5,0.8,0.72,0.57,0.76,0.56,0.21,0.57,0.46,0.66,0.23,0.52,0.66,0.48,0.22,0.25,0.28
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20020424_110_93_1,"akterutseilt Kraftutbyggingen i Sauda kunne blitt den siste store Alta-saken, men landets mest miljøvennlige vannkraftprosjekt må trolig vike",0.05,0.17,0.09,0.29,0.09,0.08,0.21,0.08,0.08,0.05,0.21,0.05,0.01,0.34,0.07,0.2,0.4,0.26,0.56,0.2,0.85,0.74,0.18,0.3,0.03,0.18,0.18,0.8,0.22,0.69,0.4,0.49,0.41,0.03,0.02,0.28,0.1,0.04,0.03,0.02,0.14,0.04,0.05,0.04,0.09,0.03,0.13,0.2,0.24,0.04,0.41,0.52,0.09,0.48,0.25,0.52,0.24,0.05,0.1,0.01,0.05,0.2,0.08,0.01,0.02,0.1
