URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_itromso_null_null_20121229_114_304_1,om kjøpesentrene ligger utenfor. Jeg har troen på LIGNER ALTA-SAKEN: Tore Johnsen mener at denne saken PROTESTERER: Hans Ragnar,0.11,0.91,0.91,0.33,0.13,0.09,0.32,0.11,0.16,0.06,0.34,0.85,0.05,0.65,0.1,0.42,0.63,0.61,0.17,0.36,0.25,0.06,0.14,0.62,0.16,0.63,0.25,0.5,0.66,0.66,0.53,0.75,0.68,0.07,0.07,0.53,0.24,0.64,0.15,0.13,0.13,0.11,0.39,0.63,0.69,0.44,0.18,0.22,0.28,0.07,0.55,0.58,0.59,0.59,0.24,0.38,0.48,0.17,0.39,0.03,0.22,0.26,0.12,0.02,0.12,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_20120710_111_158_1,"fokus Hun forteller at det var NRK-filmen Vendepunktet, om Alta-saken og som vil bli vist på festivalen, som ga årets",0.1,0.55,0.33,0.28,0.23,0.63,0.13,0.05,0.15,0.02,0.3,0.22,0.06,0.66,0.17,0.45,0.59,0.51,0.12,0.42,0.43,0.02,0.41,0.55,0.09,0.38,0.27,0.54,0.22,0.41,0.53,0.27,0.82,0.05,0.05,0.6,0.46,0.41,0.02,0.04,0.1,0.06,0.12,0.1,0.25,0.17,0.1,0.82,0.75,0.53,0.67,0.33,0.14,0.42,0.2,0.35,0.38,0.05,0.45,0.01,0.64,0.26,0.03,0.03,0.25,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,"tenke eller vurdere sin egen rolle og aksjonsform under Alta-saken,.sier Alfred Nilsen. I ettertid svarer Odd Enevold slik på spørsmål",0.14,0.44,0.8,0.33,0.09,0.21,0.29,0.15,0.18,0.11,0.55,0.73,0.24,0.32,0.23,0.57,0.68,0.19,0.16,0.54,0.56,0.24,0.28,0.61,0.06,0.12,0.52,0.66,0.28,0.54,0.57,0.41,0.76,0.06,0.06,0.82,0.27,0.5,0.06,0.12,0.13,0.06,0.07,0.31,0.63,0.35,0.19,0.15,0.49,0.14,0.89,0.54,0.3,0.41,0.25,0.16,0.5,0.14,0.49,0.02,0.17,0.3,0.38,0.03,0.2,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,journalistlag helgeseminar i Alta. Tema for seminaret var “Alta -konflikten - 30 år etter”. For anledningen inviterte journalistlaget,0.19,0.49,0.51,0.72,0.14,0.13,0.18,0.12,0.16,0.09,0.33,0.29,0.11,0.3,0.18,0.25,0.56,0.21,0.08,0.53,0.31,0.07,0.22,0.6,0.09,0.08,0.39,0.52,0.29,0.75,0.67,0.51,0.84,0.04,0.04,0.22,0.47,0.23,0.06,0.1,0.19,0.05,0.13,0.17,0.26,0.16,0.06,0.36,0.67,0.1,0.57,0.42,0.11,0.33,0.19,0.25,0.26,0.09,0.34,0.01,0.55,0.46,0.11,0.04,0.11,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,Rebbestad og Ivan Jonas. Det har gått tretti år siden Alta-aksjonen satte samenes kamp for sine rettigheter på kartet. Sist,0.94,0.38,0.84,0.55,0.29,0.46,0.15,0.14,0.2,0.06,0.2,0.67,0.1,0.7,0.3,0.54,0.79,0.2,0.13,0.8,0.4,0.1,0.23,0.66,0.07,0.17,0.88,0.55,0.29,0.45,0.48,0.5,0.8,0.1,0.02,0.48,0.47,0.44,0.2,0.1,0.16,0.34,0.21,0.24,0.46,0.17,0.24,0.52,0.86,0.18,0.76,0.38,0.19,0.48,0.17,0.23,0.27,0.07,0.39,0.02,0.29,0.56,0.11,0.1,0.25,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,"aksjonist Bjarne Store-Jakobsen, Alfred Nilsen som var leder for Alta-aksjonen, Tore Bongo som også var en av topplederne i",0.39,0.66,0.9,0.53,0.19,0.25,0.18,0.11,0.15,0.08,0.19,0.85,0.09,0.46,0.42,0.59,0.83,0.42,0.13,0.51,0.68,0.39,0.32,0.58,0.16,0.21,0.59,0.65,0.28,0.49,0.47,0.57,0.76,0.07,0.21,0.68,0.29,0.44,0.13,0.06,0.14,0.18,0.23,0.23,0.67,0.3,0.04,0.27,0.41,0.25,0.79,0.5,0.37,0.56,0.26,0.28,0.26,0.12,0.47,0.01,0.24,0.28,0.37,0.11,0.14,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,jfe Svein G. Jørstad ser tilbake på sin roile under Alta-aksjonen. Tore Bongo og Alfred Nilsen bie begge dømt etter,0.58,0.46,0.77,0.38,0.25,0.38,0.26,0.07,0.64,0.06,0.43,0.76,0.27,0.84,0.28,0.47,0.92,0.31,0.18,0.65,0.67,0.32,0.42,0.74,0.18,0.12,0.65,0.44,0.43,0.58,0.56,0.74,0.82,0.02,0.06,0.57,0.4,0.75,0.27,0.12,0.1,0.06,0.22,0.47,0.73,0.53,0.17,0.39,0.61,0.19,0.77,0.58,0.14,0.5,0.26,0.51,0.44,0.32,0.72,0.04,0.26,0.88,0.35,0.07,0.32,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,"Odd Enevold og justisdepartementets representant under aksjonen i Alta, Svein G. Jørstad. autvalget"", ble daonet i 1973. Da",0.59,0.68,0.76,0.73,0.29,0.45,0.68,0.39,0.75,0.63,0.87,0.77,0.82,0.84,0.52,0.7,0.87,0.47,0.32,0.6,0.6,0.23,0.47,0.75,0.31,0.29,0.61,0.75,0.54,0.66,0.6,0.71,0.8,0.22,0.18,0.74,0.55,0.68,0.34,0.73,0.44,0.65,0.62,0.43,0.68,0.46,0.29,0.49,0.61,0.3,0.74,0.55,0.38,0.61,0.39,0.47,0.59,0.69,0.57,0.15,0.49,0.69,0.53,0.19,0.33,0.3
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,"objektet for den for den første dokumenterte kampen om Alta- Kautokeinovassdraget, sier Nilsen. Området vi ville beskytte var verneverdig",0.24,0.54,0.61,0.3,0.08,0.19,0.11,0.05,0.11,0.04,0.29,0.25,0.01,0.55,0.03,0.49,0.48,0.01,0.02,0.64,0.86,0.81,0.98,0.65,0.15,0.07,0.57,0.63,0.24,0.83,0.6,0.42,0.82,0.01,0.01,0.61,0.6,0.14,0.1,0.02,0.36,0.02,0.04,0.21,0.29,0.15,0.03,0.38,0.85,0.01,0.6,0.41,0.18,0.46,0.36,0.05,0.21,0.02,0.33,0.01,0.28,0.56,0.11,0.01,0.17,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,blir innvilget. 1978: Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget stiftes. Sommeren 1979 besøker rundt 6000personer Detsika.,0.81,0.95,0.96,0.84,0.34,0.32,0.78,0.18,0.4,0.15,0.57,0.85,0.13,0.85,0.41,0.65,0.88,0.67,0.39,0.68,0.81,0.59,0.43,0.85,0.22,0.43,0.82,0.7,0.46,0.77,0.61,0.53,0.84,0.13,0.3,0.87,0.61,0.52,0.27,0.12,0.51,0.2,0.3,0.43,0.72,0.26,0.29,0.58,0.74,0.38,0.76,0.56,0.52,0.47,0.66,0.66,0.54,0.26,0.58,0.05,0.56,0.69,0.27,0.15,0.21,0.36
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,"v ' Alle foto: Jørn Losvar nterte kampen om Alta- Kautokeinovassdraget. Alfred Nilsen, leder for Alta- aksjonen gjengene, sier",0.26,0.57,0.85,0.58,0.19,0.25,0.4,0.08,0.17,0.08,0.42,0.64,0.06,0.67,0.16,0.52,0.71,0.32,0.49,0.67,0.88,0.72,0.56,0.7,0.34,0.42,0.56,0.56,0.4,0.65,0.54,0.61,0.86,0.03,0.1,0.57,0.54,0.15,0.13,0.03,0.22,0.12,0.09,0.37,0.46,0.38,0.1,0.36,0.56,0.15,0.62,0.59,0.26,0.47,0.56,0.46,0.39,0.09,0.52,0.01,0.24,0.56,0.27,0.09,0.08,0.1
URN:NBN:no-nb_digavis_agderposten_null_null_20120917_139_216_1,"en ny Stortingsmelding, men Stortinget avviste å behandle Alta-saken på nytt, da det ikke forelå nye momenter. 1 Dovrebanen",0.18,0.67,0.52,0.38,0.12,0.12,0.33,0.1,0.15,0.39,0.62,0.29,0.14,0.7,0.28,0.57,0.53,0.56,0.17,0.35,0.64,0.24,0.3,0.57,0.1,0.38,0.61,0.67,0.29,0.55,0.37,0.44,0.55,0.31,0.27,0.72,0.4,0.54,0.1,0.12,0.7,0.14,0.12,0.19,0.25,0.24,0.38,0.25,0.38,0.17,0.55,0.51,0.28,0.55,0.19,0.28,0.4,0.26,0.48,0.15,0.44,0.13,0.25,0.02,0.44,0.1
URN:NBN:no-nb_digavis_agderposten_null_null_20120917_139_216_1,kampene. Han representerte Sandefjord Ballklubb. ©NTB) lAlta-aksjonen: i Stilla ble rundt 90 demonstranter fra Folkeaksjonen mot utbygging,0.19,0.96,0.95,0.59,0.26,0.22,0.65,0.14,0.23,0.11,0.19,0.93,0.12,0.7,0.64,0.55,0.92,0.6,0.24,0.64,0.7,0.55,0.29,0.64,0.13,0.49,0.57,0.71,0.5,0.77,0.52,0.62,0.75,0.07,0.15,0.64,0.5,0.93,0.28,0.12,0.21,0.18,0.29,0.48,0.78,0.35,0.2,0.53,0.46,0.28,0.71,0.58,0.5,0.65,0.63,0.49,0.43,0.17,0.54,0.02,0.47,0.31,0.24,0.27,0.38,0.29
URN:NBN:no-nb_digavis_agderposten_null_null_20120917_139_216_1,90 demonstranter fra Folkeaksjonen mot utbygging av Alta / Kautokeino-vassdraget fjernet med Alta-kraftverket ble satt i drift i,0.69,0.94,0.95,0.57,0.28,0.31,0.53,0.12,0.16,0.07,0.17,0.97,0.11,0.73,0.15,0.52,0.95,0.42,0.52,0.72,0.72,0.56,0.27,0.68,0.1,0.53,0.7,0.63,0.51,0.89,0.37,0.74,0.86,0.08,0.04,0.41,0.46,0.46,0.21,0.1,0.2,0.14,0.15,0.64,0.71,0.75,0.02,0.51,0.29,0.21,0.7,0.57,0.35,0.55,0.61,0.75,0.49,0.14,0.69,0.01,0.28,0.48,0.17,0.11,0.09,0.35
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120917_127_216_1,"en ny Stortingsmelding, men Stortinget avviste å behandle Alta-saken på nytt, da det ikke forelå nye momenter. Saken kom",0.27,0.55,0.54,0.38,0.17,0.3,0.4,0.11,0.15,0.41,0.69,0.42,0.18,0.74,0.32,0.6,0.73,0.53,0.25,0.5,0.74,0.33,0.59,0.69,0.25,0.5,0.59,0.62,0.44,0.64,0.4,0.5,0.63,0.21,0.21,0.69,0.48,0.51,0.17,0.14,0.65,0.13,0.2,0.25,0.29,0.2,0.55,0.21,0.35,0.28,0.67,0.68,0.23,0.61,0.25,0.36,0.48,0.42,0.67,0.13,0.29,0.17,0.37,0.07,0.24,0.18
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120917_127_216_1,på Hjerkinn 17. september 1921. Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget ved Nullpunktet i Stilla. Demonstrantene bæres bort,0.7,0.94,0.94,0.6,0.12,0.16,0.36,0.08,0.13,0.03,0.23,0.97,0.1,0.54,0.32,0.35,0.95,0.25,0.34,0.67,0.64,0.55,0.51,0.74,0.06,0.29,0.64,0.61,0.5,0.79,0.5,0.58,0.81,0.02,0.02,0.46,0.45,0.66,0.17,0.12,0.26,0.08,0.19,0.58,0.78,0.7,0.19,0.35,0.61,0.17,0.76,0.55,0.29,0.47,0.49,0.7,0.49,0.18,0.68,0.07,0.29,0.21,0.49,0.08,0.23,0.13
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120917_127_216_1,LILLE TØYEN SYKEHJEMS KAPELL Marit Elfrida Sundt 1973: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Folkeaksjonen mot,0.53,0.85,0.97,0.6,0.2,0.21,0.5,0.06,0.21,0.04,0.23,0.97,0.09,0.59,0.37,0.41,0.93,0.46,0.16,0.73,0.6,0.72,0.76,0.74,0.22,0.37,0.73,0.7,0.4,0.75,0.37,0.56,0.85,0.03,0.05,0.51,0.53,0.95,0.17,0.07,0.12,0.12,0.34,0.58,0.86,0.4,0.15,0.32,0.62,0.21,0.76,0.43,0.4,0.4,0.48,0.56,0.43,0.19,0.54,0.01,0.28,0.31,0.29,0.07,0.53,0.2
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120917_127_216_1,LILLE TØYEN SYKEHJEMS KAPELL Marit Elfrida Sundt 1973: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Folkeaksjonen mot utbygging,0.27,0.97,0.97,0.61,0.2,0.18,0.58,0.05,0.16,0.03,0.16,0.97,0.08,0.56,0.41,0.34,0.93,0.26,0.17,0.71,0.52,0.7,0.31,0.63,0.06,0.55,0.67,0.63,0.27,0.77,0.31,0.48,0.85,0.02,0.08,0.54,0.49,0.95,0.22,0.08,0.11,0.09,0.14,0.5,0.83,0.4,0.13,0.28,0.59,0.18,0.74,0.42,0.46,0.37,0.54,0.5,0.44,0.08,0.49,0.01,0.29,0.3,0.22,0.09,0.21,0.2
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120917_127_216_1,Hjerkinn 17. september 1921. Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget ved Nullpunktet i Stilla. Demonstrantene bæres bort av,0.7,0.94,0.95,0.58,0.13,0.18,0.35,0.1,0.15,0.04,0.27,0.98,0.12,0.56,0.39,0.38,0.94,0.4,0.41,0.69,0.67,0.56,0.4,0.75,0.06,0.32,0.68,0.67,0.51,0.79,0.52,0.59,0.81,0.03,0.02,0.47,0.48,0.75,0.16,0.16,0.28,0.11,0.21,0.55,0.79,0.71,0.21,0.33,0.61,0.19,0.78,0.61,0.32,0.51,0.49,0.7,0.49,0.18,0.63,0.06,0.24,0.23,0.55,0.07,0.19,0.14
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120917_127_216_1,90 demonstranter fra Folkeaksjonen mot utbygging av Alta / Kautokeino-vassdraget fjernet med makt og bøtelagt. Demonstrantene hadde etablert,0.61,0.92,0.93,0.44,0.14,0.15,0.6,0.08,0.45,0.02,0.21,0.98,0.11,0.74,0.2,0.27,0.99,0.17,0.19,0.59,0.56,0.38,0.27,0.6,0.05,0.43,0.67,0.43,0.55,0.74,0.29,0.7,0.84,0.01,0.01,0.56,0.41,0.58,0.16,0.14,0.17,0.1,0.2,0.67,0.68,0.89,0.01,0.19,0.23,0.14,0.66,0.69,0.06,0.47,0.46,0.75,0.49,0.47,0.74,0.01,0.31,0.82,0.1,0.07,0.07,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_20120104_111_3_1,feies bort i en rettsstat uten videre. I forbindelse med Alta-saken og den da voksende interesse for samiske forhold også ellers,0.74,0.53,0.57,0.19,0.07,0.13,0.18,0.11,0.79,0.25,0.46,0.4,0.33,0.87,0.18,0.45,0.64,0.04,0.12,0.59,0.38,0.03,0.18,0.77,0.03,0.46,0.72,0.51,0.79,0.65,0.42,0.71,0.73,0.09,0.03,0.37,0.51,0.56,0.09,0.25,0.3,0.17,0.14,0.44,0.23,0.45,0.24,0.22,0.23,0.03,0.53,0.68,0.11,0.66,0.24,0.48,0.41,0.87,0.58,0.02,0.54,0.91,0.15,0.02,0.38,0.03
URN:NBN:no-nb_digavis_fremover_null_null_20120107_108_6_1,"fra bestemor, bestefar og Kennie I forbindelse med Alta-saken og den da voksende interesse for samiske forhold også",0.79,0.48,0.46,0.17,0.08,0.1,0.11,0.02,0.07,0.02,0.08,0.27,0.03,0.47,0.12,0.31,0.45,0.16,0.13,0.33,0.31,0.03,0.32,0.58,0.02,0.38,0.63,0.49,0.1,0.31,0.23,0.26,0.73,0.03,0.19,0.59,0.27,0.44,0.06,0.03,0.04,0.02,0.02,0.07,0.18,0.09,0.18,0.13,0.69,0.03,0.87,0.17,0.09,0.21,0.14,0.2,0.25,0.04,0.24,0.01,0.22,0.26,0.02,0.01,0.23,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20121212_111_291_1,som knytter hjemlandet Filippinene sammen med Nord-Norge. Alta-saken og Chico damprosjekt nord i Filippinene har begge hatt,0.13,0.19,0.29,0.22,0.08,0.09,0.11,0.04,0.23,0.03,0.12,0.16,0.02,0.65,0.19,0.29,0.52,0.54,0.29,0.12,0.61,0.04,0.66,0.28,0.19,0.36,0.23,0.23,0.06,0.01,0.12,0.16,0.25,0.31,0.64,0.72,0.24,0.22,0.02,0.03,0.04,0.02,0.1,0.03,0.14,0.04,0.1,0.24,0.65,0.06,0.57,0.22,0.08,0.08,0.13,0.08,0.15,0.03,0.26,0.01,0.19,0.56,0.03,0.01,0.02,0.02
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120911_127_211_1,"ansvar og ressurser mellom politi og forsvar, var under Alta-saken. Noen ville bruke militært utstyr og militære mannskaper til",0.06,0.19,0.2,0.24,0.06,0.05,0.42,0.06,0.01,0.04,0.62,0.23,0.35,0.58,0.05,0.16,0.77,0.18,0.02,0.18,0.73,0.02,0.25,0.29,0.15,0.28,0.16,0.46,0.3,0.82,0.48,0.7,0.65,0.02,0.02,0.67,0.27,0.65,0.03,0.14,0.08,0.03,0.12,0.06,0.01,0.04,0.01,0.05,0.12,0.01,0.33,0.45,0.01,0.16,0.07,0.1,0.1,0.34,0.67,0.0,0.08,0.13,0.04,0.01,0.35,0.02
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120911_127_211_1,var politiet og ikke Forsvaret som forgrep seg på demonstrantene i Stilla? registrert. Men jeg vet også at det ikke hjelper,0.34,0.52,0.74,0.37,0.09,0.11,0.38,0.06,0.23,0.05,0.82,0.93,0.84,0.63,0.18,0.41,0.89,0.07,0.07,0.51,0.06,0.09,0.13,0.4,0.02,0.07,0.36,0.56,0.65,0.39,0.64,0.64,0.69,0.06,0.04,0.23,0.14,0.88,0.19,0.79,0.13,0.09,0.24,0.56,0.35,0.75,0.13,0.25,0.23,0.02,0.58,0.76,0.08,0.52,0.2,0.07,0.37,0.46,0.78,0.02,0.13,0.5,0.06,0.03,0.34,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_20120620_111_141_1,"skoleslutt, skulle man tro. Riddu-sjefen: - NRK-dokumentar om Alta-saken ble VEN DEPUNKTET Per Kristian Olsens NRK-dokumentar den»,",0.16,0.75,0.49,0.3,0.88,0.59,0.37,0.11,0.19,0.06,0.51,0.41,0.09,0.79,0.2,0.66,0.64,0.5,0.34,0.53,0.69,0.07,0.75,0.65,0.13,0.72,0.57,0.72,0.55,0.67,0.62,0.67,0.83,0.18,0.13,0.67,0.51,0.76,0.07,0.04,0.18,0.09,0.18,0.35,0.26,0.3,0.25,0.77,0.71,0.29,0.68,0.66,0.34,0.44,0.46,0.64,0.55,0.13,0.57,0.02,0.5,0.41,0.04,0.04,0.46,0.06
URN:NBN:no-nb_digavis_romerikesblad_null_null_20120907_111_208_1,emobben fra en av familiens talsmenn onsdag. Også under Alta-saken på 1970- og begynnelsen av 80-tallet ble det vurdert,0.18,0.53,0.51,0.52,0.2,0.23,0.34,0.18,0.29,0.21,0.37,0.5,0.22,0.75,0.3,0.7,0.69,0.43,0.2,0.51,0.46,0.21,0.61,0.64,0.2,0.47,0.56,0.67,0.26,0.6,0.4,0.5,0.57,0.13,0.14,0.58,0.22,0.65,0.15,0.12,0.15,0.14,0.15,0.07,0.46,0.28,0.23,0.27,0.48,0.13,0.75,0.5,0.16,0.39,0.31,0.28,0.44,0.18,0.49,0.03,0.25,0.54,0.33,0.09,0.38,0.15
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20121120_153_316_1,"Han var av dem som fra lokalt hold først brakte Alta-saken til offentligheten, ved opptakten i Masi. I en lokal",0.44,0.67,0.85,0.69,0.43,0.49,0.51,0.25,0.34,0.13,0.69,0.61,0.29,0.88,0.67,0.74,0.84,0.72,0.39,0.54,0.83,0.71,0.77,0.82,0.17,0.52,0.74,0.8,0.5,0.67,0.64,0.65,0.77,0.18,0.33,0.84,0.64,0.73,0.28,0.15,0.14,0.2,0.16,0.28,0.61,0.33,0.52,0.79,0.78,0.26,0.87,0.67,0.52,0.67,0.41,0.45,0.43,0.25,0.64,0.09,0.65,0.68,0.61,0.11,0.75,0.21
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20121120_153_316_2,"Han var av dem som fra lokalt hold først brakte Alta-saken til offentligheten, ved opptakten i Masi. I en lokal",0.44,0.67,0.85,0.69,0.43,0.49,0.51,0.25,0.34,0.13,0.69,0.61,0.29,0.88,0.67,0.74,0.84,0.72,0.39,0.54,0.83,0.71,0.77,0.82,0.17,0.52,0.74,0.8,0.5,0.67,0.64,0.65,0.77,0.18,0.33,0.84,0.64,0.73,0.28,0.15,0.14,0.2,0.16,0.28,0.61,0.33,0.52,0.79,0.78,0.26,0.87,0.67,0.52,0.67,0.41,0.45,0.43,0.25,0.64,0.09,0.65,0.68,0.61,0.11,0.75,0.21
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120114_153_13_1,mange år også kommuneadvokat i Trondheim. I forbindelse med Alta-saken og den da voksende interesse for samiske forhold også,0.77,0.45,0.55,0.59,0.23,0.3,0.28,0.26,0.67,0.15,0.69,0.42,0.18,0.9,0.54,0.63,0.82,0.67,0.15,0.55,0.63,0.16,0.35,0.77,0.06,0.4,0.79,0.79,0.3,0.63,0.63,0.6,0.81,0.16,0.16,0.75,0.29,0.6,0.13,0.11,0.11,0.11,0.1,0.17,0.26,0.2,0.44,0.45,0.66,0.19,0.82,0.61,0.24,0.51,0.17,0.24,0.26,0.34,0.59,0.02,0.53,0.93,0.2,0.07,0.35,0.1
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120917_153_252_2,"alle varme hilsner! Linn Katona Lindstrøm & Marius Lindstrøm Alta-saken på nytt, da det ikke 2003, da det ble tap for",0.18,0.54,0.43,0.46,0.51,0.31,0.36,0.24,0.59,0.17,0.57,0.43,0.16,0.82,0.24,0.6,0.77,0.4,0.28,0.46,0.51,0.18,0.62,0.64,0.5,0.46,0.5,0.65,0.55,0.66,0.57,0.66,0.75,0.15,0.18,0.49,0.43,0.54,0.2,0.22,0.26,0.12,0.3,0.15,0.47,0.31,0.3,0.6,0.56,0.19,0.66,0.66,0.23,0.62,0.23,0.48,0.48,0.21,0.5,0.03,0.26,0.78,0.31,0.1,0.17,0.13
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120917_153_252_2,Society for the Study of Diabetes. Tidl. innkjøpssjef 1979: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Terje Moxness,0.28,0.8,0.95,0.53,0.24,0.23,0.25,0.11,0.17,0.08,0.22,0.96,0.13,0.53,0.37,0.65,0.93,0.51,0.35,0.79,0.57,0.57,0.59,0.75,0.16,0.41,0.72,0.65,0.5,0.79,0.56,0.61,0.88,0.05,0.1,0.6,0.45,0.94,0.26,0.13,0.21,0.15,0.26,0.54,0.82,0.46,0.19,0.52,0.54,0.14,0.67,0.46,0.45,0.51,0.5,0.47,0.46,0.23,0.57,0.02,0.3,0.45,0.49,0.08,0.5,0.21
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120917_153_252_2,for the Study of Diabetes. Tidl. innkjøpssjef 1979: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Terje Moxness ~~,0.5,0.83,0.94,0.45,0.38,0.35,0.39,0.13,0.19,0.1,0.3,0.95,0.17,0.55,0.41,0.73,0.93,0.53,0.38,0.79,0.62,0.59,0.53,0.75,0.23,0.44,0.72,0.67,0.48,0.81,0.59,0.6,0.88,0.05,0.09,0.64,0.51,0.94,0.29,0.15,0.21,0.18,0.32,0.53,0.82,0.48,0.21,0.49,0.54,0.16,0.66,0.46,0.45,0.49,0.5,0.46,0.49,0.24,0.56,0.02,0.34,0.44,0.5,0.11,0.48,0.25
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120917_153_252_2,"Losjeveien 2, 7224 Melhus. Folkeaksjonen mot utbygging av Alta / Kautokeinovassdraget fjernet med makt og bøtelagt. ~ ~ ~ ~ Terje",0.55,0.96,0.95,0.54,0.43,0.3,0.76,0.23,0.62,0.12,0.56,0.94,0.29,0.82,0.35,0.47,0.98,0.5,0.36,0.67,0.7,0.49,0.34,0.74,0.27,0.57,0.74,0.49,0.61,0.82,0.44,0.75,0.85,0.1,0.03,0.78,0.62,0.56,0.25,0.5,0.27,0.18,0.32,0.85,0.6,0.87,0.04,0.38,0.4,0.24,0.63,0.67,0.1,0.71,0.62,0.78,0.52,0.52,0.82,0.02,0.55,0.87,0.28,0.13,0.27,0.23
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120917_153_252_1,"alle varme hilsner! Linn Katona Lindstrøm & Marius Lindstrøm Alta-saken på nytt, da det ikke 2003, da det ble tap for",0.18,0.54,0.43,0.46,0.51,0.31,0.36,0.24,0.59,0.17,0.57,0.43,0.16,0.82,0.24,0.6,0.77,0.4,0.28,0.46,0.51,0.18,0.62,0.64,0.5,0.46,0.5,0.65,0.55,0.66,0.57,0.66,0.75,0.15,0.18,0.49,0.43,0.54,0.2,0.22,0.26,0.12,0.3,0.15,0.47,0.31,0.3,0.6,0.56,0.19,0.66,0.66,0.23,0.62,0.23,0.48,0.48,0.21,0.5,0.03,0.26,0.78,0.31,0.1,0.17,0.13
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120917_153_252_1,Society for the Study of Diabetes. Tidl. innkjøpssjef 1979: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Terje Moxness,0.28,0.8,0.95,0.53,0.24,0.23,0.25,0.11,0.17,0.08,0.22,0.96,0.13,0.53,0.37,0.65,0.93,0.51,0.35,0.79,0.57,0.57,0.59,0.75,0.16,0.41,0.72,0.65,0.5,0.79,0.56,0.61,0.88,0.05,0.1,0.6,0.45,0.94,0.26,0.13,0.21,0.15,0.26,0.54,0.82,0.46,0.19,0.52,0.54,0.14,0.67,0.46,0.45,0.51,0.5,0.47,0.46,0.23,0.57,0.02,0.3,0.45,0.49,0.08,0.5,0.21
