URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_kronstadposten_null_null_20220812_13_30_1,"Begynnelsen på 1980-årene var de store politiske kampers ti-år. Alta-saken ruver som den største. Konfliktnivået var høyt, følelsene og",0.13,0.79,0.59,0.55,0.11,0.19,0.76,0.15,0.1,0.07,0.25,0.51,0.06,0.43,0.2,0.53,0.73,0.13,0.34,0.48,0.72,0.4,0.63,0.51,0.11,0.75,0.51,0.66,0.23,0.92,0.73,0.49,0.97,0.02,0.01,0.08,0.28,0.59,0.11,0.1,0.13,0.03,0.05,0.16,0.23,0.14,0.01,0.16,0.57,0.09,0.75,0.52,0.05,0.3,0.24,0.2,0.2,0.03,0.31,0.0,0.14,0.26,0.31,0.03,0.33,0.05
URN:NBN:no-nb_digavis_fremover_null_null_20220223_120_30_1,"eller kanskje i det tiåret på 1970-80 tallet under Alta-saken, oppvåkningen og rettighetskampen? Nei se, det vet bare",0.21,0.58,0.7,0.22,0.16,0.2,0.09,0.07,0.1,0.03,0.27,0.49,0.03,0.58,0.13,0.27,0.38,0.04,0.09,0.73,0.31,0.04,0.37,0.39,0.09,0.12,0.56,0.69,0.21,0.35,0.48,0.28,0.82,0.02,0.01,0.47,0.51,0.42,0.09,0.03,0.09,0.08,0.06,0.11,0.24,0.11,0.03,0.15,0.61,0.02,0.8,0.45,0.12,0.24,0.15,0.09,0.26,0.02,0.14,0.01,0.06,0.54,0.18,0.02,0.23,0.07
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20220411_148_85_1,også det som vi opplevde i 1980 – under Alta-saken for drøyt 40 år siden – og som motiverte til,0.21,0.62,0.69,0.23,0.1,0.11,0.18,0.13,0.28,0.09,0.35,0.64,0.15,0.79,0.21,0.35,0.74,0.17,0.19,0.55,0.55,0.17,0.63,0.63,0.27,0.38,0.48,0.65,0.29,0.49,0.29,0.5,0.83,0.14,0.1,0.76,0.36,0.7,0.19,0.27,0.25,0.27,0.1,0.31,0.53,0.26,0.08,0.2,0.77,0.02,0.77,0.44,0.17,0.47,0.33,0.33,0.32,0.13,0.51,0.01,0.25,0.74,0.22,0.02,0.41,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20220113_66_9_1,"funn et på 80­tall et et ter Kau to kei no­Alta saken. 70.000 til Siri Broch Jo han sen, for å skrive",0.17,0.45,0.47,0.6,0.32,0.15,0.24,0.41,0.51,0.19,0.57,0.36,0.34,0.79,0.39,0.68,0.77,0.6,0.16,0.48,0.46,0.17,0.24,0.7,0.18,0.4,0.55,0.66,0.54,0.53,0.5,0.46,0.59,0.34,0.3,0.71,0.5,0.54,0.16,0.3,0.22,0.53,0.33,0.13,0.26,0.3,0.38,0.44,0.6,0.25,0.69,0.45,0.38,0.5,0.18,0.16,0.43,0.22,0.52,0.05,0.3,0.77,0.18,0.46,0.75,0.15
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20221111_185_263_1,til iFinnmark. «Sámiid ædnan» ble opprinnelig skrevet om Alta-saken for Hålogaland Teater. Hætta vokste opp i Masi i Kautokeino,0.72,0.58,0.54,0.42,0.44,0.15,0.38,0.19,0.19,0.11,0.46,0.42,0.13,0.73,0.49,0.61,0.72,0.59,0.25,0.44,0.64,0.22,0.6,0.59,0.16,0.52,0.61,0.74,0.34,0.59,0.6,0.58,0.81,0.13,0.4,0.69,0.54,0.38,0.15,0.13,0.19,0.15,0.17,0.29,0.48,0.32,0.41,0.63,0.65,0.65,0.67,0.64,0.41,0.67,0.24,0.43,0.5,0.22,0.63,0.08,0.55,0.62,0.16,0.1,0.55,0.13
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20221111_185_263_1,"bygdene som var foreslått lagd under vann i utbyggingen av Alta/Kautokeino-vassdraget, ifølge Store Norske Leksikon. Kultur-og likestillingsminister",0.74,0.58,0.67,0.54,0.32,0.2,0.4,0.37,0.2,0.55,0.72,0.26,0.13,0.71,0.25,0.62,0.74,0.43,0.24,0.64,0.69,0.71,0.11,0.85,0.4,0.6,0.76,0.79,0.55,0.77,0.52,0.71,0.66,0.22,0.12,0.62,0.47,0.37,0.21,0.16,0.49,0.27,0.5,0.34,0.6,0.43,0.36,0.32,0.5,0.28,0.69,0.65,0.31,0.57,0.43,0.46,0.52,0.18,0.59,0.02,0.32,0.38,0.44,0.13,0.55,0.1
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20221111_185_263_1,"som var foreslått lagd under vann i utbyggingen av Alta/Kautokeino-vassdraget, ifølge Store Norske Leksikon. Kultur-og likestillingsminister Anette",0.67,0.42,0.54,0.54,0.3,0.25,0.41,0.25,0.2,0.68,0.78,0.38,0.12,0.77,0.16,0.63,0.76,0.52,0.37,0.52,0.45,0.71,0.11,0.84,0.35,0.69,0.72,0.79,0.42,0.74,0.54,0.65,0.55,0.18,0.27,0.73,0.49,0.33,0.19,0.14,0.53,0.32,0.38,0.22,0.54,0.32,0.38,0.48,0.56,0.42,0.73,0.67,0.32,0.51,0.29,0.35,0.48,0.18,0.57,0.02,0.45,0.37,0.28,0.22,0.37,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20221017_109_160_1,enstemmig Høyesterett som kom til at utbyggingsvedtaket om Alta-Kautokeinovassdraget var gyldig. Sitat fra høyesterettsdommen i 1982: «Ankesaken,0.49,0.25,0.54,0.54,0.19,0.16,0.23,0.08,0.93,0.12,0.85,0.36,0.1,0.94,0.22,0.66,0.62,0.58,0.78,0.56,0.74,0.5,0.1,0.8,0.22,0.65,0.74,0.67,0.46,0.01,0.59,0.37,0.64,0.14,0.93,0.84,0.7,0.23,0.12,0.11,0.62,0.1,0.09,0.17,0.25,0.3,0.49,0.18,0.61,0.2,0.62,0.53,0.28,0.47,0.3,0.22,0.47,0.61,0.53,0.04,0.71,0.94,0.16,0.07,0.16,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20220316_54_32_1,at ny runde må til. Det som er helt Må vurdere Alta-saken Jussprofessoren registrerer også at det i utredningen ikke nevnes,0.16,0.63,0.45,0.45,0.2,0.2,0.14,0.17,0.5,0.19,0.56,0.32,0.18,0.81,0.4,0.73,0.68,0.38,0.29,0.57,0.65,0.33,0.59,0.67,0.35,0.71,0.58,0.63,0.55,0.59,0.54,0.55,0.59,0.16,0.08,0.54,0.36,0.54,0.16,0.25,0.24,0.21,0.15,0.25,0.38,0.26,0.26,0.22,0.27,0.08,0.48,0.61,0.19,0.9,0.31,0.48,0.53,0.44,0.5,0.07,0.12,0.69,0.21,0.11,0.29,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20221114_54_133_1,"engasjement for vann og vassdrag, og da spesielt fra Alta-saken. Det var ikke omkostningsfritt å være en del av Folkeaksjonen",0.06,0.73,0.93,0.75,0.2,0.24,0.58,0.1,0.14,0.04,0.18,0.79,0.03,0.56,0.04,0.65,0.62,0.48,0.08,0.35,0.94,0.95,0.76,0.34,0.43,0.43,0.61,0.67,0.51,0.7,0.64,0.51,0.87,0.12,0.12,0.74,0.55,0.63,0.16,0.04,0.11,0.13,0.13,0.27,0.56,0.29,0.23,0.4,0.7,0.03,0.83,0.53,0.41,0.47,0.26,0.21,0.49,0.02,0.41,0.03,0.45,0.33,0.22,0.02,0.44,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20221114_54_133_1,og vassdrag og ble svært sentral i kampen mot utbyggingen av Alta/ Kautokeinovassdraget. Han var generalsekretær i naturvernforbundet,0.57,0.9,0.84,0.68,0.27,0.36,0.55,0.19,0.19,0.17,0.61,0.56,0.1,0.76,0.3,0.7,0.74,0.58,0.44,0.72,0.92,0.96,0.7,0.82,0.59,0.31,0.8,0.73,0.5,0.76,0.61,0.73,0.82,0.19,0.45,0.84,0.72,0.29,0.33,0.14,0.25,0.21,0.31,0.42,0.63,0.54,0.33,0.52,0.81,0.14,0.77,0.59,0.51,0.68,0.51,0.51,0.49,0.2,0.68,0.09,0.56,0.52,0.13,0.12,0.29,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_20221114_54_133_1,og takket ja til å være informasjonsleder for Folkeaksjonen mot utbyggingen i 1981 og 1982. Sovnet stille inn Per Flatberg,0.57,0.88,0.92,0.71,0.5,0.6,0.64,0.45,0.41,0.42,0.71,0.78,0.32,0.76,0.71,0.72,0.82,0.68,0.6,0.57,0.81,0.67,0.69,0.86,0.67,0.46,0.76,0.86,0.56,0.82,0.64,0.77,0.78,0.44,0.41,0.76,0.59,0.6,0.41,0.18,0.47,0.53,0.6,0.57,0.68,0.51,0.66,0.52,0.77,0.55,0.88,0.73,0.68,0.68,0.7,0.6,0.62,0.53,0.72,0.15,0.28,0.5,0.57,0.69,0.54,0.66
URN:NBN:no-nb_digavis_altaposten_null_null_20221114_54_133_1,Det var ikke omkostningsfritt å være en del av Folkeaksjonen mot utbyggingen. Han ble dømt for brudd på oppviglerparagrafen. Dro,0.22,0.81,0.94,0.71,0.47,0.3,0.86,0.17,0.87,0.16,0.62,0.92,0.32,0.93,0.62,0.69,0.87,0.47,0.25,0.45,0.64,0.4,0.28,0.61,0.13,0.4,0.65,0.71,0.75,0.88,0.74,0.88,0.92,0.11,0.05,0.54,0.27,0.52,0.26,0.22,0.38,0.22,0.54,0.86,0.83,0.87,0.17,0.53,0.4,0.18,0.72,0.84,0.22,0.75,0.69,0.51,0.65,0.34,0.73,0.07,0.22,0.96,0.52,0.62,0.43,0.42
URN:NBN:no-nb_digavis_altaposten_null_null_20221114_54_133_1,Kautokeinovassdraget. Han var generalsekretær i naturvernforbundet da Altaaksjonen tiltok i styrke og takket ja til å være informasjonsleder,0.6,0.62,0.93,0.56,0.15,0.21,0.27,0.09,0.12,0.04,0.52,0.78,0.02,0.57,0.34,0.6,0.8,0.33,0.38,0.63,0.79,0.95,0.82,0.77,0.62,0.19,0.72,0.72,0.37,0.7,0.49,0.57,0.94,0.06,0.16,0.84,0.53,0.42,0.14,0.02,0.1,0.08,0.13,0.51,0.69,0.43,0.15,0.38,0.65,0.14,0.82,0.55,0.42,0.5,0.51,0.32,0.45,0.16,0.57,0.01,0.43,0.32,0.02,0.04,0.21,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20221114_54_133_1,tett innpå miljøverneren i forbindelse med sin bok om Altaaksjonen. Per Flatberg hadde lovet seg selv å aldri sette sin,0.11,0.86,0.93,0.41,0.07,0.06,0.09,0.09,0.09,0.06,0.17,0.78,0.01,0.26,0.18,0.47,0.7,0.11,0.13,0.23,0.64,0.95,0.58,0.41,0.09,0.15,0.24,0.62,0.57,0.67,0.67,0.54,0.9,0.05,0.03,0.46,0.52,0.63,0.13,0.03,0.1,0.12,0.13,0.6,0.68,0.37,0.27,0.5,0.52,0.1,0.61,0.64,0.14,0.5,0.41,0.25,0.54,0.12,0.42,0.05,0.38,0.18,0.07,0.03,0.16,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20221114_54_133_1,og ble svært sentral i kampen mot utbyggingen av Alta/ Kautokeinovassdraget. Han var generalsekretær i naturvernforbundet da Altaaksjonen,0.63,0.92,0.92,0.68,0.32,0.39,0.73,0.29,0.42,0.2,0.75,0.72,0.14,0.78,0.59,0.73,0.83,0.65,0.59,0.8,0.87,0.92,0.6,0.81,0.58,0.39,0.84,0.79,0.52,0.77,0.72,0.79,0.89,0.21,0.42,0.86,0.75,0.42,0.43,0.11,0.23,0.23,0.27,0.45,0.63,0.53,0.28,0.55,0.88,0.32,0.85,0.69,0.54,0.72,0.55,0.59,0.49,0.5,0.73,0.08,0.69,0.66,0.15,0.13,0.18,0.51
URN:NBN:no-nb_digavis_altaposten_null_null_20221114_54_133_1,til idylliske Canyon. Naturelskeren kjempet mot utbygging av Alta/Kautokeino-vassdraget da det stormet som verst. journalist Hanne Larsen kom,0.26,0.94,0.88,0.38,0.34,0.33,0.16,0.1,0.15,0.07,0.18,0.74,0.06,0.44,0.22,0.52,0.69,0.21,0.36,0.57,0.84,0.88,0.44,0.65,0.33,0.5,0.65,0.71,0.29,0.82,0.55,0.57,0.81,0.07,0.07,0.59,0.29,0.27,0.22,0.07,0.24,0.16,0.17,0.42,0.69,0.23,0.11,0.48,0.53,0.4,0.69,0.47,0.42,0.56,0.55,0.53,0.32,0.08,0.44,0.01,0.25,0.35,0.1,0.12,0.12,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20221114_54_133_1,idylliske Canyon. Naturel- skeren kjempet mot utbygging av Alta/Kautokeino-vassdraget da det stormet som verst. - n Flyttet kjøleelementer,0.32,0.96,0.9,0.38,0.4,0.28,0.28,0.15,0.19,0.14,0.39,0.73,0.1,0.55,0.18,0.51,0.59,0.29,0.39,0.7,0.79,0.83,0.39,0.68,0.62,0.31,0.62,0.66,0.32,0.89,0.55,0.57,0.65,0.12,0.15,0.7,0.29,0.42,0.16,0.12,0.21,0.18,0.2,0.42,0.65,0.31,0.11,0.36,0.5,0.52,0.6,0.4,0.54,0.44,0.68,0.47,0.5,0.12,0.34,0.01,0.29,0.31,0.15,0.13,0.13,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_20221011_0_236_1,med enkle geværer. 24 Nordlys Tirsdag 11. oktober 2022 AlTASAKEN: Demonstrasjoner i Masi i august 1970 mot foreslått neddemming,0.47,0.92,0.91,0.5,0.08,0.1,0.39,0.1,0.14,0.08,0.39,0.97,0.33,0.61,0.06,0.28,0.84,0.19,0.05,0.7,0.82,0.67,0.3,0.81,0.14,0.25,0.7,0.6,0.41,0.64,0.37,0.75,0.86,0.03,0.03,0.62,0.47,0.69,0.11,0.34,0.18,0.06,0.16,0.69,0.59,0.41,0.13,0.36,0.55,0.08,0.63,0.53,0.37,0.46,0.6,0.38,0.42,0.12,0.43,0.03,0.28,0.39,0.28,0.05,0.62,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_20221011_0_236_1,"en høyesterettsdom i 1982? FOTO: OlE MARTIN WOld, NTB AlTASAKEN: Demonstrasjoner i Masi i august 1970 mot foreslått neddemming",0.35,0.9,0.89,0.41,0.12,0.1,0.26,0.09,0.92,0.09,0.63,0.98,0.13,0.93,0.05,0.32,0.71,0.26,0.04,0.75,0.84,0.74,0.41,0.81,0.06,0.27,0.69,0.59,0.27,0.53,0.42,0.57,0.79,0.03,0.05,0.6,0.58,0.7,0.1,0.18,0.43,0.07,0.14,0.52,0.61,0.31,0.1,0.35,0.57,0.07,0.62,0.43,0.3,0.37,0.5,0.27,0.41,0.39,0.42,0.02,0.23,0.96,0.16,0.03,0.67,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_20221011_0_236_1,enstemmig Høyesterett som kom til at utbyggingsvedtaket om Alta-Kautokeinovassdraget var gyldig. Sitat fra høyesterettsdommen i 1982: På,0.5,0.28,0.51,0.53,0.19,0.18,0.2,0.09,0.91,0.14,0.82,0.37,0.1,0.94,0.21,0.66,0.62,0.61,0.78,0.62,0.77,0.51,0.09,0.84,0.23,0.64,0.74,0.73,0.54,0.01,0.66,0.42,0.71,0.15,0.92,0.85,0.75,0.2,0.13,0.11,0.67,0.08,0.09,0.18,0.24,0.32,0.52,0.2,0.59,0.23,0.66,0.58,0.31,0.49,0.3,0.24,0.47,0.61,0.56,0.04,0.74,0.94,0.23,0.06,0.13,0.18
URN:NBN:no-nb_digavis_nordlys_null_null_20221011_0_236_1,foreslått neddemming av området i de første utbygingsplaner for Alta-Kautokeino-vassdraget. FOTO: NTB/VIdAR KNAI l En høyesterettsdom i 2021 er,0.45,0.42,0.34,0.34,0.25,0.15,0.12,0.11,0.75,0.18,0.63,0.24,0.14,0.85,0.1,0.3,0.68,0.28,0.59,0.41,0.81,0.61,0.1,0.72,0.38,0.6,0.64,0.57,0.44,0.36,0.56,0.6,0.61,0.06,0.08,0.55,0.5,0.34,0.11,0.11,0.32,0.16,0.38,0.12,0.26,0.23,0.26,0.21,0.56,0.18,0.58,0.46,0.18,0.44,0.24,0.26,0.34,0.44,0.41,0.02,0.31,0.87,0.14,0.1,0.34,0.19
URN:NBN:no-nb_digavis_nordlys_null_null_20221011_0_236_1,foreslått neddemming av området i de første utbygingsplaner for Alta-Kautokeino-vassdraget. FOTO: NTB/VIdAR KNAI KRENKET SAMENES RETTIGHETER: Hvorfor svarer,0.9,0.26,0.27,0.45,0.29,0.19,0.11,0.14,0.16,0.11,0.19,0.19,0.08,0.67,0.16,0.3,0.54,0.04,0.28,0.54,0.66,0.15,0.05,0.72,0.04,0.56,0.88,0.3,0.5,0.34,0.55,0.78,0.79,0.02,0.03,0.13,0.21,0.27,0.11,0.12,0.25,0.12,0.33,0.22,0.25,0.36,0.17,0.27,0.2,0.08,0.52,0.58,0.05,0.61,0.22,0.32,0.25,0.03,0.49,0.01,0.12,0.46,0.17,0.11,0.28,0.16
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20221111_120_263_1,«Saamid Ædnan». «Sámiid ædnan» ble opprinne lig skrevet om Alta-saken for Hålogaland Teater. Masi der Hætta vokste opp var en,0.65,0.53,0.56,0.47,0.41,0.2,0.32,0.17,0.19,0.12,0.39,0.4,0.13,0.79,0.54,0.65,0.79,0.67,0.42,0.48,0.76,0.58,0.64,0.74,0.27,0.51,0.66,0.8,0.32,0.66,0.67,0.62,0.82,0.15,0.43,0.67,0.64,0.64,0.21,0.1,0.21,0.16,0.13,0.37,0.52,0.39,0.59,0.52,0.7,0.8,0.72,0.7,0.52,0.72,0.39,0.42,0.5,0.19,0.8,0.1,0.49,0.58,0.15,0.12,0.75,0.18
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20221111_120_263_1,draget. Mattis Hætta deltok selv i demonstrasjonene mot Alta-utbyggingen. Det var Kjelsberg som inviterte Hætta til å joike,0.74,0.93,0.91,0.6,0.3,0.22,0.46,0.11,0.18,0.1,0.44,0.97,0.1,0.55,0.47,0.57,0.8,0.5,0.21,0.52,0.72,0.51,0.67,0.73,0.16,0.51,0.69,0.63,0.55,0.68,0.56,0.62,0.82,0.24,0.24,0.62,0.63,0.48,0.19,0.1,0.25,0.11,0.17,0.42,0.75,0.41,0.18,0.42,0.59,0.83,0.78,0.6,0.53,0.56,0.6,0.66,0.64,0.15,0.6,0.01,0.49,0.26,0.2,0.09,0.17,0.24
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20221111_120_263_1,publikum til det samiske folkets kamp for naturressurser. – Alta-utbyggingen skapte oppmerksomhet rundt samefolkets sak. Og sangen vår,0.96,0.37,0.76,0.65,0.33,0.15,0.37,0.12,0.11,0.04,0.13,0.5,0.02,0.5,0.2,0.51,0.35,0.54,0.62,0.85,0.96,0.69,0.28,0.78,0.09,0.34,0.85,0.71,0.23,0.53,0.53,0.57,0.8,0.13,0.13,0.6,0.44,0.59,0.16,0.04,0.16,0.16,0.12,0.24,0.45,0.12,0.11,0.81,0.73,0.19,0.73,0.27,0.33,0.35,0.48,0.36,0.43,0.03,0.32,0.01,0.31,0.38,0.04,0.05,0.22,0.08
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20221111_120_263_1,bygdene som var foreslått lagt under vann i utbyggingen av Alta/Kautokeino-vassdraget. Mattis Hætta deltok selv i demonstrasjonene mot,0.86,0.91,0.96,0.4,0.14,0.13,0.42,0.12,0.13,0.08,0.53,0.96,0.11,0.6,0.2,0.55,0.81,0.18,0.23,0.73,0.72,0.87,0.08,0.89,0.18,0.65,0.77,0.77,0.65,0.9,0.62,0.89,0.88,0.02,0.02,0.45,0.49,0.42,0.17,0.11,0.31,0.08,0.22,0.53,0.78,0.53,0.08,0.28,0.43,0.1,0.78,0.7,0.46,0.7,0.56,0.78,0.56,0.15,0.68,0.01,0.25,0.25,0.37,0.11,0.54,0.08
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20221111_120_263_1,som var foreslått lagt under vann i utbyggingen av Alta/Kautokeino-vassdraget. Mattis Hætta deltok selv i demonstrasjonene mot Alta-utbyggingen.,0.77,0.94,0.96,0.38,0.13,0.13,0.47,0.12,0.14,0.15,0.52,0.97,0.13,0.71,0.18,0.55,0.81,0.27,0.36,0.83,0.58,0.89,0.17,0.82,0.27,0.57,0.75,0.71,0.68,0.88,0.63,0.85,0.85,0.02,0.03,0.54,0.54,0.49,0.23,0.12,0.25,0.1,0.23,0.53,0.84,0.54,0.09,0.3,0.58,0.12,0.75,0.76,0.54,0.72,0.64,0.79,0.61,0.09,0.68,0.01,0.22,0.37,0.54,0.12,0.31,0.13
URN:NBN:no-nb_digavis_nyetroms_null_null_20221111_49_131_1,NOVEMBER 2022 «Sámiid ædnan» ble opprinnelig skrevet om Alta-saken for Hålogaland Teater. Hætta vokste opp i Masi i,0.73,0.6,0.58,0.5,0.39,0.19,0.38,0.2,0.26,0.13,0.53,0.49,0.14,0.82,0.56,0.64,0.72,0.67,0.45,0.56,0.76,0.42,0.7,0.71,0.31,0.54,0.71,0.78,0.36,0.62,0.66,0.61,0.86,0.13,0.38,0.68,0.6,0.44,0.22,0.15,0.21,0.19,0.18,0.35,0.52,0.33,0.42,0.55,0.65,0.65,0.71,0.68,0.41,0.71,0.32,0.51,0.48,0.26,0.72,0.08,0.55,0.73,0.21,0.12,0.66,0.19
URN:NBN:no-nb_digavis_nyetroms_null_null_20221111_49_131_1,"bygdene som var foreslått lagd under vann i utbyggingen av Alta/Kautokeino-vassdraget, ifølge Store Norske Leksikon. Mattis Hætta jobbet",0.82,0.49,0.64,0.32,0.2,0.28,0.36,0.32,0.21,0.18,0.56,0.37,0.13,0.77,0.16,0.68,0.78,0.38,0.16,0.59,0.61,0.69,0.05,0.85,0.38,0.7,0.69,0.78,0.55,0.8,0.56,0.73,0.66,0.05,0.04,0.6,0.46,0.41,0.16,0.14,0.36,0.25,0.4,0.33,0.53,0.4,0.25,0.26,0.42,0.19,0.7,0.65,0.28,0.59,0.44,0.48,0.44,0.1,0.6,0.01,0.29,0.33,0.39,0.11,0.55,0.05
URN:NBN:no-nb_digavis_nyetroms_null_null_20221111_49_131_1,"som var foreslått lagd under vann i utbyggingen av Alta/Kautokeino-vassdraget, ifølge Store Norske Leksikon. Mattis Hætta jobbet også",0.75,0.25,0.57,0.28,0.27,0.41,0.36,0.16,0.17,0.19,0.48,0.39,0.16,0.77,0.12,0.71,0.76,0.5,0.26,0.45,0.28,0.68,0.04,0.74,0.21,0.75,0.76,0.81,0.41,0.56,0.45,0.66,0.57,0.03,0.18,0.71,0.39,0.37,0.13,0.1,0.21,0.22,0.2,0.18,0.47,0.23,0.21,0.44,0.48,0.28,0.72,0.61,0.26,0.49,0.26,0.36,0.31,0.06,0.53,0.01,0.29,0.4,0.48,0.13,0.22,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_20221017_124_160_1,enstemmig Høyesterett som kom til at utbyggingsvedtaket om Alta-Kautokeinovassdraget var gyldig. Sitat fra høyesterettsdommen i 1982: «Ankesaken,0.49,0.25,0.54,0.54,0.19,0.16,0.23,0.08,0.93,0.12,0.85,0.36,0.1,0.94,0.22,0.66,0.62,0.58,0.78,0.56,0.74,0.5,0.1,0.8,0.22,0.65,0.74,0.67,0.46,0.01,0.59,0.37,0.64,0.14,0.93,0.84,0.7,0.23,0.12,0.11,0.62,0.1,0.09,0.17,0.25,0.3,0.49,0.18,0.61,0.2,0.62,0.53,0.28,0.47,0.3,0.22,0.47,0.61,0.53,0.04,0.71,0.94,0.16,0.07,0.16,0.18
URN:NBN:no-nb_digavis_vaartland_null_null_20220205_78_30_1,ønsket å bygge i det som utviklet seg til å bli Alta­saken? 7. Hva heter folket som hovedrollen i den Oscar­ nominerte,0.21,0.21,0.74,0.44,0.5,0.6,0.44,0.21,0.34,0.11,0.33,0.55,0.17,0.84,0.66,0.65,0.83,0.61,0.4,0.68,0.78,0.32,0.56,0.75,0.3,0.71,0.67,0.81,0.42,0.68,0.58,0.54,0.83,0.16,0.24,0.83,0.36,0.83,0.21,0.12,0.19,0.27,0.43,0.28,0.43,0.17,0.28,0.55,0.62,0.37,0.75,0.6,0.45,0.55,0.26,0.37,0.3,0.27,0.58,0.03,0.41,0.75,0.19,0.12,0.28,0.22
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20220901_97_202_1,"statsminister med knallharde smerter. Håndterte store saker; som Alta-saken, Kielland-ulykken, dobbeltvedtaket i NATO, pluss det politiske",0.08,0.25,0.17,0.45,0.07,0.13,0.34,0.11,0.06,0.95,0.43,0.12,0.03,0.13,0.18,0.3,0.37,0.06,0.09,0.15,0.23,0.02,0.08,0.12,0.04,0.24,0.18,0.27,0.11,0.22,0.54,0.24,0.76,0.02,0.02,0.8,0.32,0.26,0.16,0.07,0.12,0.12,0.12,0.03,0.06,0.16,0.08,0.11,0.47,0.06,0.55,0.22,0.04,0.21,0.04,0.02,0.15,0.05,0.29,0.01,0.37,0.11,0.69,0.06,0.2,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20220423_0_93_1,p v ? X S KØ Lørdag 23. april 2022 Nordlys ALTA-SAKEN: «I ulvens time» er en viktig bok fordi den gir oss,0.37,0.53,0.64,0.52,0.08,0.06,0.49,0.26,0.56,0.12,0.58,0.44,0.18,0.84,0.45,0.55,0.83,0.56,0.33,0.61,0.62,0.26,0.56,0.73,0.23,0.51,0.63,0.76,0.29,0.69,0.69,0.62,0.66,0.24,0.25,0.75,0.55,0.62,0.22,0.25,0.21,0.31,0.23,0.3,0.56,0.34,0.3,0.42,0.84,0.3,0.74,0.37,0.41,0.47,0.4,0.43,0.4,0.27,0.6,0.02,0.35,0.81,0.04,0.11,0.14,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_20220423_0_93_1,"en norsk verden og da med utgangspunkt i utbyggingen av Alta-Kautokeinovassdraget. Født som han er i 1948 i Sirbmá, har",0.14,0.19,0.62,0.51,0.35,0.52,0.19,0.13,0.23,0.16,0.27,0.23,0.13,0.81,0.24,0.61,0.79,0.6,0.79,0.56,0.76,0.26,0.03,0.87,0.5,0.78,0.62,0.66,0.33,0.39,0.47,0.69,0.69,0.06,0.2,0.82,0.64,0.22,0.13,0.08,0.49,0.15,0.2,0.13,0.4,0.23,0.23,0.5,0.76,0.28,0.74,0.63,0.27,0.45,0.22,0.53,0.21,0.14,0.58,0.01,0.52,0.34,0.23,0.05,0.09,0.15
