URN,text
URN:NBN:no-nb_digavis_nordlys_null_null_20000912_99_206_1,satt i styret for folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. Han er forsiktig med å uttale seg. - På et
URN:NBN:no-nb_digavis_nordlys_null_null_20000912_99_206_1,Finnmark til hovedstaden for å stoppe utbygging av Alta/Kautokeinovassdraget med sultestreik høsten 1979. I Oslo demonstrerte tusenvis
URN:NBN:no-nb_digavis_altaposten_null_null_20000810_32_181_1,"laksevenner er faren for smitte av lakseparasitt i Alta-/Kautokeinovassdraget. Karl Ivar Kristensen mener dette er übegrunnet frykt,"
URN:NBN:no-nb_digavis_altaposten_null_null_20000802_32_174_1,av lakseparasitt når det skal arrangeres vanndrag i Alta-/Kautokeinovassdraget. -Ingen fare Løpskoordinator Roger Hætta beroliger nok
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001030_88_251_1,"til til slutning at stortingsvedtak om utbygging av Alta-Kautokeinovassdraget er lovlig, vil folkeaksjonen på nytt sette alle ressurser"
URN:NBN:no-nb_digavis_klassekampen_null_null_20000404_32_80_1,"delvis løp sammen med Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget. Samtidig begynte nymotorismen, med snøscooteren som sin"
URN:NBN:no-nb_digavis_altaposten_null_null_20000318_32_66_1,at det var galt å trumfe igjennom utbygging av Alta/Kautokeinovassdraget. Paret Stoltenberg og Petersen bør nå lytte til
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000114_88_11_1,"på søttitallet, da Folkeaksjonen mot utbygging av Alta/ Kautokeinovassdraget mobiliserte tusenvis av demonstranter Øog for Aksjon Kyst-"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000930_88_226_1,"parasitten «øyeikter» trives godt i lakseyngelet i Alta/Kautokeinovassdraget, Øog at den kan true laksebestanden i elva. Parasitter"
URN:NBN:no-nb_digavis_dagogtid_null_null_20000302_39_9_1,at det var galt å trumfe gjennom utbygging av Alta-Kautokeinovassdraget. Paret Stoltenberg og Petersen bør nå lytte til
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20000226_36_48_1,at det var galt å trumfe igjennom utbygging av Alta/Kautokeinovassdraget. Paret Stoltenberg og Petersen bør nå lytte til
URN:NBN:no-nb_digavis_harstadtidende_null_null_20000223_114_45_1,det var galt å trumfe igjennom utbygging av Alta-/Kautokeinovassdraget. Paret Stoltenberg og Petersen bør nå lytte
URN:NBN:no-nb_digavis_nordlys_null_null_20000322_98_69_1,"er slående. Da tvang Ap gjennom en utbygging av Alta- Kautokeinovassdraget. Den miljøfiendtlige og grå alliansen av Fremskrittspartiet,"
URN:NBN:no-nb_digavis_nordlys_null_null_20000302_99_52_1,i går å tiltre styrets tidligere vedtak om at Alta/Kautokeinovassdraget skal bygges ut. I debatten var flere av representantene
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000304_91_54_1,at det var galt å trumfe igjennom utbygging av Alta/Kautokeinovassdraget. Paret Stoltenberg og Petersen bør nå lytte til
URN:NBN:no-nb_digavis_altaposten_null_null_20001108_32_258_1,skulle det være så mye kongeørn og lakseand ved Alta/Kautokeino-vassdraget at det truet både rein og laks. Totalfredning og
URN:NBN:no-nb_digavis_altaposten_null_null_20001108_32_258_1,Han har også ledet konsekvensundersøkelsenepå rovfugl i Alta/Kautokeino-vassdraget. Nå hudfletter Tømmeraas Fylkesmannens miljøvernavdeling for deres
URN:NBN:no-nb_digavis_altaposten_null_null_20000620_32_137_1,parasitt Kautokeino Motorklubb planlegger vann» drag på Alta/Kautokeino-vassdraget. Alta Laksefiskeri Interessentskap frykter parasittsmitte fra
URN:NBN:no-nb_digavis_altaposten_null_null_20000620_32_137_1,for deretter å kjøre med de samme maskinene i Alta/Kautokeino-vassdraget. Senest i fjor sommer ble det slått alarm da
URN:NBN:no-nb_digavis_sagat_null_null_20000831_44_100_1,den 5. september vil konflikten om reguleringa av Alta-Kautokeino-vassdraget bli drøftet. I Masi vil Mikkel Nils Sara gi
URN:NBN:no-nb_digavis_sagat_null_null_20001114_44_132_1,"i sin tid kjempet aktivt for å bygge ut Alta-Kautokeino-vassdraget, for deretter på et langt senere tidspunkt å"
URN:NBN:no-nb_digavis_altaposten_null_null_20001111_32_261_1,Hva heter rovfuglforskeren som har forsket i området rundt Alta/Kautokeino-vassdraget i 35 år? 4. Hva heter direktøren i FFR? 5.
URN:NBN:no-nb_digavis_altaposten_null_null_20000817_32_187_1,"Regjeringen vil gi klarsignal for utbygging av \ i Alta/Kautokeino-vassdraget til høsten, sa \ k statsminister Ocivar Nordli til"
URN:NBN:no-nb_digavis_altaposten_null_null_20001115_32_264_1,"hun i sin tid kjempet aktivt for å bygge ut Alta-Kautokeino vassdraget, for deretter på et langt senere tidspunkt å angre."
URN:NBN:no-nb_digavis_altaposten_null_null_20000107_32_5_1,"Nilsen om den markante lederskikkelsen i kampen ggingen av Alta/Kautokeino-vassdraget. npen, men ble landskjent for sitt engasjelaturvernsaken."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000320_88_67_1,"kroner. Vestfinnmark Arbeiderblad 21. mars 1979 Alta/Kautokeino-vassdraget skal utbygges, Øog utbyggingen bør starte på"
URN:NBN:no-nb_digavis_altaposten_null_null_20000304_32_54_1,Nordland kan kanskje føre til at utbyggingen \ m av Alta-Kautokeino-vassdraget blir spart. \ Mange ser nå denne muligheten etter
URN:NBN:no-nb_digavis_altaposten_null_null_20000531_32_122_1,flertallet i Stortinget ja til utbygging \ k av Alta-Kautokeino-vassdraget. Forslaget fra \ m mellompartiene om varig vern ble
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000704_88_150_1,Anders Gaup. De har vendt Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget ryggen. - Vi har inngått avtaler som folkeaksjonen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000212_88_36_1,tyder på at det ikke blir noe av utbygningen av Alta/Kautokeino-vassdraget. Etter det Arbeidernes pressekontor har grunn til å
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000321_88_68_1,"rike loddefisket fortsetter tor H.våg, Øog bare dårlig Alta/Kautokeino-vassdraget vær de siste dagene er årsaka skal utbygges, Øog"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000321_88_68_1,kroner. ding i statsråd om utbyggingen Vestfinnmark av Alta-vassdraget. Arbeiderblad Finnmark Dagblad 21. mars 1960 20. mars 1980
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001209_88_286_1,"oppsiktssvekkende slutning at en storre kraftutbygging i Alta-kautokeino vassdraget enn den planlagte, vil redde laksen bedre. Samtidig"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20000324_112_83_1,ledere for folkeaksjonen mot utbygging av Alta - Kautokeino - vassdraget i Alta herredsrett dømt til bøter på
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20000907_118_202_1,rettslige prøvinga av vedtaket om å bygge ut Alta- Kautokeino- vassdraget. Ti dagar seinere er politiet ute i Stilla
URN:NBN:no-nb_digavis_adresseavisen_null_null_20001125_234_270_1,var det blitt sa mye kongeørn og laksand ved Alta-/Kautokeino-vassdraget at det truet bade rein og laks. Totalfredning
URN:NBN:no-nb_digavis_nationen_null_null_20000103_83_1_1,"EØS-direktiv, mot den uvettige øydelegginga av laksen i Alta- vassdraget, mot ein jordbrukspolitikk som dagleg gjer at folk"
URN:NBN:no-nb_digavis_nationen_null_null_20000103_83_1_1,"laus på partiet sin kraftpolitikk som m.a. øydela Alta-vassdraget. Slik kan vi halda fram, og vi vil oppdage"
URN:NBN:no-nb_digavis_nytid_null_null_20000225_47_8_1,befolkningen er større enn forventet. Ikke siden kampen om Alta-vassdraget har en energisatsing skapt slike bølger. deres tolkning av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000523_88_116_1,"store floder som Neiden, Tana, Anarjokka, Karasjokka Øog Kautokeino/Alta-vassdraget. Men også de mindre elver vil svulme kraftig opp om"
URN:NBN:no-nb_digavis_altaposten_null_null_20000502_32_98_1,helhetlig lengere. \ f [teen ble enige om å holde Alta- \ vassdraget utenfor markeringen. \ seg at Transportarbeiderforbundets \
URN:NBN:no-nb_digavis_nationen_null_null_20000824_83_194_1,vedgått at det var en tabbe å bygge ut Alta- vassdraget. Drøyt 20 år seinere er Ap altså villig til
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20001212_139_287_1,be- brikker fatt bra kontakt bor noen hundre. om Alta-vassdraget. Mange undervurderer barns sorg og tror at de
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20001212_104_282_1,er blitt Islands parallell til vår konflikt om Alta-vassdraget. Filmmakerne Helgi Felixson og Helga Brekkan har laget
URN:NBN:no-nb_digavis_varden_null_null_20001212_126_283_1,er blitt Islands parallell til var konflikt om Alta-vassdraget. Filmmakerne Helgi Felixson og Helga Brekkan har
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20001007_91_232_1,"utenfor .., Stortinget i protest mot utbyggingen av Benedikte Alta-vassdraget. Bente & Måndag 9. John Lennon ble født i 1940."
URN:NBN:no-nb_digavis_aftenposten_null_null_20000402_141_157_1,sto på barrikadene så vel for Mardølafossen som for Alta-vassdraget. - Vi kan ikke se bort fra at Norge har
URN:NBN:no-nb_digavis_hamardagblad_null_null_20000318_30_66_1,skogen. Nå er mannen som både engasjerte seg mot Alta-Kautokeino-utbyggingen og kjempet for sørsamenes sak gått bort. Vi minnes
URN:NBN:no-nb_digavis_ostlendingen_null_null_20000318_100_66_1,skogen N er mannen som både engasjerte seg mot Alta-Kautokeino-utbyggingen og kjempet for sørsamenes sak gått bort. Vi minnes
