URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19990803_71_175_1,å se på bildene fra lenkegjengen. Striden om Alta-Kautokeino-vassdraget kom likevel til å reise en mer grunnleggende nasjonal,0.52,0.69,0.88,0.32,0.2,0.17,0.27,0.09,0.16,0.06,0.3,0.96,0.03,0.58,0.1,0.35,0.74,0.18,0.66,0.64,0.87,0.54,0.58,0.69,0.18,0.39,0.53,0.7,0.27,0.62,0.54,0.63,0.95,0.03,0.02,0.42,0.65,0.74,0.23,0.04,0.2,0.32,0.1,0.48,0.72,0.4,0.04,0.6,0.88,0.13,0.56,0.28,0.16,0.5,0.55,0.31,0.53,0.16,0.47,0.02,0.21,0.56,0.23,0.02,0.21,0.25
URN:NBN:no-nb_digavis_mossdagblad_null_null_19990803_88_198_1,"miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta- saken. Samekvinner inntok kontoret hennes like etter utnevnelsen.",0.87,0.78,0.72,0.35,0.12,0.11,0.77,0.05,0.05,0.92,0.9,0.44,0.01,0.63,0.18,0.54,0.6,0.16,0.23,0.69,0.77,0.9,0.78,0.77,0.14,0.64,0.72,0.79,0.41,0.88,0.64,0.74,0.91,0.11,0.19,0.72,0.27,0.64,0.11,0.05,0.26,0.09,0.1,0.49,0.54,0.29,0.24,0.22,0.33,0.07,0.6,0.59,0.2,0.5,0.17,0.49,0.49,0.09,0.58,0.02,0.13,0.39,0.79,0.03,0.3,0.06
URN:NBN:no-nb_digavis_mossdagblad_null_null_19990803_88_198_1,ikke ha noen «reservat-politikk». Men i kjølvannet av Alta-saken kom sa og minoritetsproblem bredt og synlig fra Regjeringa,0.46,0.59,0.25,0.26,0.1,0.19,0.57,0.09,0.12,0.8,0.5,0.18,0.04,0.46,0.13,0.28,0.6,0.04,0.11,0.67,0.42,0.02,0.35,0.76,0.03,0.34,0.65,0.79,0.45,0.85,0.57,0.6,0.77,0.06,0.01,0.28,0.56,0.51,0.14,0.1,0.09,0.13,0.07,0.47,0.2,0.23,0.13,0.6,0.3,0.07,0.44,0.56,0.07,0.43,0.39,0.35,0.42,0.1,0.49,0.01,0.55,0.2,0.18,0.04,0.41,0.07
URN:NBN:no-nb_digavis_mossdagblad_null_null_19990803_88_198_1,den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker dessuten,0.95,0.65,0.9,0.58,0.16,0.22,0.33,0.07,0.15,0.05,0.28,0.54,0.06,0.63,0.23,0.57,0.74,0.32,0.36,0.72,0.58,0.21,0.39,0.72,0.06,0.36,0.72,0.7,0.23,0.53,0.54,0.55,0.82,0.04,0.03,0.64,0.44,0.68,0.07,0.03,0.22,0.48,0.03,0.25,0.27,0.21,0.31,0.22,0.8,0.14,0.75,0.5,0.19,0.52,0.19,0.18,0.36,0.07,0.51,0.01,0.27,0.46,0.12,0.03,0.31,0.05
URN:NBN:no-nb_digavis_mossdagblad_null_null_19990803_88_198_1,fisket i élva har gått sterkt tilbake. Striden om Alta-utbygginga ble et vendepunkt for samespørsmålet i norsk politisk,0.98,0.43,0.51,0.4,0.15,0.16,0.44,0.1,0.11,0.05,0.2,0.25,0.04,0.53,0.16,0.54,0.59,0.67,0.24,0.86,0.84,0.73,0.11,0.83,0.68,0.75,0.82,0.68,0.22,0.67,0.56,0.51,0.9,0.03,0.08,0.66,0.4,0.19,0.14,0.04,0.22,0.03,0.04,0.09,0.21,0.16,0.15,0.2,0.75,0.11,0.73,0.44,0.17,0.32,0.21,0.2,0.25,0.1,0.38,0.01,0.28,0.38,0.03,0.01,0.08,0.07
URN:NBN:no-nb_digavis_mossdagblad_null_null_19990803_88_198_1,å se på bildene fra lenkegjengen. Striden om Alta-Kautokeino-vassdraget kom likevel til å reise en mer grunnleggende nasjonal,0.52,0.69,0.88,0.32,0.2,0.17,0.27,0.09,0.16,0.06,0.3,0.96,0.03,0.58,0.1,0.35,0.74,0.18,0.66,0.64,0.87,0.54,0.58,0.69,0.18,0.39,0.53,0.7,0.27,0.62,0.54,0.63,0.95,0.03,0.02,0.42,0.65,0.74,0.23,0.04,0.2,0.32,0.1,0.48,0.72,0.4,0.04,0.6,0.88,0.13,0.56,0.28,0.16,0.5,0.55,0.31,0.53,0.16,0.47,0.02,0.21,0.56,0.23,0.02,0.21,0.25
URN:NBN:no-nb_digavis_demokraten_null_null_19990803_94_203_1,"miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta- saken. Samekvinner inntok kontoret hennes like etter utnevnelsen.",0.87,0.78,0.72,0.35,0.12,0.11,0.77,0.05,0.05,0.92,0.9,0.44,0.01,0.63,0.18,0.54,0.6,0.16,0.23,0.69,0.77,0.9,0.78,0.77,0.14,0.64,0.72,0.79,0.41,0.88,0.64,0.74,0.91,0.11,0.19,0.72,0.27,0.64,0.11,0.05,0.26,0.09,0.1,0.49,0.54,0.29,0.24,0.22,0.33,0.07,0.6,0.59,0.2,0.5,0.17,0.49,0.49,0.09,0.58,0.02,0.13,0.39,0.79,0.03,0.3,0.06
URN:NBN:no-nb_digavis_demokraten_null_null_19990803_94_203_1,ikke ha noen «reservat-politikk». Men i kjølvannet av Alta-saken kom samiske rettskrav og minoritetsproblem bredt og synlig,0.85,0.28,0.41,0.22,0.08,0.16,0.31,0.09,0.25,0.09,0.14,0.14,0.03,0.86,0.13,0.25,0.62,0.03,0.07,0.81,0.38,0.02,0.25,0.79,0.02,0.2,0.74,0.78,0.29,0.82,0.57,0.55,0.76,0.03,0.01,0.2,0.67,0.46,0.09,0.07,0.07,0.05,0.03,0.16,0.19,0.11,0.14,0.53,0.28,0.03,0.52,0.53,0.05,0.3,0.12,0.16,0.28,0.05,0.4,0.01,0.28,0.78,0.14,0.02,0.27,0.02
URN:NBN:no-nb_digavis_demokraten_null_null_19990803_94_203_1,den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker,0.96,0.7,0.91,0.52,0.15,0.24,0.35,0.08,0.15,0.05,0.32,0.59,0.07,0.68,0.27,0.55,0.7,0.28,0.44,0.76,0.65,0.26,0.54,0.83,0.02,0.42,0.77,0.71,0.22,0.6,0.58,0.55,0.87,0.06,0.03,0.65,0.52,0.8,0.11,0.04,0.23,0.39,0.04,0.27,0.4,0.21,0.38,0.18,0.84,0.16,0.72,0.5,0.19,0.59,0.27,0.27,0.27,0.08,0.57,0.01,0.28,0.55,0.12,0.03,0.36,0.05
URN:NBN:no-nb_digavis_demokraten_null_null_19990803_94_203_1,fisket i elva har gått sterkt tilbake. Striden om Alta- utbygginga ble et vendepunkt for samespørsmålet i norsk politisk,0.98,0.47,0.5,0.36,0.15,0.17,0.46,0.11,0.12,0.05,0.26,0.25,0.03,0.54,0.15,0.55,0.59,0.68,0.37,0.89,0.8,0.68,0.13,0.82,0.78,0.69,0.83,0.67,0.22,0.65,0.56,0.5,0.91,0.03,0.08,0.66,0.5,0.21,0.13,0.03,0.21,0.03,0.03,0.09,0.21,0.15,0.15,0.17,0.72,0.11,0.66,0.39,0.15,0.33,0.24,0.24,0.27,0.1,0.38,0.01,0.27,0.46,0.04,0.01,0.09,0.07
URN:NBN:no-nb_digavis_demokraten_null_null_19990803_94_203_1,"skriver Berge Furre i sin norgeshistorie. Kampen mot Alta-utbygginga endte med nederlag for samene, men regjeringa",0.94,0.95,0.49,0.4,0.1,0.14,0.39,0.07,0.12,0.9,0.61,0.28,0.03,0.55,0.21,0.5,0.64,0.19,0.32,0.79,0.53,0.23,0.45,0.81,0.04,0.29,0.7,0.7,0.48,0.85,0.51,0.72,0.73,0.15,0.05,0.59,0.31,0.3,0.12,0.04,0.22,0.05,0.04,0.28,0.45,0.28,0.29,0.13,0.57,0.07,0.66,0.55,0.19,0.51,0.52,0.52,0.44,0.08,0.49,0.01,0.18,0.42,0.07,0.03,0.14,0.1
URN:NBN:no-nb_digavis_demokraten_null_null_19990803_94_203_1,å se på bildene fra lenkegjengen. Striden om Alta-Kautokeino-vassdraget kom likevel til å reise en mer grunnleggende nasjonal,0.52,0.69,0.88,0.32,0.2,0.17,0.27,0.09,0.16,0.06,0.3,0.96,0.03,0.58,0.1,0.35,0.74,0.18,0.66,0.64,0.87,0.54,0.58,0.69,0.18,0.39,0.53,0.7,0.27,0.62,0.54,0.63,0.95,0.03,0.02,0.42,0.65,0.74,0.23,0.04,0.2,0.32,0.1,0.48,0.72,0.4,0.04,0.6,0.88,0.13,0.56,0.28,0.16,0.5,0.55,0.31,0.53,0.16,0.47,0.02,0.21,0.56,0.23,0.02,0.21,0.25
URN:NBN:no-nb_digavis_lofottidende_null_null_19991103_13_83_1,dramati- unnskapstimen. - sert slektshistorie fra etterkrigsti- 9.05 Alta-saken - et dens Norge (1945-1972). 239384 endt 31. 3,0.17,0.62,0.28,0.42,0.7,0.39,0.11,0.19,0.18,0.16,0.28,0.25,0.1,0.58,0.28,0.47,0.59,0.34,0.34,0.63,0.71,0.26,0.56,0.75,0.41,0.67,0.61,0.62,0.5,0.67,0.67,0.54,0.92,0.19,0.24,0.66,0.62,0.71,0.12,0.12,0.45,0.33,0.2,0.26,0.4,0.25,0.17,0.39,0.87,0.19,0.69,0.44,0.25,0.45,0.4,0.38,0.51,0.15,0.37,0.03,0.37,0.42,0.22,0.09,0.41,0.13
URN:NBN:no-nb_digavis_lofottidende_null_null_19991103_13_83_1,program om Altasaken. NRK2 kl 19.05 unnskapstimen. 9.05 Alta-saken - et endt 31. 3 august 1997 igrapolis. 7270346,0.27,0.57,0.68,0.68,0.81,0.38,0.53,0.34,0.62,0.27,0.69,0.58,0.3,0.89,0.46,0.65,0.81,0.65,0.4,0.66,0.74,0.37,0.62,0.82,0.49,0.56,0.64,0.76,0.78,0.74,0.75,0.73,0.84,0.35,0.22,0.73,0.64,0.7,0.17,0.52,0.56,0.26,0.26,0.49,0.59,0.33,0.34,0.56,0.8,0.34,0.72,0.64,0.38,0.61,0.49,0.61,0.51,0.27,0.62,0.03,0.46,0.85,0.36,0.13,0.39,0.14
URN:NBN:no-nb_digavis_lofottidende_null_null_19991103_13_83_1,program helt fullkommen. Vi får også et møte om Altasaken. - med fjellreven - Norges mest utryd- NRK2 kl,0.15,0.49,0.69,0.82,0.75,0.45,0.23,0.13,0.31,0.11,0.43,0.33,0.12,0.82,0.33,0.53,0.61,0.79,0.23,0.46,0.8,0.87,0.63,0.76,0.12,0.41,0.61,0.65,0.43,0.56,0.6,0.45,0.75,0.11,0.11,0.71,0.54,0.61,0.15,0.1,0.29,0.15,0.12,0.26,0.53,0.19,0.44,0.33,0.7,0.22,0.73,0.6,0.3,0.58,0.25,0.54,0.45,0.16,0.49,0.1,0.55,0.58,0.1,0.07,0.3,0.12
URN:NBN:no-nb_digavis_lofottidende_null_null_19991103_13_83_1,That 70's Show). Am. ne har laget program om Altasaken. NRK2 kl 19.05 unnskapstimen. 9.05 Alta-saken - et endt,0.36,0.55,0.6,0.53,0.81,0.58,0.55,0.51,0.58,0.27,0.72,0.61,0.32,0.79,0.55,0.56,0.71,0.62,0.34,0.58,0.67,0.28,0.6,0.78,0.39,0.43,0.59,0.64,0.64,0.7,0.7,0.69,0.71,0.35,0.21,0.64,0.56,0.52,0.16,0.39,0.51,0.51,0.43,0.42,0.52,0.33,0.46,0.53,0.63,0.26,0.66,0.66,0.33,0.61,0.43,0.62,0.51,0.39,0.56,0.06,0.44,0.78,0.42,0.13,0.4,0.16
URN:NBN:no-nb_digavis_dalanetidende_null_null_19991110_115_130_1,55 Dallas. 8.40 Et 70-tallsshow. Am. komedieserie. 9.05 Alta-saken - et spill i makt og avmakt (R). Kamp og,0.17,0.48,0.52,0.61,0.89,0.46,0.51,0.4,0.38,0.26,0.83,0.58,0.23,0.72,0.54,0.5,0.74,0.24,0.27,0.59,0.73,0.12,0.34,0.73,0.26,0.6,0.57,0.61,0.47,0.64,0.76,0.45,0.75,0.06,0.02,0.19,0.26,0.69,0.15,0.21,0.38,0.29,0.52,0.24,0.32,0.23,0.22,0.58,0.52,0.35,0.87,0.59,0.19,0.54,0.27,0.21,0.28,0.1,0.49,0.01,0.32,0.64,0.31,0.12,0.33,0.21
URN:NBN:no-nb_digavis_dalanetidende_null_null_19991110_115_130_1,og konsekvenser. I det andre programmet om Alta-saken følger vi motstandere og tilhengere av utbyggingen fram til,0.06,0.55,0.34,0.16,0.38,0.14,0.48,0.05,0.15,0.05,0.17,0.16,0.06,0.29,0.15,0.27,0.24,0.09,0.15,0.55,0.29,0.1,0.06,0.38,0.05,0.74,0.26,0.5,0.11,0.79,0.34,0.16,0.52,0.02,0.06,0.7,0.33,0.12,0.06,0.02,0.14,0.02,0.02,0.07,0.13,0.04,0.1,0.14,0.42,0.11,0.23,0.17,0.05,0.16,0.37,0.19,0.21,0.06,0.14,0.01,0.14,0.19,0.07,0.01,0.08,0.09
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991210_82_286_1,"miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta- saken. Samekvinner inntok kontoret hennes like etter utnevnelsen.",0.87,0.78,0.72,0.35,0.12,0.11,0.77,0.05,0.05,0.92,0.9,0.44,0.01,0.63,0.18,0.54,0.6,0.16,0.23,0.69,0.77,0.9,0.78,0.77,0.14,0.64,0.72,0.79,0.41,0.88,0.64,0.74,0.91,0.11,0.19,0.72,0.27,0.64,0.11,0.05,0.26,0.09,0.1,0.49,0.54,0.29,0.24,0.22,0.33,0.07,0.6,0.59,0.2,0.5,0.17,0.49,0.49,0.09,0.58,0.02,0.13,0.39,0.79,0.03,0.3,0.06
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991210_82_286_1,ha noen «reservat-politikk». Men i kjølvannet av Alta-saken kom samiske rettskrav og minoritetsproblem bredt og,0.85,0.34,0.27,0.24,0.1,0.2,0.43,0.13,0.27,0.13,0.21,0.17,0.04,0.79,0.15,0.29,0.59,0.03,0.03,0.79,0.38,0.03,0.17,0.75,0.02,0.15,0.73,0.77,0.41,0.84,0.6,0.6,0.79,0.02,0.01,0.2,0.2,0.45,0.14,0.11,0.1,0.1,0.07,0.26,0.18,0.26,0.11,0.17,0.25,0.04,0.53,0.52,0.05,0.34,0.12,0.17,0.25,0.1,0.49,0.01,0.1,0.76,0.12,0.03,0.25,0.05
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991210_82_286_1,samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker,0.95,0.69,0.9,0.51,0.16,0.24,0.36,0.1,0.15,0.07,0.31,0.56,0.1,0.66,0.27,0.57,0.69,0.26,0.42,0.75,0.62,0.27,0.56,0.84,0.02,0.45,0.78,0.7,0.23,0.54,0.55,0.54,0.86,0.07,0.04,0.66,0.52,0.8,0.11,0.05,0.23,0.53,0.04,0.28,0.39,0.18,0.37,0.2,0.82,0.17,0.72,0.49,0.21,0.59,0.18,0.29,0.3,0.07,0.57,0.01,0.27,0.49,0.15,0.03,0.36,0.05
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991210_82_286_1,fisket i elva har gått sterkt tilbake. Striden om Alta-utbygginga ble et vendepunkt for samespørsmålet i norsk politisk,0.98,0.47,0.5,0.36,0.15,0.17,0.46,0.11,0.12,0.05,0.26,0.25,0.03,0.54,0.15,0.55,0.59,0.68,0.37,0.89,0.8,0.68,0.13,0.82,0.78,0.69,0.83,0.67,0.22,0.65,0.56,0.5,0.91,0.03,0.08,0.66,0.5,0.21,0.13,0.03,0.21,0.03,0.03,0.09,0.21,0.15,0.15,0.17,0.72,0.11,0.66,0.39,0.15,0.33,0.24,0.24,0.27,0.1,0.38,0.01,0.27,0.46,0.04,0.01,0.09,0.07
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991210_82_286_1,"Berge Furre i sin norgeshistorie. Kampen mot Alta-utbygginga end- te med nederlag for samene, men regjeringa",0.93,0.94,0.43,0.31,0.08,0.09,0.46,0.08,0.13,0.87,0.68,0.25,0.03,0.4,0.23,0.47,0.54,0.18,0.35,0.73,0.66,0.24,0.41,0.8,0.06,0.36,0.65,0.64,0.53,0.83,0.56,0.69,0.68,0.18,0.06,0.56,0.34,0.3,0.11,0.03,0.22,0.03,0.04,0.25,0.44,0.23,0.3,0.13,0.72,0.06,0.65,0.6,0.23,0.45,0.54,0.44,0.48,0.08,0.47,0.01,0.18,0.26,0.1,0.03,0.13,0.12
URN:NBN:no-nb_digavis_agder_null_null_19991110_123_130_1,(r) (2:2) I dette andre programmet om Alta-saken følger vi motstandere og tilhengere av utbyggingen fram til,0.09,0.7,0.57,0.21,0.69,0.15,0.63,0.07,0.15,0.05,0.17,0.2,0.05,0.26,0.13,0.21,0.23,0.16,0.13,0.45,0.42,0.07,0.04,0.3,0.04,0.82,0.22,0.37,0.16,0.81,0.43,0.19,0.52,0.03,0.04,0.5,0.24,0.2,0.03,0.02,0.22,0.04,0.04,0.06,0.17,0.04,0.14,0.19,0.31,0.12,0.27,0.17,0.1,0.13,0.48,0.25,0.38,0.07,0.1,0.01,0.14,0.23,0.07,0.03,0.1,0.09
URN:NBN:no-nb_digavis_farsundsavis_null_null_19991110_111_260_1,15 Filmredaksjonen NRK. 90907411 andre programmet om Alta-saken følger vi motstandere og tilhengere av utbyggingen fram,0.09,0.66,0.45,0.29,0.26,0.34,0.68,0.08,0.15,0.04,0.16,0.19,0.05,0.36,0.17,0.28,0.31,0.21,0.18,0.61,0.54,0.13,0.05,0.31,0.04,0.82,0.25,0.46,0.2,0.86,0.5,0.26,0.54,0.03,0.04,0.47,0.39,0.26,0.04,0.06,0.18,0.06,0.04,0.07,0.15,0.07,0.22,0.45,0.32,0.33,0.56,0.26,0.14,0.29,0.56,0.34,0.36,0.09,0.24,0.01,0.21,0.17,0.13,0.04,0.1,0.07
URN:NBN:no-nb_digavis_aftenposten_null_null_19991111_140_521_2,ANETTE AASHEIM Alta-saken - et spill i makt og avmakt Kamp og konsekvenser. I det andre programmet om Alta-saken følger vi,0.09,0.27,0.33,0.19,0.19,0.17,0.26,0.17,0.17,0.14,0.72,0.26,0.07,0.42,0.19,0.2,0.51,0.04,0.16,0.58,0.61,0.02,0.25,0.46,0.04,0.28,0.28,0.67,0.15,0.5,0.63,0.26,0.7,0.02,0.01,0.1,0.18,0.31,0.05,0.12,0.21,0.08,0.04,0.28,0.12,0.08,0.02,0.15,0.47,0.14,0.34,0.17,0.02,0.42,0.19,0.36,0.19,0.03,0.52,0.01,0.07,0.4,0.19,0.03,0.26,0.05
URN:NBN:no-nb_digavis_grenda_null_null_19991104_49_113_1,"Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største",0.38,0.93,0.98,0.62,0.14,0.18,0.16,0.07,0.09,0.02,0.42,0.96,0.08,0.48,0.14,0.3,0.84,0.3,0.37,0.73,0.74,0.51,0.28,0.78,0.07,0.27,0.54,0.43,0.27,0.43,0.34,0.58,0.93,0.03,0.01,0.92,0.68,0.82,0.19,0.28,0.11,0.12,0.1,0.39,0.86,0.11,0.04,0.39,0.9,0.08,0.6,0.24,0.6,0.15,0.63,0.22,0.18,0.07,0.27,0.01,0.29,0.58,0.29,0.01,0.09,0.03
URN:NBN:no-nb_digavis_bomlonytt_null_null_19991103_27_121_1,1755 Dallas 1840 Et 70-talls show 1905 Kunnskapstimen Alta-saken - et spill i makt og avmakt 1955 Bilder forteller:,0.36,0.27,0.52,0.45,0.98,0.33,0.38,0.26,0.38,0.36,0.79,0.25,0.23,0.58,0.33,0.4,0.61,0.27,0.18,0.48,0.49,0.13,0.35,0.66,0.22,0.32,0.55,0.58,0.2,0.28,0.55,0.46,0.57,0.09,0.02,0.26,0.26,0.5,0.1,0.21,0.23,0.18,0.45,0.24,0.19,0.15,0.08,0.54,0.55,0.23,0.73,0.38,0.06,0.44,0.21,0.34,0.21,0.14,0.68,0.02,0.2,0.41,0.23,0.11,0.13,0.18
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990806_75_203_1,"tidligere miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta-saken. Samekvinner inntok kontoret hennes like etter utnevnelsen. Nye",0.72,0.67,0.58,0.56,0.26,0.29,0.46,0.14,0.13,0.62,0.61,0.43,0.07,0.64,0.56,0.62,0.68,0.33,0.18,0.54,0.67,0.73,0.54,0.52,0.2,0.52,0.69,0.67,0.27,0.71,0.52,0.55,0.76,0.26,0.31,0.54,0.27,0.6,0.16,0.11,0.32,0.36,0.17,0.28,0.46,0.3,0.36,0.29,0.35,0.18,0.62,0.52,0.32,0.49,0.2,0.38,0.42,0.14,0.46,0.08,0.21,0.3,0.54,0.08,0.26,0.16
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990806_75_203_1,"ville ikke ha noen «reservat-politikk». Men, i kjolvannet av Alta-saken kom samiske rettskrav og minoritetsproblem bredt og synlig fram",0.93,0.31,0.63,0.22,0.11,0.22,0.42,0.09,0.29,0.07,0.14,0.17,0.02,0.88,0.12,0.29,0.49,0.02,0.05,0.77,0.4,0.01,0.17,0.75,0.02,0.25,0.8,0.74,0.21,0.82,0.63,0.53,0.79,0.02,0.01,0.26,0.82,0.43,0.09,0.07,0.09,0.03,0.02,0.17,0.2,0.09,0.1,0.77,0.36,0.02,0.55,0.57,0.04,0.27,0.1,0.11,0.25,0.04,0.38,0.01,0.45,0.88,0.17,0.02,0.2,0.02
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990806_75_203_1,at den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker dessuten,0.95,0.65,0.89,0.62,0.15,0.27,0.33,0.07,0.17,0.04,0.26,0.57,0.06,0.68,0.25,0.61,0.73,0.36,0.34,0.7,0.55,0.2,0.39,0.64,0.05,0.37,0.71,0.67,0.23,0.49,0.51,0.51,0.81,0.05,0.03,0.67,0.46,0.66,0.07,0.04,0.19,0.62,0.03,0.25,0.3,0.17,0.31,0.22,0.84,0.13,0.77,0.55,0.19,0.43,0.23,0.15,0.38,0.07,0.49,0.01,0.24,0.48,0.12,0.02,0.32,0.07
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990806_75_203_1,og fisket i elva har gått sterkt tilbake. Striden om Alta-utbygginga ble et vendepunkt for samespørsmålet i norsk politisk,0.98,0.46,0.55,0.34,0.13,0.17,0.43,0.09,0.09,0.04,0.19,0.25,0.03,0.51,0.16,0.53,0.55,0.6,0.35,0.89,0.85,0.7,0.14,0.84,0.76,0.72,0.84,0.7,0.21,0.68,0.57,0.5,0.92,0.02,0.06,0.67,0.46,0.17,0.11,0.02,0.2,0.03,0.03,0.09,0.23,0.14,0.13,0.14,0.74,0.07,0.71,0.39,0.14,0.3,0.29,0.25,0.25,0.08,0.36,0.01,0.24,0.36,0.03,0.01,0.08,0.06
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990806_75_203_1,skriver Berge Furre i sin norgeshistorie. Kampen mot Alta-utbygginga endte med nederlag for samene. men regjeringa gikk med,0.94,0.95,0.47,0.3,0.09,0.12,0.48,0.08,0.1,0.85,0.78,0.19,0.03,0.54,0.21,0.43,0.7,0.19,0.35,0.79,0.59,0.26,0.39,0.81,0.04,0.4,0.69,0.67,0.5,0.85,0.53,0.78,0.76,0.22,0.09,0.63,0.31,0.3,0.13,0.04,0.28,0.04,0.05,0.31,0.37,0.27,0.27,0.14,0.57,0.07,0.65,0.59,0.2,0.53,0.57,0.49,0.49,0.11,0.54,0.01,0.16,0.26,0.12,0.02,0.1,0.09
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990806_75_203_1,også å se på bildene fra lenkegjengen. Striden om Alta-Kautokeino-vassdraget kom likevel til å reise en mer grunnleggende nasjonal,0.52,0.69,0.86,0.3,0.21,0.21,0.34,0.1,0.16,0.09,0.44,0.95,0.04,0.6,0.12,0.35,0.74,0.2,0.66,0.65,0.88,0.53,0.6,0.68,0.18,0.39,0.53,0.7,0.26,0.63,0.53,0.64,0.94,0.03,0.02,0.42,0.63,0.73,0.22,0.06,0.25,0.41,0.12,0.45,0.69,0.39,0.04,0.61,0.89,0.13,0.57,0.31,0.14,0.52,0.54,0.28,0.55,0.2,0.51,0.02,0.19,0.6,0.24,0.03,0.24,0.41
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991211_82_287_1,"miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta- saken. Samekvinner inntok kontoret hennes like etter utnevnelsen.",0.87,0.78,0.72,0.35,0.12,0.11,0.77,0.05,0.05,0.92,0.9,0.44,0.01,0.63,0.18,0.54,0.6,0.16,0.23,0.69,0.77,0.9,0.78,0.77,0.14,0.64,0.72,0.79,0.41,0.88,0.64,0.74,0.91,0.11,0.19,0.72,0.27,0.64,0.11,0.05,0.26,0.09,0.1,0.49,0.54,0.29,0.24,0.22,0.33,0.07,0.6,0.59,0.2,0.5,0.17,0.49,0.49,0.09,0.58,0.02,0.13,0.39,0.79,0.03,0.3,0.06
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991211_82_287_1,ha noen « reservat-politikk ». Men i kjølvannet av Alta-saken kom samiske rettskrav og minoritetsproblem bredt og synlig,0.82,0.32,0.27,0.2,0.08,0.15,0.46,0.1,0.21,0.07,0.16,0.15,0.03,0.82,0.13,0.24,0.59,0.02,0.03,0.78,0.36,0.02,0.24,0.78,0.02,0.16,0.73,0.72,0.24,0.77,0.52,0.54,0.74,0.02,0.0,0.19,0.57,0.45,0.1,0.08,0.07,0.05,0.03,0.18,0.15,0.15,0.09,0.43,0.23,0.03,0.51,0.49,0.03,0.24,0.09,0.14,0.24,0.06,0.41,0.01,0.2,0.74,0.09,0.02,0.24,0.02
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991211_82_287_1,den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker,0.96,0.7,0.91,0.52,0.15,0.24,0.35,0.08,0.15,0.05,0.32,0.59,0.07,0.68,0.27,0.55,0.7,0.28,0.44,0.76,0.65,0.26,0.54,0.83,0.02,0.42,0.77,0.71,0.22,0.6,0.58,0.55,0.87,0.06,0.03,0.65,0.52,0.8,0.11,0.04,0.23,0.39,0.04,0.27,0.4,0.21,0.38,0.18,0.84,0.16,0.72,0.5,0.19,0.59,0.27,0.27,0.27,0.08,0.57,0.01,0.28,0.55,0.12,0.03,0.36,0.05
