URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_framtidinord_null_null_19940115_7_6_1,ble vekket allerede tidlig på 80-tallet etter Alta- saken. — Men utviklingen har væfl rivende. I begynnelsen,0.32,0.62,0.77,0.6,0.4,0.42,0.23,0.43,0.38,0.16,0.51,0.61,0.31,0.65,0.46,0.64,0.74,0.56,0.22,0.62,0.58,0.28,0.58,0.76,0.27,0.49,0.59,0.67,0.4,0.4,0.54,0.54,0.8,0.23,0.08,0.65,0.39,0.69,0.34,0.25,0.27,0.51,0.29,0.27,0.58,0.24,0.51,0.37,0.6,0.16,0.67,0.49,0.34,0.45,0.35,0.45,0.49,0.19,0.54,0.04,0.25,0.56,0.5,0.17,0.44,0.21
URN:NBN:no-nb_digavis_sagat_null_null_19940105_38_1_1,"sier Per, en smule irritert. Politikeren Per Om Alta-saken har Per ikke så mye å si. — Jeg var",0.13,0.6,0.52,0.46,0.25,0.23,0.76,0.12,0.19,0.18,0.59,0.45,0.12,0.62,0.43,0.55,0.67,0.67,0.31,0.58,0.7,0.39,0.67,0.68,0.46,0.62,0.55,0.68,0.59,0.58,0.64,0.59,0.68,0.17,0.18,0.55,0.26,0.55,0.09,0.1,0.31,0.12,0.1,0.39,0.55,0.29,0.42,0.24,0.47,0.15,0.85,0.6,0.2,0.56,0.28,0.46,0.65,0.25,0.57,0.08,0.18,0.5,0.26,0.06,0.37,0.08
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19940419_112_74_1,"framvekst av nye miljøbevegelser, blant dem Bellona. Alta- saken ble et vendepunkt i samenes kamp for anerkjennelse",0.97,0.67,0.92,0.4,0.11,0.11,0.08,0.06,0.06,0.01,0.07,0.45,0.01,0.53,0.14,0.43,0.54,0.16,0.25,0.8,0.62,0.91,0.52,0.51,0.02,0.37,0.85,0.53,0.15,0.38,0.35,0.33,0.69,0.17,0.07,0.62,0.5,0.65,0.07,0.02,0.1,0.07,0.06,0.18,0.35,0.08,0.12,0.15,0.71,0.01,0.69,0.15,0.22,0.19,0.22,0.16,0.26,0.02,0.13,0.01,0.23,0.37,0.01,0.02,0.14,0.06
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19940419_112_74_1,"sine rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som",0.94,0.72,0.75,0.43,0.11,0.15,0.37,0.13,0.23,0.03,0.23,0.54,0.03,0.77,0.11,0.49,0.57,0.04,0.55,0.9,0.72,0.32,0.06,0.76,0.12,0.81,0.93,0.74,0.35,0.7,0.61,0.71,0.65,0.17,0.15,0.52,0.45,0.4,0.11,0.03,0.34,0.17,0.17,0.35,0.53,0.11,0.18,0.1,0.46,0.03,0.54,0.64,0.21,0.45,0.54,0.48,0.41,0.18,0.44,0.01,0.19,0.92,0.05,0.02,0.07,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_19940812_95_184_1,- Det ble gitt et løfte etter Alta- saken om at det ikke skal tas noen nye,0.13,0.76,0.53,0.24,0.23,0.24,0.36,0.2,0.31,0.18,0.54,0.6,0.24,0.72,0.33,0.5,0.79,0.27,0.11,0.47,0.48,0.24,0.37,0.68,0.49,0.5,0.53,0.57,0.61,0.53,0.53,0.57,0.76,0.28,0.13,0.3,0.29,0.67,0.17,0.19,0.28,0.12,0.14,0.23,0.38,0.29,0.31,0.25,0.5,0.12,0.65,0.52,0.15,0.52,0.31,0.52,0.53,0.35,0.58,0.06,0.41,0.58,0.28,0.11,0.24,0.2
URN:NBN:no-nb_digavis_nytid_null_null_19940527_1_20_1,"Di rv IxlU lllllv Zink: Mer makt enn samene? Etter Alta-saken rundt 1980, etter opprettelsen av Sametinget, etter at samenes",0.37,0.45,0.31,0.55,0.15,0.37,0.39,0.28,0.17,0.17,0.65,0.25,0.09,0.54,0.26,0.53,0.6,0.09,0.13,0.5,0.52,0.08,0.22,0.53,0.1,0.19,0.53,0.62,0.27,0.49,0.44,0.63,0.57,0.13,0.06,0.78,0.35,0.43,0.08,0.08,0.54,0.96,0.09,0.15,0.27,0.19,0.21,0.16,0.48,0.09,0.6,0.45,0.2,0.38,0.13,0.17,0.27,0.1,0.42,0.02,0.21,0.38,0.2,0.07,0.17,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940516_82_110_1,"landsmøte for 25 år siden. Samene var mer oppglødd før Alta-saken. Nå er stemninga mer oppgitt, redd og forsiktig. Det er",0.89,0.84,0.69,0.92,0.21,0.32,0.72,0.24,0.2,0.06,0.24,0.53,0.07,0.68,0.43,0.6,0.72,0.4,0.43,0.73,0.63,0.55,0.67,0.81,0.1,0.67,0.63,0.97,0.53,0.96,0.72,0.67,0.81,0.23,0.05,0.29,0.27,0.7,0.23,0.11,0.2,0.38,0.17,0.37,0.55,0.48,0.52,0.21,0.66,0.17,0.93,0.62,0.12,0.58,0.65,0.52,0.77,0.11,0.44,0.03,0.12,0.47,0.5,0.06,0.51,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940516_82_110_1,i Sautsofallene ved en eventuell utbygging av Alta/ Kautokeino vassdraget? Dette spørsmålet ble luftet på det orienteringsmøtet NVE,0.55,0.71,0.62,0.87,0.15,0.09,0.34,0.19,0.5,0.17,0.55,0.48,0.12,0.59,0.09,0.64,0.6,0.38,0.46,0.38,0.51,0.31,0.06,0.68,0.43,0.95,0.7,0.9,0.41,0.62,0.6,0.57,0.66,0.1,0.11,0.61,0.22,0.41,0.45,0.11,0.23,0.06,0.19,0.18,0.26,0.23,0.18,0.31,0.25,0.09,0.52,0.35,0.13,0.38,0.45,0.31,0.54,0.18,0.25,0.02,0.15,0.36,0.19,0.06,0.14,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940509_82_105_1,som fant sted i Alta i forbindelse med kraftutbyggingen. Alta-saken er den største og mest kjente konfrontasjon mellom storsamfunnet,0.11,0.79,0.55,0.59,0.07,0.08,0.24,0.12,0.11,0.2,0.84,0.65,0.03,0.82,0.03,0.13,0.69,0.15,0.8,0.2,0.57,0.14,0.05,0.41,0.01,0.81,0.46,0.46,0.27,0.93,0.54,0.59,0.97,0.01,0.0,0.41,0.68,0.47,0.06,0.06,0.38,0.03,0.04,0.47,0.25,0.24,0.02,0.4,0.88,0.02,0.56,0.21,0.04,0.28,0.52,0.81,0.19,0.18,0.58,0.0,0.19,0.87,0.26,0.01,0.05,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940509_82_105_1,"naturinteresser i større grad enn noensinne. Vi lærte mye av Alta-aksjonen, men det spørs om vi lærte nok. Den måten myndighetene",0.15,0.42,0.59,0.57,0.2,0.34,0.07,0.33,0.15,0.86,0.98,0.53,0.2,0.56,0.32,0.59,0.77,0.19,0.43,0.35,0.91,0.86,0.51,0.55,0.36,0.17,0.48,0.72,0.3,0.45,0.65,0.63,0.71,0.08,0.04,0.52,0.3,0.69,0.15,0.08,0.27,0.18,0.23,0.23,0.29,0.53,0.17,0.22,0.63,0.03,0.73,0.55,0.17,0.53,0.39,0.15,0.25,0.11,0.48,0.02,0.26,0.27,0.15,0.17,0.35,0.22
URN:NBN:no-nb_digavis_morgenbladet_null_null_19940503_175_34_1,konflikter som kan bli like belastende for storsamfunnet som Alta-saken ble. Bet\ dningen av Rgs arbeid er alt svekket gjennom,0.18,0.53,0.27,0.41,0.19,0.24,0.21,0.14,0.6,0.15,0.47,0.22,0.12,0.56,0.14,0.38,0.5,0.01,0.06,0.31,0.38,0.08,0.19,0.27,0.08,0.19,0.17,0.73,0.21,0.76,0.26,0.3,0.93,0.02,0.01,0.11,0.13,0.41,0.05,0.08,0.1,0.08,0.09,0.08,0.16,0.05,0.04,0.11,0.19,0.09,0.52,0.43,0.01,0.38,0.08,0.09,0.2,0.03,0.27,0.01,0.04,0.57,0.27,0.04,0.33,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19941217_26_292_1,"skal oppfylles Samerettsutvalget, som ble nedsatt etter Alta-saken i 1980, skulle blant annet gi en historisk",0.77,0.41,0.35,0.51,0.18,0.19,0.09,0.14,0.45,0.08,0.42,0.35,0.09,0.67,0.33,0.61,0.63,0.22,0.14,0.46,0.87,0.15,0.28,0.67,0.11,0.26,0.81,0.53,0.24,0.34,0.43,0.35,0.46,0.22,0.31,0.48,0.44,0.47,0.14,0.09,0.21,0.67,0.34,0.1,0.24,0.23,0.42,0.15,0.9,0.12,0.73,0.26,0.17,0.29,0.2,0.15,0.3,0.28,0.36,0.05,0.46,0.63,0.07,0.08,0.27,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19941108_26_258_1,"sier Odd Egil Simonsen. Ordfører Eva Nielsen, Alta: - Saken må først utredes Ofd^ffer Eva Nielsen i Alta",0.48,0.37,0.49,0.62,0.41,0.5,0.6,0.65,0.56,0.28,0.8,0.36,0.24,0.67,0.55,0.98,0.77,0.57,0.19,0.47,0.76,0.23,0.29,0.68,0.45,0.57,0.67,0.75,0.49,0.71,0.71,0.56,0.58,0.33,0.22,0.65,0.4,0.38,0.2,0.33,0.23,0.48,0.54,0.24,0.4,0.35,0.68,0.21,0.43,0.31,0.74,0.6,0.42,0.88,0.27,0.14,0.52,0.33,0.69,0.14,0.59,0.6,0.71,0.29,0.38,0.29
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19940513_96_55_1,vann i Finnmark. I Nord-Troms og Finnmark skapte Alta-saken store konflikter i lokalsamfunnene og gjorde at søsken sto,0.2,0.74,0.7,0.32,0.12,0.04,0.52,0.26,0.18,0.04,0.16,0.49,0.04,0.67,0.1,0.28,0.59,0.19,0.01,0.74,0.55,0.8,0.72,0.64,0.55,0.56,0.68,0.84,0.29,0.95,0.7,0.53,0.95,0.02,0.01,0.29,0.3,0.51,0.17,0.06,0.11,0.05,0.13,0.29,0.37,0.25,0.02,0.3,0.48,0.05,0.56,0.33,0.08,0.36,0.22,0.17,0.38,0.08,0.36,0.0,0.2,0.81,0.2,0.01,0.42,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_19941207_26_283_1,til Finnmark Fylkeskommune kan veite plfpH kehall i Alta. Saken er oppe til behantfifilgl lh -og kulturstyret i,0.27,0.18,0.42,0.67,0.37,0.29,0.42,0.07,0.19,0.14,0.8,0.25,0.1,0.8,0.42,0.71,0.71,0.71,0.16,0.21,0.59,0.16,0.14,0.55,0.23,0.17,0.64,0.75,0.3,0.63,0.59,0.49,0.35,0.27,0.31,0.87,0.44,0.24,0.26,0.14,0.06,0.29,0.52,0.2,0.24,0.3,0.6,0.3,0.51,0.85,0.6,0.57,0.37,0.52,0.24,0.13,0.42,0.23,0.66,0.14,0.51,0.25,0.27,0.12,0.07,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19941207_26_283_1,i et miljøperspektiv knyttet opp til utbyggingen av Alta. Mye av dette har jo Venstre selv,0.07,0.38,0.29,0.17,0.06,0.05,0.64,0.04,0.03,0.03,0.31,0.1,0.01,0.03,0.31,0.37,0.27,0.01,0.35,0.13,0.22,0.91,0.05,0.14,0.12,0.68,0.17,0.27,0.21,0.35,0.39,0.35,0.36,0.03,0.05,0.44,0.19,0.13,0.01,0.02,0.09,0.02,0.03,0.02,0.11,0.04,0.07,0.05,0.14,0.01,0.38,0.51,0.05,0.24,0.26,0.4,0.22,0.01,0.06,0.01,0.12,0.05,0.01,0.02,0.03,0.11
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19940423_30_89_1,"mange samer opplevde en oppvåkning som følge av Alta- saken, både personlig og som etnisk gruppe. På scenen",0.89,0.63,0.74,0.63,0.33,0.28,0.25,0.18,0.24,0.04,0.12,0.54,0.11,0.73,0.44,0.59,0.77,0.22,0.27,0.63,0.63,0.33,0.67,0.72,0.15,0.4,0.74,0.82,0.27,0.58,0.53,0.59,0.87,0.28,0.16,0.77,0.54,0.56,0.17,0.14,0.2,0.08,0.11,0.3,0.53,0.18,0.3,0.45,0.78,0.25,0.84,0.41,0.41,0.45,0.39,0.44,0.47,0.18,0.45,0.06,0.51,0.72,0.11,0.05,0.27,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_19940422_26_90_1,men jeg tror ikke den kan sammenliknes med Alta- saken på alle områder. Men den handler om de samiske,0.98,0.32,0.57,0.35,0.12,0.16,0.26,0.1,0.14,0.03,0.12,0.53,0.03,0.41,0.14,0.35,0.44,0.11,0.05,0.91,0.19,0.02,0.11,0.95,0.02,0.19,0.97,0.71,0.34,0.67,0.62,0.6,0.62,0.12,0.07,0.18,0.16,0.33,0.15,0.08,0.2,0.44,0.13,0.32,0.27,0.39,0.17,0.18,0.48,0.1,0.57,0.49,0.14,0.45,0.21,0.15,0.43,0.03,0.17,0.02,0.12,0.45,0.05,0.02,0.28,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940414_82_84_1,mener støtter de som står bak hytta på fjellet i Alta. Saken gjaldt et naust som en av Tromsøs kjente menn hadde,0.12,0.11,0.22,0.26,0.07,0.02,0.54,0.07,0.15,0.04,0.16,0.12,0.04,0.46,0.04,0.18,0.56,0.31,0.02,0.17,0.32,0.02,0.02,0.35,0.17,0.03,0.25,0.34,0.2,0.23,0.31,0.42,0.5,0.07,0.13,0.4,0.21,0.09,0.04,0.06,0.05,0.06,0.12,0.07,0.14,0.1,0.04,0.17,0.53,0.03,0.57,0.42,0.11,0.18,0.05,0.08,0.13,0.06,0.11,0.0,0.2,0.33,0.11,0.0,0.02,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940414_82_84_1,"og NSR ei felles politisk linje, for eksempel i Altasaken. - Da var NRL med på å ta ansvar for utviklinga",0.38,0.42,0.29,0.33,0.03,0.03,0.79,0.06,0.03,0.02,0.25,0.12,0.03,0.08,0.09,0.22,0.32,0.06,0.14,0.15,0.58,0.05,0.15,0.5,0.27,0.67,0.34,0.26,0.12,0.0,0.3,0.22,0.34,0.46,0.94,0.75,0.42,0.49,0.02,0.04,0.1,0.04,0.05,0.05,0.05,0.04,0.06,0.01,0.62,0.02,0.71,0.31,0.07,0.17,0.09,0.08,0.21,0.11,0.32,0.01,0.42,0.05,0.02,0.01,0.16,0.02
URN:NBN:no-nb_digavis_hadeland_null_null_19940516_77_74_1,bestilte sju tonn russiske multer av et firma i Alta. Saken kom opp i Hadeland og Land herredsrett onsdag.,0.12,0.04,0.22,0.27,0.13,0.06,0.06,0.04,0.84,0.04,0.22,0.1,0.07,0.92,0.16,0.54,0.79,0.73,0.05,0.13,0.83,0.27,0.04,0.32,0.02,0.05,0.36,0.57,0.2,0.26,0.23,0.29,0.22,0.07,0.19,0.81,0.29,0.14,0.04,0.08,0.06,0.1,0.17,0.1,0.17,0.12,0.19,0.26,0.2,0.13,0.56,0.63,0.17,0.37,0.02,0.15,0.2,0.25,0.37,0.01,0.23,0.94,0.04,0.01,0.02,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_19940514_95_109_1,knekken på torskestammene. Seien har fått sine sår. - Alta-saken var det andre som førte til utmeldelse. Jeg satt,0.06,0.76,0.56,0.06,0.06,0.06,0.37,0.17,0.09,0.04,0.23,0.53,0.02,0.69,0.07,0.2,0.47,0.15,0.28,0.41,0.84,0.75,0.18,0.73,0.02,0.68,0.19,0.49,0.23,0.89,0.62,0.53,0.87,0.02,0.01,0.26,0.22,0.75,0.05,0.05,0.12,0.02,0.04,0.22,0.3,0.36,0.06,0.05,0.2,0.01,0.68,0.51,0.05,0.56,0.15,0.46,0.49,0.02,0.52,0.01,0.13,0.39,0.2,0.01,0.62,0.01
URN:NBN:no-nb_digavis_finnmarken_null_null_19940514_95_109_1,Da meldte han seg ut av Arbeiderpartiet. Årsak: Altasaken og fiskeripolitikken. Varanger-stammen I dag ser Berner,0.38,0.56,0.71,0.42,0.25,0.16,0.94,0.17,0.09,0.15,0.4,0.33,0.05,0.32,0.17,0.55,0.59,0.63,0.1,0.7,0.89,0.35,0.41,0.88,0.75,0.5,0.78,0.67,0.41,0.95,0.51,0.7,0.89,0.11,0.15,0.7,0.57,0.55,0.06,0.02,0.21,0.09,0.22,0.39,0.52,0.4,0.31,0.09,0.41,0.04,0.75,0.5,0.22,0.35,0.12,0.32,0.52,0.16,0.48,0.02,0.4,0.13,0.79,0.02,0.34,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_19940514_95_109_1,Jeg gikk på talerstolen og sa nei til Alta-utbyggingen. Så innkalte de til gruppemøte. Der ble det,0.14,0.94,0.78,0.94,0.2,0.2,0.84,0.38,0.14,0.12,0.67,0.6,0.04,0.61,0.3,0.59,0.67,0.45,0.15,0.66,0.68,0.33,0.4,0.66,0.06,0.64,0.66,0.61,0.65,0.93,0.61,0.73,0.82,0.12,0.09,0.83,0.53,0.32,0.12,0.05,0.21,0.09,0.09,0.61,0.7,0.53,0.48,0.34,0.41,0.14,0.82,0.84,0.43,0.62,0.75,0.76,0.71,0.22,0.65,0.02,0.64,0.23,0.62,0.02,0.11,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19940419_26_87_1,"framvekst av nye miljøbevegelser, blant dem Bellona. Alta-saken ble et vendepunkt i samenes kamp for anerkjennelse av",0.96,0.69,0.93,0.38,0.12,0.12,0.08,0.08,0.06,0.01,0.08,0.46,0.01,0.55,0.17,0.46,0.69,0.16,0.22,0.77,0.62,0.91,0.53,0.52,0.02,0.41,0.83,0.52,0.16,0.39,0.36,0.34,0.69,0.16,0.07,0.64,0.46,0.67,0.09,0.03,0.1,0.11,0.09,0.15,0.34,0.11,0.12,0.17,0.72,0.01,0.69,0.21,0.22,0.19,0.2,0.14,0.27,0.03,0.19,0.01,0.23,0.42,0.01,0.02,0.12,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19940419_26_87_1,"sine rettigheter. Samene tapte kampen om utbygging av Alta- vassdraget, men de vant kampen om å bli godtatt som",0.94,0.72,0.75,0.43,0.11,0.15,0.37,0.13,0.23,0.03,0.23,0.54,0.03,0.77,0.11,0.49,0.57,0.04,0.55,0.9,0.72,0.32,0.06,0.76,0.12,0.81,0.93,0.74,0.35,0.7,0.61,0.71,0.65,0.17,0.15,0.52,0.45,0.4,0.11,0.03,0.34,0.17,0.17,0.35,0.53,0.11,0.18,0.1,0.46,0.03,0.54,0.64,0.21,0.45,0.54,0.48,0.41,0.18,0.44,0.01,0.19,0.92,0.05,0.02,0.07,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19940419_26_87_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida",0.65,0.61,0.61,0.29,0.07,0.11,0.06,0.04,0.04,0.02,0.07,0.19,0.02,0.22,0.11,0.25,0.29,0.3,0.42,0.43,0.6,0.54,0.2,0.22,0.04,0.4,0.37,0.42,0.1,0.53,0.21,0.19,0.55,0.02,0.02,0.33,0.16,0.21,0.04,0.02,0.05,0.1,0.03,0.05,0.2,0.07,0.04,0.04,0.39,0.02,0.51,0.17,0.09,0.12,0.18,0.13,0.17,0.03,0.08,0.01,0.14,0.17,0.02,0.02,0.1,0.03
URN:NBN:no-nb_digavis_finnmarken_null_null_19940430_95_98_1,forteller hun. Motiver med utgangspunkt i Alta-saken er skapt i hobbyrommet. Og her har hun,0.09,0.49,0.24,0.09,0.05,0.04,0.1,0.03,0.09,0.03,0.16,0.46,0.03,0.39,0.07,0.15,0.24,0.12,0.07,0.32,0.31,0.02,0.39,0.31,0.19,0.45,0.22,0.27,0.12,0.24,0.19,0.23,0.65,0.02,0.02,0.24,0.23,0.62,0.03,0.11,0.1,0.04,0.04,0.07,0.19,0.25,0.06,0.05,0.44,0.05,0.57,0.16,0.11,0.23,0.18,0.32,0.44,0.03,0.21,0.01,0.11,0.33,0.02,0.01,0.13,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19941224_26_298_1,"Rett og slett eventyrlig, sier han henrykt. I Alta-saken sto Jakob fjellstøtt på nei-siden og ettertiden har",0.14,0.94,0.62,0.56,0.17,0.24,0.56,0.12,0.27,0.08,0.44,0.51,0.07,0.75,0.25,0.59,0.72,0.47,0.15,0.7,0.61,0.23,0.66,0.61,0.16,0.58,0.71,0.62,0.35,0.69,0.61,0.2,0.59,0.13,0.18,0.88,0.49,0.65,0.11,0.07,0.19,0.09,0.09,0.33,0.53,0.17,0.53,0.23,0.72,0.18,0.85,0.57,0.47,0.62,0.62,0.54,0.68,0.11,0.49,0.04,0.57,0.48,0.15,0.06,0.51,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19941224_26_298_1,av bygdas altoverskyggende viktigste sak; utbyggingen av Alta/Kautokeino vassdraget. Jakob sto øverst på lista,0.42,0.13,0.49,0.38,0.14,0.17,0.69,0.64,0.21,0.26,0.65,0.25,0.13,0.7,0.15,0.58,0.59,0.53,0.8,0.58,0.83,0.37,0.03,0.85,0.27,0.92,0.74,0.52,0.25,0.3,0.46,0.53,0.87,0.03,0.12,0.63,0.89,0.22,0.09,0.1,0.27,0.1,0.15,0.22,0.21,0.17,0.17,0.23,0.64,0.13,0.55,0.53,0.21,0.48,0.24,0.76,0.2,0.08,0.43,0.01,0.54,0.35,0.49,0.11,0.14,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_19941224_26_298_1,altoverskyggende viktigste sak; utbyggingen av Alta/Kautokeino vassdraget. Jakob sto øverst på lista og ble,0.49,0.11,0.65,0.59,0.32,0.39,0.73,0.49,0.33,0.28,0.68,0.49,0.15,0.75,0.18,0.55,0.73,0.59,0.78,0.62,0.78,0.31,0.02,0.86,0.32,0.91,0.77,0.56,0.32,0.35,0.48,0.72,0.91,0.04,0.09,0.75,0.92,0.21,0.19,0.13,0.38,0.14,0.16,0.31,0.35,0.32,0.21,0.44,0.77,0.18,0.63,0.64,0.25,0.6,0.21,0.69,0.16,0.12,0.67,0.01,0.68,0.37,0.69,0.13,0.06,0.22
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940323_82_69_1,og kultur behandlet tirsdag klassedelinger i sentrums- Alta. Saken omfatter både Elvebakken og Bossekop skolekrets. For å,0.15,0.15,0.37,0.61,0.23,0.21,0.31,0.16,0.15,0.14,0.36,0.14,0.08,0.52,0.15,0.53,0.49,0.43,0.16,0.15,0.55,0.08,0.14,0.38,0.13,0.2,0.43,0.72,0.39,0.82,0.51,0.51,0.42,0.13,0.16,0.76,0.58,0.18,0.15,0.13,0.13,0.17,0.23,0.13,0.24,0.26,0.53,0.35,0.4,0.53,0.55,0.56,0.45,0.44,0.24,0.11,0.47,0.12,0.54,0.1,0.54,0.14,0.26,0.08,0.11,0.08
URN:NBN:no-nb_digavis_klassekampen_null_null_19940519_25_112_1,"ikke har stemmerett ved sametingsvalg. TV UNDERTRYKKELSE - ETTER Alta-saken rundt 1980, etter opprettelsen av Sametinget, etter at samenes",0.79,0.61,0.18,0.64,0.96,0.01,0.62,0.3,0.21,0.12,0.65,0.32,0.07,0.71,0.25,0.3,0.86,0.08,0.22,0.65,0.42,0.17,0.39,0.82,0.15,0.29,0.79,0.66,0.6,0.67,0.57,0.89,0.9,0.01,0.01,0.32,0.42,0.63,0.14,0.13,0.53,0.86,0.13,0.74,0.35,0.69,0.11,0.93,0.53,0.08,0.71,0.62,0.05,0.52,0.38,0.44,0.28,0.13,0.49,0.01,0.22,0.52,0.24,0.06,0.41,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940604_82_125_1,I drøyt ti år jobbet han med radio og TV. Under Alta-saken lagde han et TVprogram som påviste feilvurderinger og feil,0.17,0.39,0.26,0.21,0.91,0.04,0.16,0.08,0.12,0.04,0.41,0.36,0.14,0.63,0.17,0.37,0.45,0.07,0.09,0.36,0.44,0.1,0.43,0.43,0.12,0.29,0.41,0.54,0.37,0.55,0.25,0.69,0.69,0.02,0.01,0.03,0.13,0.55,0.06,0.1,0.08,0.1,0.12,0.18,0.22,0.62,0.22,0.67,0.27,0.04,0.61,0.87,0.02,0.58,0.14,0.51,0.34,0.08,0.39,0.01,0.04,0.24,0.18,0.04,0.39,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940604_82_125_1,"ettertid har jo Gro Harlem Brundtland innrømmet at Alta- utbygginga var et feilgrep, sukker han. Stresset i journalist-yrket tok",0.11,0.51,0.18,0.43,0.22,0.19,0.55,0.06,0.11,0.81,0.64,0.12,0.06,0.58,0.19,0.51,0.66,0.24,0.33,0.39,0.72,0.25,0.17,0.6,0.08,0.4,0.52,0.56,0.66,0.44,0.79,0.76,0.73,0.02,0.02,0.2,0.11,0.29,0.06,0.06,0.23,0.05,0.03,0.13,0.15,0.16,0.25,0.73,0.36,0.08,0.84,0.84,0.05,0.61,0.28,0.84,0.4,0.14,0.33,0.01,0.13,0.19,0.84,0.01,0.15,0.09
URN:NBN:no-nb_digavis_mossdagblad_null_null_19941004_83_229_1,"forsvarsminister sa nei til å sette inn soldater under Alta- saken, sa Udgaard, som også mente at mangt og mye",0.18,0.63,0.49,0.46,0.21,0.26,0.59,0.05,0.13,0.81,0.84,0.25,0.08,0.72,0.29,0.41,0.79,0.13,0.11,0.4,0.42,0.09,0.36,0.48,0.17,0.36,0.4,0.77,0.56,0.84,0.56,0.51,0.73,0.07,0.05,0.77,0.28,0.52,0.1,0.12,0.3,0.14,0.36,0.21,0.15,0.27,0.28,0.31,0.46,0.07,0.77,0.73,0.08,0.59,0.25,0.31,0.47,0.18,0.49,0.03,0.19,0.19,0.13,0.06,0.38,0.11
URN:NBN:no-nb_digavis_nationen_null_null_19940527_77_118_1,må trekkes tilbake. Mange trekker paralleller til Alta-saken. ILOs ur- befolknings- konvensjon Sametingspresident Magga har,0.29,0.51,0.17,0.18,0.07,0.12,0.14,0.06,0.07,0.02,0.07,0.16,0.02,0.69,0.09,0.26,0.45,0.1,0.07,0.33,0.25,0.02,0.41,0.4,0.02,0.29,0.54,0.45,0.19,0.27,0.4,0.39,0.52,0.08,0.04,0.29,0.13,0.48,0.03,0.05,0.12,0.13,0.06,0.06,0.14,0.08,0.12,0.06,0.4,0.04,0.61,0.62,0.06,0.39,0.13,0.28,0.31,0.06,0.2,0.02,0.11,0.47,0.03,0.02,0.12,0.02
