URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_malvikbladet_null_null_19961224_8_55_1,"ettertid har vedkjent seg at det demokratiske vedtaket om Alta-saken var feil, kanskje om ti år vil statsministeren være",0.07,0.6,0.25,0.38,0.1,0.16,0.18,0.17,0.12,0.42,0.62,0.17,0.03,0.33,0.15,0.38,0.5,0.06,0.13,0.47,0.46,0.29,0.64,0.45,0.05,0.41,0.45,0.83,0.53,0.66,0.55,0.83,0.67,0.14,0.02,0.61,0.15,0.32,0.06,0.03,0.61,0.05,0.03,0.2,0.18,0.11,0.17,0.23,0.56,0.08,0.82,0.83,0.07,0.61,0.31,0.6,0.42,0.21,0.43,0.01,0.08,0.16,0.2,0.01,0.23,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_19960325_28_72_1,Giske) opprivende strid som hare kunne sammenlignes med Alta-saken. Sch er hun svært kritisk til gasskraftverkplanene kom,0.11,0.85,0.79,0.18,0.08,0.07,0.69,0.16,0.1,0.44,0.53,0.4,0.04,0.28,0.08,0.21,0.26,0.08,0.28,0.62,0.71,0.47,0.21,0.65,0.04,0.59,0.34,0.54,0.53,0.98,0.85,0.69,0.99,0.01,0.0,0.17,0.64,0.75,0.13,0.09,0.16,0.03,0.07,0.62,0.28,0.33,0.03,0.14,0.21,0.03,0.57,0.49,0.03,0.55,0.68,0.54,0.65,0.13,0.39,0.01,0.21,0.31,0.64,0.88,0.17,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961230_84_301_1,politiet som hevder mennene har innført 11 kilo hasj til Alta. Saken betegnes som den største narko-saken i Finnmark. 8. FEBRUAR:,0.32,0.12,0.28,0.45,0.24,0.27,0.13,0.12,0.19,0.14,0.64,0.21,0.92,0.78,0.25,0.6,0.92,0.44,0.24,0.22,0.56,0.12,0.11,0.66,0.09,0.19,0.54,0.66,0.27,0.63,0.6,0.47,0.64,0.12,0.12,0.68,0.33,0.32,0.12,0.89,0.14,0.18,0.17,0.21,0.21,0.45,0.24,0.52,0.44,0.2,0.63,0.77,0.31,0.59,0.25,0.09,0.36,0.1,0.72,0.02,0.36,0.77,0.11,0.11,0.1,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19960323_28_71_1,"de begynner å kritisere andre? 1 kjølvannet av Alta-saken, fikk den samiske befolkningen Sameloven, etableringen",0.85,0.44,0.69,0.19,0.12,0.19,0.34,0.07,0.11,0.02,0.15,0.25,0.02,0.9,0.21,0.28,0.63,0.09,0.08,0.61,0.35,0.08,0.28,0.62,0.04,0.19,0.83,0.65,0.27,0.74,0.38,0.54,0.74,0.01,0.0,0.72,0.23,0.47,0.04,0.04,0.2,0.84,0.1,0.38,0.19,0.44,0.05,0.23,0.27,0.06,0.59,0.52,0.07,0.36,0.19,0.34,0.22,0.19,0.36,0.0,0.11,0.55,0.06,0.06,0.23,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961107_84_259_1,"arbeid, sier Geir Ove Bakken, leder av Samorg i Alta. Saken kom opp etter initiativ fra Samorg. - Det var et",0.66,0.52,0.63,0.73,0.21,0.24,0.25,0.33,0.19,0.22,0.37,0.59,0.17,0.56,0.37,0.68,0.66,0.57,0.14,0.56,0.42,0.1,0.23,0.62,0.41,0.41,0.66,0.73,0.25,0.66,0.57,0.72,0.65,0.54,0.54,0.69,0.5,0.63,0.28,0.28,0.23,0.5,0.51,0.14,0.39,0.5,0.6,0.25,0.54,0.22,0.7,0.52,0.4,0.52,0.34,0.3,0.5,0.2,0.52,0.16,0.52,0.35,0.63,0.23,0.38,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960917_84_215_1,"med unntak av Fremskrittspartiet har dessverre i kjølvannet av Alta-saken fra begynnelsen av 1980-tallet, forsøkt å «omfavne» NSRs syn",0.45,0.62,0.53,0.39,0.16,0.29,0.74,0.19,0.2,0.22,0.43,0.23,0.07,0.6,0.19,0.49,0.57,0.17,0.31,0.69,0.56,0.18,0.56,0.72,0.21,0.52,0.67,0.64,0.54,0.62,0.53,0.6,0.71,0.17,0.07,0.32,0.21,0.72,0.09,0.08,0.23,0.11,0.15,0.32,0.36,0.32,0.22,0.37,0.38,0.21,0.61,0.73,0.14,0.55,0.29,0.45,0.48,0.16,0.51,0.01,0.1,0.38,0.04,0.01,0.57,0.09
URN:NBN:no-nb_digavis_hadeland_null_null_19960926_79_186_1,på kort sikt og seier på lang sikt. Ref. Alta-saken. Når slike grasrotbevegelser i tillegg må kjempe mot,0.11,0.92,0.87,0.27,0.07,0.1,0.16,0.03,0.06,0.01,0.04,0.64,0.02,0.25,0.15,0.17,0.56,0.05,0.08,0.39,0.38,0.1,0.4,0.43,0.21,0.42,0.3,0.9,0.44,0.7,0.55,0.56,0.77,0.05,0.01,0.31,0.13,0.75,0.13,0.04,0.03,0.02,0.19,0.4,0.45,0.56,0.01,0.03,0.22,0.03,0.41,0.51,0.07,0.42,0.29,0.26,0.3,0.03,0.1,0.01,0.05,0.24,0.18,0.02,0.35,0.03
URN:NBN:no-nb_digavis_bergensavisen_null_null_19960611_70_153_1,gasskraftverk. Alta-saken kan sammenlignes med det som foregår nå. Gro angret etterpå når det gjaldt Alta-saken. Prognosene,0.2,0.65,0.68,0.45,0.15,0.12,0.49,0.18,0.11,0.35,0.46,0.41,0.06,0.68,0.16,0.53,0.54,0.65,0.65,0.7,0.7,0.44,0.22,0.69,0.05,0.47,0.7,0.66,0.49,0.79,0.65,0.67,0.86,0.17,0.06,0.62,0.19,0.58,0.07,0.09,0.27,0.1,0.19,0.31,0.26,0.38,0.14,0.27,0.57,0.08,0.79,0.59,0.21,0.58,0.46,0.41,0.51,0.11,0.52,0.02,0.15,0.25,0.54,0.95,0.3,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960223_84_46_1,"forstått konsekvensene av Aps negative samepolitikk etter Alta-saken. Reindriftsavtalesystemet, slik Ap har lagt opp til, representerer",0.95,0.56,0.3,0.58,0.16,0.24,0.78,0.1,0.13,0.1,0.53,0.16,0.04,0.67,0.13,0.55,0.72,0.38,0.08,0.74,0.85,0.09,0.05,0.98,0.03,0.12,0.82,0.68,0.53,0.66,0.63,0.89,0.92,0.05,0.01,0.4,0.38,0.54,0.07,0.04,0.28,0.06,0.09,0.47,0.13,0.61,0.21,0.18,0.53,0.11,0.65,0.51,0.03,0.72,0.09,0.09,0.32,0.11,0.55,0.01,0.19,0.32,0.9,0.01,0.25,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960223_84_46_1,"organisasjoners, -opposisjonens Øog miljøforkjempernes innsats i Altasaken, ble Regjeringen tvunget til å utforme en samepolitikk som",0.96,0.59,0.66,0.28,0.06,0.12,0.62,0.05,0.06,0.87,0.2,0.42,0.02,0.55,0.25,0.37,0.76,0.07,0.11,0.43,0.44,0.4,0.24,0.78,0.02,0.25,0.72,0.37,0.25,0.66,0.31,0.67,0.79,0.07,0.05,0.43,0.21,0.26,0.03,0.02,0.19,0.12,0.03,0.14,0.2,0.17,0.01,0.07,0.34,0.14,0.45,0.41,0.13,0.11,0.23,0.13,0.17,0.07,0.18,0.0,0.19,0.17,0.17,0.01,0.13,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960223_84_46_1,"makt overfor den samiske minoritet gjennom utbygging av Alta-Kautokeino-vassdraget, til tross for at Aps statsminister i ettertid",0.95,0.25,0.26,0.26,0.11,0.1,0.82,0.11,0.07,0.49,0.89,0.12,0.03,0.66,0.08,0.23,0.8,0.03,0.16,0.69,0.31,0.04,0.01,0.76,0.02,0.31,0.74,0.2,0.25,0.24,0.3,0.73,0.74,0.01,0.01,0.92,0.5,0.12,0.02,0.04,0.34,0.02,0.11,0.19,0.11,0.1,0.03,0.11,0.42,0.02,0.62,0.71,0.02,0.31,0.15,0.46,0.24,0.13,0.75,0.0,0.19,0.33,0.81,0.01,0.02,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19960702_28_149_1,Sametinget sist på 1980-tallet må ses i lys av Alta-saken. Samenes - og ikke minst sjøsamenes - kultur har,0.89,0.67,0.64,0.83,0.16,0.23,0.12,0.1,0.15,0.01,0.11,0.3,0.04,0.46,0.16,0.31,0.7,0.12,0.26,0.5,0.26,0.07,0.52,0.85,0.07,0.4,0.81,0.68,0.14,0.54,0.35,0.34,0.75,0.05,0.12,0.46,0.56,0.8,0.09,0.09,0.47,0.42,0.06,0.12,0.28,0.12,0.16,0.15,0.89,0.19,0.73,0.15,0.13,0.24,0.48,0.27,0.28,0.05,0.27,0.01,0.27,0.54,0.03,0.01,0.42,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19960702_28_149_1,utbygging ville ødelegge det gode laksefisket. Gjennom Alta-konflikten ble også samenes sak satt på dagsorden. Det resulterte,0.98,0.68,0.64,0.42,0.19,0.24,0.33,0.07,0.17,0.04,0.16,0.25,0.06,0.58,0.27,0.58,0.74,0.59,0.13,0.87,0.79,0.76,0.13,0.96,0.98,0.39,0.87,0.65,0.29,0.7,0.51,0.62,0.79,0.02,0.02,0.57,0.24,0.35,0.16,0.04,0.08,0.16,0.08,0.16,0.23,0.23,0.1,0.24,0.35,0.16,0.67,0.59,0.17,0.43,0.29,0.25,0.25,0.11,0.48,0.0,0.21,0.34,0.06,0.02,0.2,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19960702_28_149_1,da det brygget opp til strid om utbygginga av Alta-Kautokeinovass- draget. Økologi og tradisjonell livsform sto,0.17,0.62,0.68,0.2,0.07,0.1,0.19,0.07,0.07,0.04,0.11,0.17,0.03,0.31,0.05,0.23,0.2,0.05,0.12,0.56,0.69,0.88,0.06,0.79,0.06,0.87,0.53,0.65,0.12,0.83,0.6,0.25,0.85,0.02,0.01,0.6,0.45,0.09,0.04,0.02,0.22,0.01,0.04,0.1,0.11,0.05,0.03,0.13,0.26,0.02,0.3,0.14,0.13,0.14,0.39,0.13,0.22,0.02,0.09,0.0,0.18,0.63,0.08,0.01,0.03,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19960702_28_149_1,de reisende opplevelsesturer med elvebåt fra Masi til Altademningen. JIEPMALUOKTA w Ved E6 i vestenden av Alta,0.44,0.06,0.42,0.57,0.18,0.16,0.39,0.18,0.2,0.26,0.21,0.15,0.1,0.67,0.32,0.38,0.7,0.7,0.2,0.14,0.65,0.56,0.29,0.27,0.14,0.1,0.68,0.63,0.27,0.61,0.54,0.61,0.29,0.32,0.54,0.68,0.53,0.13,0.16,0.2,0.31,0.49,0.31,0.39,0.23,0.52,0.7,0.27,0.59,0.78,0.55,0.44,0.27,0.64,0.22,0.08,0.41,0.26,0.69,0.11,0.49,0.21,0.54,0.12,0.06,0.11
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19960824_67_195_1,prosjektleder. Aasa Utstøl var nemlig glødende opptatt av Alta-saken på begynnelsen av 80-tallet. Hun brukte kreftene både,0.23,0.67,0.83,0.63,0.34,0.26,0.46,0.13,0.22,0.11,0.32,0.56,0.18,0.81,0.56,0.75,0.86,0.58,0.4,0.77,0.85,0.69,0.76,0.87,0.43,0.62,0.77,0.73,0.41,0.66,0.67,0.69,0.92,0.11,0.18,0.69,0.56,0.78,0.17,0.21,0.24,0.14,0.19,0.4,0.53,0.32,0.36,0.37,0.72,0.18,0.79,0.59,0.35,0.63,0.23,0.51,0.39,0.28,0.72,0.02,0.54,0.69,0.52,0.07,0.55,0.17
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19961216_136_292_1,flere store saker. Han var kompromissløs som aktor i Alta-saken og mot politimennene som vår tiltalt for vold,0.02,0.33,0.1,0.12,0.01,0.02,0.19,0.02,0.22,0.02,0.3,0.14,0.73,0.87,0.07,0.16,0.66,0.11,0.06,0.3,0.13,0.06,0.35,0.17,0.03,0.27,0.24,0.15,0.08,0.23,0.2,0.19,0.55,0.01,0.03,0.74,0.76,0.29,0.01,0.19,0.02,0.02,0.08,0.05,0.16,0.18,0.01,0.02,0.17,0.01,0.43,0.14,0.05,0.2,0.09,0.14,0.12,0.55,0.63,0.01,0.86,0.81,0.11,0.01,0.19,0.02
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19960829_136_199_1,"kunne for eksempel ha gitt et annet utfall av Alta-saken, framholdt Arnstad. Omlegging Sps programkomite mener Ola og",0.13,0.73,0.52,0.57,0.24,0.37,0.4,0.17,0.3,0.15,0.59,0.29,0.17,0.69,0.45,0.67,0.68,0.47,0.34,0.41,0.64,0.12,0.22,0.64,0.15,0.75,0.61,0.71,0.27,0.51,0.58,0.49,0.51,0.19,0.2,0.78,0.22,0.71,0.08,0.08,0.25,0.23,0.14,0.2,0.36,0.25,0.49,0.18,0.54,0.2,0.59,0.52,0.33,0.57,0.28,0.25,0.5,0.15,0.74,0.04,0.24,0.3,0.06,0.06,0.44,0.18
URN:NBN:no-nb_digavis_harstadtidende_null_null_19960919_110_217_1,"unntak av Fremskrittspartiet har dessverre i kjølvannet av Alta-saken fra begynnelsen av 1980-tallet, forsøkt å «omfavne» NSR’s syn",0.53,0.59,0.52,0.39,0.17,0.25,0.8,0.19,0.2,0.23,0.54,0.27,0.07,0.62,0.2,0.5,0.56,0.13,0.25,0.73,0.52,0.14,0.53,0.68,0.1,0.54,0.67,0.64,0.53,0.7,0.45,0.58,0.7,0.17,0.05,0.31,0.16,0.71,0.07,0.08,0.24,0.11,0.11,0.35,0.34,0.35,0.21,0.34,0.36,0.16,0.64,0.74,0.11,0.53,0.31,0.47,0.47,0.16,0.48,0.01,0.08,0.27,0.03,0.02,0.55,0.06
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19961031_98_253_1,av de største aksjoner mot kraftstaten Norge siden Alta-saken for 16 år siden. La det med en gang være,0.02,0.66,0.75,0.19,0.04,0.04,0.11,0.04,0.07,0.09,0.23,0.73,0.02,0.16,0.02,0.09,0.81,0.03,0.39,0.14,0.32,0.05,0.07,0.13,0.01,0.28,0.08,0.19,0.19,0.3,0.28,0.5,0.92,0.01,0.0,0.08,0.25,0.46,0.1,0.02,0.07,0.05,0.05,0.38,0.22,0.21,0.01,0.03,0.68,0.02,0.27,0.28,0.02,0.26,0.61,0.56,0.13,0.02,0.51,0.01,0.1,0.21,0.13,0.07,0.14,0.49
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19961031_98_253_1,etterpåklokskapens time må vi stille spørsmålet om hele Alta-utbyggingen var nødvendig. Nå står vi overfor et noe annerledes,0.32,0.48,0.42,0.26,0.13,0.12,0.2,0.1,0.11,0.12,0.34,0.38,0.05,0.63,0.24,0.6,0.65,0.38,0.42,0.64,0.58,0.29,0.2,0.73,0.18,0.58,0.67,0.72,0.2,0.46,0.67,0.44,0.45,0.12,0.06,0.43,0.13,0.45,0.11,0.07,0.44,0.33,0.17,0.2,0.34,0.29,0.25,0.18,0.42,0.1,0.52,0.56,0.15,0.63,0.35,0.19,0.4,0.07,0.36,0.04,0.08,0.32,0.36,0.15,0.26,0.15
URN:NBN:no-nb_digavis_nationen_null_null_19960829_79_199_1,"kunne for eksempel ha gitt et annet utfall av Alta-saken, framholdt Arnstad. Omlegging Sps programkomite mener Ola og",0.13,0.73,0.52,0.57,0.24,0.37,0.4,0.17,0.3,0.15,0.59,0.29,0.17,0.69,0.45,0.67,0.68,0.47,0.34,0.41,0.64,0.12,0.22,0.64,0.15,0.75,0.61,0.71,0.27,0.51,0.58,0.49,0.51,0.19,0.2,0.78,0.22,0.71,0.08,0.08,0.25,0.23,0.14,0.2,0.36,0.25,0.49,0.18,0.54,0.2,0.59,0.52,0.33,0.57,0.28,0.25,0.5,0.15,0.74,0.04,0.24,0.3,0.06,0.06,0.44,0.18
URN:NBN:no-nb_digavis_vesteraalen_null_null_19960831_76_135_1,"kunne for eksempel ha gitt et annet utfall av Alta-saken, framholdt Arnstad. Omlegging Sps programkomite mener Ola og",0.13,0.73,0.52,0.57,0.24,0.37,0.4,0.17,0.3,0.15,0.59,0.29,0.17,0.69,0.45,0.67,0.68,0.47,0.34,0.41,0.64,0.12,0.22,0.64,0.15,0.75,0.61,0.71,0.27,0.51,0.58,0.49,0.51,0.19,0.2,0.78,0.22,0.71,0.08,0.08,0.25,0.23,0.14,0.2,0.36,0.25,0.49,0.18,0.54,0.2,0.59,0.52,0.33,0.57,0.28,0.25,0.5,0.15,0.74,0.04,0.24,0.3,0.06,0.06,0.44,0.18
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19961216_0_292_1,flere store saker. Han var kompromissløs som aktor i Alta-saken og mot politimennene som var tiltalt for vold i,0.03,0.29,0.16,0.26,0.07,0.15,0.12,0.02,0.41,0.03,0.27,0.18,0.81,0.88,0.21,0.33,0.67,0.39,0.05,0.25,0.26,0.1,0.32,0.21,0.03,0.28,0.26,0.27,0.11,0.22,0.23,0.28,0.52,0.02,0.04,0.75,0.74,0.28,0.02,0.18,0.06,0.02,0.1,0.07,0.19,0.14,0.02,0.06,0.21,0.12,0.6,0.3,0.06,0.37,0.05,0.14,0.14,0.63,0.68,0.01,0.87,0.85,0.15,0.02,0.11,0.03
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19960226_108_48_1,"enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige",0.07,0.48,0.64,0.54,0.25,0.34,0.4,0.05,0.64,0.77,0.82,0.43,0.09,0.89,0.24,0.48,0.66,0.25,0.17,0.71,0.72,0.26,0.61,0.66,0.21,0.48,0.58,0.53,0.27,0.01,0.49,0.43,0.83,0.26,0.85,0.81,0.72,0.65,0.11,0.19,0.6,0.05,0.06,0.26,0.21,0.2,0.34,0.18,0.41,0.2,0.67,0.51,0.18,0.39,0.18,0.44,0.28,0.42,0.47,0.02,0.66,0.9,0.11,0.02,0.25,0.04
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19960226_108_48_1,Danmark til 2. mai på danskenes bekostning. Dom i Altasaken. 26. februar 1982 ga Høyesterett enstemmig staten medhold,0.38,0.44,0.61,0.76,0.33,0.33,0.41,0.13,0.95,0.6,0.77,0.61,0.2,0.95,0.58,0.58,0.79,0.6,0.38,0.63,0.81,0.56,0.74,0.73,0.56,0.45,0.64,0.71,0.48,0.38,0.54,0.59,0.65,0.26,0.41,0.78,0.62,0.71,0.21,0.24,0.36,0.18,0.36,0.29,0.48,0.26,0.51,0.24,0.58,0.22,0.68,0.49,0.36,0.43,0.3,0.34,0.47,0.67,0.45,0.1,0.49,0.98,0.21,0.07,0.42,0.21
URN:NBN:no-nb_digavis_dagningen_null_null_19960302_73_53_1,"planlegge ei kraftutbygging nesten dobbel så stor som hele Alta-saken, midt i vår egen Jotunheim, uten at noen synes",0.03,0.56,0.11,0.13,0.04,0.03,0.18,0.06,0.04,0.05,0.21,0.1,0.01,0.25,0.01,0.21,0.15,0.17,0.59,0.11,0.65,0.17,0.01,0.48,0.01,0.56,0.18,0.37,0.58,0.28,0.35,0.66,0.25,0.01,0.04,0.53,0.15,0.13,0.01,0.01,0.07,0.02,0.02,0.23,0.07,0.11,0.1,0.1,0.18,0.02,0.31,0.72,0.08,0.64,0.52,0.7,0.37,0.02,0.37,0.01,0.09,0.09,0.11,0.01,0.03,0.02
URN:NBN:no-nb_digavis_verdensgang_null_null_19960327_1_86_1,"i Reitgjerdet-kommisjonen. Han var videre sterkt engasjert i Alta-saken, forsvarte engasjert Alta-reddere, og havnet farlig nær rettergangsbot",0.11,0.81,0.6,0.37,0.12,0.1,0.56,0.09,0.58,0.03,0.55,0.53,0.08,0.91,0.22,0.62,0.72,0.17,0.25,0.62,0.64,0.35,0.73,0.57,0.22,0.32,0.57,0.58,0.37,0.59,0.51,0.56,0.88,0.02,0.01,0.44,0.29,0.48,0.04,0.04,0.07,0.07,0.46,0.24,0.4,0.18,0.09,0.13,0.3,0.11,0.64,0.47,0.08,0.33,0.22,0.35,0.39,0.37,0.37,0.01,0.15,0.85,0.23,0.02,0.43,0.06
URN:NBN:no-nb_digavis_verdensgang_null_null_19961024_1_288_1,"slites etter dobbeltvedtaket om utplassering av atomvåpen. Alta-saken eksploderer. Personstriden i Ap-ledelsen er bitter, hard og",0.1,0.49,0.51,0.29,0.08,0.15,0.92,0.14,0.13,0.14,0.23,0.24,0.05,0.46,0.17,0.4,0.34,0.1,0.21,0.5,0.62,0.1,0.52,0.31,0.06,0.45,0.39,0.78,0.21,0.98,0.89,0.5,0.98,0.02,0.0,0.48,0.65,0.57,0.05,0.05,0.33,0.04,0.13,0.19,0.13,0.13,0.05,0.08,0.22,0.07,0.47,0.3,0.04,0.15,0.08,0.18,0.26,0.06,0.25,0.0,0.17,0.2,0.94,0.0,0.3,0.03
URN:NBN:no-nb_digavis_hamardagblad_null_null_19960112_26_10_1,"sier Mohr. var i går kveld på retrett i Alta-saken, da han i et brev til Folkeaksjonen mot utbygging",0.13,0.93,0.8,0.44,0.2,0.28,0.67,0.15,0.33,0.15,0.58,0.56,0.14,0.8,0.24,0.64,0.7,0.69,0.15,0.5,0.64,0.25,0.29,0.58,0.05,0.71,0.56,0.69,0.51,0.81,0.64,0.62,0.62,0.25,0.22,0.72,0.35,0.53,0.2,0.06,0.18,0.14,0.08,0.37,0.46,0.31,0.34,0.36,0.5,0.25,0.75,0.67,0.45,0.46,0.44,0.59,0.62,0.23,0.59,0.05,0.14,0.52,0.2,0.04,0.19,0.09
URN:NBN:no-nb_digavis_hamardagblad_null_null_19960822_26_193_1,"Khalid Mahmood. B. Gamst kraftsaken i 1996 og Alta-saken fra 1980, er at miljøbevegelsen i dag står mye",0.02,0.39,0.65,0.16,0.1,0.13,0.11,0.02,0.07,0.01,0.08,0.24,0.01,0.38,0.03,0.26,0.54,0.04,0.19,0.07,0.29,0.77,0.42,0.11,0.02,0.2,0.05,0.57,0.09,0.71,0.25,0.16,0.55,0.03,0.02,0.35,0.2,0.22,0.03,0.02,0.03,0.01,0.01,0.05,0.17,0.06,0.1,0.23,0.66,0.01,0.55,0.29,0.07,0.17,0.26,0.1,0.23,0.01,0.14,0.01,0.1,0.29,0.02,0.05,0.09,0.21
URN:NBN:no-nb_digavis_hamardagblad_null_null_19960822_26_193_1,største siden kampen mot utbygging av Alta-Kautokeino-vassdraget i 1980. Forskjellen mellom gass- Galskap Vi,0.29,0.96,0.69,0.6,0.33,0.36,0.43,0.25,0.2,0.2,0.49,0.53,0.12,0.59,0.21,0.52,0.63,0.5,0.26,0.43,0.57,0.19,0.13,0.69,0.14,0.43,0.59,0.58,0.63,0.67,0.66,0.64,0.86,0.08,0.11,0.33,0.22,0.44,0.19,0.12,0.45,0.15,0.16,0.46,0.54,0.41,0.16,0.5,0.72,0.19,0.59,0.68,0.17,0.49,0.47,0.73,0.5,0.11,0.42,0.02,0.17,0.55,0.35,0.52,0.15,0.13
URN:NBN:no-nb_digavis_romerikesblad_null_null_19961216_0_291_1,ført flere store saker. Han var kompromissløs som aktor i Alta-saken og mot politimennene som var tiltalt for vold i,0.05,0.31,0.25,0.53,0.14,0.22,0.09,0.06,0.44,0.05,0.26,0.19,0.78,0.9,0.25,0.49,0.66,0.55,0.11,0.3,0.41,0.13,0.35,0.29,0.03,0.29,0.41,0.47,0.21,0.25,0.38,0.48,0.56,0.04,0.09,0.79,0.76,0.28,0.05,0.22,0.12,0.1,0.16,0.09,0.15,0.19,0.03,0.18,0.29,0.19,0.75,0.5,0.11,0.55,0.08,0.15,0.19,0.69,0.69,0.01,0.9,0.81,0.19,0.03,0.13,0.1
URN:NBN:no-nb_digavis_ostlendingen_null_null_19960822_96_193_1,"- til hver konsert. kraftsaken i 1996 og Alta-saken fra 1980, er at miljøbevegelsen i dag * står mye",0.02,0.5,0.76,0.18,0.12,0.08,0.13,0.02,0.06,0.01,0.13,0.29,0.01,0.39,0.04,0.29,0.47,0.06,0.37,0.1,0.6,0.87,0.43,0.21,0.02,0.31,0.07,0.56,0.12,0.68,0.26,0.21,0.74,0.02,0.04,0.49,0.33,0.27,0.05,0.02,0.04,0.01,0.02,0.07,0.22,0.09,0.07,0.34,0.7,0.01,0.59,0.21,0.1,0.17,0.34,0.2,0.25,0.02,0.16,0.01,0.22,0.42,0.02,0.02,0.11,0.24
URN:NBN:no-nb_digavis_ostlendingen_null_null_19960822_96_193_1,største siden kampen mot utbygging av Alta-Kautokeino-vassdraget i 1980. Forskjellen mellom gass- Kapitulasjonsavtalen,0.44,0.95,0.65,0.57,0.36,0.35,0.41,0.25,0.37,0.24,0.59,0.5,0.17,0.66,0.22,0.57,0.68,0.62,0.23,0.52,0.55,0.15,0.17,0.63,0.14,0.27,0.58,0.68,0.49,0.59,0.63,0.62,0.85,0.17,0.21,0.5,0.45,0.32,0.17,0.12,0.43,0.17,0.17,0.24,0.35,0.22,0.17,0.39,0.68,0.26,0.64,0.51,0.19,0.46,0.27,0.37,0.41,0.18,0.47,0.01,0.33,0.57,0.38,0.45,0.11,0.14
URN:NBN:no-nb_digavis_tronderavisa_null_null_19960829_0_198_1,veto kunne for eksempel ha gitt et annet utfall av Alta-saken. framholdt Arnstad. Omlegging Sps programkomite mener Ola og Kari,0.14,0.72,0.29,0.52,0.18,0.25,0.47,0.17,0.34,0.19,0.67,0.16,0.09,0.72,0.42,0.41,0.62,0.31,0.33,0.39,0.56,0.08,0.24,0.55,0.12,0.67,0.49,0.59,0.43,0.37,0.61,0.48,0.41,0.11,0.18,0.77,0.27,0.62,0.07,0.1,0.42,0.2,0.14,0.18,0.17,0.14,0.3,0.1,0.33,0.17,0.54,0.59,0.13,0.56,0.25,0.24,0.51,0.22,0.67,0.04,0.27,0.21,0.03,0.06,0.39,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_19961216_95_293_1,flere store saker. Han var kompromissløs som aktor i Alta-saken og mot politimennene som var tiltalt for vold i,0.03,0.29,0.16,0.26,0.07,0.15,0.12,0.02,0.41,0.03,0.27,0.18,0.81,0.88,0.21,0.33,0.67,0.39,0.05,0.25,0.26,0.1,0.32,0.21,0.03,0.28,0.26,0.27,0.11,0.22,0.23,0.28,0.52,0.02,0.04,0.75,0.74,0.28,0.02,0.18,0.06,0.02,0.1,0.07,0.19,0.14,0.02,0.06,0.21,0.12,0.6,0.3,0.06,0.37,0.05,0.14,0.14,0.63,0.68,0.01,0.87,0.85,0.15,0.02,0.11,0.03
