URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nationen_null_null_19870806_70_178_1,"er som natt og dag. . . «Brannfakkel» om Alta-saken | DEBATT | Av Øystein Dalland, f. t. Daar- Es-Salaam",0.12,0.63,0.37,0.31,0.14,0.17,0.28,0.12,0.2,0.11,0.31,0.28,0.08,0.71,0.35,0.53,0.53,0.5,0.39,0.47,0.63,0.24,0.64,0.67,0.27,0.66,0.52,0.75,0.4,0.7,0.78,0.57,0.86,0.08,0.05,0.49,0.71,0.55,0.09,0.08,0.28,0.1,0.1,0.47,0.44,0.4,0.29,0.44,0.41,0.1,0.48,0.79,0.25,0.65,0.41,0.64,0.49,0.1,0.57,0.04,0.56,0.42,0.1,0.07,0.18,0.08
URN:NBN:no-nb_digavis_nationen_null_null_19870806_70_178_1,"i Tan- ' zania, svarer på oppslaget «Brannfakkel om Alta-saken» i Nationen: Jeg er overrasket over at Alfred",0.1,0.55,0.3,0.21,0.18,0.26,0.29,0.08,0.19,0.05,0.45,0.22,0.08,0.73,0.32,0.56,0.6,0.64,0.12,0.29,0.62,0.2,0.46,0.4,0.06,0.54,0.21,0.56,0.41,0.48,0.55,0.51,0.76,0.06,0.12,0.63,0.33,0.55,0.06,0.03,0.11,0.05,0.05,0.2,0.24,0.17,0.26,0.64,0.38,0.14,0.6,0.65,0.2,0.5,0.18,0.27,0.37,0.1,0.44,0.02,0.28,0.23,0.12,0.04,0.29,0.04
URN:NBN:no-nb_digavis_nationen_null_null_19870806_70_178_1,"gransking, som her har måttet finne sted. Alta-saken nedfelte seg i om lag like mange spaltemeter",0.1,0.53,0.25,0.43,0.11,0.08,0.15,0.1,0.2,0.08,0.45,0.27,0.12,0.63,0.09,0.95,0.58,0.15,0.09,0.42,0.41,0.15,0.5,0.54,0.09,0.41,0.46,0.6,0.39,0.35,0.35,0.43,0.69,0.07,0.02,0.28,0.35,0.59,0.08,0.16,0.14,0.04,0.06,0.08,0.18,0.22,0.12,0.65,0.36,0.03,0.47,0.35,0.06,0.46,0.19,0.25,0.38,0.13,0.28,0.02,0.15,0.37,0.11,0.02,0.3,0.04
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,på at vi tok en riktig beslutning i som i Alta-saken. Det mener jeg fortsatt!» ! På spørsmål om hva,0.11,0.59,0.53,0.42,0.28,0.22,0.42,0.41,0.47,0.35,0.66,0.5,0.21,0.73,0.34,0.64,0.71,0.36,0.51,0.5,0.52,0.18,0.47,0.67,0.29,0.56,0.53,0.63,0.17,0.49,0.79,0.05,0.49,0.24,0.52,0.94,0.53,0.72,0.11,0.12,0.58,0.11,0.27,0.15,0.32,0.18,0.25,0.21,0.53,0.16,0.73,0.12,0.22,0.34,0.31,0.11,0.49,0.23,0.42,0.04,0.49,0.58,0.48,0.05,0.28,0.15
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,"imellomtida har blitt kringkastingssjef, burde sørge for at Alta-saken får en noe annen dekning i NRK enn de",0.33,0.72,0.64,0.56,0.71,0.37,0.42,0.11,0.2,0.11,0.61,0.62,0.11,0.76,0.32,0.61,0.79,0.3,0.21,0.64,0.68,0.55,0.81,0.77,0.35,0.44,0.67,0.71,0.36,0.69,0.58,0.65,0.78,0.1,0.15,0.72,0.25,0.72,0.11,0.07,0.17,0.18,0.48,0.29,0.4,0.16,0.28,0.85,0.45,0.23,0.69,0.66,0.13,0.65,0.24,0.52,0.42,0.14,0.53,0.04,0.21,0.55,0.23,0.02,0.43,0.07
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,"Land og Folk, Danmark BAKGRUNN Alta unødvendig Alta-utbyggingen var et feilgrep. m Statssekretær Astrid Marie Nistad",0.29,0.49,0.21,0.34,0.19,0.24,0.39,0.12,0.17,0.67,0.69,0.18,0.15,0.54,0.25,0.48,0.6,0.21,0.34,0.51,0.81,0.2,0.2,0.57,0.18,0.3,0.64,0.43,0.97,0.26,0.59,0.89,0.58,0.12,0.09,0.16,0.17,0.26,0.15,0.09,0.29,0.13,0.11,0.23,0.19,0.3,0.35,0.19,0.47,0.14,0.56,0.9,0.09,0.75,0.22,0.97,0.3,0.18,0.37,0.04,0.13,0.16,0.37,0.13,0.06,0.14
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,"hvis saken skulle ha blitt behandlet i dag, ville Alta-utbyggingen neppe blitt vedtatt. Årsaken er et forventet kraftoverskudd",0.08,0.38,0.11,0.3,0.12,0.11,0.23,0.13,0.2,0.08,0.43,0.09,0.03,0.68,0.06,0.41,0.4,0.55,0.77,0.14,0.8,0.08,0.1,0.14,0.01,0.65,0.21,0.73,0.28,0.44,0.46,0.61,0.26,0.04,0.04,0.45,0.19,0.15,0.06,0.03,0.16,0.04,0.04,0.03,0.11,0.05,0.33,0.05,0.21,0.1,0.52,0.68,0.11,0.09,0.22,0.3,0.22,0.07,0.08,0.01,0.11,0.24,0.15,0.03,0.04,0.17
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,"15-20 ganger mer enn den kraftmengden som Altautbyggingen gir, og Altautbyggingen gir som bekjent hovedsakelig sommerkraft. At",0.19,0.19,0.22,0.59,0.23,0.27,0.15,0.17,0.16,0.14,0.22,0.2,0.16,0.56,0.16,0.41,0.7,0.62,0.9,0.25,0.58,0.06,0.14,0.63,0.19,0.15,0.47,0.42,0.36,0.22,0.47,0.65,0.26,0.13,0.13,0.36,0.2,0.21,0.12,0.21,0.12,0.23,0.15,0.12,0.21,0.24,0.55,0.19,0.22,0.18,0.59,0.69,0.17,0.38,0.29,0.19,0.25,0.09,0.43,0.04,0.19,0.2,0.17,0.13,0.19,0.35
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,"ettergir eller tilbakebetaler de bøtene som ble ilagt Alta-demonstrantene, både som kompensasjon for tort og svie, og som",0.12,0.37,0.77,0.28,0.19,0.21,0.18,0.09,0.67,0.06,0.58,0.95,0.15,0.89,0.22,0.23,0.82,0.12,0.05,0.36,0.39,0.14,0.21,0.3,0.04,0.08,0.38,0.28,0.54,0.36,0.45,0.78,0.89,0.56,0.02,0.46,0.16,0.62,0.08,0.13,0.23,0.11,0.13,0.46,0.64,0.72,0.11,0.12,0.15,0.26,0.44,0.45,0.17,0.3,0.22,0.36,0.38,0.24,0.51,0.01,0.1,0.87,0.16,0.06,0.23,0.16
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,"fikk rett. Dette gjør at straffeforfølgelsen av Altademonstrantene, politiaksjonene og idømmelsen av bøter som mange ennå",0.18,0.36,0.62,0.52,0.07,0.06,0.25,0.04,0.7,0.06,0.62,0.97,0.7,0.97,0.08,0.12,0.98,0.02,0.08,0.31,0.07,0.02,0.02,0.27,0.02,0.04,0.3,0.41,0.34,0.39,0.46,0.05,0.81,0.0,0.01,0.6,0.23,0.61,0.03,0.91,0.19,0.02,0.39,0.45,0.03,0.78,0.03,0.09,0.39,0.03,0.63,0.17,0.02,0.33,0.19,0.28,0.28,0.52,0.68,0.01,0.16,0.94,0.22,0.02,0.02,0.06
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,Elektrisitetsvesens (NVEs) første planer om utbygging av Alta-Kautokeinovassdraget var enda mer omfattende enn dem som ble,0.56,0.17,0.43,0.54,0.44,0.2,0.15,0.03,0.14,0.04,0.74,0.2,0.08,0.76,0.14,0.72,0.71,0.38,0.74,0.35,0.79,0.3,0.04,0.7,0.12,0.52,0.64,0.4,0.2,0.24,0.45,0.43,0.55,0.04,0.02,0.56,0.19,0.16,0.13,0.04,0.06,0.08,0.08,0.07,0.14,0.14,0.24,0.19,0.35,0.24,0.7,0.63,0.14,0.36,0.15,0.07,0.1,0.15,0.49,0.01,0.11,0.26,0.09,0.06,0.08,0.21
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,samvittighet efter gårsdagens vedtak om utbygging av Alta-vassdraget». Hvorledes står det til med samvittigheten i dag? Kanskje,0.22,0.21,0.25,0.27,0.14,0.14,0.26,0.18,0.12,0.15,0.63,0.21,0.05,0.69,0.12,0.54,0.34,0.12,0.52,0.36,0.6,0.24,0.02,0.64,0.07,0.69,0.58,0.63,0.51,0.31,0.67,0.64,0.79,0.05,0.03,0.52,0.25,0.07,0.04,0.04,0.79,0.04,0.09,0.13,0.25,0.1,0.12,0.09,0.42,0.12,0.65,0.38,0.09,0.2,0.19,0.67,0.37,0.09,0.2,0.01,0.13,0.37,0.22,0.04,0.02,0.11
URN:NBN:no-nb_digavis_sagat_null_null_19870523_31_37_1,"Finnmark fylkesting i 1979 som det vi fikk i 1985. Alta-saken fikk folk til å tenke, sier Store Jacobsen. HOLDNINGSENDRING",0.19,0.8,0.61,0.51,0.08,0.07,0.56,0.15,0.12,0.17,0.73,0.3,0.03,0.65,0.13,0.45,0.27,0.22,0.26,0.39,0.47,0.09,0.49,0.51,0.04,0.67,0.48,0.58,0.27,0.37,0.51,0.43,0.79,0.13,0.08,0.28,0.49,0.61,0.02,0.04,0.11,0.52,0.16,0.15,0.2,0.07,0.21,0.06,0.79,0.02,0.79,0.24,0.18,0.35,0.22,0.26,0.49,0.11,0.2,0.02,0.29,0.22,0.63,0.01,0.14,0.03
URN:NBN:no-nb_digavis_sagat_null_null_19870523_31_37_1,"og en samisk grunnlovparagraf, sier Store Jacobsen videre. ALTA-SAKEN Den t redaktøre vel v kunne sielt bege — Jeg så",0.62,0.61,0.66,0.28,0.16,0.19,0.34,0.08,0.28,0.07,0.4,0.4,0.03,0.85,0.21,0.59,0.73,0.38,0.37,0.63,0.58,0.17,0.62,0.74,0.05,0.54,0.82,0.66,0.36,0.62,0.54,0.48,0.67,0.16,0.15,0.63,0.53,0.57,0.08,0.05,0.44,0.36,0.06,0.26,0.39,0.18,0.23,0.39,0.61,0.12,0.63,0.56,0.21,0.53,0.4,0.4,0.45,0.16,0.48,0.01,0.21,0.54,0.19,0.02,0.28,0.03
URN:NBN:no-nb_digavis_sagat_null_null_19870523_31_37_1,"Sámi Áigi-redaktøren. Han mener at det som skjedde omkring Altautbyggingen, hadde både positive og negative virkninger for det samiske",0.94,0.25,0.57,0.52,0.18,0.19,0.16,0.07,0.16,0.02,0.19,0.24,0.05,0.42,0.19,0.53,0.5,0.2,0.3,0.42,0.56,0.19,0.04,0.83,0.02,0.27,0.76,0.68,0.21,0.48,0.63,0.23,0.24,0.05,0.08,0.62,0.21,0.39,0.05,0.02,0.07,0.05,0.03,0.03,0.2,0.05,0.14,0.53,0.73,0.16,0.7,0.45,0.09,0.34,0.22,0.14,0.38,0.07,0.15,0.01,0.17,0.17,0.11,0.01,0.17,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870427_75_95_1,synes Nistads uttalelser er bemerkelsesverdige. — I Alta-saken så man bort fra nøkterne spådommer om behovet,0.17,0.52,0.52,0.38,0.19,0.18,0.4,0.17,0.33,0.39,0.61,0.55,0.28,0.62,0.34,0.59,0.68,0.29,0.51,0.6,0.67,0.21,0.67,0.62,0.26,0.75,0.58,0.67,0.45,0.46,0.54,0.56,0.6,0.2,0.09,0.55,0.45,0.67,0.1,0.16,0.38,0.12,0.18,0.33,0.49,0.2,0.34,0.29,0.45,0.15,0.61,0.76,0.25,0.75,0.67,0.41,0.57,0.15,0.57,0.06,0.17,0.51,0.27,0.07,0.54,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870427_75_95_1,på at vi tok en riktig besluting i som i Alta-saken. Det mener jeg fortsatt( Johansen sier at dersom det,0.09,0.65,0.44,0.42,0.21,0.2,0.44,0.44,0.54,0.23,0.7,0.46,0.16,0.78,0.38,0.63,0.74,0.33,0.56,0.39,0.42,0.12,0.44,0.51,0.16,0.55,0.5,0.53,0.09,0.42,0.53,0.03,0.51,0.23,0.53,0.96,0.65,0.72,0.08,0.11,0.54,0.09,0.19,0.08,0.2,0.1,0.25,0.22,0.47,0.22,0.69,0.12,0.2,0.29,0.22,0.05,0.38,0.26,0.4,0.03,0.57,0.62,0.58,0.03,0.37,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870427_75_95_1,"(NTB): — Det er bittert å få bekreftet at Alta-utbyggingen er et feilgrep. Vi som kjempet mot, hevdet",0.2,0.9,0.68,0.48,0.25,0.3,0.45,0.13,0.17,0.17,0.56,0.54,0.07,0.67,0.23,0.46,0.65,0.22,0.27,0.65,0.66,0.33,0.23,0.69,0.07,0.64,0.61,0.57,0.81,0.81,0.78,0.9,0.94,0.04,0.02,0.16,0.04,0.39,0.24,0.08,0.48,0.12,0.09,0.32,0.47,0.55,0.17,0.42,0.29,0.18,0.66,0.9,0.03,0.72,0.7,0.92,0.57,0.08,0.43,0.02,0.06,0.31,0.4,0.06,0.3,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870427_75_95_1,"Om saken i dag lå på politikernes bord ville Alta-utbyggingen o neppe blitt vedtatt, sa hun. Årsaken er et",0.18,0.69,0.38,0.49,0.15,0.19,0.47,0.28,0.12,0.19,0.62,0.2,0.04,0.59,0.18,0.58,0.61,0.19,0.25,0.46,0.63,0.13,0.1,0.48,0.04,0.85,0.48,0.67,0.54,0.59,0.58,0.72,0.64,0.06,0.1,0.34,0.23,0.31,0.1,0.07,0.18,0.09,0.12,0.27,0.16,0.08,0.31,0.1,0.48,0.13,0.6,0.67,0.12,0.46,0.38,0.59,0.46,0.18,0.47,0.02,0.2,0.16,0.28,0.03,0.2,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870427_75_95_1,"Nord- Norge i 1990. Kraften vil bli sendt sørover. Alta-utbyggingen ble etterkrigstidens rnest kontroversielle naturinngrep, med",0.16,0.53,0.58,0.63,0.17,0.22,0.08,0.13,0.16,0.12,0.24,0.51,0.13,0.29,0.14,0.56,0.68,0.11,0.67,0.66,0.9,0.83,0.11,0.77,0.1,0.37,0.5,0.83,0.24,0.79,0.73,0.57,0.91,0.09,0.03,0.47,0.31,0.48,0.24,0.12,0.24,0.15,0.13,0.19,0.34,0.35,0.43,0.34,0.67,0.08,0.73,0.57,0.19,0.47,0.43,0.18,0.44,0.12,0.47,0.02,0.23,0.2,0.21,0.14,0.14,0.47
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870427_75_95_1,gjør jobben sin. 27. april 1987. Kunstig befruktning Altaut byggingen i ettertid: Nødvendig eller ikke? Oslo (NTB): —,0.33,0.28,0.48,0.59,0.39,0.22,0.37,0.32,0.23,0.26,0.53,0.36,0.23,0.67,0.6,0.73,0.62,0.57,0.45,0.49,0.6,0.2,0.38,0.7,0.25,0.89,0.61,0.79,0.08,0.62,0.67,0.37,0.52,0.19,0.25,0.83,0.46,0.61,0.17,0.15,0.47,0.29,0.38,0.24,0.41,0.29,0.4,0.31,0.61,0.2,0.61,0.61,0.47,0.53,0.27,0.21,0.38,0.18,0.54,0.15,0.33,0.39,0.42,0.17,0.18,0.25
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19870914_1_36_1,"har hatt en så langvarig og omfattende behandling som Alta-saken. Den var oppe i Stortinget tre ganger, der det med",0.15,0.64,0.68,0.49,0.16,0.21,0.35,0.03,0.26,0.12,0.66,0.48,0.11,0.94,0.27,0.74,0.8,0.52,0.38,0.75,0.83,0.58,0.79,0.85,0.31,0.71,0.79,0.73,0.29,0.6,0.57,0.47,0.9,0.12,0.04,0.66,0.58,0.8,0.15,0.11,0.67,0.08,0.12,0.15,0.23,0.24,0.2,0.43,0.85,0.19,0.7,0.43,0.19,0.4,0.24,0.32,0.34,0.24,0.59,0.01,0.19,0.66,0.33,0.04,0.31,0.05
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19870914_1_36_1,besluttet at utbyggingen av Alta/ Kautokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett som gikk enstemmig imot påstandene,0.26,0.53,0.67,0.45,0.2,0.14,0.43,0.1,0.9,0.22,0.82,0.43,0.09,0.96,0.16,0.51,0.66,0.37,0.75,0.73,0.81,0.38,0.03,0.77,0.06,0.8,0.79,0.59,0.41,0.28,0.62,0.64,0.76,0.02,0.59,0.93,0.64,0.21,0.11,0.11,0.4,0.05,0.08,0.45,0.23,0.33,0.27,0.27,0.48,0.14,0.62,0.8,0.17,0.57,0.51,0.63,0.48,0.43,0.58,0.01,0.56,0.95,0.29,0.03,0.05,0.15
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19870914_1_36_1,takke nei fordi han ikke hadde anledning. — Jeg tror Alta-saken for framtiden vil bli gjenstand for nærmere analyser,0.13,0.71,0.6,0.44,0.2,0.2,0.27,0.12,0.26,0.08,0.56,0.6,0.09,0.71,0.42,0.74,0.79,0.37,0.47,0.72,0.75,0.33,0.71,0.75,0.5,0.65,0.65,0.72,0.73,0.71,0.66,0.7,0.69,0.09,0.03,0.55,0.27,0.57,0.25,0.12,0.18,0.06,0.08,0.47,0.63,0.29,0.23,0.32,0.26,0.12,0.55,0.46,0.16,0.75,0.47,0.59,0.62,0.17,0.64,0.03,0.09,0.54,0.15,0.03,0.36,0.03
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19870914_1_36_1,der det med stort flertall ble besluttet at utbyggingen av Alta/ Kautokeino-vassdraget skulle skje. Alta-saken gikk også til,0.35,0.17,0.59,0.46,0.23,0.23,0.48,0.49,0.43,0.28,0.77,0.38,0.1,0.81,0.2,0.53,0.67,0.33,0.67,0.77,0.81,0.24,0.02,0.79,0.08,0.85,0.7,0.26,0.27,0.04,0.39,0.45,0.8,0.02,0.42,0.95,0.82,0.34,0.1,0.14,0.92,0.06,0.11,0.15,0.14,0.16,0.16,0.35,0.72,0.13,0.7,0.59,0.12,0.39,0.13,0.57,0.17,0.2,0.51,0.01,0.91,0.69,0.46,0.04,0.04,0.14
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19870914_1_36_1,med stort flertall ble besluttet at utbyggingen av Alta/ Kautokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett som,0.17,0.32,0.5,0.43,0.21,0.17,0.43,0.12,0.9,0.16,0.8,0.21,0.1,0.95,0.15,0.58,0.67,0.31,0.64,0.68,0.77,0.32,0.02,0.74,0.05,0.83,0.8,0.38,0.26,0.08,0.45,0.55,0.85,0.02,0.39,0.96,0.75,0.17,0.1,0.1,0.7,0.04,0.04,0.13,0.19,0.15,0.13,0.2,0.56,0.14,0.59,0.63,0.12,0.44,0.14,0.63,0.22,0.33,0.57,0.01,0.79,0.96,0.26,0.03,0.03,0.12
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19870904_98_200_1,"har hatt en så langvarig og omfattende behandling som Alta-saken. Den var oppe i Stortinget tre ganger, der det",0.11,0.58,0.55,0.42,0.12,0.16,0.28,0.02,0.21,0.09,0.62,0.27,0.08,0.93,0.17,0.69,0.76,0.31,0.33,0.71,0.77,0.4,0.72,0.81,0.2,0.68,0.71,0.69,0.24,0.53,0.5,0.38,0.9,0.06,0.03,0.58,0.53,0.75,0.08,0.06,0.65,0.04,0.09,0.09,0.21,0.2,0.16,0.25,0.84,0.15,0.69,0.37,0.1,0.32,0.22,0.24,0.24,0.19,0.52,0.01,0.15,0.58,0.26,0.02,0.28,0.03
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19870904_98_200_1,at utbyggingen av Alta/Kautokeino- vassdraget skulle skje. Alta- saken gikk også til Høysterett som gikk enstemmig imot,0.44,0.87,0.7,0.4,0.17,0.14,0.46,0.05,0.93,0.17,0.74,0.52,0.08,0.96,0.16,0.57,0.65,0.38,0.72,0.79,0.84,0.49,0.04,0.79,0.09,0.9,0.8,0.56,0.49,0.27,0.6,0.59,0.82,0.02,0.47,0.8,0.65,0.2,0.1,0.09,0.22,0.04,0.07,0.4,0.23,0.32,0.21,0.25,0.5,0.1,0.62,0.77,0.2,0.53,0.63,0.62,0.51,0.55,0.53,0.01,0.26,0.96,0.27,0.02,0.07,0.13
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19870904_98_200_1,fordi han ikke hadde anledning. — Jeg tror Alta-saken for framtiden vil bli gjenstand for nærmere analyser,0.13,0.64,0.54,0.35,0.21,0.2,0.26,0.07,0.23,0.07,0.49,0.57,0.11,0.68,0.3,0.68,0.78,0.33,0.45,0.69,0.66,0.3,0.68,0.74,0.4,0.6,0.59,0.7,0.77,0.68,0.6,0.66,0.7,0.07,0.06,0.46,0.26,0.55,0.18,0.12,0.16,0.07,0.07,0.38,0.54,0.24,0.21,0.3,0.29,0.12,0.55,0.46,0.12,0.72,0.39,0.58,0.47,0.16,0.58,0.03,0.11,0.54,0.14,0.02,0.31,0.03
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19870904_98_200_1,SATT: Ingen kraftutbyggingssak har engasjert så mange som Alta-utbyggingen. Tre ganger var saken oppe til behandling i,0.05,0.2,0.42,0.21,0.08,0.08,0.06,0.06,0.09,0.03,0.13,0.18,0.01,0.52,0.04,0.24,0.49,0.25,0.55,0.27,0.58,0.12,0.03,0.53,0.02,0.69,0.2,0.7,0.14,0.41,0.28,0.21,0.86,0.02,0.02,0.35,0.26,0.25,0.09,0.02,0.15,0.04,0.01,0.05,0.07,0.06,0.07,0.46,0.68,0.06,0.55,0.22,0.08,0.37,0.16,0.2,0.1,0.02,0.28,0.01,0.17,0.17,0.12,0.0,0.05,0.04
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19870904_98_200_1,det med stort flertall ble besluttet at utbyggingen av Alta/Kautokeino- vassdraget skulle skje. Alta- saken gikk også,0.29,0.27,0.61,0.39,0.24,0.27,0.49,0.49,0.36,0.24,0.71,0.4,0.11,0.8,0.19,0.59,0.66,0.33,0.72,0.8,0.81,0.28,0.02,0.77,0.11,0.81,0.69,0.39,0.29,0.06,0.46,0.49,0.8,0.03,0.41,0.96,0.79,0.38,0.12,0.14,0.86,0.07,0.08,0.15,0.2,0.19,0.18,0.43,0.56,0.14,0.69,0.58,0.12,0.49,0.15,0.6,0.25,0.2,0.55,0.01,0.87,0.7,0.45,0.04,0.05,0.14
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19870904_98_200_1,stort flertall ble besluttet at utbyggingen av Alta/Kautokeino- vassdraget skulle skje. Alta- saken gikk også til Høysterett,0.24,0.21,0.46,0.4,0.17,0.14,0.47,0.11,0.91,0.11,0.81,0.26,0.08,0.95,0.16,0.54,0.69,0.31,0.66,0.77,0.83,0.37,0.02,0.76,0.06,0.86,0.82,0.35,0.26,0.1,0.42,0.59,0.84,0.02,0.22,0.94,0.68,0.19,0.07,0.07,0.66,0.03,0.04,0.18,0.14,0.13,0.12,0.19,0.47,0.1,0.58,0.64,0.08,0.43,0.14,0.6,0.2,0.43,0.54,0.01,0.69,0.96,0.29,0.02,0.03,0.12
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870904_148_204_1,"for fastlen- kede demonstranter. — Jeg har lagt Alta- saken bak meg, men glemmer den aldri, sier Einar",0.28,0.81,0.97,0.5,0.19,0.39,0.56,0.23,0.56,0.1,0.33,0.98,0.18,0.75,0.22,0.33,0.96,0.32,0.41,0.57,0.72,0.57,0.53,0.67,0.19,0.54,0.61,0.68,0.65,0.74,0.84,0.75,0.93,0.1,0.08,0.29,0.82,0.81,0.6,0.42,0.22,0.25,0.47,0.78,0.81,0.8,0.12,0.37,0.66,0.14,0.76,0.61,0.41,0.57,0.6,0.57,0.66,0.15,0.54,0.15,0.71,0.59,0.51,0.07,0.58,0.24
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870904_148_204_1,"så langvarig og omfattende behandling som Alta- saken. Den var oppe i Stortinget tre ganger, der",0.07,0.52,0.36,0.27,0.1,0.13,0.29,0.01,0.19,0.08,0.68,0.22,0.06,0.95,0.12,0.41,0.65,0.13,0.39,0.7,0.7,0.33,0.69,0.78,0.15,0.68,0.6,0.74,0.19,0.53,0.66,0.45,0.93,0.03,0.01,0.45,0.57,0.62,0.06,0.04,0.67,0.02,0.03,0.11,0.14,0.15,0.08,0.2,0.83,0.1,0.57,0.29,0.04,0.15,0.17,0.17,0.19,0.12,0.51,0.0,0.13,0.5,0.24,0.01,0.33,0.02
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870904_148_204_1,at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett som gikk enstemmig,0.31,0.43,0.62,0.34,0.16,0.12,0.34,0.06,0.92,0.21,0.72,0.41,0.08,0.96,0.13,0.55,0.68,0.42,0.73,0.77,0.79,0.4,0.02,0.77,0.1,0.91,0.8,0.55,0.43,0.03,0.54,0.55,0.78,0.02,0.73,0.83,0.69,0.22,0.09,0.08,0.33,0.03,0.06,0.32,0.26,0.19,0.2,0.21,0.53,0.11,0.64,0.74,0.19,0.5,0.43,0.59,0.32,0.51,0.52,0.01,0.42,0.96,0.22,0.02,0.04,0.13
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870904_148_204_1,med stort flertall ble besluttet at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Alta-saken gikk også til,0.42,0.22,0.61,0.5,0.27,0.29,0.5,0.47,0.43,0.24,0.75,0.42,0.13,0.82,0.24,0.6,0.69,0.42,0.73,0.8,0.83,0.33,0.02,0.79,0.13,0.83,0.78,0.38,0.26,0.08,0.45,0.5,0.8,0.02,0.47,0.96,0.82,0.37,0.13,0.15,0.87,0.07,0.08,0.17,0.17,0.2,0.2,0.29,0.63,0.16,0.67,0.59,0.14,0.48,0.15,0.61,0.19,0.22,0.54,0.02,0.85,0.71,0.46,0.05,0.07,0.15
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870904_148_204_1,flertall ble besluttet at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett,0.22,0.21,0.45,0.39,0.18,0.14,0.52,0.12,0.89,0.11,0.79,0.34,0.08,0.94,0.16,0.53,0.7,0.38,0.66,0.78,0.8,0.38,0.02,0.76,0.08,0.85,0.82,0.43,0.26,0.19,0.49,0.58,0.82,0.02,0.22,0.93,0.67,0.2,0.09,0.06,0.67,0.05,0.04,0.22,0.13,0.14,0.13,0.2,0.46,0.12,0.62,0.61,0.08,0.43,0.2,0.58,0.22,0.43,0.53,0.01,0.66,0.95,0.3,0.02,0.04,0.11
