URN,text
URN:NBN:no-nb_digavis_andoyposten_null_null_19991104_21_125_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største sivile"
URN:NBN:no-nb_digavis_sandnesposten_null_null_19991103_10_89_1,(t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55 Bilder
URN:NBN:no-nb_digavis_lillesandsposten_null_null_19991102_130_86_1,dramaserie. 18.40 Et 70-talisshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_lillesandsposten_null_null_19991102_130_86_1,"Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_sagat_null_null_19990227_43_24_1,et slags forlik med staten i forbindelse med Alta-saken. Og Ole Henrik Magga er ikke bare fornoyd med
URN:NBN:no-nb_digavis_sagat_null_null_19990422_43_44_1,"de rettslige forhold har en klar parallell til Alta- saken», må en vel regne med at det er mange"
URN:NBN:no-nb_digavis_vestnytt_null_null_19991104_14_123_1,dramaserie. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_vestnytt_null_null_19991104_14_123_1,i protest mot planene for ned- demming av Alta-vassdraget. Dette ble starten på en av dette århundrets største
URN:NBN:no-nb_digavis_saltenposten_null_null_19991110_5_128_1,40 Et 70-talisshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55
URN:NBN:no-nb_digavis_austagderblad_null_null_19991104_147_116_1,å være ung på 70-tallet. 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Dell: Vekst eller
URN:NBN:no-nb_digavis_austagderblad_null_null_19991104_147_116_1,20 ÅR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 RIKETS TILSTAND: Gerhard Helskog avslører
URN:NBN:no-nb_digavis_ytringen_null_null_19991102_18_89_1,(39) (t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_telen_null_null_19991110_72_261_1,være ung på 70-tallet. I kveld: Yrkesvalg. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. I
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19991111_79_218_1,70-tallsshow (t) ECTI Am. komiserie. 19.05 Kunnskapstimen 19.05 Alta-saken - et spill i makt og avmakt (t) (r) (2:2)
URN:NBN:no-nb_digavis_agderposten_null_null_19991111_126_261_1,2825898 19.05 Alta-saken - et spill i makt og avmakt (t) (2:2) I dette andre programmet om Alta-saken følger vi motstandere
URN:NBN:no-nb_digavis_fremtiden_null_null_19991116_91_265_1,"ikke ha noen «reservat-politikk». fl Men i kjølvannet av Alta-saken kom samiske rettskrav innover vidda våren 1979, ble"
URN:NBN:no-nb_digavis_fremtiden_null_null_19991116_91_265_1,egne representative. ningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker
URN:NBN:no-nb_digavis_fremtiden_null_null_19991116_91_265_1,"miljøvernminister, Gro Harlem Brundtland, fikk streve med Altasaken. Samekvinner inntok kontoret hennes like etter utnevnelsen."
URN:NBN:no-nb_digavis_fremtiden_null_null_19991116_91_265_1,november 1978. Men da anleggsmaskinene rullet - Striden om Alta-utbygginga ble et vendepunkt for samespørsmålet i norsk politisk
URN:NBN:no-nb_digavis_fremtiden_null_null_19991116_91_265_1,"situasjon, deres rettsstilling, og på Kampen mot Alta-utbygginga end- spørsmålet om egne representative. ningen kom"
URN:NBN:no-nb_digavis_fremtiden_null_null_19991116_91_265_1,å se på bildene fra lenkegjengen. Striden om Alta-Kautokeino-vassdraget kom likevel til å reise en mer grunnleggende nasjonal
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19991104_98_213_1,10 Slutt. 4 sert slektshistorie fra etterkrigstidens 19.05 Alta-saken-et - 21.35 Været. 55454332 døde to gang- | TVN
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19991104_98_213_1,5546162 «Mannen som sert slektshistorie fra etterkrigstidens 19.05 Alta-saken-et - 21.35 Været. 55454332 døde to gang- | Norge
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19991104_98_213_1,NY 23.03 Radioteatret. med fjell N tutryd- gram om Altasaken. mote med 23.40 Seinkveld. 1 lereven - vorges mest
URN:NBN:no-nb_digavis_levangeravisa_null_null_19991104_152_128_1,å være ung på 70-tallet. 19.Q5 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Dell: Vekst eller
URN:NBN:no-nb_digavis_levangeravisa_null_null_19991104_152_128_1,20 ÅR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 RIKETS TILSTAND: I Gerhard Helskog avslører
URN:NBN:no-nb_digavis_osogfusaposten_null_null_19991110_13_83_1,17.55: Dallas. 18.40: Eit 70-taisshow. 19.05: Kunnskapstimen: Alta-saken - eit spel i makt og avmakt. 19.55: Bilete fortel:
URN:NBN:no-nb_digavis_fanaposten_null_null_19991102_22_84_1,(t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken - et spill I makt og avmakt (r) 19.55 Bilder
URN:NBN:no-nb_digavis_raumnes_null_null_19991104_53_127_1,Am. komedieserie. I kveld: Erics første stevnemøte. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst eller
URN:NBN:no-nb_digavis_raumnes_null_null_19991104_53_127_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_lindesnes_null_null_19991110_111_260_1,83352879 18.40 Et 70-tallsshow. Am. komedieserie. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_telen_null_null_19991111_72_262_1,være ung på 70-talfet. I kveld: Yrkesvalg. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_lindesnes_null_null_19991103_111_254_1,83516075 18.40 Et 70-tallsshow. Am. komedieserie. 77094839 19.05 Alta-saken - et spill I makt og avmakt (ttv) (R). Del
URN:NBN:no-nb_digavis_lindesnes_null_null_19991103_111_254_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets"
URN:NBN:no-nb_digavis_telen_null_null_19991104_72_256_1,komedieserie. I kveld: Erics første stevnemøte. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_telen_null_null_19991104_72_256_1,"I Stilla, I protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_bygdebladet_null_null_19991110_28_82_1,er Texas. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_19991111_21_128_1,(44) (t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55 Bilder fortel
URN:NBN:no-nb_digavis_malvikbladet_null_null_19991103_11_85_1,laget program omAltasaken. NRK2 kl 19.05 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Del 1: Vekst eller
URN:NBN:no-nb_digavis_aasanetidende_null_null_19991102_7_79_1,(39) (t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_19991111_107_130_1,stadig er Texas. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i kveld:
URN:NBN:no-nb_digavis_bygdanytt_null_null_19991102_48_80_1,(t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstlmen (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55 Bilder
URN:NBN:no-nb_digavis_framtidinord_null_null_19991104_12_127_1,40 Et 70-tallsshow (t) j 19.05 Kunnskapstimen i (19.05 Alta-saken - et spill i makt og I avmakt (r) 19.55 Bilder
URN:NBN:no-nb_digavis_jarlsberg_null_null_19991111_156_127_1,70-talisshow (t) STI Am. komiserie. 19.05 Kunnskapstimen 19.05 Alta-saken - et spill i makt og avmakt (t) (r) (2:2)
URN:NBN:no-nb_digavis_bygdanytt_null_null_19991109_48_82_1,40 Et 70-tallsshow (t) j 19.05 Kunnskapstimen I (19.05 Alta-saken - et spill i makt og | avmakt (r) 19.55
URN:NBN:no-nb_digavis_askoyvaeringen_null_null_19991109_21_84_1,er Texas. 18.40 Et 70-talls$chow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19990311_50_29_1,En nektingsregel ville vært grei å ha både i Alta-saken der Gro Harlem Brundtland senere uttalte at utbyggingen
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_19991104_21_125_1,(39) (t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55 Bi Ider
URN:NBN:no-nb_digavis_varden_null_null_19991111_125_262_1,"mal Ge ograåphig ; 253,00 : i sjette Nitt Alta-saken - et spill i makt og avmakt DOKUMENTAR DOKUMENTAR"
URN:NBN:no-nb_digavis_varden_null_null_19991111_125_262_1,33352879 18.40 Et 70-tallsshow. Am. komedieserie. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_varden_null_null_19991111_125_262_1,og konsekvenser. I det andre programmet om Alta-saken følger vi motstandere og tilhengere av utbyggingen fram til
URN:NBN:no-nb_digavis_nordlys_null_null_19991027_98_249_1,"fattede vedtak, som Nordlys var så opptatt av under Alta-saken? ffrflfc Gjest, SIDE 3 POLAR SENTERET Regionteatrene"
URN:NBN:no-nb_digavis_nordlys_null_null_19991027_98_249_1,Nordlys (tø- Ole Henrik Magga var så opptatt av under Alta-saken? Venter oss noe mer Vi må ha lov til å vente
URN:NBN:no-nb_digavis_fanaposten_null_null_19991109_22_86_1,(t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55 Bilder
URN:NBN:no-nb_digavis_osogfusaposten_null_null_19991103_13_81_1,17.55: Dallas. 18.40: Eit 70-talsshow. 19.05: Kunnskapstimen: Alta-saken - eit spel i makt og avmakt. 19.55: Bileter fortel.
URN:NBN:no-nb_digavis_framtidinord_null_null_19991111_12_130_1,18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen ; (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55 Bilder
URN:NBN:no-nb_digavis_sunnhordland_null_null_19991110_98_217_1,(t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55
URN:NBN:no-nb_digavis_bygdeposten_null_null_19991111_46_131_1,ung på 70-tallet. «Yrkesvalg» 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. &. 19.55 Bilder
URN:NBN:no-nb_digavis_bladetharstad_null_null_19991110_4_130_1,70-tallsshow (t) EffiTR Am. komiserie. 19.05 Kunnskapstimen 19.05 Alta-saken - et spill i makt og avmakt (t) (r) (2:2)
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19991111_1_218_1,40 Et 70-tallsshow (t) 19.05 Kunnskapstimen 2825898 19.05 Alta-saken - et spill i makt og avmakt (t) (r) 42869430
URN:NBN:no-nb_digavis_sunnhordland_null_null_19991103_98_212_1,40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken -- et spill i makt og avmakt (r) 19.55
URN:NBN:no-nb_digavis_finnmarken_null_null_19991104_100_255_1,å være ung på 70-tallet. 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Dell: Vekst eller
URN:NBN:no-nb_digavis_bladetharstad_null_null_19991103_4_127_1,Et 70-tatlsshow (t) Am. komiserie. 19.05 Kunnskapstimen 19.05 Alta-saken - et spill i makt og avmakt (ttv) (r) (1:2)
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19991111_104_261_1,mest sjeldne og truede dyrearter. National Geographic kl l':>.(hi Alta-saken - et spill i makt og avmakt I det andre programmet
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19991111_104_261_1,(R). Kamp og konsekvensen I det andre programmet om Alta-saken følger vi motstandere og til hengere av utbyggingen fram
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19991104_104_255_1,lang og veie inntil IL' tonn. Animal Planet kl 21 00 Alta-saken - et spill i makt og avmakt I tet ei ii.i
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19991104_104_255_1,83516075 18.40 Et 70-tall»ihem Am. komediesene 77094839 19.05 Alta-saken - et «pill I makt og avmakt (ttv) (R). Del 1:
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19991104_104_255_1,"leggsveien i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_finnmarken_null_null_19991216_100_291_1,samiske befolkningen utsettes for. Det vekker engasjement. I Alta- saken finner de elementer som viser hvordan den samiske
URN:NBN:no-nb_digavis_finnmarken_null_null_19991216_100_291_1,"høre på folkemeningen i en meget betent sak, nemlig Alta-utbyggingen. Hvorfor måtte Nordli sende sin nærmeste medarbeider og"
URN:NBN:no-nb_digavis_sunnhordland_null_null_19991111_98_218_1,(t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken -- et spill i makt og avmakt (r) 19.55 Bilder
URN:NBN:no-nb_digavis_firdaposten_null_null_19991110_52_166_1,70's Show). Am. komiserie om å være > 19.05 Alta-saken - et spill i makt og avmakt. NA ). 19.55
URN:NBN:no-nb_digavis_driva_null_null_19991103_29_127_1,dramaserie. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_driva_null_null_19991103_29_127_1,"Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19991104_144_126_1,komedieserie. I kveld: Erics første stevnemøte. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19991104_144_126_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_askoyvaeringen_null_null_19991102_21_82_1,dramaserie. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_askoyvaeringen_null_null_19991102_21_82_1,i protest mot planene for ned- demming av Alta-vassdraget. Dette ble starten på en av dette århundrets største
URN:NBN:no-nb_digavis_farsundsavis_null_null_19991111_111_261_1,8957184 Tegnefilmer. 8312072 Am. dramaserie. 5943546 19.05 Alta-saken Al - øt spill I | 09.30 Hverdagsliv (R). 67833343
URN:NBN:no-nb_digavis_farsundsavis_null_null_19991104_111_255_1,"Norgel (R) Am. dramaserie, 914013 10.35 Forbrukerinspektørene 39.05 Alta-saken - ot spill I Sendt tidligere i dag. 53347636"
URN:NBN:no-nb_digavis_farsundsavis_null_null_19991104_111_255_1,"82164075 15.00 Etter skoletid. 36094 14.10 Grand. 138181 Alta-vassdraget, Dette ble star- 15.05 Lucky Luke. Fr. tegnefilmserie."
URN:NBN:no-nb_digavis_farsundsavis_null_null_19991104_111_255_1,"05 Migrapolis. 36679 00.35-01.05 Filmredaksjonen NRK. 4687263 Alta-vassdraget, Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19991110_23_217_1,være ung på 70-tallet. I kveld: Yrkesvalg. ( 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19991103_23_212_1,komedieserie. I kveld: Erics første stevnemøte. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19991103_23_212_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_hadeland_null_null_19991111_82_218_1,70-tallsshow (t) Øm Am. komiserie. 19.05 Kunnskapstimen 19.05 Alta-saken - et spill i makt og avmakt (t) (r) (2:2)
URN:NBN:no-nb_digavis_firda_null_null_19991103_82_254_1,komedieserie. I kveld: Erics første stevnemøte. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_firda_null_null_19991103_82_254_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19991103_99_212_1,komedieserie. I kveld: Erics første stevnemøte. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19991103_99_212_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19991104_50_129_1,(t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55 Bilder
URN:NBN:no-nb_digavis_sunnhordland_null_null_19991104_98_213_1,Seinkveld 20.04 Roxrevyen 21.45 NYPD BI Grace» (19.05 Alta-saken - et spill i makt og .40 Seinkvel 53.03 Hoviss
URN:NBN:no-nb_digavis_fjordenestidende_null_null_19991110_90_130_1,være ung. på 70-tallet. I kveld: Yrkesvalg. 77823343 19.05 Alta-saken - et spill I makt og avmakt (R). Dokumentar.
URN:NBN:no-nb_digavis_altaposten_null_null_19991001_31_225_1,"Samerettsutvalget var jo i sin tid vann på flammene fra Alta-saken, men resultatet er jo blitt enda dypere og mer omfattende"
URN:NBN:no-nb_digavis_altaposten_null_null_19991001_31_225_1,"31. Løssaig kr. 10,00 Sprekk på 20 millioner Utbyggingen av Alta Helsesenter går mot en budsjettsprekk på hele 20"
URN:NBN:no-nb_digavis_altaposten_null_null_19991001_31_225_1,"Drammen, www.nissan.no Budsjettsprekk på 20 millioner Utbyggingen av Alta Helsesenter får en budsjettsprekk på over 20 millioner"
URN:NBN:no-nb_digavis_altaposten_null_null_19991001_31_225_1,"sier Knut Krane og Inger Lise Balandin. SPREKK: Utbyggingen av Alta Helsesenter får en budsjettsprekk på hele 20,2 millioner"
URN:NBN:no-nb_digavis_altaposten_null_null_19991001_31_225_1,godt aksjonene i forbindelse med utbyggingen av Alta/Kautokeinovassdraget. som jeg var en innbitt motstander av. 4. Hvilken
URN:NBN:no-nb_digavis_altaposten_null_null_19991001_31_225_1,de samiske områdene. Bakgrunnen var den harde kampen om Alta-vassdraget. Samerettsutvalget har utredet eiendomsretten. og den første
URN:NBN:no-nb_digavis_altaposten_null_null_19990712_31_155_1,om støtte til det 8. nordiske reiselivsforskersymposium i Alta. Saken er overlatt kommunens næringsavdeling til avgjørelse. Ønsker
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19991110_99_217_1,å være ung på 70-tallet. I kveld: Yrkesvalg. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_lindesnes_null_null_19991111_111_261_1,83352879 18.40 Et 70*tallsshow. Am. komedieserie. 77823343 19.05 Alta-saken - et spill I makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_bygdebladet_null_null_19991103_28_80_1,dramaserie. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_bygdebladet_null_null_19991103_28_80_1,i protest mot planene for ned- demming av Alta-vassdraget. Dette ble starten på en av dette århundrets største
URN:NBN:no-nb_digavis_raumnes_null_null_19991111_53_130_1,om å være ung på 70-tallet. I kveld: Yrkesvalg. 19.05 Alta-saken - et spill i makt og avmakt (R). D. kvr
