URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sognavis_null_null_20150505_1_85_1,er det håp. Demonstrantane og lenkegj engen mot Alta-utbygginga vann ikkje fram då slaget stod. Seinare har til og,0.21,0.95,0.97,0.62,0.22,0.35,0.44,0.16,0.21,0.1,0.29,0.98,0.14,0.67,0.41,0.61,0.9,0.55,0.32,0.69,0.87,0.56,0.44,0.83,0.19,0.54,0.79,0.92,0.56,0.93,0.71,0.72,0.8,0.25,0.02,0.27,0.24,0.79,0.26,0.16,0.2,0.19,0.19,0.63,0.75,0.83,0.26,0.25,0.43,0.22,0.73,0.73,0.21,0.71,0.7,0.69,0.65,0.18,0.65,0.04,0.17,0.44,0.42,0.11,0.35,0.26
URN:NBN:no-nb_digavis_firdatidend_null_null_20150424_92_46_1,"så langt, er det håp. Demonstrantane og lenkegjengen mot Alta-utbygginga vann ikkje fram då slaget stod. Seinare har til og",0.2,0.94,0.96,0.68,0.24,0.27,0.42,0.16,0.2,0.1,0.38,0.98,0.13,0.64,0.39,0.69,0.89,0.54,0.29,0.68,0.82,0.46,0.44,0.81,0.19,0.56,0.74,0.87,0.59,0.89,0.68,0.71,0.73,0.42,0.04,0.33,0.23,0.74,0.27,0.13,0.2,0.21,0.15,0.63,0.74,0.75,0.31,0.35,0.44,0.24,0.74,0.68,0.33,0.72,0.63,0.65,0.63,0.18,0.58,0.05,0.17,0.44,0.38,0.09,0.29,0.24
URN:NBN:no-nb_digavis_ytresogn_null_null_20150516_18_36_1,"så langt, er det håp. Demonstrantane og lenkegjengen mot Alta-utbygginga vann ikkje fram då slaget stod. Seinare har til og",0.2,0.94,0.96,0.68,0.24,0.27,0.42,0.16,0.2,0.1,0.38,0.98,0.13,0.64,0.39,0.69,0.89,0.54,0.29,0.68,0.82,0.46,0.44,0.81,0.19,0.56,0.74,0.87,0.59,0.89,0.68,0.71,0.73,0.42,0.04,0.33,0.23,0.74,0.27,0.13,0.2,0.21,0.15,0.63,0.74,0.75,0.31,0.35,0.44,0.24,0.74,0.68,0.33,0.72,0.63,0.65,0.63,0.18,0.58,0.05,0.17,0.44,0.38,0.09,0.29,0.24
URN:NBN:no-nb_digavis_altaposten_null_null_20150703_47_124_1,kartlegging av reir i forbindelse med konsekvensutredning av Alta-utbygginga. Årsaken var at han som ledet utredningene hadde fått,0.15,0.29,0.38,0.42,0.17,0.15,0.41,0.16,0.18,0.14,0.55,0.3,0.14,0.6,0.16,0.94,0.64,0.46,0.39,0.28,0.54,0.37,0.13,0.7,0.14,0.74,0.51,0.66,0.45,0.69,0.56,0.69,0.5,0.14,0.18,0.58,0.3,0.31,0.14,0.15,0.17,0.15,0.15,0.28,0.18,0.4,0.43,0.24,0.29,0.18,0.52,0.74,0.21,0.42,0.39,0.2,0.28,0.16,0.51,0.08,0.32,0.21,0.26,0.07,0.14,0.15
URN:NBN:no-nb_digavis_dagsavisen_null_null_20151205_130_283_1,"rød-grønne bystyret i Trondheim. Flere av dem hadde slåss mot Alta-utbygginga i årene rundt 1980, Norges aller største miljøkonfiikt gjennom",0.07,0.88,0.88,0.47,0.13,0.12,0.96,0.95,0.09,0.45,0.88,0.74,0.04,0.22,0.16,0.48,0.61,0.03,0.28,0.26,0.71,0.87,0.31,0.1,0.02,0.55,0.14,0.4,0.25,0.92,0.49,0.48,0.89,0.02,0.01,0.64,0.41,0.36,0.12,0.05,0.17,0.11,0.05,0.42,0.65,0.2,0.01,0.26,0.66,0.02,0.79,0.57,0.36,0.41,0.61,0.64,0.42,0.02,0.47,0.01,0.22,0.22,0.4,0.01,0.11,0.05
URN:NBN:no-nb_digavis_fremtiden_null_null_20151205_130_283_1,"rød-grønne*bystyret i Trondheim. Flere av dem hadde slåss mot Alta-utbygginga i årene rundt 1980, Norges aller største miljøkonflikt gjennom",0.07,0.9,0.82,0.44,0.13,0.13,0.96,0.95,0.13,0.38,0.9,0.74,0.05,0.24,0.15,0.52,0.61,0.03,0.24,0.18,0.71,0.85,0.29,0.08,0.01,0.52,0.13,0.39,0.27,0.95,0.51,0.43,0.9,0.02,0.01,0.53,0.44,0.38,0.15,0.05,0.19,0.12,0.05,0.3,0.61,0.19,0.01,0.25,0.56,0.03,0.79,0.5,0.15,0.37,0.58,0.41,0.38,0.02,0.39,0.0,0.22,0.24,0.28,0.02,0.11,0.05
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20151205_113_283_1,"rød-grønne bystyret i Trondheim. Flere av dem hadde slåss mot Alta-utbygginga i årene rundt 1980, Norges aller største miljøkonflikt gjennom",0.06,0.87,0.79,0.37,0.11,0.11,0.95,0.94,0.1,0.32,0.87,0.72,0.04,0.19,0.14,0.51,0.56,0.02,0.24,0.2,0.73,0.87,0.26,0.07,0.01,0.51,0.13,0.35,0.23,0.94,0.43,0.38,0.9,0.02,0.01,0.47,0.35,0.35,0.12,0.04,0.14,0.11,0.04,0.31,0.57,0.13,0.01,0.15,0.58,0.02,0.81,0.51,0.14,0.33,0.53,0.42,0.39,0.01,0.36,0.0,0.18,0.21,0.21,0.02,0.12,0.05
URN:NBN:no-nb_digavis_hordaland_null_null_20150609_132_64_1,"skal vere fritt rennande. Etter konfliktane om Mardøla- og Altautbygginga fekk vassdragsvernet breitt gjennomslag i stortinget, og me",0.1,0.49,0.53,0.63,0.28,0.38,0.51,0.1,0.35,0.14,0.54,0.26,0.12,0.79,0.18,0.57,0.68,0.23,0.66,0.33,0.91,0.9,0.98,0.71,0.44,0.23,0.52,0.69,0.24,0.59,0.6,0.47,0.66,0.23,0.08,0.85,0.51,0.27,0.18,0.09,0.74,0.18,0.08,0.09,0.22,0.19,0.28,0.19,0.36,0.22,0.65,0.61,0.22,0.54,0.25,0.17,0.26,0.18,0.67,0.03,0.41,0.21,0.43,0.08,0.18,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20150320_47_56_1,"vi makter oppfylle det i Alta, sier prosjektleder for utbyggingen av Alta nærsykehus, Aina Olsen. Akuttilbud I Finnmark har både",0.64,0.02,0.7,0.79,0.56,0.68,0.47,0.42,0.37,0.24,0.53,0.59,0.19,0.77,0.58,0.8,0.86,0.73,0.26,0.64,0.81,0.3,0.59,0.78,0.68,0.59,0.83,0.84,0.54,0.72,0.8,0.6,0.6,0.27,0.74,0.92,0.71,0.61,0.54,0.62,0.43,0.54,0.6,0.56,0.61,0.7,0.81,0.55,0.7,0.53,0.82,0.76,0.59,0.79,0.61,0.29,0.6,0.48,0.78,0.34,0.65,0.64,0.57,0.2,0.38,0.31
URN:NBN:no-nb_digavis_altaposten_null_null_20150320_47_56_1,Av Jarle Mjøen jarle@altaposten.no Om få dager legges utbyggingen av Alta videregående skole ut som totalentreprise. Ifølge prosjektleder,0.31,0.03,0.35,0.31,0.22,0.13,0.22,0.09,0.18,0.18,0.42,0.24,0.12,0.67,0.17,0.52,0.82,0.66,0.12,0.46,0.86,0.23,0.17,0.79,0.27,0.23,0.66,0.69,0.23,0.31,0.63,0.54,0.24,0.31,0.5,0.84,0.51,0.39,0.26,0.19,0.14,0.19,0.33,0.17,0.22,0.53,0.73,0.52,0.48,0.31,0.68,0.39,0.42,0.31,0.46,0.19,0.42,0.22,0.75,0.2,0.57,0.14,0.37,0.12,0.14,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20150320_47_56_1,"kroner. - Jeg utelukker ikke noe når det gjelder utbyggingen av Alta vgs. Vi kan gi pris alene, men også i samarbeid",0.1,0.14,0.21,0.46,0.21,0.1,0.14,0.14,0.12,0.11,0.24,0.17,0.04,0.35,0.15,0.56,0.81,0.65,0.09,0.15,0.62,0.05,0.04,0.32,0.06,0.21,0.36,0.47,0.19,0.03,0.48,0.18,0.2,0.26,0.72,0.65,0.24,0.09,0.08,0.16,0.17,0.09,0.12,0.05,0.15,0.08,0.63,0.13,0.21,0.12,0.58,0.39,0.2,0.16,0.19,0.03,0.36,0.14,0.67,0.05,0.22,0.13,0.21,0.03,0.02,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20150108_47_5_1,'w Hr w - Side 4 og 5 mmmgmgm Gle Utbyggingen av Alta videregående skole skal egentlig være i gang til,0.2,0.28,0.48,0.6,0.43,0.29,0.29,0.18,0.37,0.17,0.59,0.34,0.15,0.78,0.19,0.69,0.83,0.7,0.26,0.28,0.83,0.2,0.14,0.61,0.2,0.16,0.72,0.68,0.56,0.53,0.51,0.54,0.28,0.55,0.28,0.76,0.3,0.24,0.24,0.25,0.21,0.19,0.25,0.17,0.39,0.22,0.65,0.41,0.26,0.3,0.73,0.74,0.22,0.42,0.19,0.4,0.42,0.25,0.74,0.09,0.37,0.24,0.33,0.15,0.12,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_20150108_47_5_1,"for om det kan gis dispensasjon med tanke på utbyggingen av Alta videregående skole, forklarer rådmann Hansen. Krysser fingrene",0.05,0.14,0.27,0.5,0.31,0.26,0.13,0.12,0.14,0.14,0.69,0.15,0.06,0.82,0.04,0.69,0.71,0.51,0.1,0.18,0.68,0.07,0.04,0.49,0.08,0.1,0.34,0.86,0.26,0.57,0.57,0.26,0.27,0.17,0.2,0.82,0.26,0.17,0.17,0.19,0.14,0.12,0.37,0.16,0.2,0.14,0.68,0.13,0.2,0.13,0.56,0.46,0.24,0.35,0.17,0.02,0.44,0.21,0.61,0.08,0.16,0.28,0.16,0.04,0.05,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20150108_47_5_1,400 Jili utsatt ett ar To skolefløyer saneres Utbyggingen av Alta videregående skole er i bygningssammenheng et puslespill.,0.13,0.1,0.13,0.18,0.1,0.08,0.05,0.09,0.11,0.1,0.17,0.15,0.06,0.12,0.05,0.36,0.63,0.1,0.08,0.14,0.49,0.03,0.08,0.14,0.07,0.05,0.22,0.94,0.32,0.26,0.7,0.23,0.24,0.12,0.06,0.18,0.05,0.16,0.14,0.09,0.07,0.06,0.14,0.03,0.16,0.12,0.41,0.07,0.17,0.05,0.26,0.28,0.15,0.27,0.09,0.03,0.17,0.07,0.27,0.09,0.03,0.09,0.18,0.07,0.11,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20150112_47_7_1,er krystallklar på hvem som har ansvaret for at utbyggingen av Alta videregående skole kan bli utsatt med ett år. -,0.09,0.33,0.23,0.36,0.19,0.15,0.44,0.21,0.17,0.34,0.78,0.1,0.06,0.62,0.08,0.46,0.56,0.18,0.06,0.25,0.38,0.04,0.05,0.36,0.03,0.11,0.28,0.89,0.68,0.67,0.57,0.71,0.59,0.08,0.02,0.33,0.92,0.1,0.07,0.09,0.21,0.13,0.25,0.11,0.13,0.16,0.52,0.09,0.16,0.12,0.38,0.64,0.05,0.57,0.16,0.12,0.33,0.18,0.35,0.02,0.96,0.39,0.43,0.04,0.03,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20150112_47_7_1,"Altaposten kunne torsdag fortelle at byggestart for utbyggingen av Alta videregående er i det blå. Fylkeskommunen, som har",0.25,0.09,0.62,0.54,0.38,0.5,0.29,0.13,0.38,0.14,0.75,0.51,0.16,0.75,0.33,0.73,0.8,0.76,0.35,0.56,0.8,0.3,0.36,0.79,0.51,0.54,0.75,0.97,0.53,0.75,0.73,0.58,0.47,0.48,0.4,0.82,0.22,0.53,0.28,0.37,0.15,0.34,0.57,0.35,0.45,0.42,0.73,0.8,0.56,0.5,0.75,0.69,0.43,0.63,0.38,0.3,0.42,0.38,0.82,0.16,0.3,0.29,0.2,0.2,0.22,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_20150112_47_7_1,"gitt dispensasjon fra kravet om reguleringsplan, og at utbyggingen av Alta videregående skole ikke må utsettes. Varaordfører Ronny Berg",0.19,0.25,0.56,0.59,0.34,0.44,0.61,0.37,0.27,0.28,0.88,0.45,0.15,0.88,0.52,0.56,0.72,0.55,0.14,0.28,0.73,0.18,0.12,0.63,0.2,0.25,0.51,0.61,0.55,0.63,0.57,0.34,0.37,0.38,0.33,0.9,0.55,0.3,0.22,0.25,0.31,0.24,0.47,0.23,0.43,0.3,0.69,0.2,0.32,0.29,0.67,0.54,0.38,0.56,0.22,0.08,0.5,0.62,0.58,0.11,0.59,0.31,0.45,0.12,0.1,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20150611_47_108_1,"formannskapet en grundig orientering om framdriften i utbyggingen av Alta nærsykehus. Foreløpig er en i starten på planleggingen,",0.15,0.02,0.32,0.71,0.2,0.18,0.29,0.11,0.12,0.18,0.62,0.21,0.05,0.28,0.11,0.29,0.6,0.63,0.15,0.27,0.63,0.15,0.11,0.6,0.13,0.1,0.57,0.47,0.27,0.34,0.47,0.59,0.31,0.19,0.42,0.62,0.41,0.13,0.19,0.12,0.07,0.1,0.17,0.12,0.25,0.5,0.68,0.31,0.3,0.18,0.56,0.52,0.45,0.17,0.16,0.09,0.41,0.17,0.68,0.2,0.42,0.14,0.26,0.02,0.09,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20150611_47_108_1,utbyggingen til Finnmarkssykehuset nå har en HELSEOMRÅDE: Utbyggingen av Alta nærsykehus og tjenestene til Finnmarkssykehuset vil legge,0.09,0.12,0.19,0.3,0.13,0.21,0.03,0.09,0.01,0.12,0.17,0.13,0.0,0.08,0.02,0.54,0.57,0.05,0.04,0.09,0.3,0.01,0.05,0.06,0.1,0.07,0.23,0.5,0.21,0.15,0.37,0.2,0.17,0.17,0.18,0.67,0.39,0.16,0.07,0.07,0.12,0.06,0.19,0.04,0.13,0.1,0.58,0.12,0.23,0.04,0.48,0.2,0.16,0.15,0.07,0.02,0.17,0.04,0.55,0.03,0.23,0.05,0.1,0.03,0.02,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20150114_47_9_1,å ha funnet en løsning for å realisere utbyggingen av Alta vgs. Av Jarle Mjøen jarle@altaposten.no Fylkeskommunen var,0.18,0.03,0.44,0.52,0.27,0.25,0.33,0.1,0.17,0.1,0.79,0.27,0.09,0.61,0.27,0.73,0.75,0.74,0.17,0.39,0.75,0.15,0.16,0.65,0.3,0.22,0.61,0.57,0.28,0.34,0.6,0.44,0.27,0.43,0.43,0.9,0.4,0.34,0.2,0.2,0.12,0.14,0.37,0.21,0.23,0.42,0.63,0.52,0.53,0.27,0.64,0.57,0.32,0.5,0.3,0.16,0.36,0.23,0.66,0.11,0.36,0.16,0.32,0.15,0.12,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_20150114_47_9_1,Alta mener at saken rundt manglende reguleringsplan for utbyggingen av Alta videregående skole er løst. Ordføreren har fått forsikringer,0.06,0.17,0.29,0.37,0.18,0.19,0.28,0.15,0.15,0.08,0.53,0.19,0.08,0.77,0.23,0.57,0.51,0.49,0.02,0.09,0.54,0.09,0.04,0.45,0.04,0.1,0.23,0.59,0.54,0.38,0.6,0.36,0.28,0.65,0.32,0.58,0.25,0.05,0.12,0.1,0.07,0.09,0.12,0.13,0.16,0.13,0.55,0.13,0.22,0.19,0.52,0.56,0.27,0.7,0.08,0.04,0.31,0.29,0.39,0.13,0.26,0.19,0.24,0.02,0.02,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20150227_47_41_1,til NTB. (©NTB) Får grønt lys uten reguleringsplanen Utbyggingen av Alta videregående skole blir ikke forsinket likevel. Av,0.56,0.18,0.69,0.72,0.63,0.54,0.5,0.52,0.43,0.55,0.74,0.61,0.55,0.84,0.62,0.71,0.77,0.76,0.46,0.56,0.79,0.37,0.26,0.74,0.58,0.54,0.76,0.65,0.64,0.64,0.74,0.61,0.45,0.53,0.53,0.84,0.3,0.62,0.45,0.57,0.58,0.52,0.53,0.38,0.58,0.47,0.72,0.55,0.61,0.56,0.74,0.74,0.57,0.68,0.46,0.36,0.59,0.56,0.67,0.31,0.37,0.55,0.68,0.41,0.36,0.41
URN:NBN:no-nb_digavis_altaposten_null_null_20150227_47_41_1,jarle@altaposten.no Altaposten kunne i januar melde at utbyggingen av Alta videregående skole stod i fare for å GODT,0.06,0.22,0.3,0.23,0.21,0.16,0.14,0.06,0.13,0.07,0.41,0.18,0.06,0.47,0.07,0.58,0.73,0.56,0.07,0.07,0.69,0.04,0.07,0.27,0.07,0.06,0.3,0.65,0.36,0.24,0.39,0.3,0.31,0.13,0.15,0.7,0.3,0.07,0.09,0.06,0.13,0.06,0.13,0.12,0.23,0.14,0.65,0.82,0.25,0.15,0.67,0.63,0.22,0.48,0.05,0.07,0.29,0.12,0.36,0.03,0.28,0.12,0.15,0.07,0.02,0.03
URN:NBN:no-nb_digavis_fosnafolket_null_null_20151015_52_119_1,1979 - Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget,0.96,0.95,0.96,0.45,0.13,0.14,0.87,0.1,0.17,0.72,0.81,0.96,0.03,0.74,0.2,0.31,0.9,0.27,0.49,0.9,0.77,0.52,0.29,0.85,0.06,0.68,0.78,0.82,0.59,0.87,0.54,0.76,0.91,0.02,0.02,0.47,0.51,0.54,0.97,0.05,0.37,0.07,0.08,0.8,0.84,0.59,0.21,0.2,0.74,0.1,0.78,0.63,0.38,0.5,0.56,0.72,0.47,0.26,0.64,0.03,0.23,0.47,0.9,0.03,0.13,0.11
URN:NBN:no-nb_digavis_fosnafolket_null_null_20151015_52_119_1,Score selger til Platina i USA Norsk historie 1979 - Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget.,0.36,0.87,0.88,0.41,0.67,0.41,0.9,0.34,0.29,0.88,0.88,0.81,0.16,0.78,0.23,0.57,0.87,0.58,0.46,0.75,0.61,0.38,0.28,0.73,0.11,0.72,0.66,0.78,0.49,0.74,0.44,0.64,0.85,0.03,0.05,0.69,0.62,0.5,0.16,0.14,0.58,0.15,0.14,0.56,0.6,0.35,0.19,0.49,0.9,0.32,0.69,0.64,0.39,0.52,0.52,0.59,0.37,0.22,0.64,0.02,0.53,0.41,0.96,0.1,0.12,0.19
URN:NBN:no-nb_digavis_fosnafolket_null_null_20151015_52_119_1,Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest,0.97,0.98,0.98,0.49,0.13,0.14,0.88,0.1,0.14,0.8,0.83,0.97,0.03,0.63,0.19,0.25,0.88,0.2,0.49,0.94,0.79,0.61,0.21,0.87,0.07,0.68,0.79,0.84,0.55,0.87,0.5,0.73,0.93,0.02,0.01,0.39,0.47,0.51,0.97,0.03,0.6,0.05,0.08,0.9,0.85,0.58,0.16,0.14,0.59,0.08,0.73,0.6,0.41,0.49,0.65,0.78,0.55,0.23,0.59,0.03,0.19,0.43,0.92,0.02,0.11,0.11
URN:NBN:no-nb_digavis_kanalen_null_null_20151015_15_38_1,"regjeringen lover å utsette 1946 - Grunnleggeren av utbyggingen av Alta-vassdra- Gestapo, Hermann Goring, get. Samene som hadde",0.91,0.92,0.64,0.69,0.26,0.28,0.49,0.36,0.44,0.86,0.77,0.28,0.62,0.84,0.59,0.6,0.96,0.56,0.79,0.6,0.87,0.49,0.1,0.82,0.3,0.86,0.91,0.87,0.74,0.75,0.69,0.79,0.8,0.1,0.1,0.75,0.67,0.63,0.27,0.58,0.51,0.48,0.12,0.57,0.41,0.65,0.12,0.37,0.66,0.21,0.77,0.74,0.22,0.68,0.51,0.61,0.53,0.43,0.81,0.05,0.63,0.69,0.19,0.2,0.1,0.34
URN:NBN:no-nb_digavis_kanalen_null_null_20151015_15_38_1,"løst. for Paris, for angivelig å ha 1979 - Alta-aksjonen; APspionert for Tyskland. regjeringen lover å utsette",0.14,0.69,0.47,0.34,0.12,0.12,0.78,0.12,0.16,0.82,0.63,0.29,0.07,0.51,0.24,0.52,0.73,0.15,0.12,0.37,0.38,0.14,0.27,0.4,0.16,0.29,0.36,0.83,0.43,0.8,0.47,0.55,0.51,0.3,0.05,0.29,0.14,0.63,0.1,0.1,0.18,0.1,0.26,0.29,0.43,0.2,0.17,0.2,0.42,0.07,0.62,0.78,0.19,0.36,0.25,0.34,0.4,0.26,0.5,0.02,0.06,0.43,0.37,0.04,0.48,0.12
URN:NBN:no-nb_digavis_finnmarken_null_null_20151207_117_284_1,bak seg. Han var sentral under kampen mot utbyggingen av Alta-Kautokeinovassdraget på 1980-tallet. Han var leder av Samebevegelsen.,0.96,0.89,0.9,0.55,0.24,0.27,0.76,0.17,0.19,0.11,0.51,0.64,0.13,0.71,0.49,0.69,0.82,0.55,0.46,0.77,0.78,0.61,0.58,0.84,0.29,0.46,0.86,0.71,0.5,0.67,0.61,0.72,0.87,0.2,0.37,0.83,0.68,0.45,0.38,0.12,0.2,0.25,0.25,0.34,0.66,0.48,0.15,0.38,0.83,0.19,0.86,0.56,0.64,0.59,0.53,0.65,0.45,0.24,0.64,0.02,0.65,0.49,0.21,0.13,0.28,0.35
URN:NBN:no-nb_digavis_finnmarken_null_null_20151207_117_284_1,Han var sentral under kampen mot utbyggingen av Alta-Kautokeinovassdraget på 1980-tallet. Han var leder av Samebevegelsen. 12005 ble,0.94,0.84,0.83,0.68,0.32,0.57,0.67,0.34,0.39,0.18,0.44,0.68,0.19,0.81,0.61,0.74,0.89,0.64,0.61,0.72,0.85,0.63,0.55,0.85,0.54,0.25,0.85,0.82,0.52,0.79,0.68,0.81,0.88,0.39,0.42,0.81,0.7,0.52,0.48,0.19,0.38,0.6,0.47,0.4,0.65,0.6,0.35,0.54,0.78,0.33,0.85,0.75,0.67,0.78,0.56,0.55,0.52,0.47,0.81,0.1,0.68,0.62,0.3,0.15,0.25,0.36
URN:NBN:no-nb_digavis_altaposten_null_null_20150723_47_138_1,Seiv om Harald Nilsen AS har fått tildelingen av utbyggingen av Alta videregående skole er de allerede i gang å regne,0.14,0.04,0.3,0.54,0.26,0.24,0.21,0.03,0.14,0.07,0.51,0.13,0.1,0.61,0.18,0.67,0.77,0.72,0.16,0.28,0.69,0.16,0.12,0.64,0.27,0.22,0.53,0.38,0.25,0.2,0.28,0.47,0.21,0.19,0.21,0.85,0.37,0.27,0.18,0.24,0.18,0.11,0.17,0.12,0.19,0.28,0.74,0.23,0.21,0.21,0.67,0.61,0.23,0.51,0.12,0.1,0.25,0.24,0.73,0.1,0.28,0.2,0.12,0.07,0.06,0.07
URN:NBN:no-nb_digavis_finnmarken_null_null_20151118_117_268_1,"røntgen, MR, CT og ultralyd. Det viktigste med utbyggingen av Alta nærsykehus er at pasienter får et godt tilbud",0.23,0.01,0.41,0.63,0.15,0.17,0.1,0.11,0.08,0.11,0.13,0.18,0.05,0.52,0.11,0.94,0.63,0.03,0.11,0.3,0.63,0.09,0.14,0.34,0.31,0.16,0.55,0.24,0.1,0.21,0.59,0.22,0.15,0.19,0.2,0.71,0.54,0.22,0.18,0.15,0.11,0.13,0.31,0.12,0.21,0.18,0.64,0.15,0.22,0.13,0.57,0.57,0.22,0.31,0.27,0.06,0.22,0.16,0.59,0.16,0.26,0.19,0.27,0.08,0.02,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20150226_47_40_1,"skulle bygge sin egen hall i forbindelse med utbyggingen av Alta videregående skole, ble det innledet et samarbeid mellom",0.19,0.01,0.6,0.42,0.39,0.31,0.25,0.14,0.31,0.17,0.36,0.26,0.17,0.69,0.17,0.65,0.76,0.64,0.42,0.15,0.72,0.39,0.22,0.7,0.53,0.24,0.61,0.68,0.33,0.02,0.56,0.53,0.28,0.38,0.71,0.88,0.48,0.24,0.22,0.32,0.16,0.19,0.24,0.22,0.22,0.22,0.73,0.36,0.44,0.59,0.69,0.57,0.34,0.53,0.24,0.15,0.24,0.37,0.72,0.14,0.43,0.23,0.37,0.15,0.13,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20150720_47_135_1,"redaksjonen@altaposten.no PRIORITERES: Den 400 millioner kroner store utbyggingen av Alta vgs har vært en klar prioritering, derfor har det",0.19,0.01,0.25,0.68,0.39,0.35,0.25,0.18,0.25,0.2,0.46,0.21,0.16,0.69,0.28,0.54,0.82,0.69,0.11,0.49,0.84,0.12,0.16,0.71,0.46,0.13,0.6,0.32,0.13,0.22,0.51,0.22,0.22,0.15,0.25,0.9,0.78,0.25,0.22,0.25,0.23,0.18,0.21,0.13,0.26,0.56,0.68,0.46,0.37,0.19,0.73,0.46,0.23,0.37,0.27,0.03,0.42,0.19,0.78,0.16,0.78,0.32,0.28,0.12,0.04,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151111_102_262_1,skolebygg Arbeidet med å få de siste detaljene på utbyggingen av Alta vgs. er i sluttfasen. Det er Harald Nilsen AS,0.2,0.04,0.51,0.55,0.21,0.16,0.22,0.12,0.15,0.17,0.29,0.23,0.09,0.56,0.14,0.62,0.76,0.75,0.17,0.61,0.75,0.18,0.17,0.75,0.38,0.47,0.68,0.56,0.56,0.65,0.68,0.62,0.41,0.36,0.61,0.8,0.54,0.26,0.32,0.23,0.17,0.16,0.33,0.55,0.48,0.7,0.72,0.26,0.64,0.18,0.68,0.54,0.51,0.35,0.51,0.19,0.55,0.21,0.79,0.29,0.56,0.17,0.3,0.1,0.13,0.11
URN:NBN:no-nb_digavis_dolen_null_null_20150331_18_14_1,Mette-MaritTjessem Høiby? Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? 5. 6. Norge rundt... I. I hvilket fylke,0.69,0.97,0.93,0.76,0.95,0.36,0.59,0.22,0.37,0.21,0.48,0.92,0.28,0.69,0.57,0.64,0.8,0.54,0.39,0.63,0.73,0.47,0.52,0.81,0.31,0.24,0.75,0.75,0.3,0.81,0.48,0.63,0.67,0.26,0.21,0.71,0.48,0.57,0.25,0.13,0.34,0.36,0.54,0.46,0.65,0.34,0.38,0.65,0.77,0.31,0.77,0.48,0.54,0.55,0.52,0.28,0.59,0.23,0.66,0.09,0.31,0.53,0.29,0.15,0.21,0.31
