URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20010115_165_12_1,"samiske spørsmål, sier Per Flatberg til NTB. Han mener Alta-saken forandret miljø-Norge. - Denne saken bør også få konsekvenser",0.93,0.54,0.37,0.13,0.05,0.08,0.17,0.05,0.05,0.05,0.28,0.18,0.02,0.43,0.16,0.34,0.37,0.12,0.38,0.7,0.53,0.79,0.52,0.8,0.02,0.45,0.86,0.63,0.23,0.67,0.52,0.59,0.8,0.02,0.03,0.65,0.28,0.63,0.07,0.02,0.15,0.12,0.07,0.24,0.34,0.21,0.11,0.14,0.82,0.02,0.52,0.51,0.08,0.41,0.21,0.41,0.36,0.02,0.51,0.01,0.17,0.17,0.1,0.01,0.24,0.11
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20010115_165_12_1,hånd om av store politistyrker for sin motstand mot Alta-utbyggingen. Det var 14. januar at 600 politifolk slo til mot,0.16,0.98,0.89,0.45,0.16,0.17,0.35,0.11,0.07,0.07,0.63,0.81,0.95,0.65,0.21,0.52,0.96,0.23,0.11,0.55,0.66,0.34,0.42,0.43,0.03,0.54,0.62,0.48,0.26,0.8,0.32,0.53,0.82,0.03,0.01,0.75,0.52,0.54,0.11,0.95,0.23,0.1,0.17,0.54,0.48,0.34,0.02,0.23,0.4,0.15,0.61,0.52,0.12,0.29,0.72,0.76,0.75,0.57,0.83,0.01,0.26,0.54,0.21,0.07,0.2,0.11
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20010115_165_12_1,"fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela",0.11,0.15,0.19,0.27,0.19,0.15,0.11,0.08,0.59,0.1,0.6,0.2,0.21,0.85,0.16,0.12,0.97,0.02,0.15,0.29,0.81,0.9,0.05,0.47,0.07,0.27,0.19,0.32,0.54,0.23,0.61,0.75,0.93,0.01,0.01,0.09,0.54,0.36,0.1,0.19,0.26,0.04,0.05,0.1,0.15,0.14,0.11,0.22,0.57,0.02,0.54,0.7,0.01,0.53,0.21,0.84,0.35,0.11,0.59,0.0,0.34,0.91,0.17,0.02,0.1,0.1
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20010115_165_12_1,at 600 politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i,0.04,0.61,0.91,0.4,0.1,0.12,0.1,0.03,0.03,0.01,0.4,0.95,0.96,0.34,0.11,0.24,0.98,0.03,0.3,0.17,0.74,0.96,0.58,0.06,0.04,0.27,0.16,0.35,0.24,0.03,0.31,0.38,0.89,0.01,0.05,0.59,0.27,0.94,0.06,0.96,0.03,0.02,0.07,0.46,0.42,0.36,0.01,0.21,0.18,0.02,0.58,0.34,0.04,0.27,0.39,0.19,0.24,0.38,0.83,0.01,0.15,0.4,0.02,0.02,0.23,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_20010115_33_12_1,"den er epoken med store vannkraftprosjekter trolig over. - Alta-saken var en enorm belastning. Den hadde sin misjon, seiv om",0.12,0.63,0.37,0.36,0.13,0.11,0.31,0.08,0.18,0.09,0.42,0.39,0.05,0.73,0.07,0.36,0.7,0.18,0.68,0.7,0.85,0.5,0.3,0.73,0.04,0.57,0.51,0.69,0.49,0.62,0.7,0.62,0.93,0.08,0.03,0.44,0.3,0.51,0.09,0.08,0.25,0.04,0.06,0.17,0.19,0.13,0.19,0.36,0.68,0.04,0.56,0.48,0.1,0.46,0.39,0.22,0.38,0.05,0.45,0.01,0.18,0.68,0.18,0.01,0.32,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20010115_33_12_1,man kan gjøre aktivt med miljøpolitikken i årene fremover. ALTA-SAKEN Folkeaksjonen dannes i juli 1978. På det meste er,0.43,0.87,0.95,0.78,0.21,0.39,0.27,0.15,0.21,0.11,0.44,0.9,0.12,0.72,0.53,0.71,0.85,0.23,0.25,0.65,0.79,0.93,0.72,0.72,0.23,0.57,0.7,0.8,0.53,0.73,0.56,0.6,0.88,0.14,0.18,0.85,0.57,0.75,0.24,0.09,0.18,0.15,0.17,0.51,0.7,0.25,0.47,0.47,0.69,0.14,0.78,0.55,0.55,0.52,0.48,0.46,0.37,0.13,0.62,0.08,0.5,0.54,0.15,0.11,0.47,0.26
URN:NBN:no-nb_digavis_klassekampen_null_null_20010115_33_12_1,"leligheten sin. arkivfoto: scanpix -Alta endret miljø-Norge JUBILEUM: Altasaken forandret miljø-Norge, sier Per Flatberg. For 20 år siden",0.13,0.53,0.63,0.61,0.29,0.54,0.2,0.49,0.24,0.19,0.64,0.51,0.12,0.78,0.46,0.68,0.79,0.34,0.3,0.39,0.64,0.79,0.47,0.41,0.29,0.29,0.34,0.68,0.29,0.52,0.52,0.43,0.64,0.18,0.19,0.89,0.59,0.68,0.24,0.32,0.29,0.41,0.2,0.28,0.46,0.26,0.4,0.51,0.87,0.1,0.75,0.36,0.42,0.54,0.27,0.3,0.36,0.06,0.62,0.06,0.57,0.54,0.2,0.12,0.39,0.23
URN:NBN:no-nb_digavis_klassekampen_null_null_20010115_33_12_1,"samiske spørsmål, sier Per Flatberg til NTB. Han mener Altasaken forandret miljø-Norge. - Denne saken bør også få konsekvenser",0.92,0.55,0.43,0.14,0.04,0.07,0.17,0.06,0.05,0.06,0.29,0.2,0.02,0.41,0.15,0.33,0.4,0.12,0.4,0.71,0.52,0.79,0.53,0.81,0.03,0.44,0.87,0.63,0.21,0.69,0.53,0.59,0.82,0.02,0.03,0.64,0.25,0.57,0.06,0.03,0.15,0.13,0.06,0.26,0.36,0.19,0.11,0.13,0.78,0.01,0.56,0.51,0.08,0.42,0.21,0.38,0.37,0.02,0.53,0.01,0.17,0.18,0.1,0.01,0.31,0.08
URN:NBN:no-nb_digavis_klassekampen_null_null_20010115_33_12_1,"betinget fengsel Øog bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela",0.08,0.14,0.16,0.33,0.16,0.14,0.1,0.05,0.48,0.08,0.51,0.18,0.1,0.8,0.24,0.32,0.82,0.04,0.22,0.31,0.78,0.87,0.08,0.44,0.05,0.29,0.18,0.48,0.55,0.28,0.59,0.77,0.91,0.01,0.08,0.14,0.32,0.23,0.1,0.08,0.24,0.03,0.03,0.06,0.21,0.08,0.16,0.16,0.46,0.09,0.53,0.64,0.02,0.49,0.2,0.85,0.3,0.05,0.58,0.01,0.26,0.66,0.17,0.02,0.08,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_20010115_33_12_1,skjer i november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. 16. januar 1979 blir det på et folkemøte,0.41,0.96,0.9,0.96,0.2,0.15,0.39,0.19,0.13,0.11,0.55,0.74,0.08,0.61,0.18,0.57,0.66,0.36,0.27,0.5,0.66,0.35,0.4,0.64,0.1,0.53,0.7,0.64,0.39,0.82,0.42,0.51,0.76,0.17,0.17,0.7,0.52,0.4,0.13,0.08,0.15,0.2,0.14,0.41,0.63,0.31,0.29,0.44,0.71,0.16,0.74,0.53,0.41,0.35,0.58,0.62,0.55,0.16,0.48,0.03,0.33,0.18,0.45,0.08,0.08,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20010115_33_12_1,januar at 600 politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i et enormt,0.04,0.61,0.92,0.43,0.11,0.16,0.07,0.04,0.04,0.02,0.19,0.94,0.91,0.52,0.11,0.27,0.97,0.04,0.19,0.18,0.78,0.97,0.52,0.05,0.05,0.19,0.15,0.44,0.28,0.03,0.38,0.42,0.89,0.01,0.03,0.61,0.28,0.93,0.08,0.94,0.07,0.06,0.1,0.44,0.42,0.36,0.01,0.3,0.27,0.03,0.61,0.35,0.07,0.27,0.39,0.19,0.26,0.3,0.8,0.01,0.21,0.19,0.02,0.04,0.21,0.13
URN:NBN:no-nb_digavis_klassekampen_null_null_20010115_33_12_1,november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. 16. januar 1979 blir det på et folkemøte i,0.59,0.96,0.91,0.96,0.33,0.44,0.47,0.26,0.31,0.21,0.7,0.77,0.17,0.74,0.31,0.72,0.83,0.6,0.53,0.66,0.82,0.52,0.39,0.83,0.26,0.56,0.82,0.81,0.56,0.9,0.64,0.72,0.81,0.22,0.2,0.75,0.67,0.51,0.22,0.12,0.21,0.46,0.3,0.47,0.71,0.33,0.39,0.53,0.77,0.31,0.86,0.73,0.51,0.69,0.62,0.58,0.63,0.27,0.7,0.07,0.54,0.41,0.65,0.12,0.13,0.31
URN:NBN:no-nb_digavis_dagbladet_null_null_20010111_133_10_1,- Det har hatt sammenheng med sterke følelser. Alta-saken tappet meg for krefter og ble en tung personlig,0.13,0.52,0.6,0.09,0.05,0.09,0.13,0.05,0.08,0.02,0.06,0.49,0.02,0.24,0.11,0.12,0.37,0.02,0.12,0.73,0.63,0.26,0.51,0.48,0.1,0.45,0.49,0.55,0.1,0.59,0.77,0.45,0.96,0.02,0.0,0.03,0.3,0.73,0.09,0.07,0.05,0.02,0.07,0.11,0.2,0.05,0.0,0.05,0.25,0.01,0.74,0.15,0.01,0.1,0.17,0.24,0.24,0.03,0.11,0.0,0.1,0.44,0.13,0.01,0.32,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_20010111_133_10_1,"den>skandaløse saksbehandlingen var det verste med hele Alta-saken. Regjering og statsforvaltning begikk grove overtramp, fakta ble",0.16,0.29,0.2,0.54,0.09,0.17,0.34,0.07,0.15,0.88,0.95,0.18,0.07,0.82,0.24,0.38,0.59,0.08,0.09,0.42,0.58,0.19,0.55,0.66,0.12,0.29,0.49,0.39,0.6,0.3,0.47,0.82,0.9,0.04,0.0,0.09,0.14,0.4,0.11,0.1,0.45,0.11,0.13,0.27,0.17,0.36,0.23,0.18,0.22,0.12,0.27,0.79,0.02,0.75,0.13,0.53,0.26,0.24,0.84,0.03,0.07,0.38,0.23,0.07,0.26,0.14
URN:NBN:no-nb_digavis_dagbladet_null_null_20010111_133_10_1,alle mulige argumenter for å drive viljen sin gjennom: Alta-saken ble til og med et spørsmål om hvorvidt samene skulle,0.79,0.15,0.47,0.19,0.08,0.11,0.56,0.07,0.14,0.04,0.12,0.17,0.02,0.5,0.14,0.22,0.54,0.07,0.07,0.71,0.48,0.03,0.13,0.59,0.03,0.41,0.71,0.28,0.33,0.57,0.44,0.48,0.66,0.03,0.02,0.57,0.19,0.39,0.05,0.05,0.13,0.06,0.04,0.3,0.11,0.09,0.05,0.06,0.22,0.03,0.26,0.77,0.06,0.17,0.1,0.14,0.15,0.07,0.36,0.0,0.07,0.38,0.04,0.01,0.1,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_20010111_133_10_1,I dag er den tidligere lederen for Folkeaksjonen mot Alta-utbyggingen verken bitter eller hevngjerrig. Men det har satt sine,0.21,0.86,0.77,0.63,0.18,0.39,0.47,0.21,0.22,0.12,0.51,0.61,0.08,0.66,0.44,0.55,0.75,0.2,0.27,0.58,0.61,0.23,0.45,0.59,0.06,0.65,0.6,0.7,0.61,0.8,0.8,0.71,0.79,0.13,0.13,0.41,0.24,0.58,0.18,0.1,0.41,0.21,0.14,0.34,0.36,0.35,0.6,0.31,0.7,0.1,0.75,0.67,0.2,0.55,0.61,0.73,0.58,0.17,0.63,0.07,0.22,0.5,0.28,0.05,0.36,0.16
URN:NBN:no-nb_digavis_dagbladet_null_null_20010111_133_10_1,BEIARN-SAKEN var det dundrende politisk flertall på Stortinget for Alta-utbyggingen. Derimot kløyvde saken lokalsamfunnet i to. Mange lurte,0.07,0.16,0.28,0.22,0.11,0.1,0.85,0.12,0.07,0.04,0.37,0.13,0.04,0.23,0.12,0.27,0.33,0.1,0.36,0.64,0.81,0.28,0.09,0.52,0.03,0.55,0.32,0.85,0.21,0.97,0.61,0.6,0.85,0.02,0.01,0.54,0.14,0.12,0.03,0.05,0.85,0.02,0.0,0.19,0.04,0.08,0.12,0.12,0.32,0.06,0.53,0.75,0.01,0.27,0.14,0.39,0.19,0.07,0.47,0.0,0.09,0.15,0.17,0.01,0.02,0.03
URN:NBN:no-nb_digavis_dagbladet_null_null_20010111_133_10_1,"Virdnejavri - en 110 meter høy betongkoloss midt i Alta-Kautokeino-vassdraget, det som en gang var Europas kanskje mest jomfruelige",0.22,0.15,0.24,0.49,0.18,0.14,0.13,0.09,0.15,0.07,0.13,0.13,0.1,0.57,0.22,0.3,0.68,0.26,0.26,0.08,0.7,0.37,0.54,0.51,0.18,0.09,0.4,0.54,0.21,0.18,0.32,0.33,0.31,0.12,0.19,0.36,0.3,0.09,0.13,0.07,0.1,0.21,0.11,0.11,0.28,0.23,0.45,0.21,0.54,0.16,0.65,0.35,0.19,0.42,0.05,0.08,0.25,0.04,0.38,0.01,0.17,0.15,0.06,0.09,0.02,0.07
URN:NBN:no-nb_digavis_hamardagblad_null_null_20010115_31_12_1,"Arkivfoto: Bjørn Sigurdsøn / SCANFIX - Alta-saken forandret miljø-Norge - Alta-saken forandret miljø-Norge, sier Per Flatberg. For",0.07,0.37,0.62,0.31,0.14,0.17,0.14,0.15,0.12,0.04,0.51,0.36,0.03,0.64,0.19,0.64,0.72,0.04,0.12,0.23,0.37,0.88,0.5,0.24,0.14,0.2,0.18,0.67,0.25,0.34,0.57,0.39,0.74,0.1,0.06,0.87,0.55,0.56,0.09,0.08,0.15,0.11,0.15,0.11,0.34,0.1,0.18,0.36,0.85,0.02,0.69,0.24,0.22,0.36,0.16,0.17,0.35,0.01,0.43,0.01,0.33,0.62,0.06,0.02,0.24,0.05
URN:NBN:no-nb_digavis_hamardagblad_null_null_20010115_31_12_1,"viktige samiske spørsmål, sier Per Flatberg til NTB. Han mener Alta-saken forandret miljø-Norge. - Denne saken bør også få konsekvenser",0.94,0.54,0.41,0.13,0.06,0.11,0.16,0.07,0.05,0.07,0.27,0.25,0.02,0.43,0.17,0.33,0.46,0.12,0.38,0.66,0.49,0.81,0.53,0.83,0.03,0.47,0.85,0.64,0.17,0.69,0.55,0.6,0.82,0.04,0.03,0.65,0.29,0.61,0.09,0.03,0.17,0.11,0.09,0.26,0.36,0.23,0.12,0.15,0.82,0.02,0.58,0.5,0.08,0.4,0.26,0.39,0.37,0.02,0.5,0.01,0.14,0.16,0.12,0.02,0.24,0.12
URN:NBN:no-nb_digavis_hamardagblad_null_null_20010115_31_12_1,"betinget fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela",0.12,0.15,0.21,0.32,0.21,0.17,0.13,0.08,0.57,0.1,0.6,0.24,0.16,0.79,0.22,0.2,0.83,0.02,0.19,0.31,0.74,0.9,0.08,0.38,0.06,0.32,0.25,0.55,0.54,0.3,0.62,0.75,0.91,0.02,0.04,0.13,0.31,0.35,0.12,0.12,0.23,0.06,0.05,0.08,0.23,0.13,0.18,0.25,0.55,0.04,0.57,0.71,0.02,0.55,0.27,0.85,0.32,0.05,0.52,0.01,0.31,0.78,0.2,0.03,0.1,0.14
URN:NBN:no-nb_digavis_hamardagblad_null_null_20010115_31_12_1,hånd om av store politistyrker for sin motstand mot Altautbyggingen. Det var 14. januar at 600 politifolk slo til mot,0.15,0.98,0.89,0.45,0.16,0.17,0.34,0.11,0.06,0.07,0.65,0.83,0.95,0.64,0.22,0.49,0.97,0.19,0.09,0.54,0.62,0.37,0.44,0.43,0.03,0.55,0.61,0.48,0.3,0.82,0.31,0.55,0.84,0.03,0.01,0.72,0.53,0.55,0.1,0.95,0.24,0.1,0.18,0.61,0.43,0.35,0.02,0.23,0.39,0.14,0.61,0.53,0.11,0.3,0.71,0.74,0.78,0.58,0.83,0.01,0.25,0.55,0.19,0.06,0.2,0.1
URN:NBN:no-nb_digavis_hamardagblad_null_null_20010115_31_12_1,skjer i november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. • 16. januar 1979 blir det på et folkemøte,0.47,0.96,0.88,0.96,0.22,0.16,0.43,0.29,0.17,0.16,0.59,0.78,0.11,0.67,0.22,0.57,0.73,0.49,0.26,0.53,0.66,0.35,0.49,0.66,0.13,0.52,0.72,0.7,0.43,0.83,0.49,0.54,0.77,0.23,0.2,0.74,0.54,0.46,0.17,0.09,0.21,0.27,0.18,0.4,0.63,0.31,0.4,0.48,0.72,0.16,0.71,0.57,0.46,0.38,0.62,0.6,0.55,0.2,0.52,0.05,0.44,0.24,0.51,0.08,0.1,0.17
URN:NBN:no-nb_digavis_hamardagblad_null_null_20010115_31_12_1,januar at 600 politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i et enormt,0.04,0.61,0.92,0.43,0.11,0.16,0.07,0.04,0.04,0.02,0.19,0.94,0.91,0.52,0.11,0.27,0.97,0.04,0.19,0.18,0.78,0.97,0.52,0.05,0.05,0.19,0.15,0.44,0.28,0.03,0.38,0.42,0.89,0.01,0.03,0.61,0.28,0.93,0.08,0.94,0.07,0.06,0.1,0.44,0.42,0.36,0.01,0.3,0.27,0.03,0.61,0.35,0.07,0.27,0.39,0.19,0.26,0.3,0.8,0.01,0.21,0.19,0.02,0.04,0.21,0.13
URN:NBN:no-nb_digavis_hamardagblad_null_null_20010115_31_12_1,november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. • 16. januar 1979 blir det på et folkemøte i,0.59,0.96,0.9,0.96,0.32,0.38,0.49,0.41,0.31,0.18,0.65,0.75,0.18,0.76,0.3,0.72,0.81,0.65,0.48,0.64,0.8,0.52,0.33,0.83,0.25,0.57,0.76,0.81,0.55,0.89,0.65,0.66,0.78,0.28,0.27,0.79,0.64,0.48,0.27,0.13,0.26,0.5,0.26,0.44,0.69,0.35,0.45,0.6,0.78,0.28,0.83,0.69,0.49,0.54,0.61,0.62,0.62,0.24,0.63,0.11,0.59,0.36,0.62,0.11,0.15,0.27
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010115_101_12_1,"Arkivfoto: Bjørn Sigurdsøn / SCANPIX - Alta-saken forandret miljø-Norge - Alta-saken forandret miljø-Norge, sier Per Flatberg. For",0.09,0.37,0.64,0.26,0.13,0.17,0.14,0.19,0.12,0.06,0.58,0.39,0.03,0.65,0.18,0.64,0.68,0.04,0.21,0.3,0.36,0.91,0.53,0.2,0.12,0.2,0.22,0.65,0.29,0.37,0.6,0.39,0.76,0.09,0.08,0.88,0.58,0.56,0.09,0.14,0.22,0.13,0.11,0.14,0.42,0.08,0.13,0.33,0.85,0.02,0.68,0.22,0.18,0.34,0.25,0.23,0.36,0.01,0.41,0.01,0.4,0.69,0.09,0.02,0.32,0.08
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010115_101_12_1,"samiske spørsmål, sier Per Flatberg til NTB. Han mener Alta-saken forandret miljø-Norge. - Denne saken bør også få konsekvenser",0.93,0.54,0.37,0.13,0.05,0.08,0.17,0.05,0.05,0.05,0.28,0.18,0.02,0.43,0.16,0.34,0.37,0.12,0.38,0.7,0.53,0.79,0.52,0.8,0.02,0.45,0.86,0.63,0.23,0.67,0.52,0.59,0.8,0.02,0.03,0.65,0.28,0.63,0.07,0.02,0.15,0.12,0.07,0.24,0.34,0.21,0.11,0.14,0.82,0.02,0.52,0.51,0.08,0.41,0.21,0.41,0.36,0.02,0.51,0.01,0.17,0.17,0.1,0.01,0.24,0.11
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010115_101_12_1,"betinget fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela",0.12,0.15,0.21,0.32,0.21,0.17,0.13,0.08,0.57,0.1,0.6,0.24,0.16,0.79,0.22,0.2,0.83,0.02,0.19,0.31,0.74,0.9,0.08,0.38,0.06,0.32,0.25,0.55,0.54,0.3,0.62,0.75,0.91,0.02,0.04,0.13,0.31,0.35,0.12,0.12,0.23,0.06,0.05,0.08,0.23,0.13,0.18,0.25,0.55,0.04,0.57,0.71,0.02,0.55,0.27,0.85,0.32,0.05,0.52,0.01,0.31,0.78,0.2,0.03,0.1,0.14
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010115_101_12_1,"energipolitikken, sier Flatberg. politistyrker for sin motstand mot Altautbyggingen. Det var 14. januar at 600 politifolk slo til mot",0.11,0.97,0.79,0.56,0.18,0.17,0.29,0.11,0.06,0.21,0.62,0.78,0.94,0.53,0.18,0.48,0.95,0.47,0.48,0.35,0.6,0.31,0.53,0.46,0.03,0.51,0.46,0.44,0.23,0.76,0.34,0.43,0.76,0.03,0.02,0.67,0.46,0.48,0.08,0.94,0.25,0.09,0.19,0.46,0.23,0.28,0.02,0.18,0.34,0.12,0.57,0.55,0.14,0.3,0.68,0.63,0.77,0.45,0.72,0.01,0.31,0.36,0.17,0.08,0.23,0.3
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010115_101_12_1,skjer i november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. • 16. januar 1979 blir det på et folkemøte,0.47,0.96,0.88,0.96,0.22,0.16,0.43,0.29,0.17,0.16,0.59,0.78,0.11,0.67,0.22,0.57,0.73,0.49,0.26,0.53,0.66,0.35,0.49,0.66,0.13,0.52,0.72,0.7,0.43,0.83,0.49,0.54,0.77,0.23,0.2,0.74,0.54,0.46,0.17,0.09,0.21,0.27,0.18,0.4,0.63,0.31,0.4,0.48,0.72,0.16,0.71,0.57,0.46,0.38,0.62,0.6,0.55,0.2,0.52,0.05,0.44,0.24,0.51,0.08,0.1,0.17
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010115_101_12_1,januar at 600 politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i et enormt,0.04,0.61,0.92,0.43,0.11,0.16,0.07,0.04,0.04,0.02,0.19,0.94,0.91,0.52,0.11,0.27,0.97,0.04,0.19,0.18,0.78,0.97,0.52,0.05,0.05,0.19,0.15,0.44,0.28,0.03,0.38,0.42,0.89,0.01,0.03,0.61,0.28,0.93,0.08,0.94,0.07,0.06,0.1,0.44,0.42,0.36,0.01,0.3,0.27,0.03,0.61,0.35,0.07,0.27,0.39,0.19,0.26,0.3,0.8,0.01,0.21,0.19,0.02,0.04,0.21,0.13
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010115_101_12_1,november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. • 16. januar 1979 blir det på et folkemøte i,0.59,0.96,0.9,0.96,0.32,0.38,0.49,0.41,0.31,0.18,0.65,0.75,0.18,0.76,0.3,0.72,0.81,0.65,0.48,0.64,0.8,0.52,0.33,0.83,0.25,0.57,0.76,0.81,0.55,0.89,0.65,0.66,0.78,0.28,0.27,0.79,0.64,0.48,0.27,0.13,0.26,0.5,0.26,0.44,0.69,0.35,0.45,0.6,0.78,0.28,0.83,0.69,0.49,0.54,0.61,0.62,0.62,0.24,0.63,0.11,0.59,0.36,0.62,0.11,0.15,0.27
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010131_89_26_1,Hammerfest er best synes jeg.» (Foto: Kirsten Kjønsvik) Dokumenterer Alta-saken KARASJOK: Sametinget vil dokumentere Alta-aksjonistenes betydning,0.46,0.57,0.86,0.47,0.12,0.6,0.26,0.08,0.13,0.02,0.2,0.87,0.04,0.49,0.13,0.74,0.71,0.32,0.21,0.61,0.39,0.12,0.16,0.72,0.03,0.16,0.29,0.37,0.18,0.32,0.42,0.28,0.77,0.03,0.02,0.46,0.49,0.57,0.05,0.12,0.26,0.1,0.04,0.27,0.5,0.06,0.07,0.22,0.61,0.11,0.6,0.13,0.22,0.24,0.37,0.31,0.24,0.04,0.25,0.01,0.28,0.26,0.06,0.05,0.12,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010131_89_26_1,Alta- Kautokeino vassdraget. Sultestreiken Øog øvrige aksjoner i Alta-saken bidro til at myndighetenes urett overfor samene bie synliggjort,0.94,0.45,0.86,0.18,0.04,0.12,0.16,0.11,0.13,0.46,0.8,0.78,0.07,0.67,0.15,0.33,0.81,0.11,0.36,0.83,0.68,0.56,0.43,0.85,0.07,0.09,0.74,0.55,0.28,0.61,0.57,0.96,0.88,0.02,0.01,0.31,0.63,0.38,0.96,0.04,0.17,0.03,0.05,0.46,0.53,0.62,0.03,0.29,0.76,0.1,0.69,0.38,0.15,0.36,0.24,0.31,0.23,0.09,0.53,0.0,0.25,0.42,0.09,0.01,0.12,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010131_89_26_1,siden sultestreiken ble gjennomført i forbindelse med utbygginga av Alta- Kautokeino vassdraget. Sultestreiken Øog øvrige aksjoner i,0.23,0.63,0.94,0.17,0.1,0.13,0.21,0.1,0.14,0.05,0.53,0.87,0.05,0.67,0.19,0.38,0.85,0.29,0.55,0.64,0.25,0.24,0.07,0.79,0.07,0.65,0.61,0.77,0.41,0.73,0.64,0.7,0.85,0.01,0.02,0.17,0.42,0.49,0.97,0.03,0.31,0.04,0.11,0.44,0.73,0.34,0.09,0.19,0.72,0.18,0.73,0.41,0.22,0.42,0.49,0.72,0.39,0.08,0.44,0.02,0.27,0.38,0.49,0.05,0.11,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010131_89_26_1,ble gjennomført i forbindelse med utbygginga av Alta- Kautokeino vassdraget. Sultestreiken Øog øvrige aksjoner i Alta-saken bidro til,0.13,0.52,0.93,0.25,0.12,0.12,0.16,0.09,0.15,0.03,0.27,0.86,0.07,0.6,0.17,0.35,0.81,0.42,0.48,0.69,0.51,0.22,0.03,0.71,0.05,0.49,0.52,0.74,0.22,0.71,0.4,0.58,0.89,0.02,0.02,0.19,0.51,0.44,0.95,0.04,0.17,0.06,0.06,0.28,0.51,0.2,0.02,0.18,0.62,0.18,0.69,0.27,0.18,0.23,0.25,0.57,0.24,0.08,0.33,0.01,0.4,0.39,0.4,0.02,0.06,0.12
