URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20101002_54_190_1,var blant annet ansvarlig for å lede politioperasjon under Alta-saken. (Foto: Henrik Laurvik/Scanpix) / / TAUS GENERAL: Daværende GP-sjef,0.41,0.43,0.6,0.61,0.33,0.37,0.26,0.15,0.2,0.3,0.74,0.43,0.8,0.76,0.37,0.62,0.86,0.42,0.3,0.55,0.74,0.28,0.4,0.71,0.22,0.25,0.69,0.72,0.33,0.56,0.81,0.52,0.67,0.2,0.24,0.62,0.05,0.48,0.17,0.94,0.24,0.21,0.51,0.27,0.3,0.24,0.52,0.38,0.51,0.28,0.68,0.59,0.27,0.82,0.29,0.26,0.42,0.54,0.62,0.09,0.01,0.45,0.25,0.17,0.27,0.25
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20100709_61_77_1,og selvransakelsen bl.a. fra Gro Harlem Brundtland etter Alta-saken (m.a.o. at prosjektet ble fremmet på sviktende grunnlag,0.11,0.27,0.22,0.34,0.16,0.18,0.34,0.07,0.12,0.69,0.52,0.12,0.05,0.5,0.23,0.56,0.51,0.2,0.15,0.25,0.27,0.12,0.29,0.55,0.09,0.34,0.39,0.63,0.46,0.43,0.56,0.69,0.7,0.03,0.02,0.24,0.18,0.22,0.03,0.05,0.12,0.03,0.04,0.18,0.2,0.19,0.21,0.15,0.27,0.1,0.7,0.79,0.05,0.79,0.19,0.68,0.38,0.09,0.23,0.02,0.11,0.33,0.82,0.04,0.19,0.1
URN:NBN:no-nb_digavis_finnmarken_null_null_20101020_112_242_1,snur på flisa i innstillingen til bombepengefinansieringen i Alta. Saken vil bli behandlet i fylkestinget onsdag eller torsdag,0.11,0.17,0.46,0.6,0.19,0.21,0.42,0.1,0.13,0.12,0.5,0.25,0.12,0.71,0.23,0.52,0.6,0.6,0.1,0.14,0.57,0.1,0.08,0.31,0.09,0.12,0.4,0.72,0.51,0.82,0.52,0.61,0.49,0.22,0.02,0.57,0.08,0.19,0.11,0.11,0.09,0.12,0.16,0.2,0.29,0.21,0.5,0.24,0.23,0.19,0.6,0.82,0.4,0.57,0.17,0.14,0.53,0.12,0.54,0.03,0.02,0.1,0.27,0.06,0.08,0.06
URN:NBN:no-nb_digavis_nationen_null_null_20101213_0_288_1,kraftsosialister og fundamentalistiske naturvernere som toppet seg i Alta-saken. Nå merkes økt forståelse for at el-kraft i realitetens,0.04,0.51,0.46,0.64,0.12,0.22,0.86,0.08,0.11,0.07,0.28,0.27,0.01,0.52,0.08,0.33,0.59,0.6,0.72,0.23,0.78,0.69,0.47,0.34,0.03,0.57,0.13,0.43,0.41,0.94,0.56,0.56,0.72,0.06,0.01,0.28,0.22,0.59,0.05,0.03,0.19,0.04,0.04,0.35,0.1,0.38,0.03,0.22,0.24,0.07,0.61,0.53,0.02,0.35,0.61,0.4,0.23,0.04,0.17,0.0,0.11,0.31,0.24,0.05,0.16,0.6
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20100223_137_37_1,Hadde gjerne møtt Astrid Lindgren. 1. Hva var egentlig Alta-saken i 1968? 2. I hvilket år ble unionen med Sverige,0.19,0.39,0.58,0.41,0.42,0.23,0.28,0.14,0.3,0.17,0.53,0.45,0.13,0.63,0.39,0.67,0.66,0.44,0.37,0.46,0.82,0.38,0.65,0.73,0.24,0.27,0.56,0.76,0.29,0.62,0.61,0.47,0.67,0.16,0.14,0.64,0.27,0.5,0.14,0.13,0.29,0.14,0.23,0.19,0.52,0.28,0.45,0.28,0.76,0.46,0.7,0.63,0.29,0.53,0.22,0.33,0.46,0.18,0.71,0.07,0.23,0.53,0.13,0.1,0.41,0.11
URN:NBN:no-nb_digavis_finnmarken_null_null_20100705_112_150_1,"om Alta-Kautokeinovassdraget skriver Solbakk; «Samebevegelsen tapte Alta-saken, men vant en seier for samesaken.» 7#|Vi ønsker å gratulere",0.91,0.45,0.67,0.34,0.14,0.15,0.47,0.1,0.19,0.04,0.58,0.38,0.05,0.75,0.2,0.6,0.55,0.39,0.43,0.68,0.77,0.56,0.63,0.48,0.25,0.2,0.8,0.58,0.27,0.48,0.59,0.49,0.58,0.45,0.63,0.74,0.38,0.09,0.1,0.05,0.24,0.14,0.03,0.16,0.38,0.11,0.46,0.24,0.69,0.12,0.57,0.56,0.36,0.49,0.29,0.25,0.43,0.1,0.46,0.05,0.33,0.63,0.02,0.03,0.07,0.15
URN:NBN:no-nb_digavis_finnmarken_null_null_20100705_112_150_1,"hevdet han i Dagbladet 4.6.1960. Om kampen om Alta-Kautokeinovassdraget skriver Solbakk; «Samebevegelsen tapte Alta-saken, men vant",0.82,0.54,0.74,0.38,0.12,0.12,0.55,0.06,0.21,0.02,0.39,0.42,0.03,0.74,0.14,0.53,0.65,0.27,0.44,0.72,0.74,0.31,0.57,0.6,0.11,0.38,0.6,0.59,0.34,0.8,0.54,0.64,0.74,0.05,0.23,0.63,0.45,0.07,0.07,0.02,0.14,0.03,0.02,0.36,0.45,0.18,0.19,0.5,0.44,0.12,0.72,0.76,0.25,0.49,0.38,0.35,0.44,0.11,0.44,0.01,0.24,0.79,0.02,0.02,0.07,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20100406_54_63_1,"norske stat, og det ble etterlyst flere aktivister å la Alta-saken for å få krefter og makt til et handlingslammet",0.08,0.75,0.75,0.34,0.14,0.14,0.31,0.13,0.18,0.64,0.79,0.6,0.07,0.43,0.08,0.22,0.75,0.1,0.53,0.6,0.55,0.07,0.53,0.31,0.05,0.45,0.18,0.65,0.4,0.65,0.38,0.61,0.77,0.03,0.01,0.42,0.11,0.61,0.08,0.08,0.18,0.03,0.09,0.57,0.33,0.32,0.02,0.19,0.25,0.06,0.55,0.54,0.2,0.47,0.21,0.46,0.2,0.16,0.5,0.0,0.06,0.42,0.33,0.02,0.34,0.07
URN:NBN:no-nb_digavis_harstadtidende_null_null_20101227_123_299_1,"mene noe, uansett hvor de bor. Det er den nye Alta-saken, sier Silje Lundberg. det. I mars er det VM i skreifiske",0.18,0.61,0.63,0.4,0.5,0.15,0.46,0.18,0.24,0.11,0.33,0.52,0.04,0.67,0.13,0.55,0.56,0.69,0.17,0.6,0.65,0.59,0.5,0.69,0.17,0.58,0.63,0.69,0.48,0.83,0.48,0.66,0.67,0.12,0.15,0.71,0.54,0.6,0.11,0.13,0.33,0.15,0.44,0.51,0.38,0.28,0.35,0.39,0.42,0.3,0.52,0.62,0.28,0.53,0.36,0.69,0.42,0.14,0.47,0.03,0.53,0.61,0.17,0.01,0.22,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101102_98_253_1,Bongo førstehånd- ~ H _.-! i. _.-. _?__• __. j-. Alta-saken tatt und Sildei :eten. E FINNMARK DAGBLAD NYHETER -Vi hadde,0.18,0.66,0.55,0.55,0.42,0.35,0.5,0.39,0.42,0.21,0.61,0.41,0.2,0.79,0.19,0.64,0.84,0.8,0.37,0.62,0.86,0.65,0.51,0.82,0.43,0.5,0.73,0.73,0.55,0.67,0.66,0.64,0.7,0.24,0.22,0.8,0.52,0.64,0.15,0.23,0.4,0.33,0.65,0.52,0.54,0.5,0.38,0.68,0.53,0.28,0.71,0.71,0.42,0.73,0.44,0.67,0.54,0.2,0.7,0.12,0.42,0.43,0.23,0.17,0.43,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101102_98_253_1,vurderte å sette inn soldater mot demonstrantene under Alta-aksjonen. Bare en time før geværkompaniet skulle rykke ut kom,0.26,0.78,0.94,0.43,0.19,0.23,0.36,0.1,0.14,0.02,0.5,0.93,0.31,0.63,0.26,0.57,0.95,0.3,0.11,0.67,0.51,0.56,0.24,0.61,0.06,0.09,0.62,0.73,0.5,0.71,0.43,0.55,0.87,0.02,0.01,0.83,0.39,0.75,0.15,0.21,0.25,0.12,0.17,0.7,0.51,0.65,0.11,0.39,0.42,0.2,0.7,0.66,0.07,0.48,0.43,0.37,0.43,0.36,0.74,0.01,0.25,0.31,0.24,0.03,0.2,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101102_98_253_1,"kontrabeskjeden. Bongo er ikke overrasket over nyheten, seiv om Alta-aksjonen hadde en fredelig linje. - Det ble spekulert i om",0.55,0.83,0.7,0.63,0.39,0.33,0.42,0.32,0.28,0.31,0.48,0.65,0.23,0.76,0.39,0.64,0.58,0.41,0.25,0.46,0.54,0.32,0.57,0.62,0.24,0.35,0.61,0.74,0.64,0.67,0.7,0.7,0.58,0.39,0.18,0.5,0.24,0.7,0.23,0.14,0.36,0.33,0.35,0.44,0.6,0.42,0.91,0.52,0.41,0.17,0.72,0.79,0.54,0.63,0.59,0.46,0.71,0.23,0.36,0.91,0.2,0.26,0.49,0.15,0.36,0.36
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101102_98_253_1,2010 Tore Bongo var en av de sentrale aksjonistene under Alta-aksjonen. Han kan fortelle at aksjonistene hadde tilgang på våpen,0.36,0.68,0.93,0.44,0.14,0.17,0.24,0.06,0.11,0.05,0.15,0.89,0.07,0.52,0.22,0.32,0.91,0.18,0.07,0.65,0.58,0.49,0.48,0.72,0.29,0.27,0.56,0.59,0.37,0.32,0.6,0.52,0.87,0.01,0.01,0.6,0.48,0.63,0.05,0.06,0.19,0.06,0.21,0.56,0.64,0.19,0.04,0.25,0.53,0.16,0.78,0.76,0.18,0.47,0.35,0.39,0.33,0.16,0.62,0.01,0.41,0.25,0.36,0.06,0.34,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101102_98_253_1,DAGBLAD ia våpen Her er politimester Einar Henriksen under Altaaksjonen. Arkivfoto NYHETER Trsdag 02. november 2010 o 7 iÉÉ :,0.29,0.69,0.75,0.63,0.49,0.47,0.52,0.16,0.61,0.81,0.94,0.58,0.93,0.76,0.48,0.66,0.89,0.56,0.36,0.59,0.7,0.27,0.47,0.7,0.36,0.39,0.73,0.8,0.54,0.68,0.67,0.71,0.87,0.11,0.17,0.77,0.61,0.61,0.18,0.9,0.31,0.28,0.52,0.55,0.51,0.41,0.21,0.72,0.65,0.27,0.76,0.59,0.35,0.65,0.45,0.52,0.51,0.73,0.68,0.02,0.58,0.59,0.45,0.19,0.3,0.25
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101102_98_253_1,Det var en farlig lek med folks følelser for Alta- Kautokeinovassdraget. Og hvor sterke følelser det var snakk om har Bongo,0.2,0.47,0.64,0.33,0.17,0.18,0.52,0.12,0.08,0.03,0.14,0.47,0.02,0.28,0.04,0.28,0.46,0.01,0.19,0.64,0.77,0.37,0.58,0.43,0.36,0.38,0.45,0.55,0.27,0.79,0.79,0.67,0.93,0.03,0.0,0.03,0.19,0.24,0.02,0.03,0.19,0.02,0.07,0.46,0.46,0.35,0.02,0.19,0.27,0.01,0.55,0.7,0.03,0.22,0.4,0.37,0.44,0.01,0.25,0.0,0.05,0.5,0.13,0.03,0.07,0.06
URN:NBN:no-nb_digavis_vesteraalen_null_null_20100727_0_141_1,"ligger bebyggelsen for at folk skal bruke NFF ser på Alta-saken Det ser vi i Molde, sier Arnor Even Plastbakker kan",0.11,0.48,0.52,0.51,0.64,0.31,0.47,0.15,0.32,0.12,0.42,0.31,0.11,0.73,0.23,0.52,0.73,0.68,0.12,0.56,0.62,0.16,0.1,0.65,0.52,0.48,0.51,0.66,0.5,0.55,0.51,0.56,0.52,0.3,0.28,0.59,0.39,0.6,0.1,0.14,0.13,0.18,0.45,0.21,0.33,0.28,0.36,0.56,0.38,0.23,0.52,0.56,0.27,0.51,0.23,0.27,0.39,0.27,0.55,0.05,0.3,0.49,0.02,0.04,0.18,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20100719_42_161_1,"Amstaff, angrep en Alaskan Malamute på en campingplass i Alta. Saken er anmeldt til politiet i Tromsø og oversendt til Alta",0.22,0.07,0.47,0.19,0.3,0.2,0.27,0.07,0.16,0.08,0.31,0.36,0.31,0.92,0.18,0.61,0.91,0.28,0.08,0.42,0.62,0.41,0.05,0.75,0.22,0.08,0.46,0.53,0.49,0.37,0.43,0.65,0.81,0.01,0.02,0.28,0.33,0.45,0.1,0.32,0.11,0.14,0.37,0.27,0.25,0.61,0.04,0.37,0.22,0.25,0.54,0.57,0.13,0.49,0.14,0.07,0.29,0.23,0.64,0.01,0.22,0.73,0.09,0.06,0.03,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100728_98_170_1,forhold og særlig om reindriften gjorde ham sterkt engasjert i Alta-saken på slutten Trond Thuen Institutt for arkeologi og sosialantropologi,0.68,0.48,0.56,0.57,0.16,0.17,0.08,0.08,0.09,0.08,0.17,0.24,0.03,0.26,0.13,0.59,0.61,0.59,0.04,0.63,0.78,0.12,0.18,0.87,0.02,0.34,0.82,0.69,0.25,0.56,0.58,0.56,0.7,0.11,0.19,0.63,0.55,0.38,0.11,0.05,0.15,0.11,0.09,0.18,0.24,0.14,0.29,0.24,0.54,0.08,0.73,0.47,0.29,0.43,0.14,0.05,0.39,0.08,0.43,0.02,0.48,0.17,0.08,0.03,0.27,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100728_98_170_1,"ekspertvitne for reindriftsnæringen under høyesterettsbehandlingen av Altautbyggingen, og skrev rapporten «Dam a River, Damn a People?»",0.71,0.53,0.44,0.18,0.12,0.11,0.15,0.04,0.67,0.05,0.23,0.19,0.02,0.95,0.08,0.63,0.52,0.38,0.08,0.55,0.83,0.81,0.21,0.92,0.14,0.63,0.79,0.59,0.51,0.58,0.44,0.72,0.68,0.02,0.03,0.63,0.39,0.17,0.07,0.04,0.12,0.07,0.06,0.31,0.23,0.32,0.17,0.25,0.28,0.11,0.61,0.61,0.08,0.47,0.26,0.64,0.47,0.28,0.41,0.02,0.14,0.91,0.03,0.05,0.36,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20100115_42_11_1,er kjent med at jeg ønsker en samlet utbygging i Alta. Saken fikk bred mediedekning i juni 2009. Jeg oppfattet spørsmålet,0.49,0.29,0.53,0.53,0.48,0.21,0.6,0.45,0.29,0.41,0.65,0.48,0.17,0.79,0.79,0.65,0.74,0.6,0.7,0.45,0.71,0.24,0.03,0.69,0.48,0.8,0.51,0.65,0.44,0.05,0.65,0.52,0.57,0.15,0.69,0.71,0.58,0.47,0.13,0.2,0.35,0.31,0.54,0.29,0.32,0.38,0.46,0.98,0.54,0.19,0.62,0.61,0.24,0.56,0.24,0.24,0.27,0.21,0.52,0.02,0.42,0.62,0.57,0.34,0.07,0.5
URN:NBN:no-nb_digavis_nationen_null_null_20100612_0_130_1,Sånn sett minner oljeutvinning i Lofoten mye om Alta-saken. Det var relativt lite kraft som ble bygget ut i,0.05,0.68,0.2,0.18,0.12,0.03,0.17,0.07,0.12,0.05,0.19,0.13,0.03,0.31,0.04,0.45,0.39,0.47,0.62,0.43,0.81,0.26,0.15,0.6,0.02,0.36,0.2,0.5,0.38,0.54,0.42,0.46,0.58,0.02,0.02,0.27,0.14,0.41,0.06,0.03,0.16,0.04,0.05,0.05,0.08,0.08,0.18,0.13,0.25,0.05,0.72,0.46,0.03,0.49,0.31,0.43,0.27,0.03,0.18,0.02,0.08,0.2,0.09,0.04,0.1,0.45
URN:NBN:no-nb_digavis_nationen_null_null_20100612_0_130_1,"Det var relativt lite kraft som ble bygget ut i Alta, utbyggingen handlet mest om prestisje i en sak som hadde vart",0.26,0.23,0.06,0.14,0.09,0.08,0.41,0.13,0.11,0.06,0.12,0.12,0.03,0.2,0.04,0.16,0.24,0.02,0.6,0.6,0.46,0.02,0.22,0.16,0.09,0.38,0.35,0.2,0.46,0.18,0.62,0.55,0.62,0.02,0.01,0.01,0.21,0.37,0.07,0.04,0.1,0.09,0.17,0.04,0.07,0.09,0.12,0.08,0.64,0.05,0.57,0.66,0.02,0.23,0.22,0.6,0.15,0.02,0.05,0.01,0.07,0.24,0.17,0.08,0.28,0.5
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20100521_16_4_1,"utenfor det kvenske miljøet. Mange vil trekke paralleller til Alta-saken og samenes situasjon på 1970-tallet, da samene fikk støtte",0.48,0.21,0.19,0.12,0.06,0.08,0.12,0.03,0.04,0.01,0.03,0.06,0.01,0.37,0.06,0.15,0.32,0.05,0.03,0.23,0.31,0.02,0.11,0.38,0.01,0.27,0.41,0.52,0.08,0.2,0.17,0.21,0.3,0.02,0.02,0.17,0.08,0.31,0.02,0.02,0.02,0.06,0.02,0.03,0.06,0.05,0.07,0.06,0.58,0.04,0.71,0.28,0.02,0.2,0.05,0.04,0.13,0.01,0.09,0.01,0.05,0.18,0.01,0.01,0.14,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20100623_42_139_1,få en tilfredsstillende standard på E 6 vest for Alta. Saken handler egentlig derfor ikke om ja eller nei til,0.19,0.04,0.44,0.45,0.09,0.05,0.21,0.29,0.35,0.28,0.58,0.27,0.11,0.64,0.58,0.67,0.33,0.64,0.03,0.2,0.06,0.02,0.04,0.24,0.05,0.13,0.36,0.55,0.29,0.44,0.48,0.39,0.27,0.42,0.35,0.79,0.21,0.08,0.08,0.14,0.37,0.12,0.16,0.15,0.14,0.2,0.51,0.16,0.27,0.03,0.28,0.64,0.32,0.31,0.05,0.03,0.24,0.33,0.1,0.05,0.23,0.47,0.23,0.09,0.02,0.05
URN:NBN:no-nb_digavis_demokraten_null_null_20100727_104_85_1,"895,- 10 rette: kr. 575,- kr. 95,- NFF ser på Alta-saken - Jonsson klar for RBK Dommerne påvirkes Alta har sendt",0.17,0.53,0.56,0.68,0.64,0.57,0.25,0.21,0.66,0.16,0.51,0.28,0.15,0.88,0.66,0.8,0.81,0.73,0.47,0.48,0.76,0.33,0.56,0.78,0.39,0.52,0.7,0.74,0.55,0.69,0.63,0.64,0.62,0.35,0.36,0.77,0.53,0.52,0.24,0.28,0.27,0.39,0.59,0.38,0.41,0.48,0.57,0.53,0.52,0.53,0.69,0.65,0.49,0.67,0.38,0.25,0.54,0.56,0.7,0.2,0.6,0.75,0.13,0.21,0.3,0.27
URN:NBN:no-nb_digavis_altaposten_null_null_20101004_42_227_1,bilen sin som sto parkert utenfor elevheimen i Alta. Saken vil bli anmeldt og etterforskes fra Alta lensmannskontor.,0.24,0.16,0.48,0.35,0.21,0.32,0.19,0.05,0.18,0.09,0.4,0.43,0.82,0.86,0.37,0.83,0.9,0.5,0.18,0.24,0.62,0.18,0.21,0.62,0.13,0.26,0.64,0.77,0.64,0.61,0.48,0.63,0.64,0.16,0.28,0.63,0.43,0.14,0.12,0.72,0.2,0.22,0.46,0.29,0.46,0.46,0.28,0.49,0.28,0.22,0.71,0.63,0.16,0.64,0.41,0.1,0.41,0.64,0.62,0.06,0.44,0.4,0.25,0.11,0.11,0.09
URN:NBN:no-nb_digavis_verdensgang_null_null_20100731_1_206_1,norske myndigheters århundrelange undertrykkelse av samefolkets interesser. Alta-saken skapte en politisk og nasjonal (til dels nasjonalistisk),0.94,0.66,0.77,0.21,0.08,0.15,0.67,0.12,0.09,0.85,0.97,0.24,0.15,0.54,0.19,0.18,0.86,0.02,0.32,0.97,0.49,0.05,0.24,0.88,0.03,0.44,0.7,0.56,0.28,0.76,0.46,0.8,0.93,0.01,0.01,0.16,0.57,0.64,0.07,0.12,0.23,0.09,0.11,0.58,0.14,0.27,0.04,0.13,0.76,0.04,0.63,0.47,0.02,0.49,0.22,0.28,0.16,0.2,0.78,0.01,0.23,0.42,0.11,0.02,0.28,0.06
URN:NBN:no-nb_digavis_verdensgang_null_null_20100731_1_206_1,"rettigheter. I mitt yrke som journalist arbeidet jeg med Alta-saken mens den var på sitt mest intense, i årene fra 1979",0.46,0.6,0.76,0.39,0.13,0.17,0.18,0.2,0.25,0.13,0.6,0.7,0.15,0.82,0.24,0.56,0.67,0.1,0.32,0.74,0.71,0.27,0.71,0.77,0.43,0.42,0.78,0.62,0.29,0.63,0.56,0.5,0.88,0.06,0.07,0.49,0.65,0.78,0.24,0.23,0.35,0.17,0.29,0.41,0.55,0.33,0.08,0.69,0.65,0.08,0.71,0.46,0.19,0.5,0.31,0.34,0.41,0.2,0.63,0.01,0.3,0.78,0.27,0.04,0.47,0.11
URN:NBN:no-nb_digavis_verdensgang_null_null_20100731_1_206_1,kraftlinje til Bergen blir sammenlignet med kampen mot Alta-utbyggingen. Men det er ikke samer i Hardanger. ' Det,0.18,0.9,0.49,0.31,0.22,0.12,0.47,0.16,0.16,0.16,0.38,0.25,0.08,0.48,0.29,0.39,0.57,0.41,0.75,0.35,0.43,0.29,0.29,0.62,0.06,0.48,0.44,0.46,0.45,0.69,0.53,0.56,0.58,0.1,0.03,0.43,0.25,0.21,0.07,0.07,0.22,0.13,0.12,0.13,0.26,0.08,0.12,0.28,0.37,0.1,0.53,0.86,0.13,0.24,0.48,0.38,0.36,0.07,0.38,0.02,0.22,0.33,0.16,0.03,0.06,0.86
URN:NBN:no-nb_digavis_verdensgang_null_null_20100731_1_206_1,til de følgene motstanden Sætreng og ungdomspolitikeren mot Alta-utbyggingen kom til å få. Odd Einar Dørum. Mardøla bidro Motstanderne,0.16,0.96,0.81,0.54,0.23,0.23,0.65,0.17,0.28,0.15,0.59,0.74,0.13,0.58,0.42,0.48,0.75,0.21,0.31,0.5,0.67,0.54,0.33,0.64,0.08,0.6,0.45,0.72,0.54,0.88,0.55,0.62,0.9,0.04,0.01,0.42,0.38,0.56,0.29,0.17,0.32,0.1,0.06,0.44,0.61,0.46,0.19,0.27,0.6,0.17,0.74,0.58,0.07,0.43,0.73,0.45,0.57,0.16,0.45,0.01,0.32,0.47,0.32,0.05,0.48,0.19
URN:NBN:no-nb_digavis_verdensgang_null_null_20100731_1_206_1,internasjonal oppmerksomhet. Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget hadde en usedvanlig god sak. Men det stanset ikke,0.32,0.94,0.91,0.54,0.26,0.16,0.35,0.09,0.11,0.05,0.25,0.81,0.03,0.53,0.13,0.44,0.66,0.27,0.48,0.61,0.76,0.61,0.32,0.62,0.1,0.49,0.68,0.53,0.42,0.54,0.46,0.43,0.54,0.11,0.22,0.66,0.52,0.39,0.19,0.08,0.25,0.09,0.08,0.37,0.61,0.02,0.35,0.59,0.6,0.06,0.56,0.54,0.55,0.52,0.52,0.6,0.44,0.12,0.49,0.07,0.21,0.53,0.11,0.02,0.09,0.1
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20100114_79_11_1,skreddermuskelen på et menneske? 1 2 3 Hva var egentlig Alta-saken i 1968? I hvilket år ble unionen med Sverige oppløst?,0.15,0.41,0.35,0.17,0.17,0.13,0.5,0.19,0.41,0.23,0.58,0.38,0.14,0.56,0.17,0.56,0.58,0.19,0.22,0.42,0.72,0.2,0.55,0.56,0.13,0.33,0.53,0.56,0.41,0.55,0.58,0.61,0.61,0.27,0.11,0.55,0.36,0.41,0.12,0.14,0.39,0.14,0.3,0.24,0.3,0.22,0.2,0.22,0.73,0.12,0.66,0.71,0.23,0.54,0.16,0.37,0.46,0.14,0.53,0.04,0.17,0.65,0.16,0.1,0.35,0.1
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20100114_79_11_1,"oGftiSemETEHeUoeU ViaivVfßeTtlNNl j!J,..,..,i.., {; 1. Striden om utbyggingen av Alta-Kautokeino-vassdraget 2. 1905 3. Trompet 4.1 Bergen 5. Svart katt",0.42,0.66,0.73,0.6,0.9,0.51,0.54,0.38,0.67,0.36,0.6,0.73,0.44,0.74,0.43,0.62,0.77,0.51,0.39,0.7,0.59,0.55,0.06,0.76,0.14,0.96,0.78,0.63,0.39,0.8,0.56,0.53,0.82,0.1,0.07,0.68,0.77,0.5,0.13,0.17,0.39,0.5,0.37,0.31,0.38,0.53,0.08,0.64,0.85,0.62,0.76,0.55,0.38,0.36,0.59,0.6,0.37,0.16,0.49,0.06,0.44,0.69,0.23,0.14,0.13,0.18
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20100114_79_11_1,"ViaivVfßeTtlNNl j!J,..,..,i.., {; 1. Striden om utbyggingen av Alta-Kautokeino-vassdraget 2. 1905 3. Trompet 4.1 Bergen 5. Svart katt 6.",0.48,0.55,0.56,0.47,0.65,0.26,0.43,0.26,0.4,0.27,0.47,0.49,0.15,0.72,0.34,0.46,0.65,0.51,0.33,0.53,0.5,0.14,0.07,0.69,0.19,0.94,0.67,0.65,0.3,0.72,0.44,0.58,0.65,0.1,0.08,0.79,0.42,0.33,0.13,0.14,0.46,0.23,0.22,0.19,0.34,0.31,0.13,0.37,0.82,0.68,0.83,0.37,0.29,0.35,0.35,0.52,0.33,0.14,0.53,0.03,0.44,0.61,0.26,0.09,0.14,0.13
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20100727_123_169_1,I v JfoMkgJkftftøft TIRSDAG27.JULI2OIO SPORT 17 NFF ser på Alta-saken Alta har sendtinn rapport til NFF etter helgens kaotiske,0.11,0.42,0.59,0.61,0.55,0.51,0.22,0.22,0.43,0.12,0.44,0.32,0.18,0.85,0.46,0.73,0.79,0.67,0.28,0.37,0.59,0.19,0.23,0.66,0.25,0.36,0.4,0.75,0.54,0.7,0.63,0.58,0.82,0.3,0.18,0.61,0.33,0.52,0.18,0.23,0.16,0.22,0.49,0.39,0.46,0.39,0.4,0.52,0.27,0.26,0.8,0.58,0.37,0.6,0.42,0.2,0.53,0.32,0.53,0.03,0.43,0.58,0.16,0.17,0.17,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100813_98_184_1,som ikkje ein Mann kan vera» . _ Lakselv .+l5 Alta saken. De har nemlig vognkortet som lå i vraket. Mitsibuchi,0.37,0.43,0.53,0.41,0.33,0.45,0.45,0.42,0.44,0.28,0.61,0.38,0.37,0.79,0.31,0.66,0.71,0.53,0.31,0.48,0.53,0.16,0.3,0.7,0.6,0.52,0.56,0.79,0.68,0.71,0.81,0.73,0.72,0.37,0.18,0.53,0.48,0.25,0.31,0.27,0.2,0.36,0.54,0.53,0.52,0.57,0.63,0.49,0.51,0.24,0.63,0.77,0.49,0.62,0.49,0.35,0.65,0.33,0.52,0.19,0.39,0.64,0.28,0.18,0.24,0.17
