URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,"elva leve», som aksjonistene brukte i kampen mot utbyggingen av Alta-vassdraget. Til Berlin Nå drar Ole Giæver til den internasjonale",0.24,0.95,0.86,0.7,0.7,0.63,0.23,0.14,0.36,0.12,0.31,0.94,0.1,0.63,0.3,0.57,0.89,0.64,0.42,0.47,0.66,0.74,0.6,0.64,0.21,0.29,0.58,0.7,0.3,0.53,0.59,0.57,0.73,0.22,0.18,0.7,0.61,0.46,0.16,0.1,0.15,0.17,0.15,0.37,0.65,0.23,0.19,0.56,0.64,0.62,0.77,0.59,0.54,0.54,0.51,0.44,0.42,0.15,0.46,0.02,0.58,0.51,0.27,0.1,0.1,0.21
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,"denne viktige delen av vår nære historie, sier Giæver. Utbyggingen av Alta-og Kautokeino-vassdraget utviklet seg til en av de hardeste",0.6,0.18,0.71,0.25,0.1,0.1,0.08,0.07,0.11,0.07,0.28,0.38,0.04,0.72,0.12,0.31,0.7,0.24,0.72,0.78,0.64,0.21,0.06,0.9,0.22,0.13,0.69,0.9,0.13,0.84,0.86,0.56,0.97,0.02,0.02,0.65,0.44,0.23,0.15,0.04,0.2,0.03,0.06,0.18,0.31,0.3,0.02,0.16,0.98,0.02,0.62,0.3,0.04,0.52,0.31,0.2,0.29,0.04,0.45,0.0,0.19,0.39,0.17,0.05,0.07,0.08
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,bredde. Det var 600 politibetjenter som bar bort demonstrantene i Stilla. For å filme sultestreiken utenfor Stortinget må vi,0.54,0.66,0.89,0.4,0.55,0.72,0.39,0.05,0.16,0.06,0.69,0.95,0.97,0.53,0.18,0.51,0.96,0.25,0.21,0.68,0.2,0.29,0.26,0.56,0.05,0.19,0.57,0.62,0.47,0.65,0.51,0.57,0.87,0.03,0.01,0.49,0.4,0.8,0.95,0.95,0.21,0.11,0.36,0.64,0.65,0.52,0.03,0.64,0.45,0.15,0.59,0.52,0.13,0.32,0.29,0.15,0.4,0.42,0.87,0.01,0.26,0.34,0.39,0.07,0.35,0.1
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,ENDRET HI S T O RIEN : Vil lage film om Alta-aksjonen KULTUR • SIDE 22–23 Strides om utnyttelsenNYHETER • SIDE,0.55,0.85,0.94,0.88,0.47,0.96,0.41,0.55,0.52,0.41,0.8,0.84,0.61,0.9,0.81,0.8,0.94,0.89,0.64,0.82,0.97,0.33,0.24,0.97,0.64,0.78,0.88,0.87,0.53,0.92,0.79,0.78,0.83,0.25,0.15,0.85,0.53,0.77,0.43,0.3,0.68,0.76,0.7,0.72,0.76,0.55,0.63,0.69,0.78,0.87,0.86,0.78,0.61,0.84,0.72,0.54,0.58,0.37,0.87,0.16,0.56,0.75,0.62,0.35,0.38,0.44
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,"ENDRET HI S T O RIEN : Vil lage film om Alta-aksjonen Ole Giæver ,filmskaper KULTUR • SIDE 22–23 JT i",0.57,0.91,0.87,0.69,0.42,0.94,0.47,0.39,0.5,0.38,0.71,0.83,0.53,0.75,0.65,0.69,0.84,0.68,0.51,0.69,0.78,0.32,0.3,0.9,0.44,0.36,0.77,0.79,0.52,0.78,0.7,0.69,0.89,0.31,0.24,0.74,0.58,0.71,0.31,0.31,0.53,0.54,0.48,0.74,0.75,0.58,0.61,0.62,0.7,0.87,0.8,0.71,0.53,0.75,0.62,0.63,0.56,0.37,0.77,0.15,0.47,0.58,0.55,0.31,0.34,0.32
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,sammen med samiske aktivister for å stoppe utbyggingen. – Alta-aksjonen er en del av min familiehistorie. Faren min satt i,0.83,0.95,0.9,0.56,0.22,0.23,0.28,0.17,0.29,0.07,0.27,0.87,0.1,0.75,0.56,0.3,0.92,0.46,0.34,0.78,0.77,0.65,0.67,0.87,0.08,0.24,0.62,0.73,0.53,0.52,0.51,0.64,0.9,0.02,0.36,0.8,0.63,0.8,0.24,0.12,0.17,0.11,0.11,0.33,0.59,0.38,0.03,0.31,0.96,0.07,0.91,0.42,0.35,0.49,0.68,0.64,0.33,0.21,0.6,0.01,0.34,0.7,0.18,0.09,0.11,0.13
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,leve» – nå som Faren var en av lederne for Altaaksjonen. Nå vil sønnen lage spillefilm om miljøkampen som endret,0.12,0.27,0.92,0.42,0.29,0.94,0.29,0.09,0.13,0.05,0.34,0.69,0.08,0.36,0.26,0.55,0.65,0.31,0.09,0.16,0.55,0.76,0.25,0.21,0.09,0.1,0.28,0.73,0.35,0.6,0.63,0.57,0.85,0.09,0.14,0.83,0.27,0.59,0.11,0.04,0.11,0.12,0.09,0.17,0.55,0.11,0.16,0.4,0.75,0.17,0.83,0.49,0.48,0.32,0.22,0.12,0.24,0.08,0.29,0.02,0.49,0.16,0.06,0.11,0.13,0.1
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,aktivister lenket seg sammen for å hindre utbyggingen av Alta-vassdraget. Foto: NTB Scanpix «La elva leve» – nå som Faren,0.18,0.97,0.94,0.71,0.25,0.19,0.38,0.13,0.15,0.06,0.16,0.95,0.04,0.65,0.34,0.53,0.88,0.27,0.73,0.51,0.88,0.92,0.92,0.7,0.74,0.54,0.66,0.79,0.61,0.01,0.69,0.63,0.84,0.18,0.84,0.73,0.56,0.87,0.15,0.08,0.37,0.13,0.17,0.57,0.63,0.23,0.13,0.25,0.62,0.13,0.62,0.64,0.59,0.58,0.73,0.66,0.47,0.24,0.51,0.01,0.54,0.45,0.22,0.08,0.08,0.25
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,som aksjonistene brukte i kampen mot utbyggingen av Alta-vassdraget. Til Berlin Nå drar Ole Giæver til den internasjonale,0.17,0.97,0.93,0.73,0.66,0.52,0.2,0.1,0.19,0.08,0.24,0.97,0.11,0.61,0.23,0.56,0.92,0.51,0.33,0.52,0.61,0.42,0.18,0.6,0.11,0.28,0.56,0.62,0.32,0.44,0.53,0.55,0.85,0.1,0.1,0.71,0.52,0.52,0.13,0.13,0.12,0.12,0.12,0.48,0.67,0.29,0.14,0.51,0.61,0.42,0.77,0.56,0.55,0.52,0.49,0.57,0.34,0.17,0.45,0.02,0.45,0.34,0.25,0.05,0.09,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200622_107_93_1,Bistandsadvokatene la ned sine påstander. Oddgeir isaksen oi@fd.no AltA: Saken mot den tiltalte Alta-mannen mot slutten av 30-årene hadde,0.21,0.34,0.58,0.66,0.4,0.51,0.19,0.17,0.52,0.16,0.37,0.33,0.12,0.89,0.59,0.66,0.81,0.68,0.53,0.63,0.75,0.56,0.54,0.76,0.49,0.39,0.62,0.78,0.57,0.83,0.78,0.74,0.78,0.21,0.33,0.67,0.52,0.31,0.27,0.21,0.5,0.46,0.48,0.36,0.55,0.54,0.45,0.46,0.53,0.58,0.74,0.69,0.51,0.73,0.55,0.36,0.57,0.45,0.76,0.14,0.38,0.85,0.24,0.25,0.36,0.23
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20200221_146_37_1,25 Plakat fra Alta-saken Arvid Sveen er mannen bak plakaten «Varig vern av Alta-Kautokeino-elva». Alta-saken verserte fra 1968,0.13,0.64,0.71,0.4,0.15,0.13,0.49,0.24,0.49,0.18,0.65,0.63,0.05,0.88,0.1,0.51,0.63,0.3,0.12,0.73,0.71,0.64,0.97,0.67,0.25,0.06,0.7,0.65,0.21,0.71,0.55,0.48,0.88,0.04,0.14,0.75,0.64,0.33,0.09,0.19,0.52,0.08,0.06,0.34,0.46,0.33,0.26,0.42,0.67,0.15,0.64,0.51,0.26,0.47,0.39,0.35,0.37,0.12,0.55,0.02,0.5,0.93,0.54,0.04,0.05,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20200207_0_32_1,"viser hvordan man kan lykkes med sivil ulydighet ALTA-SAKEN Hans Petter Saxi Professor i statsvitenskap, Nord universitet",0.09,0.94,0.94,0.11,0.03,0.03,0.05,0.04,0.04,0.02,0.19,0.82,0.02,0.08,0.05,0.11,0.16,0.02,0.08,0.52,0.43,0.22,0.19,0.49,0.11,0.24,0.46,0.44,0.31,0.22,0.45,0.26,0.71,0.01,0.01,0.55,0.25,0.6,0.2,0.01,0.04,0.02,0.03,0.64,0.98,0.17,0.58,0.03,0.14,0.02,0.21,0.16,0.97,0.17,0.32,0.33,0.28,0.02,0.09,0.12,0.13,0.09,0.02,0.02,0.05,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20200207_0_32_1,Alta. Noen få år senere innrømmet hun imidlertid at Alta-utbyggingen ikke burde vært gjennomført. Epoken med vannskratutbygging var,0.16,0.71,0.49,0.56,0.18,0.15,0.42,0.17,0.19,0.29,0.61,0.29,0.09,0.62,0.08,0.61,0.7,0.54,0.7,0.41,0.39,0.22,0.03,0.78,0.21,0.67,0.65,0.72,0.85,0.78,0.72,0.74,0.72,0.19,0.05,0.58,0.28,0.31,0.19,0.1,0.35,0.13,0.12,0.27,0.23,0.26,0.23,0.31,0.62,0.09,0.72,0.81,0.2,0.73,0.38,0.7,0.52,0.08,0.56,0.02,0.17,0.53,0.42,0.02,0.14,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20200207_0_32_1,Nilsen var leder av Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget. For oss som tok del i kamphandlingene er,0.6,0.95,0.94,0.56,0.24,0.29,0.79,0.13,0.19,0.09,0.47,0.84,0.13,0.66,0.32,0.67,0.88,0.56,0.49,0.77,0.8,0.56,0.53,0.73,0.12,0.5,0.68,0.61,0.55,0.8,0.78,0.65,0.91,0.03,0.14,0.72,0.54,0.44,0.17,0.09,0.19,0.17,0.17,0.37,0.65,0.37,0.02,0.5,0.67,0.3,0.91,0.6,0.43,0.65,0.58,0.57,0.42,0.19,0.65,0.0,0.44,0.44,0.29,0.12,0.21,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_20200506_52_51_1,selv om det ikke var støtte å hente for tilbud i Alta. Saken skal til Stortinget 12. mai. Helsekomiteen avviste akuttilbud,0.32,0.62,0.53,0.56,0.24,0.26,0.59,0.12,0.16,0.18,0.58,0.24,0.12,0.73,0.33,0.59,0.7,0.46,0.16,0.37,0.57,0.15,0.19,0.55,0.24,0.35,0.61,0.77,0.57,0.86,0.62,0.67,0.54,0.16,0.05,0.56,0.26,0.49,0.22,0.21,0.5,0.27,0.52,0.3,0.36,0.41,0.58,0.26,0.3,0.15,0.62,0.67,0.25,0.57,0.46,0.24,0.51,0.21,0.53,0.1,0.24,0.27,0.33,0.19,0.2,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200615_107_89_1,ulovlig oppsatte bygg på en eiendom i Raipas utenfor Alta. Saken har pågått i flere år. Det er Ulf Kivijervi (69),0.3,0.14,0.32,0.14,0.07,0.08,0.08,0.06,0.27,0.04,0.22,0.17,0.1,0.86,0.08,0.26,0.53,0.1,0.06,0.43,0.65,0.06,0.03,0.76,0.04,0.08,0.56,0.45,0.8,0.29,0.63,0.85,0.88,0.01,0.03,0.19,0.34,0.06,0.05,0.14,0.04,0.07,0.57,0.42,0.47,0.55,0.12,0.12,0.3,0.19,0.5,0.6,0.05,0.69,0.11,0.09,0.42,0.04,0.24,0.0,0.25,0.94,0.2,0.04,0.02,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20200608_52_64_1,"sammen med andre nødetater, da en brannalarm gikk i Alta. Saken ble sjekket ut og det viste seg at det var matlaging",0.12,0.04,0.16,0.12,0.07,0.14,0.04,0.06,0.11,0.06,0.55,0.12,0.38,0.46,0.08,0.89,0.48,0.27,0.02,0.09,0.49,0.07,0.07,0.43,0.02,0.09,0.45,0.63,0.49,0.19,0.44,0.2,0.46,0.11,0.72,0.76,0.25,0.08,0.05,0.38,0.14,0.14,0.15,0.1,0.18,0.16,0.34,0.5,0.17,0.13,0.57,0.69,0.24,0.27,0.18,0.01,0.35,0.06,0.14,0.03,0.19,0.09,0.06,0.02,0.02,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200923_107_146_1,besøkt demningen i Altaelva og ser noen likheter mellom Alta-saken og dagens vindkraftmotstand. Men hun sier at vindkraftmotstanden,0.04,0.81,0.55,0.21,0.08,0.06,0.32,0.06,0.11,0.04,0.18,0.16,0.02,0.4,0.16,0.26,0.43,0.09,0.48,0.29,0.78,0.38,0.1,0.56,0.23,0.16,0.13,0.41,0.32,0.54,0.5,0.46,0.54,0.01,0.01,0.18,0.1,0.11,0.02,0.02,0.08,0.02,0.02,0.23,0.11,0.25,0.12,0.08,0.26,0.05,0.63,0.37,0.04,0.25,0.53,0.2,0.57,0.02,0.23,0.01,0.1,0.41,0.05,0.01,0.08,0.13
URN:NBN:no-nb_digavis_bergenstidende_null_null_20200519_153_133_1,"til spillefilmen «La elva leve», med den politisk betente «Alta-saken» fra 1979–81 som bakteppe. Regissør Pål Øie og produsent",0.16,0.64,0.63,0.46,0.11,0.9,0.73,0.13,0.27,0.12,0.55,0.45,0.13,0.61,0.4,0.55,0.77,0.41,0.42,0.59,0.75,0.75,0.87,0.56,0.6,0.33,0.5,0.73,0.35,0.67,0.75,0.44,0.96,0.03,0.04,0.57,0.69,0.38,0.07,0.1,0.31,0.13,0.13,0.19,0.3,0.16,0.17,0.53,0.72,0.74,0.7,0.57,0.17,0.49,0.27,0.21,0.28,0.11,0.55,0.01,0.34,0.66,0.26,0.08,0.12,0.15
URN:NBN:no-nb_digavis_finnmarken_null_null_20200923_122_146_1,besøkt demningen i Altaelva og ser noen likheter mellom Alta-saken og dagens vindkraftmotstand. Men hun sier at vindkraftmotstanden,0.04,0.81,0.55,0.21,0.08,0.06,0.32,0.06,0.11,0.04,0.18,0.16,0.02,0.4,0.16,0.26,0.43,0.09,0.48,0.29,0.78,0.38,0.1,0.56,0.23,0.16,0.13,0.41,0.32,0.54,0.5,0.46,0.54,0.01,0.01,0.18,0.1,0.11,0.02,0.02,0.08,0.02,0.02,0.23,0.11,0.25,0.12,0.08,0.26,0.05,0.63,0.37,0.04,0.25,0.53,0.2,0.57,0.02,0.23,0.01,0.1,0.41,0.05,0.01,0.08,0.13
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,skape endring gjennom personlige offer – og oppdaget at Alta-saken ropte til meg. Historien om Alta- KULTUR utbyggingen er,0.14,0.15,0.65,0.08,0.06,0.08,0.09,0.07,0.11,0.07,0.11,0.35,0.04,0.28,0.15,0.2,0.46,0.05,0.2,0.65,0.6,0.01,0.02,0.84,0.04,0.56,0.53,0.76,0.37,0.66,0.7,0.81,0.96,0.08,0.01,0.51,0.56,0.32,0.11,0.06,0.13,0.06,0.03,0.47,0.24,0.3,0.03,0.14,0.9,0.05,0.6,0.41,0.18,0.46,0.21,0.69,0.18,0.03,0.41,0.0,0.33,0.38,0.1,0.04,0.12,0.05
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,skille – Det er en bittersøt slutt på historien om Alta-utbyggingen. Man tapte kampen om elva. Men kampen satte søkelyset,0.11,0.28,0.3,0.18,0.12,0.11,0.21,0.08,0.13,0.05,0.25,0.15,0.03,0.29,0.11,0.28,0.25,0.14,0.68,0.58,0.83,0.66,0.14,0.47,0.65,0.52,0.48,0.56,0.47,0.88,0.77,0.71,0.85,0.04,0.01,0.21,0.19,0.18,0.06,0.05,0.2,0.05,0.05,0.1,0.2,0.1,0.11,0.36,0.74,0.07,0.53,0.45,0.06,0.44,0.4,0.65,0.36,0.03,0.27,0.01,0.14,0.25,0.11,0.03,0.07,0.1
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,Nå jobber han nå med en bredt anlagt spillefilm om Altautbyggingen tidlig på 1980- tallet. Filmen har tatt tittelen fra,0.16,0.18,0.53,0.3,0.14,0.81,0.18,0.13,0.17,0.12,0.58,0.24,0.09,0.78,0.39,0.55,0.58,0.65,0.55,0.41,0.82,0.27,0.1,0.78,0.13,0.68,0.6,0.7,0.34,0.38,0.63,0.54,0.75,0.03,0.14,0.83,0.58,0.26,0.05,0.05,0.39,0.14,0.15,0.22,0.34,0.09,0.25,0.66,0.73,0.47,0.78,0.63,0.34,0.6,0.23,0.5,0.26,0.14,0.38,0.01,0.51,0.32,0.16,0.1,0.09,0.14
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,samiske aktivister lenket seg sammen for å hindre utbyggingen av Alta-vassdraget. Foto: NTB Scanpix «La elva leve» – nå,0.91,0.97,0.93,0.73,0.27,0.24,0.47,0.14,0.14,0.05,0.13,0.89,0.03,0.69,0.35,0.54,0.86,0.37,0.73,0.59,0.88,0.95,0.9,0.75,0.64,0.53,0.81,0.71,0.58,0.01,0.71,0.65,0.79,0.22,0.88,0.75,0.61,0.81,0.15,0.1,0.32,0.14,0.13,0.59,0.59,0.21,0.27,0.38,0.65,0.15,0.66,0.6,0.62,0.6,0.69,0.64,0.49,0.17,0.53,0.01,0.53,0.43,0.12,0.08,0.09,0.22
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,"elva leve», som aksjonistene brukte i kampen mot utbyggingen av Alta-vassdraget. Til Berlin Nå drar Ole Giæver til den internasjonale",0.24,0.95,0.86,0.7,0.7,0.63,0.23,0.14,0.36,0.12,0.31,0.94,0.1,0.63,0.3,0.57,0.89,0.64,0.42,0.47,0.66,0.74,0.6,0.64,0.21,0.29,0.58,0.7,0.3,0.53,0.59,0.57,0.73,0.22,0.18,0.7,0.61,0.46,0.16,0.1,0.15,0.17,0.15,0.37,0.65,0.23,0.19,0.56,0.64,0.62,0.77,0.59,0.54,0.54,0.51,0.44,0.42,0.15,0.46,0.02,0.58,0.51,0.27,0.1,0.1,0.21
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,"denne viktige delen av vår nære historie, sier Giæver. Utbyggingen av Alta-og Kautokeino-vassdraget utviklet seg til en av de hardeste",0.6,0.18,0.71,0.25,0.1,0.1,0.08,0.07,0.11,0.07,0.28,0.38,0.04,0.72,0.12,0.31,0.7,0.24,0.72,0.78,0.64,0.21,0.06,0.9,0.22,0.13,0.69,0.9,0.13,0.84,0.86,0.56,0.97,0.02,0.02,0.65,0.44,0.23,0.15,0.04,0.2,0.03,0.06,0.18,0.31,0.3,0.02,0.16,0.98,0.02,0.62,0.3,0.04,0.52,0.31,0.2,0.29,0.04,0.45,0.0,0.19,0.39,0.17,0.05,0.07,0.08
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,bredde. Det var 600 politibetjenter som bar bort demonstrantene i Stilla. For å filme sultestreiken utenfor Stortinget må vi,0.54,0.66,0.89,0.4,0.55,0.72,0.39,0.05,0.16,0.06,0.69,0.95,0.97,0.53,0.18,0.51,0.96,0.25,0.21,0.68,0.2,0.29,0.26,0.56,0.05,0.19,0.57,0.62,0.47,0.65,0.51,0.57,0.87,0.03,0.01,0.49,0.4,0.8,0.95,0.95,0.21,0.11,0.36,0.64,0.65,0.52,0.03,0.64,0.45,0.15,0.59,0.52,0.13,0.32,0.29,0.15,0.4,0.42,0.87,0.01,0.26,0.34,0.39,0.07,0.35,0.1
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,"P E N SOM ENDRET HISTORIEN Vil lage film om Alta-aksjonen Ole Giæver, filmskaper . KULTUR • SIDE 22–23 KOMMENTAR",0.44,0.84,0.82,0.71,0.3,0.93,0.29,0.28,0.37,0.34,0.66,0.79,0.36,0.82,0.81,0.76,0.88,0.75,0.5,0.63,0.81,0.35,0.49,0.89,0.32,0.35,0.71,0.85,0.29,0.69,0.6,0.36,0.88,0.17,0.21,0.85,0.71,0.76,0.2,0.13,0.36,0.72,0.51,0.55,0.72,0.35,0.41,0.61,0.94,0.87,0.8,0.33,0.51,0.56,0.47,0.36,0.45,0.18,0.72,0.07,0.42,0.38,0.51,0.22,0.29,0.31
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,sammen med samiske aktivister for å stoppe utbyggingen. – Alta-aksjonen er en del av min familiehistorie. Faren min satt i,0.83,0.95,0.9,0.56,0.22,0.23,0.28,0.17,0.29,0.07,0.27,0.87,0.1,0.75,0.56,0.3,0.92,0.46,0.34,0.78,0.77,0.65,0.67,0.87,0.08,0.24,0.62,0.73,0.53,0.52,0.51,0.64,0.9,0.02,0.36,0.8,0.63,0.8,0.24,0.12,0.17,0.11,0.11,0.33,0.59,0.38,0.03,0.31,0.96,0.07,0.91,0.42,0.35,0.49,0.68,0.64,0.33,0.21,0.6,0.01,0.34,0.7,0.18,0.09,0.11,0.13
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,leve» – nå som Faren var en av lederne for Altaaksjonen. Nå vil sønnen lage spillefilm om miljøkampen som endret,0.12,0.27,0.92,0.42,0.29,0.94,0.29,0.09,0.13,0.05,0.34,0.69,0.08,0.36,0.26,0.55,0.65,0.31,0.09,0.16,0.55,0.76,0.25,0.21,0.09,0.1,0.28,0.73,0.35,0.6,0.63,0.57,0.85,0.09,0.14,0.83,0.27,0.59,0.11,0.04,0.11,0.12,0.09,0.17,0.55,0.11,0.16,0.4,0.75,0.17,0.83,0.49,0.48,0.32,0.22,0.12,0.24,0.08,0.29,0.02,0.49,0.16,0.06,0.11,0.13,0.1
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,aktivister lenket seg sammen for å hindre utbyggingen av Alta-vassdraget. Foto: NTB Scanpix «La elva leve» – nå som Faren,0.18,0.97,0.94,0.71,0.25,0.19,0.38,0.13,0.15,0.06,0.16,0.95,0.04,0.65,0.34,0.53,0.88,0.27,0.73,0.51,0.88,0.92,0.92,0.7,0.74,0.54,0.66,0.79,0.61,0.01,0.69,0.63,0.84,0.18,0.84,0.73,0.56,0.87,0.15,0.08,0.37,0.13,0.17,0.57,0.63,0.23,0.13,0.25,0.62,0.13,0.62,0.64,0.59,0.58,0.73,0.66,0.47,0.24,0.51,0.01,0.54,0.45,0.22,0.08,0.08,0.25
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,som aksjonistene brukte i kampen mot utbyggingen av Alta-vassdraget. Til Berlin Nå drar Ole Giæver til den internasjonale,0.17,0.97,0.93,0.73,0.66,0.52,0.2,0.1,0.19,0.08,0.24,0.97,0.11,0.61,0.23,0.56,0.92,0.51,0.33,0.52,0.61,0.42,0.18,0.6,0.11,0.28,0.56,0.62,0.32,0.44,0.53,0.55,0.85,0.1,0.1,0.71,0.52,0.52,0.13,0.13,0.12,0.12,0.12,0.48,0.67,0.29,0.14,0.51,0.61,0.42,0.77,0.56,0.55,0.52,0.49,0.57,0.34,0.17,0.45,0.02,0.45,0.34,0.25,0.05,0.09,0.21
URN:NBN:no-nb_digavis_aftenposten_null_null_20200221_161_44_1,25 Plakat fra Alta-saken Arvid Sveen er mannen bak plakaten «Varig vern av Alta-Kautokeino-elva». Alta-saken verserte fra 1968,0.13,0.64,0.71,0.4,0.15,0.13,0.49,0.24,0.49,0.18,0.65,0.63,0.05,0.88,0.1,0.51,0.63,0.3,0.12,0.73,0.71,0.64,0.97,0.67,0.25,0.06,0.7,0.65,0.21,0.71,0.55,0.48,0.88,0.04,0.14,0.75,0.64,0.33,0.09,0.19,0.52,0.08,0.06,0.34,0.46,0.33,0.26,0.42,0.67,0.15,0.64,0.51,0.26,0.47,0.39,0.35,0.37,0.12,0.55,0.02,0.5,0.93,0.54,0.04,0.05,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20201210_107_191_1,om et søksmål mot en ikke navngitt havbruksbedrift i Alta. Saken springer ut fra at en hendelse der bedriften kalte inn,0.09,0.06,0.31,0.79,0.09,0.05,0.03,0.03,0.74,0.04,0.35,0.15,0.03,0.84,0.06,0.2,0.7,0.19,0.03,0.13,0.73,0.31,0.04,0.44,0.42,0.06,0.15,0.31,0.33,0.24,0.4,0.68,0.77,0.0,0.01,0.11,0.08,0.12,0.03,0.07,0.06,0.05,0.16,0.22,0.13,0.29,0.12,0.15,0.27,0.05,0.53,0.48,0.02,0.46,0.06,0.01,0.21,0.14,0.15,0.0,0.03,0.98,0.02,0.01,0.02,0.01
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200226_135_48_1,feil. Skal vi gjøre de samme feilene som i Alta-saken eller kan vi anerkjenne at vi trenger et nytt,0.11,0.39,0.15,0.15,0.07,0.09,0.23,0.15,0.23,0.08,0.26,0.21,0.06,0.34,0.14,0.22,0.39,0.01,0.05,0.24,0.25,0.04,0.13,0.3,0.07,0.16,0.24,0.92,0.5,0.55,0.66,0.81,0.61,0.04,0.01,0.18,0.03,0.59,0.06,0.08,0.07,0.09,0.11,0.12,0.13,0.23,0.09,0.07,0.1,0.05,0.43,0.82,0.01,0.31,0.11,0.28,0.32,0.04,0.37,0.01,0.02,0.24,0.19,0.06,0.23,0.04
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200221_128_0_1,25 Plakat fra Alta-saken Arvid Sveen er mannen bak plakaten «Varig vern av Alta-Kautokeino-elva». Alta-saken verserte fra 1968,0.13,0.64,0.71,0.4,0.15,0.13,0.49,0.24,0.49,0.18,0.65,0.63,0.05,0.88,0.1,0.51,0.63,0.3,0.12,0.73,0.71,0.64,0.97,0.67,0.25,0.06,0.7,0.65,0.21,0.71,0.55,0.48,0.88,0.04,0.14,0.75,0.64,0.33,0.09,0.19,0.52,0.08,0.06,0.34,0.46,0.33,0.26,0.42,0.67,0.15,0.64,0.51,0.26,0.47,0.39,0.35,0.37,0.12,0.55,0.02,0.5,0.93,0.54,0.04,0.05,0.05
