URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,"forelegg betalt. I Alta er det fred og fordragelighet rundt Altasaken, som splittet familier og ektefolk, og en hel nasjon.",0.12,0.53,0.18,0.19,0.07,0.08,0.15,0.11,0.14,0.05,0.18,0.29,0.15,0.52,0.1,0.26,0.49,0.03,0.15,0.5,0.4,0.02,0.33,0.38,0.14,0.29,0.25,0.38,0.3,0.57,0.46,0.27,0.63,0.24,0.05,0.23,0.21,0.28,0.08,0.13,0.11,0.05,0.12,0.12,0.18,0.17,0.36,0.13,0.39,0.02,0.41,0.31,0.12,0.26,0.18,0.37,0.25,0.33,0.12,0.49,0.15,0.25,0.09,0.04,0.11,0.04
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,rundt 4000 kroner året i laksepenger. Fred og fordragelighet Alta-aksjonen var kulminasjonen på mer enn 10 års debatt om norsk,0.06,0.41,0.38,0.32,0.13,0.17,0.15,0.09,0.14,0.06,0.25,0.41,0.08,0.36,0.17,0.25,0.33,0.68,0.17,0.13,0.84,0.27,0.39,0.12,0.51,0.15,0.06,0.2,0.19,0.01,0.44,0.37,0.28,0.58,0.7,0.25,0.17,0.38,0.09,0.08,0.1,0.09,0.08,0.11,0.16,0.09,0.58,0.16,0.7,0.11,0.52,0.31,0.12,0.19,0.18,0.16,0.26,0.23,0.15,0.24,0.13,0.15,0.08,0.01,0.11,0.06
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,"eller kapitaltilførsel.» Alta-saken Striden om utbygging av Alta- Kautokeino-vassdraget tok til i 1968, da utbyggingsplanene første gang ble",0.4,0.59,0.58,0.43,0.14,0.16,0.51,0.18,0.4,0.18,0.55,0.29,0.12,0.8,0.16,0.52,0.59,0.67,0.62,0.65,0.63,0.15,0.03,0.77,0.1,0.93,0.75,0.69,0.21,0.77,0.55,0.54,0.86,0.05,0.04,0.62,0.52,0.17,0.12,0.14,0.24,0.15,0.13,0.16,0.27,0.16,0.12,0.19,0.74,0.15,0.4,0.51,0.22,0.32,0.44,0.18,0.23,0.12,0.32,0.01,0.35,0.84,0.36,0.07,0.06,0.13
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,vedtok utbygging i 1978. «Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget» ble dannet like etter stortingsvedtaket om utbygging. Sommeren,0.62,0.98,0.94,0.75,0.31,0.44,0.71,0.38,0.21,0.18,0.71,0.86,0.14,0.85,0.41,0.63,0.84,0.69,0.61,0.77,0.88,0.73,0.2,0.89,0.33,0.46,0.82,0.77,0.56,0.86,0.69,0.73,0.84,0.1,0.34,0.86,0.66,0.46,0.33,0.11,0.81,0.46,0.35,0.53,0.63,0.45,0.44,0.54,0.81,0.31,0.77,0.76,0.53,0.67,0.61,0.67,0.61,0.24,0.76,0.07,0.53,0.42,0.59,0.15,0.29,0.36
URN:NBN:no-nb_digavis_sagat_null_null_19930428_37_30_1,"og hans tanker om både den berømmelige sprengningen, Alta-saken, samisk kultur og naturvern. Her følger tredje del av",0.66,0.45,0.61,0.39,0.21,0.3,0.12,0.21,0.22,0.16,0.25,0.4,0.13,0.41,0.24,0.58,0.57,0.22,0.15,0.32,0.52,0.9,0.76,0.48,0.12,0.24,0.6,0.62,0.29,0.68,0.38,0.25,0.6,0.14,0.1,0.47,0.24,0.36,0.16,0.17,0.2,0.22,0.21,0.11,0.45,0.09,0.26,0.34,0.57,0.14,0.66,0.35,0.33,0.25,0.3,0.12,0.4,0.11,0.32,0.02,0.23,0.23,0.19,0.12,0.22,0.17
URN:NBN:no-nb_digavis_sagat_null_null_19930428_37_30_1,"ham selv for Sågat. Han har også tatt bildene. Altaaksjonen har ført meg gjennom en hård skole, L.H.U. som",0.71,0.55,0.75,0.56,0.72,0.57,0.45,0.16,0.34,0.09,0.42,0.79,0.14,0.71,0.5,0.6,0.89,0.56,0.46,0.67,0.55,0.36,0.56,0.73,0.4,0.37,0.61,0.88,0.42,0.66,0.84,0.63,0.94,0.13,0.11,0.57,0.42,0.6,0.22,0.11,0.13,0.37,0.37,0.49,0.65,0.54,0.07,0.71,0.6,0.41,0.76,0.56,0.19,0.53,0.37,0.44,0.46,0.25,0.54,0.01,0.26,0.5,0.22,0.12,0.47,0.21
URN:NBN:no-nb_digavis_sagat_null_null_19931002_37_74_1,"Det var liksom bare oss i innlandet. Alta-saken var identi- tetsskapende, sier Råvdna Anti. Destruktivt",0.51,0.73,0.64,0.49,0.33,0.2,0.44,0.24,0.26,0.06,0.41,0.64,0.15,0.6,0.36,0.45,0.79,0.05,0.39,0.78,0.81,0.48,0.58,0.78,0.22,0.53,0.69,0.62,0.54,0.7,0.7,0.83,0.97,0.01,0.05,0.28,0.58,0.76,0.09,0.11,0.23,0.1,0.11,0.59,0.61,0.6,0.1,0.52,0.69,0.04,0.78,0.8,0.02,0.63,0.38,0.7,0.48,0.07,0.63,0.03,0.32,0.69,0.47,0.05,0.59,0.08
URN:NBN:no-nb_digavis_sagat_null_null_19930424_37_29_1,"og hans tanker om både den berømmelige sprengningen, Alta-saken, samisk kultur og naturvern. Her følger andre del av",0.71,0.5,0.57,0.46,0.21,0.29,0.12,0.22,0.21,0.16,0.27,0.42,0.12,0.42,0.24,0.56,0.58,0.2,0.16,0.33,0.52,0.9,0.79,0.49,0.11,0.27,0.6,0.58,0.29,0.65,0.36,0.23,0.6,0.12,0.07,0.48,0.27,0.37,0.15,0.17,0.21,0.23,0.21,0.11,0.43,0.07,0.23,0.36,0.56,0.12,0.66,0.35,0.32,0.26,0.29,0.13,0.37,0.1,0.32,0.02,0.26,0.24,0.19,0.13,0.24,0.18
URN:NBN:no-nb_digavis_sagat_null_null_19930424_37_29_1,jo tross alt ganske mange mil fra Sirma. Var Altasaken verdt å sultestreike forran stortinget? Var det verdt,0.25,0.79,0.82,0.45,0.12,0.11,0.55,0.07,0.34,0.06,0.64,0.77,0.09,0.57,0.22,0.49,0.68,0.24,0.17,0.61,0.69,0.23,0.51,0.64,0.05,0.38,0.63,0.9,0.36,0.7,0.76,0.64,0.84,0.03,0.02,0.25,0.12,0.46,0.86,0.06,0.18,0.12,0.25,0.55,0.7,0.27,0.19,0.14,0.42,0.08,0.5,0.52,0.18,0.52,0.34,0.34,0.61,0.09,0.48,0.04,0.11,0.4,0.25,0.02,0.27,0.1
URN:NBN:no-nb_digavis_sagat_null_null_19930421_37_28_1,"og hans tanker om både den berømmelige sprengningen, Alta-saken, samisk kultur og naturvern. Her følger første del av",0.68,0.49,0.5,0.36,0.13,0.17,0.09,0.22,0.14,0.13,0.25,0.36,0.06,0.29,0.19,0.45,0.47,0.15,0.17,0.29,0.42,0.86,0.66,0.48,0.1,0.25,0.58,0.49,0.25,0.59,0.34,0.24,0.64,0.06,0.05,0.42,0.25,0.39,0.17,0.15,0.17,0.16,0.17,0.11,0.36,0.06,0.17,0.24,0.54,0.08,0.67,0.31,0.29,0.24,0.28,0.15,0.33,0.06,0.22,0.02,0.24,0.17,0.21,0.11,0.25,0.18
URN:NBN:no-nb_digavis_sagat_null_null_19930421_37_28_1,ham selv for Sågat. Han har også tatt bildene. Altasaken brakte mye vond fiendskap til folk i Såpmi. De,0.78,0.73,0.54,0.62,0.74,0.46,0.51,0.14,0.29,0.07,0.27,0.52,0.12,0.73,0.57,0.66,0.87,0.24,0.59,0.97,0.79,0.27,0.5,0.86,0.13,0.49,0.67,0.67,0.27,0.91,0.76,0.78,0.97,0.02,0.01,0.24,0.53,0.57,0.15,0.1,0.16,0.13,0.11,0.49,0.42,0.65,0.15,0.76,0.68,0.26,0.89,0.69,0.12,0.65,0.45,0.45,0.39,0.16,0.63,0.02,0.24,0.6,0.23,0.09,0.35,0.15
URN:NBN:no-nb_digavis_sagat_null_null_19930421_37_28_1,"støttet den Norske statsmakta, mens vi var ulydige. Altasaken ble løst med med politimakt, og med ret-",0.1,0.87,0.62,0.42,0.15,0.21,0.42,0.18,0.29,0.82,0.94,0.59,0.92,0.95,0.24,0.29,0.88,0.05,0.16,0.78,0.47,0.21,0.47,0.51,0.08,0.25,0.46,0.44,0.56,0.55,0.49,0.49,0.48,0.21,0.01,0.69,0.83,0.5,0.08,0.94,0.31,0.06,0.14,0.6,0.39,0.42,0.07,0.14,0.35,0.07,0.55,0.77,0.12,0.41,0.39,0.44,0.53,0.77,0.79,0.01,0.18,0.87,0.51,0.02,0.28,0.11
URN:NBN:no-nb_digavis_sagat_null_null_19930421_37_28_1,"som jo også ble satt igang på grunn av Altasaken, og har siden da vært en trygg arbeidsplass for",0.12,0.6,0.59,0.42,0.2,0.18,0.21,0.16,0.26,0.06,0.35,0.53,0.25,0.67,0.2,0.52,0.7,0.63,0.07,0.42,0.3,0.16,0.44,0.49,0.13,0.34,0.41,0.32,0.2,0.19,0.41,0.25,0.48,0.2,0.38,0.83,0.34,0.59,0.07,0.12,0.09,0.21,0.13,0.09,0.37,0.07,0.32,0.25,0.66,0.13,0.69,0.28,0.28,0.24,0.1,0.26,0.19,0.14,0.21,0.01,0.29,0.63,0.23,0.04,0.19,0.11
URN:NBN:no-nb_digavis_sagat_null_null_19930421_37_28_1,"først ute med følgende radikale krav: 1. Altautbyggingen må stoppes, inntil samenes rett til land og",0.96,0.59,0.86,0.53,0.21,0.32,0.27,0.18,0.32,0.13,0.26,0.49,0.1,0.8,0.29,0.41,0.67,0.26,0.13,0.78,0.98,0.45,0.54,0.92,0.12,0.58,0.93,0.66,0.58,0.66,0.74,0.78,0.91,0.05,0.01,0.79,0.8,0.43,0.18,0.12,0.35,0.17,0.42,0.5,0.42,0.38,0.05,0.23,0.23,0.11,0.64,0.56,0.19,0.46,0.49,0.84,0.22,0.17,0.6,0.0,0.61,0.72,0.33,0.08,0.15,0.11
URN:NBN:no-nb_digavis_sagat_null_null_19930220_37_14_1,"svenske selskap, opplyste Måret Guhttor. Omfattende Forskjellen fra Alta-saken ligger i at utbyggingsplanene i Chile er langt mer",0.13,0.39,0.19,0.28,0.19,0.17,0.14,0.07,0.17,0.08,0.18,0.13,0.05,0.6,0.25,0.44,0.6,0.51,0.19,0.15,0.45,0.05,0.03,0.35,0.04,0.2,0.18,0.73,0.22,0.41,0.36,0.39,0.56,0.06,0.07,0.33,0.1,0.13,0.11,0.06,0.08,0.09,0.06,0.07,0.12,0.06,0.14,0.17,0.17,0.12,0.52,0.53,0.09,0.34,0.13,0.1,0.21,0.03,0.28,0.01,0.07,0.3,0.06,0.12,0.03,0.07
URN:NBN:no-nb_digavis_sagat_null_null_19930220_37_14_1,fylkeskartkontoret i M Finnmark Paralleller til Alta- saka: Indianere og samer står sammen Med norsk støtte,0.39,0.35,0.25,0.16,0.03,0.05,0.37,0.03,0.08,0.02,0.03,0.18,0.01,0.54,0.06,0.17,0.24,0.12,0.04,0.19,0.42,0.02,0.27,0.31,0.01,0.34,0.28,0.18,0.08,0.0,0.13,0.22,0.47,0.15,0.82,0.45,0.15,0.3,0.02,0.05,0.02,0.02,0.04,0.06,0.15,0.03,0.05,0.05,0.15,0.02,0.27,0.22,0.11,0.13,0.16,0.13,0.14,0.02,0.06,0.01,0.12,0.25,0.01,0.0,0.04,0.02
URN:NBN:no-nb_digavis_sagat_null_null_19930220_37_14_1,til de mest omfattende planer om utbygging av Alta-Kautokeino- vassdraget hvor samebygda Masi skulle legges under,0.86,0.25,0.23,0.19,0.16,0.12,0.14,0.1,0.13,0.13,0.34,0.18,0.08,0.62,0.11,0.62,0.52,0.2,0.69,0.63,0.72,0.15,0.01,0.94,0.1,0.76,0.75,0.38,0.21,0.27,0.35,0.52,0.75,0.01,0.01,0.39,0.3,0.14,0.08,0.05,0.16,0.04,0.08,0.13,0.1,0.11,0.04,0.19,0.22,0.07,0.4,0.34,0.02,0.38,0.14,0.15,0.11,0.02,0.45,0.0,0.16,0.14,0.14,0.02,0.94,0.08
URN:NBN:no-nb_digavis_sagat_null_null_19931215_37_95_1,"er pengene som styrer verden. Jeg var nøytral i Alta-saken. Men jeg var redd for elva og laksen der,",0.08,0.43,0.21,0.55,0.21,0.21,0.54,0.09,0.13,0.11,0.55,0.2,0.02,0.44,0.18,0.42,0.56,0.85,0.22,0.18,0.9,0.25,0.75,0.23,0.97,0.31,0.17,0.46,0.39,0.64,0.55,0.55,0.62,0.03,0.03,0.1,0.3,0.38,0.04,0.04,0.24,0.1,0.1,0.16,0.19,0.13,0.06,0.23,0.19,0.03,0.79,0.65,0.12,0.45,0.52,0.26,0.63,0.02,0.32,0.01,0.18,0.34,0.16,0.03,0.12,0.07
URN:NBN:no-nb_digavis_sagat_null_null_19931030_37_82_1,i stedet for nynorsk på lærerskolen i i 1968. Alta-saken Årstallet 1968 bringer umiddelbart assosiasjoner om radikale,0.12,0.46,0.8,0.28,0.12,0.09,0.41,0.14,0.12,0.11,0.29,0.54,0.05,0.6,0.28,0.38,0.62,0.19,0.41,0.48,0.51,0.33,0.54,0.64,0.22,0.5,0.48,0.31,0.24,0.61,0.37,0.5,0.76,0.05,0.02,0.51,0.27,0.64,0.03,0.14,0.32,0.16,0.24,0.26,0.27,0.12,0.14,0.17,0.58,0.03,0.68,0.59,0.15,0.31,0.24,0.28,0.25,0.07,0.37,0.02,0.14,0.54,0.13,0.03,0.48,0.1
URN:NBN:no-nb_digavis_sagat_null_null_19931030_37_82_1,"noe, i stedet for å diskutere seg fram. Alta-aksjonen førte ikke til at det ikke ble utbygging.",0.21,0.59,0.71,0.37,0.18,0.15,0.26,0.31,0.25,0.23,0.47,0.67,0.1,0.41,0.36,0.32,0.54,0.23,0.24,0.5,0.55,0.27,0.25,0.44,0.08,0.38,0.42,0.56,0.54,0.47,0.67,0.56,0.54,0.39,0.12,0.49,0.19,0.41,0.23,0.18,0.54,0.2,0.2,0.53,0.52,0.39,0.69,0.25,0.4,0.08,0.57,0.74,0.47,0.61,0.46,0.46,0.55,0.3,0.36,0.33,0.25,0.3,0.3,0.08,0.15,0.15
URN:NBN:no-nb_digavis_dagbladet_null_null_19930919_125_252_1,"kunne unngå det, snakket jeg ikke samisk. - Så kom Alta-saken og ny debatt om samesaken. På lærerhøgskolen fikk jeg ny",0.95,0.32,0.58,0.44,0.25,0.23,0.43,0.11,0.19,0.07,0.27,0.26,0.09,0.71,0.28,0.72,0.74,0.41,0.08,0.75,0.56,0.11,0.14,0.82,0.04,0.4,0.84,0.86,0.61,0.84,0.8,0.69,0.84,0.15,0.09,0.72,0.27,0.53,0.15,0.08,0.15,0.34,0.1,0.22,0.38,0.25,0.38,0.25,0.63,0.16,0.76,0.81,0.28,0.65,0.12,0.23,0.56,0.12,0.63,0.02,0.28,0.29,0.1,0.03,0.33,0.05
URN:NBN:no-nb_digavis_dagbladet_null_null_19930919_125_252_1,det gjelder samenes rett til land og vann. Helt siden Alta-saken har han bedt folk i Finnmark være tålmodige. Like før,0.98,0.57,0.32,0.59,0.09,0.11,0.37,0.09,0.15,0.02,0.14,0.09,0.02,0.72,0.07,0.36,0.33,0.02,0.01,0.48,0.99,0.58,0.55,0.59,0.06,0.26,0.98,0.63,0.17,0.3,0.73,0.6,0.54,0.08,0.04,0.16,0.57,0.4,0.12,0.05,0.21,0.28,0.71,0.09,0.21,0.11,0.37,0.12,0.33,0.02,0.45,0.62,0.14,0.41,0.13,0.1,0.49,0.03,0.47,0.02,0.2,0.75,0.03,0.02,0.17,0.02
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19931016_84_239_1,- Var det Alta-saken som skapte Sametinget? - Sametinget ville nok ha kommet uansett. Men Alta-saken framskyndet prosessen.,0.89,0.4,0.31,0.54,0.08,0.07,0.47,0.13,0.1,0.04,0.66,0.22,0.02,0.64,0.22,0.54,0.63,0.21,0.25,0.57,0.55,0.07,0.52,0.39,0.04,0.48,0.78,0.26,0.25,0.13,0.3,0.27,0.54,0.16,0.14,0.7,0.29,0.52,0.06,0.03,0.37,0.93,0.15,0.05,0.2,0.05,0.19,0.07,0.75,0.05,0.63,0.28,0.14,0.14,0.24,0.29,0.22,0.21,0.28,0.01,0.22,0.3,0.11,0.01,0.54,0.05
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19931016_84_239_1,"da er han veldig samisk"" verre øeleggelser enn Alta-utbyggingen? - Reingjerdet er et næringsmessig argument og det er",0.55,0.31,0.09,0.15,0.12,0.09,0.03,0.05,0.1,0.06,0.08,0.23,0.03,0.07,0.19,0.19,0.54,0.9,0.06,0.2,0.53,0.01,0.12,0.91,0.03,0.26,0.63,0.23,0.2,0.22,0.27,0.37,0.51,0.04,0.04,0.13,0.16,0.17,0.09,0.04,0.11,0.1,0.07,0.1,0.08,0.53,0.08,0.08,0.12,0.02,0.39,0.48,0.07,0.21,0.21,0.11,0.26,0.02,0.09,0.02,0.15,0.12,0.09,0.02,0.09,0.08
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19931016_84_239_1,"kampen om nullpunktet i Alta sto på som verst. - Altautbyggingen er en tragedie, slik den ble. Jeg tenker på striden",0.3,0.68,0.3,0.27,0.18,0.16,0.33,0.17,0.17,0.1,0.61,0.39,0.09,0.64,0.54,0.27,0.7,0.13,0.67,0.8,0.85,0.42,0.32,0.82,0.25,0.75,0.63,0.64,0.68,0.86,0.84,0.83,0.95,0.03,0.01,0.11,0.24,0.68,0.12,0.11,0.31,0.13,0.12,0.26,0.25,0.52,0.12,0.18,0.27,0.07,0.65,0.57,0.03,0.6,0.54,0.89,0.47,0.13,0.56,0.01,0.17,0.54,0.36,0.1,0.23,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_19930128_25_22_1,jeg og Venstre spilte en sentral rolle i Alta- saken. For meg er ikke svaret på om vegen skal,0.17,0.51,0.63,0.59,0.24,0.53,0.73,0.17,0.22,0.17,0.59,0.54,0.1,0.66,0.53,0.55,0.81,0.36,0.19,0.57,0.54,0.18,0.58,0.51,0.18,0.6,0.55,0.7,0.46,0.59,0.69,0.47,0.68,0.29,0.18,0.64,0.41,0.69,0.16,0.13,0.58,0.19,0.16,0.2,0.41,0.17,0.4,0.28,0.56,0.24,0.76,0.66,0.25,0.37,0.22,0.38,0.5,0.21,0.68,0.05,0.22,0.57,0.04,0.07,0.1,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19930128_25_22_1,vekker sterke følelser. Som tidligere aktiv motstander av Alta- utbyggingen har han ikke glemt at anleggsvegen var en sentral,0.24,0.84,0.86,0.59,0.29,0.36,0.64,0.15,0.2,0.1,0.43,0.64,0.1,0.66,0.95,0.6,0.78,0.42,0.26,0.71,0.73,0.23,0.18,0.79,0.06,0.54,0.73,0.64,0.42,0.88,0.86,0.64,0.96,0.02,0.01,0.31,0.62,0.48,0.12,0.05,0.2,0.2,0.11,0.18,0.28,0.26,0.12,0.42,0.79,0.2,0.81,0.63,0.05,0.39,0.72,0.35,0.56,0.14,0.43,0.01,0.19,0.45,0.42,0.03,0.18,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_19930128_25_22_1,"den vanskelige situasjonen, spør fyl- kesutvalgsmedlemmet fra Alta. Utbyggingen Bjørg Larsson er fast medlem av byggekomiteen for",0.21,0.4,0.25,0.56,0.2,0.22,0.4,0.09,0.15,0.15,0.63,0.26,0.09,0.54,0.71,0.45,0.68,0.32,0.57,0.39,0.58,0.1,0.07,0.59,0.11,0.5,0.43,0.96,0.3,0.76,0.85,0.67,0.81,0.11,0.08,0.43,0.26,0.33,0.09,0.11,0.13,0.21,0.39,0.13,0.19,0.3,0.39,0.17,0.2,0.14,0.55,0.51,0.12,0.4,0.21,0.26,0.37,0.2,0.39,0.02,0.15,0.21,0.36,0.19,0.26,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_19930128_25_22_1,spørsmål direkte til fylkesordføreren om framdriften av utbyggingen av Alta videregående skole. - Det synes som det,0.13,0.06,0.47,0.54,0.29,0.31,0.5,0.06,0.15,0.13,0.78,0.23,0.1,0.4,0.25,0.63,0.7,0.57,0.2,0.29,0.68,0.17,0.1,0.63,0.16,0.22,0.51,0.64,0.41,0.51,0.64,0.51,0.48,0.22,0.22,0.67,0.38,0.2,0.21,0.15,0.11,0.12,0.16,0.22,0.31,0.27,0.66,0.17,0.43,0.24,0.65,0.57,0.33,0.51,0.24,0.13,0.45,0.16,0.62,0.1,0.32,0.16,0.48,0.08,0.11,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19931211_25_285_1,Begrunnelsen var at det ikke forelå søknad fra Alta. Saken legges i møtet i hovedutvalget frem uten,0.51,0.47,0.4,0.67,0.51,0.51,0.44,0.14,0.31,0.15,0.7,0.36,0.26,0.74,0.6,0.59,0.76,0.61,0.37,0.32,0.67,0.27,0.44,0.6,0.34,0.45,0.65,0.74,0.65,0.71,0.61,0.63,0.41,0.2,0.15,0.65,0.22,0.47,0.19,0.27,0.13,0.43,0.54,0.35,0.37,0.24,0.64,0.2,0.27,0.39,0.67,0.8,0.26,0.79,0.35,0.25,0.48,0.46,0.52,0.13,0.28,0.36,0.38,0.28,0.26,0.29
URN:NBN:no-nb_digavis_finnmarken_null_null_19931029_94_250_1,"Det har man hørt tidligere, for eksempel i Alta- saken. Magga opplyser at Sametinget offisielt skal",0.46,0.66,0.2,0.74,0.04,0.04,0.25,0.12,0.08,0.02,0.43,0.19,0.02,0.49,0.07,0.34,0.4,0.16,0.13,0.44,0.24,0.02,0.53,0.51,0.06,0.65,0.55,0.39,0.13,0.39,0.36,0.26,0.45,0.09,0.09,0.55,0.26,0.54,0.02,0.02,0.38,0.56,0.06,0.09,0.18,0.17,0.16,0.08,0.42,0.04,0.83,0.59,0.07,0.41,0.1,0.36,0.2,0.12,0.33,0.01,0.26,0.38,0.1,0.01,0.11,0.01
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19930313_101_63_1,1 i i j| A. /li $ president Lærte mye av Alta- saken - Delte lærte du hjemme? Det også. Hos 5H internat,0.21,0.52,0.5,0.52,0.21,0.26,0.33,0.16,0.3,0.58,0.52,0.38,0.13,0.65,0.39,0.58,0.67,0.55,0.18,0.49,0.53,0.33,0.7,0.62,0.19,0.47,0.62,0.68,0.35,0.67,0.46,0.55,0.62,0.41,0.29,0.64,0.44,0.68,0.19,0.13,0.14,0.17,0.47,0.25,0.5,0.3,0.28,0.24,0.57,0.16,0.81,0.36,0.45,0.42,0.35,0.41,0.46,0.23,0.49,0.08,0.25,0.52,0.17,0.1,0.44,0.15
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19930313_101_63_1,Riksforbund i årene 1080-85 - altså under Alta-saken. - Hva lærte du av Alta-saken? - Først og fremst hva som rører seg,0.26,0.65,0.89,0.63,0.23,0.21,0.58,0.25,0.54,0.32,0.67,0.7,0.37,0.82,0.46,0.63,0.8,0.44,0.48,0.81,0.72,0.34,0.67,0.82,0.42,0.44,0.76,0.82,0.44,0.81,0.59,0.62,0.85,0.33,0.22,0.74,0.52,0.62,0.26,0.43,0.32,0.42,0.25,0.38,0.55,0.53,0.18,0.45,0.82,0.11,0.7,0.47,0.33,0.58,0.52,0.42,0.49,0.25,0.64,0.03,0.21,0.69,0.51,0.08,0.46,0.26
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930701_81_147_1,"over at Statnett har besluttet å legge driftssentralen til Alta. Saken har opptatt oss mye, men heldigvis fikk den en lykkelig",0.11,0.02,0.65,0.23,0.12,0.11,0.25,0.02,0.27,0.04,0.82,0.21,0.02,0.65,0.19,0.57,0.54,0.56,0.62,0.07,0.58,0.02,0.06,0.26,0.04,0.07,0.28,0.62,0.27,0.43,0.75,0.36,0.26,0.18,0.18,0.9,0.42,0.1,0.05,0.05,0.07,0.07,0.14,0.09,0.26,0.11,0.41,0.21,0.43,0.08,0.67,0.55,0.33,0.35,0.11,0.07,0.35,0.07,0.21,0.02,0.47,0.5,0.04,0.06,0.01,0.6
URN:NBN:no-nb_digavis_altaposten_null_null_19930527_25_116_1,"innen ^ fnr handverk og industrifagene i Alta . - Saken er ikke politisk behandlet, sier Pedersen.",0.19,0.3,0.29,0.65,0.16,0.13,0.05,0.13,0.2,0.14,0.3,0.26,0.04,0.18,0.09,0.6,0.7,0.54,0.05,0.37,0.43,0.04,0.13,0.31,0.1,0.54,0.57,0.71,0.24,0.53,0.61,0.38,0.36,0.28,0.21,0.29,0.25,0.41,0.14,0.2,0.13,0.32,0.46,0.27,0.27,0.33,0.49,0.21,0.28,0.04,0.58,0.57,0.33,0.61,0.19,0.1,0.37,0.25,0.23,0.17,0.32,0.24,0.3,0.13,0.26,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19931105_25_254_1,Bare en av medlemmene i utvalget stemte for Alta. Saken behandles på fylkesutvalgets møte i Lakselv neste,0.42,0.51,0.59,0.78,0.49,0.53,0.79,0.13,0.34,0.12,0.77,0.45,0.2,0.75,0.64,0.69,0.73,0.61,0.36,0.36,0.7,0.24,0.37,0.56,0.4,0.6,0.66,0.7,0.43,0.92,0.62,0.58,0.45,0.3,0.15,0.76,0.38,0.4,0.2,0.36,0.05,0.32,0.44,0.43,0.34,0.28,0.63,0.19,0.37,0.39,0.65,0.6,0.29,0.54,0.4,0.27,0.45,0.23,0.63,0.11,0.27,0.27,0.47,0.14,0.09,0.22
URN:NBN:no-nb_digavis_finnmarken_null_null_19930618_94_136_1,forurenset fiskefeltene. - Miljøkampen var nesten død etter Alta-saken. Vi trengte en seier. Vi trodde Titania-saken var kjapp,0.07,0.51,0.53,0.33,0.18,0.12,0.21,0.11,0.15,0.12,0.41,0.32,0.04,0.41,0.11,0.44,0.58,0.15,0.14,0.37,0.61,0.82,0.35,0.61,0.59,0.18,0.19,0.43,0.54,0.55,0.39,0.46,0.65,0.07,0.06,0.32,0.24,0.52,0.1,0.08,0.17,0.08,0.07,0.23,0.36,0.28,0.15,0.24,0.24,0.02,0.61,0.8,0.18,0.5,0.24,0.31,0.39,0.03,0.45,0.02,0.16,0.47,0.26,0.06,0.18,0.08
