URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,det som oppspinn at noen av AKP-erne som deltok i Alta-aksjonen foreslo sabotasje eller terroraksjonen -Vi var,0.12,0.49,0.48,0.38,0.24,0.26,0.58,0.12,0.16,0.14,0.33,0.52,0.12,0.56,0.21,0.48,0.61,0.14,0.11,0.3,0.27,0.15,0.25,0.27,0.12,0.12,0.38,0.38,0.76,0.52,0.7,0.61,0.45,0.05,0.06,0.2,0.05,0.47,0.12,0.13,0.23,0.19,0.18,0.39,0.38,0.25,0.41,0.38,0.23,0.16,0.58,0.97,0.19,0.47,0.29,0.32,0.51,0.14,0.53,0.1,0.04,0.23,0.32,0.1,0.21,0.11
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,"de var, sier Erstad. Han var sjef for POT under Altaaksjonen. 4 NYHET SØNDAG 10. AUGUST 2003 [ Ville sprenge",0.27,0.56,0.79,0.61,0.57,0.4,0.45,0.22,0.33,0.31,0.85,0.76,0.92,0.68,0.44,0.61,0.9,0.61,0.26,0.54,0.72,0.21,0.11,0.67,0.28,0.2,0.63,0.71,0.55,0.6,0.63,0.68,0.82,0.05,0.1,0.73,0.57,0.65,0.15,0.87,0.31,0.21,0.51,0.55,0.63,0.57,0.26,0.62,0.66,0.18,0.8,0.76,0.22,0.69,0.44,0.39,0.5,0.5,0.78,0.04,0.57,0.51,0.53,0.18,0.28,0.27
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,"de var, sier Erstad. Han var sjef for POT under Altaaksjonen. Det er tidligere blitt kjent at Store Jakobsen ble",0.25,0.52,0.77,0.56,0.27,0.26,0.35,0.14,0.22,0.14,0.72,0.68,0.91,0.72,0.55,0.64,0.89,0.57,0.22,0.56,0.68,0.27,0.48,0.7,0.25,0.24,0.56,0.65,0.32,0.6,0.56,0.52,0.63,0.11,0.16,0.64,0.42,0.52,0.18,0.76,0.2,0.21,0.32,0.32,0.58,0.37,0.23,0.34,0.51,0.21,0.76,0.65,0.23,0.61,0.27,0.35,0.4,0.48,0.61,0.08,0.43,0.35,0.48,0.11,0.27,0.19
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,vedtok utbygging 1978. @ Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget tok i bruk sivil ulydighet og stanset arbeidet,0.58,0.99,0.97,0.45,0.15,0.16,0.64,0.29,0.14,0.11,0.55,0.95,0.1,0.71,0.31,0.53,0.84,0.28,0.43,0.79,0.83,0.74,0.18,0.84,0.15,0.49,0.75,0.6,0.64,0.9,0.55,0.73,0.89,0.03,0.02,0.66,0.55,0.47,0.38,0.06,0.65,0.13,0.17,0.79,0.98,0.63,0.2,0.17,0.57,0.15,0.72,0.61,0.85,0.64,0.76,0.71,0.5,0.23,0.55,0.03,0.3,0.36,0.29,0.09,0.27,0.2
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,vedtok utbygging 1978. e Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget tok i bruk sivil ulydighet og stanset arbeidet,0.59,0.99,0.97,0.46,0.15,0.16,0.64,0.36,0.14,0.09,0.53,0.96,0.09,0.71,0.3,0.62,0.83,0.24,0.43,0.76,0.8,0.72,0.15,0.84,0.15,0.46,0.73,0.57,0.61,0.9,0.53,0.7,0.88,0.03,0.02,0.67,0.51,0.43,0.36,0.04,0.61,0.11,0.17,0.74,0.98,0.64,0.17,0.17,0.51,0.14,0.69,0.6,0.82,0.59,0.73,0.66,0.48,0.22,0.51,0.03,0.3,0.36,0.29,0.08,0.22,0.19
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,at det ble lagt fram planer om utbygging av Alta-Kautokeino-vassdraget. ® Motstandernes hovedargumenter var vassdragets betydning,0.51,0.87,0.56,0.39,0.21,0.13,0.39,0.11,0.12,0.1,0.4,0.27,0.06,0.56,0.13,0.51,0.52,0.09,0.55,0.72,0.82,0.25,0.03,0.59,0.16,0.85,0.63,0.12,0.16,0.9,0.55,0.27,0.65,0.01,0.02,0.2,0.27,0.14,0.1,0.07,0.18,0.07,0.11,0.17,0.2,0.3,0.16,0.3,0.19,0.12,0.58,0.54,0.14,0.19,0.82,0.3,0.47,0.04,0.27,0.01,0.16,0.2,0.28,0.04,0.06,0.12
URN:NBN:no-nb_digavis_finnmarken_null_null_20030520_104_113_1,for at vi ikke skulle forhaste oss. Under Alta-saken ville samiske organisasjoner trekke sine representanter fra,0.79,0.71,0.6,0.27,0.08,0.13,0.39,0.1,0.12,0.01,0.09,0.49,0.03,0.45,0.24,0.34,0.66,0.07,0.1,0.73,0.38,0.15,0.44,0.7,0.06,0.43,0.54,0.61,0.72,0.7,0.46,0.53,0.66,0.13,0.03,0.42,0.27,0.53,0.11,0.04,0.08,0.1,0.02,0.31,0.32,0.35,0.12,0.12,0.35,0.04,0.58,0.56,0.07,0.54,0.32,0.36,0.65,0.1,0.37,0.01,0.25,0.34,0.02,0.02,0.36,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_20030816_104_187_1,"at tillatelsen er i strid med folkeretten, som i Alta-saken, og at en tillatelse dermed er ugyldig fordi",0.07,0.61,0.21,0.29,0.21,0.13,0.01,0.1,0.22,0.09,0.66,0.16,0.06,0.89,0.28,0.27,0.53,0.02,0.07,0.32,0.51,0.08,0.36,0.56,0.1,0.45,0.42,0.27,0.24,0.25,0.54,0.65,0.63,0.02,0.04,0.21,0.33,0.71,0.03,0.03,0.17,0.08,0.16,0.15,0.09,0.09,0.11,0.12,0.17,0.1,0.5,0.62,0.01,0.44,0.1,0.3,0.27,0.13,0.43,0.01,0.07,0.67,0.1,0.1,0.32,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_20030206_102_31_1,"eksempler som språkloven av 1880, jordsalgsinstruksen av 1902 og Alta-saken. Og de spør om den nye Finnmarksloven av 2003 kan",0.03,0.45,0.03,0.03,0.01,0.01,0.01,0.01,0.14,0.02,0.53,0.01,0.01,0.8,0.02,0.14,0.11,0.06,0.01,0.06,0.85,0.0,0.01,0.14,0.01,0.27,0.17,0.49,0.04,0.1,0.12,0.1,0.16,0.02,0.02,0.26,0.08,0.22,0.0,0.01,0.07,0.01,0.61,0.01,0.01,0.02,0.05,0.01,0.74,0.0,0.33,0.06,0.01,0.05,0.01,0.02,0.12,0.07,0.04,0.01,0.03,0.16,0.01,0.0,0.02,0.0
URN:NBN:no-nb_digavis_nordlys_null_null_20030206_102_31_1,"bli flere. Etter de foreløpige planene er det klart at Alta-saken kommer til å bli tema i minst ett program, og",0.17,0.76,0.65,0.72,0.75,0.22,0.48,0.13,0.28,0.11,0.48,0.49,0.13,0.67,0.15,0.64,0.67,0.46,0.24,0.67,0.69,0.25,0.58,0.72,0.21,0.68,0.54,0.71,0.51,0.72,0.76,0.64,0.84,0.18,0.17,0.66,0.59,0.6,0.17,0.19,0.23,0.11,0.24,0.39,0.47,0.26,0.26,0.69,0.68,0.12,0.67,0.54,0.17,0.69,0.18,0.54,0.51,0.15,0.6,0.05,0.35,0.72,0.26,0.02,0.36,0.02
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20030226_101_48_1,staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av,0.11,0.59,0.4,0.42,0.17,0.15,0.21,0.04,0.77,0.94,0.87,0.23,0.08,0.91,0.12,0.27,0.62,0.19,0.05,0.52,0.83,0.64,0.93,0.64,0.2,0.16,0.56,0.53,0.24,0.26,0.47,0.51,0.72,0.08,0.07,0.79,0.58,0.56,0.09,0.12,0.41,0.09,0.07,0.19,0.16,0.1,0.18,0.19,0.54,0.13,0.64,0.53,0.08,0.34,0.19,0.31,0.28,0.28,0.44,0.01,0.35,0.94,0.05,0.03,0.12,0.05
URN:NBN:no-nb_digavis_dagenbergen_null_null_20030226_85_48_1,1982 staten medhold på alle punkter i den såkalte Alta- saken. Dommen satte slutt- strek for kampen om vern av Alta-elva,0.12,0.65,0.62,0.41,0.16,0.18,0.38,0.07,0.84,0.89,0.9,0.34,0.09,0.91,0.12,0.42,0.56,0.28,0.1,0.61,0.82,0.82,0.96,0.57,0.33,0.09,0.52,0.56,0.28,0.38,0.53,0.55,0.77,0.19,0.12,0.79,0.57,0.17,0.12,0.12,0.59,0.09,0.05,0.18,0.23,0.14,0.19,0.23,0.74,0.13,0.67,0.58,0.16,0.35,0.29,0.4,0.38,0.5,0.45,0.01,0.46,0.96,0.12,0.02,0.08,0.06
URN:NBN:no-nb_digavis_vaartland_null_null_20030211_59_35_1,oppkvikkende på det politiske miljø kort tid etter Alta- saken. Terje Jvedal har laget en fin minne- og,0.33,0.5,0.5,0.49,0.22,0.59,0.73,0.53,0.18,0.36,0.64,0.4,0.49,0.46,0.25,0.5,0.56,0.29,0.14,0.32,0.32,0.25,0.49,0.41,0.17,0.35,0.54,0.64,0.34,0.43,0.49,0.37,0.12,0.5,0.44,0.76,0.3,0.55,0.11,0.33,0.28,0.32,0.2,0.23,0.47,0.24,0.41,0.35,0.63,0.19,0.77,0.36,0.58,0.41,0.27,0.38,0.39,0.23,0.35,0.11,0.45,0.39,0.47,0.05,0.33,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20031014_91_237_1,natt til måndag eller måndag stjålet fra Gymnasveien i Alta. Saken er anmeldt. Noe senere måndag fikk lensmannen i Alta,0.23,0.22,0.6,0.68,0.4,0.56,0.43,0.18,0.36,0.18,0.59,0.21,0.69,0.86,0.64,0.72,0.89,0.68,0.39,0.42,0.84,0.47,0.59,0.75,0.28,0.57,0.76,0.87,0.53,0.75,0.64,0.69,0.64,0.19,0.38,0.82,0.47,0.2,0.21,0.61,0.5,0.6,0.44,0.47,0.29,0.6,0.72,0.26,0.48,0.57,0.72,0.64,0.49,0.73,0.57,0.2,0.6,0.51,0.68,0.01,0.56,0.65,0.47,0.19,0.18,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030815_91_186_1,"si at tillatelsen er i strid med folkeretten, som i Alta-saken, Øog at en tillatelse dermed er ugyldig fordi inngrepet er",0.07,0.38,0.12,0.15,0.11,0.06,0.02,0.07,0.18,0.08,0.65,0.09,0.04,0.84,0.24,0.23,0.63,0.02,0.05,0.31,0.48,0.07,0.15,0.57,0.07,0.36,0.35,0.27,0.21,0.31,0.57,0.68,0.63,0.01,0.02,0.19,0.23,0.7,0.02,0.06,0.15,0.04,0.13,0.09,0.09,0.08,0.05,0.06,0.12,0.18,0.33,0.7,0.02,0.29,0.07,0.21,0.26,0.1,0.47,0.01,0.08,0.56,0.08,0.07,0.36,0.1
URN:NBN:no-nb_digavis_finnmarken_null_null_20030315_104_63_1,hun fikk sin første ilddåp i Arbeiderpartiet under Alta-saken. Hun måtte tidlig lære seg å finne praktiske,0.11,0.75,0.72,0.62,0.23,0.37,0.95,0.28,0.19,0.09,0.44,0.6,0.11,0.26,0.57,0.67,0.79,0.62,0.33,0.56,0.68,0.55,0.75,0.58,0.24,0.54,0.63,0.61,0.23,0.62,0.33,0.47,0.8,0.12,0.07,0.9,0.32,0.69,0.1,0.09,0.22,0.14,0.1,0.18,0.53,0.21,0.37,0.18,0.53,0.14,0.84,0.41,0.51,0.43,0.2,0.21,0.35,0.28,0.5,0.02,0.28,0.25,0.95,0.06,0.54,0.18
URN:NBN:no-nb_digavis_fremover_null_null_20030226_101_48_1,1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva,0.12,0.64,0.6,0.43,0.17,0.18,0.37,0.06,0.86,0.89,0.89,0.31,0.09,0.91,0.12,0.34,0.56,0.26,0.09,0.64,0.8,0.78,0.96,0.57,0.31,0.07,0.49,0.54,0.28,0.37,0.53,0.53,0.77,0.16,0.11,0.8,0.56,0.19,0.12,0.12,0.58,0.09,0.05,0.18,0.23,0.15,0.18,0.26,0.74,0.13,0.7,0.55,0.18,0.34,0.25,0.34,0.34,0.52,0.43,0.01,0.47,0.96,0.17,0.03,0.08,0.06
URN:NBN:no-nb_digavis_tidenskrav_null_null_20030226_94_48_1,februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva som,0.12,0.68,0.63,0.45,0.2,0.22,0.32,0.1,0.78,0.84,0.86,0.39,0.11,0.91,0.14,0.42,0.65,0.34,0.11,0.62,0.76,0.71,0.96,0.59,0.33,0.1,0.49,0.61,0.29,0.39,0.6,0.52,0.77,0.13,0.14,0.76,0.58,0.17,0.15,0.13,0.52,0.12,0.06,0.16,0.25,0.17,0.19,0.26,0.78,0.19,0.68,0.64,0.2,0.34,0.25,0.3,0.3,0.33,0.43,0.01,0.48,0.95,0.17,0.05,0.06,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_20030707_102_153_1,"var flere) om at de spørsmål som var reist under Alta-saken og som aksjonene gjaldt, skulle løses på en «sivilisert»",0.16,0.53,0.79,0.39,0.11,0.24,0.21,0.12,0.22,0.04,0.25,0.74,0.13,0.64,0.21,0.48,0.7,0.1,0.1,0.51,0.3,0.05,0.33,0.44,0.09,0.27,0.36,0.65,0.21,0.66,0.56,0.4,0.73,0.73,0.26,0.64,0.28,0.5,0.08,0.11,0.07,0.1,0.06,0.36,0.56,0.22,0.68,0.22,0.31,0.11,0.58,0.75,0.66,0.31,0.18,0.17,0.41,0.54,0.36,0.09,0.2,0.27,0.26,0.03,0.33,0.08
URN:NBN:no-nb_digavis_aftenposten_null_null_20030226_144_95_1,medhold i Alta-saken Høyesterett ga 26. februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte,0.16,0.56,0.77,0.64,0.29,0.28,0.3,0.05,0.96,0.73,0.89,0.62,0.11,0.96,0.51,0.48,0.7,0.53,0.47,0.79,0.78,0.51,0.77,0.79,0.5,0.6,0.76,0.69,0.41,0.37,0.7,0.42,0.79,0.17,0.24,0.84,0.67,0.6,0.11,0.27,0.35,0.07,0.05,0.34,0.38,0.2,0.47,0.18,0.78,0.28,0.78,0.47,0.17,0.33,0.33,0.48,0.41,0.67,0.47,0.02,0.65,0.97,0.21,0.03,0.45,0.16
URN:NBN:no-nb_digavis_nordlys_null_null_20030303_102_52_1,"20 ÅR SIDEN rZTt >Jr j >]»11 Klubba fram i Alta-saken Rettens administrator, sorenskriver Rolf Utengen, var ofte framme",0.08,0.45,0.3,0.62,0.24,0.23,0.11,0.05,0.85,0.05,0.47,0.18,0.09,0.91,0.3,0.61,0.76,0.55,0.23,0.25,0.49,0.19,0.4,0.44,0.17,0.52,0.33,0.67,0.2,0.27,0.36,0.39,0.55,0.11,0.21,0.84,0.46,0.42,0.11,0.11,0.11,0.11,0.14,0.05,0.21,0.11,0.24,0.24,0.39,0.22,0.82,0.39,0.18,0.52,0.11,0.26,0.19,0.44,0.44,0.03,0.6,0.9,0.1,0.04,0.15,0.08
URN:NBN:no-nb_digavis_dagsavisen_null_null_20030226_119_56_1,1982 staten medhold på alle punkter i den såkalte Alta- saken. Dommen satte sluttstrek for kampen om vern av,0.11,0.6,0.51,0.52,0.18,0.17,0.26,0.06,0.78,0.9,0.81,0.37,0.1,0.92,0.14,0.28,0.68,0.21,0.06,0.59,0.84,0.67,0.94,0.68,0.18,0.17,0.59,0.57,0.27,0.29,0.52,0.52,0.72,0.11,0.11,0.76,0.58,0.54,0.11,0.12,0.4,0.12,0.07,0.16,0.2,0.13,0.21,0.23,0.68,0.17,0.67,0.58,0.12,0.34,0.25,0.31,0.24,0.29,0.45,0.01,0.39,0.94,0.13,0.04,0.14,0.07
URN:NBN:no-nb_digavis_avisanordland_null_null_20030520_2_113_1,og argumenterte for at vi ikke skulle forhaste oss. Under Alta-saken ville samiske organisasjoner trekke sine representanter fra alle,0.78,0.73,0.68,0.37,0.08,0.14,0.4,0.08,0.13,0.01,0.1,0.54,0.02,0.47,0.23,0.41,0.62,0.06,0.14,0.71,0.42,0.1,0.46,0.71,0.04,0.55,0.55,0.7,0.7,0.78,0.57,0.62,0.8,0.13,0.04,0.48,0.47,0.48,0.18,0.04,0.07,0.07,0.02,0.35,0.27,0.4,0.13,0.08,0.36,0.04,0.58,0.68,0.05,0.61,0.42,0.39,0.78,0.11,0.47,0.01,0.28,0.28,0.03,0.02,0.3,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_20030407_135_96_1,"Jeg husker bare tematikken. Da jeg kom dit, var Alta-saken mye i fokus. Jeg ble orientert om situasjonen av",0.19,0.73,0.69,0.55,0.34,0.18,0.45,0.13,0.3,0.1,0.59,0.67,0.14,0.77,0.37,0.61,0.67,0.53,0.42,0.7,0.75,0.24,0.63,0.8,0.66,0.63,0.6,0.75,0.53,0.72,0.69,0.64,0.79,0.1,0.08,0.58,0.54,0.8,0.1,0.28,0.39,0.11,0.33,0.44,0.55,0.47,0.19,0.69,0.64,0.12,0.95,0.68,0.21,0.67,0.33,0.52,0.6,0.12,0.68,0.02,0.31,0.75,0.17,0.03,0.48,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_20030407_135_96_1,mange sensitive saker som journalist for Dagbladet. Foruten Alta-aksjonen og sameekstremisme har han dekket narkotikakriminalitet og,0.14,0.18,0.2,0.48,0.17,0.17,0.14,0.09,0.2,0.09,0.24,0.21,0.36,0.49,0.23,0.44,0.79,0.27,0.11,0.22,0.69,0.03,0.1,0.15,0.06,0.1,0.27,0.74,0.25,0.64,0.69,0.46,0.43,0.08,0.15,0.61,0.22,0.27,0.08,0.11,0.21,0.13,0.13,0.07,0.14,0.14,0.19,0.59,0.43,0.06,0.74,0.54,0.11,0.61,0.06,0.05,0.24,0.24,0.64,0.04,0.32,0.24,0.09,0.05,0.2,0.08
URN:NBN:no-nb_digavis_varden_null_null_20030114_129_11_1,Gå - ! ARKIVFOTO Forlenget varetekt i Alta-saken BM ALTA Kvinnen som er siktet for drap eller,0.15,0.16,0.43,0.41,0.24,0.38,0.23,0.13,0.63,0.13,0.38,0.29,0.5,0.88,0.34,0.49,0.92,0.59,0.18,0.32,0.71,0.35,0.14,0.45,0.04,0.12,0.51,0.76,0.52,0.59,0.65,0.52,0.64,0.08,0.24,0.66,0.44,0.34,0.12,0.37,0.29,0.21,0.38,0.16,0.21,0.25,0.12,0.4,0.34,0.29,0.45,0.57,0.26,0.54,0.23,0.16,0.37,0.34,0.58,0.04,0.36,0.85,0.19,0.12,0.06,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_20030816_102_188_1,"være at Nordlys ville skape maksimal blest omkring Alta-saken, som var toppnyhet den gang. Vold og sex, selger, og",0.1,0.31,0.35,0.34,0.65,0.38,0.2,0.07,0.13,0.04,0.12,0.46,0.1,0.31,0.15,0.17,0.67,0.57,0.15,0.54,0.48,0.02,0.19,0.62,0.15,0.31,0.51,0.34,0.28,0.15,0.7,0.52,0.89,0.01,0.01,0.07,0.36,0.58,0.06,0.08,0.11,0.07,0.17,0.24,0.21,0.41,0.02,0.93,0.52,0.01,0.52,0.77,0.03,0.54,0.13,0.55,0.17,0.03,0.66,0.0,0.15,0.41,0.06,0.02,0.29,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20030816_102_188_1,ikke partiledelsen i dette. Vi i AUF var mot hele Altautbygginga. Jeg sto for en ikkevolds-linje. Har støttet vold -,0.1,0.79,0.31,0.37,0.12,0.13,0.11,0.12,0.15,0.11,0.16,0.22,0.12,0.14,0.15,0.2,0.4,0.12,0.11,0.18,0.11,0.1,0.2,0.29,0.11,0.31,0.21,0.19,0.24,0.73,0.26,0.19,0.24,0.02,0.06,0.1,0.08,0.18,0.13,0.12,0.15,0.11,0.11,0.18,0.25,0.11,0.58,0.1,0.11,0.08,0.25,0.29,0.07,0.17,0.64,0.23,0.49,0.1,0.15,0.04,0.07,0.13,0.11,0.04,0.09,0.17
URN:NBN:no-nb_digavis_dagbladet_null_null_20030408_135_97_1,mot Markussen hadde sammenheng med Dagbladets standpunkt i Alta-saken. -Vi tok standpunkt mot kraftutbyggingen. Jeg går ut fra,0.4,0.96,0.56,0.47,0.42,0.18,0.76,0.15,0.32,0.13,0.67,0.52,0.09,0.68,0.14,0.59,0.59,0.45,0.34,0.65,0.81,0.58,0.58,0.66,0.13,0.71,0.55,0.56,0.55,0.69,0.51,0.63,0.71,0.13,0.08,0.67,0.53,0.63,0.11,0.14,0.31,0.14,0.09,0.17,0.39,0.36,0.2,0.66,0.59,0.14,0.71,0.58,0.23,0.4,0.74,0.62,0.62,0.18,0.35,0.02,0.38,0.55,0.09,0.06,0.32,0.17
URN:NBN:no-nb_digavis_dagbladet_null_null_20030408_135_97_1,mot kilder for å forebygge sabotasjehandlinger mot utbyggingen av Alta-vassdraget? Det er vanskelig så lenge innsynsloven har så,0.11,0.82,0.49,0.41,0.24,0.2,0.24,0.12,0.27,0.17,0.46,0.23,0.1,0.75,0.12,0.48,0.58,0.13,0.12,0.28,0.51,0.11,0.11,0.35,0.04,0.49,0.45,0.71,0.33,0.53,0.93,0.41,0.54,0.06,0.05,0.26,0.15,0.15,0.09,0.1,0.22,0.11,0.2,0.27,0.29,0.23,0.16,0.35,0.3,0.14,0.53,0.34,0.15,0.33,0.4,0.5,0.49,0.3,0.23,0.01,0.08,0.48,0.26,0.04,0.07,0.12
URN:NBN:no-nb_digavis_dagbladet_null_null_20030408_135_97_1,kilder for å forebygge sabotasjehandlinger mot utbyggingen av Alta-vassdraget? Det er vanskelig så lenge innsynsloven har så store,0.14,0.88,0.53,0.4,0.22,0.17,0.23,0.12,0.29,0.23,0.53,0.41,0.15,0.76,0.13,0.58,0.45,0.19,0.21,0.35,0.7,0.14,0.1,0.54,0.04,0.5,0.51,0.74,0.31,0.47,0.9,0.42,0.57,0.04,0.06,0.29,0.17,0.18,0.11,0.09,0.24,0.16,0.26,0.31,0.34,0.26,0.17,0.31,0.4,0.16,0.52,0.34,0.13,0.47,0.39,0.55,0.47,0.25,0.33,0.01,0.08,0.34,0.34,0.05,0.08,0.11
URN:NBN:no-nb_digavis_dagbladet_null_null_20030408_135_97_1,det samiske miljøet omkring aksjonene mot utbygging av Alta-vassdraget. Nå er han sjef for sameredaksjonen i Sveriges Television,0.94,0.98,0.93,0.51,0.89,0.2,0.52,0.13,0.12,0.06,0.23,0.81,0.07,0.55,0.17,0.58,0.82,0.27,0.31,0.63,0.62,0.32,0.08,0.89,0.1,0.42,0.8,0.63,0.3,0.72,0.51,0.52,0.86,0.09,0.19,0.77,0.46,0.32,0.11,0.04,0.11,0.1,0.09,0.49,0.52,0.32,0.19,0.56,0.65,0.16,0.74,0.51,0.36,0.51,0.46,0.47,0.49,0.11,0.58,0.02,0.39,0.32,0.1,0.04,0.06,0.14
URN:NBN:no-nb_digavis_dagbladet_null_null_20030408_135_97_1,er fra tida etter folkeaksjonen mot utbygging av Alta-vassdraget var over. Dokumentene er dermed også fra tida etter at,0.14,0.93,0.87,0.27,0.13,0.16,0.48,0.2,0.17,0.09,0.29,0.68,0.11,0.54,0.15,0.53,0.66,0.42,0.23,0.39,0.47,0.24,0.24,0.55,0.11,0.22,0.54,0.64,0.43,0.73,0.45,0.58,0.8,0.19,0.08,0.55,0.36,0.29,0.12,0.07,0.23,0.13,0.12,0.51,0.58,0.36,0.26,0.22,0.65,0.13,0.79,0.57,0.21,0.45,0.54,0.32,0.56,0.11,0.48,0.06,0.24,0.48,0.27,0.06,0.12,0.13
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20031014_80_237_1,de unngår hendelser som det vi har opplevd med Alta-saken. Andre retingslinjer - Etter dette ser jeg det nødvendig,0.2,0.63,0.32,0.36,0.17,0.11,0.15,0.12,0.23,0.08,0.33,0.34,0.13,0.33,0.2,0.43,0.44,0.1,0.14,0.47,0.24,0.08,0.28,0.54,0.22,0.37,0.32,0.55,0.07,0.46,0.47,0.38,0.67,0.19,0.08,0.4,0.16,0.77,0.07,0.11,0.12,0.31,0.16,0.15,0.26,0.32,0.26,0.27,0.36,0.04,0.63,0.38,0.15,0.43,0.14,0.18,0.41,0.12,0.41,0.02,0.1,0.29,0.16,0.06,0.23,0.17
URN:NBN:no-nb_digavis_hamararbeiderblad_null_2_20030226_79_70_1,1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern avAlta-elvasom,0.12,0.68,0.52,0.44,0.15,0.15,0.36,0.06,0.76,0.87,0.82,0.29,0.08,0.9,0.11,0.27,0.59,0.22,0.08,0.59,0.79,0.78,0.95,0.6,0.3,0.1,0.47,0.51,0.27,0.35,0.49,0.51,0.73,0.12,0.13,0.77,0.6,0.2,0.12,0.12,0.52,0.09,0.09,0.12,0.23,0.16,0.18,0.19,0.67,0.12,0.56,0.55,0.17,0.36,0.24,0.3,0.34,0.3,0.41,0.01,0.31,0.94,0.12,0.03,0.07,0.06
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20030226_81_48_1,februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen såtte sluttstrek for kampen om vern av Alta-elva,0.12,0.65,0.62,0.42,0.18,0.19,0.41,0.08,0.84,0.86,0.9,0.39,0.09,0.91,0.12,0.35,0.6,0.29,0.11,0.62,0.8,0.78,0.97,0.58,0.33,0.08,0.56,0.59,0.28,0.42,0.53,0.54,0.77,0.16,0.13,0.78,0.56,0.17,0.15,0.14,0.58,0.1,0.06,0.19,0.27,0.15,0.19,0.29,0.77,0.15,0.69,0.6,0.17,0.33,0.28,0.37,0.38,0.51,0.45,0.01,0.45,0.96,0.16,0.03,0.09,0.06
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20030226_79_69_1,1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva,0.12,0.64,0.6,0.43,0.17,0.18,0.37,0.06,0.86,0.89,0.89,0.31,0.09,0.91,0.12,0.34,0.56,0.26,0.09,0.64,0.8,0.78,0.96,0.57,0.31,0.07,0.49,0.54,0.28,0.37,0.53,0.53,0.77,0.16,0.11,0.8,0.56,0.19,0.12,0.12,0.58,0.09,0.05,0.18,0.23,0.15,0.18,0.26,0.74,0.13,0.7,0.55,0.18,0.34,0.25,0.34,0.34,0.52,0.43,0.01,0.47,0.96,0.17,0.03,0.08,0.06
