URN,text
URN:NBN:no-nb_digavis_hamardagblad_null_null_19830301_13_50_1,"mennesker med den sterkeste rettferdighetsfølelse som reagerer. I Alta-saken reagerte tusener av mennesker, - på forskjellig måte."
URN:NBN:no-nb_digavis_hamardagblad_null_null_19830301_13_50_1,blant annet for å beskytte økonomiske særinteresser. I Alta-saken har Høyre og Arbeiderpartiet stått sammen for å beskytte
URN:NBN:no-nb_digavis_hamardagblad_null_null_19830301_13_50_1,arbeidet godt innenfor alle demokratiske spilleregler. I Alta-saken kom utviklingen til et punk: der de følte at
URN:NBN:no-nb_digavis_hamardagblad_null_null_19830301_13_50_1,grad er med på å undergrave demokratiet enn det Alta-demonstrantene har gjort. Jeg tviler ikke på at Alta-lederne vil
URN:NBN:no-nb_digavis_hamardagblad_null_null_19830301_13_50_1,"I general Ye Jianying, vil etter alt å Alta--Kautokeino-vassdraget oppholdsvær med muligheter Vest-Tyskland. Ifølge et oppslag"
URN:NBN:no-nb_digavis_dagbladet_null_null_19830804_115_178_1,samiske befolkning fått en slik oppmerksomhet som den gang Alta-saken raste rundt i spaltene og via elektroniske belger ut i
URN:NBN:no-nb_digavis_dagbladet_null_null_19830804_115_178_1,"en programserie som ble laget umiddelbart i tilknytning til Alta-saken i 1981. Et godt program, men min innvending er at"
URN:NBN:no-nb_digavis_dagbladet_null_null_19830804_115_178_1,"Journalistisk impotens i aviser og i NRK Straks Alta-saken hadde lagt seg, ble samene glemt av både NRK og"
URN:NBN:no-nb_digavis_dagbladet_null_null_19830804_115_178_1,"Alta som media-flopp Av Reidar Nielsen Den dramatiske Alta-aksjonen, sultestreiken og den eksplosive dekning av samesak som"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19830316_55_63_1,prosedyre med kraftig kritikk av Høyesteretts behandling av Alta-saken. Det er disse uttalelsene sorenskriver Utengen har reagert
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19830316_55_63_1,sin prosedyre sa han blant annet at Høyesterett i Alta-saken benyttet seg av en regelforståelse som nærmest er
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19830316_55_63_1,"at det er myndighetene som har begått feil i Alta-saken, og at disse feilene er langt flere enn de Høyesterett"
URN:NBN:no-nb_digavis_klassekampen_null_null_19830915_15_213_1,"betød det nok særlig mye, sier Ellen Anne. Et sjokk Alta-saken bør ha lært samer og andre naturvernere at statsmakten"
URN:NBN:no-nb_digavis_klassekampen_null_null_19830915_15_213_1,statsmakten i Norden ikke er til å stole på. Alta-saken viser den norske regjerings dobbeltspill. — Da Regjeringen Nordli i
URN:NBN:no-nb_digavis_klassekampen_null_null_19830915_15_213_1,var utsatt for overgrep. sine aksjoner mot utbyggingen av Alta/Kautokeino-vassdraget. Sterkere krefter mot utbygdingen? Det har vært
URN:NBN:no-nb_digavis_klassekampen_null_null_19830915_15_213_1,utsatt for overgrep. sine aksjoner mot utbyggingen av Alta/Kautokeino-vassdraget. Sterkere krefter mot utbygdingen? Det har vært spekulert
URN:NBN:no-nb_digavis_altaposten_null_null_19830726_15_82_1,"Jeg slo til på flekken. Vi hadde jo hørt om Alta-saken, men sannelig e er det langt hit opp, sier Kim"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19830505_64_102_1,ikke tatt luft- ] en ut åv Naturverhballongen? - Alta-saken har fratatt oss en del medlemmer som reagerte
URN:NBN:no-nb_digavis_dagenbergen_null_null_19830505_64_102_1,"den andre siden har vi .* lært mye av Alta-saken, samtidig som jeg tviler på om de. statlige"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830802_71_175_1,«Min duoddarat» er nemlig et ektefødt barn av Alta-saken. — Alta-nederlaget ble en torpedo rett inn i troen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830802_71_175_1,sa Feydt i sin prosedyre. Han la til at Alta-saken nå burde få hvile for norske rettsinstanse. — Å
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830802_71_175_1,"visst om de rike planteforekomstene i rett tid, ville Alta-utbygginga ha blitt stoppet, sier botaniker Arve Elvebakk ved"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830802_71_175_1,vært Altautbygginga. W. I I 1 TT u Reidar Stavseth: ^
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830802_71_175_1,Kåre Hanssen. Botanikere på plass for å undersøke Alta-vassdraget: — Utbyggingen ødelegger unike planteforekomster FD — Per
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830802_71_175_1,"sier Elvebakk. 1 forbindelse med planteforekomstene ved Alta-vassdraget, har det vært mye snakk om masimjel- ten. Den"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830802_71_175_1,årets undersøkelser. Botanikerne skal oppholde seg ved Alta-vassdraget i tre uker. 1 går kveld ble de fraktet i
URN:NBN:no-nb_digavis_verdensgang_null_null_19831115_39_266_1,'' som partiformannen 5 med to tunger.» ¦ (Om Alta-saken) J NYE SLAG : Reiulf ! Steen får seg nye
URN:NBN:no-nb_digavis_verdensgang_null_null_19831115_39_266_1,"trekker særlig fram gråsone-saken, kraftutbyg- gingsspørsmål med Alta-saken som dominerende, for- håndslagringen, rakettsaken og Vassbotn-saken,"
URN:NBN:no-nb_digavis_verdensgang_null_null_19831115_39_266_1,som de gjorde mot regjeringene Nordli og Brundtland i Alta-saken. Vårt demokrati er sterkt nok til å ta den
URN:NBN:no-nb_digavis_agderposten_null_null_19830317_110_64_1,sider en del harde inngrep i samiske bruksområder. - Alta-saken . var dråpen som fikk begeret -til å flyte.
URN:NBN:no-nb_digavis_agderposten_null_null_19830317_110_64_1,fleste samer vil trolig nøye seg Vegårsheiulven og Alta-saken Av de mer celebre nyheter fra de siste
URN:NBN:no-nb_digavis_agderposten_null_null_19830317_110_64_1,"verneverdig vassdrag, skri-, * ver Venstres pressekontor. Alta-saken ulovlige handlinger må I Deres interessante leder 11."
URN:NBN:no-nb_digavis_agderposten_null_null_19830317_110_64_1,tar De bare opp den ene side av konflikten i Alta: Naturvern. Jeg er enig i at naturvernforkjempere som
URN:NBN:no-nb_digavis_vaartland_null_null_19830224_39_46_1,"arbeid. Noen av de som er involvert i Alta-saken kommer i denne kategorien og har fått slikt pålegg,"
URN:NBN:no-nb_digavis_vaartland_null_null_19830224_39_46_1,"vanlig — Har politiet fulgt de samme spilleregler i Alta-saken som man vanligvis gjør ? — Ja, det som man"
URN:NBN:no-nb_digavis_vaartland_null_null_19830224_39_46_1,"debattprogram om utbyggingen av Saltfjellet. Her, som i Alta-saken står interesser og synspunkter steilt mot hverandre og"
URN:NBN:no-nb_digavis_vaartland_null_null_19830224_39_46_1,"særhandling i skjerpende retning som er skjedd med Alta -demonstrantene, politimester Sefland? — Det er overhode ingen"
URN:NBN:no-nb_digavis_vaartland_null_null_19830224_39_46_1,"fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Tore Bongo, Svein Suhr og Per"
URN:NBN:no-nb_digavis_vaartland_null_null_19830224_39_46_1,"Tre av lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget som nå tiltales etter straffelovens paragraf 140, den"
URN:NBN:no-nb_digavis_klassekampen_null_null_19830312_15_60_1,Den samme Pressen som så sterkt engasjerte seg i Alta-saken. Uten å risikere å bli trukket til ansvar i.h.t.
URN:NBN:no-nb_digavis_klassekampen_null_null_19830312_15_60_1,"ledere må benådes», eller: «Avstå fra all rettsforfølgelse i Alta-saken, den var ikke kriminell». Hans Petter Faye Thilesen r» Lørdag"
URN:NBN:no-nb_digavis_klassekampen_null_null_19830312_15_60_1,"snarere tvert imot! «Vetleoyri« Vi er 6000—7000 «oppviglcre» i Alta-saka. Still oss alle for retten, krever innsenderen. FOTO: LARS"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19830319_94_33_1,for advokatens uttalelser om Høyesteretts behandling av Alta-saken. Uttalelsene falt under Lunds prosedyre i saken mot
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19830319_94_33_1,"behandling av Alta-saken. Han sa blant annet at det er myndighetene som har begått ulovligheter i Alta-saken, og at"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19830428_81_81_1,"under - behandhangen av Altasaken lev møtte Alta-saken tor tørste vang under et gruppemøte, og fikk"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19830428_81_81_1,være langt te torbetedt enn tiltellet var he Alta saken. Det maå dertor ste vn oppgave å sikre ven
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19830428_81_81_1,skjedde blant annet under - behandhangen av Altasaken lev møtte Alta-saken tor tørste vang under et
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19830505_55_102_1,har ikke tatt luften ut av «Naturvernballongen»? -Alta-saken har fratatt oss en del medlemmer som reagerte
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19830505_55_102_1,"På den andre siden har vi lært mye av Alta-saken, samtidig som jeg tviler på om de"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830302_124_101_1,"1. mars. Allerede under første dags rettsforhandling i Alta-saken oppstod det en mindre konfrontasjon mellom forsvarerne, representert"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830302_124_101_1,"mars Alfred Nilsen, en av de fire tiltalte i Alta-saken, innledet sin forklaring mod å si at det var on"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830302_124_101_1,en grad som politikere og andre ikke hadde forestilt seg. Alta-saken bragte denne konflikt til et intenst høydepunkt. Hva inne-
URN:NBN:no-nb_digavis_aftenposten_null_null_19830302_124_101_1,"HELTNE Alta, 1. mars — Folkeaksjonen mot utbyggingen av Alta/Kautokeino-vassdraget benyttet metoder som sterkt kunne minne om"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830302_124_101_1,"kommunestyret tre ganger vedtok å gå imot utbyggingen av Alta/Kautokeinovassdraget. Det var det klare flertallet i kommunestyret,"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830302_124_101_1,"militære metoder OLAV HELTNE Alta, 1. mars — Folkeaksjonen mot utbyggingen av Alta/Kautokeino-vassdraget benyttet metoder som sterkt"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830302_124_101_1,"begå ulovlige handlinger, sa aktor. Den første ulovlige aksjonen i Stilla skjedde 17. september 1979. Den neste fant sted 14."
URN:NBN:no-nb_digavis_aftenposten_null_null_19830302_124_101_1,"tre ganger vedtok å gå imot utbyggingen av Alta/Kautokeinovassdraget. Det var det klare flertallet i kommunestyret, og"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830302_124_101_1,1. mars — Folkeaksjonen mot utbyggingen av Alta/Kautokeino-vassdraget benyttet metoder som sterkt kunne minne om en militær
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19831115_117_132_1,"de 50 andre finske straffedømte i forbindelse med Alta-saken, men dette ble ikke tatt til følge. Teater Hålogaland"
URN:NBN:no-nb_digavis_sagat_null_null_19830518_27_36_1,"nok falle utenfor vårt virkeområde. USIKKER FRAMTID? — Alta-saken var i sin tid bra for fondet? — Ja, vi"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830317_101_64_1,det udekkede behovet er størst. Forakt for retten i Alta-saken? Alta (NTB): Sorenskriver Rolf B. Utengen i Alta
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830317_101_64_1,med kraftig kritikk av Høyesteretts behandling av Alta-saken. Det er disse uttalelsene sorenskriver Utengen har
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830317_101_64_1,"er myndighetene som har begått feil i Alta-saken, og at disse feilene er langt flere enn"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830317_101_64_1,i retten om Høyesteretts behandling av Altasaken. Som forsvarer i saken mot de tre lederne
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830317_101_64_1,prosedyre så han blant annet at Høyesterett i Altasaken benyttet seg av en regelforståelse som nærmest
URN:NBN:no-nb_digavis_glaamdalen_null_null_19830407_58_78_1,"eller nytte av en svømmehall. W.O. Holøyen og Alta-saken Halvard Holøyen, Slåstad, skriver i avisen 30. april om"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19830407_58_78_1,Holøyen kan tydeligvis ikke ha lest boken om Alta- saken. Der er det opplyst at Stortinget tre ganger hadde
URN:NBN:no-nb_digavis_glaamdalen_null_null_19830407_58_78_1,Høyesteretts enstemmige dom vedrørende saken om utbyggingen av Alta-vass- draget. Holøyen kan tydeligvis ikke ha lest
URN:NBN:no-nb_digavis_vaartland_null_null_19830801_39_174_1,"problemer samefolket har å stri med. Alta-saken Det redegjøres også for Alta- saken, som er godt kjent i indi-"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19830418_58_87_1,Kjell Roos. Alta-saken — enda en gang Trygve Bryn Haug hadde et innlegg om Alta-saken i Min mening-spalten
URN:NBN:no-nb_digavis_harstadtidende_null_null_19830309_96_57_1,fra 1 . side . j . ; Advokat i Alta-saken: Myndighetene ansvarlig for 1 naturskandale Alta (NTB):
URN:NBN:no-nb_digavis_harstadtidende_null_null_19830309_96_57_1,ble fattet. — Etter Høyesteretts avgjørelse i Alta- saken har Storting og Regjering lov til å bestemme
URN:NBN:no-nb_digavis_harstadtidende_null_null_19830309_96_57_1,nå utfolder seg i forbindelse med utbyggingen av Alta-Kautokeino- vassdraget. — Det gjøres i dag inngrep
URN:NBN:no-nb_digavis_harstadtidende_null_null_19830309_96_57_1,seg i forbindelse med utbyggingen av Alta-Kautokeino- vassdraget. — Det gjøres i dag inngrep i et
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19830311_76_50_1,er spørsmålet om sivil ulydighet igjen kommet i fokus. Alta-saken innbyr også til interessante refleksjoner i denne
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19830311_76_50_1,det påførte samfunnet store omkostninger. F'orhåpentlig har Alta-saken gitt både naturvernere og andre den verdifulle
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19830311_76_50_1,Ski. Sivil ulydighet forbindelse med straffesaken mot Alta-demonstrantene er spørsmålet om sivil ulydighet igjen kommet i
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19830311_76_50_1,Og nettopp dette fikk man oppleve under Alta-aksjonen. Den var i utgangspunktet et idealistisk fremstøt
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19830311_76_50_1,"ulydighet som en sikkerhetsventil for demokratiet. Alta-aksjonen kom til å stå i et ganske annet lys,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830305_71_54_1,"*¦ salgskonkurrenten må finne K på å snappe opp. Alta-saken er påny blitt meningsgladiato- >• renes inntogsmarsj, og"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830305_71_54_1,uvesent- | ligheter. Den annen mediek- ¦ rig om Alta-saken har begynt. Ikke med samme intensitet og våpen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830305_71_54_1,| nasjonalpark. .» I I gårdagens vitneavhøring i Altasaken ble det hev- ¦ det at området hvor
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830305_71_54_1,", — Vi har alltid undret oss over hvor Altasaken har fått en annen behandling enn de øvrige sakene"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830305_71_54_1,"ikke så dårlig, bløtkaka som de fire tiltalte i Alta- saka fikk overrakt fra NIPER, Institutt for by og"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830305_71_54_1,til sivil ulydighet m. v. i forbindelse med Alta-utbyggingen. Bakgrunnen er til overmåte kjent etter at de dramatiske
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830305_71_54_1,"som sådan. Hva man enn måtte mene om utbyggingen av Altaelva, synes det å være enighet om 1 at Alfred"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830305_71_54_1,"sammen med andre sentrale ledere av den såkalte «Alta-aksjonen», tiltalt for å ha oppfordret til sivil ulydighet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830305_71_54_1,"Samtidig som professor Povl Simonsen måtte behandlingen for Alta-Kautokeinovassdraget, var innrømme en viss «lunkenhet»» fra Troms Muse-"
URN:NBN:no-nb_digavis_vaartland_null_null_19830329_39_74_1,— en av våre betydelige historikere — har i Alta-saken hevdet at rettsapparatet historisk utgjør et politisk
URN:NBN:no-nb_digavis_vaartland_null_null_19830329_39_74_1,"skritt videre og innføre en ramponert rettsbevissthet. Alta- saken har i sannhet rystet vårt rettsvesen, fra høyesterett"
URN:NBN:no-nb_digavis_vaartland_null_null_19830329_39_74_1,"Utengens ledelse av saken mot de fire lederne i Alta -aksjonen, og bemerker at han gang på gang grep"
URN:NBN:no-nb_digavis_oeynytt_null_null_19830309_3_29_1,"tillegge fondet, sier kommunalminister Arne Rettedal. Alta-saken Alta (NTBs medarbeider Wiggo Jentoft): Aktor, politiadjutant Bernt"
URN:NBN:no-nb_digavis_oeynytt_null_null_19830309_3_29_1,"tidligere leder av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget, Alfred Nilsen, skal dømmes til betinget fengsel i"
URN:NBN:no-nb_digavis_friheten_null_null_19830211_42_12_1,tegne en meget detaljert trassée gjennom Sverige. - Etter Alta-saken ga myndighetene løfte om at det ikke skulle
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19830120_101_14_1,satt andres liv i fare f .eks. ved promillekjøring. Alta-saken har vist at myndighetene er villige til å gå
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19830120_101_14_1,i Oslo kretsfengsel for å ha demonstrert mot Alta-utbyggingen. Alta-demonstranter representerer en ny gruppe samvittighetsfanger i
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19830120_101_14_1,"over menneske- lagde lover. Hvis jeg godtok Alta-utbyggingen gjennom ikke å delta i sivil ulydighet, ville jeg"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19831220_117_147_1,"disse truslene kom fra organiserte grupper, eller at Alta-saken hadde internasjonale forgreininger av det slag det her"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19831220_117_147_1,frem trusler om å bruke vold for å stoppe Alta- utbyggingen. — Vi hadde ikke noe grunnlag for å
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19831011_117_117_1,"gratuleres med dagen av mamma, pappa og Lillebror. Alta-saken i retten Tirsdag i neste uke tørner de to fremste"
