URN,text
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910117_68_14_1,førte med seg. - Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens miljøledere
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910117_68_14_1,en av dem som ble båret vekk av politiet under Alta-konflikten for ti år siden. STILLA VEKKET MIUØ-NORGE Per Lars
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910117_68_14_1,"Men som symbolsak egnet Alta-utbyggingen seg ypperlig. Alta-konflikten fødte Samerettsutvalget, som igjen la grunnlaget for at"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910117_68_14_1,om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Om vi kan eksportere
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910117_68_14_1,"positiv global effekt, sier Alta-ordføreren. Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak. Samene ville sette"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910117_68_14_1,"hverdagsliv var knapt dramatiske. Men som symbolsak egnet Alta-utbyggingen seg ypperlig. Alta-konflikten fødte Samerettsutvalget, som igjen"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910117_68_14_1,positiv Fungerende Alta-ordfører Odd Arne Rasmussen mener at Altautbyggingen har svart til forventningene. -1 en tid hvor det
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910117_68_14_1,"Men den sindige lederen av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i dag. -Nei,"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910706_225_152_1,"utdannet seg til biolog, begynte hun å engasjere seg i Alta-saken. - Jeg blir alltid provosert når noen blir tråkket på,"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910706_225_152_1,som må betale omkostningene. Historien ga oss rett i Alta-saken. For ikke så lenge siden gikk jo statsministeren ut
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19910226_103_48_1,"Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19910226_103_48_1,Danmark til 2. mai på danskenes bekostning. Dom i Altasaken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910117_63_14_1,med seg. - Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910117_63_14_1,"i Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Samerettsutvalget, som igjen la grunnlaget for"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910117_63_14_1,av dem som ble båret vekk av politiet under Alta-konflikten for 10 år siden (NTB -arkivfoto) - For høyt
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910117_63_14_1,Fungerende Alta-ordfører Odd Arne Rasmussen mener at Alta- utbyggingen har svart til forventningene. - 1 en tid
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910117_63_14_1,om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Om vi kan eksportere
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910117_63_14_1,sier Alta-ordføreren. FØDTE SAMETINGET Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak. Samene
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910117_63_14_1,mellom tilhengere og motstandere av utbygging av Alta-Kautokeino-vassdraget. Bror sto mot bror og søster mot søster.
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910117_63_14_1,den sindige lederen av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i dag. -
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910119_149_16_1,førte med seg. - Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens miljøledere
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910119_149_16_1,VAGANEUL: Vinterseriemarsj i morgen fra Gronnes fergekai er av- Alta-konflikten 10 ÅR ETTER Tromsø (NTB-Per Lars Tonstad): Nullpunktet
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910119_149_16_1,en av dem som ble båret vekk av politiet under Alta-konflikten for 10 år siden «Elva skal leve» i sneen foran
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910119_149_16_1,om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Nils Utsi var en av
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910119_149_16_1,positiv Fungerende Alta-ordfører Odd Arne Rasmussen mener at Altautbyggingen har svart til forventningene. - I en tid hvor
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910119_149_16_1,mellom tilhengere og motstandere av utbygging av Alta-Kautokeino-vassdraget. Bror sto mot bror «og søster mot søster. Folk
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910119_149_16_1,Men den sindige lederen av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i dag. -
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910118_79_15_1,sier også at Kong Olav hadde en levende interesse for Alta-saken. Ole Henrik Magga føler at han har mistet en personlig
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910118_79_15_1,forbindelse med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910513_82_107_1,Hopen ligger ikke langt unna oppdrettsanlegget på stedet. Med Alta-saken i friskt minne har sjøstridskommandøren gjort det klart at
URN:NBN:no-nb_digavis_dagbladet_null_null_19910707_123_178_1,bidro sterkt til at Forsvaret ikke ble blandet inn i Alta-saken? Eller at jeg de siste 40 åra har vært levende opptatt
URN:NBN:no-nb_digavis_aftenposten_null_null_19910531_132_240_1,"Det var i Alta sommeren 1979. Stortinget hadde talt i Alta-saken. Den samiske motstand var stilnet, blikket var vendt mot"
URN:NBN:no-nb_digavis_aftenposten_null_null_19910531_132_240_1,"om Alta-saken som historisk mulighet, hvor også rettslig motstand var viktig, ble av avgjørende betydning. Alta-saken ble samenes"
URN:NBN:no-nb_digavis_altaposten_null_null_19911223_23_246_1,hverken politikken eller organisasjonsarbeidet har gitt meg. Alta-saken Engasjert var også Kurt Helge under Altasaken. I dag
URN:NBN:no-nb_digavis_altaposten_null_null_19911223_23_246_1,meg. Alta-saken Engasjert var også Kurt Helge under Altasaken. I dag kunne han tenkt seg å ha hatt en
URN:NBN:no-nb_digavis_agderposten_null_null_19910121_118_17_1,Alta-striden førte med seg. Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens miljøledere
URN:NBN:no-nb_digavis_agderposten_null_null_19910121_118_17_1,"dagsordenen i Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Samerettsutvalet, som igjen la grunnlaget for at"
URN:NBN:no-nb_digavis_agderposten_null_null_19910121_118_17_1,Fungerende Alta-ordfører Odd Arne Rasmussen mener at Alta- utbyggingen har svart til forventningene. I en tid hvor det
URN:NBN:no-nb_digavis_agderposten_null_null_19910121_118_17_1,om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Om vi kan eksportere
URN:NBN:no-nb_digavis_agderposten_null_null_19910121_118_17_1,"global effekt, sier Alta- Fødte Sametinget Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak. Samene ville"
URN:NBN:no-nb_digavis_agderposten_null_null_19910121_118_17_1,"hverdagsliv var knapt dramatiske. Men som symbolsak egnet Altautbyggingen seg ypperlig. Anført av en diplomatisk Ole Henrik Magga,"
URN:NBN:no-nb_digavis_agderposten_null_null_19910121_118_17_1,konfrontasjonen mellom tilhengere og motstandere av utbygging av Alta-Kautokeinovassdraget. Bror sto mot bror og søster mot søster. Folk lurte
URN:NBN:no-nb_digavis_agderposten_null_null_19910121_118_17_1,den sindige lederen av Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i dag.
URN:NBN:no-nb_digavis_dagbladet_null_null_19910923_123_256_1,"et unntak for Rotvoll-aksjonen, som vekker minner som bl.a. Alta-saken hos meg. Kultur i miljøkampen blir stadig viktigere, sier"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19910114_151_11_1,fjernet. De fleste ble ilagt bøter på 3 000 kroner. Alta-saken vakte betydelig oppmerksomhet i internasjonale massemedia. Ekskludert
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19910114_151_11_1,byggingen av anleggsveien til det planlagte kraftverket i Alta-Kautokeino-vassdraget ikke kunne begynne. I løpet av ett døgn ble
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19910215_129_39_1,"har trukket tilbake sine erstningssøksmål i den såkalte «Alta-saken», der Forsvaret ble saktsøkt for å tatt livet av"
URN:NBN:no-nb_digavis_nordlys_null_null_19910706_90_152_1,i dag. Alfred Eriksen angrer ikke på sitt engasjement i Alta-saken. Han har fortsatt tro på aksjoner i miljøvernet. Både Tore
URN:NBN:no-nb_digavis_nordlys_null_null_19910706_90_152_1,jeg angrer ingenting av det vi gjorde i kampen mot Altautbygginga. Og jeg tror fremdeles på aksjoner i miljøvernet. De
URN:NBN:no-nb_digavis_nordlys_null_null_19910706_90_152_1,Tore Bongo eller Alfred Nilsen fra Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget vil bevege seg opp på den svære
URN:NBN:no-nb_digavis_nordlys_null_null_19910706_90_152_1,"Alfred Nilsen, tidligere sentral frontfigur i kampen mot utbyggingen av Alta- Kautokeinovassdraget. Han sier politikerne bør være glade for"
URN:NBN:no-nb_digavis_nordlys_null_null_19910706_90_152_1,For verken Tore Bongo eller Alfred Nilsen fra Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget vil bevege seg opp på
URN:NBN:no-nb_digavis_nordlys_null_null_19910706_90_152_1,"NVEs side om neddemming av Maze, sa TI AR ETTER ALTA-AKSJONEN han, og ble kraftig imøtegått av blant andre generalsekretær"
URN:NBN:no-nb_digavis_nordlys_null_null_19910706_90_152_1,eller Alfred Nilsen fra Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget vil bevege seg opp på den svære demningen oppe
URN:NBN:no-nb_digavis_nordlys_null_null_19910706_90_152_1,tidligere sentral frontfigur i kampen mot utbyggingen av Alta- Kautokeinovassdraget. Han sier politikerne bør være glade for at folk
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910323_82_70_1,fikk henne til å vakne å bli politisk bevisst var Alta-saken i 1980. Samekultur assosieres med Indre Finnmark. Derfor arbeider
URN:NBN:no-nb_digavis_romerikesblad_null_null_19910320_0_67_1,"side et stortingsvedtak på et slikt grunnlag. - Under Alta-saken ble det reist spørsmål om Stortingets habilitet, fordi det"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910117_21_14_1,førte med seg. - Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910117_21_14_1,U/KNOKE PR. KG. U/KNOKE [a] TORSDAG 17. JANUAR 1991 ALTA-KONFLIKTEN FOR 10 ÅR SIDEN: - Endret miljø-Norge TROMSØ:
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910117_21_14_1,av dem som ble båret vekk av politiet under Alta-konflikten for 10 år siden. (Arkivfoto NTB). (Arkivfoto NTB).
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910117_21_14_1,"dagsordenen I Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Samerettsutvalget, som igjen la grunnlaget for"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910117_21_14_1,om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Om vi kan eksportere
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910117_21_14_1,sier Alta-ordføreren. Fødte Sametinget Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak.
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910117_21_14_1,var knapt dramatiske. Men som symbolsak egnet Alta-utbyggingen seg ypperlig. Anført av en diplomatisk Ole Henrik
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910117_21_14_1,positiv Fungerende Alta-ordfører Odd Arne Rasmussen mener at Altautbyggingen har svart til forventningene. - I en tid
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910117_21_14_1,den sindige lederen av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i dag. -
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19910321_68_68_1,"side et stortingsvedtak på et slikt grunnlag. - Under Alta-saken ble det reist spørsmål om Stortingets habilitet, fordi det"
URN:NBN:no-nb_digavis_aftenposten_null_null_19911219_132_586_1,"Alta, men vi trakk likevel det lengste strå. Uten Alta-saken hadde ikke denne TV-serien vært mulig, sier Mikkel Gaup"
URN:NBN:no-nb_digavis_aftenposten_null_null_19911219_132_586_1,"heller ikke kunnet lage en slik serie idag, mener Mikkel. Alta-saken var med på å sette lys på samenes rettigheter,"
URN:NBN:no-nb_digavis_aftenposten_null_null_19911219_132_586_1,"samene i tidligere tider? Men hadde det ikke vært for Alta-aksjonen, ville vi nok heller ikke kunnet lage en slik serie"
URN:NBN:no-nb_digavis_nordlys_null_null_19910513_90_107_1,"på samisk, norsk og engelsk om helleristningene og om Alta-saken, skrevet av Odd Mattis Hætta. Hans Ragnar Mathisen forteller"
URN:NBN:no-nb_digavis_nordlys_null_null_19910410_90_81_1,gruveselskap og en reindriftssame fra Kautokeino. I tiden etter Alta-saken har vi fått flere indikasjoner på fundamentale endringer i
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910117_91_14_1,førte med seg. - Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910117_91_14_1,| KINAKÅL PR stk. 790 KVEITE L I SKIVER ALTA-KONFLIKTEN FOR 10 Endret miljø-Norge TROMSØ: Nullpunktet i Alta
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910117_91_14_1,ble båret vekk av (Arkivfoto NTB). politiet under Alta-konflikten for 10 år siden. (Arkivfoto NTB). politiske ledelse.
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910117_91_14_1,"dagsordenen I Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Samerettsutvalget, som igjen la grunnlaget for"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910117_91_14_1,om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Om vi kan eksportere
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910117_91_14_1,sier Alta-ordføreren. Fødte Sametinget Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak.
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910117_91_14_1,var knapt dramatiske. Men som symbolsak egnet Alta-utbyggingen seg ypperlig. Anført av en diplomatisk Ole Henrik
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910117_91_14_1,positiv Fungerende Alta-ordfører Odd Arne Rasmussen mener at Altautbyggingen har svart til forventningene. - I en tid
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910117_91_14_1,den sindige lederen av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i dag. -
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19910307_117_56_1,det at han var førstevoterende i Høyesterett i under Alta-saken. Familienytt Bryllup feires lørdag den 9. mars av Reidun
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19910425_67_94_1,"advokat for grunneieme i Alta-vassdraget, er tilfreds med at Alta-saken kommer opp for Høyesterett 3. november. • Tore Rosenborg,"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19910425_67_94_1,"opplyst dette. • Leif Dunfjeld, advokat for grunneieme i Alta-vassdraget, er tilfreds med at Alta-saken kommer opp for Høyesterett"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19911205_0_282_1,etter en periode med sterke motsetninger om enkeltsaker med Alta-saken som den mest kjente. Planen har bidratt til å skape
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19910420_96_90_1,"Caspari, 1923) Et klimaks i denne lange kampen kom i Alta-saken, som ble en av de mest opprivende konflikter i"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910709_225_154_1,se konsekvensene av den nye utviklingen. Jeg ser på Alta-saken som et symbol. Et symbol i kampen mot kraftutbygging og
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910709_225_154_1,den mannen som har størst kunnskaper om konsekvensene av Alta-utbyggingen. I 25 år har han brukt nesten hver sommer i Finnmark
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910709_225_154_1,Universitetet i Trondheim for bl.a. å kartlegge konsekvensene av Alta-utbyggingen. Det er det hittil største forskningsprosjektet på rovfugl
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910709_225_154_1,"Per J. Tømmeraas, roper et varsko om konsekvensene Alta-utbyggingen er i ferd med å få for dyrelivet. Foto: JON OLE"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910709_225_154_1,kan turistene skue utover dalen med den storslåtte Altademningen som et ««naturlig» sentrum. På anleggsområdet skal det lages
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910709_225_154_1,"OLE HEDNE De møttes for å delta i tiårs-markeringen av Alta-aksjonen. Generalsekretæren i Norges Naturvernforbund, Dag Hareide,"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19910119_117_16_1,førte med seg. - Ringvirkningene var mange Øog positive. Alta-saken ble en miljøskole som gav mange av dagens miljøledere en
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19910119_117_16_1,søndag Arrbrrlniitaurniirii Lørdag 19. januar 1991 10 år siden Alta-Konflikten Nullpunktet i Alta var det dramatiske sentrum for de
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19910119_117_16_1,"dagsordenen i Oslo, ikke bare i Kautokeino Øog Karasjok. Alta-konflikten fødte Samerettsutvalget, som igjen la grunnlaget for at"
