URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19840216_16_20_1,Bjartmar Gjerde selv II var industriminister under fl Alta-saken. Avisen hevder \ videre at NRKs begrunnelse for 1,0.29,0.34,0.52,0.74,0.69,0.21,0.76,0.14,0.21,0.86,0.89,0.25,0.18,0.64,0.33,0.61,0.73,0.39,0.3,0.44,0.66,0.21,0.49,0.54,0.3,0.36,0.37,0.47,0.49,0.4,0.35,0.55,0.55,0.18,0.16,0.51,0.24,0.52,0.09,0.19,0.22,0.14,0.27,0.23,0.21,0.25,0.42,0.59,0.52,0.2,0.82,0.72,0.12,0.45,0.37,0.35,0.43,0.24,0.49,0.02,0.23,0.5,0.44,0.09,0.34,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_19840216_16_20_1,og ikke bare en reportasje-film om I Alta-saken. Sistnevnte er selv- sagt en del av filmens innhold,0.17,0.62,0.43,0.16,0.07,0.56,0.35,0.16,0.19,0.09,0.54,0.49,0.07,0.72,0.16,0.44,0.57,0.13,0.41,0.71,0.63,0.12,0.6,0.68,0.25,0.48,0.61,0.58,0.33,0.64,0.62,0.62,0.81,0.1,0.08,0.54,0.19,0.62,0.05,0.12,0.21,0.07,0.19,0.3,0.43,0.14,0.16,0.49,0.63,0.08,0.56,0.49,0.12,0.59,0.37,0.48,0.58,0.12,0.54,0.02,0.21,0.4,0.09,0.03,0.38,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19840216_16_20_1,"Bjartmar Gjerde, som var energimi- I nister da Alta-saken startet B for alvor, ønsker ikke at norske",0.13,0.74,0.68,0.67,0.46,0.33,0.66,0.21,0.35,0.68,0.83,0.53,0.11,0.8,0.56,0.71,0.82,0.75,0.55,0.69,0.84,0.58,0.73,0.71,0.27,0.88,0.22,0.79,0.63,0.81,0.71,0.71,0.85,0.21,0.19,0.74,0.36,0.58,0.23,0.18,0.52,0.21,0.2,0.43,0.58,0.32,0.44,0.44,0.58,0.32,0.86,0.78,0.23,0.64,0.39,0.48,0.71,0.3,0.79,0.12,0.27,0.51,0.24,0.2,0.42,0.45
URN:NBN:no-nb_digavis_altaposten_null_null_19840128_16_12_1,"såvel som de fylkespolitikere ]» 1 , som i Alta-saken var villige til å la seg lure av utredningene fra",0.14,0.51,0.27,0.54,0.2,0.25,0.48,0.03,0.13,0.05,0.83,0.21,0.07,0.6,0.24,0.93,0.6,0.23,0.11,0.44,0.56,0.14,0.49,0.59,0.12,0.44,0.48,0.6,0.55,0.53,0.39,0.66,0.36,0.06,0.01,0.26,0.17,0.47,0.07,0.08,0.04,0.06,0.23,0.31,0.18,0.56,0.23,0.19,0.2,0.2,0.58,0.82,0.05,0.55,0.23,0.36,0.43,0.12,0.67,0.01,0.06,0.24,0.39,0.06,0.3,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_19840128_16_12_1,"NVE's teknokrater, vi! sikkert hevde at avgjørelsene i Alta- saken ikke vil kunne danne presedens for andre tilfeller",0.05,0.47,0.14,0.16,0.06,0.05,0.12,0.02,0.09,0.02,0.52,0.09,0.02,0.45,0.11,0.31,0.33,0.11,0.47,0.35,0.59,0.32,0.63,0.35,0.12,0.37,0.3,0.44,0.2,0.33,0.26,0.33,0.35,0.03,0.03,0.27,0.06,0.28,0.03,0.05,0.1,0.03,0.03,0.12,0.08,0.09,0.14,0.03,0.18,0.01,0.28,0.66,0.05,0.4,0.14,0.26,0.29,0.06,0.27,0.01,0.04,0.16,0.02,0.03,0.12,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19840128_16_12_1,for å underbygge argumenter ved å vise \ J» ti! Alta-saken. ' Miljøvernavdelingen hos fylkesmannen foreslår: Område i Vassbotndalen,0.11,0.56,0.47,0.16,0.11,0.14,0.18,0.04,0.14,0.11,0.6,0.38,0.02,0.44,0.24,0.5,0.43,0.15,0.22,0.31,0.74,0.64,0.64,0.49,0.26,0.55,0.53,0.28,0.36,0.24,0.28,0.33,0.56,0.07,0.08,0.25,0.46,0.47,0.09,0.05,0.11,0.06,0.1,0.1,0.21,0.13,0.13,0.17,0.45,0.14,0.33,0.37,0.24,0.27,0.18,0.17,0.24,0.07,0.26,0.02,0.22,0.35,0.09,0.04,0.15,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19840128_16_12_1,i de Alta-utbyggingen. Miljøvernavde- J» ]» Ungen hos fylkesmannen og Tromsø,0.12,0.28,0.45,0.33,0.14,0.17,0.2,0.06,0.14,0.16,0.87,0.44,0.05,0.71,0.22,0.68,0.46,0.38,0.75,0.42,0.72,0.86,0.09,0.79,0.29,0.66,0.64,0.63,0.33,0.43,0.39,0.51,0.59,0.05,0.18,0.76,0.53,0.39,0.05,0.06,0.21,0.07,0.06,0.22,0.27,0.18,0.12,0.19,0.55,0.14,0.53,0.48,0.23,0.46,0.34,0.42,0.45,0.12,0.38,0.01,0.42,0.19,0.16,0.02,0.08,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19840128_16_12_1,forbi i omløpstunnelen: Fin flyt i anleggsarbeidet Utbygginga av Altaelva er godt foran programmet. Anleggsarbeidet går,0.12,0.08,0.22,0.41,0.4,0.06,0.15,0.11,0.15,0.11,0.25,0.23,0.05,0.37,0.94,0.51,0.65,0.67,0.73,0.13,0.77,0.22,0.07,0.48,0.33,0.85,0.59,0.13,0.15,0.09,0.27,0.14,0.11,0.12,0.6,0.9,0.49,0.12,0.11,0.08,0.36,0.11,0.12,0.1,0.18,0.03,0.39,0.27,0.25,0.1,0.54,0.17,0.26,0.15,0.11,0.13,0.23,0.14,0.33,0.02,0.55,0.12,0.24,0.05,0.08,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19840128_16_12_1,oppgaven å være dommer i den vanskelige saken mot Alta-demonstrantene. — Jeg var mot utbyggingen og mener den dag,0.19,0.97,0.92,0.5,0.25,0.25,0.57,0.2,0.94,0.15,0.58,0.97,0.17,0.94,0.69,0.6,0.91,0.56,0.32,0.77,0.77,0.63,0.37,0.79,0.09,0.61,0.77,0.73,0.65,0.85,0.94,0.84,0.94,0.05,0.02,0.7,0.53,0.88,0.35,0.25,0.45,0.13,0.16,0.73,0.7,0.69,0.1,0.39,0.6,0.2,0.77,0.64,0.17,0.67,0.74,0.75,0.65,0.53,0.75,0.01,0.4,0.97,0.39,0.1,0.44,0.26
URN:NBN:no-nb_digavis_altaposten_null_null_19840904_16_100_1,"til å motsette seg NVEs beklagelige ]> framferd i Alta- saken, og sentral-myndighetenes velvillige <[ sandpåstrøing av tvi/som",0.08,0.58,0.59,0.58,0.39,0.27,0.4,0.1,0.28,0.78,0.93,0.4,0.1,0.73,0.41,0.61,0.64,0.14,0.6,0.35,0.63,0.35,0.45,0.72,0.14,0.43,0.39,0.89,0.66,0.93,0.74,0.82,0.65,0.1,0.03,0.26,0.17,0.27,0.1,0.05,0.16,0.09,0.07,0.7,0.58,0.79,0.34,0.21,0.22,0.31,0.63,0.8,0.19,0.7,0.69,0.69,0.59,0.16,0.55,0.01,0.14,0.26,0.12,0.07,0.11,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_19840904_16_100_1,også leder-typer — hadde Alta-distriktet / / under Alta- saken. j> / Når nå Sigurd Aalefjær trekker seg tilbake,0.15,0.68,0.43,0.4,0.19,0.24,0.51,0.2,0.37,0.11,0.55,0.42,0.24,0.58,0.38,0.55,0.72,0.26,0.15,0.45,0.59,0.2,0.57,0.55,0.14,0.35,0.5,0.44,0.26,0.4,0.22,0.42,0.69,0.21,0.13,0.68,0.35,0.51,0.1,0.13,0.16,0.12,0.11,0.13,0.27,0.24,0.12,0.21,0.46,0.12,0.72,0.49,0.19,0.35,0.22,0.26,0.38,0.17,0.46,0.02,0.28,0.48,0.26,0.05,0.21,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_19840904_16_100_1,overbevist Alta-aksjonen ikke b/e dirigert \ > i 1 av en lokal,0.23,0.53,0.83,0.29,0.24,0.23,0.31,0.14,0.21,0.19,0.55,0.7,0.12,0.53,0.26,0.54,0.73,0.25,0.23,0.46,0.67,0.38,0.42,0.58,0.2,0.16,0.57,0.37,0.46,0.38,0.51,0.5,0.73,0.08,0.15,0.64,0.4,0.83,0.12,0.15,0.2,0.15,0.16,0.25,0.51,0.17,0.62,0.26,0.29,0.16,0.58,0.75,0.27,0.44,0.27,0.23,0.24,0.26,0.22,0.21,0.2,0.26,0.23,0.07,0.13,0.17
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840908_118_105_1,at de har blitt her så pass lenge. ALTA -Alta-saken er vel i første rekke den som har gjort,0.15,0.57,0.66,0.42,0.12,0.25,0.37,0.28,0.31,0.16,0.51,0.67,0.18,0.82,0.54,0.69,0.79,0.61,0.67,0.74,0.76,0.28,0.75,0.81,0.53,0.62,0.66,0.59,0.32,0.49,0.5,0.61,0.89,0.17,0.08,0.56,0.59,0.81,0.2,0.21,0.24,0.21,0.21,0.34,0.41,0.2,0.13,0.25,0.81,0.08,0.73,0.4,0.14,0.49,0.46,0.56,0.22,0.22,0.6,0.01,0.26,0.81,0.38,0.04,0.26,0.08
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840908_118_105_1,bemerket i din tid ved Vest-Finnmark politikammer? -Alta-saken er en sak jeg vil huske både fordi,0.14,0.72,0.74,0.6,0.19,0.13,0.37,0.15,0.17,0.09,0.75,0.76,0.91,0.92,0.41,0.65,0.86,0.34,0.37,0.76,0.56,0.15,0.65,0.72,0.5,0.66,0.7,0.8,0.57,0.69,0.62,0.68,0.89,0.21,0.29,0.79,0.64,0.73,0.08,0.81,0.22,0.08,0.4,0.44,0.57,0.41,0.23,0.58,0.83,0.02,0.84,0.61,0.23,0.64,0.42,0.62,0.44,0.64,0.67,0.02,0.62,0.92,0.27,0.03,0.1,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19840901_16_99_1,"Arild , 1 Trykkeribestyrer: 1 , Egil Tangs tad ]» ALTA-SAKEN I GRELT LYS i [ Daværende Jusitisminister Oddvar Berrefjord",0.32,0.56,0.48,0.35,0.14,0.05,0.54,0.1,0.34,0.66,0.81,0.28,0.16,0.87,0.25,0.66,0.67,0.26,0.18,0.51,0.59,0.25,0.59,0.56,0.21,0.48,0.52,0.58,0.27,0.51,0.45,0.58,0.82,0.06,0.06,0.63,0.49,0.45,0.08,0.13,0.21,0.1,0.19,0.18,0.27,0.27,0.2,0.61,0.44,0.1,0.58,0.59,0.12,0.43,0.21,0.43,0.38,0.31,0.46,0.01,0.19,0.69,0.21,0.05,0.28,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19840901_16_99_1,«ulydig» i forhold til Berrefjord og andre statsråder i Alta-saken. Det er beundringsverdig at Stoltenberg <| klarte å sitte,0.38,0.79,0.77,0.39,0.19,0.15,0.68,0.12,0.15,0.87,0.94,0.61,0.08,0.6,0.2,0.47,0.63,0.27,0.37,0.57,0.69,0.63,0.72,0.6,0.26,0.69,0.63,0.78,0.51,0.72,0.72,0.56,0.71,0.11,0.03,0.83,0.31,0.62,0.2,0.1,0.45,0.1,0.61,0.66,0.85,0.52,0.56,0.3,0.61,0.1,0.63,0.64,0.75,0.62,0.59,0.61,0.69,0.45,0.38,0.06,0.13,0.38,0.85,0.02,0.55,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19840901_16_99_1,Kautokeino kommune for samarbeide mot forurensing av Alta- Kautokeino-vassdraget. Rådmannen svarte at slik kontakt tillå regi-,0.67,0.54,0.6,0.71,0.3,0.25,0.39,0.4,0.21,0.29,0.81,0.39,0.12,0.77,0.18,0.66,0.66,0.33,0.18,0.33,0.79,0.85,0.53,0.75,0.19,0.18,0.69,0.75,0.55,0.05,0.6,0.6,0.68,0.13,0.43,0.76,0.52,0.28,0.18,0.18,0.25,0.24,0.39,0.37,0.31,0.39,0.58,0.25,0.39,0.19,0.58,0.67,0.36,0.59,0.37,0.38,0.4,0.28,0.64,0.13,0.44,0.42,0.35,0.13,0.13,0.16
URN:NBN:no-nb_digavis_friheten_null_null_19840323_44_24_1,lite egnet til levekårs- og Alta-saken å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. - Rettsapparatet,0.26,0.41,0.23,0.52,0.11,0.14,0.2,0.17,0.91,0.1,0.52,0.34,0.34,0.96,0.18,0.39,0.79,0.08,0.5,0.6,0.57,0.07,0.27,0.45,0.17,0.21,0.61,0.55,0.7,0.45,0.67,0.53,0.7,0.09,0.12,0.33,0.51,0.34,0.11,0.51,0.15,0.14,0.38,0.19,0.12,0.43,0.09,0.16,0.36,0.05,0.4,0.62,0.07,0.65,0.16,0.21,0.29,0.6,0.44,0.01,0.17,0.97,0.28,0.05,0.3,0.17
URN:NBN:no-nb_digavis_friheten_null_null_19840323_44_24_1,"rettsvernet kan settes til side slik som i Alta-saken, heter det i en uttalelse som Alfred Nilsen",0.06,0.69,0.34,0.17,0.06,0.08,0.25,0.08,0.4,0.08,0.32,0.32,0.04,0.63,0.06,0.17,0.69,0.01,0.04,0.46,0.12,0.02,0.39,0.42,0.06,0.41,0.61,0.55,0.22,0.37,0.34,0.52,0.87,0.06,0.02,0.31,0.19,0.69,0.02,0.05,0.12,0.03,0.14,0.23,0.22,0.17,0.13,0.06,0.12,0.08,0.49,0.45,0.08,0.42,0.15,0.24,0.54,0.62,0.6,0.01,0.15,0.64,0.13,0.01,0.27,0.01
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840117_118_7_1,øya Hvar i Jugoslavia da Simon gikk på lufta. Alta-saken Det mangfold av kulturytringer og kulturarbeider som striden,0.19,0.36,0.53,0.39,0.79,0.18,0.06,0.12,0.08,0.08,0.07,0.17,0.05,0.14,0.1,0.37,0.38,0.05,0.21,0.41,0.22,0.02,0.35,0.52,0.1,0.28,0.55,0.48,0.13,0.19,0.63,0.21,0.55,0.02,0.02,0.44,0.21,0.54,0.08,0.11,0.14,0.15,0.18,0.05,0.19,0.05,0.14,0.55,0.49,0.95,0.33,0.21,0.17,0.16,0.14,0.11,0.23,0.02,0.09,0.01,0.18,0.18,0.08,0.06,0.17,0.06
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840117_118_7_1,sitt siste møte vedtok å støtte med 50.000 kroner. Alta-saken har vist seg å være en stor kulturstimulans både,0.15,0.46,0.55,0.57,0.2,0.2,0.07,0.41,0.14,0.04,0.14,0.43,0.03,0.57,0.36,0.58,0.68,0.36,0.21,0.44,0.47,0.02,0.55,0.02,0.2,0.53,0.4,0.52,0.07,0.14,0.37,0.11,0.31,0.38,0.65,0.9,0.33,0.59,0.12,0.15,0.31,0.28,0.24,0.06,0.35,0.09,0.52,0.17,0.66,0.8,0.58,0.09,0.49,0.24,0.18,0.28,0.29,0.05,0.35,0.06,0.47,0.39,0.24,0.03,0.07,0.03
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840117_118_7_1,"kulturytringer og kulturarbeider som striden om utbyggingen av Alta-vassdraget utløste, vil bli samlet inn og redigert",0.08,0.27,0.47,0.15,0.08,0.06,0.03,0.04,0.03,0.03,0.07,0.17,0.03,0.02,0.05,0.4,0.14,0.02,0.18,0.29,0.14,0.01,0.01,0.5,0.05,0.57,0.28,0.24,0.08,0.18,0.19,0.19,0.73,0.02,0.01,0.27,0.45,0.1,0.02,0.01,0.11,0.02,0.02,0.07,0.14,0.03,0.03,0.12,0.36,0.68,0.27,0.09,0.1,0.1,0.15,0.16,0.15,0.01,0.05,0.01,0.14,0.16,0.06,0.01,0.03,0.05
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840117_118_7_1,"og kulturarbeider som striden om utbyggingen av Alta-vassdraget utløste, vil bli samlet inn og redigert og på",0.11,0.36,0.48,0.17,0.13,0.12,0.06,0.05,0.07,0.04,0.16,0.23,0.05,0.12,0.1,0.69,0.27,0.03,0.22,0.4,0.21,0.02,0.01,0.64,0.05,0.61,0.35,0.31,0.1,0.26,0.27,0.23,0.86,0.02,0.02,0.42,0.58,0.15,0.02,0.01,0.12,0.02,0.03,0.11,0.18,0.06,0.02,0.2,0.49,0.64,0.52,0.15,0.09,0.19,0.16,0.24,0.16,0.02,0.09,0.01,0.18,0.18,0.09,0.01,0.06,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19840823_16_95_1,til rettssakene mot utbyggings- ( [ motstanderne i Alta- saken. I dette tilfellet tok det ikke alt for 1,0.12,0.98,0.31,0.28,0.11,0.07,0.42,0.12,0.88,0.09,0.53,0.18,0.12,0.89,0.21,0.52,0.39,0.29,0.08,0.43,0.44,0.2,0.22,0.28,0.08,0.57,0.41,0.57,0.41,0.57,0.61,0.45,0.12,0.41,0.33,0.5,0.13,0.34,0.06,0.12,0.18,0.04,0.12,0.18,0.29,0.35,0.2,0.48,0.49,0.07,0.57,0.46,0.52,0.34,0.6,0.19,0.5,0.45,0.05,0.05,0.13,0.92,0.19,0.05,0.08,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19840823_16_95_1,seg fornøyde? Alta- saken gir all mulig grunn til / <[ skepsis foran,0.13,0.83,0.59,0.36,0.2,0.25,0.41,0.15,0.32,0.1,0.53,0.67,0.09,0.71,0.43,0.49,0.67,0.39,0.53,0.58,0.68,0.62,0.72,0.83,0.7,0.71,0.57,0.89,0.53,0.64,0.61,0.68,0.77,0.08,0.01,0.31,0.27,0.92,0.09,0.12,0.36,0.08,0.05,0.53,0.55,0.47,0.22,0.22,0.34,0.12,0.53,0.66,0.06,0.6,0.73,0.64,0.9,0.18,0.64,0.02,0.1,0.52,0.13,0.03,0.44,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19840823_16_95_1,"det skal også bli befaringer langs en del av Alta- vassdraget. I morgen, fredag, vil retten igjen bli samlet.",0.21,0.27,0.39,0.77,0.25,0.21,0.14,0.24,0.68,0.13,0.5,0.24,0.12,0.84,0.35,0.72,0.6,0.61,0.4,0.42,0.52,0.33,0.45,0.57,0.26,0.2,0.51,0.62,0.33,0.26,0.5,0.33,0.51,0.16,0.3,0.64,0.34,0.3,0.13,0.15,0.22,0.31,0.26,0.12,0.23,0.18,0.21,0.39,0.39,0.18,0.67,0.41,0.27,0.37,0.17,0.2,0.26,0.37,0.52,0.03,0.42,0.75,0.19,0.06,0.11,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_19840823_16_95_1,"området mellom stedet det Eybyelva munner ut i Alta-vassdraget, og oppover til Vir- dnejawre. Reindriftens eventuelle tap",0.77,0.07,0.27,0.56,0.17,0.13,0.19,0.05,0.09,0.04,0.09,0.15,0.03,0.56,0.18,0.59,0.69,0.1,0.38,0.46,0.84,0.26,0.3,0.96,0.05,0.05,0.82,0.82,0.29,0.55,0.67,0.49,0.36,0.07,0.14,0.33,0.34,0.13,0.14,0.06,0.15,0.09,0.14,0.31,0.24,0.2,0.36,0.18,0.24,0.09,0.41,0.53,0.19,0.41,0.11,0.05,0.27,0.03,0.49,0.02,0.29,0.19,0.08,0.08,0.18,0.05
URN:NBN:no-nb_digavis_ranablad_null_null_19840328_83_75_1,"Hattfjelldal. Ote Henrik Magga, Norske Samers Riksforbund: -Alta-saken førte til opp-prioritering av samiske spørsmål AV KLAUS SOLBAKKEN",0.95,0.54,0.54,0.63,0.25,0.45,0.51,0.25,0.24,0.16,0.32,0.45,0.08,0.67,0.36,0.6,0.63,0.26,0.2,0.54,0.54,0.12,0.34,0.76,0.08,0.25,0.77,0.57,0.25,0.4,0.48,0.64,0.73,0.21,0.23,0.71,0.4,0.48,0.17,0.1,0.32,0.2,0.11,0.23,0.31,0.29,0.31,0.53,0.74,0.17,0.65,0.59,0.25,0.53,0.28,0.3,0.45,0.13,0.45,0.1,0.33,0.51,0.11,0.06,0.19,0.12
URN:NBN:no-nb_digavis_ranablad_null_null_19840328_83_75_1,har vel også fulgt negative reaksjoner i kjølevannet av Alta-saken? — Det finnes nok enkelte mennesker som har reagert,0.1,0.55,0.29,0.2,0.09,0.14,0.26,0.04,0.08,0.02,0.1,0.22,0.03,0.44,0.09,0.26,0.53,0.07,0.23,0.38,0.56,0.19,0.44,0.53,0.12,0.53,0.37,0.4,0.1,0.37,0.46,0.31,0.7,0.01,0.01,0.08,0.11,0.68,0.04,0.03,0.03,0.03,0.1,0.06,0.11,0.23,0.09,0.09,0.13,0.04,0.69,0.28,0.02,0.3,0.24,0.26,0.45,0.05,0.26,0.01,0.02,0.21,0.07,0.02,0.19,0.03
URN:NBN:no-nb_digavis_ranablad_null_null_19840328_83_75_1,fram både positive og negative ting på grunn av Alta-saken. —Vi står foran planer om nye kraftutbygginger i Saltfjellet.,0.15,0.47,0.52,0.37,0.16,0.13,0.36,0.09,0.14,0.17,0.57,0.39,0.05,0.69,0.03,0.57,0.45,0.5,0.71,0.54,0.84,0.57,0.11,0.71,0.04,0.34,0.71,0.84,0.46,0.76,0.72,0.53,0.58,0.05,0.03,0.61,0.28,0.31,0.1,0.05,0.28,0.05,0.05,0.15,0.23,0.1,0.13,0.51,0.7,0.08,0.64,0.37,0.15,0.43,0.34,0.56,0.48,0.05,0.29,0.02,0.15,0.51,0.26,0.02,0.08,0.11
URN:NBN:no-nb_digavis_ranablad_null_null_19840328_83_75_1,ikke minst var han ofte fremme i rampelyset under Altasaken. Under den samiske kulturkonferansen i Hattfjelldal var han,0.57,0.61,0.75,0.77,0.5,0.4,0.43,0.17,0.33,0.15,0.42,0.6,0.24,0.84,0.59,0.73,0.87,0.66,0.29,0.59,0.7,0.22,0.74,0.73,0.22,0.55,0.66,0.78,0.51,0.65,0.53,0.72,0.85,0.18,0.28,0.78,0.66,0.82,0.14,0.16,0.25,0.19,0.06,0.38,0.57,0.38,0.5,0.9,0.77,0.37,0.86,0.66,0.42,0.7,0.39,0.52,0.27,0.29,0.68,0.01,0.72,0.84,0.26,0.06,0.44,0.15
URN:NBN:no-nb_digavis_ranablad_null_null_19840328_83_75_1,"til organisasjonen i dag. — Hvilken betydning har Altasaken hatt for samene og forståelsen for samenes synspunkter,",0.93,0.64,0.54,0.36,0.13,0.25,0.17,0.1,0.18,0.05,0.15,0.47,0.09,0.61,0.38,0.54,0.65,0.17,0.22,0.7,0.51,0.22,0.53,0.68,0.07,0.24,0.65,0.7,0.18,0.4,0.42,0.39,0.57,0.17,0.24,0.6,0.22,0.47,0.12,0.09,0.15,0.12,0.05,0.14,0.42,0.11,0.26,0.2,0.9,0.11,0.66,0.25,0.23,0.3,0.19,0.16,0.28,0.14,0.37,0.03,0.19,0.52,0.12,0.05,0.31,0.09
URN:NBN:no-nb_digavis_ranablad_null_null_19840328_83_75_1,— Først og fremst var hendelsene i forbindelse med Altasaken en gigantisk pedagogisk aksjon. Vi fikk ut informasjon og,0.18,0.54,0.52,0.33,0.12,0.19,0.07,0.1,0.16,0.11,0.32,0.6,0.12,0.28,0.18,0.39,0.58,0.04,0.17,0.56,0.46,0.21,0.6,0.52,0.26,0.45,0.59,0.44,0.24,0.2,0.55,0.35,0.51,0.14,0.05,0.28,0.29,0.6,0.05,0.11,0.14,0.1,0.13,0.25,0.26,0.14,0.11,0.23,0.24,0.07,0.55,0.51,0.2,0.33,0.26,0.32,0.25,0.07,0.27,0.01,0.15,0.28,0.14,0.01,0.17,0.08
URN:NBN:no-nb_digavis_ranablad_null_null_19840328_83_75_1,seiv om det kom mye positivt ut av kampen omkring Alta-utbyggingen. Men mange er nok redd for nye nederlag. — Hvilke,0.31,0.58,0.69,0.57,0.51,0.5,0.45,0.36,0.33,0.19,0.59,0.57,0.21,0.65,0.36,0.67,0.72,0.43,0.73,0.68,0.63,0.43,0.12,0.75,0.24,0.7,0.66,0.81,0.47,0.69,0.84,0.56,0.6,0.2,0.1,0.51,0.37,0.56,0.39,0.17,0.45,0.32,0.13,0.36,0.52,0.33,0.28,0.4,0.57,0.23,0.8,0.67,0.47,0.54,0.49,0.41,0.64,0.18,0.53,0.07,0.34,0.64,0.52,0.07,0.19,0.18
URN:NBN:no-nb_digavis_farsundsavis_null_null_19840910_96_209_1,"og Ungdoms aksjon i Jøs| singfjord, og Alta-saken. Med | hensyn til Natur og Ungdom gjaldt",0.04,0.67,0.84,0.38,0.2,0.18,0.31,0.06,0.13,0.02,0.13,0.79,0.01,0.46,0.11,0.29,0.69,0.13,0.13,0.2,0.31,0.34,0.39,0.23,0.15,0.49,0.22,0.41,0.18,0.48,0.31,0.27,0.6,0.04,0.1,0.49,0.22,0.69,0.07,0.01,0.07,0.05,0.14,0.13,0.4,0.2,0.1,0.14,0.2,0.06,0.66,0.3,0.17,0.26,0.23,0.11,0.27,0.04,0.19,0.02,0.19,0.46,0.01,0.03,0.31,0.05
URN:NBN:no-nb_digavis_farsundsavis_null_null_19840910_96_209_1,i Naturverforbundet båfe forståelse og sympti for. Alta-saken var spesiell fordi den ikke bare var en,0.27,0.7,0.87,0.32,0.11,0.12,0.54,0.16,0.5,0.17,0.64,0.75,0.15,0.77,0.37,0.65,0.76,0.5,0.52,0.75,0.94,0.89,0.89,0.82,0.59,0.55,0.83,0.88,0.44,0.62,0.72,0.78,0.88,0.45,0.55,0.84,0.72,0.66,0.19,0.25,0.48,0.25,0.26,0.55,0.64,0.23,0.3,0.23,0.68,0.03,0.46,0.61,0.47,0.47,0.63,0.41,0.55,0.26,0.66,0.12,0.55,0.79,0.18,0.17,0.24,0.22
URN:NBN:no-nb_digavis_dagbladet_null_null_19840214_116_38_1,"av hele samehistorien, og ikke bare en reportasjefilm om Alta-saken. «Slik tar de sameland», som ble vist første gang under",0.97,0.59,0.54,0.54,0.39,0.64,0.15,0.12,0.2,0.07,0.24,0.29,0.08,0.74,0.31,0.58,0.65,0.6,0.26,0.57,0.83,0.13,0.39,0.67,0.14,0.43,0.74,0.77,0.34,0.69,0.65,0.67,0.82,0.2,0.6,0.73,0.34,0.4,0.14,0.08,0.24,0.46,0.16,0.33,0.4,0.32,0.28,0.63,0.92,0.26,0.73,0.62,0.36,0.64,0.39,0.41,0.54,0.12,0.58,0.05,0.51,0.32,0.04,0.11,0.26,0.1
