URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820302_33_25_1,Sabotasjeforsøk mot Fossan ; bro. 1 3. november: Altasaken opp for Høyesterett. 1982: ; 25. januar:,0.3,0.74,0.78,0.61,0.53,0.39,0.39,0.25,0.84,0.26,0.61,0.71,0.21,0.92,0.61,0.64,0.81,0.72,0.38,0.61,0.68,0.58,0.55,0.78,0.49,0.58,0.71,0.73,0.54,0.73,0.56,0.63,0.74,0.2,0.11,0.68,0.58,0.62,0.24,0.18,0.47,0.46,0.46,0.46,0.64,0.51,0.27,0.54,0.58,0.27,0.74,0.62,0.42,0.6,0.45,0.43,0.51,0.55,0.58,0.05,0.28,0.9,0.39,0.13,0.52,0.2
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820302_33_25_1,1978 da Stortinget vedtok utbygging av j ! Alta- vassdraget. • J ; 1979: 6. juni: Stortinget avviser ut-,0.59,0.46,0.53,0.47,0.31,0.22,0.49,0.14,0.37,0.5,0.73,0.52,0.16,0.82,0.2,0.56,0.68,0.56,0.67,0.48,0.75,0.5,0.05,0.73,0.3,0.59,0.71,0.59,0.52,0.55,0.5,0.53,0.61,0.1,0.21,0.7,0.53,0.45,0.21,0.14,0.89,0.21,0.35,0.31,0.48,0.33,0.32,0.31,0.67,0.27,0.72,0.54,0.39,0.49,0.24,0.41,0.41,0.34,0.56,0.07,0.28,0.28,0.58,0.14,0.12,0.33
URN:NBN:no-nb_digavis_valdres_null_null_19820424_80_62_1,vener og bekjente ønsker henne mange gode år. HM Alta-saken og naturvernet At Norges Naturvernforbund har mistet en,0.09,0.73,0.84,0.38,0.13,0.27,0.36,0.12,0.18,0.08,0.61,0.58,0.02,0.73,0.27,0.53,0.69,0.2,0.31,0.59,0.85,0.96,0.91,0.53,0.3,0.41,0.53,0.71,0.5,0.82,0.61,0.62,0.86,0.12,0.09,0.67,0.49,0.79,0.16,0.06,0.27,0.12,0.1,0.38,0.54,0.44,0.18,0.43,0.69,0.09,0.8,0.61,0.36,0.62,0.51,0.57,0.48,0.12,0.56,0.02,0.37,0.63,0.03,0.03,0.38,0.1
URN:NBN:no-nb_digavis_valdres_null_null_19820424_80_62_1,"del medlemmer den senere tid, skyldes i første rekke Alta-saken. For å prøve å rydde unna eventuelle misforståelser har",0.1,0.57,0.3,0.11,0.07,0.18,0.17,0.1,0.13,0.04,0.15,0.26,0.06,0.55,0.13,0.24,0.42,0.33,0.28,0.5,0.54,0.19,0.49,0.56,0.2,0.53,0.53,0.27,0.24,0.31,0.31,0.23,0.58,0.06,0.03,0.17,0.08,0.74,0.06,0.04,0.07,0.04,0.07,0.1,0.18,0.09,0.12,0.06,0.24,0.14,0.26,0.53,0.11,0.2,0.1,0.24,0.19,0.07,0.21,0.01,0.05,0.28,0.15,0.02,0.15,0.02
URN:NBN:no-nb_digavis_valdres_null_null_19820424_80_62_1,"han har kalt: Norges Naturvernforbund, Naturvern og Alta-saken. Han sier der følgende: «Når jeg i et invervju",0.09,0.63,0.61,0.5,0.17,0.12,0.2,0.07,0.12,0.04,0.5,0.26,0.02,0.58,0.15,0.47,0.64,0.27,0.11,0.37,0.67,0.92,0.77,0.56,0.17,0.33,0.55,0.64,0.26,0.62,0.54,0.4,0.69,0.05,0.29,0.58,0.48,0.53,0.07,0.03,0.22,0.11,0.08,0.25,0.26,0.24,0.16,0.26,0.54,0.09,0.68,0.51,0.22,0.55,0.26,0.22,0.38,0.04,0.41,0.02,0.3,0.2,0.02,0.05,0.24,0.06
URN:NBN:no-nb_digavis_valdres_null_null_19820424_80_62_1,"hevda fleire. — Ja, dette er viktigare enn Alta-saka, sa Ingvar Ringen frå Vestre Ulnes. — Vassdraget er",0.12,0.14,0.21,0.27,0.07,0.08,0.14,0.07,0.12,0.07,0.24,0.11,0.02,0.36,0.06,0.41,0.37,0.43,0.78,0.33,0.85,0.76,0.9,0.5,0.44,0.14,0.43,0.51,0.19,0.34,0.51,0.29,0.62,0.1,0.16,0.56,0.46,0.06,0.06,0.04,0.19,0.09,0.09,0.09,0.14,0.05,0.17,0.08,0.8,0.05,0.62,0.38,0.15,0.42,0.24,0.2,0.26,0.04,0.38,0.01,0.29,0.28,0.11,0.02,0.24,0.06
URN:NBN:no-nb_digavis_valdres_null_null_19820424_80_62_1,ene og alene for å forhindre en utbygging av Alta/Kautokeino-vassdraget. Naturvernforbundet er en permanent og stabil organisasjon,0.57,0.86,0.82,0.51,0.2,0.21,0.21,0.12,0.17,0.08,0.31,0.54,0.05,0.52,0.21,0.55,0.71,0.24,0.21,0.53,0.67,0.88,0.58,0.71,0.18,0.27,0.68,0.18,0.51,0.12,0.43,0.48,0.52,0.13,0.67,0.81,0.82,0.21,0.17,0.06,0.2,0.11,0.22,0.26,0.63,0.24,0.53,0.24,0.42,0.17,0.53,0.46,0.46,0.47,0.63,0.51,0.34,0.23,0.35,0.12,0.75,0.47,0.08,0.07,0.05,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820510_70_105_1,"statsråder i A-regjeringen var innstilt på å snu i Alta-saken. Når likevel utbygginga vant fram, ble «æren» for",0.11,0.36,0.43,0.51,0.15,0.15,0.84,0.05,0.12,0.93,0.94,0.16,0.07,0.7,0.27,0.53,0.54,0.21,0.23,0.39,0.67,0.36,0.23,0.59,0.07,0.6,0.53,0.62,0.4,0.67,0.55,0.69,0.66,0.09,0.11,0.79,0.28,0.35,0.09,0.07,0.18,0.07,0.07,0.23,0.29,0.14,0.28,0.17,0.51,0.14,0.54,0.78,0.16,0.44,0.48,0.54,0.55,0.23,0.47,0.01,0.15,0.37,0.95,0.02,0.12,0.15
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820510_70_105_1,på det fine samholdet mellom samer og nordmenn i Alta-saken. — Dette forholdet må vi ta vare på. Vi kan,0.94,0.55,0.31,0.61,0.14,0.24,0.33,0.04,0.16,0.02,0.09,0.27,0.03,0.58,0.24,0.47,0.63,0.18,0.08,0.03,0.48,0.05,0.42,0.3,0.05,0.4,0.55,0.61,0.19,0.0,0.49,0.24,0.24,0.74,0.97,0.65,0.46,0.58,0.14,0.06,0.22,0.08,0.05,0.08,0.21,0.11,0.48,0.24,0.71,0.06,0.75,0.43,0.35,0.22,0.21,0.19,0.25,0.16,0.16,0.05,0.34,0.45,0.03,0.03,0.38,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820510_70_105_1,"arbeidet for en undertrykt minoritet, oppfordret hun. Men Alta-saken er i henhold til Folkeaksjonen langt mer enn bare",0.74,0.56,0.94,0.16,0.05,0.05,0.31,0.19,0.16,0.07,0.22,0.63,0.06,0.81,0.1,0.36,0.66,0.09,0.25,0.83,0.54,0.33,0.66,0.85,0.03,0.4,0.95,0.93,0.31,0.9,0.87,0.88,0.94,0.61,0.07,0.78,0.54,0.63,0.15,0.1,0.32,0.14,0.18,0.73,0.7,0.36,0.15,0.08,0.65,0.03,0.21,0.42,0.52,0.49,0.43,0.51,0.49,0.09,0.76,0.02,0.14,0.69,0.2,0.03,0.1,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820510_70_105_1,"oss blinde på aksjoner, trodde vi kunne stoppe Alta- utbygginga ved å legge oss ned foran maskinene. Kanskje",0.09,0.67,0.83,0.27,0.13,0.19,0.17,0.13,0.09,0.07,0.23,0.89,0.08,0.19,0.39,0.22,0.71,0.16,0.38,0.36,0.47,0.23,0.16,0.31,0.02,0.44,0.4,0.55,0.58,0.51,0.44,0.51,0.63,0.04,0.02,0.21,0.1,0.46,0.25,0.18,0.09,0.13,0.08,0.61,0.59,0.31,0.22,0.11,0.17,0.05,0.5,0.89,0.17,0.55,0.51,0.64,0.5,0.06,0.4,0.06,0.12,0.16,0.44,0.06,0.18,0.28
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820510_70_105_1,de positive erfaringene fra arbeidet med å stoppe Alta- utbygginga. — Alta-saken har klart demonstrert en vilje,0.16,0.81,0.57,0.16,0.09,0.13,0.08,0.14,0.15,0.18,0.58,0.4,0.04,0.46,0.16,0.39,0.42,0.42,0.32,0.49,0.44,0.14,0.57,0.4,0.04,0.23,0.5,0.13,0.05,0.02,0.4,0.03,0.1,0.26,0.44,0.96,0.69,0.38,0.18,0.13,0.21,0.05,0.05,0.02,0.38,0.02,0.31,0.07,0.73,0.08,0.55,0.02,0.7,0.12,0.55,0.45,0.14,0.14,0.02,0.02,0.93,0.44,0.3,0.04,0.05,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820510_70_105_1,og smule sjølkritikk kom Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget fram til på sin tredje og siste landskonferanse,0.47,0.96,0.86,0.66,0.1,0.12,0.48,0.04,0.09,0.03,0.28,0.63,0.02,0.21,0.09,0.36,0.24,0.1,0.3,0.49,0.74,0.42,0.33,0.58,0.04,0.43,0.68,0.39,0.51,0.73,0.33,0.5,0.57,0.02,0.09,0.39,0.13,0.2,0.1,0.02,0.15,0.04,0.07,0.23,0.47,0.3,0.23,0.06,0.17,0.07,0.42,0.47,0.43,0.49,0.52,0.65,0.61,0.07,0.32,0.02,0.06,0.16,0.07,0.03,0.08,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820510_70_105_1,demonstrantene Landskonferansen til Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget ber fagbevegelsen og stortingsrepresentanter arbeide for å,0.66,0.96,0.96,0.8,0.21,0.29,0.53,0.12,0.14,0.1,0.4,0.98,0.07,0.62,0.18,0.46,0.8,0.39,0.43,0.77,0.71,0.55,0.28,0.74,0.12,0.46,0.69,0.65,0.6,0.8,0.56,0.71,0.87,0.11,0.21,0.44,0.54,0.42,0.21,0.07,0.52,0.14,0.18,0.48,0.67,0.32,0.14,0.25,0.43,0.22,0.6,0.67,0.47,0.5,0.66,0.74,0.49,0.22,0.63,0.01,0.27,0.35,0.17,0.08,0.17,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820510_70_105_1,SISTE FARVEL Aksjonene var nødvendiqe 1 Folkeaksjonen mot Alta/Kautokeino-utbyggingen tok i hel- { ga det siste farvel. Det,0.51,0.98,0.96,0.46,0.24,0.23,0.54,0.15,0.16,0.09,0.54,0.98,0.11,0.55,0.36,0.54,0.93,0.23,0.51,0.75,0.64,0.44,0.53,0.72,0.05,0.55,0.69,0.58,0.01,0.7,0.71,0.47,0.94,0.13,0.1,0.75,0.6,0.62,0.24,0.13,0.23,0.11,0.14,0.36,0.77,0.45,0.05,0.26,0.49,0.17,0.67,0.52,0.31,0.53,0.66,0.57,0.29,0.12,0.41,0.01,0.59,0.26,0.31,0.08,0.31,0.27
URN:NBN:no-nb_digavis_nationen_null_null_19820209_65_33_1,"Per Sundby i spissen, begynner å erkjenne dette. Alta-saken og Morges Naturvernforbund Av generalsekretær Torbjørn Paule",0.13,0.74,0.74,0.28,0.11,0.15,0.21,0.09,0.29,0.12,0.52,0.59,0.07,0.71,0.2,0.5,0.64,0.3,0.39,0.57,0.67,0.8,0.73,0.68,0.22,0.47,0.51,0.68,0.47,0.66,0.65,0.56,0.79,0.18,0.25,0.64,0.59,0.75,0.18,0.07,0.23,0.08,0.06,0.33,0.53,0.35,0.26,0.27,0.48,0.12,0.67,0.55,0.3,0.52,0.42,0.47,0.53,0.26,0.48,0.06,0.36,0.59,0.03,0.01,0.32,0.07
URN:NBN:no-nb_digavis_nationen_null_null_19820209_65_33_1,i år kommer du inn på hvilken betydning Alta- saken kan ha hatt for en rekke forhold innenfor,0.08,0.38,0.23,0.09,0.04,0.07,0.06,0.07,0.11,0.04,0.25,0.21,0.06,0.47,0.07,0.35,0.4,0.28,0.09,0.26,0.31,0.05,0.29,0.41,0.19,0.18,0.24,0.45,0.13,0.16,0.31,0.16,0.47,0.03,0.03,0.29,0.18,0.51,0.02,0.07,0.1,0.02,0.03,0.04,0.1,0.04,0.1,0.08,0.69,0.02,0.44,0.1,0.04,0.12,0.09,0.11,0.15,0.04,0.09,0.01,0.09,0.39,0.11,0.01,0.14,0.04
URN:NBN:no-nb_digavis_nationen_null_null_19820209_65_33_1,dag uvisst. Ett forhold vil jeg trekke fram. Alta-saken er blitt brukt av Naturvernforbundet til å,0.33,0.67,0.8,0.23,0.1,0.11,0.31,0.08,0.22,0.03,0.51,0.73,0.03,0.74,0.22,0.51,0.72,0.43,0.49,0.69,0.66,0.83,0.8,0.72,0.65,0.57,0.63,0.93,0.54,0.69,0.51,0.6,0.82,0.13,0.17,0.51,0.12,0.79,0.14,0.07,0.14,0.07,0.11,0.53,0.65,0.5,0.21,0.48,0.58,0.1,0.67,0.7,0.29,0.69,0.52,0.51,0.53,0.17,0.43,0.04,0.04,0.73,0.02,0.03,0.53,0.16
URN:NBN:no-nb_digavis_nationen_null_null_19820209_65_33_1,dannet for å forhindre en utbygging av Alta/Kautokeinovassdraget. Naturvernforbundet er en permanent og stabil,0.58,0.95,0.76,0.78,0.31,0.35,0.39,0.17,0.28,0.14,0.59,0.63,0.08,0.69,0.35,0.58,0.75,0.51,0.36,0.58,0.73,0.9,0.78,0.79,0.42,0.35,0.76,0.12,0.47,0.17,0.41,0.52,0.63,0.16,0.69,0.8,0.88,0.28,0.19,0.11,0.26,0.15,0.21,0.29,0.66,0.25,0.3,0.5,0.53,0.2,0.58,0.43,0.54,0.5,0.65,0.51,0.34,0.28,0.55,0.12,0.79,0.55,0.1,0.1,0.07,0.17
URN:NBN:no-nb_digavis_tromso_null_null_19820301_85_50_1,løssalg: 83 037 Høyesterett- dommen Gjennom mange år har Alta-saken vært en pinefull verkebyll i norsk politisk debatt.,0.16,0.53,0.33,0.36,0.13,0.2,0.69,0.05,0.9,0.12,0.69,0.27,0.1,0.91,0.3,0.4,0.65,0.2,0.42,0.75,0.81,0.57,0.73,0.72,0.27,0.6,0.69,0.65,0.29,0.75,0.86,0.62,0.92,0.05,0.02,0.35,0.57,0.63,0.19,0.13,0.23,0.1,0.1,0.27,0.25,0.09,0.31,0.18,0.68,0.14,0.55,0.43,0.09,0.41,0.21,0.68,0.34,0.62,0.6,0.02,0.21,0.94,0.22,0.06,0.34,0.14
URN:NBN:no-nb_digavis_tromso_null_null_19820301_85_50_1,neppe føre til at alle sår og arr leges. Alta-saken har vært enestående i vårt samfunn med et engasjement,0.2,0.62,0.85,0.42,0.04,0.04,0.15,0.09,0.14,0.04,0.22,0.68,0.05,0.4,0.16,0.34,0.53,0.13,0.27,0.69,0.64,0.42,0.64,0.67,0.28,0.56,0.71,0.78,0.35,0.24,0.69,0.52,0.87,0.35,0.05,0.65,0.62,0.69,0.11,0.2,0.18,0.06,0.09,0.19,0.55,0.16,0.23,0.17,0.79,0.02,0.65,0.14,0.49,0.26,0.44,0.49,0.42,0.14,0.2,0.11,0.49,0.56,0.19,0.02,0.28,0.03
URN:NBN:no-nb_digavis_tromso_null_null_19820301_85_50_1,"og hard etterprøving. Det var dette som gjorde Alta-saken så spesiell og så vanskelig fordi våre myndigheter,",0.17,0.62,0.53,0.26,0.15,0.21,0.24,0.19,0.43,0.95,0.99,0.44,0.23,0.91,0.2,0.94,0.79,0.11,0.37,0.71,0.73,0.3,0.74,0.72,0.32,0.49,0.63,0.89,0.24,0.69,0.89,0.63,0.89,0.12,0.01,0.57,0.41,0.7,0.15,0.33,0.55,0.08,0.11,0.25,0.25,0.42,0.05,0.18,0.65,0.1,0.56,0.5,0.06,0.4,0.43,0.35,0.23,0.28,0.45,0.0,0.17,0.91,0.17,0.03,0.38,0.08
URN:NBN:no-nb_digavis_tromso_null_null_19820301_85_50_1,"som hele det norske samfunn vil bli beriket av. Alta-utbyggingen vil gå sin gang, men våre politiske myndigheter og",0.25,0.85,0.56,0.54,0.18,0.32,0.47,0.39,0.12,0.72,0.96,0.32,0.1,0.61,0.37,0.55,0.69,0.94,0.73,0.6,0.89,0.45,0.09,0.6,0.19,0.51,0.51,0.76,0.57,0.47,0.63,0.51,0.22,0.17,0.12,0.73,0.38,0.45,0.2,0.08,0.61,0.16,0.12,0.41,0.35,0.26,0.23,0.24,0.57,0.15,0.64,0.67,0.23,0.61,0.47,0.73,0.38,0.24,0.77,0.02,0.22,0.27,0.35,0.06,0.1,0.19
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820301_53_50_1,"i skjønnsretten. - Jeg tror dommen vil skape ro om Alta-saken, sier Larsen. Se side 4. De som bryter ut blir",0.32,0.68,0.87,0.57,0.53,0.45,0.44,0.23,0.77,0.17,0.55,0.81,0.21,0.91,0.55,0.62,0.67,0.71,0.46,0.59,0.81,0.58,0.6,0.79,0.32,0.53,0.65,0.68,0.54,0.81,0.74,0.7,0.76,0.17,0.07,0.53,0.4,0.62,0.59,0.21,0.29,0.33,0.27,0.56,0.77,0.39,0.22,0.43,0.6,0.39,0.68,0.65,0.64,0.68,0.57,0.54,0.56,0.21,0.6,0.07,0.3,0.77,0.49,0.16,0.39,0.34
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820301_53_50_1,bilagt Oslo (NTB): Reaksjonene etter Høyesteretts dom i Alta-saken tyder på at de fleste mener striden om utbygging,0.11,0.48,0.42,0.35,0.15,0.2,0.17,0.05,0.73,0.04,0.41,0.23,0.07,0.86,0.17,0.2,0.26,0.29,0.17,0.37,0.38,0.14,0.05,0.34,0.02,0.89,0.33,0.39,0.28,0.45,0.46,0.44,0.43,0.65,0.08,0.32,0.24,0.22,0.1,0.06,0.12,0.11,0.06,0.1,0.12,0.09,0.25,0.23,0.28,0.22,0.7,0.47,0.14,0.29,0.46,0.33,0.36,0.21,0.3,0.02,0.23,0.81,0.11,0.03,0.1,0.06
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820301_53_50_1,"Jeg håper og tror at dommen vil skape ro om Alta-saken, sier Larsen. Han tror neppe at dommen gir grunnlag for",0.12,0.27,0.16,0.4,0.18,0.25,0.09,0.1,0.51,0.05,0.22,0.16,0.1,0.69,0.21,0.24,0.61,0.4,0.09,0.18,0.31,0.15,0.32,0.35,0.09,0.23,0.22,0.24,0.18,0.1,0.23,0.34,0.16,0.19,0.1,0.24,0.13,0.28,0.11,0.07,0.14,0.15,0.17,0.06,0.18,0.06,0.2,0.14,0.21,0.18,0.26,0.32,0.1,0.31,0.18,0.19,0.21,0.2,0.21,0.05,0.16,0.74,0.12,0.02,0.08,0.07
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820301_53_50_1,Kunstnere og Kunsthåndverkere i forbindelse med Høyesterettsdom i Altasaken fredag. Dommen viser at det norske lovverk ikke gir det,0.16,0.63,0.55,0.42,0.1,0.07,0.11,0.07,0.85,0.15,0.3,0.5,0.08,0.92,0.2,0.28,0.62,0.41,0.37,0.64,0.56,0.28,0.71,0.83,0.28,0.48,0.68,0.64,0.57,0.55,0.59,0.75,0.74,0.19,0.14,0.57,0.54,0.57,0.13,0.13,0.52,0.12,0.23,0.44,0.51,0.3,0.3,0.16,0.52,0.99,0.56,0.63,0.4,0.52,0.26,0.58,0.56,0.77,0.52,0.02,0.27,0.94,0.07,0.02,0.26,0.1
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820301_53_50_1,utbyggingen Oe reaksjonene som er kommet etter dommen om Alta-utbyggingen tyder på at de fleste nå mener striden om utbygging,0.08,0.5,0.55,0.34,0.11,0.12,0.25,0.05,0.31,0.06,0.37,0.17,0.04,0.54,0.1,0.24,0.36,0.17,0.15,0.41,0.26,0.04,0.02,0.39,0.02,0.8,0.34,0.52,0.18,0.68,0.52,0.33,0.73,0.03,0.02,0.25,0.24,0.11,0.06,0.03,0.16,0.05,0.02,0.09,0.09,0.07,0.07,0.19,0.24,0.12,0.44,0.44,0.07,0.29,0.49,0.26,0.25,0.06,0.26,0.01,0.1,0.76,0.11,0.03,0.04,0.03
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820301_53_50_1,Europa. Reaksjonene etter Høyesterettsdommen: -Striden om Altautbyggingen bilagt Oslo (NTB): Reaksjonene etter Høyesteretts dom,0.16,0.56,0.68,0.57,0.3,0.38,0.24,0.14,0.91,0.17,0.71,0.46,0.16,0.9,0.38,0.7,0.72,0.71,0.49,0.48,0.67,0.46,0.18,0.61,0.11,0.83,0.67,0.71,0.6,0.51,0.69,0.7,0.61,0.76,0.33,0.75,0.62,0.38,0.17,0.07,0.36,0.14,0.11,0.24,0.36,0.31,0.45,0.4,0.62,0.24,0.79,0.67,0.41,0.47,0.33,0.61,0.45,0.59,0.64,0.03,0.64,0.94,0.2,0.07,0.21,0.14
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820301_53_50_1,"tidligere leder av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, tror imidlertid ikke at dommen vil skape ro. Den",0.61,0.89,0.81,0.68,0.47,0.5,0.54,0.29,0.71,0.17,0.54,0.64,0.15,0.87,0.37,0.61,0.81,0.53,0.71,0.66,0.71,0.63,0.31,0.74,0.23,0.51,0.71,0.83,0.59,0.78,0.71,0.73,0.79,0.12,0.06,0.46,0.36,0.51,0.22,0.22,0.51,0.23,0.26,0.49,0.55,0.45,0.48,0.41,0.48,0.35,0.72,0.64,0.2,0.59,0.72,0.65,0.64,0.29,0.61,0.08,0.23,0.91,0.36,0.09,0.18,0.22
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820301_73_50_1,[a] Brakseier for demokratiet Alta-saken ble et knusende ;! nederlag for de som har,0.17,0.71,0.31,0.28,0.24,0.3,0.45,0.28,0.26,0.19,0.56,0.5,0.05,0.37,0.29,0.33,0.66,0.13,0.14,0.58,0.31,0.13,0.64,0.16,0.18,0.53,0.4,0.36,0.32,0.47,0.43,0.51,0.77,0.06,0.05,0.44,0.3,0.7,0.1,0.1,0.43,0.13,0.15,0.03,0.39,0.16,0.17,0.37,0.27,0.15,0.79,0.65,0.02,0.48,0.2,0.35,0.23,0.45,0.31,0.02,0.24,0.55,0.37,0.05,0.27,0.13
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820301_73_50_1,"saksbehandling på enkeltpunkter, er Høyesterett kommet til at Alta-saken har vært forberedt på lovlig måte. De feil som",0.12,0.35,0.34,0.68,0.24,0.44,0.1,0.11,0.82,0.15,0.66,0.26,0.22,0.96,0.5,0.72,0.67,0.22,0.74,0.49,0.61,0.3,0.65,0.57,0.31,0.3,0.55,0.59,0.68,0.35,0.74,0.68,0.61,0.14,0.11,0.3,0.23,0.69,0.12,0.25,0.19,0.22,0.11,0.16,0.16,0.42,0.3,0.3,0.21,0.44,0.67,0.74,0.06,0.63,0.3,0.19,0.4,0.65,0.6,0.07,0.16,0.92,0.22,0.06,0.3,0.21
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820301_73_50_1,tidligere på denne plass gjentatte ganger betegnet 3 1 Alta-saken som et oppgjør om vår demokratiske styreform. 3 !,0.08,0.21,0.19,0.27,0.11,0.12,0.25,0.25,0.08,0.29,0.58,0.15,0.03,0.13,0.11,0.22,0.23,0.02,0.03,0.15,0.11,0.02,0.09,0.03,0.02,0.16,0.11,0.22,0.17,0.15,0.43,0.22,0.65,0.04,0.02,0.21,0.22,0.35,0.04,0.03,0.19,0.08,0.09,0.11,0.14,0.06,0.11,0.16,0.23,0.06,0.48,0.78,0.06,0.17,0.08,0.03,0.2,0.18,0.13,0.01,0.18,0.21,0.13,0.02,0.09,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_19820301_83_50_1,annet spørsmål vi ofte har møtt i forbindelse med Alta-saken. Man har spurt om ikke alle anleggsarbeider burde vente,0.06,0.56,0.26,0.17,0.05,0.02,0.15,0.02,0.1,0.04,0.39,0.22,0.02,0.46,0.65,0.51,0.3,0.13,0.11,0.39,0.41,0.25,0.25,0.57,0.04,0.67,0.3,0.82,0.5,0.46,0.54,0.54,0.56,0.04,0.02,0.23,0.14,0.56,0.03,0.04,0.13,0.01,0.02,0.1,0.14,0.23,0.13,0.07,0.14,0.01,0.43,0.48,0.03,0.52,0.41,0.28,0.58,0.12,0.16,0.01,0.05,0.31,0.09,0.01,0.26,0.14
URN:NBN:no-nb_digavis_finnmarken_null_null_19820301_83_50_1,til en lammelse av lovlig virksomhet. — Om Alta-saken vil jeg hevde at det var naturlig at sak ble,0.1,0.56,0.5,0.45,0.15,0.16,0.26,0.14,0.55,0.15,0.62,0.56,0.56,0.87,0.11,0.48,0.71,0.09,0.14,0.51,0.51,0.18,0.41,0.28,0.19,0.44,0.4,0.51,0.35,0.6,0.54,0.56,0.82,0.05,0.04,0.12,0.38,0.54,0.11,0.29,0.21,0.07,0.15,0.4,0.23,0.49,0.19,0.24,0.38,0.12,0.62,0.57,0.03,0.57,0.22,0.43,0.47,0.67,0.53,0.02,0.19,0.78,0.19,0.03,0.24,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_19820301_83_50_1,"EigEIBJG|EIBJEII3JBlE|Eig|E|ElEIBlB|ElBIElBlE|BlElElEIBlBlEIBigGlBlElBlEIE|BlElBJElBlBlElB]BlB|@|gSlSH] Shtbbdi for Alta-saken? Av Trine Østlyng, NTB Høyesteretts dom i anken over",0.13,0.53,0.42,0.46,0.42,0.37,0.39,0.1,0.82,0.13,0.64,0.24,0.18,0.87,0.37,0.67,0.67,0.65,0.53,0.58,0.75,0.45,0.69,0.69,0.31,0.42,0.63,0.63,0.36,0.58,0.6,0.55,0.59,0.15,0.34,0.63,0.52,0.56,0.16,0.1,0.17,0.13,0.13,0.22,0.25,0.25,0.41,0.4,0.53,0.35,0.66,0.6,0.25,0.57,0.22,0.34,0.53,0.35,0.54,0.03,0.34,0.87,0.24,0.21,0.25,0.35
URN:NBN:no-nb_digavis_finnmarken_null_null_19820301_83_50_1,mot oss. Gro Harlem Brundtland: En ventet dom i Altasaken Dommen i Høyesterett bekrefter at vedtaket om utbygging,0.12,0.7,0.45,0.29,0.17,0.16,0.46,0.12,0.88,0.81,0.74,0.26,0.1,0.89,0.35,0.34,0.57,0.27,0.38,0.62,0.42,0.21,0.02,0.74,0.06,0.89,0.47,0.18,0.42,0.63,0.44,0.7,0.64,0.01,0.01,0.62,0.62,0.4,0.1,0.12,0.25,0.07,0.05,0.18,0.26,0.22,0.12,0.17,0.34,0.16,0.52,0.26,0.12,0.35,0.41,0.48,0.35,0.41,0.47,0.01,0.36,0.94,0.87,0.03,0.28,0.1
