URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_itromso_null_null_20140405_116_80_1,"som han er spesielt stolt over. - Det handler om Alta-saken. Det handlet ikke bare om å lage et minneprogram,",0.43,0.86,0.89,0.61,0.51,0.41,0.52,0.28,0.37,0.32,0.73,0.67,0.13,0.81,0.14,0.7,0.61,0.17,0.32,0.76,0.62,0.07,0.62,0.7,0.47,0.77,0.8,0.8,0.62,0.74,0.83,0.82,0.94,0.18,0.17,0.87,0.81,0.92,0.13,0.43,0.73,0.18,0.21,0.63,0.67,0.42,0.31,0.66,0.96,0.02,0.61,0.83,0.62,0.58,0.6,0.74,0.6,0.19,0.68,0.07,0.72,0.89,0.33,0.02,0.33,0.07
URN:NBN:no-nb_digavis_dagbladet_null_1_20140819_146_203_1,den 52-år gamle SAS-flygeren Helge Mannsverk (bildet) fra Alta. Saken går for Hålogaland lagmannsrett i Tromsø. Finnmark tingrett,0.26,0.27,0.53,0.66,0.33,0.37,0.2,0.14,0.88,0.14,0.45,0.19,0.1,0.93,0.33,0.68,0.83,0.79,0.48,0.41,0.61,0.24,0.3,0.6,0.26,0.29,0.66,0.83,0.51,0.64,0.64,0.54,0.62,0.38,0.53,0.79,0.53,0.48,0.21,0.25,0.28,0.35,0.57,0.23,0.5,0.47,0.59,0.53,0.49,0.32,0.71,0.61,0.51,0.67,0.4,0.22,0.52,0.43,0.61,0.08,0.6,0.95,0.12,0.11,0.3,0.19
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20140226_132_47_1,februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva,0.12,0.65,0.63,0.44,0.19,0.2,0.4,0.08,0.83,0.86,0.89,0.4,0.09,0.91,0.13,0.44,0.64,0.29,0.11,0.62,0.8,0.8,0.97,0.58,0.34,0.08,0.55,0.6,0.27,0.43,0.54,0.53,0.77,0.17,0.12,0.8,0.56,0.18,0.15,0.13,0.56,0.11,0.06,0.18,0.27,0.16,0.19,0.31,0.78,0.16,0.69,0.59,0.17,0.34,0.29,0.37,0.4,0.52,0.45,0.01,0.45,0.96,0.16,0.04,0.09,0.07
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20140226_132_47_1,snappe til seg storsild som slapp 1982 Sluttstrek for Alta-utbyggingen Høyesterett ga 26. februar 1982 staten medhold på alle,0.11,0.52,0.58,0.55,0.34,0.22,0.35,0.07,0.93,0.53,0.82,0.46,0.1,0.94,0.23,0.54,0.75,0.45,0.3,0.47,0.61,0.19,0.34,0.42,0.06,0.5,0.52,0.5,0.37,0.35,0.42,0.48,0.61,0.19,0.19,0.76,0.66,0.42,0.11,0.14,0.57,0.09,0.09,0.18,0.23,0.17,0.17,0.32,0.6,0.19,0.67,0.45,0.21,0.28,0.21,0.52,0.35,0.6,0.41,0.02,0.52,0.94,0.25,0.06,0.13,0.21
URN:NBN:no-nb_digavis_nordlys_null_null_20140121_112_17_1,"som rådet i skoleplan eggmgen S ør-Afrika før Nelson med Alta-saken og bru- Mandela. De forskjellige ker ord som overkjøring,",0.13,0.34,0.12,0.22,0.06,0.07,0.15,0.1,0.16,0.15,0.51,0.09,0.03,0.5,0.15,0.2,0.65,0.1,0.16,0.19,0.31,0.08,0.37,0.41,0.15,0.35,0.19,0.28,0.23,0.2,0.31,0.5,0.46,0.02,0.01,0.12,0.15,0.44,0.04,0.04,0.04,0.05,0.65,0.11,0.07,0.49,0.07,0.11,0.22,0.05,0.41,0.49,0.02,0.34,0.17,0.23,0.29,0.04,0.53,0.01,0.09,0.19,0.05,0.04,0.38,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_20141022_113_248_1,sa nei til asylmottak 8. oktober utsatte planutvalget i Alta saken om dispensasjon for at dettidligere Nordlys-hotellet i Bossekop,0.29,0.51,0.73,0.52,0.31,0.33,0.63,0.18,0.14,0.21,0.71,0.42,0.11,0.92,0.2,0.71,0.81,0.66,0.21,0.37,0.84,0.19,0.21,0.61,0.15,0.17,0.72,0.91,0.57,0.84,0.63,0.65,0.58,0.19,0.23,0.88,0.56,0.24,0.24,0.15,0.12,0.3,0.58,0.38,0.62,0.42,0.7,0.28,0.52,0.37,0.74,0.74,0.49,0.69,0.22,0.18,0.58,0.5,0.65,0.1,0.66,0.22,0.29,0.1,0.09,0.1
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140716_155_187_2,"NATO, forholdet mellom Forsvaret og det sivile samfunn (Alta-saken), i tillegg til løpende saker i vår forsvars-og",0.03,0.29,0.09,0.25,0.11,0.19,0.05,0.03,0.06,0.02,0.3,0.1,0.01,0.23,0.16,0.15,0.2,0.09,0.08,0.08,0.27,0.04,0.16,0.15,0.07,0.2,0.11,0.23,0.08,0.18,0.21,0.15,0.18,0.04,0.08,0.22,0.17,0.54,0.03,0.02,0.03,0.02,0.11,0.02,0.09,0.05,0.12,0.03,0.08,0.07,0.39,0.11,0.02,0.09,0.05,0.07,0.15,0.04,0.1,0.02,0.13,0.09,0.03,0.01,0.43,0.02
URN:NBN:no-nb_digavis_dagsavisen_null_null_20140502_129_99_1,"skrev de sangen «SåmiidÆdnan» til enteaterfore stilling om Alta-saken, kalt «Nullpunktet». En avteatrets ansatte foreslo at de skulle",0.42,0.62,0.53,0.4,0.28,0.11,0.23,0.08,0.18,0.05,0.33,0.24,0.05,0.7,0.27,0.52,0.65,0.43,0.15,0.41,0.62,0.12,0.55,0.61,0.1,0.48,0.58,0.68,0.48,0.59,0.61,0.58,0.69,0.08,0.2,0.61,0.4,0.44,0.05,0.06,0.21,0.12,0.07,0.2,0.5,0.17,0.34,0.49,0.57,0.69,0.67,0.66,0.37,0.63,0.18,0.5,0.55,0.12,0.36,0.02,0.44,0.4,0.06,0.04,0.28,0.07
URN:NBN:no-nb_digavis_dagsavisen_null_null_20140502_129_99_1,"står å lese i Store Norske Leksikon på oppslagsordet «Altasaken». Det var en av etterkrigstidens hardeste, bitreste politiske",0.34,0.79,0.69,0.49,0.14,0.16,0.77,0.41,0.34,0.47,0.76,0.72,0.2,0.65,0.43,0.57,0.88,0.18,0.41,0.86,0.79,0.36,0.72,0.85,0.39,0.6,0.71,0.74,0.47,0.96,0.87,0.71,0.98,0.03,0.01,0.14,0.7,0.68,0.22,0.26,0.43,0.23,0.2,0.6,0.57,0.51,0.03,0.37,0.66,0.14,0.71,0.63,0.05,0.56,0.52,0.52,0.38,0.24,0.69,0.0,0.2,0.58,0.51,0.09,0.43,0.16
URN:NBN:no-nb_digavis_dagsavisen_null_null_20140502_129_99_1,lula»! Og som alle tar aldri slutt. IRST AID KIT «Alta-utbyggingen skapte oppmerksomhet rundt samefolkets sak. Og sangen vår,0.97,0.26,0.76,0.35,0.43,0.28,0.45,0.12,0.2,0.09,0.2,0.33,0.06,0.68,0.48,0.52,0.58,0.6,0.54,0.64,0.68,0.22,0.22,0.8,0.11,0.4,0.88,0.71,0.38,0.6,0.61,0.69,0.78,0.44,0.35,0.64,0.44,0.56,0.35,0.09,0.2,0.42,0.13,0.23,0.47,0.2,0.18,0.81,0.73,0.31,0.7,0.34,0.27,0.52,0.3,0.62,0.43,0.11,0.44,0.03,0.55,0.38,0.07,0.11,0.18,0.15
URN:NBN:no-nb_digavis_dagsavisen_null_null_20140502_129_99_1,av bygdene som var foreslått lagt under vann i utbyggingen av Altaelva. Hætta hadde seiv deltatt i aksjonene foran Stortinget,0.78,0.55,0.93,0.31,0.1,0.12,0.4,0.05,0.12,0.04,0.42,0.88,0.06,0.59,0.14,0.39,0.81,0.16,0.22,0.74,0.82,0.86,0.04,0.87,0.3,0.7,0.66,0.74,0.56,0.85,0.48,0.87,0.9,0.01,0.01,0.63,0.51,0.17,0.09,0.03,0.35,0.06,0.16,0.46,0.63,0.48,0.04,0.22,0.53,0.05,0.83,0.72,0.39,0.57,0.6,0.73,0.35,0.12,0.67,0.01,0.2,0.2,0.42,0.05,0.5,0.04
URN:NBN:no-nb_digavis_fremtiden_null_null_20140502_129_99_1,"Sammen skrev de sangen «SåmiidÆdnan» til enteaterforestilling om Alta-saken, kalt «Nullpunktet». En avteatrets ansatte foreslo at de skulle",0.57,0.67,0.61,0.4,0.4,0.12,0.35,0.09,0.26,0.06,0.42,0.3,0.06,0.78,0.29,0.56,0.72,0.58,0.17,0.37,0.64,0.17,0.58,0.63,0.15,0.49,0.64,0.69,0.51,0.37,0.63,0.6,0.73,0.12,0.6,0.63,0.4,0.47,0.05,0.06,0.23,0.13,0.07,0.22,0.5,0.17,0.36,0.49,0.65,0.74,0.71,0.6,0.39,0.66,0.18,0.52,0.55,0.12,0.43,0.02,0.48,0.51,0.07,0.05,0.27,0.09
URN:NBN:no-nb_digavis_fremtiden_null_null_20140502_129_99_1,"står å lese i Store Norske Leksikon på oppslagsordet «Altasaken». Det var en av etterkrigstidens hardeste, bitreste politiske",0.34,0.79,0.69,0.49,0.14,0.16,0.77,0.41,0.34,0.47,0.76,0.72,0.2,0.65,0.43,0.57,0.88,0.18,0.41,0.86,0.79,0.36,0.72,0.85,0.39,0.6,0.71,0.74,0.47,0.96,0.87,0.71,0.98,0.03,0.01,0.14,0.7,0.68,0.22,0.26,0.43,0.23,0.2,0.6,0.57,0.51,0.03,0.37,0.66,0.14,0.71,0.63,0.05,0.56,0.52,0.52,0.38,0.24,0.69,0.0,0.2,0.58,0.51,0.09,0.43,0.16
URN:NBN:no-nb_digavis_fremtiden_null_null_20140502_129_99_1,Inger Lise Andersen: «Fru Johnsen» Hør sangene på dagsavisen.no «Alta-utbyggingen skapte oppmerksomhet rundt samefolkets sak. Og sangen vår,0.97,0.44,0.7,0.44,0.44,0.16,0.48,0.12,0.17,0.06,0.24,0.25,0.04,0.64,0.4,0.57,0.6,0.52,0.43,0.64,0.69,0.2,0.14,0.83,0.08,0.47,0.89,0.7,0.3,0.63,0.54,0.58,0.77,0.2,0.4,0.64,0.47,0.46,0.18,0.05,0.2,0.31,0.09,0.15,0.49,0.14,0.25,0.87,0.77,0.5,0.76,0.49,0.42,0.51,0.28,0.46,0.53,0.08,0.39,0.02,0.6,0.29,0.07,0.07,0.19,0.12
URN:NBN:no-nb_digavis_fremtiden_null_null_20140502_129_99_1,av bygdene som var foreslått lagt under vann i utbyggingen av Altaelva. Hætta hadde seiv deltatt i aksjonene for an Stortinget,0.76,0.44,0.92,0.33,0.11,0.13,0.46,0.05,0.12,0.04,0.45,0.87,0.06,0.6,0.16,0.52,0.81,0.17,0.24,0.74,0.8,0.84,0.04,0.88,0.39,0.7,0.67,0.74,0.58,0.84,0.51,0.85,0.88,0.01,0.01,0.71,0.49,0.25,0.09,0.04,0.37,0.11,0.18,0.45,0.62,0.48,0.04,0.23,0.49,0.06,0.82,0.71,0.38,0.58,0.54,0.68,0.39,0.12,0.67,0.01,0.21,0.2,0.4,0.06,0.54,0.05
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140716_155_187_1,"NATO, forholdet mellom Forsvaret og det sivile samfunn (Alta-saken), i tillegg til løpende saker i vår forsvars-og",0.03,0.29,0.09,0.25,0.11,0.19,0.05,0.03,0.06,0.02,0.3,0.1,0.01,0.23,0.16,0.15,0.2,0.09,0.08,0.08,0.27,0.04,0.16,0.15,0.07,0.2,0.11,0.23,0.08,0.18,0.21,0.15,0.18,0.04,0.08,0.22,0.17,0.54,0.03,0.02,0.03,0.02,0.11,0.02,0.09,0.05,0.12,0.03,0.08,0.07,0.39,0.11,0.02,0.09,0.05,0.07,0.15,0.04,0.1,0.02,0.13,0.09,0.03,0.01,0.43,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20140217_113_40_1,"forsøkt å forhandle og debattere oss fram til siden Alta-saken, hvor Sametinget har vært et avgjørende element Det er",0.87,0.36,0.17,0.31,0.13,0.17,0.19,0.03,0.02,0.01,0.47,0.06,0.01,0.74,0.16,0.3,0.25,0.18,0.07,0.23,0.36,0.03,0.31,0.34,0.04,0.26,0.63,0.49,0.14,0.1,0.58,0.21,0.21,0.56,0.04,0.66,0.22,0.29,0.02,0.01,0.1,0.51,0.04,0.02,0.06,0.04,0.15,0.13,0.77,0.07,0.66,0.25,0.06,0.18,0.03,0.06,0.16,0.06,0.1,0.01,0.03,0.18,0.04,0.02,0.07,0.02
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141008_155_271_1,hadde forandret seg i møtet med vår egen minoritet. Alta-saken og sultestreiken ble vendepunktet som førte til nye norske,0.11,0.58,0.61,0.24,0.06,0.15,0.08,0.03,0.07,0.01,0.03,0.45,0.01,0.24,0.1,0.17,0.36,0.09,0.05,0.65,0.18,0.02,0.14,0.16,0.02,0.12,0.13,0.73,0.1,0.53,0.28,0.29,0.64,0.16,0.02,0.71,0.18,0.59,0.91,0.01,0.02,0.05,0.03,0.07,0.24,0.06,0.05,0.03,0.68,0.02,0.73,0.13,0.13,0.1,0.04,0.08,0.24,0.02,0.06,0.01,0.14,0.1,0.05,0.01,0.11,0.02
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141008_155_271_1,unge og radikaliserte samer så på den vedtatte utbyggingen av Alta-Kautokeinovassdraget som et eksistensielt spørsmål. Den måtte stoppes,0.94,0.6,0.9,0.52,0.18,0.13,0.1,0.09,0.12,0.04,0.17,0.57,0.02,0.65,0.17,0.34,0.64,0.03,0.58,0.77,0.94,0.74,0.12,0.89,0.14,0.48,0.75,0.86,0.64,0.86,0.82,0.79,0.96,0.03,0.01,0.43,0.54,0.21,0.19,0.03,0.5,0.05,0.1,0.41,0.55,0.19,0.05,0.21,0.21,0.03,0.54,0.85,0.17,0.57,0.59,0.9,0.31,0.11,0.46,0.0,0.23,0.28,0.15,0.05,0.05,0.11
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141008_155_271_1,radikaliserte samer så på den vedtatte utbyggingen av Alta-Kautokeinovassdraget som et eksistensielt spørsmål. Den måtte stoppes og,0.95,0.64,0.93,0.54,0.16,0.19,0.16,0.14,0.13,0.08,0.19,0.59,0.04,0.66,0.2,0.5,0.7,0.03,0.62,0.81,0.94,0.74,0.14,0.87,0.17,0.36,0.76,0.9,0.59,0.9,0.85,0.82,0.97,0.04,0.01,0.44,0.39,0.27,0.22,0.03,0.55,0.09,0.1,0.5,0.52,0.33,0.04,0.22,0.22,0.07,0.58,0.87,0.18,0.61,0.67,0.89,0.25,0.11,0.53,0.0,0.24,0.49,0.18,0.06,0.06,0.11
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141008_155_271_2,hadde forandret seg i møtet med vår egen minoritet. Alta-saken og sultestreiken ble vendepunktet som førte til nye norske,0.11,0.58,0.61,0.24,0.06,0.15,0.08,0.03,0.07,0.01,0.03,0.45,0.01,0.24,0.1,0.17,0.36,0.09,0.05,0.65,0.18,0.02,0.14,0.16,0.02,0.12,0.13,0.73,0.1,0.53,0.28,0.29,0.64,0.16,0.02,0.71,0.18,0.59,0.91,0.01,0.02,0.05,0.03,0.07,0.24,0.06,0.05,0.03,0.68,0.02,0.73,0.13,0.13,0.1,0.04,0.08,0.24,0.02,0.06,0.01,0.14,0.1,0.05,0.01,0.11,0.02
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141008_155_271_2,unge og radikaliserte samer så på den vedtatte utbyggingen av Alta-Kautokeinovassdraget som et eksistensielt spørsmål. Den måtte stoppes,0.94,0.6,0.9,0.52,0.18,0.13,0.1,0.09,0.12,0.04,0.17,0.57,0.02,0.65,0.17,0.34,0.64,0.03,0.58,0.77,0.94,0.74,0.12,0.89,0.14,0.48,0.75,0.86,0.64,0.86,0.82,0.79,0.96,0.03,0.01,0.43,0.54,0.21,0.19,0.03,0.5,0.05,0.1,0.41,0.55,0.19,0.05,0.21,0.21,0.03,0.54,0.85,0.17,0.57,0.59,0.9,0.31,0.11,0.46,0.0,0.23,0.28,0.15,0.05,0.05,0.11
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141008_155_271_2,radikaliserte samer så på den vedtatte utbyggingen av Alta-Kautokeinovassdraget som et eksistensielt spørsmål. Den måtte stoppes og,0.95,0.64,0.93,0.54,0.16,0.19,0.16,0.14,0.13,0.08,0.19,0.59,0.04,0.66,0.2,0.5,0.7,0.03,0.62,0.81,0.94,0.74,0.14,0.87,0.17,0.36,0.76,0.9,0.59,0.9,0.85,0.82,0.97,0.04,0.01,0.44,0.39,0.27,0.22,0.03,0.55,0.09,0.1,0.5,0.52,0.33,0.04,0.22,0.22,0.07,0.58,0.87,0.18,0.61,0.67,0.89,0.25,0.11,0.53,0.0,0.24,0.49,0.18,0.06,0.06,0.11
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20141029_92_251_1,arena for den største protestaksjon i miljøets tegn siden Alta-saken. Mer enn 200 ungdommer vil valfarte til byen for å,0.19,0.44,0.93,0.55,0.13,0.19,0.03,0.03,0.04,0.01,0.05,0.79,0.02,0.35,0.08,0.18,0.4,0.09,0.03,0.13,0.12,0.87,0.13,0.09,0.05,0.23,0.13,0.38,0.14,0.37,0.23,0.23,0.71,0.01,0.0,0.15,0.28,0.42,0.1,0.02,0.06,0.09,0.15,0.12,0.64,0.04,0.06,0.18,0.43,0.04,0.22,0.21,0.52,0.2,0.27,0.15,0.29,0.01,0.09,0.01,0.2,0.05,0.02,0.07,0.29,0.06
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20141122_140_272_1,går Furre fremst i demonstrasjonstoget mot sivil ulydighet da Alta-saken raste i 1980- 1981. (Kona Siri i hvit lue til,0.1,0.78,0.95,0.44,0.07,0.11,0.42,0.06,0.08,0.04,0.56,0.95,0.11,0.26,0.2,0.34,0.7,0.24,0.08,0.52,0.35,0.38,0.5,0.43,0.07,0.27,0.45,0.6,0.32,0.75,0.31,0.53,0.83,0.02,0.04,0.47,0.28,0.46,0.06,0.03,0.07,0.02,0.02,0.56,0.5,0.39,0.4,0.19,0.68,0.07,0.81,0.41,0.03,0.34,0.29,0.33,0.85,0.14,0.44,0.04,0.19,0.09,0.25,0.02,0.24,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20141007_45_223_1,"Sametinget ble unnfanget i strid, gjerne symbolisert med Altasaken og kampen for å stanse utbyggingen av Alta/Kautokeino-vassdraget.",0.6,0.97,0.82,0.66,0.11,0.1,0.39,0.1,0.07,0.05,0.29,0.4,0.02,0.21,0.1,0.15,0.25,0.03,0.24,0.94,0.62,0.14,0.47,0.4,0.04,0.26,0.6,0.18,0.13,0.92,0.25,0.19,0.91,0.01,0.0,0.15,0.32,0.15,0.03,0.06,0.19,0.7,0.09,0.2,0.18,0.06,0.01,0.06,0.62,0.04,0.43,0.08,0.05,0.08,0.27,0.52,0.22,0.09,0.06,0.0,0.12,0.21,0.08,0.01,0.03,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20141007_45_223_1,med Altasaken og kampen for å stanse utbyggingen av Alta/Kautokeino-vassdraget. Paradokalt nok ble denne prosessen et gjennombruddfor,0.16,0.96,0.66,0.36,0.1,0.11,0.35,0.13,0.14,0.06,0.52,0.33,0.06,0.55,0.1,0.31,0.35,0.16,0.25,0.67,0.54,0.16,0.21,0.5,0.05,0.25,0.67,0.27,0.29,0.27,0.48,0.43,0.7,0.14,0.1,0.81,0.19,0.18,0.06,0.07,0.19,0.07,0.09,0.13,0.26,0.09,0.08,0.1,0.76,0.04,0.61,0.31,0.25,0.1,0.29,0.58,0.28,0.1,0.23,0.01,0.07,0.44,0.35,0.01,0.04,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20141007_45_223_1,med Altasaken og kampen for å stanse utbyggingen av Alta/Kautokeino-vassdraget. Paradokalt nok ble denne prosessen et gjennombruddfor,0.16,0.96,0.66,0.36,0.1,0.11,0.35,0.13,0.14,0.06,0.52,0.33,0.06,0.55,0.1,0.31,0.35,0.16,0.25,0.67,0.54,0.16,0.21,0.5,0.05,0.25,0.67,0.27,0.29,0.27,0.48,0.43,0.7,0.14,0.1,0.81,0.19,0.18,0.06,0.07,0.19,0.07,0.09,0.13,0.26,0.09,0.08,0.1,0.76,0.04,0.61,0.31,0.25,0.1,0.29,0.58,0.28,0.1,0.23,0.01,0.07,0.44,0.35,0.01,0.04,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20141004_58_189_1,- Det ble bygd et kraftverk her omtrent samtidig med Altasaken. Demningen her er like stor som i Stilla. I den,0.51,0.63,0.67,0.32,0.15,0.13,0.45,0.09,0.31,0.1,0.53,0.62,0.09,0.82,0.04,0.46,0.73,0.71,0.86,0.68,0.6,0.24,0.57,0.78,0.25,0.63,0.58,0.64,0.45,0.61,0.57,0.54,0.91,0.06,0.06,0.74,0.44,0.5,0.16,0.1,0.25,0.15,0.24,0.24,0.44,0.33,0.21,0.47,0.75,0.16,0.84,0.59,0.18,0.47,0.18,0.36,0.46,0.08,0.56,0.02,0.3,0.76,0.38,0.13,0.53,0.21
URN:NBN:no-nb_digavis_sagat_null_null_20140402_58_64_1,"av den samerettslige utviklingen som hadde sitt utspring i Altasaken, og som ledet til at Samerettsutvalget ble opprettet i",0.93,0.61,0.53,0.42,0.19,0.22,0.07,0.07,0.56,0.05,0.19,0.27,0.09,0.91,0.3,0.6,0.63,0.15,0.23,0.71,0.81,0.05,0.13,0.7,0.07,0.34,0.87,0.49,0.19,0.45,0.45,0.35,0.71,0.07,0.12,0.83,0.41,0.48,0.1,0.06,0.18,0.37,0.21,0.07,0.12,0.12,0.21,0.19,0.76,0.16,0.66,0.39,0.11,0.22,0.09,0.09,0.27,0.17,0.33,0.01,0.29,0.89,0.06,0.05,0.2,0.08
URN:NBN:no-nb_digavis_vesteraalen_null_null_20140506_94_84_1,"vel språk, kultur som naturressurser. I etterkant av Altasaken ble det økt oppmerksomhet om samenes situasjon. Sametinget ble",0.94,0.41,0.66,0.84,0.25,0.46,0.28,0.16,0.21,0.11,0.23,0.43,0.1,0.76,0.31,0.7,0.82,0.51,0.15,0.7,0.86,0.27,0.28,0.91,0.11,0.29,0.85,0.88,0.27,0.77,0.72,0.71,0.84,0.25,0.15,0.67,0.34,0.68,0.2,0.13,0.22,0.86,0.16,0.24,0.52,0.45,0.48,0.76,0.65,0.16,0.73,0.56,0.38,0.61,0.29,0.3,0.45,0.13,0.68,0.08,0.46,0.49,0.18,0.08,0.3,0.12
URN:NBN:no-nb_digavis_dagsavisen_null_null_20140612_129_132_1,har som nesten eneste nasjon i verden løst dette. Etter Altasaken nasjonalisme. Det skapte en politisk venstretradisjon som langt,0.17,0.58,0.4,0.44,0.07,0.12,0.59,0.14,0.21,0.06,0.26,0.24,0.05,0.46,0.25,0.38,0.58,0.13,0.2,0.48,0.55,0.14,0.45,0.53,0.16,0.26,0.47,0.6,0.22,0.52,0.55,0.48,0.63,0.08,0.01,0.79,0.27,0.55,0.07,0.07,0.12,0.16,0.24,0.19,0.34,0.12,0.23,0.06,0.5,0.02,0.54,0.43,0.26,0.31,0.24,0.32,0.45,0.16,0.34,0.03,0.22,0.23,0.05,0.03,0.31,0.12
URN:NBN:no-nb_digavis_verdensgang_null_null_20140207_70_37_1,slik veivesenet foreslår. Slik Gro H. Brundtland angret på Altasaken. H og Frp vil vise handlekraft. Ap applauderer. Til hvilken,0.06,0.37,0.23,0.29,0.04,0.03,0.75,0.06,0.01,0.5,0.85,0.1,0.0,0.27,0.87,0.46,0.44,0.22,0.37,0.09,0.21,0.03,0.02,0.28,0.02,0.25,0.17,0.31,0.38,0.57,0.46,0.43,0.52,0.13,0.03,0.93,0.24,0.28,0.02,0.01,0.12,0.02,0.17,0.17,0.21,0.11,0.2,0.04,0.22,0.01,0.57,0.52,0.19,0.36,0.02,0.11,0.28,0.29,0.39,0.01,0.36,0.06,0.53,0.0,0.14,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20140510_113_107_1,"den samiske kulturen som Kautokeino-opprøret i 1852 og altasaken i 1970, sier administrativ leder i Nordnorsk Kunstmuseum,",0.57,0.4,0.34,0.21,0.07,0.08,0.01,0.02,0.03,0.02,0.03,0.15,0.02,0.12,0.15,0.18,0.36,0.09,0.03,0.31,0.27,0.02,0.12,0.68,0.02,0.14,0.26,0.28,0.11,0.36,0.31,0.19,0.65,0.01,0.02,0.35,0.15,0.27,0.05,0.02,0.03,0.04,0.03,0.06,0.12,0.05,0.13,0.06,0.82,0.94,0.74,0.22,0.03,0.22,0.06,0.06,0.18,0.02,0.14,0.01,0.21,0.06,0.02,0.01,0.17,0.01
URN:NBN:no-nb_digavis_nytid_null_null_20140228_62_8_1,"kystfolket opplever L daa, ropar pd aksjonar. Tenk pd ALta-saka, KOMMENTAR JOHN GUSTAVSEN MEHAMN: 7. mars 2007 poserte statsminister",0.12,0.74,0.77,0.32,0.2,0.24,0.4,0.12,0.12,0.87,0.38,0.65,0.08,0.34,0.22,0.28,0.67,0.24,0.12,0.39,0.65,0.2,0.19,0.63,0.24,0.42,0.36,0.7,0.51,0.68,0.58,0.6,0.82,0.11,0.02,0.53,0.41,0.59,0.18,0.14,0.14,0.18,0.14,0.4,0.48,0.51,0.14,0.29,0.43,0.12,0.68,0.54,0.17,0.57,0.16,0.27,0.44,0.14,0.44,0.02,0.27,0.23,0.35,0.03,0.16,0.13
URN:NBN:no-nb_digavis_nytid_null_null_20140228_62_8_1,"er også samar og kvenar, ropar på aksjonar. Tenk på Alta-saka. For 111 år sidan gjekk det mykje varmare for seg",0.64,0.85,0.83,0.23,0.11,0.13,0.32,0.07,0.11,0.03,0.1,0.7,0.02,0.59,0.16,0.41,0.73,0.11,0.39,0.66,0.71,0.16,0.32,0.85,0.02,0.44,0.54,0.67,0.29,0.67,0.49,0.61,0.86,0.02,0.01,0.54,0.22,0.46,0.15,0.08,0.11,0.07,0.07,0.3,0.54,0.25,0.05,0.22,0.63,0.04,0.69,0.52,0.15,0.47,0.22,0.15,0.16,0.02,0.45,0.01,0.13,0.27,0.03,0.02,0.18,0.04
