URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19980523_30_115_1,et slagord som var synonymt med slaget om Alta - Kautokeino-vassdraget. Sørensen mener at slagordet igjen må må komme ti
URN:NBN:no-nb_digavis_altaposten_null_null_19980105_30_3_1,Driveklepp fra \ KrF til Altaposten. Driveklepp mener at Alta/Kautokeino vassdraget foreløpig kan spares for utbygging ved at man satser
URN:NBN:no-nb_digavis_altaposten_null_null_19981118_30_267_1,siden Fil skade for \ jordbruket \ En utbygging av Alta/Kautokeino-vassdraget \ vil innebære en alvorlig trussel mot Alta-jord- \
URN:NBN:no-nb_digavis_mossdagblad_null_null_19980111_87_10_1,og medlemmer i Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget. Mossingene mente at selv 40 minusgrader ikke skulle
URN:NBN:no-nb_digavis_altaposten_null_null_19981016_30_239_1,på en videre oppfølging av flerbruksplanen for Alta-/ Kautokeino-vassdraget. Naturvernforbundet i Alta Betraktninger om flymat Som
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981028_86_250_1,"Hun var leder i Folkeaksjonen mot utbygging av Alta- Kautokeino vassdraget, står i Norges Kommunistiske Parti, hun har jobbet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981017_86_241_1,vi på en videre oppfølging av flerbruksplanen for Alta-/ Kautokeino-vassdraget. Lørdag 1 7. oktober 1998. Nr. 241. 7 SAMFUNN
URN:NBN:no-nb_digavis_demokraten_null_null_19980323_92_81_1,lederne for Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget ble avsluttet. I Alta herredsrett ble de 23.
URN:NBN:no-nb_digavis_ranablad_null_null_19980323_97_69_1,mot fire av lederne for Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget ble avsluttet. I Alta herredsrett ble de 23. mars
URN:NBN:no-nb_digavis_klassekampen_null_null_19981020_30_243_1,"kjøring i utmark, turisme, jakt og fiske, forureining av Alta-Kautokeino-vassdraget m.m. Men i staden for å styrke miljøetaten i"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19980124_87_23_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. VI gratulerer Mariell og Mel
URN:NBN:no-nb_digavis_mossavis_null_null_19980124_122_21_1,i en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. Dagen i dag er årets 24. dag
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19980124_70_21_1,"en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. Per Kristian Vastveit Wolf, Boberg"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19980904_162_204_1,I sin tid var det mange som påstod at Alta-Kautokeino-vassdraget måtte bygges ut for å imøtekomme det økende
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19980323_116_69_1,fire av lederne for Folkeaksjonen mot utbyging av Alta-Kautokeino-vassdraget ble avsluttet. I Alta herredsrett ble de 23. mars
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19980124_69_20_1,herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. Jager . Har du ikke fått
URN:NBN:no-nb_digavis_nordlys_null_null_19980910_97_211_1,"hvilepuls når Påtryneteatret gir seg i kast med Alta-Kautokeino-vassdraget, fakkeltog i Tromsø, Rød Front, Abba, feminismen og"
URN:NBN:no-nb_digavis_bergensavisen_null_null_19980124_72_23_1,herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino- vassdraget var fullt lovlig- BEGSJKAVEILSEK og bisettelser MANDAG
URN:NBN:no-nb_digavis_aftenposten_null_null_19981211_139_574_2,"700 politimenn til å rydde opp i slaget om Alta- Kautokeino-vassdraget, som den gang var en kamp om storsamfunnets interesser"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19980124_76_20_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. TA for 25 år siden DISPONENT
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19980728_49_87_1,"med bielever 53,8 2. Namsen, N-Trøndelag 1 7,8 3. Alta vassdraget 12,7 4. Numedalslågen, Vestfold 1 1,4 5. Gaula,"
URN:NBN:no-nb_digavis_fjordingen_null_null_19981207_64_142_1,vindkraftanlegg tilsvarande halvparten av. kapasiteten til Alta-vassdraget er under plan-. legging på Stad: Opptil 70
URN:NBN:no-nb_digavis_morenytt_null_null_19981103_64_129_1,"ein del utbygde vassdrag, som Mardalsfossen og Alta-vassdraget, understreka Solheim. I innleiinga si var han også"
URN:NBN:no-nb_digavis_nytid_null_null_19980213_0_6_1,"erfaringene fra Innerdalen, fra Mardøla-aksjonen og fra kampen om Alta-vassdraget , vi har lært mye av Per. Haltbrekken nikker i"
URN:NBN:no-nb_digavis_klassekampen_null_null_19980612_30_132_1,"sametingspresident Ole Henrik Magga. Folkeaksjonen mot utbygging av Alta-vassdraget skal ha fått stor oppmerksomhet fra POT, i tillegg"
URN:NBN:no-nb_digavis_altaposten_null_null_19980421_30_89_1,"Stortinget går inn for utbygging av \ m Orkla-Grana, Alta-vassdraget og Hardanger- \ vidda er det klart at vi må vurdere"
URN:NBN:no-nb_digavis_sortrondelag_null_null_19980919_90_180_1,"fra eget sag- bruk. I motsetning til kampen om Alta-vassdraget, har temmingen av Sæterbekken foregått uten noen som"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980812_86_184_1,"utbygging av ter deltar i år i fisket ved Grøn- Kautokeino-Alta-vassdraget planland, blant dem «Nyvoll senior». legger demonstrasjonstog"
URN:NBN:no-nb_digavis_dagogtid_null_null_19980416_37_16_1,politifolk fjerna ikkjevaldelege demonstrantar som ville redda Alta-vassdraget og hindra eit nytt overtramp mot samane sine rettar.
URN:NBN:no-nb_digavis_tronderavisa_null_null_19980314_0_62_1,"Steinar Bysveen var i unge dager imot utbygging av Alta-vassdraget. Rett nok ikke deltaker i lenkegjengen, men med navnetrekket"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19980314_0_62_1,"Men i unge dager var han imot utbygging av Alta-vassdraget, og plasserte navnetrekket klart og tydelig på underskriftslista."
URN:NBN:no-nb_digavis_dagenbergen_null_null_19980116_80_13_1,"de gamle «gudene»: Marx, Stalin, Lenins osv? Kampen for Alta-vassdraget skulle vise seg å bli det siste fremstøtet for å"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980311_86_59_1,1978 Regjeringen ga i går klarsignal for utbygging av Alta-vassdraget etter revidert opplegg. Jotka Øog lisejavrre skal gis varig
URN:NBN:no-nb_digavis_demokraten_null_null_19980911_93_244_1,"De som sto på barrikadene imot utradering av Alta-vassdraget, som dannet miljøorganisasjoner og lenket seg fast imot"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19980908_110_240_1,De som sto på barrikadene mot utradering av Alta-vassdraget. Som dannet miljøorganisasjoner og lenket seg fast imot
URN:NBN:no-nb_digavis_fremtiden_null_null_19981130_90_278_1,timers debatt vedtok Stortinget 30. november 1978 at Alta-vassdraget skulle utbygges. EF! kunstig hgjerte av plast og
URN:NBN:no-nb_digavis_mossavis_null_null_19980212_122_40_1,"Vassdragsreguleringer har for eksempel redusert laksestammen i Alta-vassdraget og sikstammen i Dokka-vassdraget, til tross for"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19981203_109_281_1,"eller cirka halvparten av hva grunneierne i Alta-vassdraget får inn på fiskekort i løpet av en som me r,"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19980219_74_42_1,"dragsreguleringer har for eksempel redusert laksestammen i Alta- vassdraget og sikstammen i Dokkavassdraget, th tross for for-"
