URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarken_null_null_19910117_92_14_1,sier Alta-ordføreren. Fødte Sametinget Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak. Samene,0.98,0.55,0.5,0.83,0.12,0.17,0.49,0.28,0.13,0.12,0.44,0.23,0.05,0.63,0.49,0.54,0.59,0.16,0.63,0.59,0.71,0.5,0.31,0.69,0.13,0.61,0.84,0.56,0.28,0.53,0.53,0.4,0.61,0.18,0.24,0.68,0.26,0.36,0.12,0.09,0.38,0.88,0.1,0.18,0.26,0.15,0.32,0.19,0.59,0.05,0.63,0.79,0.23,0.34,0.38,0.53,0.32,0.16,0.44,0.03,0.49,0.25,0.12,0.08,0.13,0.21
URN:NBN:no-nb_digavis_finnmarken_null_null_19910117_92_14_1,var knapt dramatiske. Men som symbolsak egnet Alta-utbyggingen seg ypperlig. Anført av en diplomatisk Ole Henrik,0.14,0.44,0.27,0.24,0.16,0.32,0.27,0.09,0.12,0.09,0.32,0.15,0.06,0.46,0.18,0.3,0.56,0.22,0.64,0.45,0.6,0.22,0.1,0.6,0.05,0.88,0.64,0.48,0.28,0.25,0.65,0.26,0.11,0.03,0.13,0.13,0.21,0.26,0.02,0.06,0.38,0.03,0.02,0.19,0.1,0.2,0.98,0.21,0.55,0.12,0.56,0.5,0.16,0.35,0.21,0.63,0.22,0.14,0.14,0.11,0.13,0.18,0.25,0.02,0.09,0.09
URN:NBN:no-nb_digavis_finnmarken_null_null_19910117_92_14_1,mellom tilhengere og motstandere av utbygging av Alta- Kautokeino-vassdraget. Bror sto mot bror og søster mot søster.,0.6,0.71,0.72,0.52,0.12,0.13,0.85,0.1,0.11,0.02,0.11,0.33,0.03,0.4,0.13,0.3,0.47,0.13,0.32,0.86,0.76,0.24,0.05,0.63,0.07,0.85,0.62,0.71,0.26,0.99,0.64,0.61,0.95,0.04,0.02,0.53,0.3,0.43,0.06,0.03,0.25,0.04,0.1,0.21,0.27,0.12,0.09,0.11,0.22,0.09,0.35,0.34,0.22,0.2,0.54,0.52,0.41,0.06,0.21,0.01,0.11,0.44,0.11,0.02,0.07,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910420_79_90_1,i ferd med å miste sitt næringsgrunnlag. For noen gikk Alta-saken på helsa løs. Familier ble splittet Øog gamle vennskap,0.06,0.43,0.16,0.09,0.02,0.03,0.04,0.04,0.04,0.02,0.05,0.16,0.02,0.18,0.04,0.17,0.32,0.37,0.05,0.35,0.78,0.03,0.2,0.92,0.1,0.21,0.11,0.8,0.19,0.98,0.32,0.49,0.89,0.02,0.01,0.04,0.1,0.48,0.03,0.02,0.02,0.01,0.03,0.04,0.08,0.12,0.05,0.02,0.12,0.01,0.6,0.55,0.02,0.26,0.05,0.14,0.23,0.03,0.11,0.01,0.05,0.17,0.08,0.01,0.36,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910420_79_90_1,for naturvern bare påtatt? Var det medias dekning av Alta-saken som lokket til seg linselus? Hvorfor oppfordre til nye,0.06,0.53,0.18,0.28,0.48,0.18,0.14,0.04,0.06,0.02,0.14,0.19,0.02,0.23,0.1,0.41,0.45,0.02,0.03,0.18,0.85,0.89,0.6,0.17,0.05,0.1,0.22,0.35,0.3,0.2,0.31,0.25,0.27,0.03,0.03,0.14,0.11,0.37,0.06,0.02,0.03,0.11,0.03,0.1,0.11,0.09,0.11,0.94,0.07,0.07,0.3,0.52,0.04,0.27,0.18,0.14,0.28,0.02,0.18,0.01,0.05,0.1,0.07,0.02,0.06,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910420_79_90_1,savner ærlig talt aksjonister av den typen som startet Alta-aksjonen. Døde de i elvedalen? Gikk lufta ut av ballongen? Var,0.22,0.36,0.77,0.24,0.15,0.16,0.17,0.07,0.11,0.04,0.14,0.84,0.05,0.27,0.27,0.33,0.67,0.17,0.12,0.37,0.62,0.24,0.36,0.63,0.22,0.13,0.46,0.73,0.44,0.47,0.64,0.53,0.71,0.03,0.02,0.22,0.09,0.4,0.07,0.07,0.09,0.12,0.13,0.4,0.57,0.59,0.07,0.17,0.23,0.11,0.57,0.51,0.14,0.51,0.3,0.26,0.26,0.03,0.29,0.02,0.07,0.16,0.22,0.08,0.11,0.1
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911228_107_300_1,som står fram som vinnerne! Til tross for tapet er Alta-saken blitt en stor inspirasjon for dagens miljøforkjempere. I Sverige,0.25,0.69,0.73,0.58,0.34,0.27,0.34,0.25,0.28,0.15,0.31,0.52,0.07,0.63,0.29,0.52,0.63,0.13,0.18,0.43,0.56,0.85,0.75,0.38,0.23,0.41,0.48,0.57,0.33,0.16,0.47,0.39,0.54,0.46,0.51,0.79,0.51,0.72,0.2,0.12,0.25,0.18,0.29,0.24,0.58,0.03,0.44,0.54,0.64,0.09,0.58,0.5,0.65,0.41,0.38,0.43,0.28,0.06,0.4,0.13,0.59,0.57,0.29,0.14,0.19,0.25
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911228_107_300_1,allerede blitt en strid om demokrati og miljøvern. Vendepunkt Alta-saken handlet om mer enn utbygging eller vern av et nordnorsk,0.35,0.61,0.8,0.25,0.09,0.03,0.54,0.4,0.1,0.16,0.67,0.5,0.02,0.56,0.11,0.38,0.31,0.18,0.09,0.74,0.78,0.59,0.64,0.77,0.06,0.23,0.83,0.74,0.2,0.92,0.76,0.54,0.88,0.23,0.15,0.84,0.49,0.45,0.07,0.09,0.61,0.21,0.14,0.36,0.49,0.17,0.1,0.2,0.8,0.02,0.22,0.43,0.37,0.44,0.51,0.18,0.54,0.12,0.55,0.02,0.27,0.55,0.26,0.03,0.05,0.07
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911228_107_300_1,rett til land og vann i samiske områder utredes. Demokrati Alta-saken har ført til at flere vassdrag som i dag ville,0.91,0.34,0.59,0.38,0.15,0.18,0.3,0.29,0.37,0.06,0.21,0.31,0.06,0.82,0.14,0.95,0.61,0.26,0.27,0.59,0.98,0.87,0.68,0.74,0.41,0.17,0.9,0.59,0.23,0.54,0.52,0.48,0.69,0.13,0.51,0.82,0.43,0.32,0.09,0.07,0.27,0.12,0.24,0.03,0.24,0.1,0.15,0.21,0.46,0.07,0.61,0.47,0.19,0.6,0.21,0.16,0.24,0.28,0.28,0.02,0.2,0.76,0.2,0.02,0.21,0.03
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911228_107_300_1,"og SVEIN ERIK BAKKEN Politiet og samfunnet vant over Alta-demonstrantene, men ettertlden har gitt demonstrantene rett. Alta-kampen ga",0.14,0.59,0.67,0.54,0.2,0.45,0.43,0.24,0.36,0.06,0.68,0.91,0.86,0.68,0.32,0.55,0.84,0.29,0.19,0.54,0.41,0.14,0.33,0.54,0.07,0.3,0.51,0.65,0.59,0.6,0.56,0.7,0.73,0.18,0.11,0.52,0.22,0.65,0.19,0.62,0.17,0.1,0.15,0.47,0.36,0.45,0.19,0.41,0.58,0.16,0.77,0.69,0.21,0.61,0.24,0.42,0.49,0.74,0.72,0.06,0.2,0.65,0.16,0.07,0.52,0.19
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911228_107_300_1,å stoppe tilsvarende kraftutbygging. I mange land ville Altademonstrantene blitt skutt i stedet for å slippe til på statsministerens,0.14,0.8,0.44,0.4,0.07,0.02,0.44,0.13,0.09,0.47,0.54,0.9,0.09,0.27,0.04,0.15,0.86,0.11,0.7,0.49,0.85,0.3,0.26,0.67,0.03,0.38,0.49,0.33,0.66,0.5,0.43,0.77,0.72,0.03,0.01,0.48,0.25,0.69,0.06,0.15,0.18,0.12,0.18,0.63,0.29,0.69,0.16,0.22,0.17,0.01,0.42,0.76,0.1,0.52,0.63,0.76,0.37,0.12,0.69,0.08,0.1,0.11,0.21,0.09,0.25,0.25
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911228_107_300_1,"om Øresund-brua, kan demokratiet bli taperen. STRIDEN OM Alta-Kautokeino-vassdraget i Finnmark sist på 70-tallet og først på 80-tallet,",0.28,0.64,0.4,0.45,0.14,0.16,0.42,0.31,0.1,0.12,0.67,0.26,0.02,0.79,0.21,0.64,0.61,0.27,0.61,0.64,0.86,0.4,0.67,0.69,0.32,0.53,0.67,0.74,0.31,0.74,0.56,0.64,0.88,0.08,0.05,0.64,0.46,0.16,0.05,0.04,0.49,0.08,0.14,0.47,0.26,0.2,0.14,0.23,0.56,0.09,0.62,0.51,0.15,0.53,0.27,0.33,0.42,0.19,0.53,0.01,0.3,0.65,0.36,0.02,0.31,0.05
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911228_107_300_1,wiHwi^fflm^wlTlosifffr Tapet som ble seier Husker du Alta-vassdraget og Nordens hittil største miljøslag? Miljøvernerne tapte,0.13,0.5,0.49,0.43,0.16,0.33,0.3,0.12,0.13,0.08,0.43,0.49,0.06,0.23,0.09,0.25,0.4,0.06,0.21,0.19,0.78,0.84,0.73,0.1,0.19,0.12,0.12,0.48,0.29,0.65,0.44,0.62,0.77,0.15,0.02,0.36,0.54,0.52,0.08,0.12,0.24,0.08,0.11,0.25,0.45,0.19,0.13,0.16,0.68,0.04,0.81,0.4,0.18,0.38,0.29,0.37,0.37,0.05,0.34,0.02,0.2,0.64,0.13,0.1,0.1,0.14
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911228_107_300_1,for natur og for den samiske urbefolkningen. Kampen om Alta-vassdraget var på flere måter et vendepunkt både for samene som,0.91,0.36,0.61,0.53,0.14,0.25,0.09,0.04,0.13,0.02,0.02,0.34,0.05,0.45,0.13,0.33,0.68,0.09,0.47,0.61,0.77,0.73,0.53,0.25,0.07,0.14,0.62,0.68,0.13,0.27,0.53,0.27,0.74,0.04,0.05,0.89,0.49,0.16,0.09,0.02,0.07,0.02,0.03,0.07,0.23,0.07,0.03,0.16,0.85,0.02,0.74,0.35,0.14,0.14,0.19,0.05,0.16,0.03,0.2,0.01,0.17,0.77,0.02,0.04,0.03,0.05
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,førte med seg. - Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens,0.15,0.46,0.58,0.55,0.15,0.22,0.02,0.12,0.12,0.03,0.15,0.42,0.04,0.27,0.27,0.46,0.63,0.2,0.05,0.25,0.51,0.86,0.61,0.24,0.17,0.13,0.41,0.24,0.06,0.07,0.36,0.1,0.11,0.19,0.22,0.75,0.25,0.57,0.17,0.11,0.09,0.12,0.11,0.09,0.34,0.04,0.36,0.19,0.6,0.03,0.76,0.18,0.48,0.14,0.19,0.04,0.23,0.05,0.16,0.03,0.19,0.15,0.1,0.05,0.15,0.13
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,januar 1991. / år er det 10 år siden Alta-saken satte sitt preg på den politiske hverdagen i,0.17,0.57,0.51,0.3,0.17,0.36,0.49,0.39,0.14,0.21,0.54,0.47,0.13,0.5,0.29,0.54,0.7,0.47,0.28,0.6,0.54,0.22,0.59,0.48,0.16,0.4,0.45,0.53,0.25,0.49,0.33,0.5,0.78,0.1,0.02,0.57,0.34,0.45,0.12,0.24,0.18,0.09,0.1,0.12,0.33,0.13,0.24,0.26,0.77,0.13,0.78,0.35,0.08,0.4,0.16,0.4,0.26,0.11,0.39,0.01,0.27,0.44,0.33,0.04,0.34,0.1
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,Steffi tapt ett fattig sett i den turneringen. Alta-konflikten endret miljø- og samesaken Nullpunktet i Alta var,0.8,0.56,0.64,0.21,0.12,0.13,0.26,0.11,0.2,0.03,0.29,0.42,0.03,0.42,0.17,0.57,0.53,0.09,0.1,0.58,0.55,0.71,0.39,0.6,0.05,0.19,0.65,0.5,0.22,0.6,0.49,0.44,0.8,0.04,0.01,0.45,0.25,0.49,0.1,0.07,0.11,0.2,0.1,0.15,0.33,0.18,0.02,0.13,0.58,0.02,0.5,0.29,0.24,0.29,0.12,0.23,0.27,0.03,0.37,0.01,0.13,0.46,0.04,0.04,0.23,0.05
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,"dagsordenen i Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Sameretts- utvalget, som igjen la grunnlaget for",0.91,0.45,0.63,0.72,0.13,0.2,0.2,0.09,0.5,0.09,0.54,0.21,0.08,0.9,0.45,0.74,0.72,0.43,0.13,0.51,0.83,0.13,0.3,0.53,0.06,0.1,0.86,0.4,0.21,0.34,0.35,0.42,0.74,0.13,0.1,0.84,0.55,0.41,0.05,0.03,0.33,0.7,0.56,0.04,0.16,0.06,0.07,0.28,0.79,0.08,0.62,0.54,0.14,0.19,0.08,0.1,0.24,0.3,0.45,0.01,0.24,0.73,0.09,0.03,0.16,0.08
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,positiv Fungerende Alta-ordfører Odd Arne Rasmussen mener at Alta-utbyggingen har svart til forventningene. - I en tid,0.52,0.04,0.63,0.71,0.41,0.38,0.34,0.28,0.39,0.25,0.66,0.52,0.17,0.74,0.84,0.68,0.79,0.83,0.88,0.46,0.87,0.33,0.12,0.72,0.36,0.37,0.73,0.66,0.13,0.31,0.79,0.19,0.27,0.31,0.52,0.87,0.65,0.48,0.3,0.17,0.38,0.34,0.3,0.18,0.43,0.24,0.64,0.46,0.75,0.24,0.76,0.47,0.52,0.4,0.13,0.06,0.42,0.24,0.4,0.05,0.67,0.39,0.51,0.16,0.14,0.26
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Om vi kan eksportere,0.24,0.16,0.2,0.19,0.15,0.13,0.16,0.11,0.12,0.14,0.34,0.15,0.06,0.39,0.16,0.75,0.49,0.56,0.69,0.42,0.64,0.15,0.04,0.73,0.12,0.66,0.58,0.9,0.5,0.38,0.62,0.51,0.52,0.04,0.07,0.61,0.21,0.32,0.07,0.04,0.23,0.09,0.04,0.08,0.12,0.09,0.12,0.13,0.55,0.08,0.49,0.4,0.11,0.66,0.28,0.27,0.29,0.04,0.36,0.01,0.11,0.14,0.18,0.08,0.11,0.18
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,sier Alta-ordføreren. Fødte Sametinget Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak. Samene,0.98,0.55,0.5,0.83,0.12,0.17,0.49,0.28,0.13,0.12,0.44,0.23,0.05,0.63,0.49,0.54,0.59,0.16,0.63,0.59,0.71,0.5,0.31,0.69,0.13,0.61,0.84,0.56,0.28,0.53,0.53,0.4,0.61,0.18,0.24,0.68,0.26,0.36,0.12,0.09,0.38,0.88,0.1,0.18,0.26,0.15,0.32,0.19,0.59,0.05,0.63,0.79,0.23,0.34,0.38,0.53,0.32,0.16,0.44,0.03,0.49,0.25,0.12,0.08,0.13,0.21
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,mellom tilhengere og motstandere av utbygging av Alta-Kautokeino- vassdraget. Bror sto mot bror og søster mot søster.,0.6,0.71,0.72,0.52,0.12,0.13,0.85,0.1,0.11,0.02,0.11,0.33,0.03,0.4,0.13,0.3,0.47,0.13,0.32,0.86,0.76,0.24,0.05,0.63,0.07,0.85,0.62,0.71,0.26,0.99,0.64,0.61,0.95,0.04,0.02,0.53,0.3,0.43,0.06,0.03,0.25,0.04,0.1,0.21,0.27,0.12,0.09,0.11,0.22,0.09,0.35,0.34,0.22,0.2,0.54,0.52,0.41,0.06,0.21,0.01,0.11,0.44,0.11,0.02,0.07,0.1
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,den sindige lederen av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i dag.,0.61,0.94,0.82,0.68,0.23,0.25,0.62,0.21,0.22,0.17,0.42,0.61,0.11,0.61,0.17,0.53,0.67,0.15,0.46,0.69,0.84,0.62,0.53,0.62,0.08,0.51,0.74,0.59,0.51,0.6,0.76,0.58,0.28,0.41,0.78,0.87,0.65,0.31,0.18,0.14,0.29,0.19,0.19,0.25,0.58,0.31,0.89,0.38,0.49,0.13,0.7,0.63,0.58,0.36,0.56,0.6,0.62,0.21,0.4,0.32,0.77,0.49,0.27,0.12,0.08,0.17
URN:NBN:no-nb_digavis_vaartland_null_null_19910226_47_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige",0.11,0.6,0.73,0.65,0.33,0.41,0.4,0.1,0.7,0.8,0.84,0.58,0.2,0.92,0.26,0.61,0.73,0.43,0.24,0.74,0.75,0.42,0.67,0.74,0.25,0.53,0.64,0.61,0.32,0.53,0.57,0.56,0.85,0.26,0.12,0.77,0.61,0.71,0.15,0.25,0.55,0.1,0.08,0.31,0.4,0.27,0.4,0.37,0.63,0.34,0.75,0.64,0.2,0.45,0.29,0.47,0.4,0.47,0.51,0.03,0.3,0.93,0.23,0.05,0.41,0.09
URN:NBN:no-nb_digavis_vaartland_null_null_19910226_47_48_1,med kroner 9.89. 1800 demonstranter ble bøtelagt etter Alta-saken. Oddleif Fagerheim. NAVNEDAG Inger og Ingjerd har navnedag,0.37,0.78,0.87,0.64,0.49,0.45,0.3,0.21,0.57,0.15,0.57,0.97,0.43,0.84,0.57,0.62,0.92,0.76,0.26,0.74,0.75,0.52,0.62,0.74,0.37,0.53,0.66,0.72,0.57,0.75,0.49,0.74,0.8,0.31,0.16,0.67,0.37,0.84,0.29,0.38,0.3,0.4,0.28,0.65,0.81,0.78,0.29,0.45,0.43,0.39,0.74,0.7,0.25,0.68,0.4,0.63,0.58,0.49,0.7,0.04,0.54,0.76,0.23,0.2,0.47,0.31
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,med seg. — Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens,0.16,0.5,0.66,0.54,0.17,0.21,0.04,0.14,0.14,0.04,0.17,0.52,0.05,0.34,0.26,0.55,0.68,0.17,0.08,0.28,0.6,0.88,0.66,0.33,0.25,0.17,0.48,0.46,0.11,0.11,0.47,0.16,0.16,0.22,0.32,0.77,0.29,0.55,0.18,0.12,0.12,0.11,0.12,0.15,0.42,0.07,0.44,0.27,0.64,0.05,0.72,0.23,0.65,0.18,0.27,0.11,0.28,0.07,0.25,0.07,0.24,0.22,0.09,0.06,0.15,0.13
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,"i Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Same- rettsutvalget, som igjen la grunnlaget",0.82,0.5,0.57,0.47,0.04,0.07,0.17,0.05,0.58,0.02,0.32,0.22,0.04,0.82,0.19,0.59,0.63,0.14,0.07,0.47,0.13,0.05,0.29,0.5,0.03,0.09,0.75,0.34,0.17,0.35,0.21,0.28,0.71,0.09,0.12,0.79,0.27,0.39,0.03,0.05,0.12,0.64,0.13,0.06,0.17,0.05,0.03,0.08,0.69,0.02,0.54,0.49,0.14,0.15,0.07,0.09,0.18,0.29,0.22,0.01,0.19,0.8,0.03,0.01,0.14,0.02
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,av dem som ble båret vekk av politiet under Alta-konflikten for 120 år siden. (Foto: NTB-arkiv ) VELKJENT:,0.61,0.57,0.77,0.59,0.3,0.24,0.34,0.34,0.23,0.22,0.83,0.77,0.94,0.8,0.37,0.65,0.93,0.26,0.15,0.75,0.48,0.23,0.44,0.7,0.2,0.25,0.64,0.67,0.6,0.82,0.46,0.67,0.91,0.09,0.03,0.56,0.65,0.81,0.26,0.94,0.25,0.22,0.51,0.58,0.65,0.39,0.17,0.54,0.79,0.13,0.94,0.56,0.2,0.59,0.36,0.35,0.49,0.65,0.78,0.01,0.36,0.75,0.28,0.19,0.33,0.29
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,positiv Fungerende Alta-ordfører Odd Arne Rasmussen mener at Alta-utbyggingen har svart til forventningene. — I en tid hvor,0.5,0.04,0.62,0.7,0.42,0.46,0.39,0.36,0.41,0.2,0.68,0.5,0.21,0.72,0.81,0.7,0.81,0.8,0.75,0.53,0.87,0.32,0.14,0.74,0.41,0.35,0.72,0.68,0.14,0.5,0.74,0.23,0.29,0.2,0.44,0.88,0.56,0.64,0.3,0.19,0.37,0.36,0.3,0.24,0.38,0.16,0.67,0.36,0.68,0.33,0.74,0.54,0.48,0.47,0.16,0.07,0.41,0.24,0.59,0.1,0.55,0.26,0.44,0.14,0.22,0.27
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Om vi kan eksportere,0.24,0.16,0.2,0.19,0.15,0.13,0.16,0.11,0.12,0.14,0.34,0.15,0.06,0.39,0.16,0.75,0.49,0.56,0.69,0.42,0.64,0.15,0.04,0.73,0.12,0.66,0.58,0.9,0.5,0.38,0.62,0.51,0.52,0.04,0.07,0.61,0.21,0.32,0.07,0.04,0.23,0.09,0.04,0.08,0.12,0.09,0.12,0.13,0.55,0.08,0.49,0.4,0.11,0.66,0.28,0.27,0.29,0.04,0.36,0.01,0.11,0.14,0.18,0.08,0.11,0.18
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,sier Al- ta-ordføreren. Fødte Sametinget Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak. Samene,0.98,0.6,0.5,0.82,0.13,0.17,0.41,0.18,0.13,0.08,0.35,0.23,0.03,0.6,0.32,0.5,0.58,0.11,0.55,0.51,0.71,0.47,0.35,0.7,0.16,0.64,0.83,0.51,0.28,0.52,0.54,0.39,0.58,0.14,0.26,0.64,0.31,0.36,0.13,0.08,0.49,0.9,0.12,0.16,0.3,0.15,0.27,0.19,0.59,0.03,0.58,0.79,0.26,0.37,0.4,0.48,0.25,0.1,0.44,0.02,0.45,0.17,0.12,0.07,0.12,0.18
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,mellom tilhengere og motstandere av utbygging av Alta-Kautokeino-vassdraget. Bror sto mot bror og søster mot søster. Folk,0.65,0.77,0.79,0.62,0.25,0.21,0.83,0.2,0.16,0.05,0.12,0.46,0.11,0.55,0.18,0.53,0.66,0.29,0.7,0.89,0.73,0.22,0.05,0.74,0.18,0.89,0.71,0.83,0.39,0.99,0.76,0.68,0.95,0.05,0.02,0.52,0.3,0.46,0.13,0.1,0.33,0.13,0.13,0.3,0.32,0.36,0.06,0.21,0.39,0.15,0.94,0.44,0.25,0.39,0.62,0.53,0.47,0.1,0.47,0.01,0.23,0.45,0.24,0.06,0.1,0.17
URN:NBN:no-nb_digavis_nationen_null_null_19910124_74_20_1,sindige lederen av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i,0.67,0.96,0.87,0.75,0.24,0.37,0.59,0.23,0.22,0.15,0.41,0.64,0.1,0.7,0.2,0.61,0.72,0.25,0.49,0.69,0.85,0.59,0.52,0.66,0.1,0.52,0.8,0.57,0.54,0.62,0.75,0.63,0.29,0.19,0.72,0.81,0.66,0.31,0.15,0.12,0.27,0.2,0.21,0.25,0.58,0.33,0.92,0.43,0.47,0.19,0.77,0.61,0.59,0.41,0.59,0.59,0.66,0.23,0.41,0.33,0.74,0.51,0.37,0.13,0.1,0.21
URN:NBN:no-nb_digavis_verdensgang_null_null_19910704_1_175_1,150—200 av de tidligere motstanderne vil ventelig delta. Alta-saken blir også tema i «Antenne Ti» i Fjernsynet i kveld.,0.17,0.77,0.69,0.46,0.84,0.11,0.56,0.12,0.12,0.05,0.27,0.69,0.04,0.66,0.16,0.57,0.55,0.35,0.35,0.52,0.7,0.43,0.75,0.66,0.13,0.64,0.57,0.63,0.25,0.84,0.63,0.43,0.71,0.07,0.05,0.58,0.47,0.56,0.1,0.11,0.18,0.1,0.13,0.27,0.51,0.08,0.23,0.62,0.48,0.11,0.7,0.46,0.25,0.41,0.42,0.48,0.58,0.06,0.49,0.02,0.3,0.48,0.16,0.03,0.46,0.05
URN:NBN:no-nb_digavis_verdensgang_null_null_19910704_1_175_1,ga et gjennombrudd for samesaken. . . NULLPUNKTET: - Alta-saken var begynnelsen på et gjennombrudd for miljøsaken,0.57,0.51,0.57,0.39,0.13,0.12,0.18,0.1,0.12,0.05,0.35,0.33,0.02,0.54,0.15,0.56,0.57,0.1,0.14,0.38,0.48,0.81,0.54,0.4,0.09,0.27,0.59,0.59,0.38,0.26,0.41,0.39,0.52,0.25,0.25,0.71,0.3,0.52,0.11,0.06,0.29,0.17,0.09,0.14,0.49,0.09,0.34,0.25,0.62,0.02,0.66,0.42,0.4,0.32,0.25,0.24,0.44,0.03,0.29,0.06,0.36,0.24,0.03,0.03,0.28,0.09
URN:NBN:no-nb_digavis_verdensgang_null_null_19910704_1_175_1,siste gang. Denne uken møtes de gamle motstanderne av utbyggingen av Altaelva til en markering i Alta. 150—200 av de tidligere,0.22,0.85,0.71,0.86,0.27,0.31,0.58,0.16,0.19,0.07,0.31,0.73,0.11,0.74,0.31,0.59,0.8,0.59,0.4,0.5,0.76,0.36,0.12,0.62,0.35,0.55,0.53,0.65,0.34,0.83,0.56,0.46,0.69,0.13,0.06,0.39,0.35,0.36,0.14,0.11,0.2,0.15,0.13,0.21,0.38,0.2,0.2,0.44,0.6,0.21,0.78,0.51,0.29,0.4,0.51,0.47,0.54,0.13,0.56,0.02,0.29,0.3,0.24,0.11,0.02,0.17
URN:NBN:no-nb_digavis_verdensgang_null_null_19910704_1_175_1,"aldri skulle vært bygd, mener andre. Fortsatt er utbyggingen av Altaelva noe de fleste mener noe om. Jeg la mye",0.22,0.69,0.56,0.6,0.45,0.31,0.49,0.13,0.16,0.11,0.41,0.24,0.09,0.64,0.44,0.48,0.72,0.31,0.41,0.61,0.82,0.42,0.1,0.75,0.64,0.76,0.45,0.65,0.72,0.92,0.63,0.64,0.62,0.07,0.03,0.45,0.14,0.29,0.25,0.13,0.19,0.17,0.11,0.17,0.24,0.24,0.32,0.35,0.38,0.15,0.72,0.79,0.1,0.54,0.71,0.74,0.55,0.14,0.44,0.01,0.13,0.24,0.26,0.06,0.04,0.08
