URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_agderposten_null_null_19950222_122_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Alta-utbyggingen har vært til skade for reindriften i området, til",0.84,0.33,0.21,0.89,0.53,0.19,0.56,0.09,0.1,0.84,0.51,0.09,0.02,0.49,0.29,0.58,0.63,0.19,0.09,0.41,0.74,0.58,0.08,0.97,0.01,0.18,0.69,0.44,0.43,0.2,0.44,0.65,0.66,0.04,0.04,0.5,0.48,0.15,0.03,0.01,0.21,0.04,0.09,0.09,0.11,0.18,0.13,0.48,0.53,0.13,0.85,0.62,0.1,0.45,0.26,0.23,0.21,0.06,0.29,0.01,0.33,0.26,0.91,0.02,0.38,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_19950201_96_27_1,sa ja til å støtte prosjektet i Alta. - Saken er avgjort. Dersom prosjektet er godt,0.5,0.06,0.47,0.52,0.39,0.55,0.37,0.53,0.54,0.25,0.63,0.49,0.25,0.72,0.73,0.63,0.77,0.68,0.49,0.25,0.72,0.18,0.38,0.5,0.2,0.69,0.59,0.19,0.19,0.08,0.43,0.25,0.29,0.37,0.5,0.85,0.96,0.53,0.26,0.28,0.72,0.22,0.43,0.12,0.2,0.06,0.56,0.25,0.39,0.46,0.56,0.43,0.2,0.43,0.09,0.25,0.21,0.23,0.58,0.09,0.95,0.58,0.48,0.22,0.07,0.29
URN:NBN:no-nb_digavis_dagenbergen_null_null_19950807_77_179_1,saken vil ha like stor betydning for foreldreretten som Alta-saken hadde for miljøvernet. Vår kamp er på langt nær avgjort,0.29,0.45,0.47,0.56,0.22,0.36,0.28,0.15,0.51,0.09,0.32,0.17,0.03,0.71,0.18,0.48,0.65,0.05,0.1,0.53,0.46,0.67,0.55,0.27,0.08,0.2,0.49,0.9,0.27,0.71,0.73,0.46,0.77,0.06,0.04,0.63,0.28,0.35,0.15,0.08,0.17,0.12,0.18,0.08,0.22,0.06,0.13,0.14,0.53,0.12,0.56,0.43,0.1,0.25,0.14,0.09,0.26,0.12,0.43,0.01,0.09,0.7,0.14,0.04,0.29,0.08
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19950222_0_45_1,"ble statsminister for første gang i 1981, fikk hun Alta-saken i fanget med et brak. Året hadde startet med aksjonister",0.31,0.9,0.93,0.33,0.17,0.17,0.56,0.11,0.14,0.76,0.48,0.95,0.08,0.69,0.34,0.41,0.8,0.23,0.33,0.7,0.76,0.72,0.58,0.76,0.19,0.66,0.65,0.69,0.48,0.64,0.43,0.62,0.89,0.03,0.02,0.73,0.54,0.79,0.22,0.16,0.2,0.12,0.25,0.62,0.69,0.42,0.1,0.44,0.74,0.12,0.74,0.59,0.25,0.52,0.36,0.56,0.39,0.17,0.5,0.02,0.5,0.56,0.67,0.04,0.44,0.15
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19950222_0_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke være med,0.17,0.72,0.7,0.58,0.21,0.41,0.62,0.18,0.26,0.68,0.64,0.65,0.15,0.69,0.41,0.58,0.81,0.34,0.26,0.61,0.76,0.49,0.71,0.68,0.19,0.59,0.61,0.92,0.4,0.86,0.91,0.58,0.94,0.2,0.05,0.62,0.27,0.65,0.19,0.14,0.24,0.18,0.11,0.38,0.6,0.28,0.51,0.4,0.32,0.15,0.72,0.7,0.23,0.62,0.34,0.47,0.7,0.21,0.61,0.08,0.3,0.62,0.84,0.03,0.47,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_19950831_94_200_1,blir ikke en slik sak da prøvd for en norsk rett? Alta-saken Er SND - Statens nærings- og distriktsutviklingsfond,0.02,0.07,0.08,0.14,0.04,0.01,0.03,0.01,0.39,0.08,0.61,0.05,0.01,0.92,0.04,0.21,0.25,0.63,0.08,0.29,0.11,0.0,0.03,0.21,0.02,0.06,0.09,0.49,0.13,0.21,0.27,0.33,0.26,0.03,0.03,0.28,0.24,0.07,0.01,0.03,0.1,0.0,0.02,0.05,0.04,0.06,0.04,0.08,0.17,0.0,0.15,0.35,0.02,0.24,0.06,0.04,0.15,0.34,0.17,0.0,0.1,0.91,0.01,0.0,0.04,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_19950831_94_200_1,nd - kommet til sitt distriktspolitiske Rubicon i Alta-saken? Vi tror nok Alta-ordfører Eva Nilsen har et poeng til den,0.14,0.34,0.32,0.55,0.57,0.44,0.49,0.3,0.33,0.12,0.53,0.23,0.18,0.26,0.3,0.58,0.56,0.21,0.43,0.37,0.42,0.05,0.27,0.33,0.06,0.47,0.37,0.4,0.25,0.47,0.31,0.39,0.64,0.13,0.06,0.47,0.26,0.3,0.11,0.14,0.13,0.19,0.24,0.08,0.19,0.16,0.17,0.21,0.2,0.09,0.4,0.34,0.18,0.26,0.17,0.13,0.27,0.11,0.33,0.08,0.18,0.35,0.28,0.06,0.11,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19950515_27_109_1,Behovet er til stedet i aller høyeste grad. Etter Alta-saken har den samiske kulturen fått en ny æra. særlig,0.85,0.63,0.6,0.7,0.24,0.49,0.1,0.2,0.21,0.06,0.15,0.57,0.12,0.72,0.56,0.71,0.78,0.49,0.37,0.64,0.69,0.16,0.5,0.66,0.1,0.5,0.75,0.76,0.18,0.39,0.53,0.53,0.83,0.29,0.23,0.63,0.34,0.69,0.25,0.12,0.15,0.56,0.14,0.2,0.51,0.28,0.52,0.33,0.71,0.68,0.78,0.53,0.29,0.59,0.28,0.44,0.36,0.12,0.58,0.05,0.27,0.59,0.15,0.1,0.55,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19950515_27_109_1,"da den negative trenden så smått begynte å snu. Alta-utbygginga fikk mye til å skje. Søkelyset ble igjen, og",0.12,0.21,0.4,0.3,0.14,0.16,0.12,0.09,0.11,0.05,0.28,0.27,0.05,0.49,0.2,0.51,0.55,0.38,0.4,0.25,0.6,0.15,0.07,0.55,0.11,0.32,0.4,0.53,0.26,0.26,0.39,0.4,0.52,0.05,0.04,0.71,0.2,0.39,0.11,0.06,0.15,0.05,0.03,0.13,0.2,0.23,0.18,0.65,0.49,0.1,0.52,0.36,0.09,0.22,0.29,0.28,0.3,0.06,0.19,0.01,0.15,0.16,0.17,0.02,0.15,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19950515_27_109_1,er etter min oppfatning en direkte konsekvens av Alta-utbygginga og ikke en konsekvens av Sameretts- utvalgets jobbing.,0.22,0.18,0.12,0.11,0.08,0.13,0.17,0.04,0.16,0.08,0.26,0.11,0.03,0.34,0.07,0.18,0.25,0.07,0.22,0.23,0.53,0.03,0.07,0.38,0.04,0.44,0.32,0.15,0.27,0.21,0.17,0.46,0.51,0.02,0.03,0.19,0.13,0.35,0.02,0.02,0.41,0.05,0.11,0.08,0.1,0.04,0.07,0.07,0.2,0.08,0.25,0.63,0.01,0.44,0.12,0.69,0.16,0.1,0.06,0.01,0.19,0.25,0.08,0.02,0.07,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19950516_27_110_1,slår Dahl fast. Han ser klare paraleller til Alta-saken og ser ikke bort fra at det som skjer nå,0.09,0.74,0.55,0.27,0.09,0.08,0.38,0.1,0.19,0.09,0.35,0.44,0.1,0.73,0.25,0.39,0.63,0.31,0.26,0.59,0.5,0.17,0.54,0.67,0.32,0.64,0.41,0.71,0.46,0.64,0.47,0.59,0.79,0.24,0.1,0.68,0.53,0.83,0.11,0.15,0.21,0.1,0.09,0.4,0.41,0.44,0.14,0.4,0.64,0.02,0.65,0.68,0.16,0.69,0.33,0.52,0.45,0.14,0.58,0.02,0.32,0.48,0.17,0.03,0.28,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19950516_27_110_1,kan være starten på en konflikt tilsvarende Alta- aksjonen. (Foto: Torill M. Wiggen) Kampklar Magga - Vi kommer,0.65,0.78,0.84,0.18,0.16,0.2,0.26,0.14,0.1,0.07,0.25,0.77,0.08,0.46,0.14,0.23,0.69,0.12,0.11,0.75,0.45,0.1,0.1,0.61,0.03,0.32,0.59,0.57,0.3,0.61,0.52,0.46,0.87,0.01,0.0,0.23,0.42,0.81,0.1,0.02,0.11,0.22,0.09,0.33,0.54,0.31,0.03,0.16,0.4,0.07,0.53,0.52,0.08,0.37,0.22,0.12,0.27,0.04,0.44,0.01,0.53,0.22,0.16,0.03,0.19,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950110_83_8_1,"skal ha fatt unngjelde, opplyser vakthavende lensmannsbetjent i Alta. Saken blir etterforsket. Ingen promille ALTA: Lensmannsvakta var ute",0.52,0.45,0.71,0.81,0.64,0.74,0.61,0.49,0.53,0.45,0.68,0.52,0.85,0.89,0.71,0.91,0.85,0.8,0.58,0.62,0.88,0.65,0.66,0.85,0.42,0.46,0.8,0.86,0.7,0.84,0.8,0.83,0.8,0.2,0.59,0.78,0.57,0.47,0.37,0.73,0.64,0.68,0.59,0.69,0.55,0.65,0.75,0.56,0.61,0.68,0.84,0.74,0.49,0.78,0.79,0.37,0.63,0.6,0.7,0.2,0.65,0.76,0.63,0.55,0.47,0.55
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950812_113_183_1,og forstander i den samme Misjonskirka. W Under Alta-saken slo vi ring rundt regjeringskvartalet Til tross for at,0.13,0.59,0.51,0.35,0.14,0.15,0.46,0.1,0.11,0.66,0.69,0.38,0.08,0.65,0.14,0.33,0.66,0.2,0.05,0.51,0.48,0.09,0.44,0.44,0.06,0.43,0.49,0.46,0.3,0.22,0.39,0.43,0.53,0.12,0.34,0.57,0.43,0.4,0.08,0.06,0.19,0.09,0.26,0.19,0.24,0.28,0.19,0.33,0.54,0.05,0.64,0.58,0.15,0.36,0.2,0.47,0.35,0.2,0.48,0.04,0.46,0.48,0.19,0.03,0.37,0.03
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950812_113_183_1,meritter å komme med. - På protesttog-nivå. Under Alta-saken var jeg med å slå ring rundt regjeringskvartalet da,0.2,0.85,0.98,0.37,0.12,0.09,0.44,0.05,0.08,0.65,0.7,0.96,0.11,0.26,0.04,0.18,0.49,0.1,0.03,0.53,0.34,0.16,0.24,0.45,0.03,0.54,0.53,0.41,0.29,0.32,0.47,0.5,0.8,0.02,0.02,0.27,0.36,0.37,0.12,0.07,0.12,0.07,0.19,0.21,0.59,0.13,0.06,0.15,0.77,0.02,0.84,0.24,0.52,0.31,0.2,0.36,0.28,0.07,0.38,0.04,0.38,0.13,0.45,0.02,0.35,0.02
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950812_113_183_1,Det er bittert i ettertid å høre Gro si at Alta-utbyggingen var unødvendig. Det var mange som påpekte nettopp dette,0.09,0.55,0.58,0.17,0.26,0.05,0.62,0.11,0.09,0.63,0.65,0.12,0.02,0.31,0.14,0.23,0.37,0.07,0.16,0.46,0.55,0.2,0.15,0.48,0.02,0.62,0.36,0.29,0.91,0.83,0.77,0.85,0.96,0.02,0.01,0.31,0.09,0.09,0.02,0.02,0.22,0.02,0.03,0.29,0.14,0.18,0.15,0.39,0.25,0.02,0.75,0.86,0.03,0.65,0.45,0.92,0.45,0.11,0.32,0.01,0.04,0.14,0.65,0.02,0.1,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19950225_27_48_1,Harlem Brundtland. Som trakk linjene fra den gang via Alta-saken til åpningen av Sametinget og den politiske virkeligheten,0.85,0.28,0.2,0.56,0.02,0.04,0.53,0.16,0.02,0.71,0.53,0.12,0.02,0.11,0.12,0.23,0.16,0.06,0.05,0.2,0.2,0.05,0.17,0.2,0.02,0.23,0.54,0.33,0.11,0.29,0.18,0.17,0.6,0.11,0.04,0.81,0.18,0.24,0.03,0.02,0.43,0.94,0.09,0.05,0.11,0.05,0.09,0.04,0.77,0.01,0.6,0.17,0.07,0.15,0.08,0.08,0.17,0.11,0.17,0.01,0.14,0.04,0.66,0.01,0.11,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19950225_27_48_1,"bare for en kveld - Jeg tilgir deg for utbyggingen av Alta-elva, men det gjør jeg bare for i kveld",0.2,0.23,0.41,0.55,0.51,0.22,0.28,0.1,0.14,0.13,0.59,0.24,0.06,0.67,0.14,0.61,0.73,0.54,0.75,0.52,0.82,0.73,0.05,0.75,0.75,0.65,0.68,0.56,0.69,0.42,0.5,0.73,0.7,0.49,0.1,0.58,0.37,0.27,0.08,0.05,0.34,0.09,0.12,0.21,0.44,0.23,0.18,0.23,0.46,0.13,0.74,0.55,0.27,0.5,0.27,0.77,0.45,0.09,0.38,0.01,0.3,0.54,0.21,0.06,0.08,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19950225_27_48_1,"en smule med å ta opp temaet, Alta-Kautokeinovassdraget på denne måten. Tore Bongo var i sitt",0.19,0.42,0.18,0.37,0.36,0.14,0.17,0.08,0.14,0.06,0.29,0.12,0.03,0.68,0.12,0.58,0.4,0.39,0.42,0.32,0.61,0.46,0.59,0.69,0.43,0.46,0.51,0.53,0.56,0.44,0.64,0.59,0.77,0.03,0.06,0.36,0.27,0.03,0.03,0.03,0.3,0.03,0.05,0.11,0.17,0.12,0.15,0.41,0.53,0.07,0.53,0.61,0.18,0.55,0.26,0.41,0.48,0.05,0.37,0.01,0.15,0.51,0.16,0.05,0.08,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19951024_83_246_1,å utsette den endelige dødsdommen over bedriften i Alta. Saken skal realitetsdrøftes i Frionor A/S sitt hovedstyre i,0.24,0.22,0.54,0.65,0.31,0.26,0.38,0.13,0.68,0.13,0.68,0.36,0.11,0.85,0.29,0.55,0.77,0.18,0.15,0.35,0.58,0.13,0.14,0.73,0.07,0.18,0.57,0.91,0.57,0.72,0.63,0.74,0.82,0.02,0.03,0.48,0.28,0.18,0.19,0.13,0.16,0.12,0.38,0.33,0.41,0.44,0.45,0.25,0.21,0.3,0.51,0.7,0.14,0.75,0.31,0.39,0.37,0.17,0.62,0.01,0.23,0.83,0.36,0.11,0.05,0.15
URN:NBN:no-nb_digavis_nytid_null_null_19950609_0_22_1,"SV har en oppslutning på 4,4 prosent ved valget. Alta-saken dominerer og Nei til atomvåpen setter nedrustning på",0.11,0.67,0.59,0.64,0.52,0.41,0.88,0.26,0.14,0.06,0.32,0.26,0.08,0.54,0.21,0.54,0.59,0.26,0.16,0.39,0.3,0.06,0.59,0.28,0.11,0.53,0.24,0.49,0.25,0.74,0.37,0.33,0.6,0.06,0.07,0.51,0.45,0.75,0.14,0.09,0.18,0.1,0.13,0.15,0.22,0.09,0.23,0.51,0.35,0.19,0.68,0.5,0.24,0.35,0.14,0.3,0.39,0.1,0.49,0.02,0.23,0.3,0.02,0.01,0.45,0.05
URN:NBN:no-nb_digavis_nytid_null_null_19950609_0_22_1,"seg til å servere usmakeligheter. Hvor var de under Altaaksjonen? -t , Mito w s - A En v k — BW»'",0.28,0.7,0.75,0.55,0.75,0.51,0.55,0.17,0.29,0.27,0.61,0.78,0.42,0.58,0.26,0.52,0.78,0.17,0.22,0.55,0.58,0.59,0.37,0.69,0.45,0.41,0.63,0.61,0.73,0.73,0.84,0.91,0.86,0.05,0.02,0.09,0.16,0.75,0.14,0.12,0.18,0.13,0.25,0.85,0.56,0.96,0.21,0.7,0.44,0.16,0.73,0.94,0.05,0.78,0.46,0.68,0.51,0.11,0.76,0.04,0.12,0.31,0.42,0.26,0.53,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_19951110_27_260_1,(Foto: Vidar Kristensen) Kristensen) Forlik i Alta-saken Krav om sju millioner kroner i erstatning endte i,0.12,0.21,0.42,0.55,0.33,0.3,0.22,0.21,0.23,0.12,0.58,0.42,0.17,0.9,0.33,0.55,0.71,0.6,0.12,0.37,0.62,0.23,0.09,0.6,0.31,0.09,0.46,0.74,0.32,0.12,0.54,0.5,0.53,0.86,0.62,0.69,0.29,0.43,0.08,0.13,0.14,0.16,0.22,0.17,0.12,0.13,0.42,0.23,0.25,0.36,0.7,0.48,0.17,0.42,0.15,0.24,0.24,0.25,0.59,0.02,0.38,0.43,0.2,0.07,0.19,0.17
URN:NBN:no-nb_digavis_klassekampen_null_null_19951120_27_268_1,"har sett før at sivil ulydighet virkcr, for eksempel under Alta-saken, på Rotvoll i Trondheim Øog under motstanden mot E 6",0.01,0.8,0.39,0.06,0.02,0.01,0.02,0.02,0.02,0.01,0.11,0.25,0.02,0.02,0.08,0.04,0.06,0.02,0.02,0.05,0.06,0.02,0.02,0.05,0.01,0.2,0.04,0.1,0.07,0.11,0.04,0.04,0.13,0.01,0.01,0.05,0.07,0.09,0.02,0.01,0.01,0.01,0.01,0.06,0.62,0.02,0.19,0.01,0.03,0.02,0.15,0.06,0.56,0.05,0.02,0.02,0.16,0.01,0.02,0.09,0.07,0.02,0.03,0.01,0.07,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19950704_27_149_1,"Ellers forteller de at de fulgte ivrig med i Alta-saken fra Danmark, og at de generelt følger med på",0.11,0.59,0.72,0.61,0.83,0.52,0.39,0.15,0.48,0.13,0.54,0.61,0.2,0.82,0.39,0.62,0.76,0.69,0.35,0.52,0.63,0.5,0.77,0.7,0.48,0.6,0.57,0.69,0.28,0.54,0.39,0.5,0.67,0.14,0.18,0.69,0.37,0.6,0.11,0.09,0.2,0.14,0.16,0.21,0.45,0.2,0.34,0.65,0.57,0.24,0.81,0.35,0.27,0.43,0.25,0.43,0.28,0.24,0.56,0.07,0.25,0.73,0.18,0.03,0.39,0.08
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19950222_126_45_1,Brundtland ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet med aksjonister,0.27,0.9,0.94,0.4,0.17,0.16,0.64,0.12,0.16,0.86,0.47,0.96,0.08,0.69,0.34,0.41,0.85,0.41,0.33,0.72,0.75,0.75,0.59,0.76,0.21,0.65,0.68,0.71,0.53,0.71,0.49,0.63,0.91,0.03,0.02,0.75,0.57,0.8,0.24,0.17,0.22,0.13,0.24,0.66,0.74,0.42,0.11,0.44,0.75,0.13,0.76,0.59,0.31,0.54,0.41,0.59,0.4,0.18,0.51,0.02,0.55,0.59,0.86,0.04,0.41,0.2
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19950222_126_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke være med,0.17,0.72,0.7,0.58,0.21,0.41,0.62,0.18,0.26,0.68,0.64,0.65,0.15,0.69,0.41,0.58,0.81,0.34,0.26,0.61,0.76,0.49,0.71,0.68,0.19,0.59,0.61,0.92,0.4,0.86,0.91,0.58,0.94,0.2,0.05,0.62,0.27,0.65,0.19,0.14,0.24,0.18,0.11,0.38,0.6,0.28,0.51,0.4,0.32,0.15,0.72,0.7,0.23,0.62,0.34,0.47,0.7,0.21,0.61,0.08,0.3,0.62,0.84,0.03,0.47,0.12
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19950222_126_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Alta-utbyggingen har vært til skade for reindriften i området, til",0.84,0.33,0.21,0.89,0.53,0.19,0.56,0.09,0.1,0.84,0.51,0.09,0.02,0.49,0.29,0.58,0.63,0.19,0.09,0.41,0.74,0.58,0.08,0.97,0.01,0.18,0.69,0.44,0.43,0.2,0.44,0.65,0.66,0.04,0.04,0.5,0.48,0.15,0.03,0.01,0.21,0.04,0.09,0.09,0.11,0.18,0.13,0.48,0.53,0.13,0.85,0.62,0.1,0.45,0.26,0.23,0.21,0.06,0.29,0.01,0.33,0.26,0.91,0.02,0.38,0.05
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950315_111_63_1,et politisk etnisk perspektiv i Norge kom i 1979 med Alta-saken. De dramatiske årene 1979-1981 varen kraftig manifestasjon av,0.53,0.6,0.57,0.18,0.02,0.05,0.31,0.06,0.02,0.06,0.12,0.57,0.02,0.24,0.06,0.28,0.63,0.0,0.13,0.77,0.32,0.02,0.24,0.79,0.02,0.45,0.69,0.43,0.13,0.76,0.29,0.43,0.92,0.02,0.01,0.45,0.58,0.64,0.06,0.1,0.22,0.03,0.05,0.22,0.13,0.19,0.01,0.1,0.67,0.0,0.6,0.24,0.02,0.26,0.2,0.1,0.22,0.03,0.5,0.0,0.37,0.32,0.12,0.01,0.34,0.02
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950315_111_63_1,av egen identitet. I 1980 - i kjølvannet av Alta-saken - fikk Samerettsutvalget sitt mandat. I 1984 kom,0.78,0.57,0.56,0.56,0.14,0.3,0.22,0.13,0.44,0.1,0.38,0.45,0.08,0.87,0.49,0.76,0.75,0.28,0.1,0.64,0.81,0.17,0.32,0.68,0.16,0.34,0.79,0.63,0.22,0.66,0.4,0.43,0.67,0.25,0.12,0.73,0.51,0.56,0.18,0.07,0.31,0.65,0.58,0.13,0.28,0.25,0.35,0.17,0.62,0.12,0.73,0.55,0.28,0.3,0.2,0.26,0.26,0.22,0.67,0.04,0.43,0.73,0.23,0.04,0.41,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19950508_27_103_1,de av altaværingene som tror at han nå motarbeider Alta. Saken så langt: • Posten skal effektiv iseres medet nytt,0.12,0.29,0.28,0.32,0.04,0.02,0.45,0.1,0.03,0.18,0.39,0.2,0.0,0.23,0.05,0.48,0.57,0.6,0.01,0.2,0.19,0.02,0.01,0.24,0.02,0.09,0.19,0.33,0.19,0.45,0.51,0.38,0.36,0.09,0.07,0.6,0.24,0.08,0.09,0.03,0.24,0.06,0.09,0.19,0.23,0.31,0.36,0.18,0.12,0.06,0.32,0.71,0.24,0.28,0.11,0.03,0.46,0.03,0.28,0.02,0.19,0.1,0.21,0.01,0.02,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950201_83_27_1,"i Finnmark sa ja til å støtte prosjektet i Alta. — Saken er avgjort. Dersom prosjektet er godt nok, vil det",0.55,0.06,0.46,0.57,0.49,0.54,0.43,0.53,0.55,0.21,0.81,0.4,0.27,0.71,0.72,0.69,0.76,0.74,0.44,0.23,0.76,0.11,0.36,0.53,0.24,0.65,0.61,0.17,0.24,0.1,0.55,0.25,0.24,0.41,0.55,0.89,0.94,0.43,0.21,0.28,0.64,0.4,0.58,0.11,0.21,0.09,0.6,0.2,0.35,0.51,0.6,0.55,0.27,0.38,0.14,0.16,0.31,0.25,0.45,0.07,0.96,0.5,0.51,0.37,0.05,0.35
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950201_83_27_1,"S ' Vi viser til Flerbruksplan for . I Alta-Kautokeinovassdraget, I I vedtatt sommeren 1994. | . Formålet med",0.59,0.23,0.49,0.67,0.26,0.34,0.21,0.19,0.3,0.26,0.58,0.32,0.15,0.72,0.33,0.63,0.76,0.6,0.68,0.37,0.78,0.7,0.7,0.61,0.28,0.21,0.73,0.7,0.28,0.51,0.76,0.57,0.54,0.39,0.6,0.73,0.6,0.25,0.25,0.2,0.66,0.33,0.38,0.25,0.31,0.3,0.53,0.32,0.52,0.29,0.65,0.54,0.26,0.22,0.11,0.11,0.39,0.24,0.72,0.13,0.64,0.35,0.31,0.13,0.12,0.26
URN:NBN:no-nb_digavis_avisatrondheim_null_null_19950222_72_45_1,ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet med,0.34,0.76,0.7,0.63,0.48,0.45,0.66,0.32,0.51,0.86,0.83,0.71,0.31,0.9,0.61,0.74,0.89,0.72,0.4,0.76,0.83,0.64,0.78,0.86,0.45,0.66,0.77,0.77,0.62,0.75,0.6,0.77,0.92,0.18,0.14,0.87,0.69,0.85,0.24,0.33,0.52,0.2,0.46,0.46,0.6,0.37,0.45,0.66,0.78,0.3,0.81,0.73,0.27,0.8,0.38,0.72,0.38,0.45,0.8,0.06,0.53,0.86,0.73,0.11,0.44,0.26
URN:NBN:no-nb_digavis_nationen_null_null_19950623_78_141_1,"jordsmonn - mer enn N, Pog K Politikk I Alta -saken var det miljøvememe som brukte fomminnene for å",0.23,0.53,0.56,0.27,0.05,0.08,0.48,0.11,0.11,0.06,0.23,0.4,0.0,0.26,0.04,0.25,0.65,0.03,0.02,0.67,0.92,0.9,0.48,0.46,0.06,0.27,0.57,0.28,0.38,0.58,0.31,0.57,0.5,0.19,0.09,0.6,0.24,0.6,0.07,0.02,0.18,0.13,0.19,0.27,0.29,0.44,0.12,0.16,0.46,0.02,0.71,0.55,0.24,0.23,0.25,0.15,0.28,0.04,0.41,0.01,0.2,0.16,0.03,0.02,0.23,0.02
URN:NBN:no-nb_digavis_tidenskrav_null_null_19950222_86_45_1,Brundtland ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet med aksjonister,0.27,0.9,0.94,0.4,0.17,0.16,0.64,0.12,0.16,0.86,0.47,0.96,0.08,0.69,0.34,0.41,0.85,0.41,0.33,0.72,0.75,0.75,0.59,0.76,0.21,0.65,0.68,0.71,0.53,0.71,0.49,0.63,0.91,0.03,0.02,0.75,0.57,0.8,0.24,0.17,0.22,0.13,0.24,0.66,0.74,0.42,0.11,0.44,0.75,0.13,0.76,0.59,0.31,0.54,0.41,0.59,0.4,0.18,0.51,0.02,0.55,0.59,0.86,0.04,0.41,0.2
URN:NBN:no-nb_digavis_nationen_null_null_19950703_78_149_1,"Bortsett fra det største naturinngrep i Norge siden Alta-saken, vil dette bety sluttstreken for kommuneplaner og",0.06,0.23,0.1,0.17,0.03,0.03,0.1,0.81,0.07,0.14,0.38,0.08,0.03,0.22,0.04,0.09,0.14,0.01,0.05,0.07,0.8,0.47,0.01,0.6,0.04,0.1,0.12,0.2,0.15,0.21,0.24,0.26,0.84,0.01,0.01,0.19,0.23,0.21,0.02,0.03,0.05,0.03,0.16,0.05,0.03,0.07,0.01,0.03,0.25,0.0,0.2,0.31,0.01,0.11,0.06,0.18,0.06,0.05,0.12,0.0,0.11,0.09,0.09,0.02,0.26,0.06
