URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19791006_11_116_1,. — Samene ber bruke denne spesielle del av Alta-saken tii å markere sine rettigheter til Finnmarksvidda. De
URN:NBN:no-nb_digavis_altaposten_null_null_19791006_11_116_1,"ført opp en bevilgning på 27,8 mill. kroner til Alta-utbyggingen i 1980. Staten skal dekke 60 prosent av prosjektets"
URN:NBN:no-nb_digavis_altaposten_null_null_19791006_11_116_1,"dominert av «øst-siden», og hvor alle motstanderne av Altautbyggingen er ut. Snakk om demokrater! Dette skjer i en"
URN:NBN:no-nb_digavis_altaposten_null_null_19791006_11_116_1,"Andersen. (Foto: Nina Heilmann) 28 mill. kr. til Alta-utbygginga Oljedepartementet har ført opp en bevilgning på 27,8"
URN:NBN:no-nb_digavis_altaposten_null_null_19791006_11_116_1,"former og nye tanker, like så utradisjonelle som aksjonen i Stilla. HVOR MANGE «NULLPUNKT» Men vel, vi forutsetter at"
URN:NBN:no-nb_digavis_altaposten_null_null_19791006_11_116_1,og flere plakater med løsningen: Varig vern av Alta-Kautokeino- vassdraget! La elva leve! Bruk denne løsningen. Vidda og
URN:NBN:no-nb_digavis_altaposten_null_null_19791006_11_116_1,"Tverrelvdalen så helhjertet går inn for utbygging av Alta/Kautokeino-vassdraget, og likeså fjerning av demonstrantene oppe i Stilla."
URN:NBN:no-nb_digavis_altaposten_null_null_19791006_11_116_1,gårdbrukere i Tverrelvdalen gikk inn for utbygging av Alta/Kautokeino- vassdraget da Joatka/Tverrelva skulle reguleres i samme forbindelse.
URN:NBN:no-nb_digavis_altaposten_null_null_19791006_11_116_1,med skjønnbe- gj ær ingen angående reguleringen av Alta-vassdraget. Det viser seg at mange grunneiere langs elva ikke
URN:NBN:no-nb_digavis_altaposten_null_null_19791106_11_129_1,"ned kl 12.45 ( ABONNER ' OVERGREP ER SKJEDD l ALTA-SAKEN -! Av byråsjef Ole Swang, Miljøverndepartementet Vi står"
URN:NBN:no-nb_digavis_altaposten_null_null_19791106_11_129_1,våre naturressurser. Efter sivil ulydighetsak- sjon i Alta-saken har to stortingspresidenter og andre fremtredende politikere
URN:NBN:no-nb_digavis_altaposten_null_null_19791106_11_129_1,"er ikke lenger et spill for spesielt interesserte. I Alta-saken har vi sett en forening av klassisk naturvern,"
URN:NBN:no-nb_digavis_altaposten_null_null_19791106_11_129_1,] Altasaken og lovtolkningene Det har vært stadig mere bittert å være nordmann ettersom utviklingen i Altasaken har
URN:NBN:no-nb_digavis_altaposten_null_null_19791106_11_129_1,samme lovene som oss andre. SAKEN FORTSETTER Hadde nå Altasaken vært avsluttet med regjeringens vedtak av 15. oktober
URN:NBN:no-nb_digavis_altaposten_null_null_19791106_11_129_1,og aksjonene er basert på fredelig ikkevold. Alta-aksjonen har utløst et bredt forsvar fra besluttende posisjoner
URN:NBN:no-nb_digavis_altaposten_null_null_19791106_11_129_1,politikere som mener at same-aksjonen i Oslo og elveredder-aksjonen i Stilla burde vært bragt til ende ved bruk av
URN:NBN:no-nb_digavis_altaposten_null_null_19791106_11_129_1,heter det seg at «den foreslåtte utbygging av Alta- Kautokeino-vassdraget har avdekket hva mange oppfatter som alvorlige
URN:NBN:no-nb_digavis_altaposten_null_null_19791106_11_129_1,"inne i, og som forklarer planene om rasering av Alta-vassdraget. Det er på tide at våre myndigheter begynner å"
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,helomvending Statsminister Odvar Nordli skiftet standpunkt i Alta-saken i går. Avgjørelsen kom etter en dramatisk møtevirksorhhet
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,"Regjeringens første uke ble helt overskygget av dramaet i Alta-saken. Det fikk en foreløpig slutt i går ettermiddag, da regjeringen"
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,innad i regjering og parti. INTERESSE OG SPENNING Men Alta-saken har tross alt ikke vært det eneste punkt på den nye
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,| Dagbladet j Regjeringens dramatiske vedtak i Altasaken vakte alt fra forbitrelse til ellevill glede i går
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,for dårlig saksforberedelse. Dermed kan den nye behandlingen av Altasaken i Stortinget nede med mistillit til energiminister Bjartmar
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,"nødskrik Høyre kunne gå med på regjenngens utsettelse i Altasaken. Både Kåre Willoch og formannen i Stortingets Justiskomité,"
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,ikke har gitt Stortinget alle opplysninger de to gangene Alta-utbyggingen tidligere har vært drøftet der. Hadde regjeringen
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,samfunn som er blitt det sentrale i protesten mot Alta-utbyggingen. I rekken av inngrep i samenes eldgamle rettigheter
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,ikke klart når Stortinget kan komme til å behandle Alta-utbyggingen for tredje gang. Sannsynligvis blir det ikke før på
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,"saken, fastsetter svarfristene for samene i forbindelse med Altautbyggingen at LO er så kortsynt at de vil ofre Altaelva"
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,et flertall i Kristelig Folkeparti går mot selve utbyggingen av Alta- Kautokeino vassdraget. Men i tillegg har partiene nå
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,i Stilla i Alta har dreid seg om. nemlig utbyggingen av Alta-Kautokeino. Nordli skaffet seg politisk backing i opposisjonen
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,Av ARNE SELLÆG Politiet burde ha grepet inn mot demonstrantene i Stilla på et langt tidligere tidspunkt. Da hadde man
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,regjeringen om hvilken taktikk som skulle velges overfor demonstrantene i Stilla. Olje- og energiminister Bjartmar Gjerde og statsminister
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,"med øyeblikkelig virkning. Den samme henstillmgen går til demonstrantene i Stilla. De bør dra hjem igjen nå, sier Solbakk. Umiddelbart"
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,gjennomføre en storstilt politiaskjon. Ettersom avgjørelsen om aksjonen i Stilla trakk ut. og sultestreiken i Oslo ytterligere bidro
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,ut en oppfordring til Folkeaksjonen om å avblåse aksjonen i Stilla. Det er grupper ute og går og en vet ikke
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,"seieren. Ikke minst fordi saka nå ikke bare gjelder Alta- Kautokeinovassdraget, men at samenes generelle stilling i storsamfunnet nå"
URN:NBN:no-nb_digavis_dagbladet_null_null_19791016_111_239_1,i Kristelig Folkeparti går mot selve utbyggingen av Alta- Kautokeino vassdraget. Men i tillegg har partiene nå skaftet seg
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,melding regjeringen skal legge frem om sitt arbeid med Alta-saken. Dette er en sak der vi ikke utelukkende kan
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,innebærer derimot ikke at regjeringen har skiftet standpunkt i Alta-saken. Regjeringen tar ikke sikte på å invitere Stortinget
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,til presse og sympatisører. (NTB-Foto). Erling Norvik om Alta-saken Erling Norvik om Alta-saken Regjeringens ansvar at
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,00 mandag regjeringen tok sin endelige beslutning i Altasaken. Forut for beslutningen hadde det vært uvanlig stor
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,da han presenterte regjeringens forslag til løsning av Alta-konflikten på en pressekonferanse I Oslo mandag. Stortinget om
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,har delvis imøtekommet samenes krav om utsettelse av Alta-utbyggingen og sultestreiken er foreløpig stilt i bero. Fristen
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,"er den manglende analyse i forbindelse med Alta-utbyggingen, heter det. Unge Høyre går inn for at"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,"burde ses i en enda større sammenheng enn Alta-utbyggingen, sier Aarflot. Sogneprest Tore Renne i Fosnes i"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,retts- grunnlag står sentralt når det gjelder utbyggingen av Alta-vassdraget og at det må vurderes om man har
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,heter det at regjeringen nå henstiller til demonstrantene i Stilla og Oslo om å innstille aksjo- nene. Det
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,ville være mulig for politiet å ta hånd om demonstrantene i Stilla hvis det blir nødvendig svarte Cappelen et ubetinget
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,"fortsette sin aktivitet, selv om det blir demonstranter i Stilla i tiden fremover. - Det er bare små grupper"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,gjelder også de sam- ene som deltar i aksjonen i Stilla. Alta Arbeiderparti beklager regjeringens beslutning Alta
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,forutsetningen er i stortingsvedtaket om utbygging av Alta-Kautokeinovassdraget. - Vi har ikke hørt hva som skal skje
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,til å støtte aksjonen mot utbygging av Alta-Kautokeinovassdraget. Arbeidsutvalget i Finnmark Venstre ba regjeringen
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,stemte mot stortingsvedtaket om utbygging av Alta- Kautokeino-vassdraget. Senterpartiets formann Johan J. Jakobsen og Kristelig
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,"daglige leder av Folkeaksjonen mot utbygging av Alta - Kautokeino-vassdraget, Alfred Nilsen, som sa dette man- dag"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,"- Jeg vil ikke si at slaget om Alta - Kautokeino-vassdraget er vunnet ennå, men vi er kommet et godt"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19791016_110_239_1,grunnlag står sentralt når det gjelder utbyggingen av Alta-vassdraget og at det må vurderes om man har gått
URN:NBN:no-nb_digavis_tiden_null_null_19791020_73_243_1,til de overordnede mål en setter seg i samfunnet. ALTA- SAKEN Industrikomiteen behandler også kraftutbyggingssakene. Tror
URN:NBN:no-nb_digavis_tiden_null_null_19791020_73_243_1,"før sperrefristen. Enkelte kritiske til håndteringen av Alta-saken, men: Nordli med bred støtte i APs stortingsgruppe"
URN:NBN:no-nb_digavis_tiden_null_null_19791020_73_243_1,seg forholdsvis kritisk til regjeringens håndtering av Alta-saken. Etter det Arbeidernes Pressekontor forstår skal hele
URN:NBN:no-nb_digavis_tiden_null_null_19791020_73_243_1,vært representert på Stortinget. . Stortingets vedtak om Alta-utbyggingen er derfor ikke i strid med gjeldende norsk
URN:NBN:no-nb_digavis_tiden_null_null_19791020_73_243_1,årlig mangfoldige millioner kroner til den samiske befolkning. Alta-utbyggingen ble ikke vedtatt for å skade samene. Tvert
URN:NBN:no-nb_digavis_tiden_null_null_19791020_73_243_1,krafttilgang innen eget fyl- ke. Et alternativ til Alta-utbyggingen er kullkraftverk eller oljekraftverk på Varangerhalvøya.
URN:NBN:no-nb_digavis_tiden_null_null_19791020_73_243_1,så begge parter kan ferdes tryggere i trafikken. Altautbyggingen Energi- og miljøspørsmål har lett for å vekke
URN:NBN:no-nb_digavis_tiden_null_null_19791020_73_243_1,anleggsmaskinene fram til reinbeitene. Reaksjonen mot Altautbyggingen må ha skremt ham. Fra å ha stemplet
URN:NBN:no-nb_digavis_tiden_null_null_19791020_73_243_1,at den ikke har endret sin holdning til at Alta/Kautokeinovassdraget skal bygges ut. Statsministeren har understreket at
URN:NBN:no-nb_digavis_tiden_null_null_19791020_73_243_1,"hadde vel tenkt at den meget forsiktige utbygging av Alta-vassdraget, som ble resultatet av Stortingets behandling i november"
URN:NBN:no-nb_digavis_finnmarken_null_null_19791023_80_245_1,og massemedia forøvrig hvordanjman har opptrått både i Alta-saken og under demonstrasjonene i Oslo foran Stortinget. Det
URN:NBN:no-nb_digavis_finnmarken_null_null_19791023_80_245_1,klarere få fram vår politikk. Når det gjeldt Alta - saken mente partiformannen at denne ikke hadde så stor
URN:NBN:no-nb_digavis_finnmarken_null_null_19791023_80_245_1,forhold har ført til en meget uheldig utvikling i Alta-saken. Dette ikke minst fordi representanter for flere
URN:NBN:no-nb_digavis_finnmarken_null_null_19791023_80_245_1,den framtidige fiske- || ripolitikken. Videre ble både Altasaken og NRKs dekning av de siste ukers begivenheter
URN:NBN:no-nb_digavis_finnmarken_null_null_19791023_80_245_1,dro fra Regjeringens håndtering av den omtalte Altasaken. Uttalelse om Altasaken Finnmark Arbeiderparti vil sterkt beklage at en
URN:NBN:no-nb_digavis_finnmarken_null_null_19791023_80_245_1,og samene Finnmarken har i forbindelse med dekninga av Altasaka til fulle bevist at den ikke makter sin
URN:NBN:no-nb_digavis_finnmarken_null_null_19791023_80_245_1,kritisere deler av den dekning NRK har gitt om Altautbyggingen og den ulovlige aksjonen i Stilla. Det gjelder særlig
URN:NBN:no-nb_digavis_finnmarken_null_null_19791023_80_245_1,NRK har gitt om Altautbyggingen og den ulovlige aksjonen i Stilla. Det gjelder særlig reindriftssamenes syn på
URN:NBN:no-nb_digavis_finnmarken_null_null_19791023_80_245_1,befolkningen har støttet og deltatt i den ulovlige aksjonen i Stilla. Som konkrete eksempler på skjev og feilaktig informasjon
URN:NBN:no-nb_digavis_finnmarken_null_null_19791023_80_245_1,"Alta-møte i Vadsø Folkeaksjonen mot utbygging av Alta — Kautokeinovassdraget, avdeling Vadsø arrangerer onsdag møte i Vadsø"
URN:NBN:no-nb_digavis_finnmarken_null_null_19791023_80_245_1,stå på vedtaket om en forsiktig utbygging av Alta/Kautokeinovassdraget. Utsettelsen på seks uker vil antagelig ikke
URN:NBN:no-nb_digavis_finnmarken_null_null_19791023_80_245_1,har gått inn for en redusert utbygging av Alta/Kautokeinovassdraget etter en omfattende og grundig be- handling hvor
URN:NBN:no-nb_digavis_finnmarken_null_null_19791018_80_241_1,endelige utfallet av Alta-saken uklart Avklaring først våren 1980 Det endelige utfallet av Alta- saken er foreløpig uklart.
URN:NBN:no-nb_digavis_finnmarken_null_null_19791018_80_241_1,for kravene lj fra de samiske aktivistene i Jj Alta-saken? Betyr dette at | det heretter er fritt fram
URN:NBN:no-nb_digavis_finnmarken_null_null_19791018_80_241_1,"i et langt større omfang enn i forbindelse med Altasaka. Det gjelder bl. a. bygging av kystveger, utarbeidelse"
URN:NBN:no-nb_digavis_finnmarken_null_null_19791018_80_241_1,"samisk område, og de har satt fram krav om at Altasaka må utsettes inntil samenes rett til land og vann"
URN:NBN:no-nb_digavis_finnmarken_null_null_19791018_80_241_1,skje i Finnmark? Regjeringas begrunnelse for å utsette Altautbygginga var å få avklart de rettslige forhold med de
URN:NBN:no-nb_digavis_finnmarken_null_null_19791018_80_241_1,avklart før det kan tas endelig standpunkt til Altautbygginga. Sameaktivistenes krav støttes av i ledende kretser i
URN:NBN:no-nb_digavis_finnmarken_null_null_19791018_80_241_1,vil stå fast på vedtaket om å bygge ut Alta-Kautokeino-vassdraget. Etter alt å dømme vil mye avhenge av
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19791016_76_239_1,Anleggsarbeidet blir utsatt: Halv seier for samene - Alta-saken til Stortinget Oslo (NTB): Regjeringen har delvis imøtekommet
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19791016_76_239_1,melding regjeringen skal legge fram om sitt arbeid med Alta-saken. - Dette er en sak der vi ikke utelukkende
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19791016_76_239_1,Erling Norvik mandag som en kommentar til Alta-saken. Men han la sterk vekt på at hver lignende
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19791016_76_239_1,da han presenterte regjeringens forslag til løsning av Altakonflikten på en pressekonferanse i Oslo mandag. De
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19791016_76_239_1,har delvis imøtekommet samenes krav om utsettelse av Alta-utbyggingen og sultestreiken er foreløpig stilt i bero. Fristen
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19791016_76_239_1,behandling i Stortinget vi! føre til at hele Alta-utbyggingen blir lagt på is er tvilsomt. Likevel er
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19791016_76_239_1,"Høyre vil ikke motsette seg en utsettelse av Alta-utbyggingen, sa Høyres formann Erling Norvik mandag som en"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19791016_76_239_1,heter det at regjeringen nå henstiller til demonstrantene i Stilla og Oslo om å innstille aksjonene. Det er
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19791016_76_239_1,være mulig for politiet å ta hånd om demonstrantene i Stilla hvis det blir nødvendig svarte Cappelen et
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19791016_76_239_1,"sin aktivitet, selv om det blir demonstranter i Stilla i tiden fremover. - Det er bare"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19791016_76_239_1,kanskje være en ide å invitere de hissigste Alta-demonstrantene til en sightseeing i Selbu og Tydal?» Livets
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19791016_76_239_1,"leder av Folkeaksjonen mot utbygging av Alta - Kautokeino-vassdraget, Alfred Nilsen, som sa dette mandag"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19791016_76_239_1,"Jeg vil ikke si at slaget om Alta - Kautokeino-vassdraget er vunnet ennå, men vi er kommet"
