URN,text
URN:NBN:no-nb_digavis_sunnhordland_null_null_19860421_85_45_1,"Eskeland sto fram som ein intens motstandar av Altautbygginga. - Det var jo tvert om, eg ville ta"
URN:NBN:no-nb_digavis_finnmarken_null_null_19860922_87_218_1,vært prøvd. - Vi fikk en høyesterettsdom på at Altautbygginga var lovlig. Uten tvil hadde det blitt samme utfall
URN:NBN:no-nb_digavis_klassekampen_null_null_19861111_17_261_1,ønsket å sta fram som «mannen som drev gjennom Altautbygginga tross stor motstand». Hansens politiske linje har på
URN:NBN:no-nb_digavis_altaposten_null_null_19860823_18_94_1,"selge Kautokeino Turisthotell for å finansiere ]» utbyggingen av Alta Hotell. Tiltakskonsulenten i Kautokei- \ \ no, Johan"
URN:NBN:no-nb_digavis_altaposten_null_null_19860823_18_94_1,men at North Cape Hotels burde ha finansiert utbyggingen av Alta Hotell på en annen måte. — Jeg har liten
URN:NBN:no-nb_digavis_altaposten_null_null_19860823_18_94_1,et stagnerende marked i Finnmark den senere tid. Utbyggingen av Alta Hotell og fly- plassutvidelse med direkterute Alta-Oslo
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19861030_1_251_1,er svært lite begeistret for den presentasjon utbyggingen av Alta-elva fikk i TV-sendingen «World Safari» søndag kveld. I
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19861030_1_251_1,De norske organisasjonene mener imidlertid at utbyggingen av Alta-elva - og ikke minst den forutgående planleggingsfasen -
URN:NBN:no-nb_digavis_harstadtidende_null_null_19861028_100_249_1,svært lite begeistret for den r presentasjon utbyggingen av ? Alta-elva fikk i TV-sendingen f «World Safari» søndag
URN:NBN:no-nb_digavis_harstadtidende_null_null_19861028_100_249_1,norske organisasjonene mener imidler- / tid at utbyggingen av Alta-elva — og ikke minst den forutgående i
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19860904_37_101_1,på hjerte. I forbindelse med folkeaksjonen mot utbyggingen av Alta-elya var han aksjonsleder for Kauto- keino-demonstrantene.
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19860904_37_101_1,lå han mest på hjerte. I forbindelse med folkeaksjonen mot utbyggingen av Alta-elya var han aksjonsleder for Kauto-
URN:NBN:no-nb_digavis_altaposten_null_null_19860109_18_3_1,"karriere som trenere, i først og fremst. i Utbyggingen av Alta-vass- draget var ikke satt opp i I kommunestyrets"
URN:NBN:no-nb_digavis_altaposten_null_null_19860116_18_6_1,"stedlige ^ ^ byggleder-administrasjon som forestår utbyggingen ^ av Alta Kraftverk i Savco. % STATKRAFT, Alta-verkene,"
URN:NBN:no-nb_digavis_altaposten_null_null_19860621_18_67_1,"det sterkeste at det ikke blir noe av utbyggingen av Alta Hotell, fordi han mener at en slik utvidelse"
URN:NBN:no-nb_digavis_altaposten_null_null_19860301_18_25_1,annet får betydelige midler i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. — Samtidig er det Masi som rammes mest
URN:NBN:no-nb_digavis_altaposten_null_null_19860301_18_25_1,får betydelige midler i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. — Samtidig er det Masi som rammes mest av
URN:NBN:no-nb_digavis_sogndagblad_null_null_19860710_1_149_1,at Høyesterett behandlet spørsmålet om utbyggingen av Alta var i strid med den samme
URN:NBN:no-nb_digavis_sagat_null_null_19860118_30_5_1,"er Statkraft sin stedlige bygglederadministrasjon som forestår utbyggingen av Alta Kraftverk i Savco. Statkraft, Alta-verkene Postboks 2205,9510"
URN:NBN:no-nb_digavis_altaposten_null_null_19860913_18_103_1,"Hvordan vil dere ha det? I samband med utbyggingen av Alta Hotell, ønsker direktør Tom Fossengen å gå ut"
URN:NBN:no-nb_digavis_nordlys_null_null_19860912_85_210_1,"er at selskapet mangler penger til den store utbyggingen av Alta Hotell, og regner med å bruke salgsinntektene fra"
URN:NBN:no-nb_digavis_nordlys_null_null_19860912_85_210_1,"det na ble nødvendig å skaffe finansiering for utbyggingen av Alta Hotell, der eierne kan vise til et driftsresultat"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19861028_104_249_1,er svært lite begeistret for den presentasjon utbyggingen av Alta-elva fikk i TV-sendingen «World Safari» søndag
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19861028_104_249_1,De norske organisasjonene mener imidlertid at utbyggingen av Alta-elva - og ikke minst den forutgående planleggingsfasen
URN:NBN:no-nb_digavis_altaposten_null_null_19860215_18_19_1,Skaper parkeringsproblemer Av Magne Kveseth Planene for utbyggingen av Alta Hotell passerer ikke arkitekt Kirsti Knudsens bord
URN:NBN:no-nb_digavis_friheten_null_null_19860227_46_16_1,ALTA-KAUTOKEINO Under den bitre striden om utbyggingen av Alta-Kautokeinovassdraget pa slutten av 70 tallet stod igjen
URN:NBN:no-nb_digavis_friheten_null_null_19860227_46_16_1,"da politiet for første gang slo til mot demonstrantene i Stilla stemte 6,7 % av velgerne i Alta på NKPs"
URN:NBN:no-nb_digavis_friheten_null_null_19860227_46_16_1,Under den bitre striden om utbyggingen av Alta-Kautokeinovassdraget pa slutten av 70 tallet stod igjen kommunistene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860726_74_169_1,det bruk for ca 40 nye arbeidere. Utbyggingen av Alta Hotell henger også nøye sammen med et
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19860710_58_155_1,etter at Høyesterett behandlet spørsmålet om utbyggingen av Alta var i strid med den samme
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860116_74_13_1,"bygg- B £ lederadministrasjon som forestår utbyggingen av Alta £ Kraftverk i Savco. ^ S Statkraft,"
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19860322_1_69_1,motstander av Vietnam-kri- gen i sin tid og utbyggingen av Alta-Kautokeino vassdraget. Man må ikke bli desillusjonert av alle
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19860322_1_69_1,av Vietnam-kri- gen i sin tid og utbyggingen av Alta-Kautokeino vassdraget. Man må ikke bli desillusjonert av alle de kryssende
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19860712_60_157_1,gjort etter at Høyesterett behandlet spørsmålet om utbyggingen av Alta-elven var i strid med Vass- dragsreguleringsloven. Etter
URN:NBN:no-nb_digavis_klassekampen_null_null_19861213_17_289_1,utvides til også å gjelde Gaustad sykehus og utbyggingen av Alta-vassdraget. Alvorlige diskusjoner i lavvoen på Hasle. FOTO: M.
URN:NBN:no-nb_digavis_klassekampen_null_null_19861213_17_289_1,til også å gjelde Gaustad sykehus og utbyggingen av Alta-vassdraget. Alvorlige diskusjoner i lavvoen på Hasle. FOTO: M. EIRA
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860628_74_145_1,ha vært en meget viktig brikke i utbyggingen av Alta. Bank historie blir også ofte sam-
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860628_74_145_1,"ikke nok sprengstoff til f. eks. å sprenge Altadammen, om man tenker i slike uhyggelige baner. Ved"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19861028_220_249_1,er svært lite begeistret for den presentasjon utbyggingen av Alta-elva fikk i TV-sendingen «World Safari» søndag kveld.
URN:NBN:no-nb_digavis_adresseavisen_null_null_19861028_220_249_1,De norske organisasjonene mener imidlertid at utbyggingen av Alta-elva og ikke minst den forutgående planleggingsfasen
URN:NBN:no-nb_digavis_nationen_null_null_19860315_69_63_1,motstander av Vietnam-krigen i sin tid og utbyggingen av Alta-Kautokeino vassdraget. Man må ikke bli desillusjonert
URN:NBN:no-nb_digavis_nationen_null_null_19860315_69_63_1,Vietnam-krigen i sin tid og utbyggingen av Alta-Kautokeino vassdraget. Man må ikke bli desillusjonert av alle
URN:NBN:no-nb_digavis_nordlys_null_null_19861129_85_277_1,"Lenke- I gjengen som de- I monstrerer mot utbyggingen av Alta- I elva, har tatt en pause. Tilbake"
URN:NBN:no-nb_digavis_nordlys_null_null_19860122_85_18_1,stedlige byggleder- % d administrasjon som forestår utbyggingen av Alta Kraftverk i * w Savco. w ^
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19860710_103_155_1,etter at Høyesterett behandlet. spørsmålet om utbyggingen av Alta var i strid med den samme vass--
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19861008_117_231_1,de et krav til regjeringen om at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da svartristen utløp 12
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19861008_117_231_1,"svar uteble, gikk gruppen til sultestreik. Stilla-aksjonen i Alta hadde fått en uventet, men efltektiv,"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19861008_117_231_1,et krav til regjeringen om at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da svartristen utløp 12 timer
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860304_94_53_1,"kjent okkupert av samekvinner som protesterte mot utbyggingen av Alta-elva. Kvinnene kom til avtalt møte med statsminsteren,"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19860912_119_210_1,Alta-kraftverk. (målt i fastkrafttall). I stortingsmeldingen om utbyggingen av Alta ble det nevnt at hvis dette kraftverket skulle
URN:NBN:no-nb_digavis_altaposten_null_null_19860603_18_59_1,i > i Utbyggingen I av Altaelva \ — Utbyggingen av Altaelva . ¦ vil gi mange og store skadevir- f
URN:NBN:no-nb_digavis_altaposten_null_null_19860612_18_63_1,"og har ingenting med I den forestående utbyggingen | av Altaelva å gjøre, sier salgs- ¦ sjef Erik Haugen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861028_74_249_1,"hadde snakket med begge parter i striden om utbyggingen av Altaelva. Han hadde også snakket med reindrifdtssamer, kraftutbyggerne"
URN:NBN:no-nb_digavis_demokraten_null_null_19860609_80_128_1,Mediadekningen var nok også en annen årsak. «Utbyggingen av Altaelva var jo en katastrofe i seg selv». Undertegnede
URN:NBN:no-nb_digavis_demokraten_null_null_19860609_80_128_1,mening at politiet var svært så hensynsfulle under Altaaksjonen. Grunnen til det var nok at mange av
URN:NBN:no-nb_digavis_fjordingen_null_null_19860813_52_94_1,finne noen i Alta som er motstander av utbyggingen av Altaelven». Ein annan ting er at «fagfolk mener at
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19861031_77_252_1,Et positivt resultat av dramatikken omkring utbyggingen av Altaelven er at den utløste en aktiv samepolitikk i
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860811_95_182_1,ft finne noen i Alta som er motstander av utbyggingen av Altaelven. Selve kraftverket er helt ordinert. Det mest oppsiktsvekkende
URN:NBN:no-nb_digavis_kvinnheringen_null_null_19860512_14_54_1,synte til lenkegjengen som prøvde å hindra utbygginga av Alta-vassdraget. - Tanken om å organisera lenkegjeng mot
URN:NBN:no-nb_digavis_kvinnheringen_null_null_19860512_14_54_1,til lenkegjengen som prøvde å hindra utbygginga av Alta-vassdraget. - Tanken om å organisera lenkegjeng mot denne
URN:NBN:no-nb_digavis_klassekampen_null_null_19860605_17_125_1,"fiender enn vi som alltid har satt kampen mot utbygginga av Alta framfor smelteverksindustriens kraftbehov, krevd rensing tross"
URN:NBN:no-nb_digavis_finnmarken_null_null_19860618_87_136_1,i lån og tilskott til den planlagte utbygginga av Alta Hotell. Det dreier seg om en utbygging
URN:NBN:no-nb_digavis_klassekampen_null_null_19861220_17_295_1,mot demonstantane i Stilla. I heile kampen mot utbygginga av Alta/Kautokeino vassdraget spela SLF einsidig ei reaksjonær rolle.
URN:NBN:no-nb_digavis_klassekampen_null_null_19861220_17_295_1,i Stilla. I heile kampen mot utbygginga av Alta/Kautokeino vassdraget spela SLF einsidig ei reaksjonær rolle. Heile tida
URN:NBN:no-nb_digavis_vikebladet_null_null_19861213_58_99_1,inn i oljealderen og på ei tid då utbygginga av Altaelva var eit stridstema. Til Rolf Just Nilsen
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19861224_93_300_1,fart inn i oljealderen og på ei tid då utbygginga av Altaelva var eit stridstema. Til Rolf Just Nilsen skreiv
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19861224_147_300_1,fart inn i oljealderen og på ei tid då utbygginga av Altaelva var eit stridstema. Til Rolf Just Nilsen skreiv
URN:NBN:no-nb_digavis_fiskeribladet_null_null_19860116_41_4_1,om Alta- demningen. De 3.000 innbyggerne i Alta-dalen vil ikke få informasjon om virkningen av om Alta-demningen
URN:NBN:no-nb_digavis_samiaigi_null_null_19861031_9_75_1,"lands bidrag var å vise en hutrende Thor Heyerdahl foran Alta-demningen, selve symbolet for overgrep mot samiske rettigheter og"
URN:NBN:no-nb_digavis_samiaigi_null_null_19861031_9_75_1,"at når norsk natur skal presenteres, så kjøres Altademningen fram, denne gigantmurveggen som skapte den stør- MUITAL"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19861020_147_243_1,"Thor Heyerdahl skal fortelle oss om reinflokker og Alta-demningen. Russiske stepper er neste stoppested, før TV-kamerae- ne"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19861020_93_243_1,"Thor Heyerdahl skal fortelle oss om reinflokker og Alta-demningen. Russiske stepper er neste stoppested, før TV-kamerae- ne"
URN:NBN:no-nb_digavis_verdensgang_null_null_19860804_1_176_1,"«SÅRET» I TERRENGET: Høye kraner ruver i dag over Alta-demningen som skal stå ferdig til vinteren, men fagfolk mener at"
URN:NBN:no-nb_digavis_verdensgang_null_null_19860804_1_176_1,"kommersiell sammenheng. Allerede 1. mars neste år vil Alta/Kautokeino, vassdraget være produsent av elektrisk kraft. Det skjer ett år"
URN:NBN:no-nb_digavis_verdensgang_null_null_19860804_1_176_1,reinsdyr mattet bete med-li vet som enfølge-ay Utbyggingén av Alta-vassdraget har skjedd innenfor de økonomiske rammer som Stortinget har
URN:NBN:no-nb_digavis_aftenposten_null_null_19860822_127_371_1,"nomadefolket, samene, og den moderne teknikk representert ved Alta-demningen, forteller Alsvik. At NRK fikk kjøpt de skandinaviske"
URN:NBN:no-nb_digavis_aftenposten_null_null_19860822_127_371_1,"trekk mot vinterbeitene syd for Alta. Vi får opptak fra Altadammen, hvor Thor Heyerdahl er NRKs kommentator. Han står i"
URN:NBN:no-nb_digavis_amagasinet_null_null_19861025_0_43_1,"World Wildlife Funds internasjonale moderne teknikk representert ved Altademningen. Det er mørkt, og demningen er belyst av enorme"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19860311_220_59_1,energiminister Kåre Kristiansen niener det ikke er fare for at altademningen skal briste. Dette gjør han klart i et brev han
URN:NBN:no-nb_digavis_adresseavisen_null_null_19860207_220_32_1,klekking av rogn og for oppdrett av fisk og skalldyr. Alta-dammen sikker! ® ODD ANDERS WITH Vassdragsdirektoratet har den
URN:NBN:no-nb_digavis_adresseavisen_null_null_19860207_220_32_1,"det til at nettopp nevnte ingeniør har vært rådgiver for Alta-dammen. «Firmaet har foretatt statiske analyser av dammen, dimensjonert"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19860207_220_32_1,Osen har i flere brev bl.a. til Due hevdet at Alta-dammen er så usikker at den kan føre til tap av flere
URN:NBN:no-nb_digavis_dagbladet_null_null_19860626_118_143_1,Australia og New Zealand. Det norske innslaget blir fra Alta-dammen som nå er langt på vei ferdig og hvor så mye
URN:NBN:no-nb_digavis_lofotposten_null_null_19860924_91_220_1,"ved anlegget, og av disse er 159 mann fra Alta. Dammen blir 115 meter over elven. Denne del av elven"
URN:NBN:no-nb_digavis_aftenposten_null_null_19860909_127_401_1,kveld går turen tilbake til Oslo. Den 115 meter høye Altadammen skal fylles opp allerede fra januar. Prøvekjøring kan
URN:NBN:no-nb_digavis_vestbyavismoss_null_null_19861106_1_45_1,andre byggherrer i sentrum er skjulte aktivister bak folkeaksjonen mot utbyggingen av plentomta - og at hensikten deres egentlig
URN:NBN:no-nb_digavis_nyetroms_null_null_19860726_13_80_1,og for noen år siden stilte han blant demonstrantene i Stilla i Alta. Mens vi kjører de tre milene ned
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860206_74_31_1,"Med dette vedtaket kommer SLb i bas med Alta-demonstrantene, er kommentaren til styrevedtaket fra Harald Hirsti,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860206_74_31_1,"lovlige vedtak. Derfor er SLF nå på linje med Alta-demonstrantene. Peder A. Persen, formann i Porsanger SLF, vil overfor"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860210_74_34_1,terminologi må vel han sjøl være på linje med Alta-demonstrantene når han hevder noe annet enn sitt eget
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19861128_88_276_1,"en viktig støttespiller for motstanderne av IEA, Alta-demonstrantene og en sterk kritiker av politiet i li- ste-saken"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19861128_16_276_1,"viktig støttespiller for motstanderne av IEA, Alta-demonstrantene og en sterk kritiker av politiet i lis-"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19861128_86_276_1,"viktig støttespiller for motstanderne av IEA, Alta-demonstrantene og en sterk kritiker av politiet i lis-"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19861128_64_276_1,"viktig støttespiller for motstanderne av IHA, . Alta-demonstrantene og en sterk kritiker av politiet i"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19861129_62_277_1,"vært en viktig støttespiller for motstanderne av IEA, Alta-demonstrantene og en sterk kritiker av politiet i liste-saken og"
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19860616_103_134_1,"satt foten på norsk jord, aksjonerte politiet mot Alta-demonstrantene. Anders dro, og havnet i noe som for ham"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19861129_112_277_1,"vært en viktig støttespiller for motstanderne av lEA, Alta-demonstrantene og en sterk kritiker av politiet i liste-saken og"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19861018_120_120_1,"fikk til kloakkbevilgning, 1/5 av det politiaksjonene mot Altademonstrantene kosta. Findus i Hammerfest har f. eks. pussa opp"
URN:NBN:no-nb_digavis_sagat_null_null_19861022_30_81_1,"fikk til kloakkbevilgning, 1/5 av det politiaksjonene mot Altademonstrantene kosta. Findus i Hammerfest har f. eks pussa opp"
URN:NBN:no-nb_digavis_klassekampen_null_null_19861016_17_239_1,"fikk til kloakkbevilgning, 1/5 av detpolitiaksjonene mot Altademonstrantene kosta. Findus i Hammerfest har f.eks pussa opp"
URN:NBN:no-nb_digavis_klassekampen_null_null_19860510_17_105_1,"må ta sjølkritikk | for aksjonene mot de ulovlige E Altademonstrantene, at krimi- nalmeldinga må tilbakekalles og at"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19861204_79_235_1,"leder 24.11. 86 var et kraf- tig sleivspark til Altademonstrantene. En gruppe mennesker som av overbevisningsgrunner,"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19861204_79_235_1,for saken gjennom bl.a. pengestøtte. Aksjonen i Stilla og andre steder hvor ca. 5000 ble
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19861204_79_235_1,Hvorfor var kampen for å bevare Alta-Kautokeinovassdraget så viktig? Her stod interessene opp mot
URN:NBN:no-nb_digavis_farsundsavis_null_null_19860823_98_193_1,samedrakten for godt. Bakgrunnen for beslutningen er Alta-aksjonen. Eldre samer syntes dette var en stor skam.
URN:NBN:no-nb_digavis_farsundsavis_null_null_19860823_98_193_1,"Så jeg var stolt. I alle år. Helt til Alta-aksjonen, forteller Ellen Anna til forfatteren Arvid Møller"
URN:NBN:no-nb_digavis_farsundsavis_null_null_19860823_98_193_1,"Boken kommer ut på Luther Forlag. Når Alta-aksjonen ble en slik påkjenning, var det fordi folk"
URN:NBN:no-nb_digavis_sagat_null_null_19860809_30_60_1,"samene og deres situasjon de siste årene, sier han.Alta aksjonen som på mange måter var en meget lei affære, fikk"
URN:NBN:no-nb_digavis_bygdanytt_null_null_19861118_35_86_1,"på grunn av sin korrekte opptreden. Han nemner Alta- aksjonen der han sjølv var med, som eit døme. —"
URN:NBN:no-nb_digavis_sagat_null_null_19860208_30_11_1,"for å rydde opp i forholdene. ; Med "" : Alta- aksjonen :/ i friskt minne, -og de enorme politiressurser som"
URN:NBN:no-nb_digavis_dagogtid_null_null_19860814_25_33_1,mogelege aksjonar. Er det nokon konsekvens i dei? Fekk Alta-aksjonen noko støtte frå Aksjonen mot storutbygging av Ullevål stadion?
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19860204_97_14_1,Store politistyrker fra Oslo deltok blant annet i Alta-aksjonen. inspektørstilling som skal lede samordnings- og planleggingsoppgavene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861230_74_300_1,"naturfrclste Norges- borger, vi så mange av dere under Alta-aksjonen, kom nordover men regn ikke med særtiltak. Finnmark"
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19860121_111_17_1,er: La silda leve! (Som en parallel! til Alta-aksjonen i 1980). Staurkvalen er den eneste som fanger
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19860312_63_60_1,"1986 15 Planer om firefelts veg: Raseri på Nardo «Alta-aksjonen blir bare småtterier», skrev Arbeider-Avisa i 1979 om"
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19860826_97_164_1,meget av det som ble skrevet og sagt under Alta-aksjonen. Nå har Den norske bokklubben gitt ut to bøker
URN:NBN:no-nb_digavis_dagningen_null_null_19860129_63_24_1,sivile ulydighetsak- sjoner på linje med eksempelvis Alta-aksjonen. Man skal adlyde sine respektive stats lover og
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19860917_145_215_1,av dem som holdt seg bakerst. Jeg syntes Alta- aksjonen var anmasende. Etter opptøyene ved Akershus har
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19860917_93_215_1,av dem som holdt seg bakerst. Jeg syntes Alta- aksjonen var anmasende. Etter opptøyene ved Akershus har
URN:NBN:no-nb_digavis_aftenposten_null_null_19860131_127_52_2,saker. Store politistyrker fra Oslo deltok blant annet 1 Alta-aksjonen. Samordning På hvert landsdelskammcr skal det opprettes en politi
URN:NBN:no-nb_digavis_demokraten_null_null_19860529_80_119_1,"litt hardt, mener han. Her politiet i aksjon under Alta-aksjonen i januar 1981, der det ble hevdet at politiet"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19860315_119_63_1,"Berlinmuren var bygget, og 2. symfoni hadde bakgrunn i Alta-aksjonen. Seiv om han i høy grad hører vår tid tii, har"
URN:NBN:no-nb_digavis_lindesnes_null_null_19860111_98_9_1,den største befalsorganisasjonen på Agder. Men så kom Altaaksjonen og jeg fikk høre at min organisasjon var imot
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19860827_57_196_1,"at dette var vanlig. Da politimester Henriksen, kjent fra Altaaksjonen, tiltrådte i Lillehammer, Gudbrandsdal distrikt, lovte han at all"
URN:NBN:no-nb_digavis_verdensgang_null_null_19861209_1_285_1,"han dro til Alta for å lage en radioreportasje om Altaaksjonen, ble han så opptatt av saken at han sluttet seg"
URN:NBN:no-nb_digavis_altaposten_null_null_19860308_18_28_1,Lokalt Og blårussen lokalt er selvsagt med på aksjonen. I Alta har man i år 43 Blåruss som skal delta
URN:NBN:no-nb_digavis_altaposten_null_null_19860313_18_30_1,yrkesskolen og gymnaset var alle med på aksjonen i Alta. I alt er omlag 1500 studenter og skoledever
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861003_74_228_1,"er Alta IFs handi- capgruppe som står bak aksjonen i Alta, og de får hjelp bl. a. fra fotballgruppa"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861030_74_251_1,samvær på høgskolekan- tina. Bente Skogvang ledet aksjonen i Alta i går. Hun er fornøyd med at de fikk
URN:NBN:no-nb_digavis_altaposten_null_null_19861223_18_146_1,Johan Sebastian Bach under motettkorets adventskonsert. Helsebad-aksjonen i Alta: Nær 32.000 er samlet inn Første «barometer-stand»
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19861008_1_233_1,"svar uteble, gikk gruppen til sultestreik. Stilla-aksjonen i Alta hadde fått en uventet, men effektiv, forgreining"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860703_95_149_1,"ungdomsulykkene. I begynnelsen av denne måned startet aksjonen i Alta. Tre personer, én fra Trygg Trafikk, én fra NAF"
URN:NBN:no-nb_digavis_altaposten_null_null_19860206_18_15_1,"å være, ville han være med. Da kampen om Alta/Kautokeinovassdraget tok til i 1979, ville han være med — sammen"
URN:NBN:no-nb_digavis_altaposten_null_null_19860206_18_15_1,"meter fra området der de siste kampene om Alta/Kautokeinovassdraget stod, døde John. Det var med harme vi mottok"
URN:NBN:no-nb_digavis_friheten_null_null_19860513_46_33_1,"Sigvald i Detsika og Stilla under striden om Alta-Kautokeinovassdraget, opplevde han som et vendepunkt, en inspirator"
URN:NBN:no-nb_digavis_nordlys_null_null_19860125_85_21_1,"sørover mot Latnadjavrre, som er et langstrakt vann i Alta/Kautokeinovassdraget. Skjebne-a vgjørelsen Ved vannet ventet elvebåter og nye"
URN:NBN:no-nb_digavis_fosnafolket_null_null_19860728_23_112_1,' kjører fortsatt rundt med «Varig | vern av Alta-Kautokeino-vassdraget» på bilen. Og jeg er svært skuffet over |
URN:NBN:no-nb_digavis_altaposten_null_null_19860826_18_95_1,t res mening om reguleringspla- . nene for Alta-Kautokeino * vassdraget. | — Jeg er ikke kommet hit i for
URN:NBN:no-nb_digavis_altaposten_null_null_19861211_18_141_1,han vil I stemme mot utbygging av I | Alta/ Kautokeino- Vassdraget | • når saken kommer opp i i •
URN:NBN:no-nb_digavis_altaposten_null_null_19860306_18_27_1,ettermiddag å gå I mot en utbygging av Alta/- | Kautokeino-vassdraget. Den i foreliggende konsesjonssøknad ¦ ble avvist
URN:NBN:no-nb_digavis_altaposten_null_null_19860123_18_9_1,"imot den foreliggende | konsesjonssøknaden for Alta- | Kautokeino vassdraget, i Kaommunestyret fant likevel ' ikke"
URN:NBN:no-nb_digavis_altaposten_null_null_19860506_18_49_1,"Sigvald i Detsika og Stilla under striden om Alta- Kautokeino-vassdraget, opplevde han som et samlingspunkt, en inspirator"
URN:NBN:no-nb_digavis_altaposten_null_null_19860204_18_14_1,og ferskvannsfisk har gått i imot utbygging av Alta- Kautokeino-vassdraget etter de planer som Statskraftverkene har lagt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860512_74_106_1,"Sigvald i Detsika og Stilla under striden om Alta-Kautokeino-vassdraget, opplevde han som et samlingspunkt, en"
URN:NBN:no-nb_digavis_raumnes_null_null_19860114_40_5_1,"har før hatt suksess med praktbøkene om «Alta-Kautokeino-vassdraget», «Lofoten og Vesterålen» og «Norges nasjonalparker»."
URN:NBN:no-nb_digavis_morgenbladet_null_null_19860602_168_101_1,av Finnmark til nedbyggingen av Alta-Kautokeino vassdraget. Heldigvis går ikke Beaivvas og instruktør koreograf
URN:NBN:no-nb_digavis_verdensgang_null_null_19860606_1_126_1,flere år i fokus på grunn av utbyggingsstriden om Alta/ Kautokeino-vassdraget. Internasjonal presse var med på å gjøre Alta
URN:NBN:no-nb_digavis_dagenbergen_null_null_19860620_68_138_1,"I tillegg engasjerte jeg meg I lokalpolitikken, Alta-Kautokeino-vassdraget var noe som opptok de fleste der oppe på"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19860308_91_57_1,har han skre\et opp årene — bl a OØJ Alta Kautokeino vassdraget Ofl I Ni Jparkør. I en år rekke har
URN:NBN:no-nb_digavis_bergenstidende_null_null_19860130_119_25_1,"opprivende strid om miljøinngrep, av typen utbygging av Alta-Kautokeino-vassdraget. Hvis Venstre ser sin misjon i denne Ulle sektoren,"
