URN,text
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19960509_98_99_1,inn Arbeiderpartiet Nå i ettertid må det innrømme» Utbyggingen av Alta ioi vt feilgrep Oljen i Nordsjøen i il engang
URN:NBN:no-nb_digavis_nordlys_null_null_19961016_95_241_1,kunne stå i elven også i framtiden. Alta-vassdraget Utbyggingen av Alta er et eksempel på vassdrag hvor laksefisket er påført
URN:NBN:no-nb_digavis_nordlys_null_null_19961016_95_241_1,villig for å kunne stå i elven også i framtiden. Alta-vassdraget Utbyggingen av Alta er et eksempel på vassdrag hvor
URN:NBN:no-nb_digavis_dagbladet_null_null_19960707_128_179_1,organisasj onene kjempet i sin tid fortvilet mot utbyggingen av Alta-vassdraget. Da ble alternative utredninger glatt oversett av
URN:NBN:no-nb_digavis_dagbladet_null_null_19960707_128_179_1,onene kjempet i sin tid fortvilet mot utbyggingen av Alta-vassdraget. Da ble alternative utredninger glatt oversett av norske
URN:NBN:no-nb_digavis_hamardagblad_null_null_19960902_26_202_1,5000 kroner for sine demonstrasjoner mot utbyggingen av Alta-Kautokemnovassdraget. Begge de to domfelte tok betenkningstid.
URN:NBN:no-nb_digavis_bergensavisen_null_null_19960801_70_204_1,på jordet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden
URN:NBN:no-nb_digavis_bergensavisen_null_null_19960801_70_204_1,Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden er
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19960615_87_135_1,"Vietnamkrigen, EEC/ EF/EU(stryk det som ikke passer), utbyggingen av Alta-vassdraget osv. Jeg ble ganske forbannet når dere tappet"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19960615_87_135_1,"EEC/ EF/EU(stryk det som ikke passer), utbyggingen av Alta-vassdraget osv. Jeg ble ganske forbannet når dere tappet telefonen"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19961016_112_240_1,stå i elva også i fram tiden. ALIA VASSDRAGET Utbyggingen av Alta er et eksempel på vassdrag hvor laksefisket er
URN:NBN:no-nb_digavis_fremtiden_null_null_19960511_88_108_1,"som for eksempel skrev under oppropet mot utbyggingen av Alta-elva, var med i Framtiden i våre hender, kampanjen"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19960504_112_102_1,på grasple- nen foran Stortinget i protest mot utbyggingen av Alta-vassdraget. Ekteparet har flere inter- nasjonale utmerkelser og
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19960504_112_102_1,grasple- nen foran Stortinget i protest mot utbyggingen av Alta-vassdraget. Ekteparet har flere inter- nasjonale utmerkelser og er sammen
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19961017_74_242_1,villig for å kunne stå i elven også i framtiden. Utbyggingen av Alta er et eksempel på vassdrag hvor laksefisket er
URN:NBN:no-nb_digavis_aftenposten_null_null_19960514_137_219_1,"og miljøspørsmål, ikke minst i forbindelse med utbyggingen av Alta-vass•draget. Lund vil overfor Aftenposten ikke kommentere sitt"
URN:NBN:no-nb_digavis_aftenposten_null_null_19960329_137_151_1,"oppfatning med et minne fra demonstrasjonen mot utbyggingen av Alta-vassdraget: En same står ved elvebredden, politiet ber ham"
URN:NBN:no-nb_digavis_aftenposten_null_null_19960329_137_151_1,"oppfatning med et minne fra demonstrasjonen mot utbyggingen av Alta-vassdraget: En same står ved elvebredden, politiet ber ham fjerne"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19961207_104_285_1,"ungdomsår: - Jeg var midt oppi striden om utbyggingen av Alta-Kautokeino-vassdraget. Gikk på lærerskolen i Alta, og kastet meg"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19961207_104_285_1,"- Jeg var midt oppi striden om utbyggingen av Alta-Kautokeino-vassdraget. Gikk på lærerskolen i Alta, og kastet meg inn i"
URN:NBN:no-nb_digavis_aftenposten_null_null_19961003_137_456_1,det gjenspeiler seg i ditt arbeid. Aksjonen mot utbyggingen av Alta og opprettelsen av Sametinget har ført til en
URN:NBN:no-nb_digavis_altaposten_null_null_19960601_28_123_1,"største miljøslag i Stilla, er fortsatt utbyggingen av Altaelva en politisk verkebyll for regjeringen. I fire"
URN:NBN:no-nb_digavis_altaposten_null_null_19960601_28_123_1,(Leder i industrikomiteen under Stortingets behandling av utbyggingen av Altaelva 15. juni 1994.) Femten år etterat politi og
URN:NBN:no-nb_digavis_altaposten_null_null_19960601_28_123_1,"norgeshistoriens største miljøslag i Stilla, er fortsatt utbyggingen av Altaelva en politisk verkebyll for regjeringen. Sagt om"
URN:NBN:no-nb_digavis_altaposten_null_null_19961023_28_246_1,har stevnet Statkraft for tapte inntekter etter utbyggingen av Altaelva. Ingen krav Tidligere mangeårig formann i Alta
URN:NBN:no-nb_digavis_altaposten_null_null_19961023_28_246_1,erstatningsbeløp fra Statkraft som følge av utbyggingen av Altaelva. Toppen ødelagt Enkelte fiskeplasser i elva er
URN:NBN:no-nb_digavis_altaposten_null_null_19960827_28_197_1,av en større konferanse hvor erfaringene rundt utbyggingen av Altaelva skal trekkes. Konferansen som har fått navnet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961024_84_247_1,Johnsen ha som engangserstatning som følge av utbyggingen av Altaelva. Det er beløpet Johnsen mener han er
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961023_84_246_1,Endelig kom tallene på bordet i skjønnsretten over utbyggingen av Altaelva. FD - Øystein Løland Etter en omfattende runde med
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19961012_108_238_1,ligger byen Agadir? 8 Når pågikk aksjonen mot utbyggingen av Altaelva? 9 Hvilken nordmann var den første som ble
URN:NBN:no-nb_digavis_sogndagblad_null_null_19960210_1_34_1,Nei til utbygging av Esefjorden Me hugsar godt utbygginga av Alta og planar om utbygging av Gaular. No er
URN:NBN:no-nb_digavis_altaposten_null_null_19961009_28_234_1,kom som et resultat av demonstrasjonene omkring utbygginga av Alta/Kautokeino-vassdra- get. Uten denne kampen ville rettighetsspørsmålet
URN:NBN:no-nb_digavis_altaposten_null_null_19960219_28_42_1,"mener Måsøy. Offentlig utbygging Måsøy går inn for utbygginga av Alta Helsesenter, og han mener det må skje i"
URN:NBN:no-nb_digavis_finnmarken_null_null_19960423_97_93_1,sier Magga. Lurt av myndighetene? Da striden om utbygginga av Alta- Kautokeinovassdraget raste som værst var det mange
URN:NBN:no-nb_digavis_finnmarken_null_null_19960423_97_93_1,Lurt av myndighetene? Da striden om utbygginga av Alta- Kautokeinovassdraget raste som værst var det mange på samisk
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961231_84_302_1,"Skjønnsretten som skal vurdere eventuelle skader etter utbygginga av Alta/ Kautokeino-vassdraget, er samlet i Alta. Alta Interessentskap"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961231_84_302_1,"skal vurdere eventuelle skader etter utbygginga av Alta/ Kautokeino-vassdraget, er samlet i Alta. Alta Interessentskap krever erstatning"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960420_84_91_1,sier Magga. Lurt av myndighetene? Da striden om utbygginga av Alta-Kautokeinovassdraget raste som værst var det mange på samisk
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960420_84_91_1,Lurt av myndighetene? Da striden om utbygginga av Alta-Kautokeinovassdraget raste som værst var det mange på samisk hold
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960113_84_11_1,Helsebyråkratene i Vadsø må slutte å trenere utbygginga av Alta helsesenter. FD - Tore Eriksen Vi frykter fortsatt
URN:NBN:no-nb_digavis_dagningen_null_null_19960522_73_115_1,etter måtte sjølvaste statsministeren innrømma at utbygginga av Alta var eit stort feilgrep. Feilgrep Eg er viss
URN:NBN:no-nb_digavis_dagningen_null_null_19960522_73_115_1,"klistremerke i handa der det står: «Varig vem av Alta-Kautokeino-vassdraget, omgjør stort i ngs vedtaket» . I dag veit"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19960705_114_152_1,"til ein planlagd anleggsveg i samband med utbygginga av Alta-I\autokeino-vassdraget, for seinkar dermed anlegget. Suveren rekord Ved"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19960203_114_29_1,av samekvinner som krever at hun skal stoppe utbygginga av Alta-Kautokeino-vassdraget. Gro Harlem Brundtlands første regjertngsperiode varte
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19960203_114_29_1,samekvinner som krever at hun skal stoppe utbygginga av Alta-Kautokeino-vassdraget. Gro Harlem Brundtlands første regjertngsperiode varte i bare
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19960530_114_121_1,1980 drøfter Stortinget for tredje og siste gong utbygginga av Alta- Kautokeino-vassdraget. Der vart det fastslått at utbygginga
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19960530_114_121_1,Stortinget for tredje og siste gong utbygginga av Alta- Kautokeino-vassdraget. Der vart det fastslått at utbygginga av elva skal
URN:NBN:no-nb_digavis_finnmarken_null_null_19960123_97_19_1,"seg på mer loddeproduksjon. -Riv Alta-demn ingen Riv Alta-demningen, eller slipp i det minste vannet forbi. Venstres"
URN:NBN:no-nb_digavis_finnmarken_null_null_19960123_97_19_1,"få vite fakta, mener Børre St. Børresen. RIVES: Alta-demningen bør rives eller i det minste bør vannet slippe"
URN:NBN:no-nb_digavis_altaposten_null_null_19960122_28_18_1,anlegg rundt i hele Norge - og han sier Alta- demningen er det mest solide han kjenner til av slike
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960123_84_19_1,blir kanskje mennesket viktigere enn Kong Salmon 5 5 Alta-demningen Lønnsoppgjør • NHO-sjef Karl Glads gladmelding om at årets
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960123_84_19_1,"skjelvet • Det skal trolig mer til for å fjerne Altademningen enn et jordskjelv, styrke 4.2 på Richters skala, Øog"
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19961029_98_250_1,"ar og øvde eeg pa sma kal veri - Å passere Alta-demningen var et problem, fortætter •Jens [inga. - Kor a komme"
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19961029_98_250_1,sin opplevelsesrike kajakkferd fru finskegrensen og ned Alta vassdraget. Ib tilsvarende turer i Nord- Finland Pasvik overl»e\ i>
URN:NBN:no-nb_digavis_aftenposten_null_null_19960125_137_41_1,"kommune Krever jordskjelv-garanti i Alta - Garanter at Altademningen tåler jordskjelv, eller fjern alt sammen, krever tidligere"
URN:NBN:no-nb_digavis_dagogtid_null_null_19961128_35_48_1,"mykje som eg helst hadde sett ugjort, for eksempel Alta-demninga, Gardermoen, ElB, terrenggåande stridsvogner og Energilova, men slik"
URN:NBN:no-nb_digavis_sagat_null_null_19960629_40_47_1,"egne valg bør de selv ta. Positiv holdning til Alta-dammen, samt litt gruvedrift, ville demonstrert at samene satte"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960703_84_150_1,"sine egne valg bør de seiv ta. Positiv holdning til Alta-dammen, samt litt gruvedrift, ville demonstrert at samene såtte slor"
URN:NBN:no-nb_digavis_sagat_null_null_19960221_40_14_1,"så blir en noe redd. I dette tilfelle er det Altadammen. Om den skulle få fritt løp, er en ufattelig"
URN:NBN:no-nb_digavis_finnmarken_null_null_19960221_97_44_1,"blir en noe redd. I dette tilfelle er det altadammen. Om den skulle få fritt løp, er en ufattelig"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960302_84_53_1,"så blir en noe redd. I dette tilfelle er det ALTAdammen. Om den skulle få fritt løp, er en ufattelig katastrofe"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19960629_104_146_1,I volum er denne for eksempel dobbel så stor som Altadammen. Den er 1300 meter lang og 95 meter høg. Foreløpig
URN:NBN:no-nb_digavis_dagenbergen_null_null_19960219_78_42_1,"saman med 6- åringen sin. Gro - «Hun som fikk Alta-demonstrantene lagt i jern, utfra tanken at et Stortingsvedtak er"
URN:NBN:no-nb_digavis_vaartland_null_null_19960207_52_32_1,"med seksåringen sin. Gro - «Hun som fikk Alta - demonstrantene lagt i jern , utfra tanken at et Stortingsvedtak"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19961217_112_293_1,"ham brøt loven. Men legitimiteten tilkom dem, ikke ham. Alta-demonstrantene forankret sin lovstridige handling i det som «lyser over"
URN:NBN:no-nb_digavis_klassekampen_null_null_19960120_28_17_1,"Vordens sjanse lii fort suti samhold, hun som fikk Altademonstrantene lagt i jern, utfra tanken at et Stortingsvedtak er"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19960826_104_196_1,"ham brøt loven. Men de hadde legitimitet, ikke han. Altademonstrantene handlet lovstridig og ble dømt for det. Men de"
URN:NBN:no-nb_digavis_friheten_null_null_19960814_56_30_1,) på 70-tallet. Tenk på noe så uskyldig som Alta-aksjonen. Eller ta Gulf-krigen: Har vi alt glemt det øyeblikkelige
URN:NBN:no-nb_digavis_fylketmolde_null_null_19960227_70_24_1,"i ""Gasskameratene"", og varsler en offensiv på linje med Alta-aksjonen. Blant dem som har bestemt seg, er det et klart"
URN:NBN:no-nb_digavis_friheten_null_null_19960131_56_4_1,"målte 5,2 på Richters skala. Det fikk aksjonistene fra Alta-aksjonen I sin tid til å stille spørsmålet om demningen"
URN:NBN:no-nb_digavis_nationen_null_null_19960106_79_5_1,"overtid, ja, da er det også galt. - Under Alta-aksjonen tjente politifolk 40-50 000 kroner i overtid. Da"
URN:NBN:no-nb_digavis_nationen_null_null_19960106_79_5_1,' det bra vær da jeg sto der. «Under Alta-aksjonen tjente politifolk 40-50 000 på overtid. Da var
URN:NBN:no-nb_digavis_fylketmolde_null_null_19961212_70_135_1,"krav om 300.000 kroner i kompensasjon for sultestreiken under Alta-aksjonen. Og det hjelper vel ikke å føre det som diett,"
URN:NBN:no-nb_digavis_klassekampen_null_null_19960712_28_155_1,ildsjelene på den partipolitisk uavhengige venstresiden. Her holdt Alta-aksjonen til så lenge den varte. I kjølvannet av denne fortsatte
URN:NBN:no-nb_digavis_gjengangeren_null_null_19961216_145_291_1,kroner i kompensasjon for sultestreiken under Alta-aksjonen. Og det hjelper vel ikke å føre det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961111_84_262_1,til Progutt ut. fylket. Også for i Finnmark da kun Alta Aksjonen skal vare ito herrehåndballen på IF stiller lag i denne
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960520_84_113_1,"Klassekampen, bokkjøp fra Oktober forlag, deltakelse i Alta-aksjonen og mange andre aktiviteter ble fulgt med av overvåk"
URN:NBN:no-nb_digavis_altaposten_null_null_19960309_28_59_1,"av trafikkingeni- ør Onshuus. Dagens situasjon Trafikantene og Alta-aksjonen har medført forbedringer, men fortsatt er det for"
URN:NBN:no-nb_digavis_finnmarken_null_null_19960510_97_107_1,Alfred Nilsen i Alta. Han ble også overvåket under Alta-aksjonen men har i dag et rimelig avslappet forhold
URN:NBN:no-nb_digavis_fremover_null_null_19960423_94_93_1,Åmo som mener storsamfunnet burde ha lært noe fra Alta-aksjonen. - Nå må regeringen og fylkeskommunen skjønne at
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19960725_154_169_1,"Konkrete aksjoner tiltrekker seg ungdom. Aksjonskamper som Mardøla, Alta-aksjonen og motorvegprosjekter i Trondheim og Vestfold er det beste"
URN:NBN:no-nb_digavis_klassekampen_null_null_19960713_28_156_1,"tre lærte seg å skrive samisk i voksen alder. — Alta-aksjonen endret alt for samene, mener Synnøve Persen. I motsetning"
URN:NBN:no-nb_digavis_nordlys_null_null_19960529_95_121_1,"krevd noe, ville de raskt blitt slått ned, som under Alta-aksjonen. For aldri før nå har samer hatt noe å si. Konger"
URN:NBN:no-nb_digavis_dagbladet_null_null_19960127_128_26_1,i SIDEBLIKK I I I ' I ALTA-AKSJONEN gjorde det klart at Norge er eit land som er grunnlagt
URN:NBN:no-nb_digavis_fremtiden_null_null_19960514_88_110_1,"truer sågar med å lenke seg fast, som under Alta-aksjonen, for å hindre polakkene i å slå seg ned ved"
URN:NBN:no-nb_digavis_verdensgang_null_null_19961208_1_333_1,Rabarbra 5755 Jon Michelet og andre gamle raddiser om Alta-aksjonen. Pål T. Jørgensen i studio for siste gang på lenge.
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19961212_135_288_1,kroner i kompensasjon for sultestreiken under Alta-aksjonen. Og det hjelper vel ikke å føre det
URN:NBN:no-nb_digavis_agderposten_null_null_19960925_123_222_1,"politimester Einar Henriksen, kanskje mest berømt fra Alta-aksjonen for 15 år si(\px\, var høylydt imponert over den"
URN:NBN:no-nb_digavis_klassekampen_null_null_19960515_28_109_1,"— hvilket vel er suspekt nok i segsjøl...) Mari Boine (Alta-aksjonen) Knut Selsjord (vokalist i Oslo Børs, i dag journalist"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19960401_230_78_1,har også tidligere oppfordret til sivil ulydighet. Under Alta-aksjonen var han på samenes side og ropte «La elva leve!».
URN:NBN:no-nb_digavis_bergensavisen_null_null_19961018_70_282_1,Jeg føler meg rimelig sikker på at Alta-aksjonen vil fortone seg som rene kose- stunden i forhold
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19961212_127_289_1,"300 000 kroner i kompensasjon for sultestreiken under Alta-aksjonen. Og det hjelper vel ikke å føre det som diett,"
URN:NBN:no-nb_digavis_dagbladet_null_null_19961023_128_287_1,Kl Gro regjeringer Hoyre-regj. —► Innsatt 9. mai • Alta-aksjonen • Bameombud • Forhåndslagring • Hadelandsdrapene Avgår 13.
URN:NBN:no-nb_digavis_dagbladet_null_null_19960611_128_153_1,å triumfere litt. Politimann Ronny tjenestegjorde neppe under Alta-aksjonen. Om Jens Brun-Pedersens programledelse er det bare å si
URN:NBN:no-nb_digavis_bergensavisen_null_null_19960509_70_124_1,annen side har vi sett - blant annet under Alta-aksjonen - at statsapparatet er i stand til å ta
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19961128_0_277_1,han engasjement han seiv står inne for (som f. eks. Alta-aksjonen) gnistrer det adskillig mindre i PC en hans. Toril Mesna
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19960524_122_117_1,årsskiftet. - Dette er et pionerteater som oppstod etter Alta-aksjonen og ble statlig regionteater sent på 1980- tallet. Det har
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19960819_104_190_1,Ulike folkelege rørsler har også mobilisert rundt songen. Alta-aksjonen lånte eit slagord frå den spanske borgarkrigen: «Me
URN:NBN:no-nb_digavis_adresseavisen_null_null_19960703_230_150_1,"rettet mot det sivile eller borgerlige samfunn (slik f.eks. Alta-aksjonen var det, eller Mahatma Gandis aksjoner i India var"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19960921_74_220_1,"Lillehammers politimester Einar Henriksen, kanskje mest berømt fra Alta-aksjonen for 15 år siden, var høylydt imponert over den jobben"
URN:NBN:no-nb_digavis_varden_null_null_19961108_122_261_1,med arbeidsstokken mot økonomane i Kristiansand. Ikkje sidan Alta-aksjonen bar folk Stått sa samla mot det som blir oppfatta
URN:NBN:no-nb_digavis_finnmarken_null_null_19960227_97_49_1,"[a] RETTIGHETS- DEBATTEN Siden 1980, i kjølvannet av Altaaksjonen, fikk vi Samerettsutvalget. I nærmere 16 år har"
URN:NBN:no-nb_digavis_finnmarken_null_null_19961126_97_275_1,fikk stagget de meste militante sameaktivistene under Altaaksjonen. I 1981 inngikk de den historiske avtalen med
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961126_84_275_1,Eira fikk stagget de meste militante sameaktivistene under Altaaksjonen. I 1981 inngikk de den historiske avtalen med daværende
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19960816_136_188_1,Men alvorlig talt. har ikke minister 'n hørt om Altaaksjonen og Mardøla? Å demme opp vassdrag og legeee dem
URN:NBN:no-nb_digavis_verdensgang_null_null_19960325_1_84_1,vannkraftutbyggingen i 70-årene. Den kulminerte som kjent med Altaaksjonen. Ingen ønsker noen reprise på den. Derfor mener vi at
URN:NBN:no-nb_digavis_aftenposten_null_null_19960906_137_411_2,viktig kanal for offentlig debatt. LA ELVA LEVE!: Fra Altaaksjonen i oktober 1979. Vår felles gate bok Sigbjørn Larsen:
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19960509_104_106_1,"ting å styre med, sier han. - Du var opptatt av Altaaksjonen i din tid som justisminister. Der skal også folk"
URN:NBN:no-nb_digavis_altaposten_null_null_19961026_28_249_1,fjerne? 9. Hvor mange penger kom inn under TV-aksjonen i Alta sist søndag? 10. Tre biler var innblandet
URN:NBN:no-nb_digavis_altaposten_null_null_19960510_28_107_1,"men endel «skummer også fløten». Mange av aksjonistene i Alta har ikke det store behovet for å streike,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961207_84_285_1,jobbet med å registrere utviklingen av rovfuglbestand i Alta-Kautokeinovassdraget. Det er dyster lesing han kommer med i sin konklusjon:
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961207_84_285_1,jaktfalken tilhører det siste kullet som har hekket langs Alta-Kautokeinovassdraget. (Foto Per j jømmeraas) REPORTASJE Kinnmark Lørdag 7. desember
URN:NBN:no-nb_digavis_aasanetidende_null_null_19960416_4_28_1,"visst for 16 år siden det vi vet i dag, ville Alta-Kautokeinovassdraget aldri blitt utbygd,» sa en etterpåklok Brundtland i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960902_84_202_1,disse dager. Det er femten år siden kampen om Alta-/Kautokeinovassdraget kulminerte Øog at teater ble tatt i bruk i
URN:NBN:no-nb_digavis_altaposten_null_null_19961105_28_257_1,"er en oppfølging av flerbrukspla- nen for Alta - Kautokeinovassdraget. Merknader, opplysninger eller spørsmål kan rettes til"
URN:NBN:no-nb_digavis_altaposten_null_null_19960113_28_11_1,behandling av søknaden vedrørende reguleringsplanen for Alta- Kautokeinovassdraget. I en uttalelse ber departementet om at de
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960203_84_29_1,vilt Øog ferskvannsfiske har gått imot utbygging av Alta- Kautokeinovassdraget etter de planer som Statskraftverkene har lagt fram
URN:NBN:no-nb_digavis_agderposten_null_null_19960326_123_72_1,"nom Naturkraft AS sine storslåtte planer. 1 striden om Alta-Kautokeinovassdraget gikk AUE, miljøbevegelsen og lokalbéflokningen i mot."
URN:NBN:no-nb_digavis_nordlys_null_null_19960124_95_20_1,"til at Finnmark fylkesting presset på for å få Alta- Kautokeinovassdraget utbygd, seiv om kommunestyrene både i Alta og Kautokeino"
URN:NBN:no-nb_digavis_nordlys_null_null_19960907_95_208_1,unge år -et teater som ble født da kampen om Alta/Kautokeinovassdraget sto på det høyeste og en gruppe idealistiske kulturarbeidere
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19960525_127_118_1,"Miljø I 1979-80 hadde vi en enorm strid om Alta-Kautokeinovassdraget. I dag, 16 år senere, vil regjeringen bygge to"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19960419_26_90_1,flertall : befolk- ningen for en utbygging av - Alta-Kautokeinovassdraget. En meningsmåling som Markeds og Mediainstituttet har
URN:NBN:no-nb_digavis_dagbladet_null_null_19961231_128_354_1,(Dagbladet): Kongeørn og jaktfalk er blitt borte fra Alta-Kautokeino-vassdraget. - Utbyggingen tok knekken på dem. Mennesket ble
URN:NBN:no-nb_digavis_dagbladet_null_null_19961231_128_354_1,Per Tømmeraas. Foto: øystein løland TRUET: Anleggstrafikken nær Alta-Kautokeino-vassdraget har vært drepende for kongeørna. Foto: PER IøMMERAAS
URN:NBN:no-nb_digavis_dagbladet_null_null_19961231_128_354_1,TRUET: Den majestetiske jaktfalken hekker ikke lengre i Alta-Kautokeino-vassdraget. Foto: PER TØMMERAAS 1 . . . • .
URN:NBN:no-nb_digavis_fanaposten_null_null_19960412_19_29_1,"16 år siden det vi vet i dag, ville Alta-Kautokeino-vassdraget aldri blitt utbygd», sa en etteråklok Brundtland"
URN:NBN:no-nb_digavis_gulatidend_null_null_19960413_92_29_1,"16 år sidan det vi veit I dag, ville Alta-Kautokeino-vassdraget aldri blitt utbygd», så ein etterpåklok Brundtland i"
URN:NBN:no-nb_digavis_vestnytt_null_null_19960413_13_29_1,"6 år siden det vi veit i dag, ville Alta-Kautokeino vassdraget aldri blitt utbygd”, sa ein etterpåklok Brundtland"
URN:NBN:no-nb_digavis_finnmarken_null_null_19960827_97_197_1,etter striden om vannkraftutbyg- gingen av Alta- Kautokeino- vassdraget. Verdens nordligste Turistnæringen i Hammerfest fikk
URN:NBN:no-nb_digavis_morenytt_null_null_19960827_62_100_1,oktober 1980 etter striden om vasskraftutbygginga av Alta-Kautokeino-vassdraget. (NTB/NPK) Ea å 3 Å BLI MEDLEM! Bli
URN:NBN:no-nb_digavis_altaposten_null_null_19960104_28_3_1,siden Fylkesmannen går inn for utbygging av Alta- Kautokeino vassdraget. - Ut fra behovet forøkt kraftproduksjon i Finnmark
URN:NBN:no-nb_digavis_altaposten_null_null_19960524_28_117_1,"flere av vassdragene i Finnmark, blant annet Alta/Kautokeino vassdraget. Det er likevel Tana- og Neidenelva"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19960827_78_197_1,oktober 1980 etter striden om vannkraftutbyggingen av Alta-Kautokeino-vassdraget. Hopen vidaregåande skule i Eikefjord: Innvier nytt
URN:NBN:no-nb_digavis_altaposten_null_null_19961212_28_289_1,"stemme mot konsesjonssøknaden om utbygging av Alta-Kautokeino vassdraget når den kommer opp i Stortinget, sier Tor"
URN:NBN:no-nb_digavis_altaposten_null_null_19960824_28_195_1,nedfelt i hovedmålet med flerbruks- planen for Alta- Kautokeino- vassdraget. Planen skal ivareta verneinteressene og bruksinteressene
URN:NBN:no-nb_digavis_altaposten_null_null_19960720_28_165_1,om det som har skjedd etter at kampen om Alta/Kautokeino vassdraget. Med tid og stunder kan det hende at
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19960827_67_197_1,i oktober 1980 etter striden om vannkraftutbyggingen av Alta-Kautokeino-vassdraget. Innbruddsforsøk i apoteket Natt til måndag forsøkte en
URN:NBN:no-nb_digavis_altaposten_null_null_19960314_28_63_1,sterkeste gå imot planene om utbygging av Alta/Kautokeino- vassdraget. Konsekvensene av en utbygging vil være at en
URN:NBN:no-nb_digavis_altaposten_null_null_19961007_28_232_1,Flerbruksplanen I forbindelse med Flerbruksplanen for Alta/Kautokeino- vassdraget har kommunen ønsket å tilrettelegge for
URN:NBN:no-nb_digavis_altaposten_null_null_19960509_28_106_1,"overvåkningsaktiviteten som skjedde under kampen om Alta-Kautokeino vassdraget, tar han avstand fra all politisk overvåkning."
URN:NBN:no-nb_digavis_altaposten_null_null_19960515_28_111_1,"seg til en skikkelig storflom, blant annet i Alta/Kautokeino vassdraget. - Under ugunstige værforhold og kraftig snøsmelting"
URN:NBN:no-nb_digavis_vaartland_null_null_19960827_52_197_1,oktober 1980 etter striden om vannkraftutbyggingen av Alta-Kautokeino- vassdraget. (NTB) Over to tusen hiemlese i Norge TOTALT
URN:NBN:no-nb_digavis_vesteraalen_null_null_19960827_76_132_1,"oktober 1980 etter striden om vannkraftutbyggingen av Alta-Kautokeino-vassdraget. I klasse 1B på Andenes går Elena Braseth,"
URN:NBN:no-nb_digavis_nationen_null_null_19960827_79_197_1,1980 etter striden om vann- kraftutbyggingen av Alta- Kautokeino-vassdraget. (NTB) Verneverdig kai brant ned Sandnessjøen: To
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960606_84_127_1,går flommen sin sedvanlige gang både i selve Alta/Kautokeino-vassdraget Øog i de mindre elvene i Alta-området. Dammen fylles
