URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_bygdeposten_null_null_19861101_33_126_1,Fem år etter Alta For fem-seks år siden var Alta-saken et stående medie- drama i uker og måneder. Alle,0.09,0.38,0.46,0.25,0.53,0.21,0.17,0.1,0.22,0.06,0.28,0.23,0.1,0.51,0.3,0.44,0.55,0.16,0.53,0.36,0.57,0.16,0.41,0.43,0.15,0.38,0.31,0.55,0.21,0.47,0.53,0.37,0.87,0.03,0.02,0.21,0.27,0.21,0.08,0.1,0.09,0.08,0.04,0.12,0.21,0.16,0.09,0.94,0.63,0.13,0.84,0.33,0.05,0.35,0.12,0.29,0.2,0.05,0.37,0.01,0.21,0.51,0.14,0.02,0.08,0.08
URN:NBN:no-nb_digavis_nordkalott_null_null_19861119_1_1_1,Norge hvordan tausheten er en del av undertrykkelsen. Etter Alta-saken har ingen massemedia interessert seg for samene. Og tro,0.87,0.53,0.2,0.31,0.17,0.21,0.19,0.15,0.1,0.11,0.25,0.2,0.05,0.47,0.2,0.11,0.69,0.03,0.1,0.72,0.39,0.05,0.19,0.82,0.05,0.22,0.69,0.54,0.54,0.63,0.77,0.89,0.87,0.03,0.01,0.02,0.1,0.53,0.17,0.08,0.18,0.13,0.12,0.55,0.24,0.52,0.34,0.23,0.2,0.07,0.56,0.66,0.04,0.89,0.37,0.3,0.42,0.03,0.46,0.02,0.02,0.13,0.18,0.06,0.32,0.1
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19860425_57_94_1,"Oslo forhørsrett i februar i år. ligere var det Alta-saken i plenum som var størst, både i antall dager,",0.18,0.5,0.25,0.35,0.18,0.16,0.13,0.13,0.64,0.07,0.3,0.28,0.19,0.85,0.19,0.32,0.74,0.22,0.12,0.48,0.39,0.28,0.56,0.5,0.26,0.49,0.51,0.42,0.22,0.35,0.28,0.33,0.32,0.08,0.11,0.28,0.31,0.51,0.08,0.15,0.25,0.17,0.34,0.05,0.22,0.11,0.14,0.24,0.31,0.11,0.57,0.29,0.09,0.28,0.11,0.32,0.31,0.21,0.36,0.02,0.19,0.83,0.12,0.01,0.44,0.04
URN:NBN:no-nb_digavis_nyetroms_null_null_19861030_13_121_1,FEM ÅR ETTER ALTA For fem-seks år siden var Alta-saken et stående mediedrama i uker og måneder. Alle snakket,0.12,0.51,0.59,0.26,0.38,0.12,0.24,0.08,0.21,0.04,0.33,0.39,0.08,0.8,0.3,0.45,0.61,0.23,0.36,0.47,0.65,0.23,0.59,0.55,0.21,0.55,0.38,0.75,0.26,0.56,0.7,0.52,0.93,0.04,0.01,0.32,0.26,0.34,0.05,0.1,0.09,0.06,0.08,0.24,0.23,0.21,0.11,0.96,0.83,0.07,0.81,0.57,0.07,0.5,0.14,0.47,0.3,0.12,0.59,0.01,0.2,0.57,0.18,0.03,0.17,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19860114_18_5_1,av en evakueringsplan for Altada/ens innbyg- i» gere. Alta-saken ser ut til å forbli et spørsmål hvor politiker-,0.39,0.52,0.27,0.24,0.14,0.18,0.87,0.5,0.06,0.35,0.56,0.19,0.12,0.22,0.21,0.57,0.56,0.11,0.06,0.65,0.7,0.07,0.27,0.71,0.14,0.24,0.64,0.84,0.32,0.76,0.79,0.6,0.67,0.06,0.03,0.31,0.12,0.53,0.11,0.13,0.17,0.12,0.25,0.23,0.21,0.29,0.17,0.1,0.26,0.13,0.33,0.47,0.09,0.47,0.29,0.36,0.35,0.16,0.33,0.01,0.07,0.14,0.41,0.11,0.13,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19860114_18_5_1,"partilagets årsmøte-krav fra i fjor når det gjelder Alta-utbyggingen, opprettholdes. Som for et år siden krever vi fortsatt",0.14,0.57,0.77,0.92,0.23,0.29,0.79,0.16,0.2,0.09,0.62,0.39,0.07,0.77,0.33,0.75,0.78,0.66,0.6,0.44,0.66,0.42,0.1,0.8,0.06,0.93,0.74,0.75,0.57,0.49,0.53,0.66,0.69,0.06,0.43,0.8,0.57,0.42,0.13,0.05,0.27,0.1,0.08,0.31,0.31,0.28,0.58,0.21,0.69,0.24,0.83,0.59,0.25,0.71,0.47,0.74,0.36,0.14,0.6,0.02,0.6,0.24,0.76,0.06,0.33,0.09
URN:NBN:no-nb_digavis_sagat_null_null_19860611_30_43_1,"som en håndfull mennesker fikk fokusert i ly av Alta-saken, og ble fremsatt på et tidspunkt da våre sentrale",0.11,0.57,0.43,0.38,0.14,0.15,0.37,0.12,0.19,0.03,0.3,0.27,0.09,0.69,0.17,0.39,0.65,0.19,0.13,0.39,0.32,0.13,0.58,0.49,0.17,0.35,0.46,0.43,0.26,0.34,0.26,0.51,0.61,0.12,0.03,0.5,0.28,0.69,0.04,0.07,0.12,0.07,0.07,0.2,0.22,0.13,0.1,0.65,0.35,0.09,0.65,0.66,0.16,0.3,0.15,0.22,0.2,0.1,0.36,0.01,0.13,0.61,0.34,0.02,0.18,0.03
URN:NBN:no-nb_digavis_sagat_null_null_19860611_30_43_1,"samer snart ikke tør å vise vår identitet. Først kom Altasaken, som gjort at man snart ikke tør å vise seg i",0.83,0.73,0.52,0.13,0.07,0.1,0.39,0.06,0.06,0.01,0.02,0.28,0.02,0.6,0.08,0.32,0.46,0.06,0.32,0.71,0.7,0.07,0.42,0.75,0.02,0.65,0.54,0.88,0.34,0.92,0.65,0.69,0.93,0.03,0.02,0.21,0.25,0.71,0.03,0.03,0.07,0.02,0.03,0.23,0.43,0.29,0.08,0.13,0.5,0.02,0.71,0.71,0.03,0.71,0.12,0.28,0.66,0.04,0.38,0.01,0.13,0.43,0.04,0.01,0.43,0.01
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19861206_98_282_1,år og godtok. Den gamle er forfatterens far. Alta-saken Alta-saken satte den norske minoritetspolitikk i Nord- Norge på,0.24,0.59,0.46,0.47,0.15,0.19,0.54,0.17,0.19,0.14,0.37,0.36,0.13,0.68,0.22,0.53,0.7,0.23,0.16,0.81,0.58,0.11,0.38,0.8,0.07,0.29,0.66,0.65,0.32,0.68,0.56,0.62,0.79,0.08,0.2,0.64,0.55,0.69,0.18,0.15,0.31,0.17,0.15,0.28,0.41,0.26,0.17,0.26,0.87,0.13,0.75,0.47,0.21,0.48,0.18,0.27,0.28,0.14,0.53,0.03,0.41,0.63,0.16,0.05,0.41,0.11
URN:NBN:no-nb_digavis_soerlandet_null_null_19861015_81_238_1,"om samenes rettigheter som fulgte i kjølvannet av Alta-saken, falt sjøsamene helt ut. Enkelte kret- ser holdt",0.94,0.27,0.43,0.47,0.08,0.09,0.26,0.05,0.13,0.02,0.07,0.13,0.01,0.73,0.11,0.21,0.45,0.08,0.03,0.57,0.01,0.05,0.03,0.8,0.03,0.11,0.92,0.73,0.24,0.94,0.59,0.68,0.84,0.03,0.01,0.2,0.26,0.51,0.08,0.02,0.07,0.06,0.05,0.16,0.12,0.14,0.14,0.13,0.12,0.03,0.56,0.66,0.03,0.42,0.05,0.09,0.41,0.03,0.29,0.01,0.11,0.56,0.02,0.01,0.17,0.02
URN:NBN:no-nb_digavis_sagat_null_null_19860201_30_9_1,"karakter som den fylkestinget har behandlet. Den ene er Alta-saken, og den andre er stadfesting av en dom for ulovlig",0.05,0.46,0.12,0.29,0.04,0.01,0.47,0.01,0.42,0.04,0.67,0.1,0.01,0.96,0.02,0.12,0.58,0.05,0.02,0.24,0.24,0.02,0.07,0.32,0.05,0.43,0.17,0.22,0.17,0.31,0.25,0.61,0.47,0.01,0.02,0.47,0.22,0.4,0.01,0.02,0.03,0.02,0.11,0.07,0.04,0.11,0.07,0.08,0.17,0.01,0.19,0.18,0.02,0.19,0.02,0.4,0.18,0.11,0.13,0.0,0.08,0.85,0.08,0.0,0.06,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860809_74_181_1,og nevner i samme forbindelse vedkommendes syn på Alta-saken. Stabell mener at politiets etterforskning på dette området,0.09,0.5,0.3,0.17,0.09,0.1,0.15,0.07,0.08,0.07,0.66,0.24,0.94,0.82,0.18,0.7,0.69,0.23,0.61,0.4,0.29,0.14,0.37,0.44,0.18,0.28,0.38,0.54,0.66,0.62,0.45,0.56,0.61,0.08,0.08,0.47,0.35,0.55,0.03,0.67,0.07,0.04,0.19,0.13,0.14,0.24,0.19,0.15,0.37,0.1,0.56,0.58,0.07,0.45,0.21,0.24,0.37,0.41,0.41,0.01,0.21,0.54,0.03,0.02,0.18,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860809_74_181_1,"Finnmark og Alta som turistmål. Helleristningene, Altaelva og Altautbyggingen var turistmål som interesserte, og dette kan gi seg",0.29,0.11,0.45,0.41,0.1,0.12,0.05,0.05,0.1,0.07,0.14,0.13,0.05,0.2,0.2,0.58,0.57,0.9,0.62,0.08,0.78,0.45,0.17,0.28,0.27,0.3,0.52,0.49,0.14,0.21,0.4,0.21,0.29,0.11,0.22,0.87,0.35,0.17,0.09,0.06,0.18,0.07,0.14,0.03,0.1,0.07,0.16,0.3,0.9,0.93,0.76,0.28,0.12,0.18,0.1,0.08,0.25,0.05,0.12,0.01,0.29,0.1,0.06,0.07,0.09,0.06
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19860208_37_16_1,"Norge-Finland som pg£» den viktigste natur- vern-sak siden Alta- saken, sier Hans Dransfeld. ? SE SIDE 4 Årets I",0.18,0.61,0.57,0.76,0.32,0.49,0.43,0.29,0.51,0.32,0.57,0.33,0.1,0.88,0.19,0.62,0.68,0.21,0.14,0.34,0.89,0.92,0.86,0.51,0.26,0.12,0.5,0.71,0.31,0.61,0.66,0.45,0.64,0.23,0.31,0.86,0.57,0.44,0.35,0.16,0.52,0.36,0.34,0.16,0.37,0.32,0.43,0.56,0.73,0.12,0.71,0.56,0.44,0.52,0.33,0.14,0.29,0.12,0.64,0.15,0.48,0.61,0.2,0.2,0.16,0.17
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19860208_37_16_1,"Kanskje den største sak siden behandlingen av Alta- Kautokeinovassdraget, sier ornitolog Hans Dransfeld. Selv skal han være",0.13,0.34,0.2,0.26,0.1,0.13,0.17,0.12,0.21,0.09,0.23,0.17,0.02,0.8,0.06,0.4,0.5,0.2,0.18,0.31,0.69,0.51,0.65,0.5,0.08,0.23,0.48,0.54,0.19,0.51,0.41,0.39,0.74,0.09,0.03,0.69,0.43,0.13,0.08,0.02,0.3,0.07,0.09,0.12,0.24,0.09,0.13,0.15,0.79,0.05,0.65,0.37,0.12,0.4,0.17,0.3,0.27,0.07,0.43,0.01,0.23,0.67,0.13,0.02,0.12,0.02
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860502_88_100_1,avle motvold. Stortinget har to ganger tidligere behandlet Alta-saken. Siste gang var det en meget redusert utbyggingsplan som,0.12,0.63,0.73,0.4,0.14,0.24,0.36,0.04,0.2,0.09,0.47,0.71,0.07,0.66,0.16,0.28,0.49,0.13,0.11,0.44,0.67,0.13,0.07,0.38,0.05,0.64,0.3,0.35,0.36,0.84,0.45,0.57,0.61,0.08,0.01,0.4,0.24,0.17,0.15,0.1,0.56,0.08,0.08,0.22,0.42,0.28,0.1,0.21,0.43,0.17,0.48,0.56,0.36,0.46,0.35,0.33,0.42,0.16,0.41,0.1,0.17,0.25,0.25,0.05,0.14,0.03
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860502_88_100_1,"aldri for har vært, både på grunn av oljepolitikken og Alta-saken. SV foler at Regjeringen har sviktet 1 oljepolitikken. Utblås",0.13,0.73,0.63,0.64,0.43,0.25,0.71,0.23,0.16,0.92,0.9,0.53,0.14,0.6,0.21,0.59,0.63,0.61,0.22,0.58,0.84,0.26,0.1,0.75,0.12,0.47,0.55,0.62,0.64,0.76,0.74,0.7,0.8,0.13,0.09,0.35,0.3,0.59,0.24,0.17,0.27,0.17,0.17,0.36,0.47,0.42,0.36,0.31,0.51,0.17,0.62,0.61,0.34,0.6,0.23,0.41,0.4,0.14,0.61,0.07,0.35,0.32,0.16,0.19,0.44,0.11
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860502_88_100_1,som må sette rammene for aktivitetsnivået i oljevirksomheten. Alta-saken og spørsmålet om sivil ulydighet ble tatt opp av flere,0.06,0.84,0.72,0.16,0.11,0.14,0.1,0.02,0.07,0.04,0.2,0.5,0.07,0.24,0.04,0.15,0.36,0.31,0.02,0.67,0.77,0.23,0.17,0.71,0.02,0.43,0.43,0.33,0.13,0.68,0.21,0.24,0.52,0.02,0.02,0.11,0.15,0.47,0.13,0.07,0.04,0.03,0.07,0.23,0.88,0.14,0.3,0.11,0.09,0.08,0.53,0.2,0.19,0.15,0.11,0.24,0.52,0.06,0.34,0.08,0.11,0.12,0.07,0.01,0.34,0.02
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860502_88_100_1,kampform i Norge. Hon ba de som vil aksjonere mot Alta-utbyggingen om å vise besinnelse. Proklamasjonene fra Altaaksjonen om,0.18,0.93,0.93,0.52,0.16,0.24,0.65,0.13,0.17,0.12,0.32,0.88,0.12,0.51,0.52,0.42,0.76,0.36,0.43,0.68,0.67,0.28,0.48,0.75,0.09,0.69,0.58,0.61,0.6,0.7,0.66,0.74,0.86,0.02,0.02,0.77,0.53,0.39,0.21,0.11,0.19,0.12,0.1,0.62,0.7,0.75,0.08,0.23,0.48,0.14,0.6,0.6,0.3,0.7,0.66,0.81,0.64,0.24,0.57,0.01,0.67,0.39,0.47,0.08,0.37,0.21
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860502_88_100_1,"den spente internasjonale situasjonen, oljepolitikken. Altautbyggingen og sivil ulydighet var de sentrale temaer i 1.",0.04,0.72,0.79,0.22,0.09,0.1,0.05,0.05,0.03,0.04,0.36,0.66,0.09,0.06,0.1,0.16,0.18,0.08,0.11,0.25,0.51,0.04,0.06,0.2,0.02,0.5,0.14,0.6,0.07,0.33,0.25,0.11,0.53,0.01,0.0,0.14,0.14,0.21,0.18,0.13,0.06,0.03,0.03,0.3,0.94,0.09,0.07,0.03,0.09,0.01,0.36,0.09,0.22,0.09,0.17,0.24,0.34,0.03,0.07,0.02,0.07,0.12,0.05,0.01,0.18,0.04
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860502_88_100_1,"tredje gang vedtar å starte utbyggingen, bor demonstrantene og Alta-aksjonen godta dette. Eller de slåss mot selve folkestyret i",0.17,0.73,0.94,0.28,0.11,0.1,0.52,0.53,0.13,0.15,0.7,0.97,0.03,0.38,0.58,0.21,0.54,0.03,0.39,0.58,0.44,0.15,0.07,0.33,0.04,0.74,0.47,0.45,0.62,0.72,0.51,0.7,0.76,0.02,0.01,0.55,0.21,0.53,0.13,0.05,0.48,0.13,0.28,0.93,0.6,0.85,0.05,0.07,0.39,0.05,0.49,0.74,0.11,0.51,0.53,0.66,0.48,0.57,0.57,0.01,0.12,0.15,0.4,0.17,0.26,0.18
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860502_88_100_1,"mot Alta-utbyggingen om å vise besinnelse. Proklamasjonene fra Altaaksjonen om bruk av terrengkjøretøyer, småfly og helikoptre i",0.2,0.8,0.8,0.36,0.13,0.12,0.26,0.11,0.12,0.09,0.29,0.65,0.05,0.52,0.18,0.39,0.46,0.3,0.12,0.35,0.67,0.31,0.16,0.76,0.07,0.27,0.55,0.59,0.2,0.21,0.56,0.59,0.56,0.2,0.13,0.95,0.7,0.21,0.06,0.05,0.1,0.07,0.11,0.39,0.51,0.46,0.2,0.18,0.47,0.1,0.64,0.5,0.44,0.73,0.65,0.58,0.64,0.28,0.24,0.02,0.92,0.16,0.2,0.01,0.15,0.05
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860502_88_100_1,sa i Sogndal at stortingsvedtaket om utbygging av Alta-vassdraget er et overgrep mot det samiske folk. Dette overgrepet,0.98,0.65,0.16,0.49,0.14,0.1,0.58,0.12,0.18,0.13,0.68,0.21,0.04,0.79,0.11,0.15,0.59,0.03,0.23,0.72,0.68,0.11,0.02,0.96,0.04,0.73,0.8,0.25,0.61,0.36,0.72,0.95,0.96,0.01,0.0,0.07,0.38,0.24,0.08,0.04,0.98,0.07,0.09,0.41,0.16,0.6,0.12,0.28,0.16,0.03,0.58,0.88,0.01,0.65,0.26,0.93,0.32,0.15,0.7,0.01,0.35,0.18,0.2,0.03,0.17,0.1
URN:NBN:no-nb_digavis_sarpen_null_null_19861206_132_282_1,år og godtok. Den gamle er forfatterens far. Alta-saken Alta-saken satte den norske minoritetspolitikk i NordNorge på,0.2,0.58,0.49,0.41,0.14,0.19,0.55,0.17,0.2,0.13,0.32,0.36,0.13,0.69,0.21,0.53,0.74,0.23,0.14,0.8,0.56,0.11,0.26,0.79,0.06,0.26,0.65,0.64,0.32,0.69,0.57,0.62,0.83,0.08,0.19,0.67,0.58,0.68,0.18,0.15,0.35,0.16,0.15,0.3,0.46,0.27,0.18,0.25,0.88,0.14,0.76,0.45,0.22,0.49,0.18,0.26,0.27,0.14,0.55,0.03,0.43,0.63,0.16,0.06,0.39,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861103_74_254_1,Fem år etter Alta For fem-seks år siden var Alta- saken et stående mediedrama i uker og måneder. Alle snakket,0.12,0.51,0.59,0.26,0.38,0.12,0.24,0.08,0.21,0.04,0.33,0.39,0.08,0.8,0.3,0.45,0.61,0.23,0.36,0.47,0.65,0.23,0.59,0.55,0.21,0.55,0.38,0.75,0.26,0.56,0.7,0.52,0.93,0.04,0.01,0.32,0.26,0.34,0.05,0.1,0.09,0.06,0.08,0.24,0.23,0.21,0.11,0.96,0.83,0.07,0.81,0.57,0.07,0.5,0.14,0.47,0.3,0.12,0.59,0.01,0.2,0.57,0.18,0.03,0.17,0.06
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19861103_86_168_1,etter Alta | pi j For fem-seks år siden var Alta- saken et stående mediedrama i uker og måneder. Alle snakket,0.12,0.48,0.6,0.21,0.32,0.11,0.27,0.12,0.26,0.05,0.39,0.5,0.11,0.83,0.4,0.34,0.66,0.27,0.5,0.6,0.77,0.42,0.68,0.67,0.38,0.46,0.58,0.76,0.28,0.66,0.72,0.58,0.91,0.05,0.02,0.35,0.34,0.48,0.05,0.14,0.16,0.07,0.1,0.31,0.26,0.24,0.1,0.95,0.81,0.08,0.82,0.59,0.08,0.53,0.23,0.56,0.37,0.15,0.65,0.01,0.23,0.57,0.21,0.04,0.33,0.09
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19861103_142_254_1,Fem år etter Alta For femseks år siden var Alta- saken et stående mediedrama i uker og måneder. Alle snakket,0.12,0.5,0.58,0.22,0.36,0.1,0.2,0.09,0.2,0.04,0.35,0.43,0.08,0.81,0.28,0.35,0.59,0.22,0.31,0.49,0.65,0.22,0.64,0.55,0.23,0.54,0.4,0.72,0.25,0.55,0.69,0.53,0.93,0.03,0.01,0.34,0.33,0.39,0.04,0.09,0.09,0.05,0.07,0.25,0.23,0.19,0.11,0.95,0.82,0.06,0.76,0.54,0.07,0.49,0.14,0.48,0.28,0.12,0.59,0.01,0.19,0.55,0.16,0.02,0.16,0.04
URN:NBN:no-nb_digavis_soerlandet_null_null_19861015_82_238_1,"debatten om samenes rettigheter som fulgte i kjølvannet av Alta-saken, fait sjøsamene helt ut. Enkelte kretser holdt sjøsamene",0.85,0.33,0.44,0.31,0.09,0.18,0.39,0.02,0.12,0.02,0.08,0.18,0.03,0.71,0.19,0.3,0.63,0.17,0.06,0.49,0.03,0.08,0.11,0.82,0.04,0.22,0.87,0.82,0.36,0.95,0.74,0.66,0.81,0.04,0.01,0.18,0.27,0.49,0.11,0.03,0.05,0.05,0.04,0.17,0.22,0.16,0.17,0.16,0.09,0.08,0.59,0.69,0.09,0.44,0.09,0.15,0.47,0.04,0.41,0.01,0.14,0.48,0.03,0.02,0.33,0.03
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19860920_88_108_1,"mye større søkning om fritak, under Alta-saken. I de senere årene har tallet gått nedover,",0.15,0.62,0.51,0.55,0.23,0.21,0.27,0.19,0.28,0.1,0.37,0.52,0.12,0.59,0.2,0.44,0.57,0.19,0.18,0.52,0.47,0.25,0.62,0.6,0.39,0.47,0.55,0.66,0.49,0.29,0.44,0.46,0.57,0.28,0.13,0.53,0.26,0.83,0.11,0.14,0.24,0.11,0.24,0.12,0.41,0.15,0.3,0.38,0.25,0.1,0.56,0.45,0.17,0.24,0.24,0.38,0.5,0.16,0.31,0.03,0.18,0.39,0.25,0.06,0.34,0.08
URN:NBN:no-nb_digavis_sortrondelag_null_null_19860125_78_17_1,det inntrykket av ansvar som han gir omkring Alta-saken. Ingen kan påstå at Nordli tok lett på,0.17,0.43,0.44,0.3,0.19,0.3,0.46,0.15,0.26,0.51,0.81,0.33,0.15,0.62,0.22,0.55,0.67,0.3,0.22,0.56,0.48,0.34,0.62,0.57,0.05,0.49,0.53,0.68,0.46,0.48,0.69,0.6,0.7,0.13,0.1,0.63,0.54,0.67,0.1,0.13,0.36,0.1,0.08,0.18,0.4,0.16,0.26,0.43,0.43,0.13,0.6,0.8,0.21,0.52,0.24,0.38,0.31,0.21,0.38,0.02,0.44,0.51,0.6,0.02,0.26,0.1
URN:NBN:no-nb_digavis_tromso_null_null_19861103_89_254_1,Fem år etter Alta For fem-seks år siden var Alta- saken et stående mediedrama i uker og måneder. Alle snakket,0.12,0.51,0.59,0.26,0.38,0.12,0.24,0.08,0.21,0.04,0.33,0.39,0.08,0.8,0.3,0.45,0.61,0.23,0.36,0.47,0.65,0.23,0.59,0.55,0.21,0.55,0.38,0.75,0.26,0.56,0.7,0.52,0.93,0.04,0.01,0.32,0.26,0.34,0.05,0.1,0.09,0.06,0.08,0.24,0.23,0.21,0.11,0.96,0.83,0.07,0.81,0.57,0.07,0.5,0.14,0.47,0.3,0.12,0.59,0.01,0.2,0.57,0.18,0.03,0.17,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_19860822_17_192_1,vi vil jobbe for å bevare. Følge opp Det er bare Alta-saken og kampen om Sør-Varanger som har utløst så store,0.09,0.59,0.62,0.27,0.15,0.21,0.26,0.08,0.11,0.03,0.19,0.22,0.04,0.28,0.11,0.45,0.51,0.26,0.33,0.51,0.6,0.29,0.84,0.68,0.14,0.14,0.49,0.51,0.18,0.31,0.39,0.38,0.78,0.11,0.13,0.63,0.26,0.5,0.08,0.04,0.03,0.06,0.08,0.04,0.15,0.06,0.04,0.13,0.72,0.04,0.54,0.34,0.13,0.37,0.13,0.18,0.18,0.07,0.31,0.01,0.26,0.35,0.42,0.01,0.13,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_19860911_87_209_1,"at de to organisasjonene fortiet SLFs eksistens, sa hun. Alta-saken NSRs prosessfullmektig, advokat Geir Haugen, trakk fram Alta-sa-",0.75,0.85,0.79,0.75,0.15,0.14,0.43,0.54,0.54,0.31,0.64,0.82,0.09,0.92,0.29,0.62,0.67,0.43,0.47,0.86,0.62,0.21,0.72,0.87,0.55,0.74,0.86,0.78,0.76,0.85,0.7,0.82,0.85,0.2,0.14,0.44,0.34,0.86,0.13,0.43,0.49,0.73,0.84,0.57,0.52,0.59,0.24,0.35,0.67,0.1,0.7,0.87,0.18,0.89,0.53,0.6,0.66,0.22,0.67,0.04,0.1,0.88,0.07,0.08,0.56,0.09
URN:NBN:no-nb_digavis_dalanetidende_null_null_19861103_102_128_1,år etter Alta For fem-seks år siden var Alta-saken et stående med- iedrama i uker og måneder.,0.1,0.53,0.64,0.24,0.21,0.18,0.31,0.11,0.31,0.08,0.39,0.46,0.13,0.8,0.16,0.26,0.75,0.16,0.29,0.58,0.61,0.19,0.5,0.47,0.11,0.41,0.33,0.61,0.28,0.65,0.57,0.48,0.93,0.04,0.01,0.25,0.26,0.29,0.09,0.17,0.15,0.05,0.04,0.21,0.2,0.15,0.06,0.55,0.73,0.04,0.75,0.38,0.06,0.43,0.17,0.37,0.25,0.16,0.56,0.01,0.16,0.69,0.21,0.03,0.08,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_19861020_87_242_1,"om samenes rettigheter som fulgte i kjølvannet av Alta-saken, falt sjøsamene helt ut. Enkelte kretser holdt sjøsamene",0.91,0.25,0.37,0.21,0.03,0.07,0.35,0.03,0.09,0.01,0.04,0.12,0.01,0.65,0.09,0.21,0.41,0.06,0.01,0.54,0.02,0.05,0.03,0.79,0.02,0.11,0.91,0.79,0.26,0.96,0.68,0.73,0.83,0.02,0.01,0.15,0.23,0.53,0.07,0.02,0.03,0.03,0.03,0.13,0.09,0.12,0.12,0.1,0.06,0.02,0.55,0.68,0.02,0.4,0.02,0.08,0.45,0.02,0.27,0.01,0.1,0.51,0.02,0.01,0.19,0.02
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19861103_73_221_1,Fem år etter Alta For fem-seks år siden var Alta-saken et stående mediedrama i uker og måneder. Alle,0.08,0.4,0.45,0.25,0.45,0.17,0.15,0.1,0.25,0.04,0.27,0.24,0.1,0.5,0.28,0.42,0.6,0.18,0.51,0.36,0.55,0.12,0.4,0.41,0.14,0.4,0.3,0.53,0.25,0.49,0.55,0.39,0.88,0.02,0.01,0.16,0.28,0.21,0.06,0.09,0.09,0.08,0.04,0.13,0.18,0.15,0.07,0.94,0.65,0.12,0.86,0.33,0.03,0.35,0.1,0.31,0.18,0.1,0.4,0.01,0.21,0.5,0.16,0.02,0.06,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_19861223_17_297_1,"gjelder forholdet mellom statsmyndighetene og samene, klarte Alta-saken og sultrestreiken i 1979 å sette søkelyset på dette",0.87,0.19,0.14,0.08,0.02,0.03,0.42,0.01,0.06,0.15,0.81,0.1,0.01,0.55,0.04,0.11,0.11,0.01,0.01,0.57,0.05,0.0,0.01,0.67,0.0,0.04,0.51,0.22,0.06,0.49,0.19,0.45,0.55,0.01,0.01,0.08,0.21,0.23,0.48,0.02,0.09,0.01,0.02,0.09,0.03,0.04,0.01,0.2,0.19,0.01,0.32,0.05,0.01,0.08,0.02,0.01,0.1,0.03,0.04,0.0,0.06,0.23,0.02,0.0,0.06,0.01
