URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19880728_90_88_1,"vil det være et større overgrep mot samene enn Alta-utbyggingen, sier forsker Steinar Pedersen ved Nordisk Samisk",0.75,0.48,0.22,0.55,0.21,0.41,0.12,0.11,0.18,0.05,0.2,0.23,0.08,0.61,0.17,0.49,0.62,0.06,0.1,0.36,0.36,0.04,0.03,0.77,0.03,0.54,0.63,0.56,0.25,0.46,0.38,0.57,0.8,0.02,0.04,0.17,0.16,0.41,0.08,0.04,0.11,0.09,0.07,0.09,0.17,0.17,0.21,0.15,0.12,0.09,0.63,0.51,0.03,0.42,0.25,0.17,0.24,0.06,0.44,0.02,0.17,0.19,0.1,0.02,0.16,0.04
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19880728_90_88_1,"pet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun",0.28,0.09,0.44,0.56,0.25,0.25,0.21,0.14,0.29,0.36,0.59,0.26,0.13,0.73,0.32,0.57,0.79,0.71,0.62,0.32,0.81,0.49,0.54,0.68,0.29,0.16,0.62,0.73,0.32,0.66,0.56,0.54,0.31,0.26,0.5,0.78,0.65,0.11,0.23,0.2,0.14,0.18,0.26,0.23,0.32,0.44,0.71,0.24,0.67,0.52,0.69,0.51,0.26,0.58,0.25,0.17,0.43,0.29,0.67,0.18,0.41,0.34,0.28,0.15,0.04,0.22
URN:NBN:no-nb_digavis_ranablad_null_null_19880627_88_145_1,den ene av to sameorganisasjoner. SLF ble til under Alta-saken. Bak den nye organisasjonen sto folk som var tilhengere,0.95,0.27,0.76,0.53,0.12,0.14,0.67,0.07,0.16,0.03,0.11,0.41,0.03,0.7,0.22,0.55,0.76,0.34,0.17,0.67,0.55,0.25,0.59,0.72,0.38,0.59,0.83,0.72,0.27,0.5,0.5,0.49,0.68,0.23,0.49,0.58,0.46,0.74,0.2,0.1,0.19,0.39,0.24,0.19,0.51,0.18,0.26,0.31,0.54,0.11,0.63,0.65,0.43,0.42,0.11,0.38,0.17,0.14,0.49,0.01,0.25,0.64,0.02,0.04,0.39,0.08
URN:NBN:no-nb_digavis_fremover_null_null_19880218_86_41_1,"ført siden ifjor høst. Saken kan sammenlig- nens med Alta-saken for åtte-ni år siden, bortsett fra at hytteforenin- gen",0.16,0.48,0.58,0.42,0.13,0.12,0.17,0.14,0.4,0.1,0.26,0.42,0.08,0.82,0.16,0.27,0.66,0.19,0.22,0.47,0.42,0.05,0.33,0.59,0.18,0.35,0.4,0.41,0.27,0.74,0.3,0.45,0.52,0.16,0.12,0.33,0.11,0.48,0.13,0.18,0.25,0.14,0.18,0.15,0.45,0.4,0.22,0.22,0.39,0.05,0.62,0.5,0.17,0.5,0.13,0.34,0.32,0.12,0.39,0.06,0.11,0.67,0.1,0.02,0.29,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880405_76_77_1,nordnorsk litteratur. «Elva skal leve» kom ut under Alta-saken. Filmmanuset til «Svart hav» er også signert av hans,0.45,0.49,0.63,0.57,0.08,0.71,0.18,0.25,0.23,0.18,0.59,0.53,0.12,0.72,0.44,0.56,0.78,0.58,0.6,0.58,0.66,0.8,0.81,0.71,0.58,0.57,0.65,0.78,0.39,0.6,0.57,0.59,0.81,0.21,0.34,0.72,0.64,0.48,0.16,0.21,0.42,0.2,0.21,0.3,0.56,0.37,0.5,0.51,0.63,0.73,0.66,0.39,0.44,0.48,0.38,0.48,0.36,0.22,0.61,0.05,0.49,0.65,0.34,0.15,0.42,0.22
URN:NBN:no-nb_digavis_tromso_null_null_19880727_91_171_1,"etasje. Tlf. 80 544. Drivgarnsfiske verre enn Alta- saken - Dersom drivgarnsfisket etter • laks blir opprettholdt,",0.16,0.27,0.23,0.25,0.27,0.15,0.35,0.15,0.4,0.19,0.45,0.23,0.07,0.65,0.09,0.29,0.43,0.26,0.03,0.26,0.56,0.31,0.3,0.68,0.97,0.14,0.39,0.4,0.54,0.33,0.35,0.74,0.91,0.07,0.08,0.31,0.21,0.2,0.08,0.1,0.34,0.08,0.28,0.08,0.2,0.4,0.12,0.26,0.23,0.11,0.55,0.47,0.11,0.42,0.16,0.12,0.37,0.28,0.32,0.02,0.16,0.62,0.17,0.03,0.1,0.04
URN:NBN:no-nb_digavis_tromso_null_null_19880727_91_171_1,"vil det være et større overgrep mot samene enn Alta-utbyggingen, sier forsker Steinar Pedersen ved Nordisk Samisk",0.75,0.48,0.22,0.55,0.21,0.41,0.12,0.11,0.18,0.05,0.2,0.23,0.08,0.61,0.17,0.49,0.62,0.06,0.1,0.36,0.36,0.04,0.03,0.77,0.03,0.54,0.63,0.56,0.25,0.46,0.38,0.57,0.8,0.02,0.04,0.17,0.16,0.41,0.08,0.04,0.11,0.09,0.07,0.09,0.17,0.17,0.21,0.15,0.12,0.09,0.63,0.51,0.03,0.42,0.25,0.17,0.24,0.06,0.44,0.02,0.17,0.19,0.1,0.02,0.16,0.04
URN:NBN:no-nb_digavis_dagenbergen_null_null_19880420_70_90_1,bare på naturvernaksjonistene som lenket seg sammen i Alta-saken og deres aksjoner andre steder. Så vidt jeg,0.03,0.28,0.86,0.14,0.06,0.11,0.35,0.01,0.03,0.01,0.14,0.84,0.0,0.22,0.04,0.11,0.77,0.03,0.05,0.17,0.63,0.77,0.35,0.36,0.02,0.14,0.19,0.18,0.26,0.01,0.33,0.49,0.83,0.02,0.62,0.28,0.31,0.66,0.02,0.01,0.02,0.02,0.02,0.43,0.11,0.35,0.01,0.13,0.46,0.02,0.53,0.47,0.08,0.29,0.13,0.16,0.12,0.01,0.26,0.0,0.15,0.16,0.01,0.01,0.05,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880915_76_215_1,innvandring» nå også har spredt sine løpe- sedleri Alta. Saken ble tatt opp i siste kommunestyremøte og gruppelederne,0.04,0.18,0.65,0.77,0.12,0.12,0.69,0.88,0.11,0.07,0.59,0.65,0.09,0.68,0.15,0.62,0.63,0.5,0.04,0.32,0.45,0.02,0.02,0.38,0.07,0.27,0.17,0.66,0.44,0.54,0.5,0.69,0.76,0.02,0.01,0.5,0.37,0.11,0.04,0.24,0.08,0.13,0.18,0.43,0.11,0.52,0.1,0.5,0.32,0.07,0.48,0.68,0.18,0.43,0.12,0.1,0.25,0.06,0.52,0.01,0.19,0.18,0.23,0.03,0.04,0.02
URN:NBN:no-nb_digavis_varden_null_null_19881112_114_264_1,"flittig brevskriver til statsministeren 1 Irak. Og da Alta-saken raste som verst rundt 1980, var hun midt",0.05,0.54,0.66,0.33,0.09,0.04,0.63,0.08,0.18,0.68,0.83,0.48,0.08,0.59,0.2,0.59,0.7,0.23,0.52,0.42,0.47,0.19,0.58,0.46,0.14,0.5,0.39,0.74,0.36,0.59,0.58,0.58,0.93,0.04,0.12,0.73,0.43,0.58,0.05,0.07,0.12,0.09,0.05,0.32,0.46,0.31,0.1,0.43,0.48,0.06,0.8,0.6,0.17,0.37,0.3,0.4,0.26,0.22,0.56,0.01,0.45,0.51,0.2,0.02,0.47,0.05
URN:NBN:no-nb_digavis_varden_null_null_19881112_114_264_1,begivenhetenes sentrum. Fém år arbeidet hun for Alta-saken. Dukker I mange utgaver preger utstillingen på Bekkestua,0.39,0.47,0.58,0.28,0.13,0.16,0.23,0.1,0.22,0.09,0.4,0.3,0.14,0.72,0.19,0.49,0.62,0.49,0.15,0.59,0.68,0.18,0.59,0.63,0.27,0.37,0.61,0.65,0.22,0.52,0.4,0.41,0.8,0.07,0.05,0.76,0.5,0.5,0.08,0.1,0.19,0.15,0.34,0.15,0.38,0.17,0.21,0.44,0.83,0.19,0.58,0.38,0.21,0.41,0.24,0.41,0.34,0.1,0.36,0.03,0.27,0.51,0.19,0.04,0.28,0.07
URN:NBN:no-nb_digavis_vaartland_null_null_19880705_45_152_1,ble stiftskapellan. Han peker på at blant annet Alta-saken og debatt om samenes rettigheter har ført til,0.88,0.3,0.47,0.36,0.14,0.17,0.16,0.07,0.31,0.06,0.32,0.23,0.08,0.71,0.32,0.56,0.67,0.47,0.06,0.63,0.45,0.14,0.21,0.71,0.05,0.15,0.84,0.72,0.18,0.42,0.45,0.44,0.64,0.07,0.03,0.33,0.26,0.4,0.09,0.03,0.06,0.14,0.12,0.05,0.14,0.1,0.35,0.19,0.67,0.2,0.72,0.39,0.09,0.24,0.1,0.08,0.21,0.14,0.34,0.02,0.35,0.41,0.06,0.04,0.19,0.1
URN:NBN:no-nb_digavis_ranablad_null_null_19880510_88_107_1,"har samene fått slått fast sine alminnelige rettigheter. Alta-saken var et vendepunkt, samene tapte kampen, men vant øret",0.95,0.5,0.59,0.29,0.03,0.09,0.11,0.04,0.43,0.01,0.09,0.26,0.01,0.79,0.08,0.3,0.25,0.04,0.23,0.61,0.45,0.11,0.35,0.38,0.03,0.23,0.02,0.26,0.1,0.26,0.38,0.16,0.55,0.15,0.14,0.71,0.92,0.51,0.02,0.02,0.17,0.11,0.04,0.09,0.19,0.05,0.19,0.05,0.79,0.02,0.71,0.24,0.15,0.22,0.17,0.1,0.26,0.22,0.13,0.01,0.81,0.84,0.02,0.01,0.17,0.01
URN:NBN:no-nb_digavis_folketsframtid_null_null_19880304_42_9_1,"og er en språkbruk som f.eks. i forbindelse med Alta-saken, er det mer enn usaklig. Vi trenger overvåkingstjenesten,",0.13,0.67,0.33,0.1,0.07,0.04,0.34,0.06,0.11,0.11,0.51,0.27,0.49,0.23,0.08,0.27,0.59,0.04,0.14,0.49,0.66,0.15,0.51,0.35,0.12,0.46,0.37,0.26,0.8,0.36,0.61,0.83,0.77,0.04,0.03,0.18,0.16,0.65,0.03,0.15,0.19,0.11,0.1,0.51,0.17,0.47,0.11,0.17,0.26,0.02,0.27,0.91,0.05,0.42,0.23,0.65,0.39,0.11,0.72,0.01,0.12,0.18,0.16,0.02,0.5,0.03
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19881001_59_228_1,Arve Tellefsen og Arne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmarken ngen blant sa mene er,0.7,0.65,0.43,0.23,0.65,0.13,0.26,0.09,0.15,0.08,0.17,0.3,0.02,0.51,0.15,0.32,0.46,0.09,0.21,0.86,0.58,0.02,0.46,0.84,0.05,0.46,0.66,0.56,0.12,0.86,0.54,0.44,0.82,0.11,0.07,0.43,0.36,0.71,0.09,0.04,0.2,0.14,0.1,0.22,0.23,0.32,0.14,0.18,0.57,0.92,0.53,0.37,0.15,0.38,0.25,0.32,0.29,0.03,0.25,0.02,0.14,0.4,0.11,0.03,0.37,0.04
URN:NBN:no-nb_digavis_dagenbergen_null_null_19880728_70_171_1,Nicaragua er fredspro- Drivgarn verre for ' samene enn Alta-saken Av PER LARS TONSTAD Av PER LARS TONSTAD orsker,0.61,0.49,0.24,0.51,0.52,0.3,0.33,0.12,0.13,0.14,0.26,0.37,0.08,0.34,0.25,0.68,0.6,0.22,0.12,0.18,0.38,0.07,0.24,0.52,0.09,0.4,0.4,0.39,0.33,0.56,0.42,0.61,0.38,0.71,0.27,0.26,0.16,0.45,0.12,0.07,0.13,0.1,0.07,0.16,0.17,0.47,0.58,0.49,0.16,0.14,0.52,0.54,0.12,0.49,0.09,0.16,0.24,0.18,0.32,0.4,0.17,0.11,0.1,0.15,0.35,0.14
URN:NBN:no-nb_digavis_dagenbergen_null_null_19880728_70_171_1,"Dersom drivgarnsfisket ette r laks mot samene enn Alta-utbyggingen, sier f r laks blir opprettholdt, vil det være",0.73,0.57,0.62,0.41,0.16,0.14,0.43,0.08,0.53,0.03,0.27,0.36,0.05,0.67,0.14,0.45,0.73,0.8,0.09,0.57,0.83,0.39,0.2,0.96,0.95,0.13,0.66,0.68,0.47,0.71,0.5,0.72,0.67,0.03,0.05,0.55,0.31,0.21,0.03,0.06,0.17,0.05,0.21,0.22,0.19,0.29,0.11,0.25,0.24,0.11,0.58,0.72,0.13,0.25,0.22,0.14,0.38,0.18,0.44,0.01,0.22,0.58,0.13,0.01,0.09,0.05
URN:NBN:no-nb_digavis_lofotposten_null_null_19881201_93_280_1,som holdt stand i vårt I nordligste fylke. Under Alta-saken terget Aune på seg samene fordi han ble oppfattet,0.75,0.47,0.65,0.32,0.19,0.18,0.54,0.14,0.24,0.07,0.25,0.69,0.06,0.54,0.22,0.4,0.82,0.18,0.11,0.76,0.53,0.15,0.37,0.82,0.07,0.36,0.65,0.46,0.37,0.59,0.38,0.84,0.71,0.02,0.06,0.24,0.22,0.5,0.25,0.04,0.12,0.1,0.07,0.37,0.53,0.52,0.15,0.43,0.28,0.08,0.67,0.86,0.16,0.38,0.31,0.29,0.46,0.07,0.53,0.01,0.19,0.65,0.2,0.03,0.37,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19881021_76_245_1,"i skoletiden, har vært et hett tema i Alta. Saken havnet faktisk i skolestyret, etter at Hu- man-etisk",0.08,0.1,0.23,0.41,0.08,0.09,0.53,0.01,0.03,0.03,0.39,0.09,0.01,0.64,0.05,0.42,0.28,0.13,0.02,0.3,0.06,0.03,0.01,0.11,0.02,0.07,0.26,0.62,0.3,0.67,0.63,0.54,0.66,0.11,0.16,0.77,0.28,0.07,0.02,0.01,0.04,0.02,0.06,0.12,0.18,0.18,0.27,0.21,0.19,0.08,0.61,0.55,0.15,0.33,0.17,0.02,0.39,0.06,0.11,0.01,0.27,0.09,0.07,0.01,0.04,0.02
URN:NBN:no-nb_digavis_ranablad_null_null_19880305_88_55_1,"— Kampen for Rana er en landsdelssak på linje med Alta-saken, EECkampen og kampen for laksefisket i Maursundvær, hvis",0.1,0.17,0.31,0.18,0.1,0.11,0.41,0.11,0.12,0.06,0.23,0.2,0.07,0.16,0.09,0.2,0.26,0.13,0.06,0.33,0.8,0.14,0.47,0.42,0.62,0.1,0.49,0.21,0.18,0.33,0.22,0.15,0.52,0.03,0.02,0.2,0.28,0.02,0.02,0.04,0.09,0.03,0.04,0.03,0.11,0.04,0.1,0.1,0.36,0.03,0.3,0.3,0.09,0.16,0.06,0.03,0.14,0.05,0.14,0.01,0.14,0.16,0.18,0.01,0.02,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_19881006_20_231_1,mest avgjørende? Ikke helt overraskende kommer svaret: — Alta-saken. Den gang ble både stat og rettsappparat satt på,0.12,0.62,0.49,0.31,0.08,0.07,0.14,0.1,0.73,0.48,0.76,0.47,0.24,0.93,0.15,0.31,0.92,0.12,0.34,0.58,0.73,0.15,0.66,0.61,0.27,0.51,0.69,0.56,0.27,0.48,0.36,0.54,0.81,0.08,0.06,0.66,0.59,0.78,0.15,0.34,0.32,0.27,0.14,0.24,0.24,0.19,0.07,0.16,0.88,0.02,0.52,0.46,0.09,0.45,0.23,0.44,0.37,0.65,0.81,0.01,0.44,0.89,0.1,0.02,0.25,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_19881006_20_231_1,inkludert utvalgte vei- og vassdragssaker. Den store Altasaken forteller hva dette kan handle om. I stadig større grad,0.11,0.49,0.71,0.2,0.04,0.01,0.5,0.12,0.31,0.14,0.59,0.56,0.03,0.83,0.81,0.58,0.56,0.54,0.7,0.67,0.97,0.68,0.57,0.82,0.54,0.49,0.68,0.78,0.47,0.61,0.56,0.79,0.88,0.14,0.06,0.74,0.67,0.57,0.09,0.1,0.22,0.09,0.12,0.41,0.47,0.43,0.11,0.47,0.45,0.01,0.54,0.6,0.21,0.64,0.39,0.3,0.45,0.1,0.62,0.01,0.28,0.63,0.21,0.02,0.21,0.14
URN:NBN:no-nb_digavis_varden_null_null_19880312_114_61_1,fylkesmannen gjennom permer fulle av tids-dokumenter fra Alta-saken. Blant annet avisklipp og brev fra mange hold. Sinte,0.12,0.58,0.74,0.26,0.09,0.11,0.3,0.06,0.23,0.14,0.68,0.58,0.07,0.76,0.26,0.52,0.63,0.59,0.1,0.55,0.65,0.27,0.47,0.72,0.22,0.31,0.5,0.63,0.29,0.61,0.55,0.54,0.86,0.03,0.05,0.49,0.39,0.47,0.08,0.07,0.07,0.07,0.1,0.27,0.36,0.23,0.12,0.57,0.7,0.14,0.76,0.58,0.04,0.49,0.29,0.46,0.4,0.31,0.51,0.0,0.31,0.48,0.21,0.03,0.23,0.08
URN:NBN:no-nb_digavis_varden_null_null_19880312_114_61_1,brev med takk og anerkjennelse for hans holdning i Alta-saken. Med et lunt smil og glimt bak brillene leser,0.12,0.43,0.65,0.57,0.25,0.33,0.31,0.19,0.3,0.2,0.64,0.37,0.2,0.82,0.52,0.66,0.72,0.68,0.13,0.44,0.67,0.41,0.52,0.61,0.17,0.32,0.63,0.63,0.25,0.22,0.57,0.33,0.3,0.36,0.32,0.79,0.25,0.44,0.12,0.11,0.17,0.18,0.12,0.19,0.41,0.12,0.63,0.36,0.58,0.26,0.68,0.45,0.52,0.52,0.21,0.28,0.26,0.31,0.55,0.12,0.15,0.53,0.2,0.04,0.13,0.12
URN:NBN:no-nb_digavis_varden_null_null_19880312_114_61_1,"Til gjengjeld hektisk og interessant. Striden om Alta-utbyggingen ble ekstra støyende, inntil politimester Einar Henriksen",0.12,0.53,0.48,0.41,0.3,0.19,0.22,0.07,0.16,0.12,0.6,0.27,0.39,0.61,0.17,0.58,0.55,0.38,0.41,0.39,0.54,0.18,0.06,0.35,0.07,0.91,0.43,0.58,0.27,0.64,0.57,0.43,0.86,0.1,0.02,0.72,0.57,0.17,0.12,0.14,0.13,0.09,0.05,0.18,0.25,0.17,0.14,0.33,0.41,0.13,0.52,0.5,0.15,0.47,0.2,0.43,0.26,0.16,0.48,0.01,0.41,0.46,0.11,0.02,0.07,0.09
URN:NBN:no-nb_digavis_nationen_null_null_19880823_71_194_1,Karlstrøm fra Alta skal bli landskapsarkitekt. Alta-utbyggingen - Alta-saken har bidratt til at jeg fikk interesse for,0.27,0.5,0.57,0.43,0.21,0.14,0.21,0.12,0.21,0.08,0.5,0.59,0.04,0.74,0.6,0.63,0.77,0.69,0.72,0.7,0.85,0.94,0.08,0.88,0.16,0.82,0.75,0.69,0.25,0.63,0.6,0.56,0.71,0.21,0.21,0.81,0.54,0.58,0.13,0.09,0.29,0.13,0.09,0.22,0.3,0.2,0.15,0.28,0.83,0.28,0.71,0.34,0.52,0.47,0.16,0.58,0.28,0.1,0.53,0.01,0.6,0.63,0.16,0.06,0.44,0.11
URN:NBN:no-nb_digavis_nationen_null_null_19880823_71_194_1,mens Else Karlstrøm fra Alta skal bli landskapsarkitekt. Alta-utbyggingen - Alta-saken har bidratt til at jeg fikk interesse,0.16,0.56,0.59,0.23,0.16,0.12,0.17,0.09,0.18,0.07,0.34,0.5,0.03,0.76,0.55,0.61,0.69,0.66,0.73,0.7,0.83,0.86,0.06,0.88,0.13,0.84,0.69,0.65,0.21,0.62,0.47,0.6,0.73,0.07,0.13,0.78,0.6,0.55,0.08,0.07,0.33,0.12,0.07,0.21,0.22,0.17,0.07,0.25,0.8,0.15,0.65,0.28,0.34,0.43,0.21,0.58,0.23,0.05,0.48,0.01,0.54,0.61,0.18,0.05,0.36,0.1
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19880106_60_4_1,vi bare med å ta dem økonomisk! Slik som i Alta-saken. Dette er for Arbeiderpartiet demokrati. For «nå kommer,0.16,0.58,0.32,0.55,0.15,0.13,0.85,0.51,0.21,0.2,0.64,0.28,0.08,0.38,0.19,0.36,0.65,0.57,0.34,0.51,0.29,0.01,0.4,0.24,0.16,0.59,0.44,0.49,0.57,0.31,0.5,0.6,0.62,0.09,0.14,0.7,0.34,0.71,0.07,0.15,0.47,0.23,0.31,0.04,0.12,0.38,0.06,0.14,0.38,0.02,0.5,0.56,0.11,0.39,0.2,0.51,0.22,0.42,0.42,0.01,0.28,0.56,0.97,0.04,0.46,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880916_76_216_1,og de nordiske demokratier. Høyesteretts-dom- men i Alta-saken fastslo at samene ikke kunne påberope seg folkerettslig,0.79,0.5,0.21,0.39,0.08,0.14,0.12,0.08,0.93,0.02,0.25,0.19,0.02,0.9,0.17,0.3,0.58,0.07,0.09,0.72,0.44,0.11,0.48,0.64,0.04,0.14,0.67,0.47,0.33,0.62,0.42,0.59,0.65,0.12,0.44,0.53,0.48,0.55,0.07,0.04,0.12,0.08,0.1,0.17,0.21,0.16,0.24,0.1,0.27,0.03,0.56,0.52,0.12,0.36,0.23,0.31,0.48,0.65,0.46,0.01,0.29,0.96,0.03,0.01,0.32,0.07
URN:NBN:no-nb_digavis_ranablad_null_null_19880702_88_150_1,"så mange andre, våknet Thomas' interesse for naturvern med Alta-saken. — Men virkelig aktiv ble jeg først i gymnastiden. Da",0.14,0.7,0.75,0.7,0.28,0.42,0.22,0.21,0.18,0.11,0.42,0.61,0.1,0.8,0.38,0.72,0.81,0.38,0.05,0.57,0.86,0.97,0.89,0.57,0.14,0.21,0.67,0.68,0.35,0.74,0.55,0.52,0.71,0.11,0.24,0.72,0.47,0.71,0.19,0.07,0.28,0.22,0.12,0.29,0.47,0.39,0.45,0.33,0.58,0.13,0.87,0.67,0.43,0.63,0.26,0.29,0.55,0.09,0.72,0.07,0.54,0.33,0.17,0.05,0.48,0.23
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19881001_71_228_1,"Arve Tellefsen og Arne Nordheim til Bobbysocks og Aha. Alta-saken og den etterfølgende kulturmarkeringen blant samene er med,",0.91,0.45,0.3,0.25,0.53,0.12,0.03,0.03,0.04,0.02,0.05,0.14,0.01,0.23,0.13,0.32,0.32,0.06,0.12,0.64,0.41,0.02,0.33,0.75,0.01,0.32,0.66,0.36,0.08,0.48,0.24,0.2,0.64,0.06,0.07,0.37,0.29,0.54,0.05,0.01,0.06,0.1,0.05,0.06,0.17,0.05,0.12,0.11,0.51,0.9,0.54,0.12,0.11,0.15,0.1,0.13,0.22,0.01,0.06,0.01,0.14,0.14,0.01,0.01,0.17,0.03
URN:NBN:no-nb_digavis_dagningen_null_null_19881028_65_251_1,utbyggings- skepsis langt inn i stortingskor- ridorene. Etter Alta-saken var ingen ting som før. Politisk borgfred Dokka-prosjektet,0.17,0.81,0.23,0.31,0.12,0.15,0.56,0.13,0.12,0.25,0.47,0.16,0.08,0.17,0.56,0.49,0.39,0.13,0.35,0.13,0.59,0.2,0.27,0.42,0.08,0.47,0.46,0.5,0.25,0.19,0.62,0.3,0.32,0.14,0.04,0.12,0.22,0.26,0.11,0.11,0.45,0.15,0.11,0.16,0.11,0.23,0.36,0.17,0.27,0.05,0.54,0.49,0.12,0.31,0.93,0.38,0.57,0.23,0.22,0.05,0.21,0.11,0.34,0.07,0.07,0.24
URN:NBN:no-nb_digavis_dagningen_null_null_19880412_65_83_1,utenomparlamentariske aksjoner og sivil ulydighet under Alta-saken er et eksempel på dette. Kan sensur av politiske,0.04,0.89,0.82,0.12,0.02,0.01,0.28,0.1,0.04,0.07,0.56,0.89,0.03,0.06,0.02,0.09,0.5,0.0,0.01,0.22,0.04,0.02,0.04,0.02,0.01,0.23,0.14,0.25,0.26,0.3,0.15,0.4,0.65,0.0,0.0,0.07,0.11,0.54,0.04,0.02,0.12,0.01,0.03,0.89,0.96,0.45,0.1,0.08,0.12,0.0,0.39,0.2,0.32,0.22,0.06,0.03,0.4,0.08,0.23,0.06,0.07,0.05,0.17,0.0,0.1,0.01
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19881201_1_280_1,som holdt stand i vårt nordligste fylke. Under Alta-saken terget Aune på seg sa:nene fordi han ble oppfattet,0.25,0.57,0.7,0.39,0.35,0.24,0.59,0.18,0.33,0.14,0.54,0.73,0.21,0.59,0.32,0.56,0.73,0.39,0.16,0.72,0.64,0.14,0.41,0.74,0.14,0.41,0.55,0.48,0.48,0.59,0.5,0.83,0.71,0.04,0.16,0.48,0.27,0.55,0.25,0.14,0.15,0.16,0.19,0.39,0.62,0.54,0.27,0.5,0.32,0.14,0.67,0.83,0.25,0.46,0.34,0.36,0.56,0.16,0.63,0.02,0.3,0.54,0.47,0.03,0.22,0.2
URN:NBN:no-nb_digavis_nationen_null_null_19881011_71_236_1,Det som kom var stort sett av religiøs art. Alta-saken virket som en vårløsning. I dag er utgivelsene,0.09,0.58,0.3,0.21,0.03,0.04,0.01,0.05,0.05,0.02,0.06,0.23,0.01,0.13,0.06,0.16,0.22,0.01,0.13,0.4,0.39,0.02,0.49,0.27,0.12,0.49,0.34,0.35,0.16,0.46,0.58,0.28,0.43,0.33,0.05,0.24,0.15,0.68,0.05,0.02,0.11,0.06,0.12,0.09,0.04,0.15,0.11,0.17,0.21,0.01,0.48,0.58,0.04,0.34,0.16,0.42,0.22,0.02,0.11,0.02,0.16,0.13,0.04,0.02,0.35,0.02
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19880125_90_16_1,"språk som forsvinner først. Vi har sett det før. i Alta-saken og EF-striden, at grupper med forskjellig politisk syn har",0.04,0.07,0.11,0.05,0.01,0.02,0.2,0.03,0.02,0.02,0.04,0.07,0.01,0.02,0.02,0.08,0.06,0.01,0.01,0.11,0.02,0.01,0.02,0.03,0.01,0.08,0.05,0.15,0.09,0.76,0.18,0.09,0.15,0.02,0.01,0.05,0.12,0.1,0.01,0.01,0.03,0.03,0.01,0.02,0.02,0.05,0.03,0.04,0.07,0.01,0.22,0.27,0.01,0.06,0.02,0.02,0.08,0.01,0.02,0.01,0.08,0.06,0.03,0.01,0.11,0.01
URN:NBN:no-nb_digavis_vaartland_null_null_19880412_45_83_1,og kan bli et svensk svar på Alta-saken. - Veien vil øke luftfourensningene og spise uerstattelig,0.1,0.58,0.25,0.48,0.18,0.26,0.43,0.1,0.13,0.19,0.42,0.15,0.03,0.65,0.76,0.24,0.27,0.06,0.02,0.27,0.66,0.62,0.08,0.81,0.21,0.47,0.24,0.7,0.66,0.57,0.52,0.65,0.68,0.01,0.02,0.2,0.2,0.69,0.12,0.03,0.19,0.08,0.13,0.23,0.23,0.17,0.09,0.23,0.23,0.04,0.59,0.62,0.05,0.5,0.26,0.5,0.32,0.02,0.38,0.01,0.15,0.23,0.16,0.16,0.34,0.16
