URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210407_108_51_1,"Samefolkets Parti. p Alta-saken Store-Jakobsen var aktiv i Altasaken i 1979, og var blant annet én av dem som gjennomførte",0.9,0.7,0.87,0.67,0.18,0.25,0.92,0.18,0.28,0.12,0.6,0.72,0.13,0.85,0.59,0.75,0.85,0.59,0.42,0.8,0.75,0.57,0.74,0.79,0.48,0.56,0.83,0.67,0.31,0.79,0.5,0.64,0.87,0.16,0.37,0.79,0.65,0.68,0.15,0.19,0.26,0.36,0.12,0.36,0.62,0.28,0.21,0.26,0.65,0.18,0.79,0.52,0.45,0.54,0.42,0.46,0.32,0.29,0.59,0.01,0.48,0.85,0.29,0.09,0.51,0.17
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210319_12_11_1,T D P O S T E N KRONSTADPOSTEN 1981 Demonstrantene i Stilla gjør seg klar til kamp. Foto Vidar Nordli-Mathisen.,0.45,0.82,0.97,0.44,0.35,0.38,0.52,0.08,0.21,0.06,0.17,0.99,0.07,0.53,0.33,0.49,0.86,0.42,0.2,0.69,0.54,0.68,0.41,0.74,0.14,0.42,0.64,0.7,0.55,0.74,0.51,0.69,0.87,0.01,0.01,0.47,0.54,0.95,0.2,0.13,0.16,0.25,0.34,0.65,0.8,0.4,0.07,0.61,0.54,0.19,0.73,0.6,0.47,0.57,0.44,0.41,0.26,0.26,0.59,0.01,0.27,0.45,0.35,0.11,0.45,0.2
URN:NBN:no-nb_digavis_finnmarken_null_null_20210218_123_27_1,Dere lager en politisk støy mye verre enn både Alta-saken og sykehus-saken til sammen klarte å lage. Dere fremmer,0.13,0.25,0.32,0.42,0.12,0.13,0.68,0.16,0.07,0.11,0.32,0.2,0.04,0.11,0.09,0.21,0.3,0.04,0.03,0.23,0.13,0.03,0.1,0.29,0.04,0.13,0.21,0.2,0.51,0.27,0.26,0.51,0.86,0.03,0.01,0.21,0.14,0.1,0.04,0.08,0.09,0.08,0.13,0.45,0.08,0.44,0.05,0.26,0.18,0.03,0.27,0.51,0.01,0.28,0.04,0.08,0.15,0.06,0.48,0.01,0.06,0.12,0.4,0.04,0.09,0.03
URN:NBN:no-nb_digavis_fiskeribladettjue_null_null_20211029_14_85_1,Lance i Nord-Troms tingrett denne uken. HENDELSER Agnar Berg Alta Saken handlet om påstått overrapportering av fangst på et fartøy,0.09,0.01,0.1,0.1,0.06,0.01,0.05,0.03,0.36,0.03,0.14,0.07,0.04,0.83,0.01,0.15,0.21,0.29,0.02,0.05,0.05,0.03,0.01,0.21,0.5,0.02,0.11,0.22,0.24,0.12,0.36,0.6,0.5,0.03,0.04,0.12,0.23,0.01,0.02,0.06,0.04,0.03,0.09,0.03,0.05,0.13,0.06,0.12,0.12,0.04,0.2,0.8,0.03,0.28,0.05,0.01,0.11,0.05,0.11,0.0,0.14,0.78,0.02,0.0,0.0,0.01
URN:NBN:no-nb_digavis_helgelendingen_null_null_20210331_91_50_1,sågar i George Orwellsk dystopiske roman 1984. Men etter Alta-saken (1968–1982) kan ingen samfunnsengasjerte voksne nordmenn være uvitende,0.11,0.64,0.54,0.26,0.24,0.06,0.19,0.2,0.07,0.19,0.63,0.46,0.09,0.58,0.24,0.43,0.49,0.13,0.24,0.52,0.57,0.29,0.57,0.5,0.17,0.43,0.26,0.72,0.46,0.64,0.51,0.65,0.86,0.03,0.07,0.45,0.51,0.56,0.06,0.06,0.36,0.14,0.12,0.46,0.37,0.35,0.19,0.24,0.48,0.06,0.57,0.57,0.17,0.6,0.33,0.56,0.47,0.2,0.55,0.01,0.27,0.37,0.16,0.02,0.39,0.09
URN:NBN:no-nb_digavis_helgelendingen_null_null_20210331_91_50_1,sågar i George Orwellsk dystopiske ro- man 1984. Men etter Alta-saken (1968–1982) kan ingen samfunnsengasjerte voksne nord- menn være uvitende,0.23,0.67,0.49,0.25,0.54,0.18,0.19,0.17,0.06,0.12,0.48,0.44,0.09,0.57,0.22,0.34,0.51,0.12,0.25,0.64,0.58,0.24,0.48,0.67,0.17,0.42,0.54,0.65,0.44,0.61,0.47,0.63,0.8,0.03,0.06,0.3,0.52,0.62,0.09,0.08,0.37,0.14,0.1,0.45,0.39,0.34,0.16,0.2,0.47,0.03,0.5,0.52,0.13,0.57,0.39,0.56,0.43,0.18,0.57,0.02,0.26,0.27,0.15,0.01,0.45,0.08
URN:NBN:no-nb_digavis_itromso_null_null_20210806_123_179_1,for deg? Jeg har selvsagt vokst opp med å høre om Alta-saken. Generelt føler jeg at samiske spørsmål får for lite,0.75,0.48,0.24,0.59,0.46,0.3,0.2,0.08,0.09,0.04,0.12,0.2,0.02,0.32,0.16,0.5,0.54,0.09,0.42,0.73,0.58,0.08,0.41,0.78,0.02,0.48,0.65,0.58,0.68,0.65,0.55,0.67,0.71,0.06,0.03,0.24,0.19,0.66,0.07,0.06,0.14,0.14,0.05,0.12,0.17,0.12,0.2,0.42,0.4,0.08,0.85,0.7,0.08,0.63,0.17,0.28,0.47,0.03,0.42,0.02,0.15,0.25,0.08,0.02,0.41,0.05
URN:NBN:no-nb_digavis_itromso_null_null_20210806_123_179_1,lærte jeg mer om Alta-aksjonens betydning for miljøbevegelsen. Altademonstrantene fikk til det som jeg prøver å få til i,0.11,0.6,0.93,0.65,0.15,0.27,0.15,0.11,0.09,0.02,0.23,0.96,0.03,0.36,0.25,0.65,0.74,0.15,0.19,0.31,0.38,0.9,0.77,0.31,0.08,0.2,0.48,0.63,0.26,0.33,0.52,0.39,0.7,0.23,0.41,0.88,0.31,0.85,0.11,0.05,0.09,0.2,0.14,0.18,0.65,0.05,0.25,0.22,0.58,0.07,0.7,0.34,0.7,0.46,0.44,0.27,0.38,0.05,0.25,0.06,0.33,0.18,0.03,0.11,0.22,0.2
URN:NBN:no-nb_digavis_itromso_null_null_20210806_123_179_1,"og regissør Ole Giæver. – Vet for lite om Alta-aksjonen Alta-aksjonen. – Grasrota, samene og miljøbevegelsen hadde rett og",0.8,0.73,0.88,0.56,0.64,0.57,0.22,0.13,0.16,0.07,0.11,0.76,0.08,0.58,0.53,0.64,0.82,0.52,0.39,0.77,0.75,0.83,0.63,0.76,0.16,0.29,0.67,0.72,0.55,0.7,0.61,0.5,0.82,0.17,0.24,0.71,0.52,0.61,0.15,0.06,0.13,0.17,0.13,0.47,0.6,0.34,0.3,0.46,0.67,0.28,0.65,0.78,0.46,0.87,0.48,0.47,0.46,0.12,0.41,0.05,0.27,0.46,0.11,0.07,0.11,0.24
URN:NBN:no-nb_digavis_itromso_null_null_20210806_123_179_1,For meg er det selvfølge at når jeg snakker om Alta-aksjonen at alle vet hva jeg mener. Men flere tar ikke helt,0.11,0.76,0.87,0.28,0.22,0.19,0.45,0.04,0.09,0.03,0.25,0.76,0.07,0.44,0.17,0.44,0.74,0.26,0.14,0.39,0.39,0.13,0.18,0.41,0.07,0.15,0.29,0.62,0.57,0.71,0.49,0.6,0.87,0.03,0.23,0.33,0.27,0.63,0.06,0.06,0.06,0.07,0.06,0.49,0.59,0.38,0.16,0.37,0.45,0.1,0.72,0.81,0.12,0.66,0.23,0.16,0.54,0.08,0.64,0.04,0.28,0.18,0.11,0.02,0.3,0.07
URN:NBN:no-nb_digavis_itromso_null_null_20210806_123_179_1,med Ella Marie Hætta Isaksen. – Hvilken betydning har Altaaksjonen hatt for deg? Jeg har selvsagt vokst opp med å,0.63,0.63,0.79,0.63,0.75,0.4,0.23,0.09,0.18,0.03,0.27,0.76,0.09,0.69,0.62,0.61,0.86,0.39,0.28,0.68,0.76,0.29,0.52,0.66,0.19,0.18,0.56,0.65,0.3,0.67,0.41,0.59,0.8,0.13,0.15,0.49,0.51,0.66,0.1,0.07,0.14,0.13,0.15,0.24,0.63,0.26,0.2,0.32,0.81,0.32,0.89,0.46,0.23,0.35,0.26,0.26,0.32,0.17,0.61,0.05,0.49,0.36,0.11,0.06,0.22,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210218_108_27_1,Dere lager en politisk støy mye verre enn både Alta-saken og sykehus-saken til sammen klarte å lage. Dere fremmer,0.13,0.25,0.32,0.42,0.12,0.13,0.68,0.16,0.07,0.11,0.32,0.2,0.04,0.11,0.09,0.21,0.3,0.04,0.03,0.23,0.13,0.03,0.1,0.29,0.04,0.13,0.21,0.2,0.51,0.27,0.26,0.51,0.86,0.03,0.01,0.21,0.14,0.1,0.04,0.08,0.09,0.08,0.13,0.45,0.08,0.44,0.05,0.26,0.18,0.03,0.27,0.51,0.01,0.28,0.04,0.08,0.15,0.06,0.48,0.01,0.06,0.12,0.4,0.04,0.09,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_20210824_53_194_1,rekkevidden av artikkel 27 flere ganger tidligere. Allerede i Alta-saken i 1982 ble bestemmelsen drøftet. Høyesterett har lagt til,0.1,0.51,0.35,0.55,0.23,0.28,0.1,0.09,0.58,0.1,0.42,0.33,0.14,0.81,0.37,0.43,0.52,0.24,0.23,0.51,0.27,0.17,0.32,0.6,0.27,0.42,0.39,0.54,0.18,0.31,0.34,0.28,0.33,0.09,0.16,0.41,0.22,0.51,0.09,0.14,0.12,0.13,0.09,0.15,0.23,0.29,0.21,0.11,0.52,0.32,0.68,0.32,0.13,0.27,0.2,0.21,0.3,0.19,0.54,0.04,0.14,0.72,0.14,0.06,0.36,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_20210824_53_194_1,har preget nyhetsbildet de siste ukene. Helt siden utbyggingen av Alta-dammen tidlig på 80-tallet har det vært jevnlige protester,0.16,0.87,0.97,0.17,0.2,0.1,0.16,0.1,0.07,0.07,0.31,0.94,0.06,0.3,0.09,0.21,0.37,0.19,0.52,0.56,0.57,0.42,0.07,0.72,0.08,0.23,0.42,0.76,0.29,0.8,0.49,0.46,0.84,0.02,0.01,0.14,0.21,0.32,0.13,0.08,0.16,0.07,0.08,0.47,0.56,0.39,0.05,0.55,0.6,0.05,0.7,0.51,0.23,0.55,0.57,0.45,0.38,0.04,0.36,0.01,0.13,0.17,0.21,0.03,0.13,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20210824_53_194_1,preget nyhetsbildet de siste ukene. Helt siden utbyggingen av Alta-dammen tidlig på 80-tallet har det vært jevnlige protester mot,0.25,0.95,0.97,0.4,0.36,0.19,0.28,0.11,0.13,0.1,0.52,0.91,0.09,0.49,0.12,0.3,0.64,0.33,0.57,0.49,0.61,0.5,0.11,0.74,0.07,0.28,0.52,0.76,0.4,0.85,0.61,0.59,0.84,0.03,0.01,0.17,0.27,0.37,0.18,0.09,0.17,0.16,0.12,0.5,0.58,0.44,0.08,0.59,0.62,0.11,0.77,0.57,0.19,0.61,0.57,0.63,0.58,0.06,0.47,0.01,0.16,0.24,0.3,0.05,0.14,0.1
URN:NBN:no-nb_digavis_aftenposten_null_null_20211119_162_269_1,det. Roten til alt rot. Men så kommer altså denne Alta-saken og roter til en enkel og ryddig skilsmisse. Vedtaket om,0.15,0.7,0.49,0.49,0.14,0.13,0.47,0.24,0.34,0.22,0.53,0.49,0.09,0.75,0.23,0.45,0.55,0.3,0.27,0.58,0.55,0.19,0.46,0.66,0.47,0.62,0.67,0.43,0.75,0.67,0.49,0.81,0.88,0.03,0.01,0.25,0.42,0.83,0.09,0.15,0.63,0.12,0.16,0.56,0.38,0.45,0.21,0.32,0.4,0.14,0.4,0.74,0.07,0.65,0.37,0.61,0.45,0.19,0.54,0.02,0.14,0.46,0.28,0.03,0.37,0.1
URN:NBN:no-nb_digavis_aftenposten_null_null_20211119_162_269_1,holder ikke til å opprettholde Finnmark som eget fylke. Alta-saken ved inngangen til 1980-årene var et intenst og fortettet,0.31,0.63,0.89,0.37,0.15,0.18,0.58,0.13,0.29,0.15,0.59,0.74,0.09,0.8,0.21,0.28,0.83,0.18,0.23,0.71,0.87,0.32,0.67,0.8,0.14,0.52,0.78,0.83,0.42,0.86,0.83,0.71,0.96,0.04,0.03,0.58,0.89,0.71,0.21,0.44,0.18,0.1,0.2,0.58,0.56,0.31,0.02,0.7,0.54,0.06,0.64,0.51,0.07,0.5,0.46,0.51,0.46,0.17,0.72,0.0,0.78,0.83,0.36,0.03,0.26,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_20211119_162_269_1,ulydighet mot lovlig fattede stortingsvedtak. I den nye Alta-saken er det betydningen av folkeavstemninger som kan diskuteres. Det,0.1,0.9,0.78,0.18,0.13,0.16,0.22,0.11,0.1,0.13,0.71,0.56,0.1,0.8,0.23,0.19,0.37,0.11,0.36,0.42,0.57,0.31,0.29,0.54,0.1,0.58,0.57,0.69,0.52,0.67,0.87,0.66,0.81,0.01,0.01,0.14,0.14,0.48,0.1,0.06,0.82,0.04,0.1,0.67,0.63,0.55,0.14,0.12,0.18,0.15,0.43,0.57,0.2,0.54,0.55,0.27,0.76,0.28,0.32,0.01,0.11,0.16,0.29,0.02,0.42,0.08
URN:NBN:no-nb_digavis_itromso_null_null_20210723_123_167_1,"av sommeren sin involvert i det mange kaller den nye Alta-saken, er tvillingene Therese og Bendik Hugstmyr Woie. De har",0.12,0.61,0.59,0.4,0.27,0.27,0.44,0.08,0.28,0.03,0.24,0.49,0.09,0.86,0.55,0.69,0.8,0.67,0.45,0.6,0.76,0.56,0.74,0.71,0.52,0.64,0.57,0.66,0.22,0.52,0.38,0.49,0.59,0.08,0.15,0.71,0.28,0.8,0.12,0.12,0.24,0.2,0.15,0.18,0.5,0.22,0.25,0.38,0.26,0.24,0.63,0.45,0.23,0.5,0.21,0.45,0.37,0.18,0.56,0.02,0.35,0.6,0.14,0.03,0.44,0.1
URN:NBN:no-nb_digavis_agderposten_null_null_20210315_148_62_1,"sine tre barn. – Vi har hjemmeskole med undervisning om Alta-saken og sivil ulydighet av samvittighetsgrunner, lest sammen og",0.1,0.75,0.7,0.22,0.09,0.07,0.07,0.06,0.08,0.02,0.18,0.48,0.07,0.2,0.13,0.16,0.19,0.16,0.04,0.37,0.17,0.1,0.21,0.31,0.08,0.17,0.39,0.62,0.22,0.19,0.44,0.27,0.61,0.03,0.06,0.09,0.27,0.37,0.14,0.05,0.06,0.06,0.11,0.27,0.89,0.2,0.18,0.12,0.29,0.05,0.55,0.3,0.19,0.26,0.21,0.32,0.63,0.03,0.11,0.03,0.17,0.13,0.12,0.03,0.24,0.03
URN:NBN:no-nb_digavis_agderposten_null_null_20210503_148_100_1,"langt, langt utover selve konsesjonsområdene. Som under Alta-saken hører vi skremslene fra politikere og kraftindustrien. Velferdsstaten",0.07,0.58,0.06,0.18,0.08,0.07,0.27,0.11,0.04,0.17,0.44,0.07,0.02,0.21,0.08,0.16,0.2,0.19,0.85,0.1,0.68,0.02,0.22,0.27,0.03,0.61,0.14,0.53,0.22,0.22,0.55,0.31,0.54,0.02,0.02,0.1,0.2,0.34,0.03,0.04,0.19,0.08,0.15,0.25,0.04,0.07,0.02,0.12,0.17,0.02,0.43,0.52,0.02,0.12,0.18,0.29,0.17,0.16,0.86,0.0,0.18,0.1,0.13,0.09,0.16,0.31
URN:NBN:no-nb_digavis_agderposten_null_null_20210503_148_100_1,i dag er imidlertid av helt andre dimensjoner enn Alta-utbyggingen og vanskelig for ikke å si umulig å fatte omfanget,0.23,0.4,0.41,0.16,0.12,0.11,0.08,0.07,0.08,0.08,0.16,0.13,0.04,0.27,0.25,0.29,0.37,0.15,0.26,0.23,0.46,0.12,0.11,0.56,0.04,0.26,0.33,0.75,0.13,0.2,0.86,0.22,0.64,0.07,0.02,0.37,0.17,0.04,0.07,0.06,0.15,0.11,0.12,0.07,0.09,0.03,0.03,0.08,0.59,0.03,0.22,0.48,0.06,0.25,0.08,0.07,0.13,0.04,0.19,0.01,0.03,0.2,0.1,0.07,0.1,0.06
URN:NBN:no-nb_digavis_agderposten_null_null_20210503_148_100_1,I august 1990 uttalte Gro Harlem Brundtland at Alta-Kautokeino-utbyggingen var unødvendig. Energiprognosene var basert på altfor,0.66,0.65,0.37,0.54,0.29,0.16,0.81,0.11,0.09,0.82,0.82,0.13,0.04,0.41,0.2,0.46,0.59,0.22,0.45,0.46,0.73,0.2,0.2,0.55,0.05,0.66,0.59,0.53,0.95,0.76,0.54,0.71,0.54,0.08,0.04,0.55,0.41,0.22,0.07,0.06,0.23,0.09,0.1,0.22,0.17,0.06,0.23,0.36,0.44,0.06,0.69,0.9,0.11,0.72,0.79,0.92,0.45,0.1,0.51,0.01,0.25,0.23,0.91,0.09,0.19,0.2
URN:NBN:no-nb_digavis_lillesandsposten_null_null_20210316_152_21_1,"sine tre barn. – Vi har hjemmeskole med undervisning om Alta-saken og sivil ulydighet av samvittighetsgrunner, lest sammen og",0.1,0.75,0.7,0.22,0.09,0.07,0.07,0.06,0.08,0.02,0.18,0.48,0.07,0.2,0.13,0.16,0.19,0.16,0.04,0.37,0.17,0.1,0.21,0.31,0.08,0.17,0.39,0.62,0.22,0.19,0.44,0.27,0.61,0.03,0.06,0.09,0.27,0.37,0.14,0.05,0.06,0.06,0.11,0.27,0.89,0.2,0.18,0.12,0.29,0.05,0.55,0.3,0.19,0.26,0.21,0.32,0.63,0.03,0.11,0.03,0.17,0.13,0.12,0.03,0.24,0.03
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20211015_140_239_1,"vet noe om? Hvis ingen hadde visst om for eksempel Alta-saken, hadde naturligvis heller ingen engasjert seg for den. Og",0.26,0.64,0.57,0.14,0.06,0.03,0.29,0.06,0.12,0.08,0.52,0.53,0.09,0.38,0.08,0.59,0.25,0.1,0.11,0.68,0.71,0.23,0.66,0.76,0.48,0.6,0.63,0.74,0.63,0.57,0.51,0.7,0.78,0.04,0.07,0.5,0.24,0.75,0.04,0.06,0.18,0.09,0.2,0.42,0.2,0.22,0.2,0.15,0.46,0.02,0.5,0.82,0.12,0.88,0.2,0.48,0.37,0.09,0.47,0.03,0.09,0.22,0.16,0.01,0.51,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210217_108_26_1,"medført at urett mot de samiske områdene, slik som Alta-saken på 1970 og 1980 tallet. Når forfatterne skriver at de",0.88,0.43,0.16,0.43,0.18,0.21,0.12,0.06,0.14,0.03,0.17,0.19,0.05,0.65,0.28,0.36,0.67,0.04,0.45,0.69,0.38,0.04,0.07,0.88,0.06,0.19,0.58,0.33,0.56,0.62,0.64,0.98,0.93,0.01,0.0,0.02,0.49,0.64,0.08,0.02,0.09,0.03,0.06,0.39,0.15,0.55,0.09,0.25,0.66,0.12,0.81,0.69,0.02,0.55,0.1,0.3,0.22,0.05,0.63,0.01,0.13,0.51,0.12,0.04,0.37,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20211208_53_142_1,ikke Bjarne Sætrum tar for parkeringen for elbiler i Alta. Saken skal behandles i kommunestyret fredag. (Arkivfoto: Lill Vivian,0.12,0.11,0.47,0.58,0.13,0.19,0.46,0.59,0.2,0.06,0.38,0.21,0.08,0.81,0.13,0.63,0.82,0.63,0.23,0.18,0.79,0.07,0.04,0.62,0.07,0.11,0.47,0.72,0.51,0.74,0.42,0.69,0.29,0.15,0.14,0.77,0.33,0.08,0.12,0.1,0.08,0.14,0.27,0.21,0.26,0.18,0.58,0.27,0.27,0.16,0.61,0.71,0.26,0.62,0.2,0.02,0.41,0.3,0.73,0.06,0.26,0.29,0.13,0.01,0.03,0.08
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20210727_152_170_1,"Fosen Vinds virksomhet, og sammenligner deres utbygging med Alta-saken. Bakgrunnen er en konfliktfylt sak på Fosenhalvøya i",0.09,0.68,0.53,0.12,0.11,0.05,0.63,0.03,0.12,0.04,0.29,0.31,0.02,0.61,0.2,0.22,0.29,0.38,0.61,0.48,0.72,0.34,0.18,0.53,0.1,0.54,0.31,0.46,0.26,0.81,0.71,0.43,0.89,0.02,0.01,0.13,0.22,0.49,0.07,0.05,0.09,0.06,0.06,0.19,0.24,0.28,0.02,0.16,0.27,0.06,0.28,0.52,0.05,0.41,0.39,0.25,0.2,0.06,0.22,0.0,0.12,0.5,0.07,0.05,0.09,0.24
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20210727_152_170_1,"arbeidet skulle stanses. Fjeldavlis engasjement startet tidlig, med Altasaken (en politisk konflikt fra rundt 1968 til 1982, hvor",0.1,0.88,0.67,0.15,0.07,0.13,0.54,0.1,0.05,0.13,0.42,0.66,0.07,0.31,0.26,0.43,0.74,0.04,0.18,0.61,0.66,0.15,0.62,0.69,0.17,0.58,0.67,0.52,0.55,0.83,0.47,0.57,0.9,0.02,0.01,0.49,0.29,0.65,0.14,0.14,0.16,0.05,0.08,0.27,0.55,0.3,0.02,0.07,0.59,0.08,0.69,0.44,0.12,0.56,0.3,0.49,0.28,0.23,0.64,0.01,0.3,0.12,0.39,0.03,0.42,0.04
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20210727_152_170_1,ligger mener Fjeldavli. satse på vannkraft engasjement startet Altasaken (en poli- fra rundt 1968 til samiske interesser miljøverninteresser,0.88,0.54,0.32,0.34,0.13,0.14,0.56,0.15,0.1,0.08,0.18,0.23,0.39,0.67,0.08,0.29,0.65,0.21,0.76,0.63,0.71,0.93,0.69,0.61,0.04,0.52,0.73,0.47,0.16,0.62,0.37,0.28,0.62,0.07,0.06,0.69,0.3,0.34,0.08,0.68,0.14,0.1,0.06,0.11,0.13,0.14,0.13,0.19,0.62,0.07,0.64,0.48,0.12,0.26,0.13,0.16,0.25,0.09,0.35,0.01,0.29,0.2,0.12,0.0,0.22,0.12
URN:NBN:no-nb_digavis_sagat_null_null_20211005_65_191_1,"det i begynnelsen av 1980-tallet stormet som verst under Alta-saken, var det flere aviser og mange personer som prøvde å",0.25,0.68,0.93,0.5,0.09,0.17,0.44,0.1,0.19,0.05,0.36,0.8,0.12,0.77,0.23,0.56,0.85,0.34,0.15,0.74,0.62,0.47,0.65,0.73,0.16,0.6,0.55,0.75,0.29,0.75,0.55,0.56,0.97,0.03,0.01,0.37,0.32,0.62,0.18,0.08,0.1,0.12,0.17,0.44,0.45,0.28,0.02,0.92,0.31,0.14,0.74,0.64,0.13,0.42,0.35,0.37,0.33,0.2,0.52,0.0,0.21,0.59,0.34,0.05,0.39,0.14
URN:NBN:no-nb_digavis_hallingdolen_null_null_20210413_83_43_1,gode innlegget: Exit Vallhall – eller? Dette minner meg om Alta-saken og La elva leve! Her vil jeg kaste meg på og,0.15,0.78,0.68,0.22,0.16,0.11,0.53,0.24,0.34,0.21,0.5,0.41,0.07,0.62,0.11,0.4,0.29,0.2,0.33,0.4,0.75,0.88,0.97,0.55,0.75,0.49,0.45,0.71,0.57,0.64,0.61,0.73,0.76,0.19,0.1,0.7,0.39,0.58,0.11,0.1,0.44,0.09,0.2,0.4,0.53,0.2,0.26,0.22,0.63,0.13,0.79,0.53,0.42,0.55,0.49,0.57,0.51,0.14,0.41,0.04,0.33,0.55,0.32,0.09,0.14,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_20210217_123_26_1,"medført at urett mot de samiske områdene, slik som Alta-saken på 1970 og 1980 tallet. Når forfatterne skriver at de",0.88,0.43,0.16,0.43,0.18,0.21,0.12,0.06,0.14,0.03,0.17,0.19,0.05,0.65,0.28,0.36,0.67,0.04,0.45,0.69,0.38,0.04,0.07,0.88,0.06,0.19,0.58,0.33,0.56,0.62,0.64,0.98,0.93,0.01,0.0,0.02,0.49,0.64,0.08,0.02,0.09,0.03,0.06,0.39,0.15,0.55,0.09,0.25,0.66,0.12,0.81,0.69,0.02,0.55,0.1,0.3,0.22,0.05,0.63,0.01,0.13,0.51,0.12,0.04,0.37,0.08
URN:NBN:no-nb_digavis_tronderavisa_null_null_20210714_0_159_1,"utallige leserinnlegg i Trønder-Avisa og andre aviser om Alta-saken, Nei til atomvåpen, utenrikspolitikk og lokale saker. Hun hadde",0.16,0.52,0.38,0.57,0.11,0.2,0.24,0.18,0.12,0.09,0.31,0.22,0.12,0.23,0.31,0.51,0.58,0.48,0.09,0.24,0.63,0.13,0.37,0.33,0.1,0.29,0.37,0.72,0.2,0.79,0.37,0.52,0.52,0.15,0.29,0.66,0.25,0.46,0.13,0.11,0.1,0.17,0.12,0.08,0.16,0.3,0.44,0.76,0.46,0.12,0.74,0.66,0.2,0.48,0.13,0.18,0.45,0.12,0.59,0.07,0.34,0.15,0.27,0.02,0.39,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20210806_53_89_1,"på dette tidspunktet. Det er veldig mange paralleller mellom Alta-saken, den historien som skal – Måtte bli henne – Det",0.14,0.67,0.51,0.24,0.11,0.08,0.23,0.08,0.19,0.08,0.42,0.46,0.03,0.79,0.18,0.51,0.62,0.23,0.43,0.61,0.63,0.29,0.67,0.58,0.26,0.68,0.44,0.81,0.43,0.58,0.7,0.54,0.82,0.08,0.02,0.46,0.29,0.8,0.09,0.11,0.13,0.07,0.07,0.31,0.47,0.43,0.09,0.18,0.87,0.03,0.74,0.53,0.1,0.62,0.41,0.51,0.49,0.11,0.56,0.01,0.13,0.64,0.16,0.01,0.45,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20210806_53_89_1,"ti år har vi sagt at dette skal bli den nye altasaken, så det er veldig mange paralleller. Derfor mener hun at",0.14,0.57,0.46,0.44,0.15,0.09,0.52,0.22,0.43,0.1,0.4,0.38,0.13,0.83,0.44,0.53,0.71,0.38,0.3,0.47,0.53,0.17,0.37,0.61,0.4,0.66,0.37,0.69,0.37,0.56,0.48,0.59,0.74,0.1,0.11,0.61,0.25,0.68,0.06,0.15,0.17,0.08,0.2,0.29,0.34,0.3,0.19,0.18,0.68,0.05,0.68,0.73,0.11,0.49,0.24,0.46,0.43,0.18,0.55,0.03,0.16,0.64,0.17,0.02,0.25,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20210806_53_89_1,måneden starter innspillingen av storfilmen “La elva leve” om Alta-aksjonen og kampen for samiske rettigheter på slutten av 70-tallet,0.91,0.57,0.86,0.29,0.15,0.85,0.1,0.09,0.16,0.05,0.13,0.55,0.07,0.54,0.16,0.32,0.53,0.3,0.14,0.81,0.33,0.64,0.61,0.58,0.13,0.06,0.84,0.56,0.14,0.59,0.56,0.25,0.82,0.04,0.02,0.29,0.5,0.18,0.1,0.04,0.08,0.07,0.12,0.34,0.4,0.11,0.09,0.31,0.78,0.63,0.63,0.28,0.18,0.42,0.21,0.14,0.22,0.05,0.17,0.01,0.33,0.39,0.08,0.02,0.07,0.08
