URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20051209_37_286_1,påtalefullmakt fra styret i selskapet som eier Europris i Alta. Saken foreldet Når anmeldelsen så ble ansett som Prinsipiell sak,0.09,0.14,0.23,0.37,0.14,0.09,0.26,0.12,0.35,0.06,0.81,0.14,0.39,0.84,0.22,0.35,0.74,0.21,0.06,0.16,0.27,0.05,0.07,0.35,0.08,0.15,0.34,0.52,0.23,0.35,0.47,0.23,0.46,0.03,0.03,0.44,0.38,0.11,0.06,0.28,0.1,0.06,0.36,0.21,0.18,0.15,0.18,0.15,0.48,0.13,0.54,0.62,0.1,0.52,0.11,0.07,0.24,0.31,0.48,0.01,0.11,0.57,0.05,0.03,0.02,0.06
URN:NBN:no-nb_digavis_verdensgang_null_null_20050129_1_29_1,"setter å undersøke hva som egentlig 9 + hendte i Alta-saken. Gaus, Romsbg Brumund (bildet) stiller Kvanterattet for første",0.17,0.57,0.56,0.53,0.29,0.3,0.45,0.19,0.5,0.16,0.53,0.53,0.27,0.74,0.32,0.87,0.72,0.45,0.29,0.45,0.63,0.18,0.58,0.6,0.26,0.45,0.56,0.68,0.36,0.63,0.5,0.54,0.64,0.21,0.28,0.68,0.41,0.48,0.12,0.21,0.33,0.2,0.17,0.26,0.51,0.34,0.29,0.49,0.6,0.16,0.53,0.43,0.38,0.51,0.29,0.37,0.48,0.2,0.52,0.09,0.34,0.64,0.2,0.1,0.29,0.22
URN:NBN:no-nb_digavis_verdensgang_null_null_20050129_1_29_1,Snerting og Joste å undersøke hva som egentlig hendte i Alta-saken ... NRKI kl. 19.55 14.05 Svisj hip hop 15.20,0.19,0.63,0.62,0.67,0.9,0.5,0.5,0.25,0.45,0.26,0.59,0.61,0.29,0.83,0.59,0.92,0.78,0.59,0.31,0.56,0.69,0.27,0.6,0.73,0.39,0.49,0.64,0.89,0.57,0.84,0.7,0.7,0.84,0.38,0.15,0.68,0.6,0.76,0.25,0.2,0.51,0.39,0.55,0.43,0.55,0.41,0.52,0.67,0.63,0.52,0.76,0.74,0.45,0.65,0.29,0.5,0.52,0.34,0.73,0.11,0.42,0.71,0.25,0.16,0.4,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_20050618_37_137_1,"sentralmakt som på rullebladet sitt bla. har fornorskingspolitikken, Alta-saken og privatiseringa av fiskerialmenningen, bare for å nevne",0.02,0.14,0.03,0.19,0.02,0.03,0.1,0.02,0.05,0.76,0.95,0.03,0.16,0.11,0.03,0.12,0.2,0.07,0.02,0.06,0.67,0.02,0.02,0.45,0.05,0.04,0.06,0.07,0.04,0.11,0.13,0.14,0.16,0.02,0.01,0.09,0.12,0.03,0.01,0.02,0.04,0.01,0.04,0.01,0.01,0.08,0.01,0.03,0.08,0.01,0.35,0.29,0.01,0.06,0.01,0.01,0.04,0.03,0.66,0.0,0.04,0.05,0.08,0.01,0.02,0.01
URN:NBN:no-nb_digavis_nationen_null_null_20051114_88_264_1,"bitter som striden om vannkraften, som kulminerte med Alta-saken. Derfor Kjære Odd Roger Enoksen. Det ligger et ubesvart",0.11,0.67,0.55,0.48,0.21,0.25,0.48,0.22,0.18,0.38,0.61,0.38,0.05,0.59,0.11,0.6,0.63,0.55,0.69,0.49,0.8,0.4,0.56,0.65,0.12,0.67,0.64,0.79,0.64,0.84,0.87,0.73,0.94,0.07,0.04,0.36,0.18,0.67,0.16,0.1,0.41,0.42,0.26,0.34,0.39,0.44,0.19,0.39,0.61,0.14,0.69,0.6,0.15,0.65,0.59,0.6,0.57,0.13,0.53,0.02,0.07,0.64,0.45,0.07,0.47,0.39
URN:NBN:no-nb_digavis_finnmarken_null_null_20050319_106_66_1,mente de ikke var annet enn «hvite indianere». Etter Alta-saken bidro sameaktivistene sentralt i statsapparatet med revisjon,0.82,0.68,0.8,0.51,0.19,0.18,0.61,0.09,0.27,0.56,0.59,0.56,0.09,0.73,0.26,0.55,0.78,0.18,0.22,0.78,0.57,0.16,0.36,0.79,0.08,0.32,0.73,0.67,0.53,0.89,0.63,0.8,0.76,0.15,0.02,0.49,0.27,0.51,0.14,0.12,0.27,0.22,0.17,0.54,0.42,0.42,0.16,0.21,0.28,0.09,0.61,0.89,0.19,0.53,0.47,0.5,0.49,0.26,0.66,0.01,0.14,0.56,0.14,0.06,0.45,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050520_92_112_1,"et parti for samene. - Det er nok å vise til Alta-saken, og SV-leder Stein Ørnhøy som ble båret bort av politiet",0.84,0.49,0.59,0.18,0.02,0.02,0.87,0.03,0.03,0.02,0.2,0.28,0.56,0.53,0.01,0.18,0.91,0.02,0.04,0.32,0.16,0.01,0.07,0.44,0.01,0.4,0.66,0.3,0.25,0.67,0.31,0.52,0.73,0.03,0.04,0.25,0.4,0.41,0.02,0.8,0.06,0.06,0.02,0.35,0.42,0.37,0.02,0.14,0.44,0.01,0.56,0.56,0.08,0.48,0.15,0.29,0.28,0.15,0.82,0.01,0.2,0.41,0.01,0.0,0.06,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050118_92_14_1,teater Et utendørs teater kan bli en realitet i Alta. Saken behandles av hovedutvalget for oppvekst utdanning og,0.21,0.05,0.43,0.23,0.3,0.01,0.27,0.05,0.1,0.12,0.34,0.28,0.08,0.71,0.15,0.61,0.71,0.68,0.07,0.2,0.6,0.19,0.12,0.33,0.22,0.17,0.65,0.75,0.27,0.5,0.63,0.49,0.31,0.25,0.43,0.87,0.49,0.25,0.2,0.26,0.08,0.18,0.26,0.12,0.27,0.33,0.73,0.24,0.48,0.89,0.68,0.54,0.43,0.5,0.41,0.14,0.44,0.13,0.67,0.14,0.6,0.1,0.26,0.08,0.07,0.1
URN:NBN:no-nb_digavis_finnmarken_null_null_20050311_106_59_1,Sameting- I ets forvaltning og maktutøvelse. Si- i den Alta-saken i 1979 har det hersket en tone i mediene at,0.81,0.65,0.42,0.66,0.12,0.14,0.63,0.27,0.09,0.24,0.91,0.51,0.04,0.53,0.14,0.47,0.64,0.13,0.33,0.7,0.47,0.11,0.56,0.63,0.06,0.69,0.63,0.36,0.25,0.52,0.24,0.57,0.73,0.1,0.15,0.88,0.47,0.66,0.09,0.07,0.74,0.53,0.16,0.28,0.28,0.39,0.09,0.84,0.6,0.06,0.64,0.62,0.11,0.51,0.43,0.51,0.38,0.19,0.49,0.01,0.2,0.26,0.3,0.05,0.34,0.13
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20051209_51_45_1,begås særlig større saksbehandlingsfeil enn det er gjort i Alta-saken. Det sier høyesterettsadvokat Ketil Lund i en samtale med,0.12,0.41,0.13,0.27,0.08,0.09,0.06,0.11,0.81,0.07,0.6,0.19,0.1,0.93,0.14,0.26,0.36,0.02,0.05,0.26,0.26,0.03,0.3,0.31,0.04,0.35,0.28,0.37,0.49,0.19,0.47,0.69,0.4,0.02,0.01,0.15,0.08,0.54,0.04,0.06,0.17,0.04,0.13,0.09,0.09,0.3,0.11,0.08,0.19,0.05,0.43,0.56,0.02,0.25,0.06,0.15,0.28,0.2,0.29,0.01,0.02,0.78,0.14,0.02,0.25,0.04
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20051209_51_45_1,"10. desember 1955 - Dersom man setter i gang Alta-utbyggingen etter skjønnsrettskjennelsen, innebærer det i realiteten at",0.24,0.36,0.53,0.38,0.2,0.17,0.29,0.16,0.88,0.22,0.59,0.38,0.11,0.88,0.26,0.58,0.75,0.37,0.62,0.45,0.88,0.4,0.13,0.85,0.29,0.82,0.72,0.61,0.62,0.54,0.53,0.72,0.59,0.04,0.07,0.53,0.35,0.38,0.15,0.09,0.32,0.09,0.14,0.16,0.39,0.24,0.32,0.23,0.57,0.29,0.67,0.83,0.06,0.52,0.25,0.58,0.41,0.17,0.46,0.02,0.18,0.92,0.35,0.08,0.11,0.18
URN:NBN:no-nb_digavis_finnmarken_null_null_20050317_106_64_1,en ballade vi har hørt i 25 år nå. Under Alta-saken var det også NVE og Staten som duret fram,0.08,0.36,0.59,0.34,0.1,0.13,0.38,0.03,0.3,0.72,0.91,0.4,0.03,0.72,0.36,0.53,0.58,0.37,0.59,0.5,0.8,0.39,0.62,0.6,0.28,0.67,0.33,0.31,0.45,0.48,0.44,0.66,0.63,0.04,0.01,0.48,0.15,0.57,0.14,0.05,0.3,0.03,0.06,0.37,0.17,0.29,0.16,0.4,0.44,0.02,0.69,0.75,0.02,0.58,0.24,0.63,0.21,0.2,0.64,0.01,0.05,0.65,0.02,0.07,0.44,0.42
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20050122_81_18_1,"Mette-Mari. De vil mer enn gjerne hjelpe sine onkler med Alta-saken, mens deres berømte onkler kaster seg inn i mysteriet med",0.18,0.54,0.42,0.53,0.5,0.21,0.51,0.14,0.4,0.12,0.51,0.32,0.15,0.74,0.32,0.54,0.68,0.41,0.4,0.44,0.7,0.55,0.73,0.47,0.51,0.61,0.55,0.71,0.61,0.73,0.55,0.8,0.65,0.18,0.06,0.6,0.19,0.58,0.06,0.08,0.21,0.12,0.17,0.29,0.36,0.34,0.28,0.39,0.35,0.16,0.53,0.68,0.23,0.51,0.27,0.58,0.29,0.08,0.49,0.02,0.13,0.58,0.17,0.03,0.33,0.08
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20050122_81_18_1,"TV 2 kl 14.30 Mette-Mari, Snerting og Joste Dal Alta-saken, men opplever å stange hodet i en svært så kreativ",0.2,0.58,0.59,0.61,0.6,0.55,0.34,0.21,0.28,0.13,0.29,0.41,0.17,0.76,0.22,0.63,0.68,0.49,0.2,0.32,0.53,0.23,0.61,0.51,0.22,0.55,0.58,0.66,0.27,0.57,0.51,0.51,0.56,0.24,0.12,0.8,0.17,0.56,0.15,0.21,0.21,0.4,0.34,0.2,0.53,0.22,0.29,0.49,0.29,0.33,0.59,0.47,0.86,0.43,0.18,0.29,0.47,0.11,0.42,0.1,0.16,0.54,0.21,0.15,0.17,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_20050814_37_185_1,"og kunne forstå en del av det som ble sagt. Alta-saken var den store samepolitiske vekkeren, men ramme alvor ble",0.9,0.67,0.61,0.45,0.27,0.35,0.43,0.1,0.14,0.06,0.27,0.54,0.05,0.55,0.35,0.58,0.7,0.16,0.2,0.69,0.51,0.13,0.49,0.88,0.07,0.53,0.72,0.76,0.23,0.71,0.69,0.57,0.88,0.09,0.06,0.59,0.26,0.56,0.2,0.08,0.19,0.13,0.08,0.31,0.43,0.27,0.17,0.36,0.59,0.1,0.75,0.55,0.2,0.53,0.22,0.4,0.52,0.12,0.51,0.02,0.23,0.44,0.03,0.03,0.39,0.08
URN:NBN:no-nb_digavis_klassekampen_null_null_20050814_37_185_1,er nye tider. - Vi som er blitt voksne etter Altaaksjonen har vokst opp i en tid det er mindre stigmatiserende,0.46,0.6,0.74,0.69,0.44,0.53,0.22,0.27,0.22,0.07,0.26,0.74,0.22,0.63,0.5,0.64,0.72,0.38,0.11,0.36,0.33,0.09,0.31,0.46,0.31,0.34,0.62,0.68,0.44,0.34,0.69,0.49,0.52,0.33,0.2,0.25,0.22,0.67,0.18,0.23,0.13,0.56,0.5,0.36,0.71,0.38,0.23,0.34,0.26,0.16,0.85,0.56,0.2,0.45,0.49,0.27,0.61,0.2,0.4,0.04,0.27,0.51,0.42,0.11,0.44,0.22
URN:NBN:no-nb_digavis_klassekampen_null_null_20050814_37_185_1,"merket av aksjonen. I 1978 vedtok Stortinget utbygging av Alta-vassdraget, og protestene lot ikke vente på seg: I 1979 kom",0.29,0.9,0.97,0.41,0.11,0.24,0.36,0.1,0.13,0.13,0.63,0.97,0.1,0.69,0.15,0.24,0.82,0.2,0.5,0.7,0.7,0.53,0.02,0.77,0.11,0.63,0.62,0.59,0.46,0.72,0.54,0.68,0.96,0.02,0.0,0.29,0.58,0.56,0.25,0.21,0.92,0.13,0.11,0.61,0.71,0.54,0.02,0.18,0.56,0.13,0.77,0.51,0.26,0.42,0.6,0.66,0.45,0.11,0.5,0.01,0.32,0.22,0.42,0.05,0.29,0.11
URN:NBN:no-nb_digavis_vesteraalen_null_null_20051115_85_221_1,"like bitter som striden om vannkraften, som kulminerte med Alta-saken. Derfor. Kjære Odd Roger Enoksen. Det ligger et ubesvart",0.17,0.69,0.56,0.49,0.24,0.32,0.51,0.36,0.23,0.44,0.61,0.43,0.1,0.61,0.2,0.62,0.72,0.52,0.68,0.55,0.81,0.38,0.57,0.69,0.21,0.62,0.66,0.78,0.74,0.87,0.82,0.74,0.94,0.06,0.04,0.26,0.22,0.69,0.22,0.14,0.46,0.48,0.39,0.39,0.42,0.45,0.16,0.42,0.56,0.19,0.68,0.61,0.16,0.63,0.65,0.7,0.55,0.12,0.53,0.02,0.09,0.52,0.55,0.12,0.54,0.43
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20050219_76_42_1,kan bli dobbelt så stor som Alta. I etterkant av Alta-saken sa Gro Harlem Brundtland at hun angret på at det,0.13,0.46,0.47,0.53,0.31,0.23,0.66,0.16,0.2,0.59,0.54,0.3,0.09,0.65,0.42,0.59,0.76,0.68,0.41,0.33,0.51,0.07,0.3,0.49,0.1,0.45,0.37,0.75,0.5,0.62,0.72,0.74,0.73,0.11,0.04,0.54,0.28,0.43,0.12,0.12,0.18,0.1,0.09,0.2,0.33,0.14,0.2,0.39,0.49,0.1,0.74,0.77,0.21,0.59,0.43,0.42,0.53,0.14,0.57,0.02,0.21,0.5,0.77,0.07,0.15,0.16
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20050226_117_56_1,"enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige",0.07,0.48,0.64,0.54,0.25,0.34,0.4,0.05,0.64,0.77,0.82,0.43,0.09,0.89,0.24,0.48,0.66,0.25,0.17,0.71,0.72,0.26,0.61,0.66,0.21,0.48,0.58,0.53,0.27,0.01,0.49,0.43,0.83,0.26,0.85,0.81,0.72,0.65,0.11,0.19,0.6,0.05,0.06,0.26,0.21,0.2,0.34,0.18,0.41,0.2,0.67,0.51,0.18,0.39,0.18,0.44,0.28,0.42,0.47,0.02,0.66,0.9,0.11,0.02,0.25,0.04
URN:NBN:no-nb_digavis_dagsavisen_null_null_20051229_121_350_1,forhatt ved hjelp av domstolene. Det er særlig Alta-saken og de mange krav som er reist utenfor Stortinget,0.12,0.67,0.83,0.17,0.02,0.09,0.41,0.05,0.94,0.08,0.56,0.67,0.02,0.95,0.12,0.13,0.87,0.04,0.37,0.73,0.46,0.2,0.52,0.71,0.17,0.5,0.57,0.53,0.21,0.77,0.7,0.62,0.94,0.02,0.0,0.09,0.45,0.64,0.03,0.06,0.13,0.03,0.07,0.66,0.13,0.4,0.03,0.12,0.24,0.03,0.41,0.38,0.02,0.29,0.51,0.47,0.31,0.29,0.55,0.0,0.11,0.97,0.29,0.01,0.28,0.04
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20050305_0_54_1,"ute i Europa, ogsatte både undertrykkel- sen av samene og Alta-saken på dagsorden med «Samiid Ædnan» i 1980. Åge Aleksandersen",0.92,0.46,0.62,0.62,0.64,0.34,0.27,0.13,0.22,0.1,0.26,0.25,0.1,0.61,0.35,0.54,0.88,0.19,0.14,0.67,0.48,0.1,0.23,0.89,0.11,0.32,0.53,0.59,0.24,0.5,0.54,0.73,0.75,0.07,0.02,0.63,0.48,0.34,0.2,0.1,0.16,0.17,0.11,0.3,0.28,0.31,0.3,0.57,0.63,0.67,0.7,0.58,0.18,0.54,0.17,0.21,0.26,0.11,0.6,0.02,0.3,0.27,0.06,0.08,0.15,0.14
URN:NBN:no-nb_digavis_tronderavisa_null_null_20050122_0_18_1,"aitfnr ønrit no pr fipn FvrMøo f^rtfor sme onkler med Alta-saken, B^# "" ' ""'^ltoi* irrganger altfor godt. og er aen",0.08,0.61,0.44,0.78,0.3,0.19,0.64,0.15,0.38,0.16,0.36,0.38,0.12,0.69,0.27,0.53,0.64,0.2,0.2,0.53,0.62,0.21,0.51,0.48,0.22,0.5,0.42,0.55,0.72,0.73,0.56,0.75,0.7,0.2,0.04,0.21,0.11,0.52,0.15,0.09,0.16,0.1,0.08,0.41,0.41,0.28,0.22,0.35,0.19,0.16,0.52,0.8,0.18,0.59,0.25,0.73,0.44,0.08,0.65,0.03,0.06,0.44,0.35,0.04,0.43,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_20050311_104_59_1,satt søkelyset på Sametingets forvaltning og maktutøvelse. Siden Alta-saken sket en tone i media at det ikke er politisk korrekt,0.84,0.51,0.14,0.26,0.09,0.04,0.41,0.14,0.01,0.02,0.94,0.09,0.01,0.27,0.04,0.3,0.17,0.01,0.03,0.32,0.16,0.01,0.04,0.18,0.01,0.4,0.64,0.22,0.2,0.48,0.64,0.46,0.57,0.03,0.02,0.92,0.2,0.41,0.02,0.03,0.74,0.19,0.1,0.2,0.05,0.26,0.08,0.85,0.2,0.01,0.32,0.73,0.03,0.4,0.11,0.07,0.24,0.04,0.41,0.01,0.11,0.06,0.03,0.01,0.21,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20050124_104_19_1,"en gruppe samer på ny en sultestreik under den såkalte Alta-saken. Sultestreiken pågikk til 25. februar, da anleggsarbeidet på",0.94,0.93,0.93,0.17,0.12,0.12,0.27,0.06,0.13,0.02,0.13,0.71,0.03,0.66,0.74,0.29,0.68,0.16,0.38,0.87,0.66,0.44,0.63,0.81,0.07,0.63,0.76,0.79,0.29,0.89,0.65,0.7,0.92,0.02,0.01,0.3,0.27,0.64,0.97,0.05,0.19,0.07,0.07,0.52,0.69,0.39,0.24,0.18,0.44,0.17,0.73,0.54,0.26,0.39,0.32,0.46,0.47,0.08,0.42,0.01,0.21,0.29,0.06,0.05,0.4,0.23
URN:NBN:no-nb_digavis_bergenstidende_null_null_20051127_138_320_1,historie i Norge ved at fjernsynet var til stede. Alta- saken har vi med fordi den representerer en bestemt,0.33,0.63,0.58,0.31,0.94,0.03,0.21,0.15,0.13,0.04,0.51,0.6,0.05,0.51,0.18,0.28,0.62,0.18,0.38,0.65,0.56,0.16,0.72,0.78,0.41,0.6,0.76,0.46,0.15,0.45,0.3,0.39,0.8,0.13,0.07,0.58,0.96,0.82,0.04,0.12,0.25,0.07,0.14,0.34,0.47,0.3,0.11,0.86,0.96,0.02,0.72,0.21,0.24,0.39,0.46,0.38,0.4,0.1,0.41,0.02,0.88,0.58,0.24,0.02,0.49,0.03
URN:NBN:no-nb_digavis_verdensgang_null_null_20050821_1_227_1,"for konkurransen, det var også en kampsang for Alta-saken, forteller han. Tradisjonen tro var årets Melodi Grand",0.17,0.79,0.85,0.45,0.88,0.32,0.77,0.19,0.31,0.14,0.54,0.58,0.13,0.81,0.59,0.65,0.85,0.67,0.15,0.66,0.84,0.46,0.78,0.68,0.42,0.45,0.64,0.72,0.52,0.71,0.66,0.69,0.91,0.02,0.01,0.52,0.71,0.6,0.15,0.12,0.28,0.22,0.5,0.56,0.54,0.19,0.09,0.44,0.62,0.68,0.83,0.78,0.2,0.83,0.33,0.77,0.25,0.19,0.82,0.0,0.55,0.55,0.23,0.08,0.47,0.22
URN:NBN:no-nb_digavis_nordlys_null_null_20051224_104_300_1,I ettertid ville jeg nok revurdert mitt standpunkt i Alta-saken. Men det er fånyttes. I dag opplever vi et lite backlash,0.19,0.74,0.74,0.59,0.23,0.27,0.62,0.27,0.26,0.22,0.6,0.63,0.14,0.67,0.23,0.57,0.68,0.17,0.3,0.55,0.67,0.4,0.63,0.62,0.16,0.55,0.55,0.68,0.85,0.89,0.62,0.61,0.74,0.09,0.02,0.23,0.16,0.62,0.18,0.15,0.25,0.12,0.16,0.39,0.59,0.37,0.41,0.26,0.32,0.11,0.75,0.71,0.17,0.56,0.46,0.71,0.6,0.14,0.53,0.05,0.09,0.53,0.54,0.03,0.38,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_20051224_104_300_1,mer sporty. Håkon Henriksen ledet aksjonen mot Alta-utbyggingen. Redaktør Nielsen sto like hardt på at elva skulle legges,0.23,0.91,0.83,0.44,0.23,0.21,0.59,0.11,0.17,0.11,0.49,0.71,0.12,0.41,0.25,0.52,0.76,0.29,0.35,0.72,0.81,0.78,0.65,0.61,0.57,0.8,0.56,0.47,0.52,0.84,0.5,0.55,0.69,0.11,0.12,0.79,0.53,0.42,0.22,0.08,0.22,0.09,0.13,0.39,0.58,0.42,0.31,0.5,0.4,0.16,0.53,0.69,0.61,0.49,0.73,0.64,0.47,0.21,0.54,0.07,0.66,0.32,0.56,0.05,0.24,0.15
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20051008_116_233_1,saken om utbyggingen av Alta-vassdraget. Hver eneste dag under Alta-saken satt en dame på tilhørerbenken og strikket. Da dommen,0.13,0.25,0.6,0.43,0.19,0.12,0.3,0.11,0.41,0.09,0.44,0.42,0.06,0.7,0.16,0.39,0.42,0.48,0.61,0.59,0.56,0.28,0.02,0.81,0.13,0.92,0.67,0.56,0.32,0.59,0.57,0.62,0.75,0.06,0.15,0.58,0.24,0.2,0.16,0.06,0.36,0.11,0.09,0.27,0.31,0.23,0.4,0.38,0.73,0.19,0.8,0.59,0.22,0.53,0.25,0.66,0.32,0.1,0.55,0.05,0.21,0.8,0.2,0.03,0.02,0.12
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20051008_116_233_1,Eller om den syv uker lange saken om utbyggingen av Alta-vassdraget. Hver eneste dag under Alta-saken satt en dame,0.08,0.2,0.43,0.17,0.13,0.06,0.17,0.1,0.14,0.07,0.38,0.35,0.04,0.67,0.09,0.21,0.54,0.18,0.38,0.55,0.52,0.11,0.01,0.57,0.03,0.94,0.41,0.53,0.13,0.36,0.36,0.29,0.87,0.02,0.03,0.59,0.27,0.22,0.25,0.05,0.18,0.03,0.05,0.08,0.18,0.04,0.05,0.19,0.64,0.03,0.83,0.16,0.08,0.16,0.17,0.47,0.14,0.02,0.22,0.01,0.16,0.81,0.11,0.01,0.01,0.04
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20051008_116_233_1,om den syv uker lange saken om utbyggingen av Alta-vassdraget. Hver eneste dag under Alta-saken satt en dame på,0.14,0.23,0.54,0.42,0.4,0.18,0.33,0.14,0.39,0.12,0.52,0.39,0.1,0.85,0.16,0.47,0.71,0.53,0.49,0.67,0.72,0.27,0.01,0.81,0.12,0.93,0.65,0.66,0.23,0.51,0.56,0.48,0.9,0.04,0.07,0.71,0.44,0.34,0.53,0.1,0.27,0.13,0.11,0.15,0.27,0.11,0.12,0.54,0.81,0.14,0.77,0.42,0.12,0.36,0.2,0.58,0.18,0.07,0.4,0.01,0.28,0.86,0.21,0.05,0.02,0.14
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050226_123_48_1,1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva,0.12,0.64,0.6,0.43,0.17,0.18,0.37,0.06,0.86,0.89,0.89,0.31,0.09,0.91,0.12,0.34,0.56,0.26,0.09,0.64,0.8,0.78,0.96,0.57,0.31,0.07,0.49,0.54,0.28,0.37,0.53,0.53,0.77,0.16,0.11,0.8,0.56,0.19,0.12,0.12,0.58,0.09,0.05,0.18,0.23,0.15,0.18,0.26,0.74,0.13,0.7,0.55,0.18,0.34,0.25,0.34,0.34,0.52,0.43,0.01,0.47,0.96,0.17,0.03,0.08,0.06
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050226_123_48_1,Frankrike og Kina kommet med. Sluttstrek for Alta- utbyggingen Høyesterett ga 26. februar 1982 staten medhold på,0.27,0.52,0.66,0.6,0.33,0.33,0.29,0.13,0.92,0.55,0.78,0.59,0.17,0.95,0.61,0.64,0.76,0.64,0.63,0.65,0.77,0.33,0.48,0.71,0.18,0.42,0.72,0.71,0.4,0.53,0.55,0.45,0.6,0.3,0.38,0.83,0.57,0.65,0.21,0.27,0.38,0.15,0.15,0.22,0.49,0.13,0.36,0.29,0.54,0.26,0.65,0.45,0.41,0.4,0.33,0.52,0.43,0.64,0.51,0.05,0.47,0.95,0.16,0.12,0.27,0.21
URN:NBN:no-nb_digavis_dagsavisen_null_null_20050218_121_48_1,"ikke tatt standpunkt til den videre håndtering av Alta-saken. Antydninger om at en utsettelse av utbyggingen vurderes,",0.12,0.65,0.49,0.34,0.3,0.22,0.43,0.26,0.46,0.39,0.65,0.42,0.22,0.71,0.34,0.54,0.61,0.54,0.34,0.64,0.69,0.23,0.1,0.75,0.11,0.75,0.61,0.91,0.44,0.75,0.7,0.42,0.58,0.1,0.11,0.63,0.16,0.39,0.14,0.11,0.28,0.12,0.11,0.15,0.22,0.16,0.41,0.24,0.46,0.26,0.59,0.66,0.23,0.83,0.48,0.27,0.49,0.2,0.48,0.07,0.09,0.48,0.48,0.09,0.08,0.12
URN:NBN:no-nb_digavis_nationen_null_null_20050624_88_142_1,Hva er det største norske overtrampet innen naturvern? - Altasaken er det største konkrete overtrampet mot naturen og en,0.04,0.75,0.53,0.26,0.03,0.04,0.12,0.05,0.1,0.22,0.5,0.38,0.01,0.43,0.04,0.2,0.43,0.01,0.24,0.54,0.88,0.97,0.72,0.05,0.07,0.73,0.08,0.32,0.61,0.45,0.6,0.77,0.88,0.02,0.01,0.08,0.48,0.81,0.06,0.04,0.43,0.06,0.08,0.51,0.4,0.59,0.14,0.16,0.33,0.01,0.48,0.62,0.06,0.65,0.32,0.39,0.56,0.05,0.67,0.02,0.28,0.39,0.14,0.01,0.31,0.05
URN:NBN:no-nb_digavis_nationen_null_null_20050624_88_142_1,Naturvern- ^ forbundets lokaler i Grensen i Oslo. Altasaken er det største konkrete overtrampet mot naturen og,0.07,0.61,0.48,0.51,0.03,0.04,0.23,0.05,0.13,0.02,0.28,0.6,0.03,0.41,0.1,0.22,0.58,0.01,0.19,0.43,0.81,0.95,0.46,0.09,0.23,0.66,0.38,0.22,0.57,0.5,0.45,0.82,0.94,0.01,0.01,0.07,0.61,0.85,0.1,0.06,0.16,0.03,0.1,0.6,0.56,0.61,0.13,0.21,0.4,0.01,0.28,0.57,0.02,0.57,0.37,0.65,0.38,0.09,0.62,0.01,0.4,0.64,0.08,0.01,0.45,0.08
