URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170913_104_202_1,"Olsen er klar på at valgresultatet må evauleres. ket av Alta-saken. Vi skal drøfte saken med alle lokallagene, sier Olsen. –",0.12,0.64,0.58,0.62,0.36,0.49,0.62,0.29,0.22,0.07,0.51,0.57,0.12,0.67,0.43,0.69,0.69,0.54,0.19,0.43,0.54,0.16,0.38,0.57,0.26,0.66,0.56,0.71,0.52,0.78,0.66,0.69,0.7,0.3,0.16,0.62,0.57,0.69,0.19,0.19,0.13,0.19,0.25,0.46,0.53,0.27,0.47,0.47,0.45,0.19,0.65,0.61,0.37,0.76,0.39,0.59,0.54,0.16,0.58,0.05,0.58,0.3,0.55,0.03,0.19,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20171206_61_235_1,"seg Høyesteretts praksis i enkelte saker, blant annet i Alta-saken, og den nylige saken om Reinøy reinbeitedistrikt. Han brukte",0.26,0.27,0.22,0.28,0.12,0.15,0.04,0.01,0.94,0.02,0.61,0.13,0.02,0.95,0.18,0.55,0.65,0.39,0.14,0.28,0.38,0.14,0.04,0.55,0.05,0.21,0.66,0.56,0.23,0.4,0.32,0.27,0.25,0.11,0.28,0.54,0.26,0.1,0.09,0.04,0.15,0.02,0.04,0.03,0.09,0.1,0.28,0.09,0.39,0.16,0.6,0.33,0.12,0.34,0.05,0.05,0.25,0.4,0.22,0.02,0.27,0.95,0.02,0.02,0.07,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20170830_61_165_1,"domfelte i et svært godt selskap. Sjøl har Tore oppsummert Alta-saken slik: - Vi tapte utbyggingssaken, men samesaken vant. Det",0.9,0.61,0.55,0.53,0.29,0.21,0.48,0.28,0.74,0.2,0.6,0.55,0.13,0.8,0.68,0.61,0.74,0.48,0.69,0.75,0.7,0.23,0.09,0.81,0.1,0.65,0.82,0.56,0.38,0.6,0.5,0.7,0.53,0.16,0.26,0.59,0.46,0.42,0.17,0.13,0.19,0.34,0.09,0.18,0.38,0.07,0.32,0.23,0.47,0.17,0.7,0.71,0.35,0.44,0.38,0.56,0.42,0.24,0.46,0.06,0.5,0.84,0.25,0.05,0.25,0.14
URN:NBN:no-nb_digavis_sagat_null_null_20170830_61_165_1,var den samiske frontfiguren i folkeaksjonen for vern av Alta-vassdraget. Den første del av utbyggingsplanene ville ha medført at,0.92,0.9,0.94,0.67,0.31,0.43,0.73,0.17,0.21,0.11,0.36,0.82,0.14,0.75,0.25,0.56,0.78,0.37,0.31,0.7,0.89,0.66,0.97,0.84,0.24,0.57,0.84,0.74,0.48,0.81,0.61,0.69,0.79,0.05,0.22,0.72,0.6,0.41,0.21,0.09,0.28,0.18,0.15,0.38,0.58,0.45,0.12,0.36,0.5,0.27,0.8,0.66,0.36,0.59,0.49,0.4,0.37,0.17,0.65,0.01,0.3,0.36,0.26,0.12,0.53,0.2
URN:NBN:no-nb_digavis_nationen_null_null_20170429_1_98_1,"økende problemer for slike grupper, og åpne konflikter som Alta-saken i Norge. Arbeidet med en urfolkskonvensjon (ILOkonvensjon 169),",0.29,0.69,0.38,0.21,0.08,0.13,0.08,0.05,0.07,0.01,0.02,0.2,0.03,0.57,0.15,0.29,0.4,0.04,0.08,0.48,0.4,0.02,0.26,0.38,0.02,0.38,0.72,0.94,0.14,0.92,0.74,0.42,0.78,0.04,0.0,0.11,0.28,0.54,0.02,0.02,0.06,0.04,0.04,0.08,0.13,0.11,0.01,0.05,0.11,0.04,0.4,0.16,0.01,0.14,0.04,0.07,0.22,0.02,0.03,0.0,0.07,0.3,0.02,0.01,0.17,0.02
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20170309_115_58_1,å være same ble vunnet tilbake først og fremst gjennom Alta-saken. - Da var samene trøtte av å måtte stå i skyggen.,0.93,0.62,0.64,0.27,0.06,0.09,0.54,0.06,0.19,0.02,0.12,0.51,0.02,0.74,0.25,0.27,0.55,0.37,0.14,0.73,0.57,0.28,0.55,0.73,0.06,0.46,0.86,0.74,0.28,0.53,0.52,0.53,0.58,0.61,0.45,0.68,0.5,0.66,0.17,0.06,0.25,0.38,0.05,0.23,0.5,0.15,0.22,0.2,0.59,0.04,0.75,0.52,0.24,0.4,0.24,0.41,0.44,0.1,0.42,0.01,0.39,0.7,0.02,0.02,0.3,0.04
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20170309_115_58_1,"mellom «Såmiid ædnan», reprisesendinger av «Ante» i samfunnsfagtimene, Alta-utbyggingen, «La elva leve!» og «Veiviseren». Men det er fortsatt",0.36,0.31,0.41,0.51,0.95,0.23,0.1,0.11,0.13,0.04,0.17,0.13,0.07,0.29,0.3,0.35,0.52,0.38,0.11,0.14,0.49,0.24,0.5,0.35,0.21,0.6,0.38,0.63,0.21,0.69,0.28,0.36,0.3,0.16,0.28,0.64,0.22,0.11,0.08,0.05,0.12,0.15,0.06,0.05,0.16,0.09,0.26,0.28,0.36,0.24,0.66,0.23,0.14,0.22,0.24,0.21,0.26,0.09,0.32,0.02,0.18,0.12,0.11,0.02,0.11,0.1
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170309_132_58_1,å være same ble vunnet tilbake først og fremst gjennom Alta-saken. - Da var samene trøtte av å måtte stå i skyggen.,0.93,0.62,0.64,0.27,0.06,0.09,0.54,0.06,0.19,0.02,0.12,0.51,0.02,0.74,0.25,0.27,0.55,0.37,0.14,0.73,0.57,0.28,0.55,0.73,0.06,0.46,0.86,0.74,0.28,0.53,0.52,0.53,0.58,0.61,0.45,0.68,0.5,0.66,0.17,0.06,0.25,0.38,0.05,0.23,0.5,0.15,0.22,0.2,0.59,0.04,0.75,0.52,0.24,0.4,0.24,0.41,0.44,0.1,0.42,0.01,0.39,0.7,0.02,0.02,0.3,0.04
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170309_132_58_1,"mellom «Såmiid ædnan», reprisesendinger av «Ante» i samfunnsfagtimene, Alta-utbyggingen, «La elva leve!» og «Veiviseren». Men det er fortsatt",0.36,0.31,0.41,0.51,0.95,0.23,0.1,0.11,0.13,0.04,0.17,0.13,0.07,0.29,0.3,0.35,0.52,0.38,0.11,0.14,0.49,0.24,0.5,0.35,0.21,0.6,0.38,0.63,0.21,0.69,0.28,0.36,0.3,0.16,0.28,0.64,0.22,0.11,0.08,0.05,0.12,0.15,0.06,0.05,0.16,0.09,0.26,0.28,0.36,0.24,0.66,0.23,0.14,0.22,0.24,0.21,0.26,0.09,0.32,0.02,0.18,0.12,0.11,0.02,0.11,0.1
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20170930_88_228_1,må – og kan – få det motsatte resultatet av Alta-saken nettopp fordi denne paragrafen i grunnloven først ble vedtatt,0.12,0.65,0.44,0.32,0.16,0.2,0.34,0.11,0.52,0.18,0.57,0.25,0.1,0.87,0.23,0.62,0.64,0.13,0.22,0.4,0.35,0.22,0.57,0.52,0.13,0.58,0.52,0.89,0.53,0.67,0.61,0.73,0.72,0.13,0.06,0.7,0.29,0.52,0.1,0.06,0.65,0.22,0.15,0.18,0.28,0.13,0.22,0.2,0.74,0.16,0.54,0.66,0.1,0.61,0.27,0.34,0.53,0.56,0.49,0.02,0.17,0.55,0.21,0.08,0.3,0.09
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20170114_88_13_1,demonstranter fjernet. De fleste ble ilagt bøter på 3000 kroner. Alta-saken vakte betydelig oppmerksomhet i internasjonale massemediene.,0.18,0.83,0.9,0.42,0.3,0.16,0.35,0.11,0.51,0.03,0.29,0.95,0.13,0.91,0.43,0.57,0.96,0.41,0.35,0.68,0.74,0.63,0.75,0.77,0.25,0.58,0.68,0.69,0.53,0.77,0.65,0.77,0.88,0.07,0.02,0.46,0.6,0.77,0.13,0.2,0.15,0.1,0.12,0.68,0.74,0.73,0.24,0.96,0.52,0.1,0.66,0.59,0.17,0.6,0.52,0.61,0.55,0.69,0.68,0.03,0.23,0.9,0.22,0.03,0.47,0.13
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20170114_88_13_1,liggende i 11 uker med førsteplass som beste plassering. alta-aksjonen. 14. januar 1981 begynte 120 politifolk å fjerne demonstranter,0.48,0.67,0.95,0.4,0.18,0.19,0.3,0.1,0.11,0.05,0.26,0.93,0.91,0.6,0.18,0.38,0.96,0.25,0.19,0.6,0.57,0.58,0.59,0.58,0.18,0.33,0.65,0.55,0.43,0.57,0.38,0.53,0.82,0.02,0.02,0.6,0.52,0.77,0.13,0.95,0.18,0.14,0.31,0.68,0.72,0.62,0.1,0.46,0.45,0.13,0.62,0.35,0.22,0.3,0.48,0.44,0.41,0.47,0.78,0.03,0.29,0.35,0.27,0.09,0.48,0.11
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20170114_88_13_1,byggingen av anleggsveien til det planlagte kraftverket i Alta-Kautokeinovassdraget ikke kunne begynne. I løpet av ett døgn ble 350,0.59,0.22,0.74,0.42,0.32,0.15,0.21,0.17,0.22,0.19,0.66,0.71,0.15,0.76,0.95,0.57,0.89,0.6,0.86,0.5,0.81,0.41,0.35,0.84,0.2,0.22,0.69,0.91,0.67,0.66,0.57,0.64,0.8,0.1,0.12,0.66,0.49,0.22,0.25,0.16,0.25,0.15,0.24,0.35,0.61,0.43,0.41,0.48,0.52,0.21,0.67,0.68,0.38,0.63,0.25,0.39,0.55,0.25,0.6,0.01,0.3,0.53,0.26,0.11,0.1,0.46
URN:NBN:no-nb_digavis_fremtiden_null_null_20170309_132_58_1,å være same ble vunnet tilbake først og fremst gjennom Alta-saken. - Da var samene trøtte av å måtte stå i skyggen.,0.93,0.62,0.64,0.27,0.06,0.09,0.54,0.06,0.19,0.02,0.12,0.51,0.02,0.74,0.25,0.27,0.55,0.37,0.14,0.73,0.57,0.28,0.55,0.73,0.06,0.46,0.86,0.74,0.28,0.53,0.52,0.53,0.58,0.61,0.45,0.68,0.5,0.66,0.17,0.06,0.25,0.38,0.05,0.23,0.5,0.15,0.22,0.2,0.59,0.04,0.75,0.52,0.24,0.4,0.24,0.41,0.44,0.1,0.42,0.01,0.39,0.7,0.02,0.02,0.3,0.04
URN:NBN:no-nb_digavis_fremtiden_null_null_20170309_132_58_1,"mellom «Såmiid ædnan», reprisesendinger av «Ante» i samfunnsfagtimene, Alta-utbyggingen, «La elva leve!» og «Veiviseren». Men det er fortsatt",0.36,0.31,0.41,0.51,0.95,0.23,0.1,0.11,0.13,0.04,0.17,0.13,0.07,0.29,0.3,0.35,0.52,0.38,0.11,0.14,0.49,0.24,0.5,0.35,0.21,0.6,0.38,0.63,0.21,0.69,0.28,0.36,0.3,0.16,0.28,0.64,0.22,0.11,0.08,0.05,0.12,0.15,0.06,0.05,0.16,0.09,0.26,0.28,0.36,0.24,0.66,0.23,0.14,0.22,0.24,0.21,0.26,0.09,0.32,0.02,0.18,0.12,0.11,0.02,0.11,0.1
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_20170118_34_3_1,fellesskap og et folk i det offentlige rom. Vi kjenner Alta-saken og etableringen av Sametinget som to viktige arenaer. Mange,0.54,0.43,0.23,0.27,0.1,0.11,0.06,0.02,0.03,0.01,0.07,0.18,0.01,0.15,0.12,0.14,0.32,0.02,0.14,0.03,0.17,0.05,0.11,0.06,0.03,0.27,0.09,0.15,0.04,0.0,0.14,0.14,0.16,0.13,0.83,0.72,0.25,0.14,0.02,0.03,0.09,0.66,0.03,0.01,0.06,0.04,0.19,0.13,0.71,0.02,0.95,0.12,0.05,0.11,0.07,0.04,0.12,0.03,0.06,0.01,0.16,0.18,0.05,0.01,0.04,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_20170915_49_213_1,all verden. LOFOTEN: Blir oljeboring her større en Alta-saken? Tenk hva et skjørt kompromiss på landsmøtet i Norges største,0.09,0.64,0.41,0.88,0.19,0.12,0.56,0.06,0.13,0.05,0.37,0.12,0.08,0.42,0.14,0.52,0.53,0.46,0.02,0.23,0.88,0.39,0.11,0.55,0.08,0.49,0.52,0.9,0.55,0.28,0.72,0.62,0.59,0.13,0.04,0.29,0.04,0.43,0.06,0.05,0.12,0.1,0.11,0.1,0.13,0.09,0.18,0.24,0.31,0.09,0.28,0.58,0.12,0.42,0.03,0.07,0.26,0.09,0.42,0.02,0.03,0.12,0.48,0.01,0.22,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_20170915_49_213_1,"Samers Riksforbund, og da striden om kraftutbygging i Alta- Kautokeino vassdraget var på det heteste, manet han til ro og",0.94,0.6,0.65,0.55,0.21,0.33,0.55,0.07,0.13,0.03,0.25,0.19,0.05,0.63,0.14,0.59,0.62,0.23,0.4,0.61,0.74,0.24,0.11,0.79,0.04,0.8,0.72,0.62,0.25,0.67,0.52,0.59,0.66,0.36,0.23,0.73,0.35,0.18,0.08,0.03,0.14,0.22,0.03,0.15,0.25,0.26,0.17,0.18,0.2,0.19,0.65,0.59,0.17,0.39,0.47,0.34,0.67,0.19,0.38,0.01,0.38,0.37,0.03,0.02,0.09,0.14
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170207_251_33_1,rettigheter som same. Jeg var med og protesterte under Alta-saken og fikk flere store bøter. - For meg er dette jubileet,0.93,0.61,0.88,0.63,0.12,0.16,0.22,0.17,0.28,0.09,0.18,0.81,0.17,0.62,0.14,0.34,0.69,0.15,0.06,0.6,0.34,0.16,0.31,0.44,0.16,0.24,0.94,0.59,0.25,0.57,0.58,0.45,0.61,0.28,0.19,0.68,0.6,0.54,0.26,0.4,0.27,0.65,0.46,0.26,0.75,0.4,0.19,0.2,0.92,0.08,0.85,0.19,0.5,0.28,0.51,0.32,0.33,0.3,0.41,0.11,0.48,0.69,0.12,0.05,0.2,0.09
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20170401_115_78_1,"var imot utbyggingen av Altaelva, datidens store miljøsak. Alta-saken handlet selvsagt om miljøengasjement for Grande, men ikke bare:",0.21,0.97,0.83,0.19,0.17,0.12,0.66,0.38,0.15,0.52,0.64,0.74,0.1,0.36,0.13,0.23,0.18,0.1,0.18,0.61,0.61,0.95,0.21,0.33,0.32,0.27,0.45,0.29,0.22,0.92,0.6,0.37,0.78,0.11,0.12,0.71,0.3,0.33,0.07,0.19,0.45,0.13,0.16,0.21,0.67,0.15,0.2,0.27,0.8,0.05,0.6,0.48,0.69,0.25,0.67,0.18,0.59,0.03,0.12,0.07,0.25,0.3,0.69,0.08,0.07,0.13
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20170401_115_78_1,"bare hun og læreren i klassen som var imot utbyggingen av Altaelva, datidens store miljøsak. Alta-saken handlet selvsagt om",0.06,0.98,0.52,0.12,0.08,0.06,0.26,0.07,0.06,0.03,0.3,0.24,0.03,0.09,0.08,0.2,0.27,0.02,0.17,0.36,0.68,0.96,0.14,0.12,0.16,0.44,0.23,0.22,0.19,0.86,0.36,0.33,0.56,0.04,0.04,0.32,0.7,0.12,0.04,0.04,0.15,0.03,0.03,0.2,0.48,0.07,0.09,0.07,0.33,0.01,0.59,0.37,0.22,0.18,0.47,0.37,0.38,0.03,0.12,0.01,0.26,0.08,0.06,0.02,0.03,0.05
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170401_132_78_1,"var imot utbyggingen av Altaelva, datidens store miljøsak. Alta-saken handlet selvsagt om miljøengasjement for Grande, men ikke bare:",0.21,0.97,0.83,0.19,0.17,0.12,0.66,0.38,0.15,0.52,0.64,0.74,0.1,0.36,0.13,0.23,0.18,0.1,0.18,0.61,0.61,0.95,0.21,0.33,0.32,0.27,0.45,0.29,0.22,0.92,0.6,0.37,0.78,0.11,0.12,0.71,0.3,0.33,0.07,0.19,0.45,0.13,0.16,0.21,0.67,0.15,0.2,0.27,0.8,0.05,0.6,0.48,0.69,0.25,0.67,0.18,0.59,0.03,0.12,0.07,0.25,0.3,0.69,0.08,0.07,0.13
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170401_132_78_1,"bare hun og læreren i klassen som var imot utbyggingen av Altaelva, datidens store miljøsak. Alta-saken handlet selvsagt om",0.06,0.98,0.52,0.12,0.08,0.06,0.26,0.07,0.06,0.03,0.3,0.24,0.03,0.09,0.08,0.2,0.27,0.02,0.17,0.36,0.68,0.96,0.14,0.12,0.16,0.44,0.23,0.22,0.19,0.86,0.36,0.33,0.56,0.04,0.04,0.32,0.7,0.12,0.04,0.04,0.15,0.03,0.03,0.2,0.48,0.07,0.09,0.07,0.33,0.01,0.59,0.37,0.22,0.18,0.47,0.37,0.38,0.03,0.12,0.01,0.26,0.08,0.06,0.02,0.03,0.05
URN:NBN:no-nb_digavis_fremtiden_null_null_20170401_132_78_1,"var imot utbyggingen av Altaelva, datidens store miljøsak. Alta-saken handlet selvsagt om miljøengasjement for Grande, men ikke bare:",0.21,0.97,0.83,0.19,0.17,0.12,0.66,0.38,0.15,0.52,0.64,0.74,0.1,0.36,0.13,0.23,0.18,0.1,0.18,0.61,0.61,0.95,0.21,0.33,0.32,0.27,0.45,0.29,0.22,0.92,0.6,0.37,0.78,0.11,0.12,0.71,0.3,0.33,0.07,0.19,0.45,0.13,0.16,0.21,0.67,0.15,0.2,0.27,0.8,0.05,0.6,0.48,0.69,0.25,0.67,0.18,0.59,0.03,0.12,0.07,0.25,0.3,0.69,0.08,0.07,0.13
URN:NBN:no-nb_digavis_fremtiden_null_null_20170401_132_78_1,"bare hun og læreren i klassen som var imot utbyggingen av Altaelva, datidens store miljøsak. Alta-saken handlet selvsagt om",0.06,0.98,0.52,0.12,0.08,0.06,0.26,0.07,0.06,0.03,0.3,0.24,0.03,0.09,0.08,0.2,0.27,0.02,0.17,0.36,0.68,0.96,0.14,0.12,0.16,0.44,0.23,0.22,0.19,0.86,0.36,0.33,0.56,0.04,0.04,0.32,0.7,0.12,0.04,0.04,0.15,0.03,0.03,0.2,0.48,0.07,0.09,0.07,0.33,0.01,0.59,0.37,0.22,0.18,0.47,0.37,0.38,0.03,0.12,0.01,0.26,0.08,0.06,0.02,0.03,0.05
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20170204_115_30_1,"ble siden glemt av de fleste. Først på 70-tallet, med Alta-saken, oppgjør med fornorskningspolitikken og en ny interesse for",0.54,0.48,0.54,0.6,0.26,0.53,0.27,0.23,0.2,0.09,0.31,0.27,0.21,0.64,0.34,0.57,0.72,0.42,0.06,0.62,0.46,0.06,0.12,0.65,0.07,0.36,0.59,0.64,0.2,0.54,0.58,0.5,0.61,0.13,0.05,0.54,0.17,0.54,0.17,0.07,0.13,0.21,0.08,0.1,0.21,0.23,0.4,0.32,0.62,0.18,0.65,0.56,0.17,0.4,0.07,0.07,0.23,0.14,0.45,0.02,0.15,0.2,0.38,0.06,0.26,0.1
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170204_132_30_1,"ble siden glemt av de fleste. Først på 70-tallet, med Alta-saken, oppgjør med fornorskningspolitikken og en ny interesse for",0.54,0.48,0.54,0.6,0.26,0.53,0.27,0.23,0.2,0.09,0.31,0.27,0.21,0.64,0.34,0.57,0.72,0.42,0.06,0.62,0.46,0.06,0.12,0.65,0.07,0.36,0.59,0.64,0.2,0.54,0.58,0.5,0.61,0.13,0.05,0.54,0.17,0.54,0.17,0.07,0.13,0.21,0.08,0.1,0.21,0.23,0.4,0.32,0.62,0.18,0.65,0.56,0.17,0.4,0.07,0.07,0.23,0.14,0.45,0.02,0.15,0.2,0.38,0.06,0.26,0.1
URN:NBN:no-nb_digavis_fremtiden_null_null_20170204_132_30_1,"ble siden glemt av de fleste. Først på 70-tallet, med Alta-saken, oppgjør med fornorskningspolitikken og en ny interesse for",0.54,0.48,0.54,0.6,0.26,0.53,0.27,0.23,0.2,0.09,0.31,0.27,0.21,0.64,0.34,0.57,0.72,0.42,0.06,0.62,0.46,0.06,0.12,0.65,0.07,0.36,0.59,0.64,0.2,0.54,0.58,0.5,0.61,0.13,0.05,0.54,0.17,0.54,0.17,0.07,0.13,0.21,0.08,0.1,0.21,0.23,0.4,0.32,0.62,0.18,0.65,0.56,0.17,0.4,0.07,0.07,0.23,0.14,0.45,0.02,0.15,0.2,0.38,0.06,0.26,0.1
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170708_251_156_1,"KrF Ungdom, men jeg syntes moderpartiet var for uklar i Alta-saken, og jeg meldte meg ut. Det der ville jeg ikke være",0.32,0.73,0.89,0.8,0.58,0.56,0.96,0.56,0.48,0.36,0.73,0.77,0.18,0.86,0.72,0.8,0.85,0.64,0.45,0.69,0.78,0.7,0.89,0.77,0.55,0.79,0.84,0.93,0.8,0.98,0.82,0.84,0.95,0.33,0.12,0.69,0.08,0.71,0.36,0.35,0.58,0.49,0.82,0.75,0.78,0.65,0.67,0.58,0.53,0.33,0.85,0.9,0.51,0.86,0.74,0.77,0.85,0.58,0.74,0.19,0.07,0.61,0.08,0.16,0.77,0.5
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170708_251_156_1,som for mange definerte den tapte kampen om utbyggingen av Alta-Kautokeino-vassdraget. Hurtigruta banket på Havnebetjenten på Brattøra satt,0.28,0.47,0.45,0.19,0.14,0.05,0.28,0.04,0.15,0.07,0.37,0.18,0.14,0.28,0.07,0.22,0.71,0.34,0.17,0.36,0.6,0.14,0.05,0.41,0.07,0.83,0.51,0.53,0.2,0.63,0.49,0.41,0.66,0.04,0.02,0.37,0.35,0.12,0.04,0.09,0.16,0.03,0.09,0.08,0.19,0.14,0.05,0.18,0.56,0.04,0.61,0.45,0.13,0.26,0.24,0.57,0.28,0.12,0.47,0.01,0.22,0.51,0.1,0.01,0.03,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170708_251_156_1,for mange definerte den tapte kampen om utbyggingen av Alta-Kautokeino-vassdraget. Hurtigruta banket på Havnebetjenten på Brattøra satt på,0.28,0.41,0.43,0.35,0.15,0.06,0.34,0.06,0.15,0.09,0.45,0.18,0.18,0.42,0.07,0.33,0.74,0.36,0.18,0.4,0.64,0.2,0.05,0.48,0.09,0.79,0.52,0.61,0.3,0.63,0.46,0.47,0.68,0.05,0.02,0.36,0.27,0.12,0.06,0.13,0.18,0.05,0.1,0.13,0.22,0.18,0.06,0.32,0.56,0.07,0.63,0.54,0.16,0.3,0.26,0.6,0.35,0.2,0.48,0.01,0.22,0.45,0.15,0.01,0.04,0.03
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170204_251_31_1,foregår en kamp fra samenes side for å stanse den. 9. Alta-saken Da de første planene om utbygging av Alta- Kautokeino-vassdraget,0.96,0.89,0.89,0.38,0.12,0.14,0.58,0.12,0.21,0.1,0.43,0.63,0.09,0.82,0.14,0.57,0.68,0.26,0.52,0.97,0.65,0.21,0.04,0.91,0.09,0.94,0.83,0.7,0.27,0.91,0.7,0.61,0.94,0.01,0.0,0.52,0.48,0.26,0.36,0.1,0.33,0.08,0.09,0.48,0.58,0.23,0.01,0.23,0.64,0.12,0.59,0.33,0.24,0.35,0.51,0.43,0.3,0.05,0.39,0.0,0.15,0.68,0.14,0.03,0.07,0.12
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170204_251_31_1,gangen det ble demonstrert foran Stortinget mot utbyggingen av Alta-Kautokeinovassdraget. Det skjedde nesten tre år før Ida Marie,0.49,0.96,0.93,0.63,0.11,0.05,0.43,0.04,0.08,0.03,0.67,0.97,0.07,0.53,0.05,0.21,0.68,0.09,0.3,0.64,0.6,0.58,0.39,0.67,0.04,0.54,0.61,0.43,0.38,0.72,0.37,0.57,0.85,0.01,0.01,0.4,0.49,0.23,0.13,0.17,0.6,0.07,0.06,0.61,0.66,0.45,0.07,0.35,0.79,0.02,0.81,0.51,0.39,0.43,0.53,0.74,0.36,0.19,0.52,0.03,0.25,0.24,0.41,0.02,0.06,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170204_251_31_1,"i retten. I1978 ble Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget startet, og i1979 tok de i bruk sivil ulydighet",0.34,0.98,0.95,0.28,0.08,0.05,0.4,0.11,0.95,0.03,0.35,0.93,0.15,0.96,0.14,0.29,0.92,0.09,0.25,0.61,0.59,0.49,0.18,0.67,0.07,0.49,0.66,0.58,0.45,0.86,0.41,0.54,0.84,0.01,0.02,0.53,0.57,0.52,0.2,0.15,0.12,0.04,0.17,0.57,0.97,0.67,0.07,0.07,0.51,0.02,0.67,0.5,0.79,0.48,0.69,0.59,0.51,0.63,0.54,0.03,0.25,0.98,0.39,0.04,0.13,0.05
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170204_251_31_1,ble demonstrert foran Stortinget mot utbyggingen av Alta-Kautokeinovassdraget. Det skjedde nesten tre år før Ida Marie Bransfjell,0.47,0.94,0.91,0.65,0.14,0.13,0.52,0.06,0.1,0.02,0.64,0.96,0.07,0.55,0.1,0.31,0.74,0.17,0.39,0.63,0.66,0.57,0.36,0.7,0.06,0.5,0.64,0.49,0.45,0.74,0.41,0.61,0.85,0.02,0.01,0.43,0.47,0.29,0.23,0.12,0.54,0.08,0.08,0.58,0.72,0.43,0.09,0.36,0.74,0.07,0.8,0.6,0.35,0.47,0.58,0.76,0.4,0.2,0.65,0.03,0.34,0.25,0.43,0.04,0.06,0.06
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170204_251_31_1,"som ble kvalt på norske internatskoler. Kampen om Alta Kautokeino-vassdraget på sytti-og åttitallet var et slags vendepunkt, men først",0.5,0.54,0.42,0.24,0.14,0.16,0.26,0.07,0.13,0.03,0.45,0.25,0.04,0.55,0.16,0.32,0.75,0.21,0.48,0.69,0.62,0.39,0.64,0.66,0.21,0.2,0.52,0.54,0.37,0.57,0.54,0.63,0.85,0.03,0.02,0.53,0.22,0.18,0.12,0.07,0.15,0.07,0.09,0.19,0.36,0.22,0.02,0.2,0.78,0.05,0.66,0.39,0.11,0.38,0.4,0.26,0.38,0.06,0.43,0.01,0.15,0.59,0.22,0.04,0.09,0.09
