URN,text
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20200403_146_40_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20200207_101_11_1,"ble samisk kultur gjemt bort og undertrykt. Kampen mot Alta-vassdraget ble ikke bare en kamp mot en utbygging, det ble"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20200403_113_67_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_nordlys_null_null_20200220_0_43_1,"sultestreiket foran Stortinget i protest mot utbyggingen av Kautokeino-Alta-vassdraget. Samesak var på agendaen, sterkere og sterkere."
URN:NBN:no-nb_digavis_fremover_null_null_20200403_118_54_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20200404_120_81_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20200207_116_16_1,"ble samisk kultur gjemt bort og undertrykt. Kampen mot Alta-vassdraget ble ikke bare en kamp mot en utbygging, det ble"
URN:NBN:no-nb_digavis_helgelendingen_null_null_20200403_90_54_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_drammenstidende_null_null_20200404_0_81_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20200404_131_81_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20200404_151_81_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_ranablad_null_null_20200403_118_54_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20200404_0_81_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20200404_97_81_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200404_118_81_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_demokraten_null_null_20200404_114_41_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_mossdagbladtjuenitten_null_null_20200404_135_14_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200404_135_81_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20200404_119_81_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20200404_126_81_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20200404_98_81_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20200403_56_80_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20201121_153_317_1,"Vegkontorets sentral — fr bIoka'än Lo"":?]å e""r ki?:r muul: av Alta-vassdraget ekstremt gunstig, mens ut- Vassdragene er meget ulike. Side"
