URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_austagderblad_null_null_20090129_156_12_1,"May Holme i programredaksj onen. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget.",0.9,0.89,0.97,0.37,0.75,0.12,0.4,0.05,0.1,0.06,0.61,0.93,0.03,0.48,0.08,0.31,0.71,0.15,0.45,0.77,0.51,0.67,0.54,0.78,0.07,0.24,0.6,0.64,0.51,0.78,0.54,0.84,0.89,0.01,0.04,0.31,0.44,0.39,0.9,0.03,0.49,0.08,0.12,0.75,0.84,0.56,0.16,0.5,0.34,0.67,0.7,0.61,0.51,0.38,0.53,0.64,0.43,0.11,0.63,0.01,0.21,0.21,0.17,0.03,0.08,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20090106_41_4_1,viktig for folkeaksjonen og for folk som har jobbet med Alta-saken. Det var her det skjedde og man ønsker derfor at det,0.12,0.42,0.89,0.77,0.19,0.33,0.37,0.13,0.21,0.05,0.26,0.77,0.1,0.71,0.37,0.65,0.74,0.32,0.18,0.57,0.62,0.26,0.64,0.6,0.12,0.57,0.61,0.69,0.11,0.55,0.59,0.51,0.76,0.31,0.28,0.72,0.62,0.79,0.21,0.1,0.23,0.15,0.09,0.22,0.59,0.25,0.18,0.31,0.94,0.13,0.86,0.48,0.34,0.51,0.37,0.45,0.4,0.17,0.5,0.03,0.38,0.46,0.22,0.03,0.4,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20090106_41_4_1,"styreleder Alfred Nilsen i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget overrekker 72 000 kroner til Gerd Valen, Alta museum.",0.59,0.91,0.89,0.7,0.18,0.21,0.77,0.11,0.17,0.1,0.5,0.6,0.07,0.6,0.13,0.6,0.59,0.64,0.25,0.34,0.63,0.42,0.41,0.66,0.07,0.39,0.65,0.61,0.47,0.67,0.4,0.45,0.69,0.18,0.6,0.82,0.52,0.24,0.17,0.08,0.22,0.11,0.14,0.31,0.55,0.16,0.44,0.29,0.66,0.73,0.65,0.44,0.5,0.37,0.38,0.52,0.48,0.2,0.54,0.04,0.43,0.26,0.15,0.07,0.11,0.14
URN:NBN:no-nb_digavis_jarlsberg_null_null_20090129_166_12_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. Til høsten fortsetter",0.1,0.48,0.31,0.38,0.22,0.16,0.2,0.12,0.28,0.05,0.23,0.26,0.12,0.68,0.2,0.54,0.58,0.29,0.08,0.25,0.4,0.15,0.32,0.38,0.09,0.17,0.35,0.42,0.2,0.35,0.51,0.41,0.48,0.36,0.1,0.39,0.16,0.44,0.09,0.08,0.13,0.11,0.13,0.09,0.21,0.08,0.37,0.12,0.59,0.09,0.68,0.52,0.24,0.44,0.17,0.14,0.39,0.12,0.36,0.02,0.11,0.68,0.22,0.03,0.16,0.07
URN:NBN:no-nb_digavis_jarlsberg_null_null_20090129_166_12_1,"May Holme i programredaksjonen. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget.",0.89,0.9,0.97,0.44,0.73,0.11,0.39,0.07,0.11,0.08,0.61,0.94,0.05,0.49,0.09,0.31,0.68,0.17,0.5,0.78,0.59,0.71,0.51,0.78,0.09,0.26,0.62,0.65,0.55,0.8,0.51,0.85,0.89,0.01,0.06,0.32,0.46,0.43,0.88,0.04,0.5,0.09,0.13,0.73,0.84,0.56,0.16,0.45,0.39,0.63,0.67,0.6,0.49,0.37,0.58,0.67,0.44,0.12,0.64,0.01,0.22,0.22,0.2,0.03,0.11,0.07
URN:NBN:no-nb_digavis_framtidinord_null_null_20090901_22_101_1,"sametinget. Sametinget ble opp- retta i kjøl vannet av Alta-saken. Her kjørte den norske stat og Ap regjeringen, med Gro",0.96,0.71,0.7,0.91,0.17,0.14,0.91,0.22,0.19,0.92,0.92,0.35,0.06,0.81,0.26,0.53,0.75,0.37,0.45,0.75,0.72,0.29,0.74,0.71,0.29,0.6,0.88,0.57,0.43,0.49,0.39,0.61,0.88,0.09,0.04,0.68,0.38,0.7,0.12,0.14,0.73,0.93,0.19,0.48,0.37,0.42,0.12,0.49,0.64,0.2,0.62,0.65,0.11,0.52,0.44,0.65,0.3,0.39,0.67,0.01,0.23,0.77,0.93,0.03,0.47,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090323_97_69_1,skolen asbestsaneres neste skoleår. Foto: Robin Mortensen Nærmere Alta Saken utsettes i påvente av at administrasjonen utreder Øytun som,0.2,0.35,0.66,0.59,0.49,0.54,0.39,0.23,0.31,0.2,0.47,0.35,0.17,0.81,0.31,0.9,0.75,0.76,0.25,0.51,0.72,0.28,0.18,0.73,0.25,0.23,0.65,0.96,0.6,0.71,0.66,0.59,0.67,0.46,0.27,0.69,0.43,0.2,0.25,0.25,0.19,0.35,0.41,0.29,0.41,0.5,0.69,0.39,0.53,0.48,0.72,0.63,0.43,0.78,0.42,0.18,0.57,0.28,0.71,0.19,0.29,0.3,0.4,0.11,0.13,0.15
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20090129_136_20_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. Til høsten fortsetter",0.1,0.48,0.31,0.38,0.22,0.16,0.2,0.12,0.28,0.05,0.23,0.26,0.12,0.68,0.2,0.54,0.58,0.29,0.08,0.25,0.4,0.15,0.32,0.38,0.09,0.17,0.35,0.42,0.2,0.35,0.51,0.41,0.48,0.36,0.1,0.39,0.16,0.44,0.09,0.08,0.13,0.11,0.13,0.09,0.21,0.08,0.37,0.12,0.59,0.09,0.68,0.52,0.24,0.44,0.17,0.14,0.39,0.12,0.36,0.02,0.11,0.68,0.22,0.03,0.16,0.07
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20090129_136_20_1,"May Holme i programredaksj onen. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget.",0.9,0.89,0.97,0.37,0.75,0.12,0.4,0.05,0.1,0.06,0.61,0.93,0.03,0.48,0.08,0.31,0.71,0.15,0.45,0.77,0.51,0.67,0.54,0.78,0.07,0.24,0.6,0.64,0.51,0.78,0.54,0.84,0.89,0.01,0.04,0.31,0.44,0.39,0.9,0.03,0.49,0.08,0.12,0.75,0.84,0.56,0.16,0.5,0.34,0.67,0.7,0.61,0.51,0.38,0.53,0.64,0.43,0.11,0.63,0.01,0.21,0.21,0.17,0.03,0.08,0.05
URN:NBN:no-nb_digavis_lokalsorosterdaltrys_null_null_20090312_3_30_1,"diet spesielt, sier høgskolelektor Daniela Lundesgaard. - Etter Alta-saken har det skjedd mye positivt, og sameretten har blitt",0.77,0.53,0.34,0.46,0.12,0.2,0.13,0.22,0.36,0.08,0.23,0.27,0.04,0.73,0.22,0.55,0.64,0.27,0.08,0.34,0.82,0.13,0.25,0.3,0.07,0.33,0.79,0.49,0.21,0.13,0.52,0.27,0.21,0.38,0.21,0.6,0.5,0.43,0.36,0.1,0.16,0.59,0.6,0.07,0.23,0.08,0.28,0.15,0.58,0.08,0.62,0.36,0.17,0.29,0.19,0.15,0.39,0.1,0.18,0.04,0.29,0.55,0.14,0.06,0.16,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20090225_41_47_1,Vestre Loppa samtidig. k :* Akutt- og fødeavdeling i Alta Saken er viktig til i . MBfP : Dugnadsånd og anlegg,0.15,0.15,0.49,0.53,0.12,0.14,0.39,0.31,0.16,0.1,0.3,0.23,0.05,0.47,0.6,0.4,0.41,0.47,0.14,0.12,0.24,0.05,0.09,0.27,0.12,0.2,0.54,0.29,0.1,0.12,0.41,0.2,0.28,0.2,0.87,0.55,0.42,0.25,0.1,0.11,0.23,0.18,0.24,0.19,0.26,0.11,0.39,0.16,0.57,0.12,0.54,0.28,0.52,0.35,0.15,0.03,0.3,0.09,0.29,0.14,0.29,0.14,0.25,0.07,0.07,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090415_97_85_1,"utgangspunkt i å fortelle den historiske en Maze hadde i Alta-saken, men senteret skal også huse kunstriere og være base for",0.26,0.45,0.17,0.4,0.06,0.1,0.12,0.11,0.18,0.05,0.15,0.28,0.07,0.11,0.11,0.14,0.45,0.06,0.12,0.51,0.25,0.01,0.26,0.31,0.16,0.1,0.38,0.15,0.12,0.17,0.28,0.17,0.57,0.04,0.04,0.44,0.24,0.46,0.08,0.2,0.12,0.05,0.12,0.01,0.03,0.09,0.02,0.09,0.98,0.92,0.72,0.08,0.02,0.14,0.14,0.06,0.23,0.03,0.23,0.0,0.16,0.65,0.07,0.01,0.14,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091217_97_293_1,mangelfull styring og dårlige rutiner ved lensmannskontoret i Alta. «Saken gjaldt et alvorlig forhold og er av en type straffesaker,0.51,0.14,0.08,0.19,0.04,0.03,0.03,0.08,0.64,0.1,0.84,0.13,0.98,0.95,0.1,0.32,0.9,0.01,0.05,0.47,0.05,0.01,0.03,0.29,0.18,0.09,0.17,0.52,0.41,0.16,0.86,0.53,0.93,0.02,0.01,0.12,0.79,0.45,0.03,0.79,0.09,0.03,0.4,0.11,0.01,0.6,0.03,0.06,0.23,0.01,0.23,0.74,0.01,0.88,0.07,0.02,0.17,0.47,0.57,0.0,0.07,0.98,0.1,0.04,0.17,0.06
URN:NBN:no-nb_digavis_lokalsorosterdalelve_null_null_20090312_3_30_1,"diet spesielt, sier høgskolelektor Daniela Lundesgaard. - Etter Alta-saken har det skjedd mye positivt, og sameretten har blitt",0.77,0.53,0.34,0.46,0.12,0.2,0.13,0.22,0.36,0.08,0.23,0.27,0.04,0.73,0.22,0.55,0.64,0.27,0.08,0.34,0.82,0.13,0.25,0.3,0.07,0.33,0.79,0.49,0.21,0.13,0.52,0.27,0.21,0.38,0.21,0.6,0.5,0.43,0.36,0.1,0.16,0.59,0.6,0.07,0.23,0.08,0.28,0.15,0.58,0.08,0.62,0.36,0.17,0.29,0.19,0.15,0.39,0.1,0.18,0.04,0.29,0.55,0.14,0.06,0.16,0.08
URN:NBN:no-nb_digavis_fremover_null_null_20090129_105_24_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. Året etter stilte Mattis",0.18,0.51,0.56,0.66,0.37,0.42,0.29,0.21,0.59,0.15,0.55,0.46,0.21,0.83,0.55,0.65,0.77,0.52,0.15,0.48,0.67,0.4,0.54,0.7,0.19,0.24,0.63,0.72,0.34,0.61,0.65,0.64,0.64,0.51,0.16,0.6,0.19,0.59,0.2,0.15,0.16,0.17,0.16,0.2,0.51,0.18,0.45,0.29,0.7,0.18,0.82,0.7,0.5,0.52,0.35,0.31,0.46,0.22,0.54,0.06,0.14,0.82,0.39,0.06,0.37,0.14
URN:NBN:no-nb_digavis_fremover_null_null_20090129_105_24_1,"store grupper, sier Holme. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget.",0.87,0.92,0.96,0.43,0.06,0.07,0.42,0.04,0.06,0.03,0.25,0.93,0.03,0.36,0.07,0.27,0.69,0.11,0.43,0.69,0.54,0.57,0.54,0.71,0.07,0.2,0.6,0.65,0.5,0.74,0.58,0.8,0.87,0.01,0.01,0.25,0.41,0.31,0.85,0.03,0.52,0.09,0.07,0.61,0.69,0.58,0.02,0.19,0.46,0.31,0.64,0.61,0.25,0.49,0.53,0.58,0.46,0.13,0.58,0.01,0.22,0.17,0.14,0.03,0.09,0.06
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20090202_148_26_1,"de har krav på, mener han. Da formannskapet behandlet Alta-saken bak lukkede dører, var det enstemmighet om å gå til",0.17,0.33,0.51,0.67,0.24,0.23,0.43,0.07,0.34,0.1,0.74,0.4,0.22,0.84,0.43,0.7,0.76,0.5,0.3,0.44,0.47,0.14,0.46,0.54,0.3,0.67,0.68,0.64,0.27,0.0,0.66,0.44,0.55,0.36,0.9,0.78,0.48,0.45,0.18,0.17,0.02,0.16,0.46,0.36,0.34,0.29,0.52,0.19,0.36,0.19,0.58,0.56,0.28,0.54,0.18,0.37,0.39,0.56,0.5,0.04,0.57,0.54,0.4,0.02,0.18,0.14
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20090129_164_24_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. Året etter stilte Mattis",0.18,0.51,0.56,0.66,0.37,0.42,0.29,0.21,0.59,0.15,0.55,0.46,0.21,0.83,0.55,0.65,0.77,0.52,0.15,0.48,0.67,0.4,0.54,0.7,0.19,0.24,0.63,0.72,0.34,0.61,0.65,0.64,0.64,0.51,0.16,0.6,0.19,0.59,0.2,0.15,0.16,0.17,0.16,0.2,0.51,0.18,0.45,0.29,0.7,0.18,0.82,0.7,0.5,0.52,0.35,0.31,0.46,0.22,0.54,0.06,0.14,0.82,0.39,0.06,0.37,0.14
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20090129_164_24_1,"store grupper, sier Holme. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget.",0.87,0.92,0.96,0.43,0.06,0.07,0.42,0.04,0.06,0.03,0.25,0.93,0.03,0.36,0.07,0.27,0.69,0.11,0.43,0.69,0.54,0.57,0.54,0.71,0.07,0.2,0.6,0.65,0.5,0.74,0.58,0.8,0.87,0.01,0.01,0.25,0.41,0.31,0.85,0.03,0.52,0.09,0.07,0.61,0.69,0.58,0.02,0.19,0.46,0.31,0.64,0.61,0.25,0.49,0.53,0.58,0.46,0.13,0.58,0.01,0.22,0.17,0.14,0.03,0.09,0.06
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20090129_110_24_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. Året etter stilte Mattis",0.18,0.51,0.56,0.66,0.37,0.42,0.29,0.21,0.59,0.15,0.55,0.46,0.21,0.83,0.55,0.65,0.77,0.52,0.15,0.48,0.67,0.4,0.54,0.7,0.19,0.24,0.63,0.72,0.34,0.61,0.65,0.64,0.64,0.51,0.16,0.6,0.19,0.59,0.2,0.15,0.16,0.17,0.16,0.2,0.51,0.18,0.45,0.29,0.7,0.18,0.82,0.7,0.5,0.52,0.35,0.31,0.46,0.22,0.54,0.06,0.14,0.82,0.39,0.06,0.37,0.14
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20090129_110_24_1,"store grupper, sier Holme. protest mot pppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget.",0.88,0.94,0.96,0.47,0.07,0.08,0.43,0.04,0.07,0.03,0.25,0.93,0.03,0.41,0.09,0.27,0.7,0.1,0.34,0.68,0.48,0.42,0.53,0.69,0.09,0.29,0.56,0.61,0.49,0.74,0.6,0.82,0.88,0.02,0.02,0.22,0.43,0.37,0.85,0.03,0.53,0.08,0.09,0.66,0.71,0.61,0.04,0.19,0.4,0.33,0.65,0.62,0.27,0.49,0.67,0.69,0.52,0.13,0.57,0.01,0.21,0.2,0.15,0.03,0.07,0.07
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20090226_121_56_1,"enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen",0.07,0.47,0.62,0.53,0.22,0.31,0.37,0.06,0.65,0.78,0.85,0.42,0.1,0.87,0.24,0.53,0.63,0.2,0.2,0.71,0.78,0.4,0.67,0.62,0.16,0.64,0.57,0.49,0.29,0.01,0.51,0.37,0.88,0.27,0.84,0.83,0.72,0.5,0.12,0.15,0.6,0.05,0.07,0.21,0.25,0.2,0.18,0.18,0.46,0.18,0.64,0.52,0.21,0.35,0.19,0.3,0.24,0.41,0.45,0.01,0.71,0.9,0.14,0.02,0.26,0.04
URN:NBN:no-nb_digavis_harstadtidende_null_null_20090704_123_151_1,Og på toppen av dette kom det som gjorde Alta-saken spesiell: Den norske staten ønsket å bygge et kraftverk midt,0.11,0.39,0.26,0.18,0.12,0.12,0.39,0.03,0.23,0.87,0.92,0.17,0.03,0.87,0.09,0.31,0.68,0.37,0.84,0.8,0.79,0.25,0.09,0.76,0.05,0.65,0.33,0.69,0.4,0.67,0.51,0.78,0.9,0.02,0.01,0.68,0.61,0.23,0.06,0.03,0.51,0.09,0.08,0.26,0.15,0.07,0.09,0.28,0.78,0.06,0.62,0.66,0.03,0.65,0.25,0.57,0.21,0.15,0.6,0.0,0.12,0.69,0.1,0.03,0.08,0.1
URN:NBN:no-nb_digavis_harstadtidende_null_null_20090704_123_151_1,kan den sivile ulydigheten i protest mot utbyggingen av Alta-Kautokeinovassdraget betraktes som et av de viktigste øyeblikk,0.47,0.98,0.97,0.07,0.03,0.04,0.03,0.05,0.05,0.02,0.13,0.94,0.04,0.17,0.02,0.11,0.32,0.03,0.09,0.48,0.48,0.52,0.03,0.56,0.04,0.21,0.57,0.32,0.2,0.51,0.4,0.46,0.85,0.01,0.0,0.4,0.52,0.23,0.25,0.02,0.04,0.01,0.04,0.65,0.98,0.18,0.2,0.04,0.87,0.01,0.62,0.08,0.63,0.16,0.59,0.6,0.3,0.04,0.06,0.11,0.16,0.13,0.11,0.01,0.03,0.02
URN:NBN:no-nb_digavis_harstadtidende_null_null_20090704_123_151_1,"mot ungdommene som har satt seg på linje over veien. Altaaksjonen er i gang. HIT, MEN IKKE LENGER: Nullpunktet i Stilla.",0.18,0.74,0.95,0.47,0.13,0.25,0.33,0.06,0.15,0.02,0.13,0.95,0.02,0.49,0.4,0.31,0.77,0.25,0.33,0.54,0.35,0.22,0.23,0.41,0.07,0.3,0.44,0.7,0.52,0.68,0.54,0.69,0.86,0.05,0.08,0.39,0.4,0.91,0.23,0.06,0.08,0.12,0.18,0.59,0.62,0.47,0.13,0.25,0.5,0.12,0.63,0.57,0.24,0.46,0.41,0.47,0.47,0.09,0.42,0.02,0.34,0.38,0.14,0.05,0.48,0.27
URN:NBN:no-nb_digavis_harstadtidende_null_null_20090704_123_151_1,sivile ulydigheten i protest mot utbyggingen av Alta-Kautokeinovassdraget betraktes som et av de viktigste øyeblikk i det,0.31,0.97,0.98,0.07,0.06,0.06,0.02,0.05,0.05,0.01,0.11,0.95,0.06,0.17,0.03,0.08,0.45,0.04,0.21,0.46,0.46,0.6,0.03,0.54,0.02,0.21,0.56,0.28,0.21,0.48,0.34,0.43,0.9,0.0,0.0,0.42,0.55,0.24,0.27,0.03,0.04,0.01,0.04,0.6,0.98,0.15,0.12,0.04,0.93,0.01,0.66,0.07,0.5,0.17,0.6,0.63,0.28,0.03,0.05,0.11,0.15,0.13,0.1,0.01,0.03,0.02
URN:NBN:no-nb_digavis_smaalenenesavis_null_null_20090129_111_24_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. Pappa på over et",0.24,0.55,0.61,0.53,0.42,0.42,0.38,0.3,0.58,0.2,0.55,0.53,0.22,0.78,0.53,0.63,0.7,0.55,0.19,0.53,0.58,0.39,0.61,0.63,0.24,0.38,0.62,0.68,0.51,0.58,0.6,0.62,0.72,0.59,0.18,0.64,0.29,0.53,0.22,0.19,0.25,0.21,0.22,0.27,0.54,0.25,0.51,0.44,0.69,0.19,0.8,0.73,0.45,0.57,0.44,0.39,0.57,0.24,0.51,0.09,0.16,0.85,0.46,0.12,0.4,0.21
URN:NBN:no-nb_digavis_smaalenenesavis_null_null_20090129_111_24_1,"et år med mye temperament. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget.",0.86,0.86,0.96,0.39,0.12,0.12,0.48,0.06,0.07,0.1,0.53,0.92,0.04,0.45,0.11,0.28,0.64,0.16,0.46,0.82,0.59,0.65,0.46,0.73,0.1,0.29,0.57,0.5,0.47,0.75,0.54,0.8,0.96,0.01,0.01,0.24,0.39,0.5,0.87,0.05,0.52,0.11,0.11,0.61,0.75,0.58,0.02,0.14,0.29,0.24,0.71,0.4,0.19,0.32,0.57,0.61,0.4,0.14,0.58,0.01,0.22,0.19,0.28,0.03,0.13,0.06
URN:NBN:no-nb_digavis_glaamdalensolor_null_null_20090129_125_24_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. protest mot oppdemmingen",0.2,0.82,0.91,0.41,0.23,0.2,0.33,0.2,0.35,0.17,0.59,0.65,0.12,0.69,0.13,0.57,0.62,0.31,0.16,0.39,0.68,0.59,0.48,0.67,0.17,0.4,0.49,0.59,0.54,0.58,0.61,0.68,0.71,0.18,0.09,0.63,0.22,0.38,0.12,0.09,0.19,0.13,0.18,0.42,0.64,0.24,0.25,0.34,0.72,0.1,0.73,0.71,0.62,0.49,0.71,0.42,0.49,0.16,0.36,0.05,0.13,0.61,0.38,0.07,0.4,0.11
URN:NBN:no-nb_digavis_glaamdalensolor_null_null_20090129_125_24_1,"lærte utrolig mye, sier Holme. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget.",0.82,0.79,0.94,0.31,0.08,0.07,0.16,0.03,0.06,0.02,0.23,0.87,0.02,0.35,0.07,0.49,0.44,0.24,0.39,0.53,0.51,0.6,0.41,0.69,0.06,0.17,0.41,0.69,0.39,0.6,0.62,0.78,0.82,0.04,0.08,0.51,0.29,0.27,0.82,0.03,0.4,0.08,0.04,0.52,0.74,0.38,0.17,0.13,0.68,0.46,0.75,0.35,0.51,0.42,0.45,0.53,0.42,0.1,0.42,0.01,0.26,0.15,0.11,0.02,0.06,0.02
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20090129_80_24_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. protest mot oppdemmingen",0.2,0.82,0.91,0.41,0.23,0.2,0.33,0.2,0.35,0.17,0.59,0.65,0.12,0.69,0.13,0.57,0.62,0.31,0.16,0.39,0.68,0.59,0.48,0.67,0.17,0.4,0.49,0.59,0.54,0.58,0.61,0.68,0.71,0.18,0.09,0.63,0.22,0.38,0.12,0.09,0.19,0.13,0.18,0.42,0.64,0.24,0.25,0.34,0.72,0.1,0.73,0.71,0.62,0.49,0.71,0.42,0.49,0.16,0.36,0.05,0.13,0.61,0.38,0.07,0.4,0.11
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20090129_80_24_1,"lærte utrolig mye, sier Holme. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget.",0.82,0.79,0.94,0.31,0.08,0.07,0.16,0.03,0.06,0.02,0.23,0.87,0.02,0.35,0.07,0.49,0.44,0.24,0.39,0.53,0.51,0.6,0.41,0.69,0.06,0.17,0.41,0.69,0.39,0.6,0.62,0.78,0.82,0.04,0.08,0.51,0.29,0.27,0.82,0.03,0.4,0.08,0.04,0.52,0.74,0.38,0.17,0.13,0.68,0.46,0.75,0.35,0.51,0.42,0.45,0.53,0.42,0.1,0.42,0.01,0.26,0.15,0.11,0.02,0.06,0.02
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20090129_125_24_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. protest mot oppdemmingen",0.2,0.82,0.91,0.41,0.23,0.2,0.33,0.2,0.35,0.17,0.59,0.65,0.12,0.69,0.13,0.57,0.62,0.31,0.16,0.39,0.68,0.59,0.48,0.67,0.17,0.4,0.49,0.59,0.54,0.58,0.61,0.68,0.71,0.18,0.09,0.63,0.22,0.38,0.12,0.09,0.19,0.13,0.18,0.42,0.64,0.24,0.25,0.34,0.72,0.1,0.73,0.71,0.62,0.49,0.71,0.42,0.49,0.16,0.36,0.05,0.13,0.61,0.38,0.07,0.4,0.11
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20090129_125_24_1,"lærte utrolig mye, sier Holme. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget.",0.82,0.79,0.94,0.31,0.08,0.07,0.16,0.03,0.06,0.02,0.23,0.87,0.02,0.35,0.07,0.49,0.44,0.24,0.39,0.53,0.51,0.6,0.41,0.69,0.06,0.17,0.41,0.69,0.39,0.6,0.62,0.78,0.82,0.04,0.08,0.51,0.29,0.27,0.82,0.03,0.4,0.08,0.04,0.52,0.74,0.38,0.17,0.13,0.68,0.46,0.75,0.35,0.51,0.42,0.45,0.53,0.42,0.1,0.42,0.01,0.26,0.15,0.11,0.02,0.06,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20090914_108_213_1,Du var med ogforhandlet med Gro Harlem Brundtland i Alta-saken. Du har samlet inn en mengde samiske dialekter som vil,0.84,0.53,0.54,0.37,0.15,0.12,0.74,0.06,0.1,0.53,0.51,0.22,0.03,0.68,0.2,0.61,0.51,0.18,0.12,0.37,0.47,0.12,0.64,0.51,0.06,0.59,0.66,0.38,0.2,0.19,0.3,0.34,0.47,0.37,0.2,0.82,0.26,0.37,0.04,0.04,0.13,0.13,0.03,0.11,0.21,0.14,0.13,0.24,0.62,0.07,0.84,0.34,0.2,0.19,0.1,0.19,0.22,0.07,0.31,0.01,0.2,0.62,0.65,0.02,0.23,0.02
URN:NBN:no-nb_digavis_demokraten_null_null_20091010_103_118_1,"ungdom av en bok med miljøskildringer fra en tid da Alta-saken var på alles lepper, og det var noe som het",0.13,0.5,0.6,0.18,0.01,0.02,0.11,0.11,0.11,0.03,0.27,0.24,0.04,0.34,0.16,0.34,0.45,0.23,0.1,0.35,0.54,0.85,0.52,0.45,0.14,0.28,0.4,0.59,0.17,0.43,0.42,0.24,0.61,0.13,0.1,0.5,0.29,0.39,0.06,0.06,0.14,0.17,0.14,0.13,0.2,0.18,0.27,0.38,0.52,0.06,0.73,0.31,0.16,0.39,0.19,0.16,0.39,0.03,0.17,0.03,0.24,0.17,0.06,0.06,0.2,0.11
URN:NBN:no-nb_digavis_vaartland_null_null_20091127_65_276_1,"miljøpolitikk fremover. Yngre miljøvernere født et tiår etter Alta-saken og Aps kraftsosialisme, kan oppleve partiet som drømmeknuser",0.16,0.51,0.51,0.57,0.12,0.13,0.84,0.23,0.08,0.15,0.52,0.22,0.02,0.25,0.19,0.48,0.52,0.13,0.1,0.14,0.71,0.91,0.44,0.17,0.13,0.14,0.25,0.59,0.28,0.58,0.43,0.39,0.25,0.06,0.02,0.19,0.14,0.39,0.07,0.09,0.23,0.21,0.2,0.18,0.27,0.21,0.23,0.19,0.39,0.03,0.77,0.63,0.14,0.41,0.41,0.38,0.43,0.04,0.3,0.03,0.06,0.17,0.78,0.17,0.22,0.31
