URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19870512_19_53_1,"og politikere. Striden er fantastisk, bl.a. fordi: 1 Alta-saken, «en av Stortingets best utredede saker», vet myndighetene"
URN:NBN:no-nb_digavis_altaposten_null_null_19870512_19_53_1,stoff om grensestriden Alta-Kautokeino som virksomt i Altasaken og historiske tråder bl.a. til Finnmark i 1944-45. Presset
URN:NBN:no-nb_digavis_altaposten_null_null_19870512_19_53_1,alt. De har f.eks. ikke rett til å si at Altasaken begynte som «en ren naturvernsak». Dette uttrykk er
URN:NBN:no-nb_digavis_altaposten_null_null_19870512_19_53_1,"noen få til i Alta, arbeidet intenst med å få Altasaken *på bordet som et spørsmål om samiske rettigheter"
URN:NBN:no-nb_digavis_altaposten_null_null_19870512_19_53_1,Nils Somby å sprenge ei bru i protest mot utbyggingen av Alta- Kautokeino-vassdraget. Dødskvelden 1. februar i fjor var
URN:NBN:no-nb_digavis_altaposten_null_null_19870512_19_53_1,sprenge ei bru i protest mot utbyggingen av Alta- Kautokeino-vassdraget. Dødskvelden 1. februar i fjor var han på
URN:NBN:no-nb_digavis_nyetroms_null_null_19870214_14_19_1,"saker. Dette viste ikke minst debatten i Alta-saken, som førte til at Nordnorsk Magasin mistet ca."
URN:NBN:no-nb_digavis_nyetroms_null_null_19870214_14_19_1,samiske rettighetsspørsmål til nærmere drøfting. Ikke minst Alta-utbyggingen har aktualisert spørsmålet om minoriteters rettigheter til sine
URN:NBN:no-nb_digavis_mossavis_null_null_19870904_111_204_1,"har hatt en så langvarig og omfattende behandling som Alta-saken. Den var oppe i Stortinget tre ganger, der det"
URN:NBN:no-nb_digavis_mossavis_null_null_19870904_111_204_1,besluttet at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett som gikk enstemmig imot påstandene
URN:NBN:no-nb_digavis_mossavis_null_null_19870904_111_204_1,det med stort flertall ble besluttet at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett
URN:NBN:no-nb_digavis_mossavis_null_null_19870904_111_204_1,stort flertall ble besluttet at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett som
URN:NBN:no-nb_digavis_finnmarken_null_null_19871102_88_254_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_finnmarken_null_null_19871102_88_254_1,"for alvor ble satt på dagsorden under Alta- konflikten, befant Nils Gaup seg på barrikadene, eller"
URN:NBN:no-nb_digavis_altaposten_null_null_19870219_19_21_1,"kontroversielle saker. Dette viste ikke minst debatten i Alta-saken, som førte til at Nordnorsk Magasin mistet ca. 1000"
URN:NBN:no-nb_digavis_altaposten_null_null_19870219_19_21_1,"sterke, negative synspunkter om et tobinds bokverk om Altasaka som Øystein Dalland har skrevet. Fordi Øystein Dalland"
URN:NBN:no-nb_digavis_altaposten_null_null_19870219_19_21_1,som bok kont roll- komite skulle forsøke å diktere. Altasaka var fra begynnelsen av en av de skarpeste og mest
URN:NBN:no-nb_digavis_altaposten_null_null_19870124_19_10_1,"tar vi Sameland», som ble laget i forbindelse med Alta- saken. Medialærer ved Øytun, Per Arne Askeland, står bak"
URN:NBN:no-nb_digavis_sogndagblad_null_null_19871029_1_231_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken tilat han nektet militærtjenesten på et politisk
URN:NBN:no-nb_digavis_sogndagblad_null_null_19871029_1_231_1,"samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrika- dene. eller snarere"
URN:NBN:no-nb_digavis_sagat_null_null_19870131_31_8_1,blitt overbevist av en saksutredning fra Landbrukskontoret i Alta. Saken ble så sendt til Landbruksdepartementet til avgjørelse.
URN:NBN:no-nb_digavis_sagat_null_null_19870131_31_8_1,"Finnmark enn både «Nei til EEC» og «Folkeaksjonen mot Alta/Kautokeinovassdraget», og ville ha et mye bedre formål. La oss danne"
URN:NBN:no-nb_digavis_altaposten_null_null_19870131_19_13_1,om hvordan man sto steilt mot hverandre i «Alta-saken». INGEN KONFRONTASJON Kristensen tror heller ikke den vanlige
URN:NBN:no-nb_digavis_altaposten_null_null_19870131_19_13_1,"«Nei til EEC» og «Folkeaksjonen mot utbygging av Alta/Kautokeino- vassdraget», og ville ha et mye bedre formål. La oss"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19870207_89_16_1,hendelser med liten eller ingen tilknytning til Alta-saken. Ifølge kontrakten skulle boka inneholde et eget
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19870207_89_16_1,"var ett av mange innslag i kampen mot Alta-utbyggingen. Kollisjon i Djupvik Ingen personer ble skadet, men"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19870207_89_16_1,"om de store aksjonene for å få stanset utbyggingen av Alta - Kautokeino-vassdraget, og redaksjonskomiteen hevder at"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19870207_89_16_1,"store aksjonene for å få stanset utbyggingen av Alta - Kautokeino-vassdraget, og redaksjonskomiteen hevder at redaktøren har"
URN:NBN:no-nb_digavis_altaposten_null_null_19870127_19_11_1,framtidig skolemønster og kommuneplan for skolesektoren i Alta. Saken ble utsatt i desember på grunn av at de
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19870219_23_21_1,"kontroversielle saker. Dette viste ikke minst debatten i Alta-saken, som førte til at Nordnorsk Magasin mistet"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19870219_23_21_1,samiske rettighetsspørsmål til nærmere drøfting. Ikke minst Alta- utbyggingen har aktualisert spørsmålet om minioriteters rettigheter
URN:NBN:no-nb_digavis_auraavis_null_null_19871231_41_151_1,arrestert etter voldtekt mot en kvinnelig drosjesjåfør i Alta. Saken kommer opp i lagmannsretten nå i januar. Veslejenta
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870413_75_87_1,"straffelovens regler om rikets sikkerhet. Lund nevner videre Alta-saken, hvor en mangelfull saksbehandling angivelig ble legitimert"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19870606_104_134_1,seiere. Mange mener at Alta-saken markerer naturvernets største tap. Ikke minst fordi Alta-saken var noe mer enn en
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19870606_104_134_1,dyrkbar jord. Mens andre vil hevde at Alta-saken var den virkelig store styrkeprøven og tapet dermed
URN:NBN:no-nb_digavis_nordlys_null_null_19870521_86_115_1,"grunnlaget for avisene i fylket, sier Bård Gudmund Hansen. Alta-saken Både distriktssendinger og lokalsendinger ble opprinnelig kjempet"
URN:NBN:no-nb_digavis_nordlys_null_null_19870521_86_115_1,"distriktskontoret i Vadsø. Den neste store saken var Alta-saken, hvor NRK-Finn- mark kjørte på med så mye nyhetsstoff"
URN:NBN:no-nb_digavis_nordlys_null_null_19870521_86_115_1,"på med så mye nyhetsstoff at en tilhenger av Alta-utbygginga i Vadsø, samlet en styrke på åtti mann og"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19870413_107_87_1,"regler om rikets sikkerhet. Lund nevner videre Alta-saken, hvor en mangelfull saksbehandling angivelig ble"
URN:NBN:no-nb_digavis_finnmarken_null_null_19870822_88_193_1,under null. Men så begynte avisene å skrive om Alta-saken. Det våknet et opprør i meg. Jeg begynte å forstå
URN:NBN:no-nb_digavis_finnmarken_null_null_19870822_88_193_1,med å bruke elementer av joik i sin musikk. Altasaken - Under kampen om Alta-vassdraget gikk jeg på lærerskolen
URN:NBN:no-nb_digavis_finnmarken_null_null_19870822_88_193_1,som ga sitt liv for fedrelandet. Marzel Ryeng «Altautbygginga - ei sak hvor prestisjen og makta seira I
URN:NBN:no-nb_digavis_finnmarken_null_null_19870822_88_193_1,løpet av dette året har motstanderne av utbygginga av Alta-K- autokeino vassdraget fått rett i to av sine
URN:NBN:no-nb_digavis_finnmarken_null_null_19870822_88_193_1,joik i sin musikk. Altasaken - Under kampen om Alta-vassdraget gikk jeg på lærerskolen i Alta. Til da hadde
URN:NBN:no-nb_digavis_finnmarken_null_null_19870822_88_193_1,vinterstid kunne fort til svært store skader i Alta- vassdraget. Uhellet med ukontrollert utslipp av to millioner
URN:NBN:no-nb_digavis_vestkysten_null_null_19871112_1_50_1,"kjemiske våpen, gisseldramaet 1 Teheran, fredsprisen, | Alta-saken, forhåndslagring og afghanske geriljaledere med sovjetiske"
URN:NBN:no-nb_digavis_finnmarken_null_null_19871211_88_288_1,vendepunktet for norsk samepolitikk? - Debatten omkring Alta-saken brøt i hvert fall ned de terskler som hindret
URN:NBN:no-nb_digavis_finnmarken_null_null_19871211_88_288_1,"Kulturutvalget ble som tvillingbroren, Samerettsutvalget, født av Alta-konflikten. Kirsten Myklevoll satt som statsråd i den"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870702_75_149_1,vegne av partiet foreslo søndags- åpne butikker i Alta. Saken om endring av forskriftene til Lov om åpningstid
URN:NBN:no-nb_digavis_nordlys_null_null_19870425_86_94_1,synes Nistads i uttalelser er bemerkelsesverdige. I — i Alta-saken så man bort fra I nøkterne spådommer om be-
URN:NBN:no-nb_digavis_nordlys_null_null_19870425_86_94_1,at vi tok en riktig beslu- ting i som i Alta-saken. Det mener jeg fortsatt! Johansen sier at dersom
URN:NBN:no-nb_digavis_nordlys_null_null_19870425_86_94_1,"OSLO (NTB): — Det er bittert å få bekreftet at Alta-utbyggingen er et feilgrep. Vi som kjempet mot, hevdet at"
URN:NBN:no-nb_digavis_nordlys_null_null_19870425_86_94_1,"Om saken i dag lå på politikernes bord ville Alta-utbyggingen neppe blitt vedtatt, sa hun. Årsaken er et forventet"
URN:NBN:no-nb_digavis_nordlys_null_null_19870425_86_94_1,"Nord- -Norge i 1990. Kraften vil bli sendt sørover. Alta-utbyggingen ble etterkrigstidens mest kontroversielle naturinngrep, med store"
URN:NBN:no-nb_digavis_nordlys_null_null_19870425_86_94_1,LO-sekretær Per-Alf Andersen skaper strid i Harstad. Alta-utbygginga var et feilgrep OSLO (NTB): — Det er bittert
URN:NBN:no-nb_digavis_finnmarken_null_null_19870424_88_93_1,til overs for Sør-Norge. Under Stortingets behandling av Alta-saken på slutten av 1970-tallet sa daværende olje- og
URN:NBN:no-nb_digavis_finnmarken_null_null_19870424_88_93_1,Drammen. - Neppe Alta- utbygging i dag Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne hadde fått
URN:NBN:no-nb_digavis_finnmarken_null_null_19870424_88_93_1,aksjoner som de man hadde i forbindelse med Altautbygginga for noen år tilbake. Aksjonistene har drevet med aktiv
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19870220_58_43_1,"kontroversielle saker. Dette viste ikke minst debatten i Alta-saken, som førte til at Nordnorsk Magasin mistet ca. 1000"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19870221_89_22_1,"kontroversielle saker. Dette viste ikke minst debatten i Alta-saken, som førte til at Nordnorsk Magasin mistet ca."
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19870904_145_204_1,"en så langvarig og omfattende behandling som Alta- saken. Den var oppe i Stortinget tre ganger, der"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19870904_145_204_1,at utbyggingen av Alta/Kautokeino-vassdra- get skulle skje. Alta-saken gikk også til Høysterett som gikk enstemmig imot
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19870904_145_204_1,med stort flertall ble besluttet at utbyggingen av Alta/Kautokeino-vassdra- get skulle skje. Alta-saken gikk også
URN:NBN:no-nb_digavis_ranablad_null_null_19870210_87_34_1,personer og hendelser med liten eller ingen tilknytning til Alta-saken. Ifølge kontrakten skulle boka inneholde et eget kapittel
URN:NBN:no-nb_digavis_ranablad_null_null_19870210_87_34_1,"boka om de store aksjonene for å få stanset utbyggingen av Alta — Kautokeino-vassdraget, og redaksjonskomiteen hevder at redaktøren"
URN:NBN:no-nb_digavis_ranablad_null_null_19870210_87_34_1,"store aksjonene for å få stanset utbyggingen av Alta — Kautokeino-vassdraget, og redaksjonskomiteen hevder at redaktøren har brutt"
URN:NBN:no-nb_digavis_nytid_null_null_19870221_13_8_1,"Lars Tonstad Frontene låses fast nesten som under Alta-saken. Mange ønsker friest mulig ferdsel, andre får vondt"
URN:NBN:no-nb_digavis_nytid_null_null_19871107_13_42_1,i et gam- melt samisk område. Av John Gustavsen Alta-saken lærte oss at når det er noe dramatisk eller
URN:NBN:no-nb_digavis_ranablad_null_null_19871103_87_255_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_ranablad_null_null_19871103_87_255_1,alle tidligere kostnadsoverslag er blitt totalt latterliggjort. Altautbyggingen ble mye dyrere enn først anslått. Ulla/Føre-utbyggingens første
URN:NBN:no-nb_digavis_finnmarken_null_null_19870219_88_42_1,"kontroversielle saker. Dette viste ikke minst debatten i Alta-saken, som førte til at Nordnorsk Magasin mistet ca"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870904_120_204_1,"har hatt en så langvarig og omlåttende behandling som Alta-saken. Den var oppe i Stortinget tre ganger, der det med"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870904_120_204_1,besluttet at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett som gikk enstemmig imot påstandene
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870904_120_204_1,måtte takke nei fordi han ikke hadde anledning. Jeg tror Alta-saken for framtiden vil bli gjenstand for nærmere analyser som
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870904_120_204_1,der det med stort flertall ble besluttet at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870904_120_204_1,med stort flertall ble besluttet at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett som gikk
URN:NBN:no-nb_digavis_ranablad_null_null_19871215_87_291_1,vendepunktet for norsk samepolitikk? — Debatten omkring Alta-saken brøt i hvert fall ned de terskler som hindret en
URN:NBN:no-nb_digavis_ranablad_null_null_19871215_87_291_1,"Kulturutvalget ble som tvillingbroren, Samerettsutvalget, født av Alta-konflikten. Kirsten Myklevoll satt som statsråd i den regjeringen"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19871110_69_261_1,"kjemiske våpen, gisseldramaet i Teheran, fredsprisen, Alta-saken, forhåndslagring og afgahnske geriljaledere med sovjetiske"
URN:NBN:no-nb_digavis_klassekampen_null_null_19870424_19_93_1,til overs for Sør-Norge. Under Stortingets behandling av Alta-saken Då slutten av 1970-tallet sa daværende olje- og energiminister
URN:NBN:no-nb_digavis_klassekampen_null_null_19870424_19_93_1,til sitt ved 17.00-tiden torsdag. NTB Alta overskudd Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne hadde fått
URN:NBN:no-nb_digavis_klassekampen_null_null_19870424_19_93_1,kraftverk settes i ordinær drift om tre uker. NTB Utbygginga av Alta-elva skaper energi-overskudd i Nord' Norge melder Bergens
URN:NBN:no-nb_digavis_ranablad_null_null_19870424_87_93_1,samkjøringsdirektør Rolf Wiedswang. Under Stortingets behandling av Alta-saken i slutten av 1970-tallet sa daværende olje- og energiminister
URN:NBN:no-nb_digavis_ranablad_null_null_19870424_87_93_1,gå med. Altavassdraget ville ikke blitt utbygget Oslo (NTB): Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne hadde fått saken
URN:NBN:no-nb_digavis_ranablad_null_null_19870424_87_93_1,"kraft i størrelsesorden 600 millioner kilowattimer, tilsvarende Alta-utbyggingen, til overs for Sør-Norge i 1990, skriver Bergens Tidende."
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19870504_1_17_1,samkjøringsdirektør Rolf Wiedswang. Under Stortingets behandling av Alta-saken i slutten av 1970- tallet sa da værende olje- og
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19870504_1_17_1,"kraft i størrelsesorden 600 millioner kilowattimer, tilsvarende Alta-utbyggingen, til overs for Sør-Norge i 1990, skriver Bergens Tidende."
URN:NBN:no-nb_digavis_finnmarken_null_null_19870120_88_16_1,Aldri forhandlinger - Forhandlingene med Regjeringen under Alta-saken var aldri virkelige forhandlinger. Det hele var ren
URN:NBN:no-nb_digavis_glaamdalen_null_null_19870413_62_87_1,"regler om rikets sikkerhet. Lund nevner videre Alta-saken, hvor en mangelfull saksbehandling angivelig ble"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19871103_58_255_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et politisk
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19871103_58_255_1,"Da samepolitikk for alvor ble satt på dagsorden under Alta-konflikten. befant Nils Gaup seg på barrikadene, eller snarere på"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19871001_168_192_1,lage en liten dokumentarsnutt om reindriftens nedgang etter Alta-saken. Men en actionfilm med det beste som kan skattes
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870213_75_37_1,"av møtelokale for Pinsemenigheten Filadelfia, Alta. Saken oversendes formannskapet for vurdering av eventuell"
URN:NBN:no-nb_digavis_fremover_null_null_19871031_85_252_1,snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på
URN:NBN:no-nb_digavis_fremover_null_null_19871031_85_252_1,"for alvor ble satt på dagsorden under Alta- konflikten, befant Nils Gaup seg på barrikadene, eller"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870424_75_93_1,ringsdirekiør Rolf Wiedswang. Under Stortingets behandling av Alta-saken i slutten av 1970-tallet sa daværende olje- og
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870424_75_93_1,"kraft i størrelsesorden 600 millioner kilowattimer, tilsvarende Alta-utbyggingen, til overs for Sør-Norge i 1990, skriver Bergens"
